Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
2.525000E+3	0.000000E+0	1.241508E+0	5.638987E-1	2.015041E+10	2.191828E+8	1.458408E+0	2.533898E-1	1.241119E+9	1.384460E+7	1.249696E+0	8.070446E-1	2.009518E+10	1.557719E+8	2.066032E+0	4.801329E-1	1.282740E+9	1.606373E+7	5.453602E-1	5.244665E-1	2.067238E+11	1.852824E+9	2.454654E-1	3.534577E-1	2.031018E+11	1.973345E+9	3.525534E-1	6.002908E-1	2.268190E+11	1.996059E+9	3.332427E-1	3.369296E-1	2.232523E+11	2.182462E+9	2.168998E-1	6.715837E-1	8.163360E-1	5.065188E-1	-6.076240E-1	4.871200E-1	-5.994361E-1	7.587371E-1	1.125165E+0	4.041816E-1	-1.890929E+10	2.098055E+8	-1.881243E+10	1.447079E+8	-4.162089E+7	1.247908E+7	-9.685745E+7	1.069353E+8	-2.220111E+11	2.172266E+9	0.000000E+0	0.000000E+0
2.550000E+3	0.000000E+0	1.477960E+0	6.964677E-1	2.012375E+10	2.994945E+8	9.703062E-1	1.560090E-1	1.294825E+9	2.183061E+7	1.459066E+0	9.222467E-1	2.008236E+10	2.973508E+8	2.721200E+0	8.547280E-1	1.271353E+9	2.133784E+7	1.372243E+0	8.362467E-1	2.060747E+11	2.765432E+9	7.594922E-1	8.528634E-1	2.027329E+11	3.023396E+9	1.502746E+0	9.700859E-1	2.261571E+11	3.057942E+9	8.948788E-1	7.651135E-1	2.228567E+11	3.321751E+9	-5.076535E-1	7.635598E-1	1.262134E+0	1.427893E+0	-1.750894E+0	8.718345E-1	-1.769787E+0	1.753479E+0	7.542734E-2	8.322141E-1	-1.882893E+10	2.802138E+8	-1.881101E+10	2.785896E+8	2.347224E+7	1.607098E+7	-1.792015E+7	5.416698E+7	-2.215618E+11	3.301988E+9	0.000000E+0	0.000000E+0
2.575000E+3	0.000000E+0	6.667875E-1	9.312138E-1	1.985600E+10	4.134748E+8	1.354579E+0	2.208717E-1	1.245422E+9	3.902010E+7	3.812389E-1	7.671848E-1	1.999205E+10	3.704580E+8	1.606505E-1	5.317756E-1	1.267261E+9	2.263496E+7	6.631740E-1	1.016444E+0	2.045920E+11	3.699799E+9	3.239146E-1	8.564938E-1	2.017312E+11	3.912944E+9	7.615173E-1	1.071414E+0	2.245841E+11	4.066398E+9	3.656291E-1	8.334899E-1	2.215872E+11	4.325591E+9	6.877911E-1	1.057495E+0	-2.205885E-1	6.388839E-1	1.193928E+0	5.339162E-1	9.083796E-1	8.041799E-1	9.889497E-1	9.741449E-1	-1.861058E+10	3.766766E+8	-1.872479E+10	3.504236E+8	-2.183938E+7	2.035367E+7	1.142120E+8	6.795722E+7	-2.203418E+11	4.288402E+9	0.000000E+0	0.000000E+0
2.600000E+3	0.000000E+0	1.691645E+0	7.218377E-1	2.020775E+10	2.266559E+8	9.625957E-1	1.445916E-1	1.295130E+9	1.189285E+7	5.058969E-1	8.241641E-1	2.018556E+10	2.364573E+8	1.881880E+0	1.526505E+0	1.283853E+9	1.580456E+7	1.774925E+0	8.186304E-1	2.077046E+11	2.094711E+9	1.655503E+0	5.492413E-1	2.043801E+11	2.180879E+9	1.970518E+0	9.945586E-1	2.278902E+11	2.329641E+9	1.562442E+0	5.269010E-1	2.245878E+11	2.402267E+9	-7.290497E-1	8.015032E-1	1.375983E+0	2.176348E+0	-9.192840E-1	1.586609E+0	-2.105033E+0	2.731181E+0	-5.998466E-1	5.912693E-1	-1.891262E+10	2.171123E+8	-1.890171E+10	2.279446E+8	1.127723E+7	1.500728E+7	-1.091129E+7	4.969264E+7	-2.232927E+11	2.393149E+9	0.000000E+0	0.000000E+0
2.650000E+3	0.000000E+0	7.067995E-1	4.754134E-1	2.008905E+10	2.476389E+8	1.264832E+0	2.959271E-1	1.276151E+9	1.512625E+7	2.564571E-1	6.375807E-1	2.000338E+10	2.689223E+8	1.841916E-1	1.048607E+0	1.267850E+9	1.866868E+7	1.086636E+0	4.724962E-1	2.065202E+11	2.689011E+9	9.061786E-1	4.629390E-1	2.029171E+11	2.687165E+9	1.145951E+0	4.772391E-1	2.265235E+11	2.952918E+9	8.817071E-1	4.440030E-1	2.230061E+11	2.931999E+9	5.580330E-1	5.868296E-1	-7.226556E-2	1.362923E+0	1.080641E+0	1.290652E+0	6.302984E-1	1.669538E+0	3.831252E-1	6.037272E-1	-1.881290E+10	2.420017E+8	-1.873553E+10	2.542369E+8	8.301049E+6	2.035400E+7	-7.737503E+7	7.314206E+7	-2.217299E+11	2.925503E+9	0.000000E+0	0.000000E+0
2.750000E+3	0.000000E+0	7.026418E-1	9.763900E-1	1.992315E+10	3.413116E+8	1.611633E+0	3.724923E-1	1.237596E+9	2.430169E+7	-9.454198E-1	7.833769E-1	1.995229E+10	2.835283E+8	-1.728993E+0	1.477678E+0	1.273003E+9	2.964918E+7	9.483262E-1	8.004870E-1	2.047828E+11	2.838099E+9	1.065805E+0	7.582376E-1	2.014705E+11	2.941945E+9	1.159364E+0	9.433731E-1	2.247351E+11	3.116768E+9	9.678261E-1	7.053231E-1	2.213936E+11	3.278933E+9	9.089911E-1	1.204433E+0	-7.835732E-1	1.539154E+0	3.340627E+0	1.706974E+0	1.692565E+0	1.968358E+0	6.438069E-1	9.392269E-1	-1.868555E+10	3.247271E+8	-1.867929E+10	2.574907E+8	-3.540773E+7	2.481892E+7	-6.264451E+6	1.098860E+8	-2.201560E+11	3.260869E+9	0.000000E+0	0.000000E+0
2.850000E+3	0.000000E+0	6.526373E-1	9.934887E-1	2.001357E+10	3.362820E+8	1.273417E+0	1.960736E-1	1.265702E+9	1.438572E+7	9.905920E-2	5.881892E-1	2.006394E+10	2.517155E+8	2.340065E-1	8.134909E-1	1.279448E+9	2.535070E+7	1.305995E+0	6.856797E-1	2.068148E+11	2.945004E+9	1.048769E+0	5.814678E-1	2.031258E+11	2.896748E+9	1.418252E+0	7.503578E-1	2.268787E+11	3.194909E+9	9.407631E-1	5.373626E-1	2.231394E+11	3.224491E+9	6.207797E-1	1.129174E+0	1.349473E-1	8.025405E-1	1.039411E+0	8.241978E-1	4.858322E-1	1.418539E+0	3.326540E-1	6.875335E-1	-1.874787E+10	3.235403E+8	-1.878449E+10	2.281421E+8	-1.374587E+7	1.635321E+7	3.661491E+7	1.243718E+8	-2.218737E+11	3.211716E+9	0.000000E+0	0.000000E+0
2.950000E+3	0.000000E+0	1.378612E+0	5.415727E-1	2.023074E+10	2.040196E+8	1.228778E+0	1.444871E-1	1.265289E+9	6.952465E+6	-1.163573E-1	6.837274E-1	2.020801E+10	2.019901E+8	1.978821E+0	9.822171E-1	1.301094E+9	1.921991E+7	1.283278E+0	6.037586E-1	2.078542E+11	1.996168E+9	1.150455E+0	5.513955E-1	2.047404E+11	2.098282E+9	1.419320E+0	7.557576E-1	2.280622E+11	2.188968E+9	1.187910E+0	5.391419E-1	2.249711E+11	2.299685E+9	-1.498338E-1	5.630350E-1	2.095178E+0	1.317063E+0	-7.500425E-1	9.881130E-1	-2.245012E+0	1.792428E+0	4.086817E-2	5.694602E-1	-1.896545E+10	2.021145E+8	-1.890691E+10	1.934783E+8	-3.580462E+7	1.601077E+7	-5.853879E+7	5.193118E+7	-2.237058E+11	2.297394E+9	0.000000E+0	0.000000E+0
3.250000E+3	0.000000E+0	1.023960E+0	1.680235E-1	2.016216E+10	1.684284E+8	1.135772E+0	1.094309E-1	1.271551E+9	1.216403E+7	6.886459E-1	2.593349E-1	1.997298E+10	1.586889E+8	2.962050E-1	8.904142E-1	1.277968E+9	1.917273E+7	6.902365E-1	3.704698E-1	2.067692E+11	1.709567E+9	9.835478E-1	2.906525E-1	2.033963E+11	1.817248E+9	6.395232E-1	4.115080E-1	2.267422E+11	1.864336E+9	9.405013E-1	2.179057E-1	2.235585E+11	1.980154E+9	1.118129E-1	2.092618E-1	-3.924410E-1	9.994156E-1	8.395676E-1	9.849316E-1	5.042538E-1	1.154640E+0	1.952713E-1	2.562382E-1	-1.889061E+10	1.589917E+8	-1.869502E+10	1.444248E+8	-6.416488E+6	1.162972E+7	-1.955912E+8	5.541958E+7	-2.222869E+11	1.969372E+9	0.000000E+0	0.000000E+0
3.550000E+3	0.000000E+0	9.760403E-1	1.680236E-1	2.007709E+10	2.087049E+8	8.642274E-1	1.094309E-1	1.285929E+9	2.500631E+7	1.311354E+0	2.593349E-1	2.020596E+10	1.892907E+8	1.703795E+0	8.904142E-1	1.273856E+9	1.971366E+7	1.309763E+0	3.704698E-1	2.082859E+11	2.176758E+9	1.016452E+0	2.906525E-1	2.045727E+11	2.317539E+9	1.360477E+0	4.115080E-1	2.284919E+11	2.358437E+9	1.059499E+0	2.179057E-1	2.246498E+11	2.519186E+9	-1.118129E-1	2.092618E-1	3.924410E-1	9.994156E-1	-8.395676E-1	9.849316E-1	-5.042538E-1	1.154640E+0	-1.952713E-1	2.562382E-1	-1.879117E+10	1.925791E+8	-1.893211E+10	1.789032E+8	1.207293E+7	1.671256E+7	1.409419E+8	9.158601E+7	-2.233639E+11	2.502407E+9	0.000000E+0	0.000000E+0
