Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
06:04:08	06:04:53	5.336131E+2	2300	45	3.344433E-8	1.083662E-10	1.870691E-9	1.807043E-8	4.484399E-11	7.741273E-10	3.103354E+1	3.589921E+0	2.408192E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.194942E+4	-9.000000E+3	-3.264543E+4	0.000000E+0	
06:05:16	06:06:01	5.337633E+2	2300	45	3.413749E-8	9.769878E-11	1.689370E-9	1.808132E-8	3.874310E-11	6.699309E-10	3.103484E+1	3.903250E+0	2.618380E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.153352E+4	-9.000000E+3	-1.635402E+4	0.000000E+0	
06:06:24	06:07:09	5.339137E+2	2300	45	3.508312E-8	1.056165E-10	1.826280E-9	1.812935E-8	4.120191E-11	7.124476E-10	3.103354E+1	4.429573E+0	2.971448E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.153352E+4	-9.000000E+3	7.152676E+2	0.000000E+0	
06:07:12	06:07:57	5.340589E+2	2300	45	3.546906E-8	9.099357E-11	1.573426E-9	1.820241E-8	3.822980E-11	6.610551E-10	3.103484E+1	5.233202E+0	3.510538E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.153352E+4	-9.000000E+3	1.263600E+4	0.000000E+0	
06:08:19	06:09:04	5.342094E+2	2300	45	3.743360E-8	1.008986E-10	1.744700E-9	1.825067E-8	4.204344E-11	7.269990E-10	3.103484E+1	6.439592E+0	4.319810E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.138732E+4	-9.000000E+3	2.935455E+4	0.000000E+0	
06:09:26	06:10:11	5.343600E+2	2300	45	4.029061E-8	1.467198E-10	2.532776E-9	1.808113E-8	4.112809E-11	7.099810E-10	3.103613E+1	8.284503E+0	5.557413E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.103352E+4	-9.000000E+3	1.305877E+4	0.000000E+0	
06:10:15	06:11:00	5.345107E+2	2300	45	4.462897E-8	1.903584E-10	3.291605E-9	1.806873E-8	3.720146E-11	6.432734E-10	3.103095E+1	1.053937E+1	7.070027E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.103352E+4	-9.000000E+3	9.457526E+2	0.000000E+0	
06:11:21	06:12:06	5.346615E+2	2300	45	5.356910E-8	2.265982E-10	3.918249E-9	1.809867E-8	4.119393E-11	7.123097E-10	3.103613E+1	1.259114E+1	8.446396E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.103352E+4	-9.000000E+3	-1.578192E+4	0.000000E+0	
06:12:10	06:12:55	5.348124E+2	2300	45	5.940980E-8	4.022139E-10	6.954928E-9	1.802436E-8	4.177878E-11	7.224226E-10	3.103613E+1	1.452742E+1	9.745289E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.900000E-8	5.000000E-9	-6.103352E+4	-9.000000E+3	-2.789484E+4	0.000000E+0	
06:13:16	06:14:01	5.349581E+2	2300	45	6.600484E-8	4.281167E-10	7.390440E-9	1.801212E-8	4.341036E-11	7.493790E-10	3.103225E+1	1.587503E+1	1.064929E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.053352E+4	-9.000000E+3	-2.145743E+4	0.000000E+0	
06:14:05	06:14:50	5.351039E+2	2300	45	6.927559E-8	3.536001E-10	6.104085E-9	1.798867E-8	4.046958E-11	6.986133E-10	3.103354E+1	1.631967E+1	1.094757E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.053352E+4	-9.000000E+3	-9.344714E+3	0.000000E+0	
06:15:12	06:15:57	5.352602E+2	2300	45	6.951293E-8	3.842390E-10	6.644113E-9	1.800607E-8	4.292481E-11	7.422393E-10	3.103484E+1	1.629040E+1	1.092793E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.053352E+4	-9.000000E+3	7.537148E+3	0.000000E+0	
06:16:00	06:16:45	5.354114E+2	2300	45	6.493645E-8	3.167192E-10	5.476586E-9	1.789246E-8	4.503888E-11	7.787951E-10	3.103354E+1	1.543393E+1	1.035339E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.053352E+4	-9.000000E+3	1.950074E+4	0.000000E+0	
06:16:48	06:17:33	5.355627E+2	2300	45	6.061188E-8	2.572622E-10	4.448479E-9	1.799441E-8	4.167720E-11	7.206662E-10	3.103354E+1	1.418135E+1	9.513141E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.003353E+4	-9.000000E+3	2.792828E+4	0.000000E+0	
06:17:36	06:18:21	5.357141E+2	2300	45	5.324183E-8	3.047801E-10	5.252485E-9	1.801686E-8	4.075700E-11	7.023934E-10	3.103613E+1	1.324600E+1	8.885685E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.003353E+4	-9.000000E+3	1.581417E+4	0.000000E+0	
06:18:24	06:19:09	5.358603E+2	2300	45	4.843359E-8	2.463954E-10	4.260575E-9	1.804402E-8	4.547974E-11	7.864182E-10	3.103613E+1	1.219959E+1	8.183735E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.003353E+4	-9.000000E+3	3.701056E+3	0.000000E+0	
06:19:13	06:19:58	5.360066E+2	2300	45	4.684396E-8	1.822091E-10	3.145417E-9	1.803924E-8	4.666986E-11	8.056467E-10	3.103225E+1	1.127612E+1	7.564249E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.100000E-8	5.000000E-9	-6.003353E+4	-9.000000E+3	-8.411265E+3	0.000000E+0	
06:20:01	06:20:46	5.362628E+2	2300	45	4.380570E-8	1.563321E-10	2.698710E-9	1.799534E-8	4.949550E-11	8.544247E-10	3.103613E+1	9.895129E+0	6.637854E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.003353E+4	-9.000000E+3	-2.032971E+4	0.000000E+0	
06:20:49	06:21:34	5.365141E+2	2300	45	4.219521E-8	1.554403E-10	2.687815E-9	1.796653E-8	4.880727E-11	8.439566E-10	3.103613E+1	8.942591E+0	5.998872E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.003353E+4	-9.000000E+3	-3.243896E+4	0.000000E+0	
06:21:37	06:22:22	5.367865E+2	2300	45	4.265168E-8	1.461342E-10	2.526896E-9	1.800763E-8	4.593629E-11	7.943127E-10	3.103613E+1	8.476941E+0	5.686505E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E-8	5.000000E-9	-5.953351E+4	-9.000000E+3	-2.130057E+4	0.000000E+0	
06:22:26	06:23:11	5.370120E+2	2300	45	4.315575E-8	1.071787E-10	1.850191E-9	1.802183E-8	4.352392E-11	7.513394E-10	3.103484E+1	8.346706E+0	5.599141E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-5.953351E+4	-9.000000E+3	-9.341043E+3	0.000000E+0	
06:23:14	06:23:59	5.372902E+2	2300	45	4.431387E-8	1.111079E-10	1.921235E-9	1.804395E-8	4.555256E-11	7.876774E-10	3.103484E+1	8.632332E+0	5.790745E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.953351E+4	-9.000000E+3	2.784176E+3	0.000000E+0	
06:24:02	06:24:47	5.375162E+2	2300	45	4.450503E-8	1.266630E-10	2.186542E-9	1.785703E-8	4.408667E-11	7.610540E-10	3.103484E+1	9.297658E+0	6.237059E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.300000E-8	5.000000E-9	-5.953351E+4	-9.000000E+3	1.490185E+4	0.000000E+0	
06:24:51	06:25:36	5.377791E+2	2300	45	4.654909E-8	1.205858E-10	2.085123E-9	1.792765E-8	4.674177E-11	8.082408E-10	3.103095E+1	9.641408E+0	6.467653E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.953351E+4	-9.000000E+3	2.701418E+4	0.000000E+0	
06:25:58	06:26:43	5.380160E+2	2300	45	4.769710E-8	1.358003E-10	2.348207E-9	1.785031E-8	4.880455E-11	8.439096E-10	3.103095E+1	1.026196E+1	6.883931E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.903352E+4	-9.000000E+3	1.560611E+4	0.000000E+0	
06:26:46	06:27:31	5.382899E+2	2300	45	4.913549E-8	1.618138E-10	2.798022E-9	1.798205E-8	4.138571E-11	7.156258E-10	3.103484E+1	1.140657E+1	7.651759E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.100000E-8	5.000000E-9	-5.903352E+4	-9.000000E+3	3.494780E+3	0.000000E+0	
06:27:53	06:28:38	5.385114E+2	2300	45	5.320479E-8	1.804248E-10	3.119836E-9	1.789870E-8	4.509364E-11	7.797419E-10	3.103743E+1	1.252722E+1	8.403515E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.903352E+4	-9.000000E+3	-1.322456E+4	0.000000E+0	
06:28:41	06:29:26	5.387701E+2	2300	45	5.716641E-8	1.941914E-10	3.357883E-9	1.798063E-8	4.843013E-11	8.374353E-10	3.103613E+1	1.366231E+1	9.164959E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.903352E+4	-9.000000E+3	-2.533956E+4	0.000000E+0	
06:29:48	06:30:33	5.390237E+2	2300	45	6.293472E-8	2.192356E-10	3.784593E-9	1.799361E-8	4.399676E-11	7.595019E-10	3.103354E+1	1.451691E+1	9.738240E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.853352E+4	-9.000000E+3	-2.385753E+4	0.000000E+0	
06:30:37	06:31:22	5.392881E+2	2300	45	6.588665E-8	2.652997E-10	4.579783E-9	1.807955E-8	4.737924E-11	8.178926E-10	3.103484E+1	1.539795E+1	1.032926E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-5.853352E+4	-9.000000E+3	-1.173846E+4	0.000000E+0	
06:31:44	06:32:29	5.395210E+2	2300	45	6.838635E-8	3.727902E-10	6.435357E-9	1.795862E-8	4.828442E-11	8.335183E-10	3.103613E+1	1.594710E+1	1.069764E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.853352E+4	-9.000000E+3	4.925712E+3	0.000000E+0	
06:32:32	06:33:17	5.397753E+2	2300	45	6.898318E-8	3.235091E-10	5.593996E-9	1.798068E-8	4.611190E-11	7.973493E-10	3.103613E+1	1.637250E+1	1.098300E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-5.853352E+4	-9.000000E+3	1.704736E+4	0.000000E+0	
06:33:39	06:34:24	5.400192E+2	2300	45	7.015785E-8	3.287914E-10	5.675819E-9	1.787404E-8	4.470884E-11	7.717942E-10	3.103484E+1	1.580790E+1	1.060426E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.803352E+4	-9.000000E+3	2.552322E+4	0.000000E+0	
06:34:28	06:35:13	5.402634E+2	2300	45	6.768636E-8	4.555483E-10	7.877166E-9	1.792323E-8	4.682309E-11	8.096468E-10	3.103484E+1	1.605418E+1	1.076947E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.803352E+4	-9.000000E+3	1.339760E+4	0.000000E+0	
06:35:35	06:36:20	5.405237E+2	2300	45	6.416822E-8	3.727235E-10	6.423401E-9	1.778368E-8	4.806000E-11	8.282511E-10	3.103354E+1	1.538853E+1	1.032294E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.803352E+4	-9.000000E+3	-3.465908E+3	0.000000E+0	
06:36:23	06:37:08	5.407630E+2	2300	45	3.325503E+35	3.319919E+35	5.731069E+36	1.802824E-8	4.471356E-11	7.718757E-10	3.103095E+1	1.497654E+1	1.004657E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.803352E+4	-9.000000E+3	-1.542791E+4	0.000000E+0	
06:37:11	06:37:56	5.410238E+2	2300	45	6.471494E-8	3.060193E-10	5.282712E-9	1.798897E-8	4.518498E-11	7.800138E-10	3.103613E+1	1.476596E+1	9.905306E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.803352E+4	-9.000000E+3	-2.754718E+4	0.000000E+0	
06:37:59	06:38:44	5.412529E+2	2300	45	6.456060E-8	2.744131E-10	4.737104E-9	1.787055E-8	4.178039E-11	7.212414E-10	3.103743E+1	1.432167E+1	9.607271E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-5.753353E+4	-9.000000E+3	-2.641261E+4	0.000000E+0	
06:38:48	06:39:33	5.415195E+2	2300	45	6.148185E-8	2.790081E-10	4.824500E-9	1.806460E-8	4.129018E-11	7.139740E-10	3.103484E+1	1.413135E+1	9.479600E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.753353E+4	-9.000000E+3	-1.428680E+4	0.000000E+0	
06:39:36	06:40:21	5.417650E+2	2300	45	5.930976E-8	2.065763E-10	3.566060E-9	1.802724E-8	4.030627E-11	6.957941E-10	3.103225E+1	1.310202E+1	8.789105E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.753353E+4	-9.000000E+3	-2.160289E+3	0.000000E+0	
06:40:43	06:41:28	5.420321E+2	2300	45	5.460676E-8	2.412937E-10	4.172358E-9	1.796102E-8	4.643684E-11	8.029681E-10	3.103484E+1	1.209805E+1	8.115622E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.753353E+4	-9.000000E+3	1.471155E+4	0.000000E+0	
06:41:31	06:42:16	5.422674E+2	2300	45	5.486549E-8	1.846872E-10	3.193540E-9	1.807713E-8	4.280084E-11	7.400958E-10	3.103354E+1	1.158353E+1	7.770469E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.753353E+4	-9.000000E+3	2.667455E+4	0.000000E+0	
06:42:38	06:43:23	5.425457E+2	2300	45	5.285416E-8	1.991615E-10	3.443825E-9	1.808155E-8	4.379878E-11	7.573517E-10	3.103613E+1	1.117211E+1	7.494482E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.703352E+4	-9.000000E+3	1.601767E+4	0.000000E+0	
06:43:26	06:44:11	5.427546E+2	2300	45	5.158056E-8	2.492450E-10	4.302637E-9	1.808727E-8	4.495176E-11	7.759877E-10	3.103225E+1	1.120511E+1	7.516613E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.100000E-8	5.000000E-9	-5.703352E+4	-9.000000E+3	3.907232E+3	0.000000E+0	
06:44:15	06:45:00	5.430120E+2	2300	45	5.288000E-8	2.513482E-10	4.346217E-9	1.824250E-8	4.169286E-11	7.209370E-10	3.103484E+1	1.183675E+1	7.940333E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.703352E+4	-9.000000E+3	-8.203799E+3	0.000000E+0	
06:45:03	06:45:48	5.432964E+2	2300	45	5.647824E-8	2.383451E-10	4.114474E-9	1.801053E-8	4.558677E-11	7.869496E-10	3.103484E+1	1.277201E+1	8.567726E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-5.703352E+4	-9.000000E+3	-2.031810E+4	0.000000E+0	
06:45:52	06:46:37	5.435274E+2	2300	45	6.083578E-8	2.855737E-10	4.938031E-9	1.812881E-8	4.283948E-11	7.407639E-10	3.103484E+1	1.340263E+1	8.990760E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-5.703352E+4	-9.000000E+3	-3.244551E+4	0.000000E+0	
06:46:59	06:47:44	5.437640E+2	2300	45	6.430306E-8	2.455922E-10	4.246686E-9	1.823136E-8	4.244193E-11	7.338896E-10	3.103613E+1	1.414336E+1	9.487657E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-5.653352E+4	-9.000000E+3	-1.669960E+4	0.000000E+0	
06:47:47	06:48:32	5.440170E+2	2300	45	6.486117E-8	2.778173E-10	4.803911E-9	1.831080E-8	3.969284E-11	6.863533E-10	3.103484E+1	1.436772E+1	9.638158E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-5.653352E+4	-9.000000E+3	-4.777976E+3	0.000000E+0	
06:48:54	06:49:39	5.442701E+2	2300	45	6.223054E-8	3.120493E-10	5.395836E-9	1.809773E-8	4.129648E-11	7.140829E-10	3.103354E+1	1.438808E+1	9.651819E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.653352E+4	-9.000000E+3	1.214447E+4	0.000000E+0	
06:49:42	06:50:27	5.445343E+2	2300	45	6.387949E-8	2.347183E-10	4.058659E-9	1.816969E-8	4.205148E-11	7.271381E-10	3.103484E+1	1.415791E+1	9.497416E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-5.653352E+4	-9.000000E+3	2.425768E+4	0.000000E+0	
06:50:50	06:51:35	5.447556E+2	2300	45	6.283248E-8	2.314245E-10	3.995006E-9	1.826830E-8	3.761122E-11	6.492704E-10	3.103484E+1	1.392934E+1	9.344088E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.603352E+4	-9.000000E+3	1.835238E+4	0.000000E+0	
06:51:38	06:52:23	5.450148E+2	2300	45	5.923471E-8	2.154595E-10	3.725644E-9	1.822627E-8	3.966462E-11	6.858655E-10	3.103354E+1	1.355456E+1	9.092673E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-5.603352E+4	-9.000000E+3	6.219425E+3	0.000000E+0	
06:52:27	06:53:12	5.452581E+2	2300	45	5.808512E-8	2.242900E-10	3.871846E-9	1.816300E-8	3.645557E-11	6.293208E-10	3.103613E+1	1.315453E+1	8.824324E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.200000E-8	5.000000E-9	-5.603352E+4	-9.000000E+3	-5.901330E+3	0.000000E+0	
06:53:15	06:54:00	5.455287E+2	2300	45	5.649364E-8	1.835945E-10	3.169332E-9	1.827612E-8	3.737999E-11	6.452786E-10	3.103484E+1	1.284575E+1	8.617190E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.603352E+4	-9.000000E+3	-1.802734E+4	0.000000E+0	
06:54:04	06:54:49	5.457724E+2	2300	45	5.470468E-8	2.804295E-10	4.849079E-9	1.819742E-8	3.839128E-11	6.638473E-10	3.103484E+1	1.278528E+1	8.576629E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-5.603352E+4	-9.000000E+3	-3.015147E+4	0.000000E+0	
06:54:52	06:55:37	5.460001E+2	2300	45	5.646748E-8	2.485008E-10	4.289788E-9	1.816743E-8	4.006578E-11	6.916425E-10	3.103613E+1	1.253602E+1	8.409417E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.553353E+4	-9.000000E+3	-2.350878E+4	0.000000E+0	
