Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.336092E+2	1.250000E-3	3.151952E-2	2.753267E-3	1.588570E+9	6.123950E+7	3.257299E-2	3.357708E-3	5.084095E+8	2.004562E+7	3.290730E-2	3.215551E-3	1.607530E+9	7.770169E+7	3.361670E-2	4.435580E-3	5.107824E+8	2.533074E+7	3.417422E-2	2.864244E-3	1.657825E+10	6.183012E+8	3.365625E-2	3.102120E-3	1.657237E+10	7.033590E+8	3.405959E-2	2.891774E-3	1.818578E+10	6.956901E+8	3.346425E-2	3.069384E-3	1.816094E+10	7.642358E+8	1.053472E-3	1.252253E-3	7.094015E-4	1.960773E-3	-1.043713E-3	1.913243E-3	3.440702E-4	1.402182E-3	-8.912610E-4	1.499240E-3	-1.080160E+9	4.279750E+7	-1.096748E+9	5.433735E+7	-2.372902E+6	1.013397E+7	1.658749E+7	1.247116E+7	-1.765253E+10	7.461166E+8	0.000000E+0	0.000000E+0
5.337670E+2	5.787918E-3	4.192543E-2	3.195858E-3	1.788648E+9	6.968168E+7	4.565570E-2	3.921170E-3	5.884336E+8	2.584257E+7	4.325663E-2	3.535480E-3	1.806483E+9	8.065320E+7	4.526367E-2	2.890830E-3	5.823495E+8	1.990790E+7	4.362598E-2	3.254366E-3	1.840637E+10	6.930569E+8	4.279838E-2	3.130368E-3	1.835224E+10	6.958863E+8	4.359256E-2	3.278988E-3	2.021285E+10	7.734740E+8	4.271989E-2	3.103435E-3	2.014089E+10	7.594057E+8	3.730261E-3	1.617856E-3	2.007038E-3	1.279884E-3	3.920285E-4	1.478312E-3	1.723224E-3	1.819651E-3	2.935801E-3	8.690265E-4	-1.200215E+9	4.556537E+7	-1.224133E+9	6.255403E+7	6.084043E+6	1.242566E+7	2.391870E+7	3.212939E+7	-1.955245E+10	7.340502E+8	0.000000E+0	0.000000E+0
5.339102E+2	1.250000E-3	5.511979E-2	7.108182E-3	2.043049E+9	1.497886E+8	6.569693E-2	8.473389E-3	7.106825E+8	5.226893E+7	5.394951E-2	4.929225E-3	2.013166E+9	1.131932E+8	5.343416E-2	5.919468E-3	6.322433E+8	3.821548E+7	5.816190E-2	6.682731E-3	2.121779E+10	1.366731E+9	5.588540E-2	6.095026E-3	2.090272E+10	1.292155E+9	5.778013E-2	6.519203E-3	2.323095E+10	1.478586E+9	5.581657E-2	6.179072E-3	2.294577E+10	1.441283E+9	1.057714E-2	3.167185E-3	-5.153436E-4	1.629313E-3	1.226277E-2	3.131339E-3	1.109248E-2	3.008924E-3	9.880362E-3	2.850063E-3	-1.332366E+9	1.019711E+8	-1.380923E+9	7.659113E+7	7.843923E+7	2.157723E+7	4.855625E+7	3.979197E+7	-2.223508E+10	1.390879E+9	0.000000E+0	0.000000E+0
5.340640E+2	0.000000E+0	8.044283E-2	9.774525E-3	2.529115E+9	1.966151E+8	9.670358E-2	1.072543E-2	8.996520E+8	6.375516E+7	8.227729E-2	8.910973E-3	2.557012E+9	1.799553E+8	8.176210E-2	1.131121E-2	8.047959E+8	6.748791E+7	8.594479E-2	9.911159E-3	2.657809E+10	1.918833E+9	8.276343E-2	9.461230E-3	2.612291E+10	1.866660E+9	8.561238E-2	9.818017E-3	2.913510E+10	2.098505E+9	8.255473E-2	9.473152E-3	2.865202E+10	2.060831E+9	1.626076E-2	3.510986E-3	-5.151953E-4	2.843518E-3	1.494150E-2	1.592577E-3	1.677595E-2	3.550809E-3	1.414886E-2	2.528118E-3	-1.629463E+9	1.371606E+8	-1.752216E+9	1.132035E+8	9.485606E+7	1.163101E+7	1.227532E+8	4.577491E+7	-2.775237E+10	1.998590E+9	0.000000E+0	0.000000E+0
5.342077E+2	1.250000E-3	1.181098E-1	1.583934E-2	3.253419E+9	3.136618E+8	1.461924E-1	1.991735E-2	1.202829E+9	1.240668E+8	1.167067E-1	1.486408E-2	3.221713E+9	3.036561E+8	1.182115E-1	1.582964E-2	1.027673E+9	9.731197E+7	1.253321E-1	1.642612E-2	3.420353E+10	3.231018E+9	1.188790E-1	1.512968E-2	3.316661E+10	3.030805E+9	1.245509E-1	1.628166E-2	3.742524E+10	3.534061E+9	1.188099E-1	1.519305E-2	3.642003E+10	3.344403E+9	2.808261E-2	4.152992E-3	1.504799E-3	3.761898E-3	2.798086E-2	5.711866E-3	2.657782E-2	5.620070E-3	2.738243E-2	4.754836E-3	-2.050590E+9	1.897365E+8	-2.194040E+9	2.098913E+8	1.751558E+8	3.464706E+7	1.434497E+8	4.379844E+7	-3.521720E+10	3.220359E+9	0.000000E+0	0.000000E+0
5.343575E+2	1.443376E-3	1.905426E-1	2.982521E-2	4.644379E+9	5.772853E+8	2.520293E-1	4.109798E-2	1.848113E+9	2.499501E+8	1.893020E-1	2.811964E-2	4.616716E+9	5.481761E+8	1.890967E-1	2.948143E-2	1.460189E+9	1.785540E+8	2.053659E-1	3.163773E-2	4.965215E+10	6.082061E+9	1.941095E-1	2.946504E-2	4.778986E+10	5.734324E+9	2.039106E-1	3.131837E-2	5.426886E+10	6.630229E+9	1.937889E-1	2.948621E-2	5.243424E+10	6.309536E+9	6.148672E-2	1.145486E-2	-2.053440E-4	2.318296E-3	6.293263E-2	1.190354E-2	6.169206E-2	1.011480E-2	5.824044E-2	1.166368E-2	-2.796265E+9	3.279688E+8	-3.156527E+9	3.703190E+8	3.879247E+8	7.282439E+7	3.602617E+8	5.255615E+7	-5.058612E+10	6.059720E+9	0.000000E+0	0.000000E+0
5.345120E+2	2.614065E-3	3.294038E-1	5.574332E-2	7.312768E+9	1.072350E+9	4.136080E-1	7.113300E-2	2.834996E+9	4.330578E+8	3.266811E-1	5.471060E-2	7.262127E+9	1.061619E+9	3.308266E-1	5.689041E-2	2.325852E+9	3.454548E+8	3.525206E-1	5.941823E-2	7.809533E+10	1.143350E+10	3.333372E-1	5.601404E-2	7.488831E+10	1.088092E+10	3.501799E-1	5.898898E-2	8.535746E+10	1.249484E+10	3.329837E-1	5.598902E-2	8.220107E+10	1.195322E+10	8.420425E-2	1.565055E-2	4.145505E-3	4.741976E-3	8.278147E-2	1.445067E-2	8.005874E-2	1.327723E-2	8.062434E-2	1.550598E-2	-4.477772E+9	6.401205E+8	-4.936275E+9	7.175801E+8	5.091441E+8	8.804424E+7	4.585028E+8	8.241595E+7	-7.936608E+10	1.152088E+10	0.000000E+0	0.000000E+0
5.346695E+2	5.951190E-3	5.573062E-1	1.004303E-1	1.169399E+10	1.931100E+9	6.578578E-1	1.104754E-1	4.327695E+9	6.744594E+8	5.550677E-1	9.851015E-2	1.165979E+10	1.905361E+9	5.493099E-1	1.003080E-1	3.661020E+9	6.117719E+8	5.824953E-1	1.018125E-1	1.225497E+11	1.959593E+10	5.554736E-1	9.871529E-2	1.181340E+11	1.917828E+10	5.800115E-1	1.015108E-1	1.342095E+11	2.150104E+10	5.556383E-1	9.886811E-2	1.298280E+11	2.110923E+10	1.005517E-1	1.025720E-2	-5.757804E-3	3.655498E-3	1.085479E-1	1.141324E-2	1.063094E-1	9.271228E-3	1.022196E-1	1.203663E-2	-7.366301E+9	1.257016E+9	-7.998769E+9	1.293729E+9	6.666745E+8	6.861415E+7	6.324687E+8	4.337883E+7	-1.255003E+11	2.043529E+10	0.000000E+0	0.000000E+0
5.348098E+2	2.750000E-3	8.471728E-1	1.400743E-1	1.726626E+10	2.688611E+9	9.532203E-1	1.457460E-1	6.131000E+9	8.864438E+8	8.419901E-1	1.387379E-1	1.718603E+10	2.682733E+9	8.479390E-1	1.400871E-1	5.486523E+9	8.587963E+8	8.750927E-1	1.393870E-1	1.791258E+11	2.680507E+10	8.465489E-1	1.380420E-1	1.748118E+11	2.678811E+10	8.720956E-1	1.393216E-1	1.963118E+11	2.948711E+10	8.466051E-1	1.382229E-1	1.920780E+11	2.947640E+10	1.060475E-1	8.819821E-3	5.948967E-3	2.126685E-3	1.052811E-1	9.861223E-3	1.000985E-1	7.823258E-3	1.066150E-1	1.138367E-2	-1.113526E+10	1.803063E+9	-1.169950E+10	1.824228E+9	6.444775E+8	5.989673E+7	5.642457E+8	3.089418E+7	-1.859470E+11	2.859115E+10	0.000000E+0	0.000000E+0
5.349605E+2	1.443376E-3	1.231683E+0	1.745541E-1	2.466527E+10	3.363389E+9	1.320753E+0	1.711204E-1	8.379083E+9	1.047840E+9	1.240245E+0	1.737122E-1	2.485904E+10	3.367403E+9	1.231040E+0	1.749020E-1	7.829481E+9	1.080404E+9	1.254183E+0	1.695499E-1	2.525079E+11	3.276815E+10	1.228436E+0	1.700537E-1	2.492454E+11	3.312192E+10	1.252923E+0	1.699221E-1	2.773669E+11	3.613465E+10	1.228729E+0	1.704531E-1	2.739107E+11	3.648436E+10	8.906962E-2	6.513693E-3	-9.205259E-3	5.807625E-3	8.971286E-2	6.819572E-3	9.827488E-2	1.183980E-2	9.202425E-2	2.451927E-3	-1.628619E+10	2.316498E+9	-1.702956E+10	2.288251E+9	5.496029E+8	4.313132E+7	7.433693E+8	1.487526E+8	-2.655316E+11	3.543661E+10	0.000000E+0	0.000000E+0
5.351118E+2	2.750000E-3	1.577533E+0	1.759882E-1	3.133732E+10	3.460387E+9	1.615897E+0	1.597042E-1	1.018946E+10	1.004109E+9	1.573662E+0	1.701654E-1	3.130052E+10	3.376484E+9	1.572056E+0	1.694103E-1	9.918024E+9	1.070971E+9	1.570076E+0	1.635491E-1	3.137938E+11	3.220238E+10	1.558490E+0	1.666452E-1	3.137259E+11	3.305598E+10	1.570403E+0	1.641433E-1	3.450943E+11	3.557791E+10	1.560201E+0	1.674747E-1	3.450632E+11	3.651555E+10	3.836435E-2	1.715844E-2	-1.606282E-3	3.626309E-3	4.384126E-2	9.881810E-3	3.997064E-2	1.564902E-2	5.569618E-2	7.866361E-3	-2.114786E+10	2.456285E+9	-2.138249E+10	2.305593E+9	2.714411E+8	7.244507E+7	2.346336E+8	1.528574E+8	-3.348738E+11	3.551174E+10	0.000000E+0	0.000000E+0
5.352563E+2	3.145764E-3	1.870813E+0	1.268778E-1	3.697495E+10	2.522142E+9	1.845613E+0	1.037897E-1	1.159286E+10	6.733399E+8	1.853120E+0	1.212699E-1	3.667767E+10	2.451343E+9	1.861561E+0	1.124437E-1	1.168389E+10	7.323216E+8	1.835671E+0	1.147788E-1	3.651976E+11	2.300567E+10	1.830531E+0	1.184560E-1	3.667445E+11	2.387392E+10	1.837252E+0	1.153648E-1	4.018753E+11	2.545598E+10	1.834151E+0	1.192096E-1	4.037194E+11	2.639477E+10	-2.520039E-2	2.472147E-2	8.441278E-3	1.213919E-2	-1.594830E-2	9.494377E-3	-3.364166E-2	1.438857E-2	1.146169E-2	1.652583E-2	-2.538208E+10	1.852772E+9	-2.499378E+10	1.719867E+9	-9.102885E+7	6.922785E+7	-3.883025E+8	1.396499E+8	-3.921266E+11	2.572282E+10	0.000000E+0	0.000000E+0
5.354112E+2	2.250000E-3	2.006758E+0	4.816087E-2	3.958498E+10	1.037876E+9	1.954961E+0	4.132316E-2	1.225512E+10	2.486630E+8	1.990845E+0	4.205941E-2	3.931951E+10	9.377183E+8	1.975869E+0	4.767898E-2	1.237800E+10	3.409479E+8	1.952097E+0	3.836715E-2	3.876737E+11	8.480069E+9	1.958141E+0	4.335384E-2	3.915611E+11	9.426415E+9	1.955605E+0	3.870200E-2	4.269932E+11	9.415138E+9	1.962509E+0	4.378048E-2	4.311461E+11	1.046407E+10	-5.179731E-2	1.987400E-2	-1.497609E-2	9.056732E-3	-2.090805E-2	1.663105E-2	-3.682122E-2	2.339907E-2	-7.548365E-3	1.653987E-2	-2.732986E+10	7.965017E+8	-2.694151E+10	5.982944E+8	-1.228793E+8	1.136479E+8	-3.883459E+8	2.062193E+8	-4.188910E+11	1.022204E+10	0.000000E+0	0.000000E+0
5.355630E+2	0.000000E+0	1.879313E+0	4.382405E-2	3.715620E+10	1.178562E+9	1.818522E+0	3.900485E-2	1.143187E+10	3.569166E+8	1.875209E+0	4.088408E-2	3.711384E+10	1.129707E+9	1.877110E+0	4.270986E-2	1.178218E+10	3.871738E+8	1.835396E+0	4.100530E-2	3.653348E+11	1.141706E+10	1.844508E+0	3.839080E-2	3.696626E+11	1.115383E+10	1.839001E+0	4.099260E-2	4.024486E+11	1.254511E+10	1.847634E+0	3.887653E-2	4.068188E+11	1.233217E+10	-6.079122E-2	6.122311E-3	1.900281E-3	3.486569E-3	-5.858766E-2	5.761943E-3	-6.269150E-2	8.789513E-3	-2.911246E-2	4.078013E-3	-2.572434E+10	8.217919E+8	-2.533167E+10	7.432379E+8	-3.503090E+8	4.968099E+7	-3.926675E+8	8.567201E+7	-3.953869E+11	1.197551E+10	0.000000E+0	0.000000E+0
5.357130E+2	4.490731E-3	1.735486E+0	7.972006E-2	3.438613E+10	1.690356E+9	1.680017E+0	7.474713E-2	1.058220E+10	4.993462E+8	1.739842E+0	7.692683E-2	3.449976E+10	1.610383E+9	1.728208E+0	7.583757E-2	1.086777E+10	5.021469E+8	1.701115E+0	7.480225E-2	3.393212E+11	1.618071E+10	1.712987E+0	7.393017E-2	3.440123E+11	1.618902E+10	1.704621E+0	7.498817E-2	3.738209E+11	1.779021E+10	1.715007E+0	7.444604E-2	3.783984E+11	1.787895E+10	-5.546816E-2	1.240250E-2	-1.163407E-2	4.467905E-3	-4.819089E-2	5.341633E-3	-4.383410E-2	8.184083E-3	-3.498941E-2	9.240000E-3	-2.380393E+10	1.193541E+9	-2.363200E+10	1.108882E+9	-2.855676E+8	4.869916E+7	-1.719293E+8	9.256871E+7	-3.678162E+11	1.738140E+10	0.000000E+0	0.000000E+0
5.358575E+2	1.443376E-3	1.531478E+0	4.258872E-2	3.044384E+10	8.869201E+8	1.483321E+0	3.738428E-2	9.374674E+9	2.401363E+8	1.527179E+0	4.628855E-2	3.038595E+10	9.060206E+8	1.515635E+0	4.703933E-2	9.562799E+9	2.800514E+8	1.507071E+0	3.846247E-2	3.015707E+11	7.966723E+9	1.513298E+0	4.028531E-2	3.048887E+11	8.336523E+9	1.508889E+0	3.915603E-2	3.319567E+11	8.871729E+9	1.514930E+0	4.045908E-2	3.353325E+11	9.220691E+9	-4.815784E-2	8.096610E-3	-1.154432E-2	4.200983E-3	-3.231437E-2	9.901133E-3	-3.661352E-2	6.133214E-3	-3.160991E-2	3.618050E-3	-2.106916E+10	6.468535E+8	-2.082316E+10	6.262409E+8	-1.881245E+8	4.504991E+7	-2.460066E+8	5.432767E+7	-3.259578E+11	8.980911E+9	0.000000E+0	0.000000E+0
5.360107E+2	2.393568E-3	1.328915E+0	9.386093E-2	2.655667E+10	1.865597E+9	1.307375E+0	9.040186E-2	8.302486E+9	5.687248E+8	1.321140E+0	9.708543E-2	2.642643E+10	1.900265E+9	1.311795E+0	9.716873E-2	8.321133E+9	6.031539E+8	1.309873E+0	8.966088E-2	2.635403E+11	1.806612E+10	1.316295E+0	9.073483E-2	2.666255E+11	1.836873E+10	1.310891E+0	9.033054E-2	2.899668E+11	1.996637E+10	1.317429E+0	9.101081E-2	2.931821E+11	2.023398E+10	-2.153997E-2	6.700449E-3	-9.344642E-3	9.177960E-4	-4.420422E-3	8.693642E-3	-1.219532E-2	7.517043E-3	-1.005321E-2	3.903729E-3	-1.825419E+10	1.297202E+9	-1.810529E+10	1.297775E+9	-1.864606E+7	5.123468E+7	-1.488955E+8	4.665346E+7	-2.848797E+11	1.966540E+10	0.000000E+0	0.000000E+0
5.362655E+2	3.227486E-3	9.699880E-1	5.042289E-2	1.964694E+10	1.015247E+9	9.639001E-1	5.265856E-2	6.202920E+9	3.389538E+8	9.692694E-1	5.052371E-2	1.964803E+10	1.010272E+9	9.836654E-1	4.730404E-2	6.315402E+9	2.967086E+8	9.725291E-1	5.012425E-2	1.982139E+11	1.026422E+10	9.725432E-1	4.967455E-2	1.996020E+11	1.029098E+10	9.722345E-1	5.015083E-2	2.178619E+11	1.127166E+10	9.723137E-1	4.973690E-2	2.192490E+11	1.130501E+10	-6.087835E-3	4.640245E-3	1.439586E-2	6.488698E-3	-1.976506E-2	8.753477E-3	-2.048370E-2	8.010915E-3	-8.413381E-3	6.814146E-3	-1.344402E+10	6.777023E+8	-1.333263E+10	7.140409E+8	-1.124823E+8	6.193578E+7	-1.113926E+8	9.220341E+7	-2.130461E+11	1.096795E+10	0.000000E+0	0.000000E+0
