5.336130E+2	2.390661E-2	1.405471E+9	2.955189E-2	9.439402E+7	2.380384E-2	1.378827E+9	2.571111E-2	8.785193E+7	2.620836E-2	1.474448E+10	2.489412E-2	1.449716E+10	2.599169E-2	1.612330E+10	2.480544E-2	1.590263E+10	5.645283E-3	1.907269E-3	3.840783E-3	3.738013E-3	4.746453E-3	-1.311077E+9	-1.290975E+9	6.542082E+6	-2.010191E+7	-1.580824E+10
5.337840E+2	3.472501E-2	1.610460E+9	2.466932E-2	8.874431E+7	3.383823E-2	1.568385E+9	4.557946E-2	1.104583E+8	3.477789E-2	1.637917E+10	3.426475E-2	1.629680E+10	3.469322E-2	1.794756E+10	3.430608E-2	1.790726E+10	-1.005569E-2	1.174123E-2	-2.091014E-2	-2.179692E-2	-9.636761E-3	-1.521716E+9	-1.457927E+9	-2.171400E+7	-6.378922E+7	-1.781851E+10
5.339090E+2	3.451470E-2	1.606475E+9	4.322483E-2	1.102152E+8	4.006283E-2	1.685973E+9	4.950540E-2	1.149253E+8	3.884451E-2	1.715491E+10	3.834526E-2	1.708046E+10	3.895429E-2	1.884088E+10	3.800127E-2	1.868694E+10	8.710127E-3	9.442565E-3	-6.280567E-3	-7.324373E-4	5.223563E-3	-1.496260E+9	-1.571047E+9	-4.710102E+6	7.478724E+7	-1.857672E+10
5.340640E+2	5.217091E-2	1.941028E+9	5.672354E-2	1.258347E+8	5.798050E-2	2.024451E+9	4.828360E-2	1.135351E+8	5.826719E-2	2.085991E+10	5.662168E-2	2.059047E+10	5.824136E-2	2.288436E+10	5.622199E-2	2.253150E+10	4.552628E-3	-9.696900E-3	8.439939E-3	1.424953E-2	5.015467E-4	-1.815193E+9	-1.910916E+9	1.229963E+7	9.572317E+7	-2.240566E+10
5.342040E+2	7.192443E-2	2.315321E+9	7.372690E-2	1.455096E+8	7.357547E-2	2.319053E+9	7.970717E-2	1.492891E+8	7.753774E-2	2.453590E+10	7.494112E-2	2.410874E+10	7.718071E-2	2.685495E+10	7.467022E-2	2.642406E+10	1.802465E-3	6.131700E-3	-5.980270E-3	-4.329236E-3	-9.433196E-4	-2.169811E+9	-2.169764E+9	-3.779535E+6	-4.770394E+4	-2.627855E+10
5.343550E+2	1.034569E-1	2.912804E+9	1.345853E-1	2.159297E+8	1.084168E-1	2.977233E+9	9.797000E-2	1.700687E+8	1.138630E-1	3.146518E+10	1.091589E-1	3.068030E+10	1.133722E-1	3.444241E+10	1.086469E-1	3.359310E+10	3.112833E-2	-1.044682E-2	3.661526E-2	4.157515E-2	2.593841E-2	-2.696874E+9	-2.807165E+9	4.586098E+7	1.102906E+8	-3.337717E+10
5.345160E+2	1.661976E-1	4.101624E+9	1.721103E-1	2.593504E+8	1.673901E-1	4.091286E+9	1.797906E-1	2.631649E+8	1.790506E-1	4.390016E+10	1.698061E-1	4.232767E+10	1.780000E-1	4.799145E+10	1.694821E-1	4.642929E+10	5.912640E-3	1.240047E-2	-7.680360E-3	-6.487833E-3	2.628163E-3	-3.842274E+9	-3.828121E+9	-3.814481E+6	-1.415296E+7	-4.616994E+10
5.346670E+2	2.619095E-1	5.915188E+9	3.014230E-1	4.089801E+8	2.662386E-1	5.958611E+9	2.807388E-1	3.780246E+8	2.836748E-1	6.385792E+10	2.654408E-1	6.069441E+10	2.821037E-1	6.981653E+10	2.651237E-1	6.660960E+10	3.951350E-2	1.450020E-2	2.068416E-2	2.501330E-2	3.629925E-2	-5.506208E+9	-5.580586E+9	3.095548E+7	7.437884E+7	-6.620062E+10
5.348180E+2	4.358050E-1	9.210190E+9	4.172461E-1	5.430008E+8	4.350934E-1	9.148412E+9	4.648739E-1	5.875352E+8	4.666852E-1	9.876838E+10	4.414950E-1	9.450581E+10	4.638386E-1	1.079168E+11	4.409841E-1	1.037160E+11	-1.855894E-2	2.978049E-2	-4.762779E-2	-4.833942E-2	-2.373796E-2	-8.667189E+9	-8.560877E+9	-4.453431E+7	-1.063122E+8	-1.031730E+11
5.349580E+2	7.211343E-1	1.461665E+10	7.446141E-1	9.218032E+8	7.336490E-1	1.478836E+10	7.077202E-1	8.638477E+8	7.592904E-1	1.545848E+11	7.318568E-1	1.502701E+11	7.569800E-1	1.693731E+11	7.308939E-1	1.648867E+11	2.347973E-2	-2.592889E-2	3.689390E-2	4.940862E-2	1.372020E-2	-1.369485E+10	-1.392452E+10	5.795550E+7	2.296637E+8	-1.639649E+11
5.351200E+2	1.077067E+0	2.136092E+10	1.049607E+0	1.274715E+9	1.091253E+0	2.154379E+10	1.033335E+0	1.234335E+9	1.104216E+0	2.203816E+11	1.083612E+0	2.178250E+11	1.103048E+0	2.419254E+11	1.083024E+0	2.391859E+11	-2.746013E-2	-5.791865E-2	1.627208E-2	3.045851E-2	-3.341716E-2	-2.008621E+10	-2.030945E+10	4.038014E+7	2.232474E+8	-2.379112E+11
5.352550E+2	1.522872E+0	2.980811E+10	1.490159E+0	1.784484E+9	1.523679E+0	2.971265E+10	1.536310E+0	1.806624E+9	1.524099E+0	3.004770E+11	1.507784E+0	2.992878E+11	1.524061E+0	3.301897E+11	1.509139E+0	3.290959E+11	-3.271292E-2	1.263067E-2	-4.615072E-2	-4.534359E-2	-1.898047E-2	-2.802362E+10	-2.790603E+10	-2.213957E+7	-1.175952E+8	-3.273115E+11
5.354060E+2	1.903516E+0	3.702062E+10	1.857247E+0	2.209248E+9	1.907531E+0	3.696392E+10	1.851700E+0	2.165477E+9	1.875654E+0	3.675385E+11	1.868191E+0	3.685043E+11	1.878526E+0	4.045024E+11	1.871363E+0	4.055249E+11	-4.626938E-2	-5.583138E-2	5.547428E-3	9.561996E-3	-1.411607E-2	-3.481137E+10	-3.479844E+10	4.377019E+7	-1.293305E+7	-4.033156E+11
5.355630E+2	1.992313E+0	3.870316E+10	1.925225E+0	2.287906E+9	1.987962E+0	3.848332E+10	1.908999E+0	2.230673E+9	1.945119E+0	3.807894E+11	1.947128E+0	3.836643E+11	1.948979E+0	4.192727E+11	1.951186E+0	4.223675E+11	-6.708842E-2	-7.896333E-2	1.622639E-2	1.187491E-2	-2.596091E-2	-3.641526E+10	-3.625265E+10	5.723321E+7	-1.626058E+8	-4.200795E+11
5.357140E+2	1.998007E+0	3.881105E+10	1.906668E+0	2.266434E+9	2.000701E+0	3.872398E+10	1.938327E+0	2.264043E+9	1.951060E+0	3.819228E+11	1.961338E+0	3.863933E+11	1.955533E+0	4.206468E+11	1.964631E+0	4.252044E+11	-9.133895E-2	-6.237427E-2	-3.165890E-2	-2.896468E-2	-5.796280E-2	-3.654462E+10	-3.645994E+10	2.390649E+6	-8.467615E+7	-4.229379E+11
5.358600E+2	1.688488E+0	3.294622E+10	1.581998E+0	1.890753E+9	1.696767E+0	3.298241E+10	1.564789E+0	1.839028E+9	1.650212E+0	3.245340E+11	1.662591E+0	3.290187E+11	1.654407E+0	3.575164E+11	1.664917E+0	3.619649E+11	-1.064891E-1	-1.319778E-1	1.720954E-2	2.548867E-2	-8.291852E-2	-3.105547E+10	-3.114339E+10	5.172537E+7	8.791988E+7	-3.600742E+11
5.360070E+2	1.638116E+0	3.199177E+10	1.583713E+0	1.892737E+9	1.643617E+0	3.197838E+10	1.593696E+0	1.871918E+9	1.606829E+0	3.162584E+11	1.617722E+0	3.204015E+11	1.610144E+0	3.482368E+11	1.619554E+0	3.523933E+11	-5.440361E-2	-4.992176E-2	-9.982985E-3	-4.481848E-3	-3.584119E-2	-3.009904E+10	-3.010646E+10	2.081857E+7	7.424623E+6	-3.505006E+11
5.362730E+2	1.140599E+0	2.256474E+10	1.136871E+0	1.375690E+9	1.141946E+0	2.250141E+10	1.156157E+0	1.374083E+9	1.143055E+0	2.277904E+11	1.141928E+0	2.290247E+11	1.142955E+0	2.502918E+11	1.141808E+0	2.515894E+11	-3.728090E-3	1.421133E-2	-1.928644E-2	-1.793942E-2	-4.937535E-3	-2.118905E+10	-2.112733E+10	1.606100E+6	-6.171825E+7	-2.502137E+11
5.365140E+2	9.094613E-1	1.818511E+10	9.236693E-1	1.128991E+9	9.093682E-1	1.810784E+10	9.273413E-1	1.113735E+9	9.109984E-1	1.835241E+11	9.134605E-1	1.851473E+11	9.108515E-1	2.016319E+11	9.131014E-1	2.033324E+11	1.420794E-2	1.797302E-2	-3.671985E-3	-3.765084E-3	1.056790E-2	-1.705611E+10	-1.699410E+10	1.525620E+7	-6.201208E+7	-2.022034E+11
5.367660E+2	7.055905E-1	1.432213E+10	6.585601E-1	8.222289E+8	7.068501E-1	1.428211E+10	7.050492E-1	8.608087E+8	7.097567E-1	1.451359E+11	7.098513E-1	1.460439E+11	7.094948E-1	1.594180E+11	7.094687E-1	1.603661E+11	-4.703037E-2	-1.800826E-3	-4.648912E-2	-4.522954E-2	-5.090857E-2	-1.349990E+10	-1.342130E+10	-3.857981E+7	-7.859835E+7	-1.595438E+11
5.370070E+2	5.595543E-1	1.155501E+10	5.517152E-1	6.985970E+8	5.704120E-1	1.170469E+10	5.902956E-1	7.302410E+8	5.634395E-1	1.172249E+11	5.639733E-1	1.180279E+11	5.640678E-1	1.289296E+11	5.635764E-1	1.295829E+11	-7.839148E-3	1.988361E-2	-3.858042E-2	-2.772276E-2	-1.186128E-2	-1.085641E+10	-1.097444E+10	-3.164402E+7	1.180313E+8	-1.288843E+11
5.372640E+2	5.080005E-1	1.057816E+10	4.922105E-1	6.297433E+8	5.108994E-1	1.058045E+10	4.891488E-1	6.151553E+8	5.134167E-1	1.076827E+11	5.115717E-1	1.079641E+11	5.131898E-1	1.182632E+11	5.112510E-1	1.185423E+11	-1.578997E-2	-2.175059E-2	3.061737E-3	5.960629E-3	-1.904049E-2	-9.948417E+9	-9.965291E+9	1.458796E+7	1.687377E+7	-1.179125E+11
5.375060E+2	4.903476E-1	1.024367E+10	5.026249E-1	6.417940E+8	4.906252E-1	1.019745E+10	4.983173E-1	6.255873E+8	5.011046E-1	1.053341E+11	4.969925E-1	1.051642E+11	5.001603E-1	1.155316E+11	4.963958E-1	1.154078E+11	1.227737E-2	7.692054E-3	4.307658E-3	4.585316E-3	6.229166E-3	-9.601876E+9	-9.571864E+9	1.620665E+7	-3.001191E+7	-1.147660E+11
5.377740E+2	5.440566E-1	1.126136E+10	5.756919E-1	7.263408E+8	5.449634E-1	1.122394E+10	6.134069E-1	7.565372E+8	5.562226E-1	1.158482E+11	5.539568E-1	1.161042E+11	5.552081E-1	1.270722E+11	5.530678E-1	1.273656E+11	3.163532E-2	6.844344E-2	-3.771499E-2	-3.680812E-2	2.262411E-2	-1.053502E+10	-1.046741E+10	-3.019642E+7	-6.761015E+7	-1.266392E+11
5.380160E+2	5.880954E-1	1.209581E+10	6.138576E-1	7.705030E+8	5.989446E-1	1.224369E+10	5.934344E-1	7.338124E+8	6.030361E-1	1.247782E+11	5.998282E-1	1.249139E+11	6.026674E-1	1.370219E+11	5.987745E-1	1.370097E+11	2.576221E-2	-5.510146E-3	2.042322E-2	3.127235E-2	1.508309E-2	-1.132531E+10	-1.150988E+10	3.669058E+7	1.845675E+8	-1.362392E+11
5.382850E+2	7.088184E-1	1.438329E+10	7.872886E-1	9.711826E+8	7.226659E-1	1.458088E+10	7.272070E-1	8.860201E+8	7.186205E-1	1.468267E+11	7.160072E-1	1.472262E+11	7.189850E-1	1.614076E+11	7.153616E-1	1.616095E+11	7.847015E-2	4.541175E-3	6.008155E-2	7.392897E-2	7.192694E-2	-1.341211E+10	-1.369486E+10	8.516251E+7	2.827531E+8	-1.606383E+11
5.385110E+2	8.370993E-1	1.681398E+10	8.218139E-1	1.011132E+9	8.467909E-1	1.692570E+10	9.066946E-1	1.090243E+9	8.479446E-1	1.714962E+11	8.410850E-1	1.712475E+11	8.478407E-1	1.884219E+11	8.407271E-1	1.880615E+11	-1.528539E-2	5.990367E-2	-8.488064E-2	-7.518906E-2	-1.891317E-2	-1.580285E+10	-1.583546E+10	-7.911017E+7	3.261342E+7	-1.870503E+11
5.387600E+2	9.989376E-1	1.988052E+10	1.046588E+0	1.271222E+9	1.004064E+0	1.989672E+10	9.955220E-1	1.191311E+9	1.012089E+0	2.028078E+11	1.000658E+0	2.018937E+11	1.011366E+0	2.227045E+11	1.000504E+0	2.217742E+11	4.765022E-2	-8.542216E-3	5.106581E-2	5.619243E-2	4.608428E-2	-1.860929E+10	-1.870541E+10	7.991046E+7	9.611336E+7	-2.205030E+11
5.390240E+2	1.223247E+0	2.413076E+10	1.145115E+0	1.385228E+9	1.202588E+0	2.364698E+10	1.208205E+0	1.433304E+9	1.218281E+0	2.421403E+11	1.205278E+0	2.411911E+11	1.216867E+0	2.657872E+11	1.206891E+0	2.653219E+11	-7.813190E-2	5.617552E-3	-6.309059E-2	-8.374945E-2	-6.177684E-2	-2.274553E+10	-2.221368E+10	-4.807548E+7	-5.318501E+8	-2.639366E+11
5.392670E+2	1.391268E+0	2.731446E+10	1.398060E+0	1.677916E+9	1.400282E+0	2.738159E+10	1.369213E+0	1.616500E+9	1.392166E+0	2.753101E+11	1.384012E+0	2.755171E+11	1.392898E+0	3.026917E+11	1.384663E+0	3.028316E+11	6.792401E-3	-3.106910E-2	2.884699E-2	3.786150E-2	1.339705E-2	-2.563654E+10	-2.576509E+10	6.141537E+7	1.285543E+8	-3.011537E+11
5.395160E+2	1.591243E+0	3.110362E+10	1.541258E+0	1.843612E+9	1.593884E+0	3.103888E+10	1.554397E+0	1.827204E+9	1.579078E+0	3.109648E+11	1.578108E+0	3.127935E+11	1.580412E+0	3.420036E+11	1.579287E+0	3.438971E+11	-4.998540E-2	-3.948672E-2	-1.313936E-2	-1.049868E-2	-3.802928E-2	-2.926001E+10	-2.921168E+10	1.640758E+7	-4.833335E+7	-3.420535E+11
5.397700E+2	1.884438E+0	3.665913E+10	1.775573E+0	2.114742E+9	1.863804E+0	3.613788E+10	1.763046E+0	2.064606E+9	1.846133E+0	3.619073E+11	1.839412E+0	3.629773E+11	1.847726E+0	3.980452E+11	1.843456E+0	3.996365E+11	-1.088652E-1	-1.007582E-1	1.252756E-2	-8.106946E-3	-6.788246E-2	-3.454439E+10	-3.407327E+10	5.013541E+7	-4.711136E+8	-3.975217E+11
5.400190E+2	1.909966E+0	3.714284E+10	1.863194E+0	2.216129E+9	1.906531E+0	3.694502E+10	1.843613E+0	2.156276E+9	1.869417E+0	3.663487E+11	1.865034E+0	3.678980E+11	1.872761E+0	4.032938E+11	1.869069E+0	4.050408E+11	-4.677278E-2	-6.291771E-2	1.958066E-2	1.614493E-2	-5.875434E-3	-3.492671E+10	-3.478875E+10	5.985212E+7	-1.379630E+8	-4.028247E+11
5.402530E+2	2.024019E+0	3.930392E+10	1.959210E+0	2.327231E+9	2.022326E+0	3.913248E+10	1.987340E+0	2.319811E+9	1.972856E+0	3.860804E+11	1.973662E+0	3.887602E+11	1.977313E+0	4.252129E+11	1.978184E+0	4.280641E+11	-6.480816E-2	-3.498524E-2	-2.813001E-2	-2.982292E-2	-1.897391E-2	-3.697668E+10	-3.681267E+10	7.420252E+6	-1.640152E+8	-4.257368E+11
5.405080E+2	1.921535E+0	3.736205E+10	1.910919E+0	2.271352E+9	1.911856E+0	3.704562E+10	1.900392E+0	2.220880E+9	1.883457E+0	3.690270E+11	1.889349E+0	3.725676E+11	1.886016E+0	4.060726E+11	1.892239E+0	4.099297E+11	-1.061674E-2	-1.146413E-2	1.052689E-2	8.473889E-4	1.867969E-2	-3.509070E+10	-3.482474E+10	5.047207E+7	-2.659567E+8	-4.076583E+11
5.407630E+2	1.903003E+0	3.701089E+10	1.779556E+0	2.119350E+9	1.900170E+0	3.682486E+10	1.876043E+0	2.193175E+9	1.861181E+0	3.647778E+11	1.863927E+0	3.676853E+11	1.864694E+0	4.016026E+11	1.867436E+0	4.046962E+11	-1.234469E-1	-2.412724E-2	-9.648655E-2	-9.931967E-2	-8.787982E-2	-3.489154E+10	-3.463168E+10	-7.382490E+7	-2.598569E+8	-4.025769E+11
5.410130E+2	1.622981E+0	3.170500E+10	1.551944E+0	1.855976E+9	1.638272E+0	3.187741E+10	1.625458E+0	1.908058E+9	1.602854E+0	3.155002E+11	1.602527E+0	3.174832E+11	1.606046E+0	3.473776E+11	1.604364E+0	3.491882E+11	-7.103789E-2	-1.281362E-2	-7.351491E-2	-5.822427E-2	-5.242019E-2	-2.984902E+10	-2.996935E+10	-5.208194E+7	1.203238E+8	-3.473322E+11
5.412690E+2	1.682636E+0	3.283534E+10	1.676363E+0	1.999944E+9	1.686463E+0	3.278776E+10	1.651261E+0	1.937416E+9	1.659511E+0	3.263079E+11	1.660193E+0	3.285581E+11	1.661940E+0	3.590956E+11	1.662209E+0	3.613935E+11	-6.273076E-3	-3.520202E-2	2.510208E-2	2.892894E-2	1.415393E-2	-3.083540E+10	-3.085035E+10	6.252741E+7	1.495085E+7	-3.593935E+11
5.415140E+2	1.591519E+0	3.110885E+10	1.533083E+0	1.834152E+9	1.611827E+0	3.137784E+10	1.612505E+0	1.893319E+9	1.581264E+0	3.113818E+11	1.591833E+0	3.154295E+11	1.584018E+0	3.427596E+11	1.591805E+0	3.465384E+11	-5.843654E-2	6.778363E-4	-7.942181E-2	-5.911437E-2	-5.872211E-2	-2.927470E+10	-2.948452E+10	-5.916700E+7	2.098151E+8	-3.447042E+11
5.417490E+2	1.488726E+0	2.916111E+10	1.435978E+0	1.721791E+9	1.508288E+0	2.942191E+10	1.486015E+0	1.749398E+9	1.482572E+0	2.925555E+11	1.493172E+0	2.964816E+11	1.484889E+0	3.219774E+11	1.492773E+0	3.256427E+11	-5.274838E-2	-2.227367E-2	-5.003668E-2	-3.047471E-2	-5.679503E-2	-2.743932E+10	-2.767251E+10	-2.760709E+7	2.331903E+8	-3.239209E+11
5.420320E+2	1.412326E+0	2.771346E+10	1.385180E+0	1.663012E+9	1.414461E+0	2.764943E+10	1.437377E+0	1.694057E+9	1.401933E+0	2.771731E+11	1.403583E+0	2.792758E+11	1.403062E+0	3.048225E+11	1.404368E+0	3.069893E+11	-2.714578E-2	2.291635E-2	-5.219691E-2	-5.006213E-2	-1.918812E-2	-2.605045E+10	-2.595537E+10	-3.104575E+7	-9.507852E+7	-3.053263E+11
5.422780E+2	1.178319E+0	2.327946E+10	1.149674E+0	1.390504E+9	1.178843E+0	2.319844E+10	1.131477E+0	1.346002E+9	1.163805E+0	2.317486E+11	1.166529E+0	2.337493E+11	1.165160E+0	2.549470E+11	1.167587E+0	2.570287E+11	-2.864459E-2	-4.736668E-2	1.819746E-2	1.872209E-2	-1.791317E-2	-2.188896E+10	-2.185243E+10	4.450280E+7	-3.652134E+7	-2.556382E+11
5.425240E+2	1.071254E+0	2.125078E+10	1.048646E+0	1.273603E+9	1.078547E+0	2.130377E+10	1.142769E+0	1.358850E+9	1.074925E+0	2.147942E+11	1.073149E+0	2.158156E+11	1.075251E+0	2.360979E+11	1.072979E+0	2.370664E+11	-2.260777E-2	6.422128E-2	-9.412252E-2	-8.682905E-2	-2.433239E-2	-1.997718E+10	-1.994492E+10	-8.524634E+7	-3.225902E+7	-2.357928E+11
5.427870E+2	9.554235E-1	1.905600E+10	9.334049E-1	1.140256E+9	9.604290E-1	1.907242E+10	9.692225E-1	1.161387E+9	9.641913E-1	1.936710E+11	9.633660E-1	1.947317E+11	9.638523E-1	2.127434E+11	9.626528E-1	2.137877E+11	-2.201857E-2	8.793419E-3	-3.581754E-2	-3.081199E-2	-2.924783E-2	-1.791575E+10	-1.791103E+10	-2.113133E+7	-4.719065E+6	-2.126474E+11
5.430170E+2	9.226450E-1	1.843491E+10	9.647922E-1	1.176575E+9	9.353849E-1	1.859931E+10	9.382959E-1	1.126199E+9	9.353764E-1	1.881743E+11	9.290287E-1	1.881372E+11	9.353771E-1	2.067737E+11	9.284555E-1	2.065721E+11	4.214721E-2	2.910974E-3	2.649627E-2	3.923623E-2	3.633670E-2	-1.725834E+10	-1.747311E+10	5.037585E+7	2.147777E+8	-2.053955E+11
5.432700E+2	1.017240E+0	2.022732E+10	1.008977E+0	1.227701E+9	1.013538E+0	2.007568E+10	1.060704E+0	1.265476E+9	1.017329E+0	2.038074E+11	1.012103E+0	2.040916E+11	1.016987E+0	2.238830E+11	1.012564E+0	2.243189E+11	-8.263571E-3	4.716680E-2	-5.172767E-2	-5.543037E-2	-3.587315E-3	-1.899962E+10	-1.881020E+10	-3.777499E+7	-1.894151E+8	-2.230912E+11
5.435110E+2	1.114357E+0	2.206749E+10	1.109467E+0	1.343980E+9	1.119718E+0	2.208151E+10	1.116736E+0	1.329230E+9	1.114192E+0	2.222847E+11	1.104366E+0	2.218109E+11	1.114690E+0	2.443662E+11	1.105263E+0	2.438784E+11	-4.889550E-3	-2.981849E-3	-7.269323E-3	-1.907700E-3	4.203907E-3	-2.072351E+10	-2.075228E+10	1.475021E+7	2.877044E+7	-2.425344E+11
5.437750E+2	1.338751E+0	2.631935E+10	1.347912E+0	1.619888E+9	1.341305E+0	2.626747E+10	1.379061E+0	1.627705E+9	1.334694E+0	2.643468E+11	1.329933E+0	2.651312E+11	1.335289E+0	2.906142E+11	1.330725E+0	2.914506E+11	9.160873E-3	3.775584E-2	-3.114953E-2	-2.859497E-2	1.718705E-2	-2.469947E+10	-2.463977E+10	-7.817376E+6	-5.969896E+7	-2.898307E+11
5.440170E+2	1.480967E+0	2.901408E+10	1.392548E+0	1.671537E+9	1.465038E+0	2.860487E+10	1.524217E+0	1.792865E+9	1.454793E+0	2.872566E+11	1.449652E+0	2.881234E+11	1.455717E+0	3.158615E+11	1.452464E+0	3.171374E+11	-8.841859E-2	5.917932E-2	-1.316689E-1	-1.475979E-1	-5.991566E-2	-2.734254E+10	-2.681201E+10	-1.213274E+8	-5.305375E+8	-3.154659E+11
5.442700E+2	1.549027E+0	3.030369E+10	1.500798E+0	1.796795E+9	1.540410E+0	3.002871E+10	1.551447E+0	1.823848E+9	1.528300E+0	3.012785E+11	1.524484E+0	3.024949E+11	1.529392E+0	3.313073E+11	1.526688E+0	3.327986E+11	-4.822840E-2	1.103710E-2	-5.064875E-2	-5.926551E-2	-2.588921E-2	-2.850690E+10	-2.820487E+10	-2.705206E+7	-3.020329E+8	-3.310018E+11
5.445180E+2	1.614794E+0	3.154987E+10	1.585347E+0	1.894628E+9	1.630708E+0	3.173451E+10	1.650725E+0	1.936807E+9	1.600490E+0	3.150491E+11	1.607827E+0	3.185012E+11	1.603212E+0	3.467836E+11	1.608453E+0	3.500511E+11	-2.944750E-2	2.001760E-2	-6.537837E-2	-4.946510E-2	-2.310619E-2	-2.965524E+10	-2.979770E+10	-4.217922E+7	1.424583E+8	-3.481564E+11
5.447610E+2	1.524080E+0	2.983100E+10	1.489855E+0	1.784133E+9	1.519537E+0	2.963441E+10	1.529791E+0	1.799207E+9	1.513441E+0	2.984441E+11	1.515175E+0	3.007073E+11	1.513990E+0	3.280785E+11	1.515975E+0	3.305383E+11	-3.422486E-2	1.025367E-2	-3.993570E-2	-4.447853E-2	-2.611988E-2	-2.804687E+10	-2.783520E+10	-1.507394E+7	-2.116637E+8	-3.287541E+11
