5.336030E+2	4.334002E-2	2.283034E+9	6.083274E-2	1.158479E+8	4.610962E-2	2.382266E+9	4.285889E-2	1.022915E+8	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	1.749272E-2	-3.250723E-3	1.797384E-2	2.074344E-2	1.585673E-2	-2.167186E+9	-2.279974E+9	1.355646E+7	1.127885E+8	-2.016378E+10
5.337740E+2	6.137128E-2	2.746638E+9	5.696281E-2	1.115567E+8	6.327820E-2	2.823264E+9	7.111563E-2	1.336228E+8	6.508425E-2	2.174138E+10	6.279161E-2	2.143685E+10	6.487332E-2	2.456465E+10	6.262650E-2	2.418348E+10	-4.408470E-3	7.837435E-3	-1.415282E-2	-1.224591E-2	-5.663692E-3	-2.635081E+9	-2.689641E+9	-2.206614E+7	5.455983E+7	-2.407193E+10
5.339090E+2	8.749564E-2	3.418324E+9	1.018689E-1	1.613518E+8	8.703984E-2	3.433613E+9	8.279331E-2	1.465712E+8	9.135018E-2	2.684348E+10	8.683494E-2	2.613646E+10	9.084677E-2	3.027709E+10	8.691174E-2	2.955478E+10	1.437330E-2	-4.246533E-3	1.907563E-2	1.861983E-2	1.495719E-2	-3.256972E+9	-3.287042E+9	1.478061E+7	3.006963E+7	-2.939343E+10
5.340640E+2	1.296860E-1	4.503086E+9	1.580751E-1	2.236772E+8	1.294864E-1	4.523910E+9	1.239909E-1	1.922514E+8	1.348026E-1	3.528403E+10	1.297342E-1	3.452172E+10	1.341818E-1	3.980794E+10	1.297286E-1	3.902481E+10	2.838909E-2	-5.495561E-3	3.408427E-2	3.388465E-2	2.834653E-2	-4.279409E+9	-4.331659E+9	3.142573E+7	5.224927E+7	-3.880113E+10
5.342040E+2	2.028309E-1	6.383723E+9	2.469622E-1	3.222415E+8	2.043846E-1	6.447769E+9	2.058793E-1	2.830501E+8	2.188397E-1	5.160805E+10	2.054376E-1	4.931903E+10	2.171515E-1	5.805582E+10	2.051346E-1	5.570275E+10	4.413133E-2	1.494662E-3	4.108299E-2	4.263667E-2	4.182767E-2	-6.061481E+9	-6.164719E+9	3.919133E+7	1.032379E+8	-5.538051E+10
5.343600E+2	3.545582E-1	1.028480E+10	3.968962E-1	4.884988E+8	3.593047E-1	1.042710E+10	3.626533E-1	4.568828E+8	3.792173E-1	8.276103E+10	3.591457E-1	7.936346E+10	3.768916E-1	9.318812E+10	3.586124E-1	8.964826E+10	4.233796E-2	3.348584E-3	3.424293E-2	3.898938E-2	3.828378E-2	-9.796302E+9	-9.970215E+9	3.161603E+7	1.739125E+8	-8.915976E+10
5.345050E+2	6.177044E-1	1.705058E+10	6.192501E-1	7.350605E+8	6.181418E-1	1.707567E+10	6.451546E-1	7.701231E+8	6.494925E-1	1.352614E+11	6.245248E-1	1.312356E+11	6.458310E-1	1.523371E+11	6.237319E-1	1.482862E+11	1.545748E-3	2.701283E-2	-2.590448E-2	-2.546708E-2	-4.481813E-3	-1.631552E+10	-1.630555E+10	-3.506264E+7	-9.972291E+6	-1.475511E+11
5.346560E+2	9.526100E-1	2.566138E+10	9.470551E-1	1.098554E+9	9.717033E-1	2.615737E+10	9.430512E-1	1.100434E+9	9.847250E-1	2.003796E+11	9.530568E-1	1.954518E+11	9.832042E-1	2.265369E+11	9.530049E-1	2.211132E+11	-5.554921E-3	-2.865217E-2	4.003896E-3	2.309725E-2	-5.949799E-3	-2.456283E+10	-2.505694E+10	-1.880194E+6	4.941125E+8	-2.200146E+11
5.348020E+2	1.323172E+0	3.518895E+10	1.311306E+0	1.502460E+9	1.322248E+0	3.516157E+10	1.345414E+0	1.546578E+9	1.325865E+0	2.666453E+11	1.311107E+0	2.654378E+11	1.325443E+0	3.018069E+11	1.312509E+0	3.006267E+11	-1.186649E-2	2.316623E-2	-3.410829E-2	-3.503272E-2	-1.203671E-3	-3.368648E+10	-3.361499E+10	-4.411745E+7	-7.149261E+7	-2.991243E+11
5.349580E+2	1.710510E+0	4.514784E+10	1.699887E+0	1.933347E+9	1.716277E+0	4.528274E+10	1.665796E+0	1.901821E+9	1.686798E+0	3.367557E+11	1.682217E+0	3.379766E+11	1.690241E+0	3.820384E+11	1.685506E+0	3.831245E+11	-1.062314E-2	-5.048087E-2	3.409082E-2	3.985773E-2	1.438076E-2	-4.321449E+10	-4.338092E+10	3.152583E+7	1.664262E+8	-3.811911E+11
5.351090E+2	1.899515E+0	5.000737E+10	1.811589E+0	2.057210E+9	1.903250E+0	5.008540E+10	1.851019E+0	2.107198E+9	1.845084E+0	3.675025E+11	1.854748E+0	3.717002E+11	1.851878E+0	4.175879E+11	1.859952E+0	4.217076E+11	-8.792597E-2	-5.223159E-2	-3.942948E-2	-3.569438E-2	-4.836300E-2	-4.795016E+10	-4.797820E+10	-4.998750E+7	2.803825E+7	-4.196504E+11
5.352550E+2	1.928122E+0	5.074289E+10	1.896497E+0	2.151362E+9	1.934888E+0	5.089804E+10	1.830880E+0	2.084868E+9	1.871589E+0	3.726510E+11	1.889478E+0	3.784886E+11	1.878982E+0	4.235491E+11	1.893970E+0	4.292314E+11	-3.162555E-2	-1.040077E-1	6.561683E-2	7.238212E-2	2.526816E-3	-4.859153E+10	-4.881317E+10	6.649403E+7	2.216455E+8	-4.270801E+11
5.354060E+2	1.765283E+0	4.655611E+10	1.754369E+0	1.993761E+9	1.762547E+0	4.647123E+10	1.738943E+0	1.982928E+9	1.714793E+0	3.421936E+11	1.724227E+0	3.461880E+11	1.720370E+0	3.886649E+11	1.729000E+0	3.927442E+11	-1.091356E-2	-2.360315E-2	1.542602E-2	1.268959E-2	2.536955E-2	-4.456235E+10	-4.448831E+10	1.083339E+7	-7.404338E+7	-3.907504E+11
5.355630E+2	1.547818E+0	4.096485E+10	1.536866E+0	1.752577E+9	1.559280E+0	4.125006E+10	1.538667E+0	1.760859E+9	1.523866E+0	3.051064E+11	1.532910E+0	3.087924E+11	1.528002E+0	3.463565E+11	1.534643E+0	3.497573E+11	-1.095271E-2	-2.061354E-2	-1.800959E-3	9.660833E-3	2.222264E-3	-3.921227E+10	-3.948921E+10	-8.281160E+6	2.769322E+8	-3.480047E+11
5.357140E+2	1.345524E+0	3.576365E+10	1.327348E+0	1.520249E+9	1.345176E+0	3.575051E+10	1.346470E+0	1.547749E+9	1.325473E+0	2.665691E+11	1.334181E+0	2.699480E+11	1.327774E+0	3.023196E+11	1.335500E+0	3.057117E+11	-1.817621E-2	1.294252E-3	-1.912194E-2	-1.947046E-2	-8.151763E-3	-3.424340E+10	-3.420276E+10	-2.749946E+7	-4.063574E+7	-3.041914E+11
5.358600E+2	1.164135E+0	3.109992E+10	1.163636E+0	1.338714E+9	1.155426E+0	3.087652E+10	1.168278E+0	1.350167E+9	1.147392E+0	2.319773E+11	1.156530E+0	2.352236E+11	1.148331E+0	2.628539E+11	1.157414E+0	2.663235E+11	-4.988994E-4	1.285201E-2	-4.641685E-3	-1.335091E-2	6.221635E-3	-2.976120E+10	-2.952635E+10	-1.145346E+7	-2.348498E+8	-2.649848E+11
5.360120E+2	9.669693E-1	2.603057E+10	9.645997E-1	1.118008E+9	9.575951E-1	2.579498E+10	9.902107E-1	1.152725E+9	9.657016E-1	1.966843E+11	9.659437E-1	1.979707E+11	9.647549E-1	2.224793E+11	9.660629E-1	2.240013E+11	-2.369668E-3	3.261562E-2	-2.561104E-2	-3.498529E-2	-1.463283E-3	-2.491257E+10	-2.464226E+10	-3.471648E+7	-2.703079E+8	-2.228833E+11
5.362630E+2	7.437020E-1	2.029012E+10	7.482808E-1	8.781389E+8	7.393998E-1	2.019035E+10	7.105661E-1	8.426521E+8	7.402855E-1	1.528977E+11	7.439098E-1	1.545711E+11	7.401821E-1	1.730881E+11	7.438857E-1	1.748612E+11	4.578805E-3	-2.883369E-2	3.771478E-2	3.341249E-2	4.395195E-3	-1.941198E+10	-1.934769E+10	3.548681E+7	-6.429072E+7	-1.739831E+11
5.365040E+2	5.916150E-1	1.637980E+10	5.727614E-1	6.835105E+8	5.903584E-1	1.636202E+10	6.043657E-1	7.248960E+8	5.941923E-1	1.245195E+11	5.969780E-1	1.258512E+11	5.937445E-1	1.408815E+11	5.963545E-1	1.422310E+11	-1.885364E-2	1.400731E-2	-3.160429E-2	-3.286095E-2	-2.359314E-2	-1.569629E+10	-1.563712E+10	-4.138546E+7	-5.916246E+7	-1.415474E+11
5.367810E+2	5.114904E-1	1.431970E+10	5.306208E-1	6.367821E+8	5.103097E-1	1.430586E+10	5.002354E-1	6.094353E+8	5.139711E-1	1.089367E+11	5.117954E-1	1.092010E+11	5.135435E-1	1.232425E+11	5.117600E-1	1.235207E+11	1.913048E-2	-1.007428E-2	3.038541E-2	2.920476E-2	1.886088E-2	-1.368292E+10	-1.369643E+10	2.734683E+7	1.350803E+7	-1.228839E+11
5.370070E+2	4.872392E-1	1.369618E+10	5.139112E-1	6.182533E+8	4.795781E-1	1.351648E+10	4.946602E-1	6.032535E+8	4.956988E-1	1.053873E+11	4.879645E-1	1.045429E+11	4.938160E-1	1.189038E+11	4.878801E-1	1.182391E+11	2.667200E-2	1.508211E-2	1.925097E-2	1.158989E-2	2.603107E-2	-1.307792E+10	-1.291323E+10	1.499984E+7	-1.646962E+8	-1.176208E+11
5.372690E+2	5.118617E-1	1.432925E+10	5.123275E-1	6.164972E+8	5.170676E-1	1.447945E+10	5.288675E-1	6.411828E+8	5.234230E-1	1.107727E+11	5.238875E-1	1.115646E+11	5.226807E-1	1.252521E+11	5.224895E-1	1.258938E+11	4.657887E-4	1.179995E-2	-1.654002E-2	-1.133416E-2	-1.016200E-2	-1.371275E+10	-1.383826E+10	-2.468567E+7	1.255124E+8	-1.252773E+11
5.375060E+2	5.535654E-1	1.540150E+10	5.655270E-1	6.754886E+8	5.459521E-1	1.522139E+10	5.574545E-1	6.728803E+8	5.599528E-1	1.178685E+11	5.546637E-1	1.175802E+11	5.583176E-1	1.330899E+11	5.545360E-1	1.329817E+11	1.196164E-2	1.150231E-2	8.072570E-3	4.593320E-4	1.099104E-2	-1.472601E+10	-1.454851E+10	2.608219E+6	-1.775029E+8	-1.323062E+11
5.377690E+2	6.491411E-1	1.785886E+10	6.714858E-1	7.929831E+8	6.579286E-1	1.809765E+10	6.882311E-1	8.178869E+8	6.607050E-1	1.374394E+11	6.557691E-1	1.373427E+11	6.603808E-1	1.555371E+11	6.549986E-1	1.552016E+11	2.234470E-2	3.030254E-2	-1.674532E-2	-7.957836E-3	1.648720E-2	-1.706587E+10	-1.727976E+10	-2.490373E+7	2.138906E+8	-1.544086E+11
5.380270E+2	7.500128E-1	2.045238E+10	7.670209E-1	8.989192E+8	7.561409E-1	2.062036E+10	7.885917E-1	9.291677E+8	7.638834E-1	1.574816E+11	7.580853E-1	1.573419E+11	7.629792E-1	1.781019E+11	7.571469E-1	1.777943E+11	1.700810E-2	3.245083E-2	-2.157083E-2	-1.544274E-2	9.873982E-3	-1.955346E+10	-1.969120E+10	-3.024855E+7	1.377355E+8	-1.768953E+11
5.382690E+2	9.149978E-1	2.469433E+10	9.707562E-1	1.124835E+9	9.325511E-1	2.515170E+10	9.296840E-1	1.085612E+9	9.344032E-1	1.906047E+11	9.263159E-1	1.902249E+11	9.341869E-1	2.157564E+11	9.250002E-1	2.149193E+11	5.575848E-2	-2.867176E-3	4.107226E-2	5.862565E-2	4.575600E-2	-2.356949E+10	-2.406608E+10	3.922302E+7	4.965919E+8	-2.137944E+11
5.385170E+2	1.110077E+0	2.971004E+10	1.128354E+0	1.299591E+9	1.115997E+0	2.986375E+10	1.115526E+0	1.291676E+9	1.112552E+0	2.252098E+11	1.105569E+0	2.252625E+11	1.112955E+0	2.550735E+11	1.106093E+0	2.549725E+11	1.827685E-2	-4.707879E-4	1.282806E-2	1.874764E-2	2.226139E-2	-2.841045E+10	-2.857207E+10	7.915051E+6	1.616187E+8	-2.536729E+11
5.387860E+2	1.328845E+0	3.533481E+10	1.277122E+0	1.464555E+9	1.317956E+0	3.505133E+10	1.324577E+0	1.523474E+9	1.318712E+0	2.652559E+11	1.314687E+0	2.661376E+11	1.318624E+0	3.003072E+11	1.316333E+0	3.014724E+11	-5.172326E-2	6.621531E-3	-4.745509E-2	-5.834479E-2	-3.921061E-2	-3.387026E+10	-3.352785E+10	-5.891857E+7	-3.424058E+8	-3.000078E+11
5.390080E+2	1.536942E+0	4.068521E+10	1.518081E+0	1.731748E+9	1.546093E+0	4.091134E+10	1.496114E+0	1.713676E+9	1.524847E+0	3.052971E+11	1.527125E+0	3.076616E+11	1.527328E+0	3.462084E+11	1.528266E+0	3.483468E+11	-1.886079E-2	-4.997877E-2	2.196703E-2	3.111798E-2	-1.018456E-2	-3.895347E+10	-3.919766E+10	1.807190E+7	2.441977E+8	-3.466150E+11
5.392930E+2	1.736317E+0	4.581135E+10	1.705415E+0	1.939476E+9	1.729887E+0	4.563233E+10	1.645779E+0	1.879626E+9	1.703312E+0	3.399635E+11	1.699794E+0	3.414122E+11	1.706416E+0	3.855958E+11	1.704040E+0	3.872236E+11	-3.090198E-2	-8.410838E-2	5.963576E-2	5.320640E-2	1.374810E-3	-4.387187E+10	-4.375271E+10	5.985065E+7	-1.191660E+8	-3.852841E+11
5.395210E+2	1.774694E+0	4.679807E+10	1.673544E+0	1.904136E+9	1.761810E+0	4.645230E+10	1.679233E+0	1.916720E+9	1.740077E+0	3.471050E+11	1.740614E+0	3.493911E+11	1.742615E+0	3.935573E+11	1.744576E+0	3.961892E+11	-1.011498E-1	-8.257622E-2	-5.689511E-3	-1.857359E-2	-7.103205E-2	-4.489393E+10	-4.453558E+10	-1.258460E+7	-3.583507E+8	-3.942850E+11
5.397650E+2	1.996887E+0	5.251089E+10	1.847254E+0	2.096758E+9	1.982394E+0	5.211830E+10	1.913242E+0	2.176191E+9	1.942593E+0	3.864434E+11	1.952603E+0	3.908273E+11	1.947242E+0	4.385617E+11	1.957751E+0	4.433382E+11	-1.496326E-1	-6.915223E-2	-6.598774E-2	-8.048041E-2	-1.104969E-1	-5.041414E+10	-4.994211E+10	-7.943343E+7	-4.720253E+8	-4.412414E+11
5.400190E+2	1.940242E+0	5.105450E+10	1.842798E+0	2.091816E+9	1.976092E+0	5.195642E+10	1.876117E+0	2.135027E+9	1.915117E+0	3.811063E+11	1.930495E+0	3.865060E+11	1.922239E+0	4.330627E+11	1.931628E+0	4.375605E+11	-9.744426E-2	-9.997424E-2	-3.331972E-2	2.529982E-3	-8.883028E-2	-4.896268E+10	-4.982139E+10	-4.321107E+7	8.587119E+8	-4.354687E+11
5.402740E+2	1.869910E+0	4.924617E+10	1.771332E+0	2.012570E+9	1.879055E+0	4.946392E+10	1.833301E+0	2.087552E+9	1.824396E+0	3.634838E+11	1.832178E+0	3.672885E+11	1.830780E+0	4.129477E+11	1.836564E+0	4.165347E+11	-9.857767E-2	-4.575447E-2	-6.196899E-2	-5.282320E-2	-6.523220E-2	-4.723360E+10	-4.737636E+10	-7.498197E+7	1.427585E+8	-4.145221E+11
5.405130E+2	1.812352E+0	4.776631E+10	1.778927E+0	2.020992E+9	1.813088E+0	4.776945E+10	1.786414E+0	2.035563E+9	1.774723E+0	3.538350E+11	1.782899E+0	3.576562E+11	1.779204E+0	4.016044E+11	1.786323E+0	4.054225E+11	-3.342466E-2	-2.667404E-2	-7.486242E-3	-6.750616E-3	-7.395227E-3	-4.574531E+10	-4.573388E+10	-1.457048E+7	-1.142961E+7	-4.034015E+11
5.407680E+2	1.757717E+0	4.636157E+10	1.674159E+0	1.904818E+9	1.749591E+0	4.613845E+10	1.672518E+0	1.909274E+9	1.716328E+0	3.424918E+11	1.716360E+0	3.446503E+11	1.720213E+0	3.886302E+11	1.721168E+0	3.910119E+11	-8.355746E-2	-7.707326E-2	1.641342E-3	-6.484204E-3	-4.700857E-2	-4.445675E+10	-4.422918E+10	-4.456035E+6	-2.275720E+8	-3.891070E+11
5.410190E+2	1.632052E+0	4.313058E+10	1.578039E+0	1.798233E+9	1.630071E+0	4.306842E+10	1.573526E+0	1.799511E+9	1.603225E+0	3.205219E+11	1.608541E+0	3.235755E+11	1.606360E+0	3.635903E+11	1.611274E+0	3.667061E+11	-5.401290E-2	-5.654492E-2	4.512571E-3	2.532019E-3	-3.323539E-2	-4.133235E+10	-4.126891E+10	-1.278174E+6	-6.343711E+7	-3.649079E+11
5.412580E+2	1.579281E+0	4.177380E+10	1.510065E+0	1.722859E+9	1.558080E+0	4.121923E+10	1.590011E+0	1.817790E+9	1.549017E+0	3.099920E+11	1.551990E+0	3.125219E+11	1.550075E+0	3.512113E+11	1.555163E+0	3.542957E+11	-6.921608E-2	3.193136E-2	-7.994574E-2	-1.011474E-1	-4.509758E-2	-4.005094E+10	-3.940144E+10	-9.493051E+7	-6.495024E+8	-3.525729E+11
5.415190E+2	1.444732E+0	3.831440E+10	1.452656E+0	1.659200E+9	1.436887E+0	3.810624E+10	1.435959E+0	1.646975E+9	1.423586E+0	2.856273E+11	1.424776E+0	2.876561E+11	1.425139E+0	3.237335E+11	1.427096E+0	3.259705E+11	7.924087E-3	-9.284983E-4	1.669762E-2	8.852585E-3	2.556034E-2	-3.665520E+10	-3.645927E+10	1.222519E+7	-1.959281E+8	-3.243113E+11
5.417600E+2	1.329113E+0	3.534169E+10	1.326788E+0	1.519628E+9	1.322780E+0	3.517525E+10	1.279824E+0	1.473852E+9	1.320600E+0	2.656225E+11	1.324838E+0	2.681218E+11	1.320854E+0	3.007978E+11	1.325335E+0	3.034635E+11	-2.325353E-3	-4.295580E-2	4.696308E-2	4.063045E-2	1.452420E-3	-3.382206E+10	-3.370140E+10	4.577626E+7	-1.206630E+8	-3.019438E+11
5.420050E+2	1.168882E+0	3.122197E+10	1.175439E+0	1.351802E+9	1.178306E+0	3.146425E+10	1.124106E+0	1.301190E+9	1.162863E+0	2.349824E+11	1.164762E+0	2.368325E+11	1.164666E+0	2.664467E+11	1.165241E+0	2.680545E+11	6.557094E-3	-5.420011E-2	5.133264E-2	6.075721E-2	1.019830E-2	-2.987017E+10	-3.016306E+10	5.061215E+7	2.928889E+8	-2.667027E+11
5.422730E+2	1.025660E+0	2.753958E+10	1.061119E+0	1.225036E+9	1.034111E+0	2.776039E+10	1.054256E+0	1.223739E+9	1.028824E+0	2.089458E+11	1.026700E+0	2.098465E+11	1.029442E+0	2.367062E+11	1.026580E+0	2.373861E+11	3.545906E-2	2.014469E-2	6.863677E-3	1.531437E-2	3.453978E-2	-2.631455E+10	-2.653666E+10	1.297630E+6	2.221088E+8	-2.361611E+11
5.425460E+2	9.385663E-1	2.530030E+10	9.788619E-1	1.133823E+9	9.316345E-1	2.512815E+10	9.597803E-1	1.118983E+9	9.452658E-1	1.927147E+11	9.386069E-1	1.926274E+11	9.436738E-1	2.178429E+11	9.386022E-1	2.179277E+11	4.029563E-2	2.814577E-2	1.908165E-2	1.214986E-2	4.025970E-2	-2.416648E+10	-2.400917E+10	1.484010E+7	-1.573097E+8	-2.167939E+11
5.427600E+2	9.442471E-1	2.544636E+10	9.568687E-1	1.109436E+9	9.442532E-1	2.545228E+10	9.540935E-1	1.112678E+9	9.482734E-1	1.932989E+11	9.473241E-1	1.943313E+11	9.478039E-1	2.187512E+11	9.469664E-1	2.197776E+11	1.262163E-2	9.840313E-3	2.775201E-3	2.781316E-3	9.902346E-3	-2.433692E+10	-2.433960E+10	-3.241993E+6	2.676875E+6	-2.186682E+11
5.430120E+2	1.032071E+0	2.770440E+10	1.033371E+0	1.194267E+9	1.034828E+0	2.777881E+10	1.044597E+0	1.213029E+9	1.044136E+0	2.119200E+11	1.035976E+0	2.116595E+11	1.043049E+0	2.396988E+11	1.035522E+0	2.393639E+11	1.300004E-3	9.769210E-3	-1.122622E-2	-8.469206E-3	-2.151183E-3	-2.651014E+10	-2.656578E+10	-1.876231E+7	5.564044E+7	-2.381697E+11
5.432910E+2	1.194668E+0	3.188496E+10	1.216996E+0	1.397883E+9	1.196695E+0	3.193658E+10	1.207222E+0	1.393349E+9	1.195712E+0	2.413634E+11	1.190754E+0	2.419131E+11	1.195827E+0	2.733000E+11	1.191209E+0	2.737981E+11	2.232773E-2	1.052674E-2	9.773841E-3	1.180099E-2	2.578653E-2	-3.048707E+10	-3.054323E+10	4.533835E+6	5.615876E+7	-2.724002E+11
5.435270E+2	1.342798E+0	3.569354E+10	1.318909E+0	1.510892E+9	1.328661E+0	3.532630E+10	1.361206E+0	1.564089E+9	1.333111E+0	2.680528E+11	1.327978E+0	2.687355E+11	1.332591E+0	3.033791E+11	1.329701E+0	3.044291E+11	-2.388847E-2	3.254533E-2	-4.229719E-2	-5.643380E-2	-1.079179E-2	-3.418265E+10	-3.376221E+10	-5.319692E+7	-4.204311E+8	-3.029182E+11
5.437850E+2	1.451281E+0	3.848278E+10	1.443366E+0	1.648898E+9	1.444525E+0	3.830241E+10	1.495703E+0	1.713220E+9	1.426423E+0	2.861784E+11	1.435664E+0	2.897843E+11	1.428537E+0	3.244808E+11	1.437480E+0	3.282671E+11	-7.915740E-3	5.117828E-2	-5.233716E-2	-5.909402E-2	5.885721E-3	-3.683388E+10	-3.658919E+10	-6.432185E+7	-2.446862E+8	-3.266182E+11
5.440060E+2	1.558903E+0	4.124984E+10	1.516557E+0	1.730058E+9	1.556435E+0	4.117698E+10	1.535950E+0	1.757846E+9	1.529527E+0	3.062061E+11	1.536742E+0	3.095414E+11	1.532670E+0	3.473831E+11	1.539318E+0	3.507912E+11	-4.234512E-2	-2.048523E-2	-1.939227E-2	-2.185989E-2	-2.276055E-2	-3.951978E+10	-3.941914E+10	-2.778781E+7	-1.006447E+8	-3.490611E+11
5.442750E+2	1.576840E+0	4.171103E+10	1.575666E+0	1.795602E+9	1.581043E+0	4.180907E+10	1.539037E+0	1.761269E+9	1.552476E+0	3.106639E+11	1.562395E+0	3.145556E+11	1.555812E+0	3.524730E+11	1.564074E+0	3.562666E+11	-1.174148E-3	-4.200593E-2	3.662894E-2	4.083178E-2	1.159183E-2	-3.991543E+10	-4.004780E+10	3.433264E+7	1.323709E+8	-3.544710E+11
5.445240E+2	1.571789E+0	4.158117E+10	1.534906E+0	1.750404E+9	1.576453E+0	4.169117E+10	1.518638E+0	1.738651E+9	1.542442E+0	3.087149E+11	1.546962E+0	3.115391E+11	1.546414E+0	3.504061E+11	1.549849E+0	3.531203E+11	-3.688346E-2	-5.781454E-2	1.626768E-2	2.093109E-2	-1.494255E-2	-3.983077E+10	-3.995252E+10	1.175341E+7	1.217470E+8	-3.513699E+11
5.447610E+2	1.485456E+0	3.936145E+10	1.493431E+0	1.704414E+9	1.473867E+0	3.905610E+10	1.507742E+0	1.726569E+9	1.463083E+0	2.932996E+11	1.465888E+0	2.956919E+11	1.464343E+0	3.323557E+11	1.468162E+0	3.350533E+11	7.975206E-3	3.387552E-2	-1.431068E-2	-2.590031E-2	2.526899E-2	-3.765703E+10	-3.732953E+10	-2.215468E+7	-3.275022E+8	-3.333489E+11
