9.48707E-4	9.16175E-4	9.56236E-4	9.91208E-4	8.72895E-4	8.59685E-4	9.65107E-4	1.08585E-3	4.86024E-4	3.75144E-4	3.62955E-4	1.78917E-4	4.50349E-4	2.68747E-2	1.01662E-3	1.02361E-3	9.66040E-4	9.36961E-4	9.17471E-4	1.02856E-3
1.63656E-4	1.60982E-4	1.18125E-4	5.30540E-4	1.35538E-4	1.51188E-4	1.91504E-4	1.37609E-4	1.25183E-4	8.34704E-4	1.21508E-4	4.19448E-4	5.17736E-4	1.06938E-3	1.11248E-3	4.02276E-3	1.05660E-3	1.11582E-3	1.11136E-3	1.12646E-3
5.18308E-4	1.83548E-4	1.32598E-4	1.72421E-4	5.14761E-4	2.09613E-4	2.09835E-4	1.82311E-4	3.66234E-4	1.77726E-4	3.59763E-4	1.69732E-4	1.74784E-4	4.77201E-4	7.92699E-4	8.76770E-4	8.68645E-4	8.62739E-4	8.41838E-4	8.90891E-4
1.07771E-3	1.04949E-3	1.07819E-3	1.15280E-3	1.02303E-3	1.01651E-3	1.09645E-3	1.12202E-3	1.05602E-3	1.12722E-3	1.06992E-3	1.05254E-3	1.13070E-3	1.14829E-3	1.08245E-3	1.06099E-3	1.00767E-3	1.01094E-3	9.58451E-4	1.05574E-3
7.70326E-4	8.92054E-4	1.01738E-3	1.82618E-4	1.15909E-3	1.15789E-3	2.40473E-4	6.72550E-4	6.12222E-4	9.03160E-4	8.01712E-4	6.53981E-4	7.22141E-4	1.22444E-2	6.13650E-4	6.85340E-4	8.56274E-4	6.95286E-4	7.72966E-4	4.76921E-4
1.42060E-4	4.30801E-4	1.72688E-4	6.52629E-4	6.60097E-4	4.50075E-4	1.00630E-3	1.03519E-3	1.75836E-4	2.02787E-4	1.91500E-4	1.54105E-4	1.73862E-4	6.00819E-4	1.39744E-4	4.01028E-4	5.58950E-4	1.34592E-4	4.20292E-4	4.12894E-4
1.03687E-3	9.84679E-4	1.03482E-3	1.09523E-3	9.91232E-4	9.47652E-4	1.05189E-3	1.07394E-3	1.03870E-3	1.09447E-3	1.04843E-3	1.03035E-3	1.08435E-3	1.05177E-3	1.01575E-3	1.01916E-3	9.60527E-4	9.75655E-4	9.31552E-4	1.03217E-3
9.56010E-4	9.43483E-4	9.77924E-4	1.01303E-3	7.23453E-4	6.51736E-4	9.63395E-4	1.03035E-3	9.56494E-4	1.04389E-3	9.98377E-4	9.40443E-4	9.99774E-4	9.73395E-4	9.28475E-4	9.04256E-4	8.31137E-4	8.79673E-4	7.73507E-4	9.31860E-4
4.03980E-4	5.09017E-4	1.36866E-4	9.35637E-4	6.12945E-4	1.83708E-4	9.01544E-4	9.47956E-4	9.17341E-4	9.96142E-4	9.85723E-4	8.72351E-4	9.28381E-4	9.83056E-4	8.99220E-3	8.52713E-4	7.79046E-4	7.33928E-4	7.49413E-4	9.19475E-4
1.60768E-4	2.00360E-4	1.37297E-4	1.79317E-4	2.19929E-4	1.86003E-4	2.15507E-4	1.51810E-4	1.57033E-4	1.61465E-4	1.41181E-4	1.69869E-4	1.84254E-4	1.62173E-4	4.92711E-4	1.48362E-4	1.64945E-4	1.43396E-4	1.51892E-4	1.96211E-4
9.93927E-4	9.13378E-4	1.06404E-3	1.00376E-3	1.04018E-3	8.83680E-4	9.81480E-4	1.02175E-3	9.63081E-4	1.06077E-3	1.03006E-3	9.72563E-4	1.00074E-3	9.52098E-4	9.45913E-4	1.04690E-3	1.07043E-3	1.02774E-3	1.05824E-3	1.02849E-3
1.16736E-3	1.15772E-3	1.14748E-3	1.12310E-3	1.14530E-3	1.14169E-3	1.14162E-3	1.11988E-3	1.10576E-3	1.15354E-3	1.12623E-3	1.13524E-3	1.08998E-3	1.08546E-3	1.10192E-3	1.15141E-3	1.11060E-3	1.13441E-3	1.14996E-3	1.12584E-3
1.90011E-4	2.24299E-4	1.71663E-4	1.89886E-4	1.86722E-4	2.19263E-4	2.46204E-4	1.98375E-4	1.86254E-4	2.00691E-4	1.76621E-4	1.92413E-4	2.35370E-4	1.87304E-4	2.71525E-2	2.34021E-4	2.44054E-4	2.29007E-4	2.67188E-4	2.84302E-4
1.14906E-3	1.18621E-3	1.15602E-3	1.13173E-3	1.15463E-3	1.16196E-3	1.16097E-3	1.14551E-3	1.07876E-3	1.14575E-3	1.12364E-3	1.03345E-3	1.11810E-3	1.14679E-3	1.33614E-3	1.85329E-4	2.04557E-4	1.82625E-4	2.02656E-4	2.35077E-4
1.12622E-3	1.17221E-3	1.15931E-3	1.13125E-3	1.05126E-3	1.15988E-3	1.14789E-3	1.13187E-3	1.07372E-3	1.14440E-3	1.09565E-3	1.12871E-3	1.11930E-3	1.13849E-3	1.01062E-3	1.85950E-4	2.02620E-4	1.78790E-4	2.02103E-4	2.27729E-4
1.15813E-3	1.15739E-3	1.15865E-3	1.13179E-3	1.15529E-3	1.17326E-3	1.18793E-3	1.13398E-3	1.10448E-3	1.16999E-3	1.11987E-3	1.15674E-3	1.10827E-3	1.12915E-3	1.12810E-3	1.17001E-3	1.07370E-3	1.12415E-3	1.13228E-3	1.14125E-3
1.03271E-3	1.02601E-3	5.42152E-4	1.10207E-3	6.36656E-4	5.42711E-4	1.19098E-3	1.12876E-3	1.02783E-3	1.14729E-3	1.08534E-3	1.10674E-3	1.07518E-3	1.10346E-3	2.14766E-2	2.29814E-4	2.77738E-4	2.40413E-4	2.76134E-4	2.88224E-4
1.09293E-3	1.09346E-3	1.11107E-3	1.08650E-3	1.10526E-3	1.11479E-3	1.08084E-3	1.04201E-3	1.06558E-3	1.15377E-3	1.09779E-3	1.12350E-3	1.09034E-3	1.11913E-3	1.15313E-3	1.86216E-4	2.06045E-4	2.13678E-4	2.04333E-4	2.36995E-4
1.60901E-4	1.83414E-4	1.35959E-4	1.80446E-4	1.75547E-4	1.97660E-4	2.22027E-4	1.77209E-4	1.50110E-4	4.07465E-4	1.56460E-4	1.42132E-4	5.19859E-4	1.59828E-4	2.06048E-4	1.42591E-4	1.73810E-4	1.49310E-4	1.74543E-4	1.97318E-4
7.54207E-4	6.44894E-4	9.32302E-4	1.96798E-4	1.00480E-3	1.01853E-3	2.51914E-4	1.78417E-4	1.65240E-4	1.60610E-4	1.57701E-4	7.65501E-4	1.96316E-4	1.71086E-4	6.44075E-4	1.09514E-3	1.06943E-3	1.07630E-3	1.05699E-3	8.57219E-4
1.16319E-3	1.17509E-3	1.14747E-3	1.12553E-3	1.18082E-3	1.16716E-3	1.15312E-3	1.10572E-3	1.10325E-3	4.95145E-4	5.99201E-4	1.00517E-3	4.89988E-4	5.84489E-4	8.52107E-3	1.17867E-3	1.14367E-3	1.14972E-3	1.17155E-3	1.13621E-3
1.80856E-4	2.12433E-4	1.89519E-4	1.94695E-4	1.86112E-4	2.01345E-4	2.37730E-4	1.94095E-4	1.70560E-4	1.88938E-4	1.71313E-4	1.64338E-4	2.04482E-4	1.93837E-4	4.50557E-4	1.46875E-4	1.82633E-4	1.51192E-4	1.94029E-4	2.20396E-4
1.16468E-3	1.17547E-3	1.15807E-3	1.12421E-3	1.16150E-3	1.16644E-3	1.15907E-3	1.11724E-3	1.10063E-3	1.14073E-3	1.09881E-3	1.10226E-3	1.09280E-3	1.12095E-3	1.11843E-3	1.16314E-3	9.45365E-4	9.91163E-4	1.08057E-3	1.11174E-3
5.88298E-4	4.60052E-4	4.71316E-4	1.74220E-4	4.48009E-4	4.72220E-4	2.21188E-4	1.70732E-4	1.47884E-4	1.66865E-4	1.48426E-4	1.39551E-4	1.88937E-4	1.87787E-4	1.81193E-4	1.42534E-4	1.70244E-4	1.43921E-4	1.68573E-4	1.89667E-4
1.09488E-3	1.10976E-3	1.09267E-3	1.06118E-3	1.11100E-3	1.11574E-3	1.09188E-3	1.05835E-3	1.05112E-3	9.09381E-4	9.74967E-4	1.05358E-3	9.19425E-4	8.76649E-4	1.03754E-3	1.07719E-3	1.25410E-2	1.10617E-3	1.13205E-3	1.08827E-3
1.31196E-4	1.80985E-4	1.09443E-4	1.47895E-4	1.45789E-4	1.51379E-4	2.02195E-4	1.45414E-4	1.35407E-4	1.42854E-4	1.47920E-4	1.34805E-4	1.59635E-4	1.76525E-4	1.28726E-4	1.22259E-4	8.56407E-4	1.04505E-3	1.06453E-3	9.10621E-4
6.68133E-4	2.45513E-4	1.86621E-4	8.64055E-4	2.12210E-4	2.44907E-4	1.15018E-3	1.11645E-3	8.27983E-4	1.14894E-3	8.86112E-4	8.10153E-4	1.12077E-3	1.12179E-3	9.01558E-4	2.24829E-4	2.72315E-4	1.92375E-4	2.36310E-4	2.51376E-4
1.95859E-4	2.56081E-4	1.85020E-4	2.20480E-4	2.05099E-4	2.26309E-4	2.77758E-4	1.94934E-4	2.19275E-4	2.13902E-4	1.86529E-4	1.97021E-4	2.30832E-4	2.06191E-4	1.88005E-4	1.92767E-4	2.76078E-4	1.88939E-4	2.18121E-4	2.57018E-4
1.79468E-4	1.97363E-4	1.93012E-4	1.85777E-4	1.77457E-4	1.94436E-4	2.42595E-4	1.81851E-4	1.80802E-4	1.83131E-4	1.98385E-4	1.88059E-4	2.02800E-4	1.73427E-4	1.53585E-4	1.58226E-4	2.85120E-2	2.00746E-4	2.37162E-4	2.69226E-4
2.23041E-4	2.19903E-4	1.71948E-4	1.99649E-4	1.98721E-4	2.27905E-4	2.58928E-4	1.90234E-4	1.85221E-4	1.92420E-4	1.79802E-4	1.89383E-4	2.13294E-4	2.05470E-4	1.69355E-4	1.77245E-4	1.35221E-3	1.63010E-4	1.90975E-4	2.15390E-4
1.11632E-3	1.17238E-3	1.06947E-3	1.11856E-3	9.55705E-4	1.07028E-3	1.13652E-3	1.11235E-3	1.05589E-3	1.10641E-3	1.09328E-3	1.10581E-3	1.08797E-3	1.11046E-3	1.06377E-3	8.52337E-4	3.15174E-4	1.78591E-4	1.99269E-4	2.25334E-4
1.09191E-3	1.09716E-3	1.09309E-3	1.07000E-3	1.10972E-3	1.08913E-3	1.06485E-3	1.01458E-3	1.04117E-3	1.10970E-3	1.06245E-3	1.07848E-3	1.02706E-3	9.58376E-4	9.81410E-4	1.09825E-3	1.07936E-3	1.10289E-3	1.11432E-3	1.06965E-3
1.11230E-3	1.14568E-3	1.13692E-3	1.10512E-3	1.12474E-3	1.13554E-3	1.12506E-3	1.09905E-3	1.04180E-3	1.12407E-3	1.09543E-3	1.07972E-3	9.98789E-4	9.53272E-4	1.02022E-3	1.08635E-3	1.98124E-2	1.90983E-4	2.28681E-4	2.38387E-4
1.20509E-4	1.47790E-4	1.11754E-4	1.36469E-4	1.52820E-4	1.59064E-4	2.15929E-4	1.27804E-4	1.19706E-4	1.26614E-4	1.28419E-4	1.24920E-4	1.65236E-4	1.48732E-4	1.23709E-4	1.26254E-4	9.92425E-4	1.19330E-4	1.40816E-4	1.65460E-4
1.51583E-4	2.03032E-4	4.59899E-4	1.77039E-4	1.69351E-4	1.83454E-4	2.30631E-4	1.86304E-4	1.54687E-4	1.51343E-4	1.58778E-4	1.53768E-4	1.95068E-4	1.62855E-4	1.53215E-4	4.49162E-4	1.01428E-3	1.04921E-3	1.02638E-3	9.11810E-4
1.13279E-3	1.13449E-3	1.13529E-3	1.08984E-3	1.13937E-3	1.12000E-3	1.13189E-3	1.09416E-3	1.07588E-3	1.12618E-3	1.08874E-3	1.10350E-3	1.08390E-3	1.08446E-3	1.08956E-3	1.11799E-3	1.12085E-3	1.11512E-3	1.13280E-3	1.09178E-3
1.12292E-3	1.12795E-3	1.13820E-3	1.11393E-3	1.02441E-3	1.13861E-3	1.12772E-3	1.10295E-3	1.05415E-3	1.11440E-3	1.08167E-3	1.07797E-3	1.00232E-3	9.25606E-4	9.66746E-4	1.07478E-3	9.56348E-3	1.08299E-3	1.12433E-3	1.09611E-3
1.95341E-4	2.16486E-4	1.71381E-4	2.08736E-4	1.96816E-4	2.11414E-4	2.59286E-4	2.03306E-4	1.89137E-4	2.04066E-4	1.76546E-4	1.89944E-4	2.17132E-4	2.18389E-4	1.80009E-4	1.87595E-4	5.30164E-4	1.85885E-4	2.08465E-4	2.41610E-4
4.81887E-4	2.05219E-4	1.41148E-4	9.85425E-4	2.08206E-4	5.26063E-4	1.12807E-3	1.08570E-3	9.79705E-4	1.10066E-3	1.02686E-3	9.52562E-4	1.08048E-3	1.08908E-3	1.08949E-3	1.03485E-3	4.26240E-4	1.50951E-4	1.68945E-4	7.70790E-4
1.34569E-4	1.78407E-4	1.34274E-4	1.53545E-4	1.48944E-4	1.79571E-4	2.03706E-4	1.54391E-4	1.44263E-4	1.60656E-4	1.25291E-4	1.50992E-4	1.84342E-4	1.56510E-4	1.37880E-4	1.54937E-4	2.14885E-4	1.23261E-4	1.50427E-4	1.93177E-4
1.04839E-3	6.40191E-4	6.75705E-4	1.04241E-3	5.81429E-4	4.96077E-4	1.13825E-3	1.08554E-3	1.03770E-3	1.07917E-3	1.05466E-3	1.05783E-3	1.04242E-3	1.06955E-3	1.07362E-3	1.10137E-3	8.23436E-4	4.37521E-3	1.81703E-4	9.38585E-4
1.62970E-4	1.98029E-4	1.48696E-4	1.74728E-4	1.62789E-4	1.96427E-4	2.36614E-4	1.71482E-4	1.78051E-4	1.71012E-4	1.61038E-4	1.72300E-4	1.87715E-4	1.77380E-4	1.57753E-4	1.62208E-4	1.62618E-4	2.88140E-4	1.70897E-4	2.11258E-4
1.74292E-4	2.14263E-4	1.51050E-4	1.99851E-4	1.91281E-4	1.99211E-4	2.68958E-4	2.01560E-4	1.81537E-4	1.80460E-4	1.71119E-4	1.83407E-4	2.17114E-4	1.97868E-4	1.70220E-4	1.81274E-4	1.86248E-4	1.72569E-4	1.88247E-4	2.20026E-4
1.62778E-4	2.17916E-4	1.39675E-4	1.96989E-4	1.69914E-4	1.97501E-4	2.28913E-4	1.75193E-4	1.81339E-4	3.37022E-4	1.76580E-4	1.66272E-4	2.03441E-4	1.64002E-4	1.57098E-4	1.51247E-4	1.96812E-4	1.91551E-4	1.90703E-4	2.28412E-4
1.50955E-4	1.96465E-4	1.32825E-4	1.79176E-4	1.64884E-4	1.81703E-4	2.17124E-4	1.53130E-4	1.56806E-4	1.49250E-4	1.53767E-4	1.73802E-4	1.76725E-4	1.57213E-4	1.36360E-4	1.42846E-4	1.64446E-4	1.94601E-2	2.38622E-4	2.22888E-4
1.91312E-4	2.28488E-4	1.59370E-4	2.04635E-4	1.83458E-4	2.19229E-4	2.42864E-4	2.17269E-4	1.95934E-4	1.81486E-4	1.68587E-4	1.90739E-4	1.98893E-4	2.04877E-4	1.77194E-4	1.69301E-4	1.69436E-4	9.58308E-4	2.02846E-4	2.19454E-4
1.51833E-4	2.00026E-4	1.36991E-4	1.78630E-4	1.68922E-4	1.80918E-4	2.33063E-4	1.64257E-4	1.62034E-4	1.65032E-4	1.47774E-4	1.50708E-4	1.90182E-4	1.71431E-4	1.53531E-4	1.61292E-4	1.73266E-4	2.36772E-4	1.76177E-4	2.06828E-4
1.08212E-3	1.10951E-3	1.06362E-3	1.07693E-3	8.51571E-4	1.00452E-3	1.10062E-3	1.07100E-3	1.02880E-3	1.08277E-3	1.03890E-3	1.06005E-3	1.04558E-3	1.06034E-3	1.07924E-3	1.08876E-3	8.90108E-4	7.06474E-4	6.33711E-4	9.53449E-4
9.88363E-4	9.73258E-4	9.85624E-4	1.42459E-4	9.39043E-4	9.96065E-4	1.86761E-4	1.16337E-4	1.98030E-4	1.11064E-4	1.19071E-4	1.50901E-4	1.67284E-4	1.47851E-4	1.32178E-4	1.09129E-4	1.28402E-4	1.58667E-2	1.06920E-3	1.03140E-3
1.04249E-3	1.03244E-3	1.03756E-3	1.00777E-3	1.02985E-3	1.03824E-3	9.68194E-4	8.65408E-4	9.77217E-4	8.78993E-4	9.70851E-4	1.03585E-3	9.65053E-4	8.96488E-4	8.89133E-4	1.04684E-3	1.04174E-3	7.24840E-4	1.62938E-4	7.53207E-4
1.08165E-3	1.00323E-3	1.04232E-3	1.05585E-3	9.08283E-4	1.07915E-3	1.10804E-3	1.07573E-3	1.03282E-3	1.08219E-3	1.05764E-3	1.04979E-3	1.03436E-3	1.04500E-3	1.05941E-3	1.09108E-3	1.06216E-3	6.45373E-4	4.75210E-4	9.59648E-4
1.49389E-4	1.94555E-4	1.51359E-4	1.67617E-4	1.63425E-4	1.84265E-4	2.64741E-4	1.55498E-4	1.50859E-4	1.42422E-4	1.54054E-4	1.50914E-4	1.85836E-4	1.50567E-4	1.52076E-4	1.68481E-4	1.56806E-4	2.36945E-4	1.60796E-4	2.09664E-4
2.00142E-4	2.07930E-4	1.37707E-4	1.76342E-4	1.75686E-4	1.87551E-4	2.42125E-4	1.64771E-4	1.46526E-4	1.60253E-4	1.62485E-4	2.07712E-4	2.05151E-4	1.84017E-4	1.44479E-4	1.67226E-4	1.57316E-4	5.92731E-3	1.80431E-4	2.40563E-4
1.54006E-4	1.90973E-4	1.46150E-4	1.92235E-4	1.83132E-4	1.78539E-4	2.28544E-4	1.61732E-4	1.59697E-4	1.58773E-4	1.68219E-4	1.52133E-4	1.99409E-4	1.74583E-4	1.71867E-4	1.66810E-4	1.76022E-4	3.70118E-4	1.57680E-4	2.13766E-4
1.17985E-4	1.55641E-4	1.21099E-4	1.36097E-4	1.42215E-4	1.90098E-4	1.97601E-4	1.19685E-4	1.31115E-4	1.32451E-4	1.22690E-4	1.34785E-4	1.63942E-4	1.31343E-4	1.31276E-4	1.25317E-4	1.44769E-4	1.32935E-4	1.26453E-4	1.78062E-4
1.60593E-4	2.10871E-4	1.44145E-4	1.84416E-4	1.84958E-4	1.99166E-4	2.32749E-4	1.69764E-4	1.59795E-4	1.66233E-4	1.51997E-4	1.55262E-4	1.95761E-4	1.67616E-4	1.55691E-4	1.51398E-4	1.91339E-4	1.86275E-4	1.62854E-4	2.27383E-4
1.42305E-4	1.82135E-4	1.44454E-4	1.53903E-4	1.63489E-4	1.58495E-4	2.04857E-4	1.40027E-4	1.31901E-4	1.30002E-4	1.31424E-4	1.46376E-4	1.76686E-4	1.41511E-4	1.30901E-4	1.29055E-4	1.31870E-4	1.50883E-4	1.74024E-4	2.05603E-4
1.23252E-4	1.74909E-4	1.32505E-4	1.45193E-4	1.53045E-4	1.54877E-4	1.95145E-4	1.48034E-4	1.59374E-4	1.48603E-4	1.29217E-4	1.31934E-4	1.70941E-4	1.36185E-4	1.51504E-4	1.23046E-4	1.93795E-4	1.20793E-4	1.46554E-4	1.91432E-4
1.59542E-4	1.80125E-4	1.37082E-4	1.74597E-4	1.81071E-4	1.83998E-4	2.19924E-4	1.73907E-4	1.67146E-4	1.69237E-4	1.41831E-4	1.52046E-4	1.88905E-4	1.56146E-4	1.54756E-4	1.41634E-4	1.70382E-4	1.30462E-4	1.55018E-4	2.04715E-4
1.49065E-4	1.97135E-4	1.31162E-4	1.72441E-4	1.75247E-4	1.86569E-4	2.25867E-4	1.67349E-4	1.61999E-4	1.57109E-4	1.63457E-4	1.56803E-4	1.83863E-4	1.57168E-4	1.37585E-4	1.56948E-4	1.73689E-4	1.59903E-4	1.49215E-4	2.04091E-4
1.42597E-4	1.91374E-4	1.18530E-4	1.59929E-4	1.68248E-4	1.67272E-4	2.07306E-4	1.37685E-4	1.56359E-4	1.44300E-4	1.39322E-4	1.59571E-4	1.81682E-4	1.56290E-4	1.67509E-4	1.35560E-4	1.56026E-4	1.38490E-4	1.94294E-4	2.43042E-4
1.50629E-4	1.84816E-4	1.39736E-4	1.78417E-4	1.73377E-4	1.77728E-4	2.41170E-4	1.72190E-4	1.64913E-4	1.64417E-4	1.58750E-4	1.69374E-4	1.96225E-4	1.65717E-4	1.55343E-4	1.35116E-4	1.83688E-4	1.57330E-4	1.48732E-4	1.98182E-4
1.31949E-4	1.71587E-4	1.25615E-4	1.53526E-4	1.56994E-4	1.63237E-4	1.96848E-4	1.28368E-4	1.39659E-4	1.35769E-4	1.31050E-4	1.25361E-4	1.59038E-4	1.41785E-4	1.28735E-4	1.37725E-4	1.49863E-4	1.29491E-4	1.46216E-4	1.85892E-4
1.05352E-3	1.05630E-3	1.05319E-3	9.84965E-4	1.02967E-3	1.03022E-3	1.02924E-3	9.89064E-4	9.88905E-4	1.02067E-3	9.98677E-4	1.00804E-3	9.45171E-4	9.12568E-4	8.80286E-4	1.01527E-3	9.90407E-4	1.01264E-3	1.04753E-3	1.00539E-3
1.19575E-4	1.54084E-4	1.06340E-4	1.25047E-4	1.30821E-4	1.44580E-4	1.70602E-4	1.11677E-4	1.25450E-4	1.22794E-4	1.06323E-4	2.89261E-4	1.45615E-4	1.28112E-4	1.22515E-4	1.30513E-4	1.14897E-4	1.04680E-4	1.58801E-4	1.81136E-4
6.24612E-4	1.68982E-4	4.84683E-4	1.03489E-3	4.04016E-4	4.82894E-4	1.07693E-3	1.03988E-3	9.93393E-4	1.03038E-3	1.01048E-3	8.02873E-4	1.02842E-3	1.06157E-3	9.62600E-4	1.03254E-3	3.95237E-4	4.05264E-4	1.37359E-4	1.82010E-4
1.32782E-4	1.91811E-4	1.23660E-4	1.63009E-4	1.53638E-4	1.73867E-4	2.01526E-4	1.31053E-4	1.46513E-4	1.36860E-4	1.22648E-4	1.20890E-4	1.67907E-4	1.40246E-4	1.46554E-4	1.40753E-4	1.51738E-4	1.14234E-4	1.29886E-4	1.72014E-4
1.30488E-4	1.57050E-4	1.30092E-4	1.50169E-4	1.56066E-4	1.64251E-4	2.00048E-4	1.36604E-4	1.49050E-4	1.39434E-4	1.34042E-4	1.25983E-4	1.73779E-4	1.46724E-4	1.32188E-4	1.32640E-4	1.46488E-4	1.15565E-4	1.36375E-4	1.87855E-4
1.32082E-4	1.68351E-4	1.35818E-4	1.68356E-4	1.51296E-4	1.69439E-4	1.90802E-4	1.38827E-4	1.81620E-4	1.26688E-4	1.32790E-4	2.47715E-4	1.76754E-4	1.41848E-4	1.45428E-4	1.40372E-4	1.58264E-4	1.28948E-4	1.35458E-4	1.98936E-4
1.57452E-4	1.99245E-4	1.58048E-4	1.78451E-4	1.86685E-4	1.93686E-4	2.30917E-4	1.62768E-4	1.64569E-4	1.51717E-4	1.61687E-4	1.67864E-4	1.96800E-4	1.68543E-4	1.69082E-4	1.62788E-4	1.96440E-4	1.54161E-4	1.63202E-4	2.17702E-4
1.29291E-4	1.63123E-4	1.44125E-4	1.42669E-4	1.52954E-4	1.57521E-4	1.90647E-4	1.25914E-4	1.25204E-4	1.23954E-4	1.26236E-4	1.25619E-4	1.49942E-4	1.36222E-4	1.30716E-4	1.26874E-4	1.62231E-4	1.27689E-4	1.26188E-4	1.75910E-4
1.30740E-4	1.60944E-4	1.23615E-4	1.30513E-4	1.46830E-4	1.68099E-4	1.96055E-4	1.28518E-4	1.25105E-4	1.53147E-4	1.37497E-4	1.21609E-4	1.66556E-4	1.40020E-4	1.23433E-4	1.28674E-4	1.42931E-4	1.25796E-4	1.27929E-4	1.81260E-4
1.22457E-4	1.51772E-4	1.14124E-4	1.31925E-4	1.45901E-4	1.46236E-4	1.80397E-4	1.36107E-4	1.16810E-4	1.21388E-4	1.11294E-4	1.64732E-4	1.46654E-4	1.23535E-4	1.17210E-4	9.80814E-5	1.36406E-4	1.20877E-4	1.15265E-4	1.75446E-3
1.22785E-4	1.53014E-4	1.15548E-4	1.54992E-4	1.47552E-4	1.58578E-4	1.71157E-4	1.34985E-4	1.20847E-4	1.22768E-4	1.07193E-4	1.38025E-4	1.57729E-4	1.16952E-4	1.27654E-4	1.13609E-4	1.50825E-4	1.36646E-4	1.29467E-4	2.11796E-4
1.36581E-4	1.77422E-4	1.54044E-4	1.73588E-4	1.92089E-4	1.94828E-4	2.34099E-4	1.82899E-4	1.46351E-4	1.53053E-4	1.43007E-4	1.50980E-4	1.93161E-4	1.54268E-4	1.54332E-4	1.38925E-4	1.75298E-4	1.56017E-4	1.47786E-4	2.22826E-4
1.36541E-4	1.94919E-4	1.58561E-4	1.77626E-4	1.79653E-4	1.88178E-4	2.07048E-4	1.65082E-4	1.50170E-4	1.46645E-4	1.45399E-4	1.49929E-4	1.87035E-4	1.68246E-4	1.56482E-4	1.50742E-4	1.73023E-4	1.60250E-4	1.44687E-4	2.03364E-4
