4.26524E-3	3.37273E-3	3.42639E-3	4.40124E-3	2.12291E-3	3.57186E-3	4.10878E-3	4.28828E-3	4.79049E-3	4.39892E-3	4.18751E-3	4.00260E-3	4.61261E-3	3.44258E-3	5.13856E-3	3.99666E-3	4.44258E-3	5.13487E-3	4.88605E-3	4.98728E-3
5.28060E-3	5.02351E-3	4.91277E-3	4.94857E-3	4.82669E-3	4.86887E-3	5.16949E-3	4.95554E-3	4.59727E-3	4.74925E-3	4.99440E-3	4.78685E-3	5.08604E-3	9.34559E-4	1.49104E-3	2.68509E-3	2.95000E-3	3.83513E-3	3.75782E-3	3.24741E-3
6.83085E-4	9.04596E-4	9.90615E-4	2.23726E-3	3.27476E-3	2.91085E-3	3.11014E-3	3.23932E-3	1.26642E-3	9.44029E-4	7.41530E-4	8.32760E-4	3.00844E-3	4.83221E-3	5.14908E-3	4.85948E-3	5.26091E-3	5.81678E-3	5.38279E-3	5.58815E-3
4.88811E-3	4.63900E-3	4.50006E-3	4.55040E-3	4.45620E-3	4.41891E-3	4.80224E-3	4.75874E-3	4.83199E-3	4.84911E-3	4.80213E-3	4.55142E-3	3.84068E-3	6.40615E-4	1.46724E-1	5.14952E-3	5.52350E-3	4.01743E-3	5.30484E-3	5.25396E-3
5.45806E-3	5.27521E-3	5.14376E-3	5.07112E-3	4.94519E-3	5.11291E-3	5.36414E-3	5.40950E-3	5.42536E-3	5.41773E-3	5.27556E-3	5.18039E-3	5.25019E-3	5.54601E-3	9.39845E-3	5.23860E-3	5.57869E-3	4.81220E-3	5.88073E-3	5.62884E-3
3.97565E-3	1.99389E-3	2.02568E-3	3.68570E-3	4.25751E-3	2.88869E-3	4.33888E-3	4.83252E-3	4.97374E-3	4.17878E-3	3.11991E-3	2.19526E-3	5.17918E-3	4.95953E-3	5.30790E-3	4.85908E-3	5.40300E-3	5.84979E-3	5.51565E-3	5.74756E-3
1.15972E-3	9.83566E-4	1.05618E-3	2.76557E-3	1.07654E-3	9.71734E-4	1.29903E-3	2.35790E-3	3.30726E-3	2.68662E-3	1.93131E-3	9.95200E-4	4.99648E-3	5.67375E-3	6.28602E-3	5.53997E-3	5.49763E-3	3.46621E-3	4.12493E-3	3.45710E-3
5.26349E-3	5.04806E-3	4.95707E-3	5.01875E-3	4.81201E-3	4.89766E-3	5.14766E-3	5.17601E-3	5.37108E-3	5.35451E-3	5.15629E-3	5.06971E-3	5.39760E-3	5.42343E-3	9.17702E-2	5.33437E-3	5.68878E-3	4.28515E-3	5.26374E-3	5.41633E-3
4.81563E-3	4.63843E-3	4.45723E-3	4.65699E-3	4.52004E-3	4.44696E-3	4.83946E-3	4.80153E-3	4.83095E-3	4.76184E-3	4.61307E-3	4.60549E-3	4.96550E-3	4.91365E-3	6.98724E-3	4.66913E-3	5.08166E-3	5.54839E-3	5.27443E-3	5.41009E-3
4.78675E-3	4.51691E-3	4.34832E-3	4.53439E-3	4.34570E-3	4.43898E-3	4.71730E-3	4.80811E-3	4.95793E-3	4.74632E-3	4.58415E-3	4.49996E-3	4.93852E-3	4.90528E-3	4.96285E-3	4.61965E-3	5.19226E-3	5.66286E-3	5.27303E-3	5.39683E-3
2.57992E-3	9.42328E-4	9.66692E-4	3.20221E-3	9.93470E-4	1.90382E-3	3.45711E-3	3.74719E-3	4.66519E-3	4.18306E-3	3.32115E-3	2.97933E-3	4.40601E-3	2.18123E-3	1.56695E-3	1.00795E-3	3.34868E-3	4.82895E-3	4.77260E-3	4.73231E-3
4.70204E-3	4.37039E-3	4.70091E-3	4.50693E-3	5.13174E-3	4.46685E-3	4.85678E-3	4.74382E-3	5.13185E-3	4.87851E-3	4.48041E-3	4.48201E-3	4.92864E-3	4.86462E-3	3.44732E-2	4.70871E-3	5.24866E-3	5.77699E-3	5.38603E-3	5.59343E-3
2.41589E-3	3.29701E-3	4.13413E-3	9.36598E-4	4.94910E-3	3.11132E-3	2.55743E-3	9.14144E-4	1.18491E-3	1.00180E-3	1.04406E-3	2.47188E-3	2.43842E-3	8.39214E-4	2.19646E-3	1.04483E-3	9.53276E-4	2.82308E-3	8.54941E-4	2.99943E-3
1.20423E-3	1.23872E-3	1.34204E-3	1.26942E-3	1.33845E-3	1.38188E-3	1.50080E-3	1.19730E-3	1.46818E-3	1.36315E-3	1.29674E-3	1.43936E-3	2.46701E-3	1.21259E-3	1.45843E-3	1.38302E-3	1.28814E-3	2.81615E-3	1.19401E-3	2.87344E-3
1.22729E-3	1.28935E-3	1.34478E-3	1.25659E-3	1.34240E-3	1.37923E-3	1.49849E-3	1.22405E-3	2.82548E-3	1.39122E-3	1.46249E-3	1.42989E-3	3.37934E-3	1.15755E-3	1.59490E-3	1.39667E-3	1.29913E-3	4.24129E-3	3.44297E-3	4.01412E-3
9.61012E-4	1.04662E-3	1.05930E-3	1.03936E-3	1.03712E-3	1.00428E-3	1.13599E-3	8.45277E-4	1.17261E-3	1.06028E-3	1.40995E-3	1.18424E-3	5.40495E-3	5.55097E-3	5.64838E-3	2.21312E-2	5.62820E-3	5.62202E-3	5.72026E-3	5.71472E-3
5.57251E-3	5.54557E-3	5.58901E-3	5.53482E-3	5.62181E-3	5.54889E-3	5.49125E-3	5.54581E-3	5.59642E-3	5.59626E-3	5.63695E-3	5.66088E-3	5.34730E-3	5.13117E-3	5.44656E-3	6.13237E-3	5.48370E-3	5.28152E-3	4.99046E-3	5.27558E-3
5.69158E-3	5.00364E-3	4.70375E-3	5.58193E-3	1.37753E-3	4.73417E-3	5.60697E-3	5.50081E-3	5.58494E-3	5.78712E-3	5.21333E-3	5.69826E-3	5.54874E-3	5.61364E-3	5.75420E-3	5.88059E-3	5.54895E-3	4.07510E-3	5.00298E-3	5.31940E-3
1.24006E-3	1.30423E-3	1.38532E-3	1.30670E-3	1.40259E-3	1.29260E-3	1.54939E-3	2.27711E-3	2.76377E-3	2.13120E-3	1.25953E-3	1.54770E-3	4.65878E-3	3.32446E-3	3.53315E-3	1.41674E-3	4.71675E-3	3.18207E-3	5.31707E-3	3.84578E-3
2.23590E-3	2.57493E-3	4.04132E-3	8.53445E-4	4.95217E-3	2.90838E-3	3.29729E-3	7.12980E-4	2.06515E-3	8.46043E-4	1.77258E-3	2.29069E-3	4.17501E-3	7.97279E-4	9.99681E-4	5.94358E-2	3.00903E-3	4.94926E-3	4.94782E-3	4.85281E-3
8.14182E-4	2.26014E-3	4.04422E-3	9.04271E-4	4.70047E-3	3.15570E-3	2.53374E-3	7.95646E-4	1.14550E-3	8.56864E-4	4.13625E-3	5.30535E-3	2.46175E-3	8.25802E-4	1.02557E-3	6.05214E-3	5.60222E-3	4.99225E-3	5.14262E-3	5.44501E-3
3.89026E-3	4.81661E-3	5.37851E-3	3.52821E-3	5.49449E-3	4.94427E-3	4.76974E-3	2.28489E-3	4.18696E-3	3.52460E-3	4.79104E-3	4.96474E-3	3.98606E-3	9.01595E-4	1.05731E-3	1.15861E-3	9.77345E-4	4.40307E-3	3.16458E-3	4.31518E-3
9.29654E-4	1.05313E-3	1.04086E-3	1.01028E-3	1.05920E-3	1.04510E-3	1.21769E-3	8.97676E-4	1.23898E-3	1.01328E-3	9.15278E-4	1.19018E-3	2.50332E-3	8.97176E-4	1.14377E-3	1.35368E-3	1.05330E-3	2.93924E-3	9.31989E-4	3.00547E-3
5.49454E-3	5.46411E-3	5.57022E-3	5.54682E-3	5.34579E-3	5.44289E-3	5.38512E-3	5.44495E-3	5.58467E-3	5.49817E-3	5.70197E-3	4.88531E-3	8.66624E-4	8.08962E-4	8.48323E-4	4.38988E-2	5.20271E-3	2.48661E-3	3.73269E-3	3.28778E-3
7.01454E-4	8.33979E-4	9.63402E-4	7.69269E-4	8.38247E-4	7.83658E-4	1.00943E-3	7.42084E-4	1.00176E-3	8.15636E-4	8.40754E-4	8.53891E-4	8.93359E-4	7.14392E-4	9.47697E-4	2.40143E-3	7.75240E-4	9.13554E-4	7.59342E-4	8.51361E-4
2.25965E-3	3.91145E-3	4.79818E-3	2.23471E-3	5.08244E-3	4.29604E-3	3.19525E-3	6.39203E-4	9.83817E-4	7.35573E-4	6.71499E-4	2.34835E-3	8.47760E-4	7.23598E-4	8.80371E-4	9.03460E-4	7.73625E-4	8.92440E-4	7.64600E-4	8.38124E-4
1.14174E-2	7.62972E-4	7.86592E-4	7.68900E-4	8.51545E-4	6.96920E-4	8.89443E-4	6.28900E-4	9.47192E-4	7.79760E-4	6.54184E-4	7.59547E-4	8.18147E-4	6.38978E-4	8.37838E-4	9.96546E-4	7.19302E-4	8.33780E-4	7.05947E-4	8.07475E-4
5.51966E-3	5.48252E-3	5.66138E-3	5.65623E-3	5.14473E-3	5.44711E-3	5.49689E-3	5.46356E-3	5.63803E-3	5.58697E-3	5.57305E-3	5.36196E-3	9.66427E-4	7.41067E-4	8.93099E-4	1.77585E-2	9.71085E-4	1.03748E-3	8.70250E-4	1.04495E-3
1.05553E-3	1.03614E-3	1.09551E-3	1.07361E-3	1.10719E-3	1.13650E-3	1.32137E-3	1.01890E-3	1.30549E-3	1.13404E-3	1.08981E-3	1.18932E-3	1.21514E-3	9.67221E-4	1.20557E-3	1.58553E-3	1.09989E-3	1.22038E-3	1.06862E-3	1.14355E-3
1.10866E-3	1.14025E-3	1.20464E-3	1.11342E-3	1.20087E-3	1.22468E-3	1.32490E-3	1.13162E-3	1.37430E-3	1.24680E-3	1.18002E-3	1.29373E-3	1.31419E-3	1.06208E-3	1.32603E-3	1.19627E-3	1.15773E-3	4.80202E-3	2.55436E-3	3.58145E-3
6.88889E-2	1.04338E-3	1.12123E-3	1.31634E-3	1.15228E-3	1.14432E-3	1.33095E-3	9.89902E-4	1.27802E-3	1.15466E-3	1.05018E-3	1.21229E-3	1.18397E-3	1.01381E-3	1.18318E-3	1.22448E-3	1.06539E-3	5.01088E-3	3.31221E-3	5.39358E-3
4.61768E-3	9.23504E-4	1.04517E-3	9.67001E-4	9.85655E-4	9.48305E-4	1.12943E-3	8.70432E-4	1.13848E-3	1.04763E-3	9.40115E-4	1.06747E-3	3.71711E-3	5.65640E-3	5.66977E-3	5.42989E-3	6.66351E-2	1.25322E-3	1.10684E-3	1.32501E-3
3.30223E-3	5.12927E-3	5.22571E-3	4.80656E-3	5.32000E-3	5.12508E-3	5.06158E-3	3.43491E-3	2.12730E-3	4.33188E-3	5.14974E-3	4.79769E-3	6.90446E-4	6.81843E-4	9.99926E-4	7.40861E-4	4.86688E-3	8.55447E-4	3.61501E-3	3.23428E-3
5.57840E-3	5.52101E-3	5.57857E-3	5.49484E-3	4.50695E-3	5.37935E-3	5.47430E-3	5.43044E-3	5.65228E-3	5.44411E-3	5.50525E-3	5.60806E-3	5.25989E-3	4.87128E-3	5.07985E-3	5.48488E-3	5.00995E-3	3.87054E-3	3.97916E-3	4.30743E-3
4.80322E-2	7.76253E-4	7.84360E-4	7.38476E-4	8.25111E-4	7.22892E-4	8.89804E-4	6.89375E-4	9.36662E-4	7.81575E-4	7.23132E-4	8.32476E-4	8.13826E-4	6.39030E-4	8.75892E-4	7.29555E-4	1.08450E-3	8.41696E-4	6.64228E-4	8.87090E-4
3.00145E-3	5.18380E-3	5.31410E-3	5.12352E-3	5.52410E-3	5.30414E-3	5.22967E-3	5.20761E-3	2.80665E-3	5.04616E-3	5.30396E-3	5.31445E-3	8.45592E-4	7.14170E-4	8.42073E-4	8.60712E-4	1.02681E-1	5.21840E-3	5.17228E-3	5.48772E-3
4.54293E-3	5.18506E-3	5.23755E-3	5.13636E-3	5.47032E-3	5.30079E-3	5.30710E-3	5.05856E-3	4.05264E-3	5.07129E-3	5.36511E-3	5.33592E-3	3.37962E-3	7.02119E-4	1.00774E-3	8.00542E-4	6.08219E-3	5.47714E-3	5.44917E-3	5.55774E-3
4.13824E-3	5.18175E-3	5.30751E-3	4.77963E-3	5.40748E-3	5.00342E-3	4.91645E-3	2.99303E-3	1.07157E-3	3.06331E-3	4.07444E-3	4.59081E-3	8.77669E-4	7.75640E-4	1.01301E-3	8.13742E-4	1.26888E-3	9.18902E-4	7.35667E-4	8.50256E-4
1.77480E-2	1.09918E-3	1.14517E-3	1.11084E-3	1.21348E-3	1.12637E-3	1.29343E-3	9.40325E-4	2.65579E-3	1.13272E-3	1.14592E-3	1.29823E-3	4.74577E-3	5.62530E-3	5.64278E-3	5.77374E-3	5.61469E-3	5.59100E-3	5.63785E-3	5.69237E-3
5.40230E-3	4.91366E-3	4.98860E-3	5.23344E-3	2.18834E-3	5.13382E-3	5.11273E-3	5.18437E-3	5.43744E-3	5.30296E-3	5.15271E-3	5.38412E-3	5.16235E-3	7.15186E-4	7.63804E-4	5.71382E-4	6.80777E-2	5.48577E-3	5.48537E-3	5.53885E-3
3.02695E-3	8.24986E-4	8.39252E-4	8.39506E-4	8.58627E-4	6.99291E-4	3.79605E-3	3.89181E-3	5.17008E-3	5.04162E-3	2.17909E-3	3.99279E-3	5.42072E-3	5.21033E-3	5.28561E-3	5.42219E-3	4.44548E-3	5.35548E-3	5.34049E-3	5.36169E-3
5.07650E-3	5.09443E-3	5.26141E-3	5.07434E-3	5.28095E-3	5.16202E-3	5.10572E-3	5.17700E-3	4.35025E-3	5.06690E-3	5.17104E-3	5.19690E-3	3.47605E-3	6.69880E-4	8.94186E-4	6.82173E-4	8.71349E-4	8.48102E-4	6.48556E-4	7.26011E-4
6.34920E-4	2.33578E-3	9.04962E-4	8.60743E-4	9.06468E-4	8.33128E-4	1.07079E-3	2.13393E-3	3.06352E-3	3.72658E-3	9.23620E-4	8.85365E-4	5.14443E-3	5.22677E-3	5.36779E-3	5.54353E-3	5.23166E-3	5.25018E-3	5.22673E-3	5.31343E-3
8.45561E-4	9.74567E-4	9.85899E-4	1.14264E-3	9.72941E-4	9.18971E-4	1.11788E-3	8.23321E-4	1.14010E-3	9.60742E-4	9.34749E-4	1.03659E-3	1.02792E-3	8.24692E-4	1.10283E-3	8.96783E-4	2.71010E-2	1.16383E-3	9.44609E-4	1.10976E-3
8.51248E-4	8.49951E-4	9.27898E-4	9.28427E-4	9.71845E-4	8.78056E-4	1.13853E-3	8.24920E-4	1.06178E-3	1.08270E-3	8.56681E-4	9.20599E-4	9.72517E-4	8.25866E-4	1.12529E-3	9.40582E-4	1.61947E-3	1.02542E-3	8.31438E-4	9.96109E-4
9.67513E-4	1.01793E-3	1.02258E-3	9.69463E-4	1.06616E-3	9.91731E-4	1.26984E-3	8.93451E-4	1.23262E-3	1.03323E-3	1.12629E-3	1.07374E-3	1.07677E-3	9.44988E-4	1.06361E-3	1.03087E-3	1.07821E-3	1.10461E-3	8.62039E-4	1.13596E-3
9.89422E-4	4.46814E-2	1.06842E-3	1.04025E-3	1.11180E-3	1.04599E-3	1.22354E-3	9.77385E-4	1.27422E-3	1.09079E-3	1.00507E-3	1.13486E-3	1.16173E-3	9.75122E-4	1.22019E-3	1.13587E-3	1.17910E-3	1.18466E-3	1.05280E-3	1.21522E-3
7.36503E-4	2.48823E-3	9.55030E-4	8.51124E-4	8.41755E-4	8.25945E-4	1.07968E-3	7.63151E-4	1.08731E-3	9.36450E-4	8.32938E-4	9.38124E-4	3.18177E-3	5.29802E-3	5.31954E-3	3.00241E-3	4.51711E-3	9.00631E-3	5.49289E-3	5.45289E-3
5.02164E-3	5.05889E-3	5.18184E-3	5.16524E-3	5.16617E-3	5.21173E-3	5.06716E-3	5.13163E-3	5.30227E-3	5.21150E-3	5.09861E-3	5.21326E-3	4.95835E-3	4.60820E-4	8.47059E-4	6.67557E-4	5.57303E-4	1.14907E-3	5.28829E-4	7.51598E-4
7.50785E-4	1.06341E-3	3.48403E-3	8.65587E-4	4.60195E-3	2.33300E-3	2.34367E-3	6.39704E-4	9.84884E-4	6.59791E-4	7.48817E-4	7.63270E-4	7.10936E-4	6.66467E-4	9.09080E-4	6.82807E-4	7.37326E-4	8.86730E-4	6.49120E-4	8.40888E-4
6.03097E-4	4.43859E-2	5.16392E-3	5.10343E-3	5.15953E-3	5.16996E-3	5.01617E-3	5.04697E-3	5.15357E-3	5.10108E-3	5.06181E-3	5.14378E-3	3.81837E-3	5.49152E-4	8.13007E-4	6.99412E-4	7.55090E-4	7.98748E-4	7.37197E-4	7.98087E-4
5.11332E-3	3.19517E-3	2.88631E-3	3.21940E-3	9.22648E-4	2.33712E-3	4.59611E-3	4.49566E-3	5.12763E-3	5.33459E-3	3.95740E-3	4.85880E-3	5.14494E-3	6.20840E-4	9.18964E-4	4.36827E-3	3.94892E-3	6.00988E-2	5.30538E-3	5.35764E-3
7.21373E-4	9.05112E-4	8.82641E-4	7.85390E-4	9.37185E-4	8.21498E-4	1.00077E-3	7.56192E-4	1.07747E-3	9.02353E-4	8.04048E-4	8.87989E-4	3.23348E-3	4.89211E-3	5.25410E-3	9.02580E-4	2.39908E-3	3.17263E-3	6.75955E-4	9.17487E-4
7.96356E-4	1.12585E-3	1.00067E-3	8.65729E-4	9.62555E-4	9.15554E-4	1.09476E-3	7.47851E-4	1.20802E-3	9.87242E-4	9.38016E-4	9.82460E-4	1.07286E-3	8.57463E-4	1.07394E-3	9.14192E-4	9.18174E-4	1.32716E-3	2.17035E-3	1.06346E-3
7.68323E-4	1.43926E-2	9.52180E-4	8.81503E-4	9.64246E-4	8.77000E-4	1.11084E-3	8.10315E-4	1.12462E-3	9.09824E-4	8.33360E-4	9.65991E-4	9.85719E-4	8.10415E-4	9.83706E-4	8.74930E-4	8.60240E-4	1.35057E-3	6.92172E-4	9.71379E-4
8.55307E-4	1.19818E-3	8.06602E-4	6.94063E-4	7.38270E-4	6.18726E-4	8.70871E-4	8.18078E-4	9.69331E-4	6.90441E-4	6.85720E-4	7.75434E-4	7.82147E-4	6.26999E-4	9.35591E-4	6.36740E-4	6.21315E-4	2.49167E-2	6.14440E-4	8.18543E-4
7.96786E-4	9.59445E-4	9.34511E-4	9.33652E-4	9.66695E-4	8.28422E-4	1.04792E-3	8.16343E-4	1.14414E-3	8.84642E-4	8.35950E-4	9.22608E-4	1.01018E-3	8.63055E-4	1.01721E-3	9.27687E-4	9.47160E-4	1.86321E-3	7.45378E-4	9.46358E-4
7.67632E-4	9.13199E-4	8.93975E-4	8.62309E-4	9.33040E-4	7.36837E-4	1.07587E-3	6.90629E-4	1.10220E-3	8.25553E-4	8.15717E-4	8.68940E-4	9.12804E-4	7.85877E-4	1.00756E-3	7.97685E-4	7.78316E-4	9.69390E-4	8.50231E-4	9.18909E-4
6.21218E-4	1.81899E-2	8.66893E-4	7.75787E-4	7.98237E-4	7.15051E-4	9.48223E-4	6.72924E-4	9.95057E-4	7.76743E-4	6.90771E-4	7.56330E-4	7.65169E-4	7.21249E-4	8.64513E-4	7.76765E-4	7.71486E-4	1.02803E-3	6.57934E-4	8.15404E-4
8.07879E-4	1.49825E-3	8.69035E-4	8.11007E-4	9.31231E-4	7.33288E-4	9.93435E-4	7.15095E-4	1.04419E-3	8.35047E-4	7.92929E-4	8.13044E-4	8.13145E-4	8.35374E-4	2.07275E-3	8.22316E-4	7.74048E-4	1.11570E-2	2.30949E-3	2.36702E-3
7.30056E-4	8.59963E-4	8.43978E-4	8.26303E-4	9.04154E-4	7.90055E-4	9.88167E-4	7.71406E-4	1.05794E-3	8.52753E-4	7.86580E-4	9.17125E-4	1.00350E-3	7.10180E-4	1.04772E-3	8.57079E-4	8.28390E-4	1.19564E-3	6.98862E-4	8.81640E-4
8.67660E-4	1.13134E-3	1.03569E-3	9.75178E-4	1.03401E-3	9.92412E-4	1.21182E-3	8.59452E-4	1.23986E-3	9.73016E-4	9.00735E-4	1.02951E-3	1.00362E-3	8.70414E-4	1.05827E-3	1.03721E-3	9.68979E-4	1.12824E-3	8.78085E-4	1.10800E-3
7.48469E-4	1.05967E-1	9.55932E-4	9.15237E-4	1.02008E-3	9.19131E-4	1.12508E-3	8.26258E-4	1.24540E-3	9.38338E-4	8.93307E-4	9.33855E-4	1.01800E-3	8.06646E-4	1.04104E-3	9.34742E-4	1.00753E-3	1.16274E-3	7.80417E-4	1.13132E-3
6.79067E-4	5.13609E-3	8.13227E-4	7.27503E-4	7.22690E-4	6.91836E-4	8.79780E-4	5.94208E-4	9.46292E-4	7.32433E-4	7.08645E-4	7.58510E-4	1.08250E-3	7.32242E-4	8.94268E-4	7.60183E-4	7.07807E-4	6.66521E-2	7.72786E-4	9.29896E-4
6.41546E-4	3.83604E-3	4.90010E-3	4.12540E-3	4.95023E-3	4.48554E-3	4.34109E-3	2.10774E-3	8.89898E-4	2.10374E-3	3.57296E-3	2.95400E-3	6.85544E-4	4.78715E-4	7.82050E-4	6.45780E-4	7.14191E-4	3.68214E-3	2.06127E-3	7.21291E-4
6.50787E-4	1.52907E-3	7.54218E-4	7.73762E-4	7.96641E-4	7.78108E-4	9.47980E-4	7.16758E-4	1.03695E-3	7.77297E-4	7.28624E-4	8.04955E-4	7.69592E-4	6.65196E-4	9.67825E-4	7.82320E-4	7.89327E-4	3.84279E-3	2.28446E-3	2.98384E-3
4.96733E-3	1.00651E-1	9.11820E-4	8.07056E-4	8.66726E-4	8.14384E-4	9.67958E-4	7.59058E-4	1.04787E-3	8.59197E-4	8.68379E-4	8.16571E-4	3.67609E-3	5.28666E-3	5.28123E-3	5.11662E-3	5.19440E-3	5.26267E-3	5.27071E-3	5.32174E-3
7.10170E-4	4.86440E-3	7.85757E-4	7.03095E-4	7.23451E-4	8.74413E-4	8.99449E-4	6.06368E-4	9.63069E-4	6.98287E-4	6.63285E-4	6.56993E-4	1.80765E-3	6.77110E-4	8.41869E-4	6.80702E-4	7.34855E-4	1.66002E-1	8.11705E-4	1.06435E-3
6.74851E-4	1.11347E-3	7.10712E-4	7.18546E-4	7.75382E-4	6.85574E-4	8.58892E-4	6.21390E-4	9.23746E-4	7.62268E-4	6.96091E-4	7.21483E-4	6.92268E-4	6.25506E-4	9.02540E-4	6.93489E-4	6.81830E-4	7.68810E-3	6.23886E-4	8.00559E-4
6.97660E-4	1.47613E-3	7.97926E-4	7.39750E-4	8.53644E-4	7.81416E-4	8.57872E-4	6.40019E-4	1.04926E-3	6.75044E-4	6.98209E-4	7.52367E-4	7.65966E-4	7.44929E-4	9.10332E-4	7.55507E-4	7.11016E-4	1.67348E-3	6.37674E-4	8.17169E-4
7.37864E-4	4.30663E-2	9.09985E-4	8.19771E-4	9.97818E-4	8.33305E-4	9.68187E-4	7.64900E-4	1.08380E-3	7.90243E-4	9.42825E-4	8.13591E-4	7.86771E-4	7.56180E-4	1.11392E-3	7.92386E-4	8.81444E-4	2.16951E-3	6.95130E-4	9.32495E-4
6.26555E-4	2.44068E-3	7.23794E-4	7.14604E-4	7.48550E-4	6.02703E-4	8.08105E-4	5.43245E-4	9.95370E-4	8.60125E-4	5.87621E-4	5.94547E-4	1.24407E-3	6.51157E-4	8.78479E-4	7.63908E-4	6.48922E-4	1.26960E-1	6.52316E-4	9.89309E-4
5.73964E-4	8.29253E-4	6.76334E-4	1.06728E-3	7.57358E-4	5.95685E-4	8.53486E-4	5.69450E-4	8.73698E-4	6.67327E-4	6.07606E-4	7.12885E-4	6.45524E-4	6.72283E-4	9.19959E-4	6.05826E-4	7.42151E-4	6.05311E-3	5.09334E-4	6.77097E-4
5.75099E-4	9.87313E-4	7.58668E-4	6.89754E-4	7.97641E-4	6.02485E-4	8.13542E-4	6.26232E-4	9.01881E-4	6.88373E-4	6.53011E-4	6.96951E-4	6.01095E-4	6.88034E-4	8.56375E-4	6.63532E-4	6.14863E-4	1.16817E-3	6.02708E-4	7.25736E-4
5.87554E-4	9.00092E-4	5.68391E-2	7.56967E-4	7.93727E-4	6.27202E-4	8.39999E-4	5.80451E-4	9.19552E-4	6.31400E-4	6.64475E-4	7.08553E-4	6.76035E-4	6.83885E-4	8.69022E-4	6.70284E-4	7.04225E-4	1.60531E-3	6.08252E-4	7.69614E-4
7.64400E-4	8.85189E-4	3.17964E-3	7.23795E-4	9.10559E-4	6.38808E-4	9.39317E-4	7.02693E-4	9.87341E-4	7.45969E-4	6.75807E-4	7.50731E-4	9.61758E-4	7.17161E-4	9.96774E-4	8.07686E-4	7.65335E-4	4.79390E-2	7.47884E-4	9.58548E-4
6.99055E-4	8.14880E-4	1.15460E-3	7.85018E-4	8.74292E-4	6.93623E-4	9.07080E-4	7.16117E-4	1.01278E-3	7.52446E-4	7.07420E-4	7.07150E-4	7.44696E-4	7.87910E-4	9.26320E-4	7.31922E-4	7.92195E-4	2.64424E-3	6.36437E-4	8.26110E-4
