1.57766E+0	1.57661E+0	1.57430E+0	1.57161E+0	1.57343E+0	1.56865E+0	1.56657E+0	1.56429E+0	1.56087E+0	1.55923E+0	1.55780E+0	1.55467E+0	1.55141E+0	1.54609E+0	1.54379E+0	1.54163E+0	1.71603E+0	1.73951E+0	1.73643E+0	1.73436E+0
1.50569E+0	1.50460E+0	1.50275E+0	1.50086E+0	1.49934E+0	1.49763E+0	1.49434E+0	1.49212E+0	1.48762E+0	1.48609E+0	1.48767E+0	1.48448E+0	1.47914E+0	1.47738E+0	1.47551E+0	1.47332E+0	1.46723E+0	1.46204E+0	1.45990E+0	1.45857E+0
1.62260E+0	1.62040E+0	1.61905E+0	1.61544E+0	1.61461E+0	1.61230E+0	1.60965E+0	1.60846E+0	1.60333E+0	1.60317E+0	1.60167E+0	1.59957E+0	1.59393E+0	1.59112E+0	1.58864E+0	1.58607E+0	1.58360E+0	1.58130E+0	1.57949E+0	1.57746E+0
1.61231E+0	1.61728E+0	1.61666E+0	1.61447E+0	1.61260E+0	1.61061E+0	1.60831E+0	1.60598E+0	1.60306E+0	1.60052E+0	1.59980E+0	1.59763E+0	1.59200E+0	1.58880E+0	1.58647E+0	1.58438E+0	1.58119E+0	1.57846E+0	1.57626E+0	1.57462E+0
1.70688E+0	1.70439E+0	1.70220E+0	1.70002E+0	1.69784E+0	1.69573E+0	1.69322E+0	1.69119E+0	1.68865E+0	1.68628E+0	1.68412E+0	1.68169E+0	1.67904E+0	1.67747E+0	1.67475E+0	1.67240E+0	1.74128E+0	1.74919E+0	1.74707E+0	1.74452E+0
1.67936E+0	1.67736E+0	1.67496E+0	1.67281E+0	1.67082E+0	1.66873E+0	1.66630E+0	1.66436E+0	1.66174E+0	1.65954E+0	1.65741E+0	1.65516E+0	1.65268E+0	1.65117E+0	1.64838E+0	1.64561E+0	1.64081E+0	1.63792E+0	1.63609E+0	1.63396E+0
1.76351E+0	1.76101E+0	1.75864E+0	1.75622E+0	1.75404E+0	1.75185E+0	1.74916E+0	1.74701E+0	1.74415E+0	1.74164E+0	1.73954E+0	1.73696E+0	1.73425E+0	1.73264E+0	1.72978E+0	1.72698E+0	1.72456E+0	1.72186E+0	1.71981E+0	1.71735E+0
1.70015E+0	1.79636E+0	1.81465E+0	1.81206E+0	1.80991E+0	1.80755E+0	1.80486E+0	1.80259E+0	1.79966E+0	1.79714E+0	1.79477E+0	1.79212E+0	1.78937E+0	1.78775E+0	1.78493E+0	1.78192E+0	1.77906E+0	1.77612E+0	1.77393E+0	1.77140E+0
1.59416E+0	1.58808E+0	1.58514E+0	1.58309E+0	1.58136E+0	1.57938E+0	1.57720E+0	1.57535E+0	1.57303E+0	1.57098E+0	1.56914E+0	1.56700E+0	1.56357E+0	1.55919E+0	1.55635E+0	1.55753E+0	1.55648E+0	1.56475E+0	1.56707E+0	1.56592E+0
1.48756E+0	1.48497E+0	1.48388E+0	1.48087E+0	1.47998E+0	1.47830E+0	1.47547E+0	1.47450E+0	1.47228E+0	1.47035E+0	1.46949E+0	1.46673E+0	1.46383E+0	1.45896E+0	1.45668E+0	1.45407E+0	1.45230E+0	1.45000E+0	1.44808E+0	1.44630E+0
1.67624E+0	1.67320E+0	1.67194E+0	1.66866E+0	1.66930E+0	1.66490E+0	1.66246E+0	1.66008E+0	1.65778E+0	1.65546E+0	1.65344E+0	1.65109E+0	1.64883E+0	1.64722E+0	1.64463E+0	1.64183E+0	1.63966E+0	1.63731E+0	1.63535E+0	1.63311E+0
1.48967E+0	1.58497E+0	1.60423E+0	1.60098E+0	1.59980E+0	1.59753E+0	1.59486E+0	1.59355E+0	1.59029E+0	1.58901E+0	1.58781E+0	1.58484E+0	1.57981E+0	1.57677E+0	1.57433E+0	1.57179E+0	1.56968E+0	1.56736E+0	1.56513E+0	1.56306E+0
1.70327E+0	1.70108E+0	1.69805E+0	1.69562E+0	1.69454E+0	1.69211E+0	1.68803E+0	1.68547E+0	1.68150E+0	1.67879E+0	1.67963E+0	1.67606E+0	1.66965E+0	1.66426E+0	1.66164E+0	1.66106E+0	1.65860E+0	1.75647E+0	1.78981E+0	1.78774E+0
1.64576E+0	1.64328E+0	1.64106E+0	1.63889E+0	1.63697E+0	1.63499E+0	1.63267E+0	1.63071E+0	1.62837E+0	1.62608E+0	1.62412E+0	1.62193E+0	1.61872E+0	1.61494E+0	1.61102E+0	1.61282E+0	1.61055E+0	1.60361E+0	1.60128E+0	1.59918E+0
1.82357E+0	1.82039E+0	1.81779E+0	1.81528E+0	1.81292E+0	1.81060E+0	1.80798E+0	1.80571E+0	1.80287E+0	1.80016E+0	1.79786E+0	1.79527E+0	1.79259E+0	1.79075E+0	1.78781E+0	1.78490E+0	1.78269E+0	1.77928E+0	1.77397E+0	1.77059E+0
1.74517E+0	1.77556E+0	1.77998E+0	1.77754E+0	1.77531E+0	1.77302E+0	1.77048E+0	1.76833E+0	1.76554E+0	1.76303E+0	1.76062E+0	1.75812E+0	1.75548E+0	1.75362E+0	1.75088E+0	1.74825E+0	1.74605E+0	1.74259E+0	1.74063E+0	1.73814E+0
1.51938E+0	1.51611E+0	1.51388E+0	1.51198E+0	1.51030E+0	1.50852E+0	1.50654E+0	1.50490E+0	1.50266E+0	1.50061E+0	1.49878E+0	1.49683E+0	1.49388E+0	1.49248E+0	1.49018E+0	1.48808E+0	1.48664E+0	1.52736E+0	1.54075E+0	1.53888E+0
1.74582E+0	1.74356E+0	1.74122E+0	1.73880E+0	1.73666E+0	1.73448E+0	1.73198E+0	1.72985E+0	1.72714E+0	1.72465E+0	1.72241E+0	1.71990E+0	1.71745E+0	1.71582E+0	1.71295E+0	1.71002E+0	1.70800E+0	1.70361E+0	1.70102E+0	1.69867E+0
1.73586E+0	1.73336E+0	1.73094E+0	1.72854E+0	1.72635E+0	1.72412E+0	1.72160E+0	1.71950E+0	1.71672E+0	1.71432E+0	1.71191E+0	1.70948E+0	1.70706E+0	1.70536E+0	1.70251E+0	1.69974E+0	1.69770E+0	1.69515E+0	1.69277E+0	1.69036E+0
1.53497E+0	1.54873E+0	1.57010E+0	1.56813E+0	1.56617E+0	1.56432E+0	1.56219E+0	1.56036E+0	1.55805E+0	1.55595E+0	1.55397E+0	1.55192E+0	1.54981E+0	1.54848E+0	1.54613E+0	1.54388E+0	1.54197E+0	1.53947E+0	1.53774E+0	1.53563E+0
1.66914E+0	1.66619E+0	1.66303E+0	1.66081E+0	1.65876E+0	1.65672E+0	1.65434E+0	1.65237E+0	1.64988E+0	1.64761E+0	1.64545E+0	1.64314E+0	1.64037E+0	1.63876E+0	1.63567E+0	1.63352E+0	1.63171E+0	1.64339E+0	1.64786E+0	1.64563E+0
1.69674E+0	1.69435E+0	1.69199E+0	1.68969E+0	1.68765E+0	1.68548E+0	1.68308E+0	1.68099E+0	1.67844E+0	1.67611E+0	1.67387E+0	1.67155E+0	1.66925E+0	1.66763E+0	1.66491E+0	1.66208E+0	1.65972E+0	1.65675E+0	1.65458E+0	1.65228E+0
1.89535E+0	1.89235E+0	1.88949E+0	1.88676E+0	1.88410E+0	1.88168E+0	1.87879E+0	1.87633E+0	1.87325E+0	1.87048E+0	1.86785E+0	1.86507E+0	1.86222E+0	1.86048E+0	1.85732E+0	1.85411E+0	1.85153E+0	1.84858E+0	1.84624E+0	1.84344E+0
1.71317E+0	1.79633E+0	1.92671E+0	1.92385E+0	1.92121E+0	1.91861E+0	1.91558E+0	1.91302E+0	1.90992E+0	1.90700E+0	1.90424E+0	1.90138E+0	1.89851E+0	1.89658E+0	1.89344E+0	1.89027E+0	1.88759E+0	1.88447E+0	1.88214E+0	1.87914E+0
1.53575E+0	1.53014E+0	1.52258E+0	1.52061E+0	1.51890E+0	1.51727E+0	1.51510E+0	1.51340E+0	1.51128E+0	1.50938E+0	1.50762E+0	1.50567E+0	1.50291E+0	1.50125E+0	1.49890E+0	1.49657E+0	1.49483E+0	1.54010E+0	1.63006E+0	1.62778E+0
1.56797E+0	1.56794E+0	1.56673E+0	1.56284E+0	1.56242E+0	1.55949E+0	1.55653E+0	1.55315E+0	1.55065E+0	1.54899E+0	1.54829E+0	1.54540E+0	1.54249E+0	1.54096E+0	1.53857E+0	1.53576E+0	1.53370E+0	1.52937E+0	1.52378E+0	1.52137E+0
1.60536E+0	1.60260E+0	1.59938E+0	1.59727E+0	1.59530E+0	1.59343E+0	1.59118E+0	1.58926E+0	1.58696E+0	1.58475E+0	1.58274E+0	1.58058E+0	1.57835E+0	1.57691E+0	1.57454E+0	1.57204E+0	1.57000E+0	1.56570E+0	1.56447E+0	1.56195E+0
1.52927E+0	1.60861E+0	1.73259E+0	1.73004E+0	1.72780E+0	1.72566E+0	1.72305E+0	1.72093E+0	1.71824E+0	1.71575E+0	1.71348E+0	1.71104E+0	1.70729E+0	1.70181E+0	1.69911E+0	1.69763E+0	1.69499E+0	1.69159E+0	1.68782E+0	1.68583E+0
1.63279E+0	1.62731E+0	1.61985E+0	1.61780E+0	1.61575E+0	1.61401E+0	1.61166E+0	1.60975E+0	1.60748E+0	1.60528E+0	1.60323E+0	1.60096E+0	1.59722E+0	1.59464E+0	1.59208E+0	1.58963E+0	1.58781E+0	1.70708E+0	1.93283E+0	1.92981E+0
1.61723E+0	1.61493E+0	1.61228E+0	1.61023E+0	1.60828E+0	1.60632E+0	1.60401E+0	1.60217E+0	1.59987E+0	1.59769E+0	1.59560E+0	1.59349E+0	1.59136E+0	1.58986E+0	1.58725E+0	1.58462E+0	1.58256E+0	1.57518E+0	1.56356E+0	1.56156E+0
1.70725E+0	1.70443E+0	1.70107E+0	1.69878E+0	1.69663E+0	1.69457E+0	1.69214E+0	1.69012E+0	1.68760E+0	1.68517E+0	1.68300E+0	1.68054E+0	1.67832E+0	1.67651E+0	1.67381E+0	1.67114E+0	1.66908E+0	1.66601E+0	1.66269E+0	1.66047E+0
1.80749E+0	1.84017E+0	1.89207E+0	1.88938E+0	1.88668E+0	1.88434E+0	1.88145E+0	1.87905E+0	1.87605E+0	1.87323E+0	1.87061E+0	1.86776E+0	1.86511E+0	1.86321E+0	1.85992E+0	1.85677E+0	1.85456E+0	1.85071E+0	1.84651E+0	1.84379E+0
1.57254E+0	1.56896E+0	1.56469E+0	1.56276E+0	1.56072E+0	1.55897E+0	1.55682E+0	1.55496E+0	1.55288E+0	1.55080E+0	1.54865E+0	1.54658E+0	1.54364E+0	1.54159E+0	1.53915E+0	1.53677E+0	1.53495E+0	1.62601E+0	1.79851E+0	1.79580E+0
1.55670E+0	1.55458E+0	1.55235E+0	1.55055E+0	1.54848E+0	1.54671E+0	1.54457E+0	1.54285E+0	1.54069E+0	1.53846E+0	1.53649E+0	1.53438E+0	1.53254E+0	1.53118E+0	1.52863E+0	1.52601E+0	1.52411E+0	1.51804E+0	1.50897E+0	1.50709E+0
1.54083E+0	1.53859E+0	1.53615E+0	1.53425E+0	1.53240E+0	1.53056E+0	1.52849E+0	1.52681E+0	1.52470E+0	1.52263E+0	1.52073E+0	1.51869E+0	1.51680E+0	1.51558E+0	1.51317E+0	1.51073E+0	1.50890E+0	1.50652E+0	1.50421E+0	1.50232E+0
1.48466E+0	1.48387E+0	1.56204E+0	1.60181E+0	1.59985E+0	1.59784E+0	1.59559E+0	1.59369E+0	1.59139E+0	1.58908E+0	1.58704E+0	1.58487E+0	1.58277E+0	1.58133E+0	1.57884E+0	1.57636E+0	1.57453E+0	1.57172E+0	1.56859E+0	1.56653E+0
1.74141E+0	1.73879E+0	1.73289E+0	1.72873E+0	1.72639E+0	1.72436E+0	1.72187E+0	1.71973E+0	1.71717E+0	1.71468E+0	1.71238E+0	1.70999E+0	1.70724E+0	1.70559E+0	1.70279E+0	1.69981E+0	1.69771E+0	1.73069E+0	1.79507E+0	1.79244E+0
1.73673E+0	1.73415E+0	1.73124E+0	1.72863E+0	1.72626E+0	1.72418E+0	1.72172E+0	1.71969E+0	1.71702E+0	1.71450E+0	1.71224E+0	1.70974E+0	1.70754E+0	1.70586E+0	1.70300E+0	1.70009E+0	1.69769E+0	1.69377E+0	1.68907E+0	1.68663E+0
