1.18678E-3	1.04333E-3	9.80800E-4	1.19007E-3	2.87234E-4	9.87142E-4	1.16913E-3	1.17278E-3	1.16454E-3	1.20670E-3	1.08705E-3	1.18817E-3	1.15699E-3	1.17053E-3	1.19983E-3	1.22619E-3	1.15704E-3	8.49718E-4	1.04319E-3	1.10917E-3
2.58571E-4	2.71950E-4	2.88859E-4	2.78590E-4	2.92460E-4	2.69526E-4	3.23071E-4	4.85482E-4	5.76287E-4	4.44386E-4	2.62630E-4	3.22718E-4	9.71423E-4	6.93197E-4	7.36713E-4	2.95411E-4	9.83511E-4	6.63508E-4	1.10869E-3	8.01901E-4
4.66217E-4	5.36910E-4	8.42674E-4	1.81955E-4	1.03260E-3	6.06439E-4	6.87533E-4	1.52008E-4	4.30613E-4	1.76412E-4	3.69608E-4	4.77643E-4	8.70550E-4	1.66244E-4	2.08448E-4	1.23932E-2	6.27427E-4	1.03199E-3	1.03169E-3	1.01188E-3
1.69769E-4	4.71272E-4	8.43279E-4	1.92791E-4	9.80116E-4	6.58008E-4	5.28321E-4	1.69632E-4	2.38854E-4	1.78668E-4	8.62469E-4	1.10624E-3	5.13310E-4	1.72192E-4	2.13847E-4	1.26196E-3	1.16814E-3	1.04096E-3	1.07231E-3	1.13536E-3
8.11176E-4	1.00433E-3	1.12150E-3	7.52216E-4	1.14568E-3	1.03095E-3	9.94559E-4	4.87140E-4	8.73041E-4	7.34930E-4	9.99000E-4	1.03522E-3	8.31151E-4	1.87996E-4	2.20464E-4	2.41587E-4	2.03791E-4	9.18104E-4	6.59860E-4	8.99777E-4
1.93846E-4	2.19593E-4	2.17034E-4	2.15393E-4	2.20858E-4	2.17919E-4	2.53905E-4	1.91385E-4	2.58346E-4	2.11284E-4	1.90849E-4	2.48169E-4	5.21978E-4	1.87074E-4	2.38492E-4	2.82262E-4	2.19629E-4	6.12875E-4	1.94333E-4	6.26685E-4
1.14569E-3	1.13934E-3	1.16147E-3	1.18259E-3	1.11467E-3	1.13492E-3	1.12287E-3	1.16087E-3	1.16448E-3	1.14645E-3	1.18894E-3	1.01866E-3	1.80704E-4	1.68680E-4	1.76888E-4	9.15353E-3	1.08484E-3	5.18495E-4	7.78319E-4	6.85550E-4
1.46263E-4	1.73897E-4	2.00883E-4	1.64009E-4	1.74786E-4	1.63404E-4	2.10480E-4	1.58213E-4	2.08882E-4	1.70072E-4	1.75309E-4	1.78049E-4	1.86278E-4	1.48961E-4	1.97609E-4	5.00732E-4	1.61649E-4	1.90489E-4	1.58334E-4	1.77521E-4
4.71170E-4	8.15593E-4	1.00049E-3	4.76442E-4	1.05976E-3	8.95786E-4	6.66255E-4	1.36279E-4	2.05140E-4	1.53378E-4	1.40017E-4	4.89666E-4	1.76770E-4	1.50881E-4	1.83570E-4	1.88384E-4	1.61312E-4	1.86087E-4	1.59430E-4	1.74761E-4
2.38070E-3	1.59091E-4	1.64016E-4	1.63930E-4	1.77559E-4	1.45318E-4	1.85462E-4	1.34082E-4	1.97503E-4	1.62591E-4	1.36407E-4	1.58377E-4	1.70595E-4	1.33236E-4	1.74701E-4	2.07794E-4	1.49985E-4	1.73855E-4	1.47200E-4	1.68370E-4
1.15093E-3	1.14318E-3	1.18048E-3	1.20591E-3	1.07275E-3	1.13580E-3	1.14618E-3	1.16483E-3	1.17561E-3	1.16496E-3	1.16206E-3	1.11805E-3	2.01514E-4	1.54523E-4	1.86224E-4	3.70291E-3	2.02485E-4	2.16330E-4	1.81460E-4	2.17888E-4
2.20094E-4	2.16051E-4	2.28430E-4	2.28895E-4	2.30865E-4	2.36977E-4	2.75524E-4	2.17231E-4	2.72213E-4	2.36464E-4	2.27241E-4	2.47991E-4	2.53375E-4	2.01680E-4	2.51379E-4	3.30605E-4	2.29344E-4	2.54467E-4	2.22823E-4	2.38446E-4
2.31172E-4	2.37758E-4	2.51185E-4	2.37381E-4	2.50400E-4	2.55363E-4	2.76261E-4	2.41263E-4	2.86562E-4	2.59975E-4	2.46051E-4	2.69761E-4	2.74027E-4	2.21459E-4	2.76497E-4	2.49439E-4	2.41404E-4	1.00129E-3	5.32621E-4	7.46784E-4
1.43643E-2	2.17560E-4	2.33793E-4	2.80644E-4	2.40268E-4	2.38608E-4	2.77522E-4	2.11048E-4	2.66485E-4	2.40764E-4	2.18978E-4	2.52780E-4	2.46875E-4	2.11393E-4	2.46711E-4	2.55322E-4	2.22150E-4	1.04484E-3	6.90643E-4	1.12464E-3
9.62852E-4	1.92564E-4	2.17933E-4	2.06165E-4	2.05523E-4	1.97735E-4	2.35502E-4	1.85577E-4	2.37389E-4	2.18446E-4	1.96028E-4	2.22582E-4	7.75071E-4	1.17944E-3	1.18223E-3	1.13221E-3	1.38944E-2	2.61314E-4	2.30792E-4	2.76283E-4
6.88563E-4	1.06953E-3	1.08964E-3	1.02476E-3	1.10930E-3	1.06865E-3	1.05541E-3	7.32326E-4	4.43573E-4	9.03259E-4	1.07380E-3	1.00039E-3	1.43968E-4	1.42174E-4	2.08499E-4	1.54480E-4	1.01482E-3	1.78373E-4	7.53783E-4	6.74394E-4
1.16318E-3	1.15121E-3	1.16321E-3	1.17150E-3	9.39763E-4	1.12167E-3	1.14147E-3	1.15777E-3	1.17858E-3	1.13517E-3	1.14792E-3	1.16936E-3	1.09676E-3	1.01573E-3	1.05922E-3	1.14368E-3	1.04465E-3	8.07063E-4	8.29712E-4	8.98161E-4
1.00154E-2	1.61860E-4	1.63550E-4	1.57444E-4	1.72047E-4	1.50733E-4	1.85537E-4	1.46975E-4	1.95308E-4	1.62970E-4	1.50783E-4	1.73583E-4	1.69694E-4	1.33247E-4	1.82636E-4	1.52123E-4	2.26135E-4	1.75506E-4	1.38501E-4	1.84971E-4
6.25846E-4	1.08090E-3	1.10807E-3	1.09234E-3	1.15185E-3	1.10599E-3	1.09046E-3	1.11027E-3	5.85227E-4	1.05220E-3	1.10595E-3	1.10814E-3	1.76318E-4	1.48915E-4	1.75584E-4	1.79471E-4	2.14104E-2	1.08811E-3	1.07850E-3	1.14427E-3
9.47266E-4	1.08116E-3	1.09210E-3	1.09508E-3	1.14064E-3	1.10529E-3	1.10661E-3	1.07849E-3	8.45034E-4	1.05744E-3	1.11870E-3	1.11262E-3	7.04700E-4	1.46402E-4	2.10127E-4	1.66925E-4	1.26822E-3	1.14206E-3	1.13623E-3	1.15887E-3
8.62884E-4	1.08047E-3	1.10669E-3	1.01902E-3	1.12754E-3	1.04328E-3	1.02515E-3	6.38117E-4	2.23438E-4	6.38745E-4	8.49580E-4	9.57250E-4	1.83007E-4	1.61732E-4	2.11228E-4	1.69677E-4	2.64581E-4	1.91604E-4	1.53397E-4	1.77291E-4
3.70072E-3	2.29196E-4	2.38784E-4	2.36831E-4	2.53028E-4	2.34865E-4	2.69699E-4	2.00478E-4	5.53770E-4	2.36189E-4	2.38940E-4	2.70699E-4	9.89561E-4	1.17296E-3	1.17660E-3	1.20391E-3	1.17074E-3	1.16580E-3	1.17557E-3	1.18694E-3
1.12646E-3	1.02457E-3	1.04020E-3	1.11577E-3	4.56300E-4	1.07048E-3	1.06608E-3	1.10531E-3	1.13379E-3	1.10574E-3	1.07441E-3	1.12267E-3	1.07642E-3	1.49127E-4	1.59264E-4	1.19141E-4	1.41952E-2	1.14386E-3	1.14378E-3	1.15493E-3
6.31163E-4	1.72021E-4	1.74996E-4	1.78983E-4	1.79036E-4	1.45812E-4	7.91531E-4	8.29737E-4	1.07804E-3	1.05125E-3	4.54372E-4	8.32554E-4	1.13030E-3	1.08643E-3	1.10213E-3	1.13060E-3	9.26947E-4	1.11669E-3	1.11357E-3	1.11799E-3
1.05852E-3	1.06226E-3	1.09708E-3	1.08185E-3	1.10115E-3	1.07636E-3	1.06462E-3	1.10374E-3	9.07091E-4	1.05652E-3	1.07824E-3	1.08363E-3	7.24806E-4	1.39680E-4	1.86451E-4	1.42243E-4	1.81689E-4	1.76841E-4	1.35233E-4	1.51384E-4
1.32390E-4	4.87045E-4	1.88698E-4	1.83511E-4	1.89012E-4	1.73719E-4	2.23274E-4	4.54954E-4	6.38788E-4	7.77045E-4	1.92588E-4	1.84611E-4	1.07269E-3	1.08986E-3	1.11926E-3	1.15591E-3	1.09088E-3	1.09474E-3	1.08985E-3	1.10793E-3
1.76312E-4	2.03211E-4	2.05574E-4	2.43613E-4	2.02872E-4	1.91619E-4	2.33094E-4	1.75533E-4	2.37726E-4	2.00329E-4	1.94909E-4	2.16144E-4	2.14335E-4	1.71960E-4	2.29956E-4	1.86992E-4	5.65095E-3	2.42674E-4	1.96965E-4	2.31400E-4
1.77497E-4	1.77227E-4	1.93480E-4	1.97941E-4	2.02644E-4	1.83087E-4	2.37400E-4	1.75874E-4	2.21396E-4	2.25759E-4	1.78630E-4	1.91958E-4	2.02784E-4	1.72205E-4	2.34640E-4	1.96125E-4	3.37683E-4	2.13815E-4	1.73367E-4	2.07703E-4
2.01741E-4	2.12254E-4	2.13224E-4	2.06690E-4	2.22310E-4	2.06790E-4	2.64780E-4	1.90484E-4	2.57019E-4	2.15444E-4	2.34848E-4	2.23891E-4	2.24522E-4	1.97044E-4	2.21779E-4	2.14951E-4	2.24822E-4	2.30327E-4	1.79748E-4	2.36864E-4
2.06309E-4	9.31671E-3	2.22782E-4	2.21782E-4	2.31827E-4	2.18105E-4	2.55126E-4	2.08379E-4	2.65692E-4	2.27445E-4	2.09571E-4	2.36635E-4	2.42237E-4	2.03327E-4	2.54427E-4	2.36846E-4	2.45859E-4	2.47018E-4	2.19523E-4	2.53392E-4
1.53572E-4	5.18833E-4	1.99138E-4	1.81460E-4	1.75518E-4	1.72221E-4	2.25128E-4	1.62704E-4	2.26720E-4	1.95263E-4	1.73679E-4	1.95612E-4	6.63444E-4	1.10471E-3	1.10920E-3	6.26046E-4	9.41883E-4	1.87795E-3	1.14535E-3	1.13701E-3
1.04708E-3	1.05485E-3	1.08049E-3	1.10123E-3	1.07722E-3	1.08672E-3	1.05658E-3	1.09407E-3	1.10560E-3	1.08667E-3	1.06313E-3	1.08704E-3	1.03389E-3	9.60877E-5	1.76624E-4	1.39195E-4	1.16206E-4	2.39598E-4	1.10269E-4	1.56719E-4
1.56549E-4	2.21736E-4	7.26470E-4	1.84544E-4	9.59572E-4	4.86464E-4	4.88688E-4	1.36385E-4	2.05363E-4	1.37576E-4	1.56139E-4	1.59153E-4	1.48240E-4	1.38968E-4	1.89556E-4	1.42375E-4	1.53743E-4	1.84896E-4	1.35351E-4	1.75337E-4
1.25754E-4	9.25509E-3	1.07675E-3	1.08806E-3	1.07584E-3	1.07801E-3	1.04594E-3	1.07602E-3	1.07459E-3	1.06365E-3	1.05546E-3	1.07255E-3	7.96186E-4	1.14506E-4	1.69524E-4	1.45837E-4	1.57447E-4	1.66550E-4	1.53716E-4	1.66413E-4
1.06620E-3	6.66239E-4	6.01837E-4	6.86378E-4	1.92386E-4	4.87324E-4	9.58354E-4	9.58478E-4	1.06919E-3	1.11234E-3	8.25176E-4	1.01313E-3	1.07279E-3	1.29454E-4	1.91617E-4	9.10848E-4	8.23406E-4	1.25315E-2	1.10625E-3	1.11714E-3
1.50417E-4	1.88729E-4	1.84043E-4	1.67446E-4	1.95416E-4	1.71294E-4	2.08676E-4	1.61221E-4	2.24669E-4	1.88154E-4	1.67655E-4	1.85158E-4	6.74228E-4	1.02008E-3	1.09556E-3	1.88201E-4	5.00243E-4	6.61539E-4	1.40946E-4	1.91309E-4
1.66052E-4	2.34755E-4	2.08653E-4	1.84574E-4	2.00707E-4	1.90906E-4	2.28272E-4	1.59442E-4	2.51890E-4	2.05854E-4	1.95590E-4	2.04857E-4	2.23708E-4	1.78793E-4	2.23933E-4	1.90622E-4	1.91452E-4	2.76733E-4	4.52550E-4	2.21747E-4
1.60207E-4	3.00106E-3	1.98543E-4	1.87937E-4	2.01059E-4	1.82867E-4	2.31627E-4	1.72760E-4	2.34500E-4	1.89711E-4	1.73768E-4	2.01423E-4	2.05537E-4	1.68983E-4	2.05117E-4	1.82436E-4	1.79372E-4	2.81614E-4	1.44328E-4	2.02546E-4
1.78344E-4	2.49837E-4	1.68188E-4	1.47975E-4	1.53940E-4	1.29013E-4	1.81589E-4	1.74415E-4	2.02119E-4	1.43967E-4	1.42982E-4	1.61689E-4	1.63089E-4	1.30738E-4	1.95084E-4	1.32769E-4	1.29553E-4	5.19549E-3	1.28120E-4	1.70678E-4
1.66141E-4	2.00058E-4	1.94859E-4	1.99055E-4	2.01570E-4	1.72738E-4	2.18507E-4	1.74045E-4	2.38570E-4	1.84460E-4	1.74308E-4	1.92377E-4	2.10636E-4	1.79959E-4	2.12103E-4	1.93436E-4	1.97497E-4	3.88506E-4	1.55422E-4	1.97329E-4
1.60062E-4	1.90415E-4	1.86407E-4	1.83845E-4	1.94552E-4	1.53641E-4	2.24333E-4	1.47243E-4	2.29824E-4	1.72140E-4	1.70089E-4	1.81186E-4	1.90333E-4	1.63867E-4	2.10090E-4	1.66329E-4	1.62290E-4	2.02132E-4	1.77285E-4	1.91606E-4
1.29533E-4	3.79285E-3	1.80760E-4	1.65398E-4	1.66444E-4	1.49098E-4	1.97718E-4	1.43468E-4	2.07484E-4	1.61962E-4	1.44036E-4	1.57706E-4	1.59549E-4	1.50391E-4	1.80263E-4	1.61967E-4	1.60866E-4	2.14359E-4	1.37189E-4	1.70024E-4
1.68454E-4	3.12406E-4	1.81206E-4	1.72907E-4	1.94175E-4	1.52901E-4	2.07146E-4	1.52459E-4	2.17730E-4	1.74119E-4	1.65337E-4	1.69531E-4	1.69553E-4	1.74187E-4	4.32199E-4	1.71465E-4	1.61400E-4	2.32639E-3	4.81563E-4	4.93558E-4
1.52227E-4	1.79315E-4	1.75982E-4	1.76168E-4	1.88529E-4	1.64738E-4	2.06047E-4	1.64464E-4	2.20595E-4	1.77811E-4	1.64013E-4	1.91234E-4	2.09245E-4	1.48083E-4	2.18464E-4	1.78713E-4	1.72731E-4	2.49309E-4	1.45723E-4	1.83835E-4
1.80920E-4	2.35900E-4	2.15956E-4	2.07909E-4	2.15607E-4	2.06932E-4	2.52682E-4	1.83236E-4	2.58528E-4	2.02888E-4	1.87816E-4	2.14668E-4	2.09270E-4	1.81494E-4	2.20664E-4	2.16272E-4	2.02046E-4	2.35255E-4	1.83093E-4	2.31034E-4
1.56067E-4	2.20955E-2	1.99326E-4	1.95129E-4	2.12702E-4	1.91652E-4	2.34596E-4	1.76159E-4	2.59684E-4	1.95657E-4	1.86267E-4	1.94722E-4	2.12269E-4	1.68197E-4	2.17072E-4	1.94907E-4	2.10083E-4	2.42449E-4	1.62728E-4	2.35897E-4
1.41595E-4	1.07095E-3	1.69570E-4	1.55104E-4	1.50691E-4	1.44258E-4	1.83447E-4	1.26686E-4	1.97316E-4	1.52723E-4	1.47763E-4	1.58160E-4	2.25717E-4	1.52683E-4	1.86468E-4	1.58509E-4	1.47588E-4	1.38979E-2	1.61137E-4	1.93897E-4
1.33772E-4	7.99869E-4	1.02174E-3	8.79539E-4	1.03219E-3	9.35300E-4	9.05180E-4	4.49372E-4	1.85557E-4	4.38659E-4	7.45015E-4	6.15953E-4	1.42946E-4	9.98189E-5	1.63069E-4	1.34654E-4	1.48919E-4	7.67780E-4	4.29805E-4	1.50399E-4
1.35699E-4	3.18834E-4	1.57265E-4	1.64967E-4	1.66111E-4	1.62247E-4	1.97668E-4	1.52813E-4	2.16218E-4	1.62078E-4	1.51929E-4	1.67845E-4	1.60471E-4	1.38703E-4	2.01806E-4	1.63125E-4	1.64586E-4	8.01278E-4	4.76342E-4	6.22174E-4
1.03576E-3	2.09872E-2	1.90128E-4	1.72065E-4	1.80725E-4	1.69811E-4	2.01833E-4	1.61832E-4	2.18497E-4	1.79155E-4	1.81070E-4	1.70267E-4	7.66518E-4	1.10234E-3	1.10121E-3	1.06689E-3	1.08311E-3	1.09734E-3	1.09902E-3	1.10966E-3
1.48081E-4	1.01430E-3	1.63842E-4	1.49900E-4	1.50850E-4	1.82328E-4	1.87548E-4	1.29278E-4	2.00814E-4	1.45603E-4	1.38304E-4	1.36993E-4	3.76922E-4	1.41187E-4	1.75542E-4	1.41936E-4	1.53228E-4	3.46139E-2	1.69252E-4	2.21933E-4
1.40716E-4	2.32174E-4	1.48194E-4	1.53195E-4	1.61678E-4	1.42952E-4	1.79091E-4	1.32481E-4	1.92614E-4	1.58944E-4	1.45145E-4	1.50440E-4	1.44348E-4	1.30427E-4	1.88193E-4	1.44603E-4	1.42171E-4	1.60308E-3	1.30089E-4	1.66928E-4
1.45472E-4	3.07795E-4	1.66379E-4	1.57715E-4	1.77997E-4	1.62936E-4	1.78879E-4	1.36453E-4	2.18786E-4	1.40756E-4	1.45587E-4	1.56879E-4	1.59715E-4	1.55328E-4	1.89817E-4	1.57534E-4	1.48257E-4	3.48944E-4	1.32964E-4	1.70391E-4
1.53855E-4	8.97994E-3	1.89745E-4	1.74776E-4	2.08059E-4	1.73756E-4	2.01881E-4	1.63077E-4	2.25987E-4	1.64777E-4	1.96593E-4	1.69645E-4	1.64053E-4	1.57674E-4	2.32268E-4	1.65224E-4	1.83794E-4	4.52374E-4	1.44945E-4	1.94439E-4
1.30646E-4	5.08917E-4	1.50921E-4	1.52354E-4	1.56084E-4	1.25672E-4	1.68501E-4	1.15820E-4	2.07549E-4	1.79348E-4	1.22527E-4	1.23972E-4	2.59407E-4	1.35776E-4	1.83176E-4	1.59286E-4	1.35310E-4	2.64729E-2	1.36017E-4	2.06285E-4
1.19680E-4	1.72911E-4	1.41025E-4	2.27545E-4	1.57920E-4	1.24209E-4	1.77964E-4	1.21407E-4	1.82179E-4	1.39147E-4	1.26695E-4	1.48647E-4	1.34601E-4	1.40181E-4	1.91825E-4	1.26323E-4	1.54749E-4	1.26216E-3	1.06203E-4	1.41184E-4
1.19916E-4	2.05869E-4	1.58193E-4	1.47056E-4	1.66320E-4	1.25627E-4	1.69635E-4	1.33513E-4	1.88055E-4	1.43536E-4	1.36162E-4	1.45324E-4	1.25337E-4	1.43465E-4	1.78566E-4	1.38356E-4	1.28208E-4	2.43579E-4	1.25673E-4	1.51326E-4
1.22513E-4	1.87682E-4	1.18518E-2	1.61386E-4	1.65503E-4	1.30781E-4	1.75152E-4	1.23753E-4	1.91740E-4	1.31656E-4	1.38553E-4	1.47744E-4	1.40963E-4	1.42600E-4	1.81204E-4	1.39764E-4	1.46841E-4	3.34729E-4	1.26829E-4	1.60476E-4
1.59389E-4	1.84575E-4	6.63001E-4	1.54314E-4	1.89865E-4	1.33201E-4	1.95861E-4	1.49815E-4	2.05875E-4	1.55545E-4	1.40916E-4	1.56538E-4	2.00540E-4	1.49539E-4	2.07842E-4	1.68414E-4	1.59583E-4	9.99598E-3	1.55944E-4	1.99871E-4
1.45763E-4	1.69914E-4	2.40752E-4	1.67366E-4	1.82302E-4	1.44630E-4	1.89139E-4	1.52677E-4	2.11178E-4	1.56896E-4	1.47507E-4	1.47451E-4	1.55280E-4	1.64291E-4	1.93151E-4	1.52616E-4	1.65184E-4	5.51362E-4	1.32706E-4	1.72256E-4
