Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
14:18:01	14:18:46	5.336079E+2	2350	45	3.220773E-8	7.343385E-11	1.269790E-9	1.813151E-8	3.735141E-11	6.458662E-10	3.103613E+1	3.372723E+0	2.262491E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-8.635807E+4	0.000000E+0	
14:18:49	14:19:34	5.337581E+2	2350	45	3.253033E-8	8.886676E-11	1.536650E-9	1.824182E-8	3.663687E-11	6.335107E-10	3.103225E+1	3.525998E+0	2.365311E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-8.975065E+4	0.000000E+0	
14:19:38	14:20:23	5.339137E+2	2350	45	3.370035E-8	7.487542E-11	1.294717E-9	1.816052E-8	3.832637E-11	6.627249E-10	3.103225E+1	3.854503E+0	2.585679E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-7.783905E+4	0.000000E+0	
14:20:26	14:21:11	5.340641E+2	2350	45	3.514089E-8	7.651086E-11	1.322996E-9	1.815251E-8	3.417302E-11	5.909067E-10	3.103225E+1	4.309121E+0	2.890646E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-6.571869E+4	0.000000E+0	
14:21:15	14:22:00	5.342094E+2	2350	45	3.722326E-8	3.031514E-10	5.241977E-9	1.813141E-8	3.360094E-11	5.810145E-10	3.103354E+1	4.960079E+0	3.327322E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-5.360756E+4	0.000000E+0	
14:22:03	14:22:48	5.343548E+2	2350	45	3.729083E-8	1.162253E-10	2.009724E-9	1.811900E-8	3.323064E-11	5.746114E-10	3.103484E+1	5.983462E+0	4.013828E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-4.941041E+4	0.000000E+0	
14:23:10	14:23:55	5.345055E+2	2350	45	3.846193E-8	1.167083E-10	2.018075E-9	1.814091E-8	3.247849E-11	5.616057E-10	3.103613E+1	7.556062E+0	5.068761E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-6.612827E+4	0.000000E+0	
14:24:17	14:25:02	5.346875E+2	2350	45	4.119404E-8	1.131111E-10	1.955873E-9	1.811036E-8	3.467678E-11	5.996175E-10	3.103095E+1	9.719529E+0	6.520058E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-8.280138E+4	0.000000E+0	
14:25:24	14:26:09	5.348072E+2	2350	45	4.638780E-8	1.705753E-10	2.949522E-9	1.811680E-8	3.270505E-11	5.655231E-10	3.103354E+1	1.156477E+1	7.757884E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-8.843938E+4	0.000000E+0	
14:26:31	14:27:16	5.349633E+2	2350	45	5.478361E-8	1.539028E-10	2.661229E-9	1.803438E-8	3.760071E-11	6.501771E-10	3.103225E+1	1.375906E+1	9.229858E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-7.177748E+4	0.000000E+0	
14:27:39	14:28:24	5.351091E+2	2350	45	6.101791E-8	2.027105E-10	3.505192E-9	1.803477E-8	3.636193E-11	6.287565E-10	3.103613E+1	1.520505E+1	1.019986E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-5.486278E+4	0.000000E+0	
14:28:45	14:29:30	5.352654E+2	2350	45	6.468894E-8	3.110612E-10	5.378752E-9	1.787083E-8	3.481229E-11	6.019607E-10	3.103225E+1	1.608743E+1	1.079177E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-5.271608E+4	0.000000E+0	
14:29:52	14:30:37	5.354166E+2	2350	45	6.201468E-8	2.269019E-10	3.923501E-9	1.792956E-8	3.640919E-11	6.295737E-10	3.103484E+1	1.600732E+1	1.073803E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-6.943185E+4	0.000000E+0	
14:30:59	14:31:44	5.355627E+2	2350	45	5.857355E-8	1.851059E-10	3.200781E-9	1.797515E-8	3.099349E-11	5.359275E-10	3.103225E+1	1.560954E+1	1.047120E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-8.629893E+4	0.000000E+0	
14:32:06	14:32:51	5.357089E+2	2350	45	5.726001E-8	2.714290E-10	4.693447E-9	1.807049E-8	3.303638E-11	5.712525E-10	3.103354E+1	1.468540E+1	9.851265E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-8.519552E+4	0.000000E+0	
14:33:13	14:33:58	5.358551E+2	2350	45	5.516505E-8	1.474068E-10	2.548901E-9	1.798515E-8	3.434107E-11	5.938126E-10	3.103225E+1	1.373276E+1	9.212213E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-6.848055E+4	0.000000E+0	
14:34:02	14:34:47	5.360171E+2	2350	45	5.164506E-8	1.228536E-10	2.124337E-9	1.795905E-8	3.129803E-11	5.411936E-10	3.103225E+1	1.266248E+1	8.494248E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-5.636495E+4	0.000000E+0	
14:34:50	14:35:35	5.362576E+2	2350	45	4.720836E-8	1.799654E-10	3.111892E-9	1.799546E-8	3.870905E-11	6.693420E-10	3.103484E+1	1.111960E+1	7.459256E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-4.670750E+4	0.000000E+0	
14:35:38	14:36:23	5.365089E+2	2350	45	4.269682E-8	1.290942E-10	2.232247E-9	1.804418E-8	3.722069E-11	6.436059E-10	3.103225E+1	9.920226E+0	6.654690E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-5.862525E+4	0.000000E+0	
14:36:27	14:37:12	5.367603E+2	2350	45	4.134572E-8	8.674871E-11	1.500025E-9	1.808604E-8	3.391517E-11	5.864480E-10	3.103095E+1	8.922286E+0	5.985252E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-7.073926E+4	0.000000E+0	
14:37:15	14:38:00	5.370278E+2	2350	45	4.152044E-8	9.162287E-11	1.584307E-9	1.808167E-8	3.438532E-11	5.945778E-10	3.103743E+1	8.462483E+0	5.676806E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-8.284811E+4	0.000000E+0	
14:38:03	14:38:48	5.372640E+2	2350	45	4.217241E-8	8.349399E-11	1.441330E-9	1.807299E-8	3.622055E-11	6.252636E-10	3.103354E+1	8.420334E+0	5.648531E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.818269E+4	-9.000000E+3	-9.325476E+4	0.000000E+0	
14:38:52	14:39:37	5.375056E+2	2350	45	4.500670E-8	6.932043E-11	1.198662E-9	1.813959E-8	3.061345E-11	5.293561E-10	3.103095E+1	8.543851E+0	5.731390E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.818269E+4	-9.000000E+3	-8.114472E+4	0.000000E+0	
14:39:40	14:40:25	5.377633E+2	2350	45	4.719476E-8	7.757609E-11	1.341416E-9	1.813502E-8	3.099041E-11	5.358743E-10	3.103354E+1	9.131925E+0	6.125882E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.818269E+4	-9.000000E+3	-6.923332E+4	0.000000E+0	
14:40:28	14:41:13	5.380107E+2	2350	45	4.859112E-8	9.635330E-11	1.666104E-9	1.810095E-8	3.779217E-11	6.534878E-10	3.103225E+1	9.786936E+0	6.565276E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.818269E+4	-9.000000E+3	-5.712348E+4	0.000000E+0	
14:41:16	14:42:01	5.382899E+2	2350	45	5.100683E-8	9.125204E-11	1.577895E-9	1.830787E-8	2.972095E-11	5.139232E-10	3.103613E+1	1.067950E+1	7.164024E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-4.589430E+4	0.000000E+0	
14:42:05	14:42:50	5.385062E+2	2350	45	5.139631E-8	1.018949E-10	1.761927E-9	1.814104E-8	3.052174E-11	5.277702E-10	3.102966E+1	1.176029E+1	7.889045E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-5.801764E+4	0.000000E+0	
14:42:53	14:43:38	5.387595E+2	2350	45	5.273225E-8	1.081087E-10	1.869374E-9	1.823461E-8	3.414873E-11	5.904867E-10	3.102836E+1	1.269165E+1	8.513815E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-6.998073E+4	0.000000E+0	
14:43:41	14:44:26	5.390395E+2	2350	45	5.392422E-8	1.357032E-10	2.346528E-9	1.818430E-8	3.336054E-11	5.768577E-10	3.103354E+1	1.368010E+1	9.176892E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-8.209305E+4	0.000000E+0	
14:44:30	14:45:15	5.392722E+2	2350	45	5.742780E-8	1.611362E-10	2.786305E-9	1.823661E-8	3.895849E-11	6.736553E-10	3.103225E+1	1.462314E+1	9.809499E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.733695E+4	-9.000000E+3	-9.378092E+4	0.000000E+0	
14:45:18	14:46:03	5.395263E+2	2350	45	6.239185E-8	1.618262E-10	2.798237E-9	1.808605E-8	3.686279E-11	6.374173E-10	3.103743E+1	1.537219E+1	1.031198E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-8.184421E+4	0.000000E+0	
14:46:06	14:46:51	5.397912E+2	2350	45	6.669695E-8	1.586040E-10	2.742520E-9	1.815432E-8	3.154318E-11	5.454326E-10	3.103095E+1	1.604464E+1	1.076307E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-6.973070E+4	0.000000E+0	
14:46:55	14:47:40	5.400139E+2	2350	45	6.800775E-8	1.987579E-10	3.436846E-9	1.809940E-8	3.402089E-11	5.882762E-10	3.103613E+1	1.604097E+1	1.076061E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-5.781771E+4	0.000000E+0	
14:47:43	14:48:28	5.402634E+2	2350	45	6.845545E-8	1.909900E-10	3.302526E-9	1.809722E-8	3.628234E-11	6.273802E-10	3.103354E+1	1.603756E+1	1.075833E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-4.578109E+4	0.000000E+0	
14:48:31	14:49:16	5.405077E+2	2350	45	6.434587E-8	2.122049E-10	3.669366E-9	1.808021E-8	3.605292E-11	6.234132E-10	3.103484E+1	1.592204E+1	1.068083E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.668269E+4	-9.000000E+3	-5.731805E+4	0.000000E+0	
14:49:19	14:50:04	5.407630E+2	2350	45	6.296716E-8	1.904787E-10	3.293684E-9	1.819036E-8	3.057501E-11	5.286914E-10	3.103354E+1	1.546726E+1	1.037575E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.668269E+4	-9.000000E+3	-6.942888E+4	0.000000E+0	
14:50:08	14:50:53	5.410185E+2	2350	45	5.955358E-8	1.823627E-10	3.153345E-9	1.821843E-8	3.209609E-11	5.549932E-10	3.103613E+1	1.517201E+1	1.017770E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.668269E+4	-9.000000E+3	-8.153783E+4	0.000000E+0	
14:50:56	14:51:41	5.412635E+2	2350	45	5.930516E-8	1.627440E-10	2.814107E-9	1.809099E-8	3.322747E-11	5.745567E-10	3.103354E+1	1.484803E+1	9.960364E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.668269E+4	-9.000000E+3	-9.345290E+4	0.000000E+0	
14:51:44	14:52:29	5.415141E+2	2350	45	6.065893E-8	1.490382E-10	2.577111E-9	1.812930E-8	2.846789E-11	4.922558E-10	3.103225E+1	1.442475E+1	9.676413E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.618269E+4	-9.000000E+3	-8.264461E+4	0.000000E+0	
14:52:32	14:53:17	5.417650E+2	2350	45	5.907442E-8	1.226198E-10	2.120294E-9	1.817956E-8	2.869463E-11	4.961766E-10	3.103354E+1	1.399319E+1	9.386916E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.618269E+4	-9.000000E+3	-7.067586E+4	0.000000E+0	
14:53:21	14:54:06	5.420107E+2	2350	45	5.750490E-8	1.296786E-10	2.242353E-9	1.823033E-8	2.924245E-11	5.056492E-10	3.103354E+1	1.325083E+1	8.888927E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.618269E+4	-9.000000E+3	-5.856493E+4	0.000000E+0	
14:54:09	14:54:54	5.422674E+2	2350	45	5.571362E-8	1.578036E-10	2.728680E-9	1.811380E-8	3.288927E-11	5.687086E-10	3.103484E+1	1.243536E+1	8.341896E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.618269E+4	-9.000000E+3	-4.645171E+4	0.000000E+0	
14:54:57	14:55:42	5.425082E+2	2350	45	5.098340E-8	1.810079E-10	3.129919E-9	1.810747E-8	3.169234E-11	5.480118E-10	3.103354E+1	1.177867E+1	7.901374E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.568269E+4	-9.000000E+3	-5.661528E+4	0.000000E+0	
14:55:45	14:56:30	5.427600E+2	2350	45	4.938648E-8	1.305075E-10	2.256686E-9	1.807021E-8	3.069536E-11	5.307724E-10	3.103354E+1	1.136725E+1	7.625380E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.568269E+4	-9.000000E+3	-6.852648E+4	0.000000E+0	
14:56:34	14:57:19	5.430334E+2	2350	45	5.024667E-8	1.350892E-10	2.335911E-9	1.819368E-8	3.254139E-11	5.626933E-10	3.103613E+1	1.166951E+1	7.828142E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.568269E+4	-9.000000E+3	-8.063503E+4	0.000000E+0	
14:57:41	14:58:26	5.432642E+2	2350	45	5.099276E-8	1.600755E-10	2.767965E-9	1.810833E-8	3.160102E-11	5.464327E-10	3.103354E+1	1.199237E+1	8.044724E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.518270E+4	-9.000000E+3	-9.085198E+4	0.000000E+0	
14:58:29	14:59:14	5.435113E+2	2350	45	5.643724E-8	1.280771E-10	2.210953E-9	1.822107E-8	3.130634E-11	5.404313E-10	3.103095E+1	1.297555E+1	8.704265E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.518270E+4	-9.000000E+3	-7.873797E+4	0.000000E+0	
14:59:17	15:00:02	5.437640E+2	2350	45	5.907472E-8	1.351514E-10	2.333076E-9	1.823148E-8	3.216863E-11	5.553166E-10	3.103354E+1	1.370019E+1	9.190366E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.518270E+4	-9.000000E+3	-6.663012E+4	0.000000E+0	
15:00:06	15:00:51	5.440277E+2	2350	45	6.205976E-8	1.542099E-10	2.666538E-9	1.807910E-8	3.266779E-11	5.648788E-10	3.103484E+1	1.412720E+1	9.476817E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.518270E+4	-9.000000E+3	-5.451293E+4	0.000000E+0	
15:01:13	15:01:58	5.442809E+2	2350	45	6.207466E-8	2.531792E-10	4.370550E-9	1.821198E-8	3.358411E-11	5.797516E-10	3.103613E+1	1.424612E+1	9.556588E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-5.306067E+4	0.000000E+0	
15:02:01	15:02:46	5.445397E+2	2350	45	5.953792E-8	1.859337E-10	3.215095E-9	1.818357E-8	3.541773E-11	6.124299E-10	3.103354E+1	1.438343E+1	9.648697E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-6.518073E+4	0.000000E+0	
15:02:50	15:03:35	5.447610E+2	2350	45	5.941967E-8	1.769195E-10	3.059224E-9	1.814297E-8	3.494907E-11	6.043259E-10	3.103225E+1	1.424008E+1	9.552534E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-7.729077E+4	0.000000E+0	
15:03:38	15:04:23	5.450148E+2	2350	45	5.791883E-8	1.571402E-10	2.717207E-9	1.808440E-8	3.474901E-11	6.008666E-10	3.103484E+1	1.401916E+1	9.404341E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-8.940835E+4	0.000000E+0	
15:04:26	15:05:11	5.452635E+2	2350	45	5.795342E-8	2.269952E-10	3.925114E-9	1.818058E-8	3.651430E-11	6.313913E-10	3.103095E+1	1.363361E+1	9.145701E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-8.679741E+4	0.000000E+0	
15:05:15	15:06:00	5.455070E+2	2350	45	5.832313E-8	1.603800E-10	2.773230E-9	1.813603E-8	3.788131E-11	6.550290E-10	3.103095E+1	1.341321E+1	8.997854E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-7.468697E+4	0.000000E+0	
15:06:03	15:06:48	5.457670E+2	2350	45	5.747510E-8	2.213963E-10	3.828300E-9	1.817793E-8	3.304933E-11	5.714764E-10	3.103484E+1	1.314609E+1	8.818663E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-6.257197E+4	0.000000E+0	
15:06:52	15:07:37	5.460056E+2	2350	45	5.650189E-8	1.574247E-10	2.717572E-9	1.815690E-8	3.849120E-11	6.644611E-10	3.103613E+1	1.287028E+1	8.633645E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-5.044368E+4	0.000000E+0	
