Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
10:06:07	10:06:52	5.365141E+2	2350	45	4.586371E-8	1.295126E-10	2.239483E-9	1.699895E-8	3.934536E-11	6.803449E-10	3.103225E+1	1.074042E+1	7.204894E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.103352E+4	-9.000000E+3	1.234062E+4	0.000000E+0	
10:06:56	10:07:41	5.367656E+2	2350	45	4.396112E-8	1.272103E-10	2.199671E-9	1.701511E-8	4.054422E-11	7.010750E-10	3.103354E+1	9.532903E+0	6.394866E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-4.103352E+4	-9.000000E+3	2.444759E+4	0.000000E+0	
10:07:44	10:08:29	5.370068E+2	2350	45	4.278878E-8	1.885088E-10	3.254167E-9	1.688939E-8	4.149294E-11	7.162792E-10	3.103484E+1	8.548027E+0	5.734191E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.053352E+4	-9.000000E+3	2.492542E+4	0.000000E+0	
10:08:32	10:09:17	5.372640E+2	2350	45	4.209683E-8	1.476949E-10	2.553884E-9	1.695256E-8	4.179095E-11	7.226331E-10	3.103225E+1	8.135893E+0	5.457723E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.053352E+4	-9.000000E+3	1.301511E+4	0.000000E+0	
10:09:21	10:10:06	5.375056E+2	2350	45	4.114031E-8	1.061737E-10	1.835915E-9	1.698769E-8	4.338576E-11	7.502100E-10	3.103354E+1	8.145552E+0	5.464202E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.053352E+4	-9.000000E+3	9.073550E+2	0.000000E+0	
10:10:09	10:10:54	5.377738E+2	2350	45	4.178367E-8	1.126082E-10	1.947179E-9	1.690104E-8	4.148648E-11	7.173683E-10	3.103095E+1	8.520360E+0	5.715631E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.053352E+4	-9.000000E+3	-1.120447E+4	0.000000E+0	
10:11:16	10:12:01	5.380160E+2	2350	45	4.566648E-8	1.339095E-10	2.315512E-9	1.696406E-8	3.916744E-11	6.772683E-10	3.103613E+1	8.824876E+0	5.919907E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.053352E+4	-9.000000E+3	-2.806788E+4	0.000000E+0	
10:12:05	10:12:50	5.382847E+2	2350	45	4.480213E-8	1.319886E-10	2.282296E-9	1.692161E-8	4.585565E-11	7.929182E-10	3.103484E+1	9.598103E+0	6.438603E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.003351E+4	-9.000000E+3	-2.749707E+4	0.000000E+0	
10:13:12	10:13:57	5.385114E+2	2350	45	4.868758E-8	1.399932E-10	2.420709E-9	1.685811E-8	4.083671E-11	7.061328E-10	3.103743E+1	1.033197E+1	6.930894E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.003351E+4	-9.000000E+3	-1.078110E+4	0.000000E+0	
10:14:00	10:14:45	5.387595E+2	2350	45	4.951511E-8	1.291283E-10	2.229101E-9	1.706507E-8	4.071558E-11	7.028599E-10	3.103354E+1	1.126394E+1	7.556079E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.003351E+4	-9.000000E+3	1.142603E+3	0.000000E+0	
10:14:48	10:15:33	5.390237E+2	2350	45	5.266951E-8	1.550509E-10	2.681080E-9	1.710818E-8	3.977905E-11	6.878441E-10	3.103354E+1	1.233550E+1	8.274905E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.003351E+4	-9.000000E+3	1.326643E+4	0.000000E+0	
10:15:55	10:16:40	5.392669E+2	2350	45	5.789158E-8	2.221050E-10	3.840555E-9	1.706855E-8	4.264349E-11	7.373748E-10	3.103613E+1	1.316920E+1	8.834171E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.200000E-8	5.000000E-9	-4.003351E+4	-9.000000E+3	3.017558E+4	0.000000E+0	
10:16:44	10:17:29	5.395157E+2	2350	45	6.190527E-8	3.337371E-10	5.770854E-9	1.707587E-8	4.040731E-11	6.987076E-10	3.103872E+1	1.421233E+1	9.533923E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-3.953351E+4	-9.000000E+3	1.922511E+4	0.000000E+0	
10:17:51	10:18:36	5.397700E+2	2350	45	6.536485E-8	2.761544E-10	4.775156E-9	1.708938E-8	3.513612E-11	6.075602E-10	3.103354E+1	1.521448E+1	1.020619E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.800000E-8	5.000000E-9	-3.953351E+4	-9.000000E+3	2.349796E+3	0.000000E+0	
10:18:39	10:19:24	5.400192E+2	2350	45	6.631061E-8	3.410145E-10	5.896691E-9	1.718503E-8	3.835699E-11	6.632544E-10	3.103484E+1	1.581728E+1	1.061055E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.953351E+4	-9.000000E+3	-9.779987E+3	0.000000E+0	
10:19:46	10:20:31	5.402527E+2	2350	45	7.279918E-8	2.873109E-10	4.968070E-9	1.713552E-8	3.712508E-11	6.419526E-10	3.103613E+1	1.590036E+1	1.066628E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.953351E+4	-9.000000E+3	-2.649338E+4	0.000000E+0	
10:20:35	10:21:20	5.405077E+2	2350	45	6.824319E-8	3.155308E-10	5.456037E-9	1.710433E-8	3.822346E-11	6.609453E-10	3.103484E+1	1.563135E+1	1.048583E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.903352E+4	-9.000000E+3	-2.894914E+4	0.000000E+0	
10:21:42	10:22:27	5.407630E+2	2350	45	6.980091E-8	2.860097E-10	4.945570E-9	1.710903E-8	4.030495E-11	6.969378E-10	3.103225E+1	1.527525E+1	1.024695E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.903352E+4	-9.000000E+3	-1.208513E+4	0.000000E+0	
10:22:30	10:23:15	5.410131E+2	2350	45	6.199189E-8	3.193574E-10	5.522206E-9	1.720140E-8	3.648341E-11	6.308571E-10	3.103484E+1	1.480057E+1	9.928525E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.903352E+4	-9.000000E+3	2.490389E+1	0.000000E+0	
10:23:38	10:24:23	5.412688E+2	2350	45	6.533774E-8	2.493476E-10	4.311624E-9	1.710664E-8	3.577396E-11	6.185896E-10	3.103354E+1	1.465120E+1	9.828322E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.903352E+4	-9.000000E+3	1.673671E+4	0.000000E+0	
10:24:26	10:25:11	5.415141E+2	2350	45	6.518333E-8	3.796370E-10	6.564537E-9	1.714885E-8	4.353112E-11	7.527234E-10	3.102836E+1	1.454075E+1	9.754230E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.903352E+4	-9.000000E+3	2.884903E+4	0.000000E+0	
10:25:33	10:26:18	5.417490E+2	2350	45	6.230093E-8	2.499677E-10	4.322345E-9	1.712781E-8	4.372828E-11	7.561327E-10	3.103743E+1	1.367760E+1	9.175211E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.853352E+4	-9.000000E+3	1.590327E+4	0.000000E+0	
10:26:22	10:27:07	5.420321E+2	2350	45	6.033229E-8	2.034661E-10	3.518258E-9	1.711337E-8	3.721719E-11	6.435454E-10	3.103484E+1	1.326554E+1	8.898796E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.853352E+4	-9.000000E+3	3.647279E+3	0.000000E+0	
10:27:10	10:27:55	5.422781E+2	2350	45	5.257267E-8	2.907675E-10	5.019425E-9	1.713257E-8	4.022108E-11	6.943234E-10	3.103484E+1	1.226200E+1	8.225601E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E-8	5.000000E-9	-3.853352E+4	-9.000000E+3	-8.309863E+3	0.000000E+0	
10:27:58	10:28:43	5.425243E+2	2350	45	5.314268E-8	2.666189E-10	4.610271E-9	1.707793E-8	3.942742E-11	6.817638E-10	3.103354E+1	1.170651E+1	7.852968E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.853352E+4	-9.000000E+3	-2.042407E+4	0.000000E+0	
10:28:47	10:29:32	5.427868E+2	2350	45	5.161306E-8	2.070698E-10	3.580572E-9	1.708463E-8	4.624352E-11	7.996251E-10	3.103484E+1	1.101911E+1	7.391842E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.853352E+4	-9.000000E+3	-3.253867E+4	0.000000E+0	
10:29:35	10:30:20	5.430173E+2	2350	45	5.141228E-8	2.038689E-10	3.525222E-9	1.694810E-8	4.544011E-11	7.857329E-10	3.103743E+1	1.089483E+1	7.308476E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.803352E+4	-9.000000E+3	-2.289571E+4	0.000000E+0	
10:30:24	10:31:09	5.432696E+2	2350	45	5.383092E-8	3.100831E-10	5.361838E-9	1.698822E-8	3.839548E-11	6.639199E-10	3.103613E+1	1.133738E+1	7.605347E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.803352E+4	-9.000000E+3	-1.077475E+4	0.000000E+0	
10:31:12	10:31:57	5.435113E+2	2350	45	5.327630E-8	2.034404E-10	3.517813E-9	1.690566E-8	4.071940E-11	7.041042E-10	3.103484E+1	1.192740E+1	8.001142E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.803352E+4	-9.000000E+3	1.338559E+3	0.000000E+0	
10:32:19	10:33:04	5.437748E+2	2350	45	6.064155E-8	2.248265E-10	3.887614E-9	1.692790E-8	4.385977E-11	7.584064E-10	3.103743E+1	1.287653E+1	8.637839E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.803352E+4	-9.000000E+3	1.800611E+4	0.000000E+0	
10:33:07	10:33:52	5.440170E+2	2350	45	6.194184E-8	2.223493E-10	3.844779E-9	1.687809E-8	3.636584E-11	6.288242E-10	3.103743E+1	1.331466E+1	8.931746E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.803352E+4	-9.000000E+3	3.011793E+4	0.000000E+0	
10:34:14	10:34:59	5.442701E+2	2350	45	6.241924E-8	2.831111E-10	4.895449E-9	1.692323E-8	3.954733E-11	6.838372E-10	3.103743E+1	1.379169E+1	9.251746E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.753351E+4	-9.000000E+3	1.445289E+4	0.000000E+0	
10:35:03	10:35:48	5.445181E+2	2350	45	6.368492E-8	2.650498E-10	4.583139E-9	1.683348E-8	4.446341E-11	7.688443E-10	3.103225E+1	1.391968E+1	9.337603E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.753351E+4	-9.000000E+3	2.341264E+3	0.000000E+0	
10:36:10	10:36:55	5.447610E+2	2350	45	5.992980E-8	2.625503E-10	4.539919E-9	1.672462E-8	4.333425E-11	7.493192E-10	3.103613E+1	1.381654E+1	9.268418E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.753351E+4	-9.000000E+3	-1.437242E+4	0.000000E+0	
10:36:58	10:37:43	5.450148E+2	2350	45	6.201903E-8	2.959466E-10	5.117394E-9	1.684806E-8	3.918769E-11	6.776185E-10	3.103613E+1	1.372020E+1	9.203788E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.753351E+4	-9.000000E+3	-2.649139E+4	0.000000E+0	
10:37:47	10:38:32	5.452690E+2	2350	45	5.961355E-8	2.621919E-10	4.533722E-9	1.681260E-8	3.875725E-11	6.701754E-10	3.103613E+1	1.342909E+1	9.008505E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.703351E+4	-9.000000E+3	-2.894815E+4	0.000000E+0	
10:38:54	10:39:39	5.455070E+2	2350	45	6.020593E-8	2.813565E-10	4.865109E-9	1.671588E-8	4.177619E-11	7.223778E-10	3.102707E+1	1.315198E+1	8.822620E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.703351E+4	-9.000000E+3	-1.207085E+4	0.000000E+0	
10:40:01	10:40:46	5.457724E+2	2350	45	5.644820E-8	2.290677E-10	3.960950E-9	1.673452E-8	4.085284E-11	7.064116E-10	3.103484E+1	1.277265E+1	8.568154E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.703351E+4	-9.000000E+3	4.791866E+3	0.000000E+0	
10:41:08	10:41:53	5.460110E+2	2350	45	5.748205E-8	2.207849E-10	3.817728E-9	1.678989E-8	3.902459E-11	6.747983E-10	3.103484E+1	1.242822E+1	8.337101E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.703351E+4	-9.000000E+3	2.152401E+4	0.000000E+0	
