4.21168E-4	7.19702E-4	9.46054E-4	7.30782E-4	7.37744E-4	8.57001E-4	6.05162E-4	4.94919E-4	1.10969E-3	1.07122E-3	1.05490E-3	1.11563E-3	1.10825E-3	1.22068E-3	1.10276E-3	9.26294E-4	1.15654E-3	1.16888E-3	1.15816E-3	1.15408E-3
7.18600E-4	8.25982E-4	5.48195E-4	6.93539E-4	5.83441E-4	6.08279E-4	6.27366E-4	4.87155E-4	2.44787E-4	2.87176E-4	2.66164E-4	2.88111E-4	2.26094E-4	3.28895E-4	2.35432E-4	2.15395E-4	3.07325E-4	2.38119E-4	2.32629E-4	2.96225E-4
8.82503E-4	7.57952E-4	4.55950E-4	1.71227E-4	6.62250E-4	1.76000E-4	4.87611E-4	4.86012E-4	8.54995E-4	8.25932E-4	8.63663E-4	7.27555E-4	5.44924E-4	4.71172E-4	6.22816E-4	5.94454E-4	2.90111E-4	2.63375E-4	2.43003E-4	2.80581E-4
9.35336E-4	9.94265E-4	1.02946E-3	9.92984E-4	9.94961E-4	9.96449E-4	1.01165E-3	1.02056E-3	7.15380E-4	3.94403E-4	6.94453E-4	4.54448E-4	1.33039E-4	1.36416E-4	4.10590E-4	7.41911E-3	1.02929E-3	1.03934E-3	1.05860E-3	9.51378E-4
7.26387E-4	9.12401E-4	9.51663E-4	7.92206E-4	8.17517E-4	9.06377E-4	9.23985E-4	9.41711E-4	1.52693E-4	1.51535E-4	1.52276E-4	1.79101E-4	1.58736E-4	1.87699E-4	1.28084E-4	3.68713E-4	1.94619E-4	1.22341E-4	1.33863E-4	1.55670E-4
6.98148E-4	8.91677E-4	9.28068E-4	7.76864E-4	8.06144E-4	9.00303E-4	8.85948E-4	9.33925E-4	1.66979E-4	1.85349E-4	1.80468E-4	2.04434E-4	1.52320E-4	2.26966E-4	1.47263E-4	1.60620E-4	2.20281E-4	1.52293E-4	1.68893E-4	1.84883E-4
1.98635E-4	5.64597E-4	6.81373E-4	2.09832E-4	2.01370E-4	2.06703E-4	1.70570E-4	1.78468E-4	1.58004E-4	1.79739E-4	1.79263E-4	2.05784E-4	1.55680E-4	2.14205E-4	1.41626E-4	1.73563E-4	2.19033E-4	1.43574E-4	1.58822E-4	1.80637E-4
1.12869E-3	1.03338E-3	9.79834E-4	1.01950E-3	1.01477E-3	8.82011E-4	7.51427E-4	7.20009E-4	1.36898E-4	1.57942E-4	1.72178E-4	1.86054E-4	1.27901E-4	2.04204E-4	1.25571E-4	1.45307E-2	1.09093E-3	7.21947E-4	7.14288E-4	8.92814E-4
1.81002E-4	2.05803E-4	1.81199E-4	2.00449E-4	1.74438E-4	1.93526E-4	1.63797E-4	1.54255E-4	1.46795E-4	1.57295E-4	1.64864E-4	1.78603E-4	1.38173E-4	1.97955E-4	4.78559E-4	5.30018E-4	4.59642E-4	4.67888E-4	1.78527E-4	2.21340E-4
2.36609E-4	2.87122E-4	4.90951E-4	2.36345E-4	2.28531E-4	2.46533E-4	2.03300E-4	2.04278E-4	1.91878E-4	2.20473E-4	2.17504E-4	2.22342E-4	1.77791E-4	2.32245E-4	1.80961E-4	1.80261E-4	2.47842E-4	1.70810E-4	1.76847E-4	2.08470E-4
2.57088E-4	7.33880E-4	1.22342E-3	1.11532E-3	1.12360E-3	1.19297E-3	1.15502E-3	1.09183E-3	4.54005E-4	2.32905E-4	2.22368E-4	2.23835E-4	1.96445E-4	2.67638E-4	1.88035E-4	2.01352E-4	2.54757E-4	1.86966E-4	1.99106E-4	2.25857E-4
1.91147E-4	5.38301E-4	1.01004E-3	5.00025E-4	9.65823E-4	1.14692E-3	1.18120E-3	1.08427E-3	1.10009E-3	1.08020E-3	1.04701E-3	1.08075E-3	1.06862E-3	1.08048E-3	1.06488E-3	1.03766E-2	2.60923E-4	1.71305E-4	1.92032E-4	2.19958E-4
1.14989E-3	1.20753E-3	1.05356E-3	1.10106E-3	1.10482E-3	1.12019E-3	1.13587E-3	1.12906E-3	1.08235E-3	8.93889E-4	1.11636E-3	8.37318E-4	9.80939E-4	1.02701E-3	8.72716E-4	1.78202E-4	2.40838E-4	1.63274E-4	1.75730E-4	2.00481E-4
1.12641E-3	1.23458E-3	1.15710E-3	1.15405E-3	1.14137E-3	1.18764E-3	1.17202E-3	1.15223E-3	1.13277E-3	1.09337E-3	1.11993E-3	9.79078E-4	1.02126E-3	1.09403E-3	1.04045E-3	4.09999E-4	2.75602E-4	2.00660E-4	1.90779E-4	2.39033E-4
8.20134E-4	1.20799E-3	1.16790E-3	1.15504E-3	1.13958E-3	1.16411E-3	1.15229E-3	1.14558E-3	1.02129E-3	9.02140E-4	1.11315E-3	7.22373E-4	8.96005E-4	1.03376E-3	9.96392E-4	3.68768E-4	6.11235E-4	4.61240E-4	2.17053E-4	2.11744E-4
9.68858E-4	4.91916E-4	1.64836E-4	1.82282E-4	1.78446E-4	1.74098E-4	1.92679E-4	1.25956E-4	1.36540E-4	1.71859E-4	1.87366E-4	1.82016E-4	1.15465E-4	1.88320E-4	1.35953E-4	5.08446E-3	1.06243E-3	1.05009E-3	1.05758E-3	1.07490E-3
2.58219E-4	1.17250E-3	1.19662E-3	1.17631E-3	1.18038E-3	1.17636E-3	1.18915E-3	1.10669E-3	4.46158E-4	5.34468E-4	2.33041E-4	2.42865E-4	1.99013E-4	2.84268E-4	4.96493E-4	2.74817E-4	2.69758E-4	1.93015E-4	2.01052E-4	2.46870E-4
2.68420E-4	1.17680E-3	1.18588E-3	1.17813E-3	1.19391E-3	1.20287E-3	1.17904E-3	1.14056E-3	8.58233E-4	9.30628E-4	8.68202E-4	4.77204E-4	6.48698E-4	7.09522E-4	8.78041E-4	4.51622E-4	2.83653E-4	2.20585E-4	2.16893E-4	2.47784E-4
1.12381E-3	1.09262E-3	4.54587E-4	7.98305E-4	6.39142E-4	2.04092E-4	1.82555E-4	5.82750E-4	1.08010E-3	1.08149E-3	1.04990E-3	1.10853E-3	1.05514E-3	1.09962E-3	1.04108E-3	1.08839E-3	1.08571E-3	1.07902E-3	1.08609E-3	1.10417E-3
2.12084E-4	2.50986E-4	4.72181E-4	2.01546E-4	2.02750E-4	2.18882E-4	2.08136E-4	1.09753E-3	4.19161E-4	5.21447E-4	6.09204E-4	2.07386E-4	1.55313E-4	5.16040E-4	6.36435E-4	1.94519E-4	1.07951E-2	1.88111E-4	2.02478E-4	2.21738E-4
9.04163E-4	1.99632E-4	1.46631E-4	1.65525E-4	1.73665E-4	1.60231E-4	1.50976E-4	1.70397E-4	5.76144E-4	8.65383E-4	4.76900E-4	4.52458E-4	9.13787E-4	9.73846E-4	1.01048E-3	1.03237E-3	1.32968E-3	7.74629E-4	6.71553E-4	8.36490E-4
1.08798E-3	1.17509E-3	5.68587E-4	9.90467E-4	9.61739E-4	6.94240E-4	7.01245E-4	9.69131E-4	1.06069E-3	1.07303E-3	1.04067E-3	1.06527E-3	1.05609E-3	1.07282E-3	1.03340E-3	9.27406E-4	1.03304E-3	6.73252E-4	1.56325E-4	6.30421E-4
1.10336E-3	1.06372E-3	4.42894E-4	7.81535E-4	4.71541E-4	1.61142E-4	1.45195E-4	4.17840E-4	1.07417E-3	1.05151E-3	1.03266E-3	1.08540E-3	1.04524E-3	1.07185E-3	1.04843E-3	1.06934E-3	1.09892E-3	1.06695E-3	1.05794E-3	1.08405E-3
1.78843E-4	2.36541E-4	4.56696E-4	1.89385E-4	1.71028E-4	1.87089E-4	1.58236E-4	1.31467E-3	1.06531E-3	1.06579E-3	1.03531E-3	1.07468E-3	1.05883E-3	1.07359E-3	1.03489E-3	6.57761E-4	2.13720E-2	1.92267E-4	1.91171E-4	2.20850E-4
2.24225E-4	2.79247E-4	2.11832E-4	2.07842E-4	2.08255E-4	2.13593E-4	1.97624E-4	1.70409E-4	1.62544E-4	2.48473E-4	2.00166E-4	2.03605E-4	1.56941E-4	2.35043E-4	1.58993E-4	1.42478E-4	1.10169E-3	1.37179E-4	1.48454E-4	1.85137E-4
2.14125E-4	7.05088E-4	1.17110E-3	1.08820E-3	1.07631E-3	1.14945E-3	1.08551E-3	1.05536E-3	1.59526E-4	2.04287E-4	2.22568E-4	2.04864E-4	1.55584E-4	2.24744E-4	1.73185E-4	1.82120E-4	3.28417E-4	1.60781E-4	1.60755E-4	2.08275E-4
2.38943E-4	2.87719E-4	2.25617E-4	2.35890E-4	2.30842E-4	2.40909E-4	2.16096E-4	1.93392E-4	1.72298E-4	2.17633E-4	2.25614E-4	2.34552E-4	1.59019E-4	2.36828E-4	1.79751E-4	1.55931E-4	3.96950E-4	1.65914E-4	1.74149E-4	2.12395E-4
1.75375E-4	2.24333E-4	7.33271E-4	1.86174E-4	5.05041E-4	6.90137E-4	4.71376E-4	1.18993E-3	1.09050E-3	1.09036E-3	1.05280E-3	1.08118E-3	1.06381E-3	1.08869E-3	1.07060E-3	7.83281E-4	1.57452E-2	1.77778E-4	1.75341E-4	2.00950E-4
1.05583E-3	1.02717E-3	1.34483E-4	3.44332E-4	1.39605E-4	1.50524E-4	1.21001E-4	8.04716E-4	1.06647E-3	1.05114E-3	1.03057E-3	1.07173E-3	1.04426E-3	1.04563E-3	1.02782E-3	1.02591E-3	1.14070E-3	1.40497E-4	1.61063E-4	1.79299E-4
1.10435E-3	1.14810E-3	1.00794E-3	1.05083E-3	1.04819E-3	1.04660E-3	1.08631E-3	1.02932E-3	1.07092E-3	1.05929E-3	1.04050E-3	1.08592E-3	1.05956E-3	1.07073E-3	1.04215E-3	1.00819E-3	1.10065E-3	8.28241E-4	7.59017E-4	9.79422E-4
1.57305E-4	1.70311E-4	1.41786E-4	1.72716E-4	1.48761E-4	1.57413E-4	1.33095E-4	1.08102E-4	1.15639E-4	1.45319E-4	1.54182E-4	1.81496E-4	1.08389E-4	1.77150E-4	1.30267E-4	1.52109E-4	2.82617E-4	1.25991E-4	1.15443E-4	1.38772E-4
1.13294E-3	1.18592E-3	1.08731E-3	1.07456E-3	1.08528E-3	1.09738E-3	1.09790E-3	1.09079E-3	1.08679E-3	1.05873E-3	1.03715E-3	1.08026E-3	1.04788E-3	1.05303E-3	1.03318E-3	1.05370E-3	6.46181E-3	5.88786E-4	1.80526E-4	6.53168E-4
2.27019E-4	2.65485E-4	4.62917E-4	2.36896E-4	2.33917E-4	2.39118E-4	2.06749E-4	1.86003E-4	1.88599E-4	2.30673E-4	2.07751E-4	2.26744E-4	1.78047E-4	2.55910E-4	1.87076E-4	1.87217E-4	4.86806E-4	1.73938E-4	1.74310E-4	2.16436E-4
2.27392E-4	7.20197E-4	1.17099E-3	1.03288E-3	1.09196E-3	1.14645E-3	1.10413E-3	1.06727E-3	4.10124E-4	2.04263E-4	2.10112E-4	2.23882E-4	1.86887E-4	2.61139E-4	7.69411E-4	1.75810E-4	2.60268E-4	1.66727E-4	1.68499E-4	2.14030E-4
2.17622E-4	2.70491E-4	2.09153E-4	2.45203E-4	2.39566E-4	2.31843E-4	1.96358E-4	1.84144E-4	1.97213E-4	2.08494E-4	2.25230E-4	2.47630E-4	1.69115E-4	2.57976E-4	1.77924E-4	1.81796E-4	3.19754E-4	1.69167E-4	1.82143E-4	2.17364E-4
1.60520E-4	2.10027E-4	1.65792E-4	1.56149E-4	1.69008E-4	1.76920E-4	1.58159E-4	1.31072E-4	1.26590E-4	2.44155E-4	1.86245E-4	1.71515E-4	1.36118E-4	2.03540E-4	1.48573E-4	1.25657E-4	1.38437E-4	1.26013E-4	1.35913E-2	1.75592E-4
1.57017E-4	2.07300E-4	1.61464E-4	1.71390E-4	1.63715E-4	1.85316E-4	1.41314E-4	1.52483E-4	1.29758E-4	1.72179E-4	1.78419E-4	1.72183E-4	1.30532E-4	2.00972E-4	1.26185E-4	1.21468E-4	1.99741E-4	1.30465E-4	6.72915E-4	1.60961E-4
2.18839E-4	2.64964E-4	4.68047E-4	2.51254E-4	2.08954E-4	2.17553E-4	1.88149E-4	1.69502E-4	1.51087E-4	1.99446E-4	1.89262E-4	2.12013E-4	1.73918E-4	2.20572E-4	1.56401E-4	1.66264E-4	2.23385E-4	1.60041E-4	2.23543E-4	1.87525E-4
1.89593E-4	2.48191E-4	1.80215E-4	2.01356E-4	2.00692E-4	2.07254E-4	1.77356E-4	1.74135E-4	1.46398E-4	1.71227E-4	2.06348E-4	1.99789E-4	1.42960E-4	2.29144E-4	1.90457E-4	1.28066E-4	2.32587E-4	1.52859E-4	2.24082E-4	1.82785E-4
1.62869E-4	2.11025E-4	1.59304E-4	1.73135E-4	1.73593E-4	1.71860E-4	1.48676E-4	1.41680E-4	1.41868E-4	3.95448E-4	2.00084E-4	1.74970E-4	1.39856E-4	1.98242E-4	1.42132E-4	1.07233E-4	2.02002E-4	1.20973E-4	2.40791E-2	1.85394E-4
1.57049E-4	2.28955E-4	1.75737E-4	1.72267E-4	1.75029E-4	1.85288E-4	1.68544E-4	1.42847E-4	1.29516E-4	1.78530E-4	1.74241E-4	1.91492E-4	1.31694E-4	2.03999E-4	1.32703E-4	1.39760E-4	2.06276E-4	1.36759E-4	1.12302E-3	1.60259E-4
2.03792E-4	2.33457E-4	1.82479E-4	2.05098E-4	1.90480E-4	2.01479E-4	1.73435E-4	1.64611E-4	1.49601E-4	1.84659E-4	1.92146E-4	2.00576E-4	1.43943E-4	2.40162E-4	1.60690E-4	1.48563E-4	2.27322E-4	1.44968E-4	2.31957E-4	1.82982E-4
2.04934E-4	2.46307E-4	2.06964E-4	2.24282E-4	2.08480E-4	2.10424E-4	2.02762E-4	1.81921E-4	1.71446E-4	1.80471E-4	2.13664E-4	2.17164E-4	1.67946E-4	2.42399E-4	1.66162E-4	1.90367E-4	2.41047E-4	1.54765E-4	2.98930E-4	1.98989E-4
1.60022E-4	1.77711E-4	1.47740E-4	1.71744E-4	1.47032E-4	1.67249E-4	1.42811E-4	1.31781E-4	1.24661E-4	3.19047E-4	1.78333E-4	1.78389E-4	1.34096E-4	1.92055E-4	1.24900E-4	1.23269E-4	1.86121E-4	1.25839E-4	1.59819E-2	1.74977E-4
4.58485E-4	1.09384E-3	1.07300E-3	1.07246E-3	1.04759E-3	1.10421E-3	1.07455E-3	1.06790E-3	1.06931E-3	7.77074E-4	7.09148E-4	1.83286E-4	6.31432E-4	7.42729E-4	9.83849E-4	3.94374E-4	4.25179E-4	1.23116E-4	7.62308E-4	1.61059E-4
1.05809E-3	1.11929E-3	9.30002E-4	9.68172E-4	1.01890E-3	9.51922E-4	9.88498E-4	1.01022E-3	1.03209E-3	1.03352E-3	9.97639E-4	1.04641E-3	1.00540E-3	1.06401E-3	1.00854E-3	1.02529E-3	1.02681E-3	1.03045E-3	8.60194E-4	8.15893E-4
1.79159E-4	8.24727E-4	1.10247E-3	1.04025E-3	1.04436E-3	1.08863E-3	1.07930E-3	1.01529E-3	4.02561E-4	7.61553E-4	9.83739E-4	5.67683E-4	7.19055E-4	8.97469E-4	9.75435E-4	3.94420E-4	2.26230E-4	1.38486E-4	2.27757E-4	1.69678E-4
1.89433E-4	2.15316E-4	1.61779E-4	2.20434E-4	1.87672E-4	1.82903E-4	1.61180E-4	1.57680E-4	1.57396E-4	2.35956E-4	1.86573E-4	2.21677E-4	2.06697E-4	2.25517E-4	1.58163E-4	1.67836E-4	2.30592E-4	1.42939E-4	5.89154E-3	1.85399E-4
1.79562E-4	1.99949E-4	1.70470E-4	1.97970E-4	1.75114E-4	1.76971E-4	1.60625E-4	1.44306E-4	1.51945E-4	1.54660E-4	1.96342E-4	1.91798E-4	1.41618E-4	2.38725E-4	1.52121E-4	1.41168E-4	2.35506E-4	1.52809E-4	3.33506E-4	1.81786E-4
1.98411E-4	2.08226E-4	1.69639E-4	2.16972E-4	1.89479E-4	1.97737E-4	1.63453E-4	1.66914E-4	1.59517E-4	1.77584E-4	2.08320E-4	2.31411E-4	1.65872E-4	2.47741E-4	1.62588E-4	1.84678E-4	2.54213E-4	1.71752E-4	1.74222E-4	1.78627E-4
1.87355E-4	2.12421E-4	1.88357E-4	2.19636E-4	1.90595E-4	1.80687E-4	1.78919E-4	1.67964E-4	1.57276E-4	1.81036E-4	1.85248E-4	2.09124E-4	1.76612E-4	2.25597E-4	1.65151E-4	1.73744E-4	2.54186E-4	1.71937E-4	1.86295E-4	1.86323E-4
1.22702E-4	1.48180E-4	1.17483E-4	1.54148E-4	1.20299E-4	1.38003E-4	1.16190E-4	1.11938E-4	9.39522E-5	1.36986E-4	3.19323E-4	1.68309E-4	1.10354E-4	1.57926E-4	1.07612E-4	1.23404E-4	1.68963E-4	1.11344E-4	1.32623E-4	1.32904E-2
1.85250E-4	2.06286E-4	1.81589E-4	2.16634E-4	1.94752E-4	1.94372E-4	1.58958E-4	1.46999E-4	1.34641E-4	1.87488E-4	2.17242E-4	1.89682E-4	1.52982E-4	2.34212E-4	1.47203E-4	1.57418E-4	2.59224E-4	1.43151E-4	1.45580E-4	7.12694E-4
1.62101E-4	1.95686E-4	1.82690E-4	1.96267E-4	1.61267E-4	1.71451E-4	1.40948E-4	1.40416E-4	1.21992E-4	1.66047E-4	1.92166E-4	1.93672E-4	1.39976E-4	1.98599E-4	1.38494E-4	1.47212E-4	2.25123E-4	1.39700E-4	1.34168E-4	2.26321E-4
1.62656E-4	1.94399E-4	1.47865E-4	1.84120E-4	1.66320E-4	1.63029E-4	1.48951E-4	1.37415E-4	1.36384E-4	1.59547E-4	1.55534E-4	1.81601E-4	1.26109E-4	1.93933E-4	1.29872E-4	1.42389E-4	2.12334E-4	1.28358E-4	1.48123E-4	2.38067E-4
1.18867E-4	1.70207E-4	1.35717E-4	1.40341E-4	1.39327E-4	1.48609E-4	1.19303E-4	1.10816E-4	1.01023E-4	1.37499E-4	4.95049E-4	1.66319E-4	1.13979E-4	1.68836E-4	1.10256E-4	1.38287E-4	1.70633E-4	1.11807E-4	1.11115E-4	2.55383E-2
1.36151E-4	1.83507E-4	1.49277E-4	1.74959E-4	1.79141E-4	1.51535E-4	1.42843E-4	1.20112E-4	1.27342E-4	1.55505E-4	1.43027E-4	1.62607E-4	1.12197E-4	1.90557E-4	1.22807E-4	1.41536E-4	1.93516E-4	1.36896E-4	9.48656E-5	1.22313E-3
1.45459E-4	1.90650E-4	1.60016E-4	1.82897E-4	1.70713E-4	1.82505E-4	1.56124E-4	1.35284E-4	1.45520E-4	1.56714E-4	1.67794E-4	2.01978E-4	1.38043E-4	1.97900E-4	1.33590E-4	1.91176E-4	2.20536E-4	1.53860E-4	1.42747E-4	2.66057E-4
1.67597E-4	2.03568E-4	1.87640E-4	2.12388E-4	1.83835E-4	1.91053E-4	1.63840E-4	1.45672E-4	1.59691E-4	1.75878E-4	1.79415E-4	2.14719E-4	1.63080E-4	2.25931E-4	1.56006E-4	1.60368E-4	2.21134E-4	1.53225E-4	1.51197E-4	3.50826E-4
1.14983E-4	1.51104E-4	1.09159E-4	1.43748E-4	1.29361E-4	1.29250E-4	1.22442E-4	1.02298E-4	1.18648E-4	1.28440E-4	3.84839E-4	1.48067E-4	1.11863E-4	1.58687E-4	1.13180E-4	1.26166E-4	1.82521E-4	1.00347E-4	9.85432E-5	1.99134E-2
9.68104E-4	7.11247E-4	1.11233E-4	1.59484E-4	1.43547E-4	1.20733E-4	1.13278E-4	1.08249E-4	1.22470E-4	1.39306E-4	4.26110E-4	5.61068E-4	9.04056E-4	6.87112E-4	7.71097E-4	9.68186E-4	9.55701E-4	9.66906E-4	9.67200E-4	7.96784E-4
1.35639E-4	1.67761E-4	1.34679E-4	1.60221E-4	1.39277E-4	1.47323E-4	1.28078E-4	1.21681E-4	1.36805E-4	1.37899E-4	1.54834E-4	1.67602E-4	1.29797E-4	1.82897E-4	1.37779E-4	1.07722E-4	1.98297E-4	1.01421E-4	1.12407E-4	1.99496E-4
1.47053E-4	1.71298E-4	1.57524E-4	1.77127E-4	1.63894E-4	1.58366E-4	1.34080E-4	1.56213E-4	1.34798E-4	1.44059E-4	1.60136E-4	1.92231E-4	1.29505E-4	1.98360E-4	1.43664E-4	1.49936E-4	2.00653E-4	1.33449E-4	1.21158E-4	2.80082E-4
1.39967E-4	1.52200E-4	1.40184E-4	1.90302E-4	1.45528E-4	1.53373E-4	1.47901E-4	1.30594E-4	1.27548E-4	1.51737E-4	2.46327E-4	2.07763E-4	1.47453E-4	2.07645E-4	1.20530E-4	1.22752E-4	2.01026E-4	1.32485E-4	1.07824E-4	9.02391E-3
1.48090E-4	1.51404E-4	1.39467E-4	1.71204E-4	1.50896E-4	1.49163E-4	1.60383E-4	1.22599E-4	1.23306E-4	1.48205E-4	1.70269E-4	1.91862E-4	1.26803E-4	1.89995E-4	1.61321E-4	1.53316E-4	2.24739E-4	1.69819E-4	1.42340E-4	4.78680E-4
1.57732E-4	1.68354E-4	1.62499E-4	2.04376E-4	1.93477E-4	1.57309E-4	1.51066E-4	1.45847E-4	1.41928E-4	1.65462E-4	1.88998E-4	1.99071E-4	1.64242E-4	2.17910E-4	1.40799E-4	1.69208E-4	2.17350E-4	1.65901E-4	1.44494E-4	1.86649E-4
1.82698E-4	2.53713E-4	1.93730E-4	2.50388E-4	1.90259E-4	1.93063E-4	1.81582E-4	1.72387E-4	1.70343E-4	1.92929E-4	2.21320E-4	2.38887E-4	1.95190E-4	2.44868E-4	1.75760E-4	1.92155E-4	2.57064E-4	2.03343E-4	1.82433E-4	2.32672E-4
1.16086E-4	1.26490E-4	1.27528E-4	1.61292E-4	1.21683E-4	1.33985E-4	1.07551E-4	1.02293E-4	1.01764E-4	1.34643E-4	1.58538E-4	1.93359E-4	1.37099E-4	1.74119E-4	1.18025E-4	1.58261E-4	1.78890E-4	1.29015E-4	1.06963E-4	1.37242E-4
1.20760E-4	1.46551E-4	1.32438E-4	1.72070E-4	1.19457E-4	1.39062E-4	1.06179E-4	1.14825E-4	1.18625E-4	1.37103E-4	1.68012E-4	1.80549E-4	1.22654E-4	1.75678E-4	1.25828E-4	1.39454E-4	2.06946E-4	1.21873E-4	1.26218E-4	1.31241E-4
1.46010E-4	1.59707E-4	1.40463E-4	1.74994E-4	1.59632E-4	1.51129E-4	1.19563E-4	1.09562E-4	1.32339E-4	1.40733E-4	1.68244E-4	1.71191E-4	1.30074E-4	1.81861E-4	1.20406E-4	1.63276E-4	1.94518E-4	1.21181E-4	1.36337E-4	1.59523E-4
1.41478E-4	1.41394E-4	1.25726E-4	2.18087E-4	1.45987E-4	1.48148E-4	1.20328E-4	1.07783E-4	1.42404E-4	1.42348E-4	1.69086E-4	1.57155E-4	1.32063E-4	1.87768E-4	1.35668E-4	1.57580E-4	1.93914E-4	1.37144E-4	1.23188E-4	1.53354E-4
1.20419E-4	1.32456E-4	1.25929E-4	1.54550E-4	1.21573E-4	1.49399E-4	1.14233E-4	1.10147E-4	1.39105E-4	1.47790E-4	1.65510E-4	3.68177E-4	1.27668E-4	1.69430E-4	1.27691E-4	1.50672E-4	1.85972E-4	1.18667E-4	1.08291E-4	1.37712E-4
1.23264E-4	1.49983E-4	1.24281E-4	1.58054E-4	1.32828E-4	1.37412E-4	1.20675E-4	1.15586E-4	1.28977E-4	1.48817E-4	1.56972E-4	1.58805E-4	1.18634E-4	1.76020E-4	1.12428E-4	1.50054E-4	1.84418E-4	1.09582E-4	1.29780E-4	1.18384E-4
