2.01985E-3	3.37570E-3	4.53712E-3	3.50471E-3	3.53810E-3	4.11003E-3	2.90225E-3	2.37355E-3	5.32191E-3	5.13740E-3	5.05914E-3	5.35036E-3	5.31498E-3	5.85416E-3	5.28865E-3	4.44235E-3	5.54656E-3	5.60577E-3	5.55434E-3	5.53479E-3
3.44629E-3	3.87420E-3	2.62905E-3	3.32610E-3	2.79809E-3	2.91720E-3	3.00874E-3	2.33631E-3	1.17396E-3	1.37725E-3	1.27648E-3	1.38173E-3	1.08431E-3	1.57733E-3	1.12909E-3	1.03300E-3	1.47388E-3	1.14198E-3	1.11565E-3	1.42065E-3
4.23234E-3	3.55511E-3	2.18666E-3	8.21177E-4	3.17604E-3	8.44067E-4	2.33850E-3	2.33083E-3	4.10041E-3	3.96103E-3	4.14198E-3	3.48923E-3	2.61336E-3	2.25966E-3	2.98692E-3	2.85090E-3	1.39132E-3	1.26310E-3	1.16540E-3	1.34562E-3
4.48571E-3	4.66352E-3	4.93712E-3	4.76219E-3	4.77167E-3	4.77880E-3	4.85168E-3	4.89443E-3	3.43084E-3	1.89149E-3	3.33048E-3	2.17945E-3	6.38033E-4	6.54230E-4	1.96912E-3	3.55808E-2	4.93631E-3	4.98449E-3	5.07685E-3	4.56265E-3
3.48363E-3	4.27954E-3	4.56402E-3	3.79928E-3	3.92067E-3	4.34683E-3	4.43128E-3	4.51629E-3	7.32288E-4	7.26736E-4	7.30288E-4	8.58940E-4	7.61272E-4	9.00171E-4	6.14271E-4	1.76828E-3	9.33361E-4	5.86727E-4	6.41986E-4	7.46566E-4
3.34820E-3	4.18234E-3	4.45086E-3	3.72571E-3	3.86613E-3	4.31770E-3	4.24886E-3	4.47895E-3	8.00803E-4	8.88904E-4	8.65496E-4	9.80433E-4	7.30500E-4	1.08849E-3	7.06249E-4	7.70308E-4	1.05643E-3	7.30374E-4	8.09981E-4	8.86668E-4
9.52619E-4	2.64819E-3	3.26775E-3	1.00632E-3	9.65738E-4	9.91313E-4	8.18026E-4	8.55902E-4	7.57762E-4	8.61999E-4	8.59713E-4	9.86907E-4	7.46617E-4	1.02729E-3	6.79215E-4	8.32377E-4	1.05045E-3	6.88558E-4	7.61684E-4	8.66306E-4
5.41302E-3	4.84699E-3	4.69912E-3	4.88934E-3	4.86668E-3	4.22998E-3	3.60372E-3	3.45304E-3	6.56542E-4	7.57465E-4	8.25738E-4	8.92283E-4	6.13393E-4	9.79326E-4	6.02215E-4	6.96866E-2	5.23190E-3	3.46233E-3	3.42561E-3	4.28178E-3
8.68057E-4	9.65301E-4	8.69000E-4	9.61318E-4	8.36576E-4	9.28119E-4	7.85541E-4	7.39781E-4	7.04004E-4	7.54359E-4	7.90661E-4	8.56551E-4	6.62652E-4	9.49357E-4	2.29509E-3	2.54188E-3	2.20436E-3	2.24391E-3	8.56183E-4	1.06151E-3
1.13474E-3	1.34672E-3	2.35452E-3	1.13347E-3	1.09600E-3	1.18233E-3	9.74993E-4	9.79685E-4	9.20216E-4	1.05735E-3	1.04311E-3	1.06631E-3	8.52656E-4	1.11381E-3	8.67860E-4	8.64499E-4	1.18861E-3	8.19175E-4	8.48127E-4	9.99787E-4
1.23295E-3	3.44220E-3	5.86730E-3	5.34890E-3	5.38862E-3	5.72129E-3	5.53926E-3	5.23623E-3	2.17733E-3	1.11698E-3	1.06644E-3	1.07347E-3	9.42116E-4	1.28355E-3	9.01785E-4	9.65649E-4	1.22177E-3	8.96657E-4	9.54877E-4	1.08317E-3
9.16707E-4	2.52486E-3	4.84399E-3	2.39804E-3	4.63192E-3	5.50041E-3	5.66485E-3	5.19997E-3	5.27587E-3	5.18045E-3	5.02129E-3	5.18311E-3	5.12493E-3	5.18179E-3	5.10700E-3	4.97646E-2	1.25134E-3	8.21550E-4	9.20954E-4	1.05488E-3
5.51470E-3	5.66384E-3	5.05267E-3	5.28052E-3	5.29851E-3	5.37225E-3	5.44743E-3	5.41479E-3	5.19077E-3	4.28694E-3	5.35386E-3	4.01564E-3	4.70442E-3	4.92539E-3	4.18540E-3	8.54628E-4	1.15502E-3	7.83036E-4	8.42772E-4	9.61473E-4
5.40209E-3	5.79068E-3	5.54925E-3	5.53460E-3	5.47380E-3	5.69573E-3	5.62080E-3	5.52590E-3	5.43258E-3	5.24360E-3	5.37101E-3	4.69549E-3	4.89780E-3	5.24681E-3	4.98980E-3	1.96629E-3	1.32174E-3	9.62332E-4	9.14943E-4	1.14636E-3
3.93322E-3	5.66599E-3	5.60104E-3	5.53936E-3	5.46523E-3	5.58288E-3	5.52620E-3	5.49401E-3	4.89796E-3	4.32651E-3	5.33849E-3	3.46438E-3	4.29709E-3	4.95774E-3	4.77853E-3	1.76855E-3	2.93138E-3	2.21203E-3	1.04095E-3	1.01549E-3
4.64648E-3	2.30729E-3	7.90525E-4	8.74193E-4	8.55795E-4	8.34943E-4	9.24058E-4	6.04062E-4	6.54824E-4	8.24206E-4	8.98573E-4	8.72918E-4	5.53751E-4	9.03150E-4	6.52006E-4	2.43842E-2	5.09522E-3	5.03608E-3	5.07196E-3	5.15504E-3
1.23837E-3	5.49953E-3	5.73880E-3	5.64136E-3	5.66091E-3	5.64164E-3	5.70298E-3	5.30748E-3	2.13970E-3	2.56322E-3	1.11762E-3	1.16474E-3	9.54431E-4	1.36330E-3	2.38110E-3	1.31798E-3	1.29372E-3	9.25668E-4	9.64213E-4	1.18395E-3
1.28729E-3	5.51967E-3	5.68729E-3	5.65010E-3	5.72577E-3	5.76875E-3	5.65448E-3	5.46993E-3	4.11594E-3	4.46313E-3	4.16375E-3	2.28859E-3	3.11104E-3	3.40275E-3	4.21094E-3	2.16591E-3	1.36035E-3	1.05789E-3	1.04018E-3	1.18833E-3
5.38962E-3	5.12485E-3	2.18012E-3	3.82854E-3	3.06522E-3	9.78792E-4	8.75506E-4	2.79477E-3	5.17996E-3	5.18665E-3	5.03516E-3	5.31632E-3	5.06026E-3	5.27361E-3	4.99284E-3	5.21971E-3	5.20689E-3	5.17479E-3	5.20869E-3	5.29540E-3
1.01712E-3	1.17723E-3	2.26450E-3	9.66580E-4	9.72357E-4	1.04972E-3	9.98183E-4	5.26357E-3	2.01023E-3	2.50077E-3	2.92164E-3	9.94589E-4	7.44856E-4	2.47484E-3	3.05223E-3	9.32879E-4	5.17714E-2	9.02147E-4	9.71049E-4	1.06342E-3
4.33621E-3	9.36355E-4	7.03216E-4	7.93829E-4	8.32870E-4	7.68439E-4	7.24056E-4	8.17195E-4	2.76309E-3	4.15023E-3	2.28713E-3	2.16991E-3	4.38237E-3	4.67040E-3	4.84610E-3	4.95106E-3	6.37694E-3	3.71499E-3	3.22066E-3	4.01166E-3
5.21776E-3	5.51166E-3	2.72685E-3	4.75012E-3	4.61234E-3	3.32946E-3	3.36305E-3	4.64779E-3	5.08692E-3	5.14605E-3	4.99086E-3	5.10885E-3	5.06485E-3	5.14508E-3	4.95601E-3	4.44768E-3	4.95430E-3	3.22880E-3	7.49706E-4	3.02339E-3
5.29154E-3	4.98931E-3	2.12404E-3	3.74811E-3	2.26143E-3	7.72809E-4	6.96331E-4	2.00389E-3	5.15152E-3	5.04287E-3	4.95248E-3	5.20540E-3	5.01278E-3	5.14041E-3	5.02808E-3	5.12840E-3	5.27022E-3	5.11690E-3	5.07368E-3	5.19891E-3
8.57700E-4	1.10948E-3	2.19024E-3	9.08260E-4	8.20222E-4	8.97248E-4	7.58871E-4	6.30496E-3	5.10906E-3	5.11134E-3	4.96519E-3	5.15397E-3	5.07799E-3	5.14875E-3	4.96315E-3	3.15451E-3	1.02497E-1	9.22080E-4	9.16823E-4	1.05916E-3
1.07534E-3	1.30979E-3	1.01591E-3	9.96776E-4	9.98755E-4	1.02436E-3	9.47770E-4	8.17252E-4	7.79535E-4	1.19163E-3	9.59961E-4	9.76456E-4	7.52663E-4	1.12722E-3	7.62501E-4	6.83299E-4	5.28352E-3	6.57888E-4	7.11963E-4	8.87884E-4
1.02691E-3	3.30716E-3	5.61641E-3	5.21880E-3	5.16180E-3	5.51256E-3	5.20593E-3	5.06131E-3	7.65060E-4	9.79725E-4	1.06740E-3	9.82494E-4	7.46154E-4	1.07783E-3	8.30567E-4	8.73417E-4	1.57503E-3	7.71080E-4	7.70953E-4	9.98852E-4
1.14593E-3	1.34952E-3	1.08202E-3	1.13129E-3	1.10708E-3	1.15536E-3	1.03636E-3	9.27474E-4	8.26312E-4	1.04373E-3	1.08201E-3	1.12487E-3	7.62627E-4	1.13579E-3	8.62054E-4	7.47819E-4	1.90371E-3	7.95694E-4	8.35191E-4	1.01861E-3
8.41071E-4	1.05222E-3	3.51665E-3	8.92860E-4	2.42209E-3	3.30978E-3	2.26064E-3	5.70668E-3	5.22985E-3	5.22916E-3	5.04907E-3	5.18514E-3	5.10183E-3	5.22118E-3	5.13440E-3	3.75648E-3	7.55115E-2	8.52592E-4	8.40908E-4	9.63724E-4
5.06360E-3	4.81784E-3	6.44957E-4	1.65136E-3	6.69522E-4	7.21890E-4	5.80303E-4	3.85928E-3	5.11462E-3	5.04107E-3	4.94246E-3	5.13984E-3	5.00811E-3	5.01466E-3	4.92923E-3	4.92010E-3	5.47061E-3	6.73798E-4	7.72431E-4	8.59887E-4
5.29627E-3	5.38509E-3	4.83393E-3	5.03958E-3	5.02694E-3	5.01931E-3	5.20978E-3	4.93645E-3	5.13597E-3	5.08016E-3	4.99008E-3	5.20788E-3	5.08146E-3	5.13506E-3	4.99798E-3	4.83511E-3	5.27853E-3	3.97211E-3	3.64012E-3	4.69714E-3
7.54407E-4	7.98831E-4	6.79982E-4	8.28317E-4	7.13432E-4	7.54926E-4	6.38304E-4	5.18438E-4	5.54583E-4	6.96928E-4	7.39430E-4	8.70426E-4	5.19816E-4	8.49582E-4	6.24738E-4	7.29488E-4	1.35538E-3	6.04231E-4	5.53644E-4	6.65527E-4
5.43338E-3	5.56244E-3	5.21455E-3	5.15343E-3	5.20480E-3	5.26287E-3	5.26534E-3	5.23124E-3	5.21204E-3	5.07751E-3	4.97401E-3	5.18074E-3	5.02544E-3	5.05014E-3	4.95496E-3	5.05335E-3	3.09897E-2	2.82372E-3	8.65774E-4	3.13248E-3
1.08874E-3	1.24524E-3	2.22007E-3	1.13611E-3	1.12182E-3	1.14677E-3	9.91531E-4	8.92037E-4	9.04491E-4	1.10627E-3	9.96339E-4	1.08742E-3	8.53885E-4	1.22730E-3	8.97183E-4	8.97862E-4	2.33464E-3	8.34179E-4	8.35960E-4	1.03799E-3
1.09053E-3	3.37802E-3	5.61585E-3	4.95352E-3	5.23685E-3	5.49818E-3	5.29523E-3	5.11847E-3	1.96688E-3	9.79611E-4	1.00766E-3	1.07370E-3	8.96277E-4	1.25238E-3	3.68996E-3	8.43155E-4	1.24820E-3	7.99596E-4	8.08094E-4	1.02645E-3
1.04368E-3	1.26871E-3	1.00306E-3	1.17595E-3	1.14892E-3	1.11188E-3	9.41700E-4	8.83125E-4	9.45798E-4	9.99901E-4	1.08017E-3	1.18759E-3	8.11047E-4	1.23721E-3	8.53294E-4	8.71864E-4	1.53349E-3	8.11295E-4	8.73530E-4	1.04244E-3
7.69827E-4	9.85115E-4	7.95109E-4	7.48863E-4	8.10535E-4	8.48476E-4	7.58504E-4	6.28597E-4	6.07106E-4	1.17093E-3	8.93199E-4	8.22558E-4	6.52797E-4	9.76141E-4	7.12530E-4	6.02631E-4	6.63921E-4	6.04335E-4	6.51816E-2	8.42109E-4
7.53027E-4	9.72321E-4	7.74355E-4	8.21956E-4	7.85150E-4	8.88745E-4	6.77720E-4	7.31281E-4	6.22298E-4	8.25743E-4	8.55668E-4	8.25759E-4	6.26011E-4	9.63827E-4	6.05161E-4	5.82541E-4	9.57923E-4	6.25687E-4	3.22719E-3	7.71941E-4
1.04952E-3	1.24279E-3	2.24468E-3	1.20497E-3	1.00211E-3	1.04335E-3	9.02330E-4	8.12905E-4	7.24586E-4	9.56512E-4	9.07667E-4	1.01678E-3	8.34080E-4	1.05783E-3	7.50071E-4	7.97374E-4	1.07132E-3	7.67531E-4	1.07208E-3	8.99337E-4
9.09255E-4	1.16412E-3	8.64280E-4	9.65669E-4	9.62485E-4	9.93955E-4	8.50569E-4	8.35124E-4	7.02102E-4	8.21175E-4	9.89611E-4	9.58154E-4	6.85614E-4	1.09894E-3	9.13399E-4	6.14183E-4	1.11545E-3	7.33087E-4	1.07466E-3	8.76608E-4
7.81094E-4	9.89795E-4	7.63997E-4	8.30329E-4	8.32523E-4	8.24213E-4	7.13023E-4	6.79471E-4	6.80374E-4	1.89650E-3	9.59569E-4	8.39127E-4	6.70726E-4	9.50735E-4	6.81643E-4	5.14270E-4	9.68766E-4	5.80165E-4	1.15479E-1	8.89119E-4
7.53182E-4	1.07389E-3	8.42805E-4	8.26163E-4	8.39411E-4	8.88611E-4	8.08309E-4	6.85070E-4	6.21138E-4	8.56199E-4	8.35628E-4	9.18362E-4	6.31581E-4	9.78344E-4	6.36423E-4	6.70266E-4	9.89267E-4	6.55875E-4	5.38579E-3	7.68576E-4
9.77352E-4	1.09501E-3	8.75137E-4	9.83613E-4	9.13508E-4	9.66260E-4	8.31764E-4	7.89447E-4	7.17463E-4	8.85593E-4	9.21500E-4	9.61929E-4	6.90326E-4	1.15178E-3	7.70640E-4	7.12484E-4	1.09020E-3	6.95244E-4	1.11243E-3	8.77551E-4
9.82830E-4	1.15528E-3	9.92567E-4	1.07562E-3	9.99833E-4	1.00916E-3	9.72414E-4	8.72462E-4	8.22226E-4	8.65508E-4	1.02470E-3	1.04148E-3	8.05441E-4	1.16250E-3	7.96885E-4	9.12969E-4	1.15602E-3	7.42227E-4	1.43362E-3	9.54316E-4
7.67440E-4	8.33539E-4	7.08538E-4	8.23655E-4	7.05140E-4	8.02098E-4	6.84899E-4	6.32001E-4	5.97853E-4	1.53009E-3	8.55255E-4	8.55523E-4	6.43102E-4	9.21061E-4	5.99001E-4	5.91177E-4	8.92604E-4	6.03503E-4	7.66465E-2	8.39159E-4
2.19882E-3	5.13058E-3	5.14591E-3	5.14333E-3	5.02407E-3	5.29558E-3	5.15338E-3	5.12145E-3	5.12823E-3	3.72671E-3	3.40095E-3	8.79011E-4	3.02824E-3	3.56200E-3	4.71838E-3	1.89135E-3	2.03909E-3	5.90441E-4	3.65590E-3	7.72413E-4
5.07440E-3	5.24993E-3	4.46013E-3	4.64319E-3	4.88648E-3	4.56526E-3	4.74067E-3	4.84485E-3	4.94972E-3	4.95661E-3	4.78451E-3	5.01842E-3	4.82174E-3	5.10281E-3	4.83677E-3	4.91710E-3	4.92443E-3	4.94187E-3	4.12535E-3	3.91288E-3
8.59215E-4	3.86831E-3	5.28726E-3	4.98888E-3	5.00858E-3	5.22089E-3	5.17616E-3	4.86915E-3	1.93061E-3	3.65228E-3	4.71785E-3	2.72251E-3	3.44846E-3	4.30411E-3	4.67802E-3	1.89157E-3	1.08496E-3	6.64157E-4	1.09228E-3	8.13747E-4
9.08491E-4	1.00992E-3	7.75863E-4	1.05716E-3	9.00042E-4	8.77173E-4	7.72992E-4	7.56208E-4	7.54844E-4	1.13160E-3	8.94773E-4	1.06313E-3	9.91286E-4	1.08154E-3	7.58525E-4	8.04914E-4	1.10588E-3	6.85511E-4	2.82549E-2	8.89142E-4
8.61149E-4	9.37842E-4	8.17545E-4	9.49431E-4	8.39817E-4	8.48722E-4	7.70333E-4	6.92066E-4	7.28702E-4	7.41725E-4	9.41622E-4	9.19831E-4	6.79176E-4	1.14488E-3	7.29548E-4	6.77020E-4	1.12945E-3	7.32846E-4	1.59944E-3	8.71813E-4
9.51547E-4	9.76668E-4	8.13561E-4	1.04056E-3	9.08708E-4	9.48315E-4	7.83895E-4	8.00492E-4	7.65017E-4	8.51663E-4	9.99070E-4	1.10981E-3	7.95496E-4	1.18812E-3	7.79744E-4	8.85683E-4	1.21916E-3	8.23694E-4	8.35540E-4	8.56664E-4
8.98525E-4	9.96345E-4	9.03327E-4	1.05334E-3	9.14060E-4	8.66546E-4	8.58065E-4	8.05528E-4	7.54268E-4	8.68221E-4	8.88418E-4	1.00293E-3	8.47000E-4	1.08193E-3	7.92036E-4	8.33247E-4	1.21904E-3	8.24582E-4	8.93437E-4	8.93574E-4
5.88459E-4	6.95026E-4	5.63431E-4	7.39269E-4	5.76936E-4	6.61837E-4	5.57226E-4	5.36836E-4	4.50579E-4	6.56960E-4	1.53142E-3	8.07183E-4	5.29237E-4	7.57386E-4	5.16088E-4	5.91826E-4	8.10319E-4	5.33988E-4	6.36037E-4	6.37386E-2
8.88427E-4	9.67567E-4	8.70871E-4	1.03894E-3	9.33999E-4	9.32177E-4	7.62336E-4	7.04981E-4	6.45718E-4	8.99161E-4	1.04186E-3	9.09683E-4	7.33676E-4	1.12324E-3	7.05962E-4	7.54948E-4	1.24320E-3	6.86527E-4	6.98176E-4	3.41796E-3
7.77409E-4	9.17850E-4	8.76149E-4	9.41262E-4	7.73411E-4	8.22249E-4	6.75964E-4	6.73414E-4	5.85053E-4	7.96335E-4	9.21594E-4	9.28820E-4	6.71303E-4	9.52445E-4	6.64195E-4	7.06004E-4	1.07965E-3	6.69977E-4	6.43445E-4	1.08540E-3
7.80071E-4	9.11810E-4	7.09136E-4	8.83008E-4	7.97642E-4	7.81859E-4	7.14343E-4	6.59020E-4	6.54076E-4	7.65162E-4	7.45915E-4	8.70930E-4	6.04799E-4	9.30070E-4	6.22846E-4	6.82874E-4	1.01832E-3	6.15582E-4	7.10372E-4	1.14173E-3
5.70064E-4	7.98341E-4	6.50878E-4	6.73050E-4	6.68189E-4	7.12704E-4	5.72157E-4	5.31453E-4	4.84490E-4	6.59423E-4	2.37417E-3	7.97636E-4	5.46625E-4	8.09711E-4	5.28771E-4	6.63200E-4	8.18329E-4	5.36208E-4	5.32890E-4	1.22477E-1
6.52956E-4	8.60725E-4	7.15910E-4	8.39073E-4	8.59130E-4	7.26737E-4	6.85051E-4	5.76036E-4	6.10709E-4	7.45773E-4	6.85935E-4	7.79835E-4	5.38079E-4	9.13877E-4	5.88963E-4	6.78782E-4	9.28069E-4	6.56530E-4	4.54959E-4	5.86594E-3
6.97597E-4	8.94227E-4	7.67412E-4	8.77146E-4	8.18713E-4	8.75262E-4	7.48742E-4	6.48797E-4	6.97891E-4	7.51574E-4	8.04710E-4	9.68652E-4	6.62032E-4	9.49097E-4	6.40676E-4	9.16847E-4	1.05765E-3	7.37884E-4	6.84590E-4	1.27596E-3
8.03766E-4	9.54817E-4	8.99889E-4	1.01858E-3	8.81641E-4	9.16256E-4	7.85751E-4	6.98619E-4	7.65852E-4	8.43480E-4	8.60444E-4	1.02976E-3	7.82102E-4	1.08353E-3	7.48180E-4	7.69097E-4	1.06052E-3	7.34839E-4	7.25114E-4	1.68250E-3
5.51440E-4	7.08743E-4	5.23506E-4	6.89391E-4	6.20396E-4	6.19863E-4	5.87211E-4	4.90602E-4	5.69016E-4	6.15979E-4	1.84562E-3	7.10107E-4	5.36474E-4	7.61034E-4	5.42794E-4	6.05069E-4	8.75340E-4	4.81248E-4	4.72596E-4	9.55015E-2
4.64287E-3	3.33605E-3	5.33457E-4	7.64858E-4	6.88425E-4	5.79013E-4	5.43263E-4	5.19146E-4	5.87346E-4	6.68088E-4	2.04355E-3	2.69079E-3	4.33570E-3	3.29527E-3	3.69805E-3	4.64325E-3	4.58338E-3	4.63712E-3	4.63853E-3	3.82124E-3
6.50504E-4	7.86868E-4	6.45896E-4	7.68392E-4	6.67948E-4	7.06537E-4	6.14240E-4	5.83561E-4	6.56093E-4	6.61340E-4	7.42560E-4	8.03790E-4	6.22486E-4	8.77145E-4	6.60763E-4	5.16619E-4	9.50999E-4	4.86396E-4	5.39085E-4	9.56750E-4
7.05241E-4	8.03456E-4	7.55458E-4	8.49473E-4	7.86008E-4	7.59498E-4	6.43023E-4	7.49173E-4	6.46468E-4	6.90885E-4	7.67983E-4	9.21909E-4	6.21082E-4	9.51303E-4	6.88987E-4	7.19069E-4	9.62297E-4	6.39998E-4	5.81053E-4	1.34323E-3
6.71258E-4	7.13880E-4	6.72298E-4	9.12655E-4	6.97927E-4	7.35549E-4	7.09310E-4	6.26306E-4	6.11697E-4	7.27706E-4	1.18134E-3	9.96397E-4	7.07159E-4	9.95832E-4	5.78043E-4	5.88697E-4	9.64088E-4	6.35375E-4	5.17104E-4	4.32772E-2
7.10214E-4	7.10149E-4	6.68860E-4	8.21064E-4	7.23672E-4	7.15358E-4	7.69168E-4	5.87966E-4	5.91355E-4	7.10766E-4	8.16579E-4	9.20138E-4	6.08126E-4	9.11185E-4	7.73668E-4	7.35276E-4	1.07781E-3	8.14423E-4	6.82639E-4	2.29567E-3
7.56454E-4	7.89653E-4	7.79318E-4	9.80154E-4	9.27882E-4	7.54426E-4	7.24489E-4	6.99458E-4	6.80661E-4	7.93528E-4	9.06402E-4	9.54710E-4	7.87675E-4	1.04506E-3	6.75251E-4	8.11493E-4	1.04237E-3	7.95633E-4	6.92969E-4	8.95139E-4
8.76187E-4	1.19002E-3	9.29095E-4	1.20082E-3	9.12451E-4	9.25896E-4	8.70835E-4	8.26737E-4	8.16934E-4	9.25256E-4	1.06141E-3	1.14566E-3	9.36097E-4	1.17434E-3	8.42914E-4	9.21544E-4	1.23284E-3	9.75200E-4	8.74919E-4	1.11586E-3
5.56731E-4	5.93293E-4	6.11601E-4	7.73527E-4	5.83569E-4	6.42567E-4	5.15797E-4	4.90579E-4	4.88041E-4	6.45727E-4	7.60323E-4	9.27316E-4	6.57505E-4	8.35046E-4	5.66028E-4	7.58994E-4	8.57924E-4	6.18734E-4	5.12976E-4	6.58188E-4
5.79144E-4	6.87383E-4	6.35151E-4	8.25217E-4	5.72897E-4	6.66919E-4	5.09218E-4	5.50682E-4	5.68904E-4	6.57524E-4	8.05756E-4	8.65882E-4	5.88227E-4	8.42523E-4	6.03448E-4	6.68798E-4	9.92480E-4	5.84483E-4	6.05320E-4	6.29411E-4
7.00240E-4	7.49093E-4	6.73638E-4	8.39240E-4	7.65567E-4	7.24791E-4	5.73405E-4	5.25439E-4	6.34678E-4	6.74932E-4	8.06872E-4	8.21001E-4	6.23814E-4	8.72177E-4	5.77445E-4	7.83047E-4	9.32876E-4	5.81165E-4	6.53847E-4	7.65046E-4
6.78504E-4	6.63198E-4	6.02960E-4	1.04591E-3	7.00128E-4	7.10492E-4	5.77071E-4	5.16907E-4	6.82947E-4	6.82675E-4	8.10906E-4	7.53689E-4	6.33352E-4	9.00503E-4	6.50642E-4	7.55728E-4	9.29979E-4	6.57718E-4	5.90791E-4	7.35459E-4
5.77508E-4	6.21274E-4	6.03936E-4	7.41197E-4	5.83042E-4	7.16491E-4	5.47841E-4	5.28245E-4	6.67122E-4	7.08777E-4	7.93756E-4	1.76571E-3	6.12275E-4	8.12556E-4	6.12386E-4	7.22598E-4	8.91891E-4	5.69108E-4	5.19346E-4	6.60446E-4
5.91155E-4	7.03482E-4	5.96029E-4	7.57999E-4	6.37023E-4	6.59004E-4	5.78738E-4	5.54331E-4	6.18553E-4	7.13703E-4	7.52809E-4	7.61600E-4	5.68949E-4	8.44163E-4	5.39185E-4	7.19634E-4	8.84439E-4	5.25534E-4	6.22401E-4	5.67751E-4
