1.73361E+0	1.73248E+0	1.73046E+0	1.72725E+0	1.72495E+0	1.72267E+0	1.72069E+0	1.71854E+0	1.71648E+0	1.71415E+0	1.71186E+0	1.70972E+0	1.70763E+0	1.70518E+0	1.70272E+0	1.69918E+0	1.69669E+0	1.69475E+0	1.69260E+0	1.69047E+0
1.64585E+0	1.64560E+0	1.64069E+0	1.63925E+0	1.63672E+0	1.63333E+0	1.62854E+0	1.62550E+0	1.62222E+0	1.62006E+0	1.61804E+0	1.61609E+0	1.61421E+0	1.61201E+0	1.60997E+0	1.93530E+0	1.94499E+0	1.94420E+0	1.94194E+0	1.93850E+0
1.69730E+0	1.69504E+0	1.69312E+0	1.69119E+0	1.68903E+0	1.68693E+0	1.68480E+0	1.68265E+0	1.68068E+0	1.67842E+0	1.67647E+0	1.67444E+0	1.67259E+0	1.67023E+0	1.66863E+0	1.66102E+0	1.65860E+0	1.65683E+0	1.65522E+0	1.65329E+0
1.69398E+0	1.69148E+0	1.68909E+0	1.68777E+0	1.68563E+0	1.68331E+0	1.68143E+0	1.67929E+0	1.67742E+0	1.67530E+0	1.67300E+0	1.67107E+0	1.66909E+0	1.66679E+0	1.66486E+0	1.66142E+0	1.65914E+0	1.65733E+0	1.65538E+0	1.65339E+0
1.74126E+0	1.73784E+0	1.73163E+0	1.73141E+0	1.72915E+0	1.72592E+0	1.72403E+0	1.72228E+0	1.72383E+0	1.72202E+0	1.71969E+0	1.71749E+0	1.71546E+0	1.71323E+0	1.71087E+0	1.70652E+0	1.70399E+0	1.70207E+0	1.69992E+0	1.69784E+0
1.48853E+0	1.48609E+0	1.48206E+0	1.48308E+0	1.47954E+0	1.47597E+0	1.47141E+0	1.46871E+0	1.46743E+0	1.46607E+0	1.46403E+0	1.46231E+0	1.46036E+0	1.45843E+0	1.45752E+0	1.68464E+0	1.69288E+0	1.69100E+0	1.68884E+0	1.68684E+0
1.64551E+0	1.64358E+0	1.63988E+0	1.63975E+0	1.63679E+0	1.63500E+0	1.63360E+0	1.63151E+0	1.63065E+0	1.63062E+0	1.62602E+0	1.62610E+0	1.62335E+0	1.62122E+0	1.62061E+0	1.61079E+0	1.60846E+0	1.60680E+0	1.60485E+0	1.60292E+0
1.75682E+0	1.75337E+0	1.75016E+0	1.74945E+0	1.74581E+0	1.74419E+0	1.74179E+0	1.73993E+0	1.73809E+0	1.73712E+0	1.73376E+0	1.73275E+0	1.73014E+0	1.72689E+0	1.72611E+0	1.72589E+0	1.72358E+0	1.72166E+0	1.71945E+0	1.71735E+0
1.64263E+0	1.63773E+0	1.63450E+0	1.63400E+0	1.63094E+0	1.62959E+0	1.62737E+0	1.62539E+0	1.62539E+0	1.62456E+0	1.61987E+0	1.62073E+0	1.61792E+0	1.61492E+0	1.61340E+0	1.61210E+0	1.60957E+0	1.60777E+0	1.60636E+0	1.60433E+0
1.67124E+0	1.66694E+0	1.66490E+0	1.66299E+0	1.66086E+0	1.65863E+0	1.65600E+0	1.65386E+0	1.65196E+0	1.64963E+0	1.64744E+0	1.64529E+0	1.64313E+0	1.64085E+0	1.63910E+0	1.74982E+0	1.75062E+0	1.74890E+0	1.74674E+0	1.74486E+0
1.79966E+0	1.79411E+0	1.79015E+0	1.78898E+0	1.78606E+0	1.78398E+0	1.78153E+0	1.77985E+0	1.78093E+0	1.77861E+0	1.77658E+0	1.77424E+0	1.77204E+0	1.76943E+0	1.76660E+0	1.76074E+0	1.75785E+0	1.75587E+0	1.75369E+0	1.75138E+0
1.79805E+0	1.79235E+0	1.78795E+0	1.78715E+0	1.78424E+0	1.78218E+0	1.77956E+0	1.77766E+0	1.77788E+0	1.77545E+0	1.77292E+0	1.77185E+0	1.76917E+0	1.76660E+0	1.76331E+0	1.76211E+0	1.75939E+0	1.75741E+0	1.75516E+0	1.75294E+0
1.92161E+0	1.91718E+0	1.91217E+0	1.91104E+0	1.90759E+0	1.90381E+0	1.90134E+0	1.89962E+0	1.90053E+0	1.89830E+0	1.89561E+0	1.89245E+0	1.89034E+0	1.88663E+0	1.88461E+0	1.88165E+0	1.87771E+0	1.87618E+0	1.87322E+0	1.87112E+0
1.65926E+0	1.65683E+0	1.65463E+0	1.65325E+0	1.65112E+0	1.64892E+0	1.64687E+0	1.64137E+0	1.64046E+0	1.63814E+0	1.63553E+0	1.63437E+0	1.63232E+0	1.62966E+0	1.62726E+0	1.62901E+0	1.64309E+0	1.81178E+0	1.80936E+0	1.80703E+0
1.64872E+0	1.64448E+0	1.64267E+0	1.64084E+0	1.63891E+0	1.63675E+0	1.63473E+0	1.63247E+0	1.63100E+0	1.63005E+0	1.62628E+0	1.62431E+0	1.62438E+0	1.62215E+0	1.62139E+0	1.62017E+0	1.61635E+0	1.61063E+0	1.60951E+0	1.60674E+0
1.61942E+0	1.61733E+0	1.61159E+0	1.61270E+0	1.60939E+0	1.60610E+0	1.60411E+0	1.60383E+0	1.60324E+0	1.60160E+0	1.59932E+0	1.59693E+0	1.59550E+0	1.59334E+0	1.59123E+0	1.59145E+0	1.58922E+0	1.58793E+0	1.58729E+0	1.58464E+0
1.67173E+0	1.66780E+0	1.66326E+0	1.66254E+0	1.65920E+0	1.65656E+0	1.65452E+0	1.65290E+0	1.65473E+0	1.65290E+0	1.65069E+0	1.64819E+0	1.64657E+0	1.64389E+0	1.64231E+0	1.64033E+0	1.63702E+0	1.63453E+0	1.63206E+0	1.63088E+0
1.58213E+0	1.57999E+0	1.57779E+0	1.57651E+0	1.57443E+0	1.57242E+0	1.57064E+0	1.56381E+0	1.55820E+0	1.55650E+0	1.55447E+0	1.55217E+0	1.55039E+0	1.54828E+0	1.54692E+0	1.54858E+0	1.57885E+0	1.91139E+0	1.90876E+0	1.90614E+0
1.73420E+0	1.73171E+0	1.72979E+0	1.72780E+0	1.72544E+0	1.72309E+0	1.72100E+0	1.71893E+0	1.71699E+0	1.71475E+0	1.71225E+0	1.71012E+0	1.70806E+0	1.70578E+0	1.70351E+0	1.70179E+0	1.69822E+0	1.68211E+0	1.68002E+0	1.67803E+0
1.67356E+0	1.67037E+0	1.66438E+0	1.66413E+0	1.66192E+0	1.65893E+0	1.65743E+0	1.65538E+0	1.65767E+0	1.65536E+0	1.65315E+0	1.65105E+0	1.64904E+0	1.64675E+0	1.64469E+0	1.64284E+0	1.64017E+0	1.63657E+0	1.63451E+0	1.63262E+0
1.77036E+0	1.76772E+0	1.76560E+0	1.76369E+0	1.76122E+0	1.75873E+0	1.75658E+0	1.75436E+0	1.75260E+0	1.75020E+0	1.74772E+0	1.74539E+0	1.74318E+0	1.74078E+0	1.73875E+0	1.73675E+0	1.73399E+0	1.72938E+0	1.72714E+0	1.72503E+0
1.45726E+0	1.45542E+0	1.45266E+0	1.45249E+0	1.45016E+0	1.44800E+0	1.44677E+0	1.44070E+0	1.43628E+0	1.43487E+0	1.43302E+0	1.43131E+0	1.42972E+0	1.42732E+0	1.42616E+0	1.42766E+0	1.44682E+0	1.69159E+0	1.68943E+0	1.68718E+0
1.61188E+0	1.60824E+0	1.60351E+0	1.60204E+0	1.59960E+0	1.59754E+0	1.59566E+0	1.59580E+0	1.59608E+0	1.59441E+0	1.59227E+0	1.58995E+0	1.58847E+0	1.58627E+0	1.58419E+0	1.58317E+0	1.57989E+0	1.57188E+0	1.56998E+0	1.56812E+0
1.60337E+0	1.60143E+0	1.59793E+0	1.59766E+0	1.59442E+0	1.59225E+0	1.59121E+0	1.58888E+0	1.58710E+0	1.58535E+0	1.58370E+0	1.58085E+0	1.57932E+0	1.57703E+0	1.57511E+0	1.57412E+0	1.57068E+0	1.57086E+0	1.56980E+0	1.56664E+0
1.61035E+0	1.60828E+0	1.60664E+0	1.60467E+0	1.60267E+0	1.60052E+0	1.59861E+0	1.59668E+0	1.59474E+0	1.59255E+0	1.59058E+0	1.58851E+0	1.58650E+0	1.58425E+0	1.58231E+0	1.58017E+0	1.57761E+0	1.57397E+0	1.57203E+0	1.57004E+0
1.76185E+0	1.75967E+0	1.75623E+0	1.75535E+0	1.75223E+0	1.74977E+0	1.74803E+0	1.74404E+0	1.74224E+0	1.74025E+0	1.73779E+0	1.73507E+0	1.73315E+0	1.72971E+0	1.72816E+0	1.72671E+0	1.73337E+0	1.83701E+0	1.83531E+0	1.83198E+0
1.84738E+0	1.84472E+0	1.84204E+0	1.84025E+0	1.83768E+0	1.83506E+0	1.83273E+0	1.83030E+0	1.82804E+0	1.82540E+0	1.82284E+0	1.82037E+0	1.81803E+0	1.81532E+0	1.81251E+0	1.81009E+0	1.80678E+0	1.80051E+0	1.79809E+0	1.79573E+0
1.84478E+0	1.84110E+0	1.83477E+0	1.83458E+0	1.83155E+0	1.82819E+0	1.82576E+0	1.82334E+0	1.82483E+0	1.82258E+0	1.82004E+0	1.81747E+0	1.81510E+0	1.81227E+0	1.80841E+0	1.80732E+0	1.80455E+0	1.80206E+0	1.79960E+0	1.79725E+0
1.97199E+0	1.96895E+0	1.96633E+0	1.96374E+0	1.96084E+0	1.95791E+0	1.95507E+0	1.95234E+0	1.94983E+0	1.94680E+0	1.94407E+0	1.94124E+0	1.93853E+0	1.93555E+0	1.93271E+0	1.92996E+0	1.92688E+0	1.92363E+0	1.92091E+0	1.91818E+0
1.57561E+0	1.57344E+0	1.57170E+0	1.56995E+0	1.56792E+0	1.56596E+0	1.56413E+0	1.56218E+0	1.56047E+0	1.55727E+0	1.55484E+0	1.55282E+0	1.55103E+0	1.54887E+0	1.54678E+0	1.54527E+0	1.54343E+0	1.54469E+0	1.66731E+0	1.69973E+0
1.64466E+0	1.64233E+0	1.64057E+0	1.63858E+0	1.63641E+0	1.63427E+0	1.63237E+0	1.63038E+0	1.62833E+0	1.62593E+0	1.62372E+0	1.62166E+0	1.61971E+0	1.61760E+0	1.61533E+0	1.61320E+0	1.61114E+0	1.60933E+0	1.60202E+0	1.59862E+0
1.74341E+0	1.74081E+0	1.73844E+0	1.73683E+0	1.73430E+0	1.73191E+0	1.72978E+0	1.72751E+0	1.72555E+0	1.72317E+0	1.72077E+0	1.71847E+0	1.71627E+0	1.71386E+0	1.71154E+0	1.70934E+0	1.70678E+0	1.70480E+0	1.70181E+0	1.69929E+0
1.78047E+0	1.77785E+0	1.77561E+0	1.77337E+0	1.77088E+0	1.76825E+0	1.76591E+0	1.76356E+0	1.76148E+0	1.75918E+0	1.75677E+0	1.75439E+0	1.75202E+0	1.74955E+0	1.74726E+0	1.74512E+0	1.74274E+0	1.74041E+0	1.73711E+0	1.73449E+0
1.59676E+0	1.59458E+0	1.59293E+0	1.59116E+0	1.58905E+0	1.58700E+0	1.58517E+0	1.58330E+0	1.58143E+0	1.57699E+0	1.57411E+0	1.57209E+0	1.57023E+0	1.56825E+0	1.56620E+0	1.56455E+0	1.56245E+0	1.56083E+0	1.77870E+0	1.83730E+0
1.69270E+0	1.69038E+0	1.68845E+0	1.68646E+0	1.68419E+0	1.68190E+0	1.67990E+0	1.67779E+0	1.67590E+0	1.67373E+0	1.67139E+0	1.66930E+0	1.66721E+0	1.66508E+0	1.66286E+0	1.66067E+0	1.65831E+0	1.65654E+0	1.64501E+0	1.64025E+0
1.73650E+0	1.73402E+0	1.73204E+0	1.72998E+0	1.72761E+0	1.72513E+0	1.72310E+0	1.72083E+0	1.71890E+0	1.71659E+0	1.71420E+0	1.71189E+0	1.70959E+0	1.70743E+0	1.70505E+0	1.70307E+0	1.70057E+0	1.69859E+0	1.69528E+0	1.69286E+0
1.88875E+0	1.88609E+0	1.88373E+0	1.88135E+0	1.87865E+0	1.87595E+0	1.87350E+0	1.87095E+0	1.86855E+0	1.86596E+0	1.86337E+0	1.86076E+0	1.85816E+0	1.85537E+0	1.85298E+0	1.85057E+0	1.84754E+0	1.84522E+0	1.84100E+0	1.83804E+0
1.56466E+0	1.56249E+0	1.56096E+0	1.55929E+0	1.55724E+0	1.55518E+0	1.55339E+0	1.55143E+0	1.54966E+0	1.54566E+0	1.54320E+0	1.54134E+0	1.53944E+0	1.53728E+0	1.53527E+0	1.53360E+0	1.53158E+0	1.53021E+0	1.67451E+0	1.71286E+0
1.56596E+0	1.56100E+0	1.55751E+0	1.55695E+0	1.55410E+0	1.55263E+0	1.55074E+0	1.54890E+0	1.54648E+0	1.54783E+0	1.54632E+0	1.54564E+0	1.54294E+0	1.54028E+0	1.53670E+0	1.53703E+0	1.53471E+0	1.53350E+0	1.52546E+0	1.52195E+0
1.68388E+0	1.68225E+0	1.67810E+0	1.67722E+0	1.67459E+0	1.67153E+0	1.67039E+0	1.66862E+0	1.66655E+0	1.66481E+0	1.66263E+0	1.66002E+0	1.65832E+0	1.65586E+0	1.65346E+0	1.65167E+0	1.64841E+0	1.64724E+0	1.64656E+0	1.64518E+0
1.65437E+0	1.65078E+0	1.64523E+0	1.64489E+0	1.64229E+0	1.63968E+0	1.63732E+0	1.63557E+0	1.63717E+0	1.63421E+0	1.63047E+0	1.63042E+0	1.62797E+0	1.62475E+0	1.62183E+0	1.62243E+0	1.62058E+0	1.61858E+0	1.61554E+0	1.61320E+0
1.81536E+0	1.81271E+0	1.81052E+0	1.80826E+0	1.80579E+0	1.80331E+0	1.80100E+0	1.79850E+0	1.79616E+0	1.79279E+0	1.79026E+0	1.78787E+0	1.78568E+0	1.78274E+0	1.78011E+0	1.77779E+0	1.77515E+0	1.77322E+0	1.82525E+0	1.83779E+0
1.78572E+0	1.78325E+0	1.78111E+0	1.77893E+0	1.77637E+0	1.77391E+0	1.77161E+0	1.76924E+0	1.76701E+0	1.76466E+0	1.76227E+0	1.75963E+0	1.75743E+0	1.75490E+0	1.75234E+0	1.74988E+0	1.74745E+0	1.74510E+0	1.74059E+0	1.73765E+0
1.95547E+0	1.95264E+0	1.95021E+0	1.94741E+0	1.94466E+0	1.94171E+0	1.93901E+0	1.93628E+0	1.93367E+0	1.93072E+0	1.92812E+0	1.92522E+0	1.92254E+0	1.91965E+0	1.91681E+0	1.91395E+0	1.91104E+0	1.90847E+0	1.90559E+0	1.90292E+0
1.93773E+0	1.93490E+0	1.93241E+0	1.92961E+0	1.92683E+0	1.92391E+0	1.92122E+0	1.91845E+0	1.91586E+0	1.91296E+0	1.91025E+0	1.90746E+0	1.90486E+0	1.90196E+0	1.89929E+0	1.89663E+0	1.89382E+0	1.89102E+0	1.88786E+0	1.88505E+0
1.50740E+0	1.50555E+0	1.50407E+0	1.50216E+0	1.50023E+0	1.49841E+0	1.49663E+0	1.49487E+0	1.49314E+0	1.49111E+0	1.48811E+0	1.48543E+0	1.48341E+0	1.48147E+0	1.47979E+0	1.47795E+0	1.47611E+0	1.47453E+0	1.47411E+0	1.59435E+0
1.84173E+0	1.83902E+0	1.83686E+0	1.83437E+0	1.83180E+0	1.82921E+0	1.82675E+0	1.82427E+0	1.82202E+0	1.81928E+0	1.81674E+0	1.81402E+0	1.81159E+0	1.80903E+0	1.80639E+0	1.80379E+0	1.80126E+0	1.79851E+0	1.79615E+0	1.78840E+0
1.75808E+0	1.75565E+0	1.75365E+0	1.75124E+0	1.74888E+0	1.74646E+0	1.74411E+0	1.74181E+0	1.73967E+0	1.73718E+0	1.73488E+0	1.73255E+0	1.73023E+0	1.72762E+0	1.72547E+0	1.72318E+0	1.72075E+0	1.71849E+0	1.71624E+0	1.71313E+0
1.69670E+0	1.69437E+0	1.69249E+0	1.69040E+0	1.68802E+0	1.68573E+0	1.68356E+0	1.68139E+0	1.67923E+0	1.67693E+0	1.67472E+0	1.67258E+0	1.67035E+0	1.66796E+0	1.66579E+0	1.66362E+0	1.66121E+0	1.65906E+0	1.65668E+0	1.65344E+0
1.53925E+0	1.53733E+0	1.53578E+0	1.53391E+0	1.53193E+0	1.53013E+0	1.52829E+0	1.52648E+0	1.52471E+0	1.52278E+0	1.51857E+0	1.51527E+0	1.51327E+0	1.51129E+0	1.50941E+0	1.50761E+0	1.50547E+0	1.50385E+0	1.50208E+0	1.73335E+0
1.60517E+0	1.60304E+0	1.60152E+0	1.59957E+0	1.59745E+0	1.59537E+0	1.59346E+0	1.59151E+0	1.58949E+0	1.58736E+0	1.58545E+0	1.58350E+0	1.58150E+0	1.57940E+0	1.57723E+0	1.57523E+0	1.57299E+0	1.57102E+0	1.56919E+0	1.55702E+0
1.77492E+0	1.77256E+0	1.77059E+0	1.76831E+0	1.76592E+0	1.76345E+0	1.76118E+0	1.75894E+0	1.75654E+0	1.75413E+0	1.75186E+0	1.74957E+0	1.74715E+0	1.74461E+0	1.74215E+0	1.73984E+0	1.73699E+0	1.73475E+0	1.73255E+0	1.72886E+0
1.91199E+0	1.90922E+0	1.90694E+0	1.90436E+0	1.90156E+0	1.89880E+0	1.89628E+0	1.89372E+0	1.89094E+0	1.88818E+0	1.88572E+0	1.88314E+0	1.88048E+0	1.87765E+0	1.87482E+0	1.87225E+0	1.86942E+0	1.86710E+0	1.86446E+0	1.86000E+0
1.45303E+0	1.45124E+0	1.44993E+0	1.44822E+0	1.44641E+0	1.44475E+0	1.44318E+0	1.44148E+0	1.43956E+0	1.43778E+0	1.43440E+0	1.43172E+0	1.43001E+0	1.42807E+0	1.42619E+0	1.42437E+0	1.42240E+0	1.42095E+0	1.41940E+0	1.59967E+0
1.50056E+0	1.49606E+0	1.49337E+0	1.49154E+0	1.48982E+0	1.48795E+0	1.48629E+0	1.48453E+0	1.48260E+0	1.48066E+0	1.47939E+0	1.47796E+0	1.47821E+0	1.47460E+0	1.47294E+0	1.47372E+0	1.47095E+0	1.46984E+0	1.46761E+0	1.46223E+0
1.56737E+0	1.56533E+0	1.56367E+0	1.56173E+0	1.55979E+0	1.55783E+0	1.55599E+0	1.55404E+0	1.55200E+0	1.54996E+0	1.54813E+0	1.54629E+0	1.54423E+0	1.54207E+0	1.54015E+0	1.53803E+0	1.53600E+0	1.53417E+0	1.53233E+0	1.52975E+0
1.69897E+0	1.69663E+0	1.69478E+0	1.69258E+0	1.69031E+0	1.68800E+0	1.68590E+0	1.68384E+0	1.68148E+0	1.67913E+0	1.67713E+0	1.67496E+0	1.67277E+0	1.67033E+0	1.66804E+0	1.66587E+0	1.66349E+0	1.66165E+0	1.65945E+0	1.65589E+0
1.69289E+0	1.69074E+0	1.68884E+0	1.68658E+0	1.68432E+0	1.68210E+0	1.68001E+0	1.67777E+0	1.67562E+0	1.67328E+0	1.67052E+0	1.66802E+0	1.66589E+0	1.66333E+0	1.66115E+0	1.65895E+0	1.65682E+0	1.65474E+0	1.65274E+0	1.73357E+0
1.66691E+0	1.66474E+0	1.66292E+0	1.66070E+0	1.65858E+0	1.65626E+0	1.65435E+0	1.65205E+0	1.64988E+0	1.64754E+0	1.64562E+0	1.64338E+0	1.64117E+0	1.63888E+0	1.63679E+0	1.63442E+0	1.63221E+0	1.62998E+0	1.62755E+0	1.62213E+0
1.80248E+0	1.80003E+0	1.79783E+0	1.79529E+0	1.79296E+0	1.79022E+0	1.78787E+0	1.78540E+0	1.78307E+0	1.78050E+0	1.77812E+0	1.77571E+0	1.77323E+0	1.77062E+0	1.76829E+0	1.76588E+0	1.76352E+0	1.76105E+0	1.75853E+0	1.75582E+0
2.01298E+0	2.01022E+0	2.00747E+0	2.00433E+0	2.00136E+0	1.99825E+0	1.99535E+0	1.99234E+0	1.98940E+0	1.98623E+0	1.98330E+0	1.98031E+0	1.97740E+0	1.97429E+0	1.97157E+0	1.96853E+0	1.96566E+0	1.96291E+0	1.95981E+0	1.95630E+0
1.50770E+0	1.50585E+0	1.50444E+0	1.50248E+0	1.50064E+0	1.49877E+0	1.49705E+0	1.49520E+0	1.49351E+0	1.49161E+0	1.48971E+0	1.48773E+0	1.48524E+0	1.48311E+0	1.48130E+0	1.47925E+0	1.47733E+0	1.47543E+0	1.47367E+0	1.47335E+0
1.58093E+0	1.57884E+0	1.57730E+0	1.57522E+0	1.57318E+0	1.57113E+0	1.56927E+0	1.56730E+0	1.56552E+0	1.56341E+0	1.56151E+0	1.55945E+0	1.55724E+0	1.55516E+0	1.55322E+0	1.55117E+0	1.54910E+0	1.54700E+0	1.54488E+0	1.54279E+0
1.65033E+0	1.64816E+0	1.64647E+0	1.64432E+0	1.64219E+0	1.63997E+0	1.63795E+0	1.63591E+0	1.63379E+0	1.63149E+0	1.62948E+0	1.62735E+0	1.62531E+0	1.62296E+0	1.62092E+0	1.61881E+0	1.61633E+0	1.61441E+0	1.61222E+0	1.61010E+0
1.63541E+0	1.63320E+0	1.63159E+0	1.62944E+0	1.62718E+0	1.62506E+0	1.62303E+0	1.62099E+0	1.61886E+0	1.61656E+0	1.61454E+0	1.61250E+0	1.61043E+0	1.60814E+0	1.60596E+0	1.60375E+0	1.60144E+0	1.59948E+0	1.59739E+0	1.59503E+0
1.56452E+0	1.56257E+0	1.56113E+0	1.55915E+0	1.55720E+0	1.55522E+0	1.55338E+0	1.55147E+0	1.54940E+0	1.54730E+0	1.54545E+0	1.54291E+0	1.53860E+0	1.53641E+0	1.53434E+0	1.53233E+0	1.53018E+0	1.52837E+0	1.52655E+0	1.52453E+0
1.57138E+0	1.56946E+0	1.56791E+0	1.56600E+0	1.56404E+0	1.56206E+0	1.56017E+0	1.55835E+0	1.55629E+0	1.55423E+0	1.55233E+0	1.55046E+0	1.54861E+0	1.54636E+0	1.54434E+0	1.54197E+0	1.53969E+0	1.53776E+0	1.53577E+0	1.53387E+0
