1.78491E+0	1.78222E+0	1.78011E+0	1.77802E+0	1.77621E+0	1.77358E+0	1.77145E+0	1.76941E+0	1.76660E+0	1.76437E+0	1.76145E+0	1.75773E+0	1.75298E+0	1.75332E+0	1.75100E+0	1.74686E+0	1.74500E+0	1.74239E+0	1.74058E+0	1.73964E+0
1.79089E+0	1.78858E+0	1.78622E+0	1.78429E+0	1.78235E+0	1.77968E+0	1.77751E+0	1.77552E+0	1.77277E+0	1.77046E+0	1.76559E+0	1.76198E+0	1.75891E+0	1.75753E+0	1.75443E+0	1.74838E+0	1.74686E+0	1.74616E+0	1.74353E+0	1.74492E+0
1.46638E+0	1.46471E+0	1.46268E+0	1.46251E+0	1.46315E+0	1.46127E+0	1.45960E+0	1.45637E+0	1.45405E+0	1.45100E+0	1.44584E+0	1.44522E+0	1.44203E+0	1.44035E+0	1.43899E+0	1.65449E+0	1.68614E+0	1.68514E+0	1.68259E+0	1.68424E+0
1.63814E+0	1.63614E+0	1.63366E+0	1.63310E+0	1.63446E+0	1.63175E+0	1.63033E+0	1.62838E+0	1.62544E+0	1.62140E+0	1.61686E+0	1.61569E+0	1.61319E+0	1.61125E+0	1.60916E+0	1.59608E+0	1.59362E+0	1.59281E+0	1.59003E+0	1.58886E+0
1.63544E+0	1.63320E+0	1.63145E+0	1.62921E+0	1.62854E+0	1.62516E+0	1.62401E+0	1.62189E+0	1.61905E+0	1.61735E+0	1.61460E+0	1.61310E+0	1.60926E+0	1.60862E+0	1.60608E+0	1.59962E+0	1.59892E+0	1.59994E+0	1.59812E+0	1.59567E+0
1.82246E+0	1.81967E+0	1.81725E+0	1.81631E+0	1.81735E+0	1.81379E+0	1.81247E+0	1.81047E+0	1.80549E+0	1.80172E+0	1.79719E+0	1.79597E+0	1.79297E+0	1.79072E+0	1.78840E+0	1.78317E+0	1.78159E+0	1.78048E+0	1.77738E+0	1.77542E+0
1.71927E+0	1.71638E+0	1.71414E+0	1.71256E+0	1.71086E+0	1.70733E+0	1.70517E+0	1.70213E+0	1.69877E+0	1.69700E+0	1.69453E+0	1.69159E+0	1.68622E+0	1.68726E+0	1.68341E+0	1.77338E+0	1.78523E+0	1.78568E+0	1.78339E+0	1.78183E+0
1.81593E+0	1.81138E+0	1.80968E+0	1.80606E+0	1.80281E+0	1.80004E+0	1.79914E+0	1.80018E+0	1.79713E+0	1.79539E+0	1.79163E+0	1.78730E+0	1.78449E+0	1.78265E+0	1.78007E+0	1.77426E+0	1.77097E+0	1.76816E+0	1.76676E+0	1.76704E+0
1.80655E+0	1.80199E+0	1.79996E+0	1.79680E+0	1.79443E+0	1.79235E+0	1.78994E+0	1.78778E+0	1.78517E+0	1.78347E+0	1.78428E+0	1.78185E+0	1.77621E+0	1.77750E+0	1.77304E+0	1.76912E+0	1.76683E+0	1.76650E+0	1.76433E+0	1.76049E+0
1.62977E+0	1.62816E+0	1.62516E+0	1.62403E+0	1.62107E+0	1.61811E+0	1.61604E+0	1.61381E+0	1.61374E+0	1.61163E+0	1.60766E+0	1.60488E+0	1.60346E+0	1.60173E+0	1.59983E+0	1.60151E+0	1.59624E+0	1.59226E+0	1.59078E+0	1.58843E+0
1.60946E+0	1.60758E+0	1.60428E+0	1.60248E+0	1.60104E+0	1.59757E+0	1.59613E+0	1.59410E+0	1.59111E+0	1.58979E+0	1.58737E+0	1.58449E+0	1.58303E+0	1.58000E+0	1.57677E+0	1.58138E+0	1.62461E+0	1.65682E+0	1.65605E+0	1.65183E+0
1.79260E+0	1.78945E+0	1.78693E+0	1.78515E+0	1.78326E+0	1.77944E+0	1.77790E+0	1.77623E+0	1.77263E+0	1.77098E+0	1.77003E+0	1.76616E+0	1.76447E+0	1.76318E+0	1.75999E+0	1.75872E+0	1.75321E+0	1.74858E+0	1.74724E+0	1.74789E+0
1.73160E+0	1.72853E+0	1.72624E+0	1.72447E+0	1.72133E+0	1.71978E+0	1.71750E+0	1.71544E+0	1.71298E+0	1.71060E+0	1.70895E+0	1.70583E+0	1.70198E+0	1.70215E+0	1.69904E+0	1.69836E+0	1.69554E+0	1.69100E+0	1.68937E+0	1.68835E+0
1.86342E+0	1.86060E+0	1.85831E+0	1.85557E+0	1.85442E+0	1.85032E+0	1.84816E+0	1.84590E+0	1.84273E+0	1.84095E+0	1.83768E+0	1.83564E+0	1.83175E+0	1.83016E+0	1.82705E+0	1.82061E+0	1.81914E+0	1.81938E+0	1.81715E+0	1.81421E+0
1.63892E+0	1.63653E+0	1.63443E+0	1.63349E+0	1.63145E+0	1.62845E+0	1.62720E+0	1.62537E+0	1.62194E+0	1.61949E+0	1.61410E+0	1.61181E+0	1.61207E+0	1.60815E+0	1.60658E+0	1.60858E+0	1.81076E+0	1.96445E+0	1.96135E+0	1.96035E+0
1.67656E+0	1.67366E+0	1.67207E+0	1.67006E+0	1.66842E+0	1.66576E+0	1.66402E+0	1.66212E+0	1.65900E+0	1.65702E+0	1.65457E+0	1.65260E+0	1.64803E+0	1.64838E+0	1.64536E+0	1.64356E+0	1.63359E+0	1.62561E+0	1.62547E+0	1.62534E+0
1.82675E+0	1.82354E+0	1.82144E+0	1.81917E+0	1.81718E+0	1.81374E+0	1.81168E+0	1.80997E+0	1.80654E+0	1.80469E+0	1.80194E+0	1.79834E+0	1.79320E+0	1.79331E+0	1.79004E+0	1.78627E+0	1.78226E+0	1.77857E+0	1.77676E+0	1.77752E+0
1.83292E+0	1.83052E+0	1.82744E+0	1.82682E+0	1.82489E+0	1.82143E+0	1.81977E+0	1.81758E+0	1.81471E+0	1.81152E+0	1.80641E+0	1.80374E+0	1.80358E+0	1.79929E+0	1.79736E+0	1.79945E+0	1.79422E+0	1.78904E+0	1.78545E+0	1.78097E+0
1.58256E+0	1.58030E+0	1.57835E+0	1.57639E+0	1.57479E+0	1.57321E+0	1.57236E+0	1.57274E+0	1.56695E+0	1.56444E+0	1.55995E+0	1.55813E+0	1.55643E+0	1.55437E+0	1.55252E+0	1.55111E+0	1.70921E+0	1.82998E+0	1.82746E+0	1.82491E+0
1.54915E+0	1.54697E+0	1.54503E+0	1.54307E+0	1.54106E+0	1.53930E+0	1.53720E+0	1.53543E+0	1.53341E+0	1.53167E+0	1.53012E+0	1.52841E+0	1.52676E+0	1.52480E+0	1.52312E+0	1.52440E+0	1.51613E+0	1.50951E+0	1.50815E+0	1.50637E+0
1.50209E+0	1.49987E+0	1.49809E+0	1.49620E+0	1.49433E+0	1.49263E+0	1.49060E+0	1.48901E+0	1.48751E+0	1.48589E+0	1.48438E+0	1.48271E+0	1.48105E+0	1.47914E+0	1.47743E+0	1.47581E+0	1.47323E+0	1.47078E+0	1.46909E+0	1.46706E+0
1.79515E+0	1.79229E+0	1.78980E+0	1.78723E+0	1.78480E+0	1.78246E+0	1.77972E+0	1.77758E+0	1.77556E+0	1.77339E+0	1.77144E+0	1.76920E+0	1.76698E+0	1.76450E+0	1.76225E+0	1.76049E+0	1.75676E+0	1.75308E+0	1.75068E+0	1.74802E+0
1.74664E+0	1.74396E+0	1.74161E+0	1.73908E+0	1.73669E+0	1.73446E+0	1.73181E+0	1.72960E+0	1.72451E+0	1.72233E+0	1.72070E+0	1.71855E+0	1.71656E+0	1.71392E+0	1.71173E+0	1.71021E+0	1.77921E+0	1.83133E+0	1.82892E+0	1.82595E+0
1.73913E+0	1.73686E+0	1.73413E+0	1.73162E+0	1.72880E+0	1.72706E+0	1.72443E+0	1.72182E+0	1.72122E+0	1.72066E+0	1.72144E+0	1.71945E+0	1.71739E+0	1.71483E+0	1.71277E+0	1.71104E+0	1.70573E+0	1.70095E+0	1.69893E+0	1.69608E+0
1.69365E+0	1.69150E+0	1.68874E+0	1.68647E+0	1.68379E+0	1.68201E+0	1.67948E+0	1.67706E+0	1.67599E+0	1.67376E+0	1.67241E+0	1.67074E+0	1.67218E+0	1.66761E+0	1.66498E+0	1.66642E+0	1.66389E+0	1.66132E+0	1.65888E+0	1.65387E+0
1.71529E+0	1.71168E+0	1.70945E+0	1.70609E+0	1.70330E+0	1.70231E+0	1.69885E+0	1.69681E+0	1.69531E+0	1.69389E+0	1.69516E+0	1.69350E+0	1.69206E+0	1.68943E+0	1.68730E+0	1.68543E+0	1.68249E+0	1.67956E+0	1.67696E+0	1.67107E+0
1.56939E+0	1.56702E+0	1.56507E+0	1.56310E+0	1.56106E+0	1.55912E+0	1.55693E+0	1.55515E+0	1.55244E+0	1.55050E+0	1.54907E+0	1.54716E+0	1.54520E+0	1.54322E+0	1.54111E+0	1.53948E+0	1.53984E+0	1.53960E+0	1.65975E+0	1.68956E+0
1.59435E+0	1.59191E+0	1.59003E+0	1.58785E+0	1.58576E+0	1.58383E+0	1.58148E+0	1.57963E+0	1.57778E+0	1.57609E+0	1.57468E+0	1.57460E+0	1.57486E+0	1.57224E+0	1.56995E+0	1.56967E+0	1.56710E+0	1.56333E+0	1.55738E+0	1.55442E+0
1.52355E+0	1.52131E+0	1.51950E+0	1.51757E+0	1.51559E+0	1.51389E+0	1.51175E+0	1.51008E+0	1.50841E+0	1.50677E+0	1.50532E+0	1.50359E+0	1.50180E+0	1.49976E+0	1.49790E+0	1.49616E+0	1.49408E+0	1.49208E+0	1.48946E+0	1.48710E+0
1.94467E+0	1.94078E+0	1.93759E+0	1.93465E+0	1.93186E+0	1.92910E+0	1.92600E+0	1.92331E+0	1.92078E+0	1.91829E+0	1.91657E+0	1.91540E+0	1.91535E+0	1.91161E+0	1.90844E+0	1.90813E+0	1.90460E+0	1.89993E+0	1.89760E+0	1.89161E+0
1.67732E+0	1.67348E+0	1.67185E+0	1.66753E+0	1.66406E+0	1.66327E+0	1.65966E+0	1.65759E+0	1.65559E+0	1.65490E+0	1.65082E+0	1.64995E+0	1.65053E+0	1.64516E+0	1.64341E+0	1.64551E+0	1.64243E+0	1.63875E+0	1.89570E+0	1.96194E+0
1.70196E+0	1.69936E+0	1.69715E+0	1.69496E+0	1.69263E+0	1.69057E+0	1.68803E+0	1.68606E+0	1.68396E+0	1.68189E+0	1.67990E+0	1.67790E+0	1.67591E+0	1.67359E+0	1.67152E+0	1.66934E+0	1.66707E+0	1.66484E+0	1.65517E+0	1.65108E+0
1.75687E+0	1.75406E+0	1.75183E+0	1.74800E+0	1.74343E+0	1.74206E+0	1.73907E+0	1.73650E+0	1.73650E+0	1.73492E+0	1.73444E+0	1.73184E+0	1.73015E+0	1.72757E+0	1.72543E+0	1.72524E+0	1.72142E+0	1.71814E+0	1.71617E+0	1.71226E+0
1.73220E+0	1.72987E+0	1.72706E+0	1.72293E+0	1.71804E+0	1.71697E+0	1.71329E+0	1.71105E+0	1.70974E+0	1.70928E+0	1.70942E+0	1.70637E+0	1.70559E+0	1.70314E+0	1.70054E+0	1.69959E+0	1.69670E+0	1.69374E+0	1.69000E+0	1.68678E+0
1.45663E+0	1.45493E+0	1.45276E+0	1.45099E+0	1.44830E+0	1.44745E+0	1.44511E+0	1.44352E+0	1.44232E+0	1.44033E+0	1.43177E+0	1.43036E+0	1.43122E+0	1.42693E+0	1.42562E+0	1.42797E+0	1.42642E+0	1.42306E+0	1.60590E+0	1.65198E+0
1.57571E+0	1.57332E+0	1.57148E+0	1.56943E+0	1.56746E+0	1.56547E+0	1.56332E+0	1.56153E+0	1.55967E+0	1.55792E+0	1.55607E+0	1.55416E+0	1.55411E+0	1.55033E+0	1.54889E+0	1.55079E+0	1.54885E+0	1.54473E+0	1.53705E+0	1.53407E+0
1.57243E+0	1.56832E+0	1.56629E+0	1.56255E+0	1.55960E+0	1.55770E+0	1.55560E+0	1.55382E+0	1.55200E+0	1.55059E+0	1.55349E+0	1.55062E+0	1.54956E+0	1.54710E+0	1.54521E+0	1.54476E+0	1.54201E+0	1.53957E+0	1.53746E+0	1.53601E+0
1.74225E+0	1.73961E+0	1.73717E+0	1.73471E+0	1.73224E+0	1.73006E+0	1.72745E+0	1.72520E+0	1.72327E+0	1.72126E+0	1.71976E+0	1.71754E+0	1.71542E+0	1.71295E+0	1.71059E+0	1.70892E+0	1.70653E+0	1.70406E+0	1.70071E+0	1.69774E+0
1.63192E+0	1.62941E+0	1.62726E+0	1.62507E+0	1.62284E+0	1.62078E+0	1.61847E+0	1.61651E+0	1.61469E+0	1.61289E+0	1.60853E+0	1.60661E+0	1.60512E+0	1.60249E+0	1.60042E+0	1.59915E+0	1.59713E+0	1.59506E+0	1.66926E+0	1.68779E+0
1.71526E+0	1.71245E+0	1.71016E+0	1.70780E+0	1.70537E+0	1.70315E+0	1.70069E+0	1.69846E+0	1.69642E+0	1.69452E+0	1.69316E+0	1.69099E+0	1.68891E+0	1.68650E+0	1.68434E+0	1.68229E+0	1.67994E+0	1.67746E+0	1.67244E+0	1.66910E+0
1.76901E+0	1.76616E+0	1.76376E+0	1.76123E+0	1.75871E+0	1.75600E+0	1.75238E+0	1.75145E+0	1.74934E+0	1.74735E+0	1.74584E+0	1.74367E+0	1.74145E+0	1.73890E+0	1.73647E+0	1.73443E+0	1.73190E+0	1.72934E+0	1.72696E+0	1.72422E+0
1.56373E+0	1.56136E+0	1.55940E+0	1.55737E+0	1.55410E+0	1.55347E+0	1.55080E+0	1.54906E+0	1.54761E+0	1.54551E+0	1.54502E+0	1.54234E+0	1.54135E+0	1.53931E+0	1.53730E+0	1.53942E+0	1.53512E+0	1.53044E+0	1.52844E+0	1.52654E+0
1.44475E+0	1.44270E+0	1.44098E+0	1.43921E+0	1.43746E+0	1.43589E+0	1.43390E+0	1.43225E+0	1.43066E+0	1.42915E+0	1.42704E+0	1.42553E+0	1.42377E+0	1.42186E+0	1.42009E+0	1.41841E+0	1.41666E+0	1.41504E+0	1.41529E+0	1.49449E+0
1.63120E+0	1.62876E+0	1.62667E+0	1.62453E+0	1.62236E+0	1.62043E+0	1.61809E+0	1.61617E+0	1.61420E+0	1.61202E+0	1.61040E+0	1.60829E+0	1.60630E+0	1.60404E+0	1.60207E+0	1.59982E+0	1.59741E+0	1.59518E+0	1.59325E+0	1.58721E+0
1.56134E+0	1.55893E+0	1.55697E+0	1.55507E+0	1.55310E+0	1.55132E+0	1.54901E+0	1.54727E+0	1.54531E+0	1.54360E+0	1.54210E+0	1.54034E+0	1.53836E+0	1.53629E+0	1.53424E+0	1.53233E+0	1.53027E+0	1.52838E+0	1.52631E+0	1.52360E+0
1.78410E+0	1.78040E+0	1.77799E+0	1.77341E+0	1.77055E+0	1.76823E+0	1.76566E+0	1.76343E+0	1.76101E+0	1.75948E+0	1.76136E+0	1.75906E+0	1.75703E+0	1.75458E+0	1.75219E+0	1.75137E+0	1.74791E+0	1.74456E+0	1.74294E+0	1.73821E+0
1.59735E+0	1.59396E+0	1.59283E+0	1.58859E+0	1.58432E+0	1.58280E+0	1.57971E+0	1.57777E+0	1.57664E+0	1.57129E+0	1.57051E+0	1.56436E+0	1.56383E+0	1.55915E+0	1.55721E+0	1.55879E+0	1.55633E+0	1.55304E+0	1.55237E+0	1.72581E+0
1.76576E+0	1.76215E+0	1.75933E+0	1.75602E+0	1.75321E+0	1.75217E+0	1.74875E+0	1.74657E+0	1.74481E+0	1.74504E+0	1.74543E+0	1.74309E+0	1.74090E+0	1.73832E+0	1.73612E+0	1.73415E+0	1.73164E+0	1.72898E+0	1.72688E+0	1.71690E+0
1.73608E+0	1.73317E+0	1.73089E+0	1.72846E+0	1.72609E+0	1.72384E+0	1.72124E+0	1.71908E+0	1.71693E+0	1.71510E+0	1.71324E+0	1.71112E+0	1.70895E+0	1.70643E+0	1.70413E+0	1.70227E+0	1.69993E+0	1.69750E+0	1.69535E+0	1.69191E+0
1.53709E+0	1.53462E+0	1.53276E+0	1.53075E+0	1.52867E+0	1.52681E+0	1.52461E+0	1.52284E+0	1.52104E+0	1.51949E+0	1.51797E+0	1.51634E+0	1.51454E+0	1.51254E+0	1.51062E+0	1.50918E+0	1.50741E+0	1.50550E+0	1.50372E+0	1.50032E+0
1.69657E+0	1.69385E+0	1.69165E+0	1.68934E+0	1.68699E+0	1.68490E+0	1.68196E+0	1.68028E+0	1.67828E+0	1.67503E+0	1.67419E+0	1.66511E+0	1.66207E+0	1.65959E+0	1.65748E+0	1.65586E+0	1.65367E+0	1.65062E+0	1.64925E+0	1.78216E+0
1.68828E+0	1.68569E+0	1.68339E+0	1.68114E+0	1.67873E+0	1.67661E+0	1.67410E+0	1.67193E+0	1.66997E+0	1.66818E+0	1.66637E+0	1.66447E+0	1.66240E+0	1.66003E+0	1.65784E+0	1.65595E+0	1.65358E+0	1.65124E+0	1.64930E+0	1.64121E+0
1.53389E+0	1.53153E+0	1.52968E+0	1.52771E+0	1.52570E+0	1.52381E+0	1.52178E+0	1.51989E+0	1.51813E+0	1.51673E+0	1.51527E+0	1.51367E+0	1.51185E+0	1.50970E+0	1.50786E+0	1.50615E+0	1.50430E+0	1.50220E+0	1.50052E+0	1.49791E+0
1.64018E+0	1.63767E+0	1.63511E+0	1.63251E+0	1.62990E+0	1.62819E+0	1.62594E+0	1.62394E+0	1.62235E+0	1.61966E+0	1.61884E+0	1.61709E+0	1.61679E+0	1.61284E+0	1.61155E+0	1.61314E+0	1.61066E+0	1.60465E+0	1.60308E+0	1.59932E+0
1.65023E+0	1.64765E+0	1.64560E+0	1.64334E+0	1.64104E+0	1.63892E+0	1.63656E+0	1.63454E+0	1.63265E+0	1.63073E+0	1.62905E+0	1.62495E+0	1.62262E+0	1.62031E+0	1.61814E+0	1.61624E+0	1.61407E+0	1.61176E+0	1.61000E+0	1.66672E+0
1.84102E+0	1.83799E+0	1.83538E+0	1.83277E+0	1.83016E+0	1.82764E+0	1.82479E+0	1.82236E+0	1.81998E+0	1.81777E+0	1.81583E+0	1.81374E+0	1.81141E+0	1.80865E+0	1.80623E+0	1.80387E+0	1.80104E+0	1.79833E+0	1.79585E+0	1.79061E+0
1.87673E+0	1.87357E+0	1.87091E+0	1.86816E+0	1.86551E+0	1.86287E+0	1.86001E+0	1.85741E+0	1.85496E+0	1.85255E+0	1.85055E+0	1.84823E+0	1.84573E+0	1.84300E+0	1.84034E+0	1.83805E+0	1.83526E+0	1.83243E+0	1.82996E+0	1.82696E+0
1.62578E+0	1.62280E+0	1.62108E+0	1.61802E+0	1.61240E+0	1.61159E+0	1.60849E+0	1.60567E+0	1.60535E+0	1.60476E+0	1.60485E+0	1.60308E+0	1.60109E+0	1.59883E+0	1.59679E+0	1.59504E+0	1.59286E+0	1.59067E+0	1.58853E+0	1.58574E+0
1.51975E+0	1.51748E+0	1.51565E+0	1.51373E+0	1.51190E+0	1.51003E+0	1.50799E+0	1.50630E+0	1.50449E+0	1.50277E+0	1.50123E+0	1.49893E+0	1.49710E+0	1.49510E+0	1.49315E+0	1.49122E+0	1.48924E+0	1.48736E+0	1.48554E+0	1.48529E+0
1.55716E+0	1.55480E+0	1.55236E+0	1.54990E+0	1.54748E+0	1.54601E+0	1.54382E+0	1.54158E+0	1.54052E+0	1.53790E+0	1.53718E+0	1.53511E+0	1.53565E+0	1.53184E+0	1.53032E+0	1.53191E+0	1.52971E+0	1.52671E+0	1.52453E+0	1.52147E+0
1.68394E+0	1.68173E+0	1.67900E+0	1.67629E+0	1.67325E+0	1.67188E+0	1.66906E+0	1.66569E+0	1.66520E+0	1.66320E+0	1.66229E+0	1.65997E+0	1.65826E+0	1.65587E+0	1.65356E+0	1.65238E+0	1.64927E+0	1.64655E+0	1.64476E+0	1.64192E+0
1.92729E+0	1.92392E+0	1.92107E+0	1.91810E+0	1.91521E+0	1.91251E+0	1.90942E+0	1.90675E+0	1.90400E+0	1.90144E+0	1.89906E+0	1.89661E+0	1.89396E+0	1.89106E+0	1.88829E+0	1.88570E+0	1.88296E+0	1.88029E+0	1.87757E+0	1.87439E+0
1.55973E+0	1.55737E+0	1.55540E+0	1.55338E+0	1.55144E+0	1.54947E+0	1.54731E+0	1.54544E+0	1.54365E+0	1.54195E+0	1.54031E+0	1.53857E+0	1.53583E+0	1.53310E+0	1.53104E+0	1.52935E+0	1.52739E+0	1.52548E+0	1.52362E+0	1.52165E+0
1.65846E+0	1.65585E+0	1.65373E+0	1.65149E+0	1.64932E+0	1.64708E+0	1.64476E+0	1.64270E+0	1.64064E+0	1.63878E+0	1.63695E+0	1.63493E+0	1.63274E+0	1.63041E+0	1.62822E+0	1.62622E+0	1.62396E+0	1.62175E+0	1.61960E+0	1.61735E+0
1.84163E+0	1.83846E+0	1.83587E+0	1.83337E+0	1.83063E+0	1.82808E+0	1.82529E+0	1.82286E+0	1.82038E+0	1.81824E+0	1.81612E+0	1.81376E+0	1.81142E+0	1.80875E+0	1.80622E+0	1.80379E+0	1.80133E+0	1.79891E+0	1.79651E+0	1.79384E+0
1.79361E+0	1.79052E+0	1.78805E+0	1.78553E+0	1.78293E+0	1.78039E+0	1.77777E+0	1.77538E+0	1.77298E+0	1.77096E+0	1.76875E+0	1.76660E+0	1.76432E+0	1.76182E+0	1.75938E+0	1.75689E+0	1.75445E+0	1.75212E+0	1.74995E+0	1.74724E+0
1.50544E+0	1.50315E+0	1.50133E+0	1.49946E+0	1.49750E+0	1.49562E+0	1.49358E+0	1.49187E+0	1.49005E+0	1.48857E+0	1.48701E+0	1.48527E+0	1.48117E+0	1.47776E+0	1.47583E+0	1.47410E+0	1.47220E+0	1.47025E+0	1.46860E+0	1.46679E+0
1.50056E+0	1.49836E+0	1.49653E+0	1.49463E+0	1.49270E+0	1.49090E+0	1.48843E+0	1.48705E+0	1.48541E+0	1.48382E+0	1.48247E+0	1.48077E+0	1.47914E+0	1.47724E+0	1.47540E+0	1.47341E+0	1.47155E+0	1.46953E+0	1.46765E+0	1.46560E+0
1.56346E+0	1.55932E+0	1.55735E+0	1.55372E+0	1.55164E+0	1.55053E+0	1.54749E+0	1.54575E+0	1.54421E+0	1.54199E+0	1.54080E+0	1.53988E+0	1.54103E+0	1.53653E+0	1.53526E+0	1.53554E+0	1.53341E+0	1.52964E+0	1.52771E+0	1.52422E+0
1.79021E+0	1.78719E+0	1.78485E+0	1.78231E+0	1.77980E+0	1.77731E+0	1.77464E+0	1.77235E+0	1.77014E+0	1.76790E+0	1.76589E+0	1.76370E+0	1.76154E+0	1.75913E+0	1.75668E+0	1.75423E+0	1.75182E+0	1.74942E+0	1.74721E+0	1.74450E+0
1.68458E+0	1.68200E+0	1.67968E+0	1.67745E+0	1.67506E+0	1.67291E+0	1.67048E+0	1.66855E+0	1.66621E+0	1.66416E+0	1.66238E+0	1.66039E+0	1.65645E+0	1.65301E+0	1.65088E+0	1.64869E+0	1.64635E+0	1.64404E+0	1.64186E+0	1.63962E+0
