1.11554E-3	1.11651E-3	1.14110E-3	1.18837E-3	1.15714E-3	1.15828E-3	1.08622E-3	1.09433E-3	1.19207E-3	1.10235E-3	1.00042E-3	1.00313E-3	9.34282E-4	9.88046E-4	9.81409E-4	8.78390E-3	9.94365E-4	1.06654E-3	1.06762E-3	1.15291E-3
8.19991E-4	8.49004E-4	7.68576E-4	7.22190E-4	2.99478E-4	6.72087E-4	8.40977E-4	8.29972E-4	8.09360E-4	8.37962E-4	9.35887E-4	6.01245E-4	8.56057E-4	6.64068E-4	7.74225E-4	1.06984E-3	1.08542E-3	1.00791E-3	1.01440E-3	8.29015E-4
1.21051E-3	1.14056E-3	1.27773E-3	1.15621E-3	5.48735E-4	5.59174E-4	3.35062E-4	2.65408E-4	1.00501E-3	1.14066E-3	1.09803E-3	1.07762E-3	9.69860E-4	1.06688E-3	1.00555E-3	6.52354E-4	8.41841E-4	1.10807E-3	1.12609E-3	1.20147E-3
8.63943E-4	8.65618E-4	8.69634E-4	8.13468E-4	8.33019E-4	8.42631E-4	8.01765E-4	8.25118E-4	7.94058E-4	7.28714E-4	1.03210E-3	1.09998E-3	1.09065E-3	1.09780E-3	1.10716E-3	1.02686E-3	1.10434E-3	1.07836E-3	1.09946E-3	7.77518E-4
5.76890E-4	5.30000E-4	3.30943E-4	3.19147E-4	2.69349E-4	3.03014E-4	3.84388E-4	2.38386E-4	2.85366E-4	2.72817E-4	9.96389E-4	1.16139E-3	1.15855E-3	1.16947E-3	1.14902E-3	2.46546E-2	5.35747E-4	7.27855E-4	7.09267E-4	3.30034E-4
1.15597E-3	9.91166E-4	1.26390E-3	9.94929E-4	3.06476E-4	3.23656E-4	3.88303E-4	2.80273E-4	6.00080E-4	1.06080E-3	1.12799E-3	1.10903E-3	1.04983E-3	1.09573E-3	1.06480E-3	1.10322E-3	6.01462E-4	4.41692E-4	1.58578E-4	2.77196E-4
3.33824E-4	2.79967E-4	3.32528E-4	3.26381E-4	2.87155E-4	2.92875E-4	3.51561E-4	2.61093E-4	2.98740E-4	2.78762E-4	2.72496E-4	8.65764E-4	1.16340E-3	7.99483E-4	8.42331E-4	4.87295E-4	5.72032E-4	8.20744E-4	7.10335E-4	2.92814E-4
5.97488E-4	2.78547E-4	3.41173E-4	3.25182E-4	2.81543E-4	2.99368E-4	3.16155E-4	2.58924E-4	2.88408E-4	2.81255E-4	9.98206E-4	1.15884E-3	1.15865E-3	1.08799E-3	1.15392E-3	1.10053E-3	1.14172E-3	1.11163E-3	1.18539E-3	2.88691E-4
1.14668E-3	1.10250E-3	1.21092E-3	1.12149E-3	6.85816E-4	6.95747E-4	4.71973E-4	2.19191E-4	2.55557E-4	8.14196E-4	1.11828E-3	1.05267E-3	1.09057E-3	1.10526E-3	1.05409E-3	1.76614E-2	1.12410E-3	1.13751E-3	1.17570E-3	5.00440E-4
1.17200E-3	1.13503E-3	1.23344E-3	1.13884E-3	2.57963E-4	5.45214E-4	3.05528E-4	2.26070E-4	5.57433E-4	1.02428E-3	1.10960E-3	1.10062E-3	1.04585E-3	1.09016E-3	1.08492E-3	1.27985E-3	1.04559E-3	1.08680E-3	1.09699E-3	1.13530E-3
1.10680E-3	1.08880E-3	1.09957E-3	1.15952E-3	1.09434E-3	1.11275E-3	1.12040E-3	1.17078E-3	1.13904E-3	1.05291E-3	9.52076E-4	9.36985E-4	8.82207E-4	9.55217E-4	9.55754E-4	2.07778E-4	6.72595E-4	9.39608E-4	9.63263E-4	1.03657E-3
1.21305E-3	1.17982E-3	1.28522E-3	1.17161E-3	2.91806E-4	7.55106E-4	3.51068E-4	2.77674E-4	1.04352E-3	1.15220E-3	1.10548E-3	1.08937E-3	1.05629E-3	1.08851E-3	1.09778E-3	9.81155E-4	1.02615E-3	1.11614E-3	1.12067E-3	1.18946E-3
9.79920E-4	9.57609E-4	9.74836E-4	1.05451E-3	1.04659E-3	1.01685E-3	1.19482E-3	1.10292E-3	1.07221E-3	1.00830E-3	8.85060E-4	8.16725E-4	1.84981E-4	8.92191E-4	7.43341E-4	7.47298E-3	4.10633E-4	8.69522E-4	9.15468E-4	9.88383E-4
8.33997E-4	7.64670E-4	8.01859E-4	7.13867E-4	4.17319E-4	2.46937E-4	7.42107E-4	9.85609E-4	9.71672E-4	8.92011E-4	7.75206E-4	6.00624E-4	2.62164E-4	5.46900E-4	4.08922E-4	4.44969E-4	2.93625E-4	2.55371E-4	5.63636E-4	9.01894E-4
7.61479E-4	4.44570E-4	6.04811E-4	1.97300E-4	1.70214E-4	4.36302E-4	4.43873E-4	4.18964E-4	4.17549E-4	4.74303E-4	7.90178E-4	8.05366E-4	3.88750E-4	8.27127E-4	7.78778E-4	2.33742E-4	4.01283E-4	7.76133E-4	8.09801E-4	7.26770E-4
1.02984E-3	8.09900E-4	9.46019E-4	8.33485E-4	9.31886E-4	9.42697E-4	1.07232E-3	1.03935E-3	8.37673E-4	9.52880E-4	1.18631E-3	1.20830E-3	1.18663E-3	1.16911E-3	1.14101E-3	4.53086E-4	1.13859E-3	1.16547E-3	1.15147E-3	1.11201E-3
1.02809E-3	1.03175E-3	9.94826E-4	1.06439E-3	1.05020E-3	1.02577E-3	1.16186E-3	1.07582E-3	1.06236E-3	9.96807E-4	8.82078E-4	9.47672E-4	1.10468E-3	9.25198E-4	7.66835E-4	1.09953E-3	8.34267E-3	9.86969E-4	9.62364E-4	9.82425E-4
1.05676E-3	9.93398E-4	9.61542E-4	1.06323E-3	1.04761E-3	1.01933E-3	1.10984E-3	1.04554E-3	1.03212E-3	1.01870E-3	1.17707E-3	1.21514E-3	1.20692E-3	1.14998E-3	1.16002E-3	1.16843E-3	1.23122E-3	1.15235E-3	1.15273E-3	7.43618E-4
2.16731E-4	4.58640E-4	4.64117E-4	2.05188E-4	6.26142E-4	2.01979E-4	2.65634E-4	1.80549E-4	1.74244E-4	4.87367E-4	2.28685E-4	6.69264E-4	1.04907E-3	2.53662E-4	6.50554E-4	2.31861E-4	3.13553E-4	8.35394E-4	7.87859E-4	1.76788E-4
1.13173E-3	1.07771E-3	1.13703E-3	1.20700E-3	1.16767E-3	1.14123E-3	1.24592E-3	1.20164E-3	1.18707E-3	1.08590E-3	9.71827E-4	9.65531E-4	9.29220E-4	9.88064E-4	9.98064E-4	2.00217E-4	6.59971E-4	9.61213E-4	9.77737E-4	1.06142E-3
1.04641E-3	9.45074E-4	9.45341E-4	1.02735E-3	1.03932E-3	9.86403E-4	1.09946E-3	1.04496E-3	1.03372E-3	9.88998E-4	4.63630E-4	1.96379E-4	8.98458E-4	3.91461E-4	5.40801E-4	1.08071E-3	3.73650E-2	8.91877E-4	9.46760E-4	2.27232E-4
1.04417E-3	1.00578E-3	1.05109E-3	1.12981E-3	1.11681E-3	1.05381E-3	1.16327E-3	1.11035E-3	1.10735E-3	1.05272E-3	9.14099E-4	9.13951E-4	7.08400E-4	9.35093E-4	9.35008E-4	1.00202E-3	1.83033E-3	1.09544E-3	9.07873E-4	1.69955E-4
9.96084E-4	9.47194E-4	9.93943E-4	1.06715E-3	1.05269E-3	1.02353E-3	1.12920E-3	1.06707E-3	1.06215E-3	9.83479E-4	8.46357E-4	8.05798E-4	1.87148E-4	8.39989E-4	7.36850E-4	1.91072E-4	4.38101E-4	2.09133E-4	4.15898E-4	9.59923E-4
9.14170E-4	8.35196E-4	8.42187E-4	1.00011E-3	1.02024E-3	9.64040E-4	1.08160E-3	1.01951E-3	9.97664E-4	9.79438E-4	4.45996E-4	2.27292E-4	9.01071E-4	5.13884E-4	5.84018E-4	1.11338E-3	1.18436E-3	1.03209E-3	8.23435E-4	2.10449E-4
1.62807E-4	2.13608E-4	1.74784E-4	1.98963E-4	4.20204E-4	6.05146E-4	8.39653E-4	9.06598E-4	9.61402E-4	9.00636E-4	1.95019E-4	2.05228E-4	1.47647E-4	1.94005E-4	1.66643E-4	1.82715E-4	2.91760E-2	2.23581E-4	1.97684E-4	4.18346E-4
1.71726E-4	2.06637E-4	1.62125E-4	1.92635E-4	1.67378E-4	1.93177E-4	2.08398E-4	1.62052E-4	1.71522E-4	1.57656E-4	1.69813E-4	1.66754E-4	1.46901E-4	1.68143E-4	1.35091E-4	9.06931E-4	1.30230E-3	1.13810E-3	1.13680E-3	1.11743E-3
1.67094E-4	2.04882E-4	1.58141E-4	1.82775E-4	1.70792E-4	1.91552E-4	1.86254E-4	1.76918E-4	1.58771E-4	1.55999E-4	1.65745E-4	1.85410E-4	1.39434E-4	1.87992E-4	1.48413E-4	1.38554E-4	2.94923E-4	1.52552E-4	1.34521E-4	1.68876E-4
2.01389E-4	2.33037E-4	1.96035E-4	2.27421E-4	2.05486E-4	2.30259E-4	2.45064E-4	2.27174E-4	1.92437E-4	1.73270E-4	2.04125E-4	2.12977E-4	1.64160E-4	2.08445E-4	1.89455E-4	4.16510E-4	6.60596E-4	1.88017E-4	1.60227E-4	2.05060E-4
2.47050E-4	2.93865E-4	2.44858E-4	2.66173E-4	2.58250E-4	2.70427E-4	2.79966E-4	2.55940E-4	3.52716E-4	2.40778E-4	2.71081E-4	2.69385E-4	2.28825E-4	2.64357E-4	2.19287E-4	1.77857E-4	1.29054E-2	2.49577E-4	2.35320E-4	2.61101E-4
1.22062E-3	1.24935E-3	1.19849E-3	1.20018E-3	1.20879E-3	1.22394E-3	1.16781E-3	1.20022E-3	1.15348E-3	1.02556E-3	2.61368E-4	2.84215E-4	2.31124E-4	2.69787E-4	2.07474E-4	1.89099E-4	7.02641E-4	2.22965E-4	2.56859E-4	2.50082E-4
1.18969E-3	1.22437E-3	1.18721E-3	1.18187E-3	1.18264E-3	1.20364E-3	1.14286E-3	1.20020E-3	1.15294E-3	1.18879E-3	1.22291E-3	1.20934E-3	5.48557E-4	1.03062E-3	1.04413E-3	1.91559E-4	2.54270E-4	2.04688E-4	4.98745E-4	1.07355E-3
1.07725E-3	1.23602E-3	1.17435E-3	1.19879E-3	1.21796E-3	1.19600E-3	1.17994E-3	1.19965E-3	1.18519E-3	1.16039E-3	6.82036E-4	5.76239E-4	2.50660E-4	2.75765E-4	2.00229E-4	2.02485E-4	3.15883E-4	2.27138E-4	5.17152E-4	1.12666E-3
1.62636E-4	1.98233E-4	1.61379E-4	1.89709E-4	1.66697E-4	2.06518E-4	1.96323E-4	1.57314E-4	1.90065E-4	1.54978E-4	1.56745E-4	1.75134E-4	1.63262E-4	1.89020E-4	1.46633E-4	1.33113E-4	3.16266E-4	1.40050E-4	1.33517E-2	1.90771E-4
1.74002E-4	1.85690E-4	1.88560E-4	2.05860E-4	1.63472E-4	2.05772E-4	2.10538E-4	1.76314E-4	1.71620E-4	1.49194E-4	4.49176E-4	9.85139E-4	1.09451E-3	1.14138E-3	1.04097E-3	1.11681E-3	1.10041E-3	1.00770E-3	1.15985E-3	1.10167E-3
1.70591E-4	1.96497E-4	1.59639E-4	1.88194E-4	1.57095E-4	2.05148E-4	1.92664E-4	1.81449E-4	1.67289E-4	1.69064E-4	1.72226E-4	1.92281E-4	1.70307E-4	1.88618E-4	1.38431E-4	1.59138E-4	1.77313E-4	1.42047E-4	2.10830E-4	1.60889E-4
6.73281E-4	5.56003E-4	2.28908E-4	2.43409E-4	2.12991E-4	2.66828E-4	2.69422E-4	2.45894E-4	2.06370E-4	1.95084E-4	4.63472E-4	9.45287E-4	1.11010E-3	1.12094E-3	1.01854E-3	1.13030E-3	1.10144E-3	1.02926E-3	1.10026E-3	8.29329E-4
1.12621E-3	1.09939E-3	1.04686E-3	8.01134E-4	1.72863E-4	7.06867E-4	2.23604E-4	1.73358E-4	1.74109E-4	7.08560E-4	1.81306E-4	8.17154E-4	1.05471E-3	6.49590E-4	6.79444E-4	1.09783E-3	1.07804E-3	9.94710E-4	2.84943E-2	1.13869E-3
1.83138E-4	2.02684E-4	1.67425E-4	1.99606E-4	1.75122E-4	2.22777E-4	2.16478E-4	1.88700E-4	1.79753E-4	1.57476E-4	1.80335E-4	1.80720E-4	1.58247E-4	1.94304E-4	1.44920E-4	1.71950E-4	1.84077E-4	1.66736E-4	1.36935E-3	1.11821E-3
1.16550E-3	1.20357E-3	1.13788E-3	1.10151E-3	7.77550E-4	8.55851E-4	8.99874E-4	8.04180E-4	1.07851E-3	1.09858E-3	1.17744E-3	1.18069E-3	1.15888E-3	1.17631E-3	1.13970E-3	1.03018E-3	1.13750E-3	1.13858E-3	1.10088E-3	1.14783E-3
1.13974E-3	1.16032E-3	1.10127E-3	1.04296E-3	4.78989E-4	7.81777E-4	5.27784E-4	4.75526E-4	7.11637E-4	1.00962E-3	1.15347E-3	1.14016E-3	1.12955E-3	1.14570E-3	1.11995E-3	1.08822E-3	1.13195E-3	1.11076E-3	1.17618E-3	1.10672E-3
1.11447E-3	1.15199E-3	1.11337E-3	1.09714E-3	1.09626E-3	1.13021E-3	1.07814E-3	1.10742E-3	1.09721E-3	1.10813E-3	1.19183E-4	4.77416E-4	9.76586E-4	4.66294E-4	5.49196E-4	1.03249E-3	1.02983E-3	9.73490E-4	2.00948E-2	1.03525E-3
1.42961E-4	1.79886E-4	1.57733E-4	1.79283E-4	1.66193E-4	1.73839E-4	1.95225E-4	1.55170E-4	1.41665E-4	1.41844E-4	1.55866E-4	1.58139E-4	7.80218E-4	1.55148E-4	4.10645E-4	1.01839E-3	1.05086E-3	8.90983E-4	1.07905E-3	1.12258E-3
1.08233E-3	1.02726E-3	9.04769E-4	6.36965E-4	1.45020E-4	1.71300E-4	1.87287E-4	1.52957E-4	1.45191E-4	4.41221E-4	1.14474E-3	1.09518E-3	1.09617E-3	1.10330E-3	1.08113E-3	1.05883E-3	1.05191E-3	1.04526E-3	1.08200E-3	1.10024E-3
2.27066E-4	2.76752E-4	2.29228E-4	2.45465E-4	2.22003E-4	2.45785E-4	2.63594E-4	2.45804E-4	2.25742E-4	2.13627E-4	2.46717E-4	2.47831E-4	1.88247E-4	2.36908E-4	2.02802E-4	1.68524E-4	2.21518E-4	1.98844E-4	2.98998E-4	2.23302E-4
2.11501E-4	2.39912E-4	1.93388E-4	2.14220E-4	2.19071E-4	2.17254E-4	2.39765E-4	2.09308E-4	1.83697E-4	1.82823E-4	4.83215E-4	5.29129E-4	1.86571E-4	4.88606E-4	4.83548E-4	1.43688E-4	1.74636E-4	1.78050E-4	8.26562E-3	2.14774E-4
2.45143E-4	2.61994E-4	2.11788E-4	2.36505E-4	2.18737E-4	2.64474E-4	2.62466E-4	2.45404E-4	2.01300E-4	2.24896E-4	2.41277E-4	2.36919E-4	2.14713E-4	2.33069E-4	1.95053E-4	1.68513E-4	2.26863E-4	1.91545E-4	4.41456E-4	1.99831E-4
2.35667E-4	2.83925E-4	2.22464E-4	2.72660E-4	2.39275E-4	5.28491E-4	7.60014E-4	2.54098E-4	2.20992E-4	2.17200E-4	2.35011E-4	2.64358E-4	2.31423E-4	2.70348E-4	2.01680E-4	1.82169E-4	2.41081E-4	2.16677E-4	2.06334E-4	2.20086E-4
1.11937E-3	1.14708E-3	1.11757E-3	1.09204E-3	1.06418E-3	1.13366E-3	1.07151E-3	1.10844E-3	1.09166E-3	1.10898E-3	1.13674E-3	1.14383E-3	1.09683E-3	1.13039E-3	1.08366E-3	4.40117E-4	1.02110E-3	1.10265E-3	1.11457E-3	1.08037E-3
1.53294E-4	1.64631E-4	1.40176E-4	1.66958E-4	1.33982E-4	1.59006E-4	1.65943E-4	1.40715E-4	1.54508E-4	1.20235E-4	1.30237E-4	1.31209E-4	1.23149E-4	1.45295E-4	1.14960E-4	1.29600E-4	1.28918E-4	1.11766E-4	1.60074E-4	1.33673E-2
1.68567E-4	1.82987E-4	1.73408E-4	1.76870E-4	1.56655E-4	2.06281E-4	2.02235E-4	1.76552E-4	1.74262E-4	1.46229E-4	1.58488E-4	1.77118E-4	1.33630E-4	1.70278E-4	1.35952E-4	1.53620E-4	2.16403E-4	1.34899E-4	1.26650E-4	7.50036E-4
1.64748E-4	1.78715E-4	1.39953E-4	1.76085E-4	1.34325E-4	2.00408E-4	1.77015E-4	1.62440E-4	1.54173E-4	1.18752E-4	1.39491E-4	1.68715E-4	1.55694E-4	1.52895E-4	1.13048E-4	1.41099E-4	1.96087E-4	1.30933E-4	1.27838E-4	2.25308E-4
1.09199E-3	1.04097E-3	9.02901E-4	5.07863E-4	1.72184E-4	2.08999E-4	2.13573E-4	1.82317E-4	1.88192E-4	4.46793E-4	1.08527E-3	1.09240E-3	1.08499E-3	1.12721E-3	1.08734E-3	1.05918E-3	1.06245E-3	1.03463E-3	1.05304E-3	1.03472E-3
2.22849E-4	6.96505E-4	1.75972E-4	9.82340E-4	1.14224E-3	1.13324E-3	1.10630E-3	1.13838E-3	1.06750E-3	1.09735E-3	1.11169E-3	1.01357E-3	1.05068E-3	8.14719E-4	7.63753E-4	1.06809E-3	1.04678E-3	9.99633E-4	1.05196E-3	2.94992E-2
9.69988E-4	1.17918E-3	1.14902E-3	1.15550E-3	1.15936E-3	1.16947E-3	1.12558E-3	1.16726E-3	1.13018E-3	9.33303E-4	2.35081E-4	2.42623E-4	2.15361E-4	2.42178E-4	1.86529E-4	1.87740E-4	2.58923E-4	1.95470E-4	1.68823E-4	1.38980E-3
2.08606E-4	2.47741E-4	1.95730E-4	2.21070E-4	1.96204E-4	2.40125E-4	2.41439E-4	2.17007E-4	2.02807E-4	2.07880E-4	1.98825E-4	2.19494E-4	2.05641E-4	2.13252E-4	1.61021E-4	1.74967E-4	2.12488E-4	1.81232E-4	1.64613E-4	3.15157E-4
1.57433E-4	2.00869E-4	1.62100E-4	2.01277E-4	1.68488E-4	1.98770E-4	2.02891E-4	1.64180E-4	1.62634E-4	1.51311E-4	1.64254E-4	1.76888E-4	1.59337E-4	1.64896E-4	1.34879E-4	1.32967E-4	1.55196E-4	1.41973E-4	1.29101E-4	3.64990E-4
1.87912E-4	2.41305E-4	1.86994E-4	2.27225E-4	1.91598E-4	2.26745E-4	4.69327E-4	2.09584E-4	1.81484E-4	6.23623E-4	2.10059E-4	1.23520E-3	1.11880E-3	1.13159E-3	1.09058E-3	1.07924E-3	1.07853E-3	1.08548E-3	1.09178E-3	2.24581E-2
1.78456E-4	2.10853E-4	1.79986E-4	2.13610E-4	1.89989E-4	2.33144E-4	2.39929E-4	1.98247E-4	1.89186E-4	1.71289E-4	1.91037E-4	1.88279E-4	1.75717E-4	1.81300E-4	1.47534E-4	1.58542E-4	1.88791E-4	1.47865E-4	1.44941E-4	1.08450E-3
1.71091E-4	2.02841E-4	1.46793E-4	2.03760E-4	1.76321E-4	1.98272E-4	2.03350E-4	1.83929E-4	1.59346E-4	1.67456E-4	1.81506E-4	1.87460E-4	1.64944E-4	1.72796E-4	1.54023E-4	1.49901E-4	2.13902E-4	1.54299E-4	1.51783E-4	2.39594E-4
1.05779E-3	1.14581E-3	1.11280E-3	1.09983E-3	1.10912E-3	1.13377E-3	1.07625E-3	1.09945E-3	1.07053E-3	1.12057E-3	1.16250E-3	1.14952E-3	9.65765E-4	1.12298E-3	1.01194E-3	1.47399E-4	5.00874E-4	1.10380E-3	1.05429E-3	1.14843E-3
1.86256E-4	2.15417E-4	1.83854E-4	2.05322E-4	1.86120E-4	2.26133E-4	2.25751E-4	1.89781E-4	1.80988E-4	1.69801E-4	2.04686E-4	2.99466E-4	1.78855E-4	1.90802E-4	1.49477E-4	1.47517E-4	1.94285E-4	1.76016E-4	1.34694E-4	9.74254E-3
2.08459E-4	2.46521E-4	2.15433E-4	2.49790E-4	2.20619E-4	2.52463E-4	2.68751E-4	2.39114E-4	1.98307E-4	1.93045E-4	2.30253E-4	2.31176E-4	2.00902E-4	2.30164E-4	1.81836E-4	1.73861E-4	2.45556E-4	2.02841E-4	1.87420E-4	5.56181E-4
2.05222E-4	2.55524E-4	2.13295E-4	2.32285E-4	2.11744E-4	2.37737E-4	2.66838E-4	2.26166E-4	1.94435E-4	1.95795E-4	2.05189E-4	2.22969E-4	1.98496E-4	2.06045E-4	1.82104E-4	1.73934E-4	2.24311E-4	1.95468E-4	1.85351E-4	2.20822E-4
1.92930E-4	5.31561E-4	1.76374E-4	6.98127E-4	1.14299E-3	1.06443E-3	1.05458E-3	1.14233E-3	1.02230E-3	8.40909E-4	1.95513E-4	1.85208E-4	1.62712E-4	1.97038E-4	1.61513E-4	1.31047E-4	1.86934E-4	1.72671E-4	1.51885E-4	2.03447E-4
1.54759E-4	1.44538E-4	1.42139E-4	1.61833E-4	1.43972E-4	1.69058E-4	1.76801E-4	1.33320E-4	1.42787E-4	1.18768E-4	1.23525E-4	1.51315E-4	1.24349E-4	1.43842E-4	1.19035E-4	1.29480E-4	1.67017E-4	1.21390E-4	9.83411E-5	1.84302E-4
1.05862E-3	1.12883E-3	1.10553E-3	1.09073E-3	1.11672E-3	1.12515E-3	1.06800E-3	1.09609E-3	1.06966E-3	1.09790E-3	1.12689E-3	1.14242E-3	8.91083E-4	1.09170E-3	1.01515E-3	1.50376E-4	1.99601E-4	6.41251E-4	5.87228E-4	7.94641E-4
1.10268E-3	1.11216E-3	1.05193E-3	1.05806E-3	1.02016E-3	1.07207E-3	1.07312E-3	9.61401E-4	1.04533E-3	1.07435E-3	1.10950E-3	1.10534E-3	1.09118E-3	1.10613E-3	1.06742E-3	1.03349E-3	1.07373E-3	1.06209E-3	1.07525E-3	1.04140E-3
2.08229E-4	2.19960E-4	2.10061E-4	2.29946E-4	2.17095E-4	2.37785E-4	2.89619E-4	2.29625E-4	2.01309E-4	1.76105E-4	1.93349E-4	2.08260E-4	1.77345E-4	2.14461E-4	1.60684E-4	1.84813E-4	2.15234E-4	1.89459E-4	1.66488E-4	2.11865E-4
1.65989E-4	1.72652E-4	1.55306E-4	1.76184E-4	1.60713E-4	1.83417E-4	1.89410E-4	1.59110E-4	1.60065E-4	1.43783E-4	1.49012E-4	1.50796E-4	2.50030E-4	1.65432E-4	1.26291E-4	1.20702E-4	1.60703E-4	1.31318E-4	1.26026E-4	1.50012E-4
1.65204E-4	1.91435E-4	1.67588E-4	1.94638E-4	1.65462E-4	1.95163E-4	2.05036E-4	1.76372E-4	1.65668E-4	1.46334E-4	1.60628E-4	1.81595E-4	1.72324E-4	1.65650E-4	1.30539E-4	1.62643E-4	1.80634E-4	1.59170E-4	1.45923E-4	1.57120E-4
2.02184E-4	1.97996E-4	1.97649E-4	2.28548E-4	1.95058E-4	2.31261E-4	2.43664E-4	1.94759E-4	1.96136E-4	1.74975E-4	1.79149E-4	1.85316E-4	1.72608E-4	1.85219E-4	1.47007E-4	1.71760E-4	1.92586E-4	1.64399E-4	1.42665E-4	1.86446E-4
1.98137E-4	2.02146E-4	1.74722E-4	2.09674E-4	1.78206E-4	2.25139E-4	2.26642E-4	1.87715E-4	1.73035E-4	1.78363E-4	1.66663E-4	1.76723E-4	1.46993E-4	1.86825E-4	1.42253E-4	1.74154E-4	1.85248E-4	1.57207E-4	1.37106E-4	1.88354E-4
1.51634E-4	1.61499E-4	1.34765E-4	1.76413E-4	1.37650E-4	1.69626E-4	1.91847E-4	1.43534E-4	1.50429E-4	1.31285E-4	1.40469E-4	1.58603E-4	4.91199E-4	1.58100E-4	1.30585E-4	1.25204E-4	1.56886E-4	1.25975E-4	1.18753E-4	1.36308E-4
1.54885E-4	1.81066E-4	1.42551E-4	1.74564E-4	1.55619E-4	1.84697E-4	4.45932E-4	1.48950E-4	1.41818E-4	1.39240E-4	1.62150E-4	1.73757E-4	1.33811E-4	1.65210E-4	1.23369E-4	1.48068E-4	1.58959E-4	1.38995E-4	1.35214E-4	1.62405E-4
6.99524E-4	1.07604E-3	1.01329E-3	1.09279E-3	1.08644E-3	1.08242E-3	1.05738E-3	1.12257E-3	1.06478E-3	1.10463E-3	1.12613E-3	1.08352E-3	4.93828E-4	1.00233E-3	8.78185E-4	1.48989E-4	1.75314E-4	8.26359E-4	7.96823E-4	9.54752E-4
1.79230E-4	1.97908E-4	1.67904E-4	2.06262E-4	1.91605E-4	2.09601E-4	2.37555E-4	1.87019E-4	1.73605E-4	1.63889E-4	1.71832E-4	1.71505E-4	1.35783E-4	1.91410E-4	1.54163E-4	1.63034E-4	2.07364E-4	1.75787E-4	1.51902E-4	1.96766E-4
1.80658E-4	1.93710E-4	1.73490E-4	2.03291E-4	1.72818E-4	1.96106E-4	2.20493E-4	1.96127E-4	1.52409E-4	1.49835E-4	1.64433E-4	1.69998E-4	4.12021E-4	1.79866E-4	1.44011E-4	1.65662E-4	1.83400E-4	1.56024E-4	1.48993E-4	1.51473E-4
