3.22894E-3	2.66650E-3	1.09780E-3	1.16735E-3	1.02147E-3	1.27966E-3	1.29210E-3	1.17927E-3	9.89715E-4	9.35588E-4	2.22273E-3	4.53344E-3	5.32383E-3	5.37583E-3	4.88473E-3	5.42071E-3	5.28234E-3	4.93618E-3	5.27668E-3	3.97732E-3
5.40113E-3	5.27248E-3	5.02055E-3	3.84210E-3	8.29022E-4	3.39002E-3	1.07237E-3	8.31397E-4	8.34999E-4	3.39813E-3	8.69514E-4	3.91894E-3	5.05819E-3	3.11532E-3	3.25850E-3	5.26500E-3	5.17011E-3	4.77046E-3	1.36654E-1	5.46098E-3
8.78298E-4	9.72038E-4	8.02944E-4	9.57278E-4	8.39854E-4	1.06840E-3	1.03819E-3	9.04972E-4	8.62065E-4	7.55231E-4	8.64858E-4	8.66703E-4	7.58926E-4	9.31850E-4	6.95013E-4	8.24642E-4	8.82803E-4	7.99640E-4	6.56716E-3	5.36274E-3
5.58953E-3	5.77214E-3	5.45708E-3	5.28265E-3	3.72900E-3	4.10452E-3	4.31565E-3	3.85671E-3	5.17237E-3	5.26860E-3	5.64679E-3	5.66239E-3	5.55781E-3	5.64136E-3	5.46580E-3	4.94057E-3	5.45527E-3	5.46042E-3	5.27962E-3	5.50480E-3
5.46601E-3	5.56468E-3	5.28152E-3	5.00188E-3	2.29715E-3	3.74927E-3	2.53116E-3	2.28054E-3	3.41289E-3	4.84196E-3	5.53182E-3	5.46801E-3	5.41712E-3	5.49460E-3	5.37108E-3	5.21892E-3	5.42863E-3	5.32701E-3	5.64074E-3	5.30765E-3
5.34480E-3	5.52473E-3	5.33953E-3	5.26171E-3	5.25747E-3	5.42032E-3	5.17060E-3	5.31098E-3	5.26206E-3	5.31443E-3	5.71580E-4	2.28961E-3	4.68354E-3	2.23627E-3	2.63385E-3	4.95167E-3	4.93891E-3	4.66870E-3	9.63714E-2	4.96487E-3
6.85616E-4	8.62702E-4	7.56462E-4	8.59810E-4	7.97035E-4	8.33703E-4	9.36269E-4	7.44171E-4	6.79402E-4	6.80260E-4	7.47506E-4	7.58408E-4	3.74179E-3	7.44064E-4	1.96938E-3	4.88404E-3	5.03976E-3	4.27300E-3	5.17493E-3	5.38370E-3
5.19065E-3	4.92656E-3	4.33912E-3	3.05478E-3	6.95490E-4	8.21524E-4	8.98194E-4	7.33556E-4	6.96313E-4	2.11602E-3	5.48998E-3	5.25228E-3	5.25704E-3	5.29126E-3	5.18491E-3	5.07796E-3	5.04477E-3	5.01287E-3	5.18910E-3	5.27655E-3
1.08897E-3	1.32725E-3	1.09934E-3	1.17721E-3	1.06469E-3	1.17874E-3	1.26415E-3	1.17883E-3	1.08262E-3	1.02452E-3	1.18321E-3	1.18856E-3	9.02800E-4	1.13617E-3	9.72605E-4	8.08213E-4	1.06236E-3	9.53623E-4	1.43394E-3	1.07092E-3
1.01432E-3	1.15058E-3	9.27454E-4	1.02736E-3	1.05063E-3	1.04191E-3	1.14987E-3	1.00380E-3	8.80979E-4	8.76787E-4	2.31742E-3	2.53762E-3	8.94762E-4	2.34327E-3	2.31902E-3	6.89103E-4	8.37526E-4	8.53899E-4	3.96405E-2	1.03002E-3
1.17567E-3	1.25648E-3	1.01570E-3	1.13424E-3	1.04903E-3	1.26837E-3	1.25874E-3	1.17691E-3	9.65401E-4	1.07856E-3	1.15712E-3	1.13622E-3	1.02972E-3	1.11776E-3	9.35441E-4	8.08159E-4	1.08800E-3	9.18619E-4	2.11715E-3	9.58356E-4
1.13022E-3	1.36165E-3	1.06690E-3	1.30763E-3	1.14752E-3	2.53455E-3	3.64490E-3	1.21861E-3	1.05984E-3	1.04166E-3	1.12707E-3	1.26782E-3	1.10986E-3	1.29654E-3	9.67225E-4	8.73653E-4	1.15618E-3	1.03915E-3	9.89543E-4	1.05550E-3
5.36831E-3	5.50121E-3	5.35970E-3	5.23723E-3	5.10362E-3	5.43682E-3	5.13877E-3	5.31588E-3	5.23541E-3	5.31850E-3	5.45161E-3	5.48560E-3	5.26019E-3	5.42117E-3	5.19707E-3	2.11073E-3	4.89704E-3	5.28814E-3	5.34528E-3	5.18130E-3
7.35171E-4	7.89544E-4	6.72261E-4	8.00700E-4	6.42555E-4	7.62567E-4	7.95833E-4	6.74846E-4	7.40996E-4	5.76628E-4	6.24597E-4	6.29255E-4	5.90600E-4	6.96808E-4	5.51330E-4	6.21541E-4	6.18267E-4	5.36013E-4	7.67686E-4	6.41072E-2
8.08417E-4	8.77575E-4	8.31637E-4	8.48239E-4	7.51291E-4	9.89288E-4	9.69885E-4	8.46713E-4	8.35732E-4	7.01290E-4	7.60080E-4	8.49427E-4	6.40869E-4	8.16625E-4	6.52004E-4	7.36736E-4	1.03783E-3	6.46954E-4	6.07392E-4	3.59705E-3
7.90101E-4	8.57085E-4	6.71189E-4	8.44474E-4	6.44201E-4	9.61122E-4	8.48932E-4	7.79037E-4	7.39388E-4	5.69514E-4	6.68975E-4	8.09128E-4	7.46684E-4	7.33261E-4	5.42161E-4	6.76686E-4	9.40399E-4	6.27931E-4	6.13091E-4	1.08054E-3
5.23702E-3	4.99232E-3	4.33016E-3	2.43562E-3	8.25766E-4	1.00232E-3	1.02426E-3	8.74363E-4	9.02537E-4	2.14274E-3	5.20477E-3	5.23898E-3	5.20343E-3	5.40593E-3	5.21467E-3	5.07963E-3	5.09533E-3	4.96190E-3	5.05020E-3	4.96233E-3
1.06875E-3	3.34032E-3	8.43932E-4	4.71114E-3	5.47797E-3	5.43481E-3	5.30563E-3	5.45946E-3	5.11956E-3	5.26268E-3	5.33145E-3	4.86093E-3	5.03890E-3	3.90725E-3	3.66283E-3	5.12236E-3	5.02020E-3	4.79407E-3	5.04504E-3	1.41473E-1
4.65190E-3	5.65517E-3	5.51052E-3	5.54160E-3	5.56011E-3	5.60858E-3	5.39811E-3	5.59798E-3	5.42014E-3	4.47596E-3	1.12741E-3	1.16358E-3	1.03283E-3	1.16145E-3	8.94561E-4	9.00371E-4	1.24175E-3	9.37440E-4	8.09647E-4	6.66527E-3
1.00044E-3	1.18813E-3	9.38687E-4	1.06022E-3	9.40961E-4	1.15160E-3	1.15790E-3	1.04073E-3	9.72629E-4	9.96959E-4	9.53531E-4	1.05265E-3	9.86219E-4	1.02272E-3	7.72230E-4	8.39111E-4	1.01906E-3	8.69157E-4	7.89457E-4	1.51144E-3
7.55024E-4	9.63335E-4	7.77403E-4	9.65293E-4	8.08040E-4	9.53269E-4	9.73031E-4	7.87378E-4	7.79966E-4	7.25664E-4	7.87737E-4	8.48326E-4	7.64152E-4	7.90816E-4	6.46857E-4	6.37685E-4	7.44296E-4	6.80878E-4	6.19148E-4	1.75043E-3
9.01197E-4	1.15726E-3	8.96791E-4	1.08973E-3	9.18870E-4	1.08743E-3	2.25082E-3	1.00513E-3	8.70369E-4	2.99079E-3	1.00741E-3	5.92379E-3	5.36559E-3	5.42693E-3	5.23025E-3	5.17585E-3	5.17246E-3	5.20578E-3	5.23601E-3	1.07705E-1
8.55846E-4	1.01121E-3	8.63183E-4	1.02444E-3	9.11157E-4	1.11812E-3	1.15066E-3	9.50759E-4	9.07302E-4	8.21474E-4	9.16179E-4	9.02955E-4	8.42708E-4	8.69484E-4	7.07548E-4	7.60343E-4	9.05411E-4	7.09137E-4	6.95115E-4	5.20110E-3
8.20523E-4	9.72793E-4	7.03993E-4	9.77199E-4	8.45607E-4	9.50880E-4	9.75231E-4	8.82092E-4	7.64197E-4	8.03090E-4	8.70472E-4	8.99028E-4	7.91045E-4	8.28699E-4	7.38669E-4	7.18902E-4	1.02584E-3	7.39994E-4	7.27927E-4	1.14905E-3
5.07297E-3	5.49511E-3	5.33681E-3	5.27458E-3	5.31916E-3	5.43737E-3	5.16154E-3	5.27277E-3	5.13410E-3	5.37406E-3	5.57514E-3	5.51293E-3	4.63165E-3	5.38563E-3	4.85310E-3	7.06900E-4	2.40210E-3	5.29365E-3	5.05620E-3	5.50770E-3
8.93254E-4	1.03310E-3	8.81731E-4	9.84688E-4	8.92600E-4	1.08449E-3	1.08267E-3	9.10159E-4	8.67986E-4	8.14336E-4	9.81640E-4	1.43619E-3	8.57757E-4	9.15053E-4	7.16866E-4	7.07465E-4	9.31757E-4	8.44144E-4	6.45968E-4	4.67236E-2
9.99733E-4	1.18227E-3	1.03318E-3	1.19795E-3	1.05805E-3	1.21077E-3	1.28888E-3	1.14675E-3	9.51047E-4	9.25812E-4	1.10425E-3	1.10868E-3	9.63491E-4	1.10383E-3	8.72056E-4	8.33807E-4	1.17765E-3	9.72790E-4	8.98832E-4	2.66735E-3
9.84211E-4	1.22545E-3	1.02293E-3	1.11400E-3	1.01549E-3	1.14015E-3	1.27971E-3	1.08465E-3	9.32478E-4	9.38998E-4	9.84054E-4	1.06932E-3	9.51954E-4	9.88157E-4	8.73341E-4	8.34158E-4	1.07576E-3	9.37431E-4	8.88912E-4	1.05902E-3
9.25258E-4	2.54928E-3	8.45859E-4	3.34810E-3	5.48158E-3	5.10484E-3	5.05760E-3	5.47844E-3	4.90279E-3	4.03286E-3	9.37649E-4	8.88227E-4	7.80338E-4	9.44961E-4	7.74590E-4	6.28478E-4	8.96504E-4	8.28101E-4	7.28415E-4	9.75699E-4
7.42200E-4	6.93179E-4	6.81673E-4	7.76122E-4	6.90467E-4	8.10773E-4	8.47909E-4	6.39380E-4	6.84783E-4	5.69591E-4	5.92407E-4	7.25684E-4	5.96356E-4	6.89843E-4	5.70872E-4	6.20966E-4	8.00986E-4	5.82166E-4	4.71628E-4	8.83882E-4
5.07696E-3	5.41368E-3	5.30194E-3	5.23095E-3	5.35561E-3	5.39604E-3	5.12195E-3	5.25666E-3	5.12992E-3	5.26532E-3	5.40439E-3	5.47887E-3	4.27348E-3	5.23562E-3	4.86850E-3	7.21180E-4	9.57253E-4	3.07533E-3	2.81624E-3	3.81096E-3
5.28826E-3	5.33371E-3	5.04487E-3	5.07427E-3	4.89249E-3	5.14147E-3	5.14649E-3	4.61071E-3	5.01322E-3	5.15238E-3	5.32099E-3	5.30105E-3	5.23314E-3	5.30483E-3	5.11918E-3	4.95645E-3	5.14945E-3	5.09359E-3	5.15671E-3	4.99439E-3
9.98629E-4	1.05489E-3	1.00742E-3	1.10278E-3	1.04115E-3	1.14038E-3	1.38897E-3	1.10124E-3	9.65446E-4	8.44568E-4	9.27270E-4	9.98781E-4	8.50517E-4	1.02852E-3	7.70614E-4	8.86331E-4	1.03223E-3	9.08612E-4	7.98447E-4	1.01607E-3
7.96055E-4	8.28009E-4	7.44822E-4	8.44947E-4	7.70752E-4	8.79639E-4	9.08376E-4	7.63065E-4	7.67646E-4	6.89558E-4	7.14639E-4	7.23191E-4	1.19910E-3	7.93385E-4	6.05672E-4	5.78865E-4	7.70706E-4	6.29778E-4	6.04398E-4	7.19431E-4
7.92288E-4	9.18091E-4	8.03721E-4	9.33451E-4	7.93526E-4	9.35971E-4	9.83320E-4	8.45849E-4	7.94516E-4	7.01792E-4	7.70343E-4	8.70899E-4	8.26438E-4	7.94430E-4	6.26041E-4	7.80010E-4	8.66291E-4	7.63351E-4	6.99823E-4	7.53518E-4
9.69639E-4	9.49558E-4	9.47892E-4	1.09608E-3	9.35465E-4	1.10909E-3	1.16857E-3	9.34033E-4	9.40633E-4	8.39148E-4	8.59168E-4	8.88745E-4	8.27797E-4	8.88281E-4	7.05021E-4	8.23733E-4	9.23608E-4	7.88430E-4	6.84199E-4	8.94164E-4
9.50231E-4	9.69459E-4	8.37937E-4	1.00556E-3	8.54646E-4	1.07973E-3	1.08694E-3	9.00250E-4	8.29848E-4	8.55400E-4	7.99287E-4	8.47532E-4	7.04954E-4	8.95981E-4	6.82221E-4	8.35213E-4	8.88418E-4	7.53940E-4	6.57537E-4	9.03312E-4
7.27213E-4	7.74524E-4	6.46311E-4	8.46046E-4	6.60147E-4	8.13497E-4	9.20066E-4	6.88367E-4	7.21432E-4	6.29621E-4	6.73664E-4	7.60634E-4	2.35571E-3	7.58221E-4	6.26264E-4	6.00458E-4	7.52399E-4	6.04154E-4	5.69519E-4	6.53709E-4
7.42803E-4	8.68363E-4	6.83651E-4	8.37177E-4	7.46324E-4	8.85778E-4	2.13861E-3	7.14340E-4	6.80133E-4	6.67773E-4	7.77643E-4	8.33308E-4	6.41736E-4	7.92318E-4	5.91658E-4	7.10111E-4	7.62341E-4	6.66598E-4	6.48463E-4	7.78865E-4
3.35480E-3	5.16049E-3	4.85956E-3	5.24084E-3	5.21037E-3	5.19112E-3	5.07101E-3	5.38364E-3	5.10651E-3	5.29762E-3	5.40073E-3	5.19637E-3	2.36832E-3	4.80702E-3	4.21163E-3	7.14525E-4	8.40775E-4	3.96308E-3	3.82143E-3	4.57883E-3
8.59558E-4	9.49132E-4	8.05239E-4	9.89198E-4	9.18907E-4	1.00521E-3	1.13927E-3	8.96911E-4	8.32578E-4	7.85982E-4	8.24079E-4	8.22508E-4	6.51192E-4	9.17970E-4	7.39340E-4	7.81882E-4	9.94482E-4	8.43043E-4	7.28496E-4	9.43656E-4
8.66406E-4	9.29001E-4	8.32026E-4	9.74951E-4	8.28806E-4	9.40492E-4	1.05745E-3	9.40592E-4	7.30930E-4	7.18584E-4	7.88592E-4	8.15282E-4	1.97598E-3	8.62606E-4	6.90651E-4	7.94485E-4	8.79553E-4	7.48264E-4	7.14546E-4	7.26438E-4
