Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:48:04	16:48:34	534.801952	2525	30	4.191942E-8	2.161156E-10	3.056336E-9	1.778231E-8	6.548612E-11	9.261136E-10	3.103805E+1	1.426360E+1	7.812496E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-9.175388E+4	0.000000E+0	
16:48:36	16:49:06	534.807155	2550	30	4.346575E-8	1.590080E-10	2.243084E-9	1.781577E-8	5.587840E-11	7.882618E-10	3.103613E+1	1.447280E+1	7.927078E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-8.369643E+4	0.000000E+0	
16:49:09	16:49:39	534.812359	2575	30	4.344965E-8	1.704414E-10	2.404371E-9	1.773189E-8	5.374846E-11	7.582154E-10	3.103613E+1	1.424226E+1	7.800810E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-7.542228E+4	0.000000E+0	
16:49:41	16:50:11	534.801952	2600	30	4.366948E-8	1.713890E-10	2.423806E-9	1.754772E-8	5.670553E-11	8.019373E-10	3.103421E+1	1.428288E+1	7.823055E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-6.736364E+4	0.000000E+0	
16:50:14	16:50:44	534.801952	2650	30	4.454274E-8	2.130865E-10	3.005955E-9	1.777015E-8	5.812985E-11	8.200224E-10	3.103229E+1	1.432344E+1	7.845269E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-5.925886E+4	0.000000E+0	
16:50:46	16:51:16	534.801952	2750	30	4.471161E-8	1.901240E-10	2.682029E-9	1.768995E-8	5.957670E-11	8.404328E-10	3.103613E+1	1.442345E+1	7.900049E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.968270E+4	-9.000000E+3	-5.119536E+4	0.000000E+0	
16:51:19	16:51:49	534.801952	2850	30	4.456586E-8	1.914865E-10	2.708028E-9	1.769499E-8	5.157798E-11	7.294228E-10	3.103613E+1	1.436007E+1	7.865332E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-4.816046E+4	0.000000E+0	
16:51:51	16:52:21	534.807155	2950	30	4.414427E-8	1.860478E-10	2.624527E-9	1.776744E-8	5.723935E-11	8.074604E-10	3.103421E+1	1.432059E+1	7.843713E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-5.621523E+4	0.000000E+0	
16:52:24	16:52:54	534.801952	3250	30	4.391185E-8	1.756977E-10	2.478522E-9	1.778108E-8	4.849696E-11	6.841338E-10	3.103613E+1	1.426756E+1	7.814665E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-6.432160E+4	0.000000E+0	
16:52:56	16:53:26	534.801952	3550	30	4.204910E-8	1.713576E-10	2.423362E-9	1.750098E-8	6.036899E-11	8.537464E-10	3.103421E+1	1.435024E+1	7.859951E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-7.238847E+4	0.000000E+0	
