7.53479E-4	6.25171E-4	7.20155E-4	2.30677E-3	5.90098E-4	7.96381E-4	4.42300E-3	3.08390E-3	4.71556E-3	5.13084E-3	4.99488E-3	4.76919E-3	7.84500E-4	6.12601E-4	4.71983E-3	5.41594E-3	7.10711E-2	7.75574E-4	8.25395E-4	8.61902E-4
9.41853E-4	8.07134E-4	8.83828E-4	1.10374E-3	8.13681E-4	9.69143E-4	9.55941E-4	9.90265E-4	9.31718E-4	9.95880E-4	8.62167E-4	8.50291E-4	9.89126E-4	1.06606E-3	8.29251E-4	7.72944E-4	3.86007E-3	7.76450E-4	8.95068E-4	8.68080E-4
9.42628E-4	7.21508E-4	7.74688E-4	1.05877E-3	7.70085E-4	1.00268E-3	8.62196E-4	9.35888E-4	1.00885E-3	8.94255E-4	8.09880E-4	7.70855E-4	9.03316E-4	8.44448E-4	8.26847E-4	7.21031E-4	1.51132E-3	7.35089E-4	8.01182E-4	7.80198E-4
1.09223E-3	8.77149E-4	1.01433E-3	1.13420E-3	9.27319E-4	9.50738E-4	9.29548E-4	1.23386E-3	9.81052E-4	1.00360E-3	8.31532E-4	9.31695E-4	9.91870E-4	9.07235E-4	8.36010E-4	8.38958E-4	1.70223E-3	7.80818E-4	8.84267E-4	9.19952E-4
8.05157E-4	5.72496E-4	6.22020E-4	8.88082E-4	6.43266E-4	7.21796E-4	6.47785E-4	8.42736E-4	7.35314E-4	8.59056E-4	7.07029E-4	6.16366E-4	7.30103E-4	6.07873E-4	6.41705E-4	6.54272E-4	1.72949E-1	8.05508E-4	8.72882E-4	1.07996E-3
7.88617E-4	5.87030E-4	6.10344E-4	8.60866E-4	6.35383E-4	6.76103E-4	6.52479E-4	7.45752E-4	6.62810E-4	7.33056E-4	6.59878E-4	6.05657E-4	7.06078E-4	6.77622E-4	6.16133E-4	5.53730E-4	8.06440E-3	5.71728E-4	5.14730E-4	5.67471E-4
8.95621E-4	9.26727E-4	8.02773E-4	1.07975E-3	7.85797E-4	8.92823E-4	8.45549E-4	9.42281E-4	8.99057E-4	9.79771E-4	8.42114E-4	7.58442E-4	9.37807E-4	8.97202E-4	8.38031E-4	7.39352E-4	1.93596E-3	7.76680E-4	8.42046E-4	8.14370E-4
8.95218E-4	7.05429E-4	8.12976E-4	9.84332E-4	9.02338E-4	7.60487E-4	7.50628E-4	1.01013E-3	8.24765E-4	7.96394E-4	7.65425E-4	7.52913E-4	8.61727E-4	8.08073E-4	7.99681E-4	6.83802E-4	2.30013E-3	6.90830E-4	7.79373E-4	7.69839E-4
6.59498E-4	4.79359E-4	5.22140E-4	7.35101E-4	5.11948E-4	7.30520E-4	5.90674E-4	6.77116E-4	5.95277E-4	1.37358E-3	7.23174E-4	5.67169E-4	6.56150E-4	5.17165E-4	6.24739E-4	5.38801E-4	1.39760E-1	6.86898E-4	7.74102E-4	7.74582E-4
8.24151E-4	5.63581E-4	5.90518E-4	8.34164E-4	6.28427E-4	7.46446E-4	6.12620E-4	7.54878E-4	7.08039E-4	6.56815E-4	7.07560E-4	5.69553E-4	7.01974E-4	6.84645E-4	6.15850E-4	5.80262E-4	6.69280E-3	5.62112E-4	6.09756E-4	5.76375E-4
8.20443E-4	6.30056E-4	6.99247E-4	9.09655E-4	6.44702E-4	8.06323E-4	6.82180E-4	8.01731E-4	7.42109E-4	7.67715E-4	6.75777E-4	7.10161E-4	8.21233E-4	6.87793E-4	7.41317E-4	6.25508E-4	1.40660E-3	6.58423E-4	7.07800E-4	6.94499E-4
9.13477E-4	6.98040E-4	7.33163E-4	1.06160E-3	7.59615E-4	8.42304E-4	7.75266E-4	8.71967E-4	8.36873E-4	8.56919E-4	7.59162E-4	7.42823E-4	8.18783E-4	6.71467E-4	7.92530E-4	6.91085E-4	1.95185E-3	6.59398E-4	7.55226E-4	8.10201E-4
9.09155E-4	6.77262E-4	6.94526E-4	1.14822E-3	7.32817E-4	8.41794E-4	7.84997E-4	8.45547E-4	8.53596E-4	1.23285E-3	7.71116E-4	6.98686E-4	9.52788E-4	7.58704E-4	8.45772E-4	6.77104E-4	6.56571E-2	7.93204E-4	8.59857E-4	8.62062E-4
6.96884E-4	6.08049E-4	5.19878E-4	8.30002E-4	5.79707E-4	6.98708E-4	6.40200E-4	7.68547E-4	7.35822E-4	5.78314E-4	6.30669E-4	5.68475E-4	8.91247E-4	6.81414E-4	6.50872E-4	5.65495E-4	3.42057E-3	5.64702E-4	5.92000E-4	5.67011E-4
4.55041E-3	4.72092E-3	4.00295E-3	3.88016E-3	4.58693E-3	4.18199E-3	6.02823E-4	1.94073E-3	2.85767E-3	6.05989E-4	5.70878E-4	2.45427E-3	4.34570E-3	4.67087E-3	4.37411E-3	3.05148E-3	3.05835E-3	4.48258E-3	4.67269E-3	4.44654E-3
7.30534E-4	6.78687E-4	6.73988E-4	9.11849E-4	7.22748E-4	8.18583E-4	7.00298E-4	8.38305E-4	7.38008E-4	7.03747E-4	8.93977E-4	6.13145E-4	7.25725E-4	6.55106E-4	6.18901E-4	6.43667E-4	1.37029E-3	6.62865E-4	6.64909E-4	6.73211E-4
7.55725E-4	6.42549E-4	5.79389E-4	8.68366E-4	6.34087E-4	7.51614E-4	6.81283E-4	7.72348E-4	7.25046E-4	8.05747E-4	7.26856E-4	6.17145E-4	7.97982E-4	7.42199E-4	6.03914E-4	6.02760E-4	1.46267E-3	3.82355E-2	6.82336E-4	6.97517E-4
8.21663E-4	7.70330E-4	7.01228E-4	8.88967E-4	6.49915E-4	7.36876E-4	7.03776E-4	8.47761E-4	7.40046E-4	7.01921E-4	6.95450E-4	7.27865E-4	8.79385E-4	8.56027E-4	7.22590E-4	7.98536E-4	9.32847E-4	2.16703E-3	6.23145E-4	6.07174E-4
9.22444E-4	7.46211E-4	7.16430E-4	8.46436E-4	6.30541E-4	7.19327E-4	7.69436E-4	8.13710E-4	7.58510E-4	7.33250E-4	6.79108E-4	7.33861E-4	7.36647E-4	6.76856E-4	6.49849E-4	6.78346E-4	8.99924E-4	8.80399E-4	7.17273E-4	6.56862E-4
1.07240E-3	8.64887E-4	7.80056E-4	1.06115E-3	7.52737E-4	7.80528E-4	9.35877E-4	9.88476E-4	8.62117E-4	9.85026E-4	7.11195E-4	7.23799E-4	8.75824E-4	7.69971E-4	7.11652E-4	8.31211E-4	1.12476E-3	9.56074E-4	8.51002E-4	7.19444E-4
8.11524E-4	7.27194E-4	6.90090E-4	8.61250E-4	7.16069E-4	6.77495E-4	7.42258E-4	8.90597E-4	7.59458E-4	6.80587E-4	7.71259E-4	7.13183E-4	7.51895E-4	8.43912E-4	6.31017E-4	6.62068E-4	9.20412E-4	1.34001E-1	9.18406E-4	8.89129E-4
7.77308E-4	7.03424E-4	6.30233E-4	8.31223E-4	5.83464E-4	6.64287E-4	5.66087E-4	7.49067E-4	6.12002E-4	6.53545E-4	6.16122E-4	6.49902E-4	7.90282E-4	6.35418E-4	4.97322E-4	6.23705E-4	7.61005E-4	6.24952E-3	7.74765E-4	5.74146E-4
7.95257E-4	6.49433E-4	6.12848E-4	8.32497E-4	6.26830E-4	7.09151E-4	6.99585E-4	7.59015E-4	6.99647E-4	7.33022E-4	6.88040E-4	6.38989E-4	7.50880E-4	6.29040E-4	6.33277E-4	6.31260E-4	9.76008E-4	1.51576E-3	6.31113E-4	6.27021E-4
8.23427E-4	7.33532E-4	6.82896E-4	8.71893E-4	6.70571E-4	7.42240E-4	7.10604E-4	8.29821E-4	7.39429E-4	6.91536E-4	6.73422E-4	6.76717E-4	8.04690E-4	6.44980E-4	7.15662E-4	5.70657E-4	9.91472E-4	1.66425E-3	7.07347E-4	6.47716E-4
6.46290E-4	5.29741E-4	4.78545E-4	7.04870E-4	5.04648E-4	5.29012E-4	5.54505E-4	5.99600E-4	4.92815E-4	5.00483E-4	1.06253E-3	5.17913E-4	6.29324E-4	4.45747E-4	5.59546E-4	4.78684E-4	6.20170E-4	1.03406E-1	6.42618E-4	6.46488E-4
7.41080E-4	6.12157E-4	6.99123E-4	8.61040E-4	6.01938E-4	6.90632E-4	6.34437E-4	7.41695E-4	6.67213E-4	6.55046E-4	6.53805E-4	6.36498E-4	8.95374E-4	6.57012E-4	6.33911E-4	5.80794E-4	8.06135E-4	4.91880E-3	5.81182E-4	5.69879E-4
7.71235E-4	5.74871E-4	6.21932E-4	8.58887E-4	6.34297E-4	7.37591E-4	5.62961E-4	7.30964E-4	5.85067E-4	6.52509E-4	6.36727E-4	6.43703E-4	7.70014E-4	6.95125E-4	6.48361E-4	5.68929E-4	9.30912E-4	9.32659E-4	5.69827E-4	8.24803E-4
