1.85649E+0	1.85221E+0	1.85158E+0	1.84936E+0	1.84504E+0	1.84343E+0	1.84387E+0	1.84091E+0	1.83449E+0	1.83325E+0	1.82940E+0	1.82686E+0	1.82120E+0	1.81771E+0	1.81647E+0	1.81723E+0	1.81451E+0	1.81243E+0	1.80940E+0	1.80775E+0
1.77303E+0	1.76905E+0	1.76910E+0	1.76668E+0	1.76241E+0	1.76253E+0	1.76063E+0	1.75818E+0	1.75411E+0	1.75229E+0	1.74951E+0	1.74618E+0	1.74638E+0	1.74203E+0	1.73987E+0	1.74009E+0	1.73754E+0	1.73547E+0	1.73298E+0	1.73159E+0
2.05353E+0	2.05132E+0	2.04797E+0	2.04484E+0	2.04216E+0	2.03912E+0	2.03681E+0	2.03284E+0	2.02998E+0	2.02718E+0	2.02410E+0	2.02163E+0	2.01820E+0	2.01517E+0	2.01169E+0	2.00854E+0	2.00885E+0	2.00514E+0	2.00097E+0	1.99954E+0
1.52111E+0	1.52045E+0	1.51981E+0	1.51619E+0	1.51333E+0	1.51211E+0	1.51238E+0	1.50971E+0	1.50610E+0	1.50480E+0	1.50164E+0	1.49871E+0	1.74320E+0	1.82822E+0	1.82811E+0	1.82717E+0	1.82358E+0	1.82207E+0	1.81935E+0	1.81682E+0
1.67243E+0	1.66850E+0	1.66827E+0	1.66653E+0	1.66251E+0	1.66108E+0	1.66207E+0	1.65940E+0	1.65470E+0	1.65368E+0	1.65098E+0	1.64690E+0	1.63699E+0	1.63263E+0	1.62992E+0	1.62786E+0	1.62606E+0	1.62285E+0	1.62136E+0	1.62019E+0
1.56394E+0	1.56272E+0	1.56074E+0	1.55912E+0	1.55705E+0	1.55506E+0	1.55635E+0	1.55140E+0	1.54951E+0	1.54722E+0	1.54537E+0	1.54354E+0	1.54010E+0	1.53773E+0	1.53560E+0	1.53368E+0	1.53512E+0	1.53223E+0	1.52895E+0	1.52819E+0
1.76531E+0	1.76358E+0	1.76112E+0	1.75859E+0	1.75657E+0	1.75414E+0	1.75366E+0	1.74937E+0	1.74749E+0	1.74478E+0	1.74248E+0	1.74041E+0	1.73620E+0	1.73325E+0	1.73071E+0	1.72835E+0	1.72926E+0	1.72608E+0	1.72241E+0	1.72125E+0
1.47521E+0	1.47408E+0	1.47219E+0	1.47039E+0	1.46888E+0	1.46694E+0	1.46314E+0	1.46071E+0	1.45882E+0	1.45735E+0	1.45537E+0	1.45372E+0	1.67397E+0	1.75009E+0	1.74746E+0	1.74502E+0	1.74279E+0	1.74052E+0	1.73842E+0	1.73597E+0
1.69693E+0	1.69524E+0	1.69290E+0	1.69066E+0	1.68872E+0	1.68646E+0	1.68436E+0	1.68169E+0	1.67952E+0	1.67740E+0	1.67530E+0	1.67339E+0	1.66896E+0	1.66339E+0	1.65988E+0	1.65600E+0	1.65491E+0	1.65201E+0	1.65057E+0	1.64832E+0
1.74317E+0	1.74131E+0	1.73897E+0	1.73656E+0	1.73458E+0	1.73222E+0	1.72975E+0	1.72751E+0	1.72499E+0	1.72272E+0	1.72044E+0	1.71839E+0	1.71516E+0	1.71260E+0	1.71025E+0	1.70805E+0	1.70556E+0	1.70376E+0	1.70177E+0	1.69963E+0
1.74072E+0	1.73909E+0	1.73654E+0	1.73402E+0	1.73209E+0	1.72971E+0	1.72703E+0	1.72494E+0	1.72249E+0	1.72022E+0	1.71791E+0	1.71606E+0	1.71241E+0	1.70962E+0	1.70716E+0	1.70464E+0	1.70207E+0	1.70043E+0	1.69853E+0	1.69614E+0
1.64681E+0	1.64505E+0	1.64282E+0	1.64038E+0	1.63859E+0	1.63628E+0	1.62899E+0	1.62705E+0	1.62694E+0	1.62316E+0	1.62099E+0	1.62035E+0	1.72354E+0	1.75788E+0	1.75527E+0	1.75257E+0	1.74987E+0	1.74817E+0	1.74612E+0	1.74363E+0
1.53117E+0	1.52981E+0	1.52786E+0	1.52522E+0	1.52408E+0	1.52199E+0	1.51914E+0	1.51814E+0	1.51606E+0	1.51415E+0	1.51215E+0	1.51048E+0	1.50458E+0	1.50142E+0	1.49932E+0	1.49723E+0	1.49514E+0	1.49386E+0	1.49230E+0	1.49043E+0
1.68921E+0	1.68948E+0	1.68629E+0	1.68224E+0	1.68077E+0	1.67843E+0	1.67556E+0	1.67338E+0	1.67238E+0	1.66936E+0	1.66660E+0	1.66579E+0	1.66731E+0	1.66513E+0	1.66019E+0	1.65541E+0	1.65294E+0	1.65209E+0	1.65030E+0	1.64770E+0
1.80962E+0	1.80788E+0	1.80519E+0	1.80245E+0	1.80023E+0	1.79764E+0	1.79322E+0	1.79216E+0	1.79009E+0	1.78747E+0	1.78489E+0	1.78276E+0	1.77972E+0	1.77732E+0	1.77437E+0	1.77125E+0	1.76526E+0	1.76469E+0	1.76344E+0	1.75881E+0
1.55362E+0	1.55279E+0	1.55068E+0	1.54775E+0	1.54693E+0	1.54474E+0	1.53726E+0	1.53577E+0	1.53630E+0	1.53354E+0	1.52970E+0	1.53026E+0	1.53349E+0	1.58785E+0	1.65692E+0	1.65442E+0	1.64901E+0	1.65031E+0	1.64797E+0	1.64526E+0
1.71894E+0	1.71795E+0	1.71478E+0	1.71248E+0	1.71033E+0	1.70799E+0	1.70546E+0	1.70319E+0	1.70095E+0	1.69863E+0	1.69630E+0	1.69489E+0	1.69603E+0	1.69191E+0	1.68623E+0	1.68258E+0	1.67811E+0	1.67724E+0	1.67530E+0	1.67352E+0
1.85071E+0	1.84905E+0	1.84629E+0	1.84361E+0	1.84131E+0	1.83862E+0	1.83519E+0	1.83322E+0	1.83058E+0	1.82792E+0	1.82533E+0	1.82293E+0	1.82075E+0	1.81804E+0	1.81446E+0	1.81173E+0	1.80734E+0	1.80698E+0	1.80453E+0	1.80227E+0
1.84979E+0	1.84813E+0	1.84527E+0	1.84255E+0	1.84020E+0	1.83744E+0	1.83276E+0	1.83177E+0	1.82959E+0	1.82704E+0	1.82433E+0	1.82209E+0	1.81962E+0	1.81672E+0	1.81302E+0	1.81022E+0	1.80531E+0	1.80548E+0	1.80285E+0	1.80022E+0
1.61351E+0	1.61239E+0	1.60991E+0	1.60785E+0	1.60603E+0	1.60382E+0	1.60166E+0	1.59878E+0	1.59643E+0	1.59432E+0	1.59223E+0	1.59020E+0	1.58806E+0	1.74064E+0	1.93871E+0	1.93493E+0	1.93227E+0	1.92998E+0	1.92786E+0	1.92488E+0
1.71357E+0	1.71284E+0	1.70996E+0	1.70684E+0	1.70526E+0	1.70287E+0	1.69942E+0	1.69751E+0	1.69606E+0	1.69345E+0	1.69081E+0	1.69043E+0	1.69168E+0	1.68319E+0	1.67216E+0	1.66977E+0	1.66737E+0	1.66568E+0	1.66381E+0	1.66152E+0
1.69243E+0	1.69097E+0	1.68826E+0	1.68607E+0	1.68405E+0	1.68166E+0	1.67928E+0	1.67726E+0	1.67506E+0	1.67274E+0	1.67054E+0	1.66839E+0	1.66889E+0	1.66710E+0	1.66392E+0	1.65834E+0	1.65480E+0	1.65457E+0	1.65271E+0	1.65050E+0
1.66536E+0	1.66499E+0	1.66231E+0	1.65880E+0	1.65716E+0	1.65481E+0	1.65161E+0	1.65016E+0	1.64814E+0	1.64596E+0	1.64340E+0	1.64176E+0	1.64206E+0	1.63876E+0	1.63359E+0	1.62971E+0	1.62740E+0	1.62571E+0	1.62463E+0	1.62198E+0
1.41587E+0	1.41399E+0	1.41108E+0	1.40933E+0	1.40953E+0	1.40600E+0	1.40216E+0	1.39726E+0	1.39506E+0	1.39320E+0	1.39153E+0	1.38983E+0	1.38822E+0	1.51747E+0	1.68539E+0	1.68257E+0	1.68016E+0	1.67823E+0	1.67670E+0	1.67435E+0
1.63070E+0	1.62925E+0	1.62756E+0	1.62416E+0	1.62254E+0	1.62075E+0	1.61765E+0	1.61604E+0	1.61529E+0	1.61189E+0	1.60945E+0	1.60882E+0	1.61023E+0	1.60330E+0	1.59406E+0	1.59190E+0	1.58974E+0	1.58811E+0	1.58636E+0	1.58429E+0
1.78236E+0	1.78047E+0	1.77800E+0	1.77528E+0	1.77302E+0	1.77050E+0	1.76773E+0	1.76555E+0	1.76316E+0	1.76052E+0	1.75813E+0	1.75585E+0	1.75377E+0	1.75114E+0	1.74793E+0	1.74539E+0	1.74284E+0	1.74090E+0	1.73887E+0	1.73659E+0
1.72078E+0	1.71886E+0	1.71653E+0	1.71392E+0	1.71185E+0	1.70931E+0	1.70676E+0	1.70481E+0	1.70242E+0	1.70019E+0	1.69775E+0	1.69566E+0	1.69366E+0	1.69054E+0	1.68688E+0	1.68440E+0	1.68189E+0	1.68014E+0	1.67820E+0	1.67588E+0
1.68915E+0	1.68747E+0	1.68517E+0	1.68276E+0	1.68067E+0	1.67836E+0	1.67583E+0	1.67165E+0	1.66892E+0	1.66660E+0	1.66424E+0	1.66220E+0	1.66039E+0	1.71458E+0	1.78491E+0	1.78227E+0	1.77946E+0	1.77752E+0	1.77537E+0	1.77276E+0
1.49848E+0	1.49755E+0	1.49558E+0	1.49220E+0	1.49184E+0	1.48980E+0	1.48400E+0	1.48538E+0	1.48447E+0	1.48258E+0	1.48066E+0	1.47892E+0	1.47721E+0	1.47304E+0	1.46802E+0	1.46603E+0	1.46398E+0	1.46266E+0	1.46098E+0	1.45913E+0
1.65505E+0	1.65301E+0	1.65198E+0	1.64847E+0	1.64694E+0	1.64504E+0	1.64057E+0	1.63982E+0	1.63794E+0	1.63571E+0	1.63216E+0	1.63128E+0	1.62955E+0	1.62775E+0	1.62478E+0	1.62171E+0	1.61980E+0	1.61806E+0	1.61653E+0	1.61401E+0
1.64728E+0	1.64996E+0	1.64511E+0	1.64070E+0	1.63958E+0	1.63688E+0	1.63401E+0	1.63205E+0	1.63117E+0	1.62859E+0	1.62505E+0	1.62503E+0	1.62580E+0	1.62329E+0	1.61741E+0	1.61310E+0	1.61073E+0	1.60948E+0	1.60800E+0	1.60547E+0
1.53151E+0	1.52996E+0	1.52800E+0	1.52605E+0	1.52432E+0	1.52232E+0	1.52033E+0	1.51778E+0	1.51557E+0	1.51366E+0	1.51171E+0	1.50967E+0	1.50786E+0	1.50780E+0	1.50800E+0	1.60576E+0	1.61838E+0	1.61654E+0	1.61452E+0	1.61251E+0
1.81585E+0	1.81401E+0	1.81222E+0	1.80844E+0	1.80653E+0	1.80431E+0	1.80073E+0	1.79899E+0	1.79662E+0	1.79370E+0	1.79079E+0	1.78885E+0	1.78695E+0	1.78452E+0	1.78140E+0	1.77391E+0	1.77055E+0	1.76905E+0	1.76728E+0	1.76440E+0
1.90119E+0	1.89903E+0	1.89618E+0	1.89329E+0	1.89087E+0	1.88803E+0	1.88502E+0	1.88250E+0	1.87983E+0	1.87717E+0	1.87447E+0	1.87203E+0	1.86922E+0	1.86673E+0	1.86380E+0	1.86034E+0	1.85730E+0	1.85515E+0	1.85276E+0	1.85008E+0
1.89951E+0	1.89737E+0	1.89441E+0	1.89162E+0	1.88918E+0	1.88633E+0	1.88318E+0	1.88063E+0	1.87790E+0	1.87528E+0	1.87255E+0	1.86998E+0	1.86728E+0	1.86458E+0	1.86155E+0	1.85794E+0	1.85497E+0	1.85258E+0	1.85041E+0	1.84754E+0
1.65562E+0	1.65389E+0	1.65161E+0	1.64937E+0	1.64740E+0	1.64519E+0	1.64276E+0	1.64068E+0	1.63781E+0	1.63510E+0	1.63284E+0	1.63075E+0	1.62877E+0	1.62680E+0	1.62442E+0	1.93907E+0	1.98337E+0	1.98091E+0	1.97809E+0	1.97508E+0
1.62964E+0	1.63117E+0	1.62642E+0	1.62210E+0	1.62018E+0	1.61842E+0	1.61530E+0	1.61373E+0	1.61155E+0	1.60899E+0	1.60652E+0	1.60615E+0	1.60722E+0	1.60526E+0	1.60316E+0	1.58748E+0	1.58311E+0	1.58152E+0	1.57975E+0	1.57770E+0
1.69075E+0	1.68885E+0	1.68653E+0	1.68420E+0	1.68205E+0	1.67965E+0	1.67729E+0	1.67512E+0	1.67269E+0	1.67047E+0	1.66818E+0	1.66617E+0	1.66394E+0	1.66192E+0	1.65952E+0	1.65547E+0	1.65281E+0	1.65100E+0	1.64909E+0	1.64687E+0
1.79513E+0	1.79289E+0	1.79032E+0	1.78768E+0	1.78536E+0	1.78276E+0	1.77997E+0	1.77763E+0	1.77510E+0	1.77270E+0	1.77017E+0	1.76777E+0	1.76561E+0	1.76331E+0	1.76066E+0	1.75551E+0	1.75248E+0	1.75050E+0	1.74847E+0	1.74584E+0
1.52671E+0	1.52505E+0	1.52309E+0	1.52109E+0	1.51930E+0	1.51727E+0	1.51525E+0	1.51339E+0	1.50962E+0	1.50603E+0	1.50407E+0	1.50222E+0	1.50053E+0	1.49901E+0	1.49715E+0	1.75388E+0	1.79008E+0	1.78792E+0	1.78560E+0	1.78303E+0
1.65149E+0	1.64959E+0	1.64739E+0	1.64512E+0	1.64304E+0	1.64083E+0	1.63849E+0	1.63644E+0	1.63420E+0	1.63222E+0	1.62999E+0	1.62796E+0	1.62573E+0	1.62386E+0	1.62155E+0	1.60843E+0	1.60456E+0	1.60283E+0	1.60088E+0	1.59887E+0
1.73957E+0	1.73763E+0	1.73517E+0	1.73273E+0	1.73051E+0	1.72794E+0	1.72543E+0	1.72328E+0	1.72072E+0	1.71851E+0	1.71609E+0	1.71381E+0	1.71160E+0	1.70949E+0	1.70710E+0	1.70378E+0	1.70122E+0	1.69941E+0	1.69732E+0	1.69502E+0
1.78660E+0	1.78476E+0	1.78220E+0	1.77963E+0	1.77738E+0	1.77468E+0	1.77198E+0	1.76969E+0	1.76724E+0	1.76486E+0	1.76233E+0	1.75989E+0	1.75766E+0	1.75550E+0	1.75277E+0	1.74839E+0	1.74546E+0	1.74350E+0	1.74140E+0	1.73885E+0
1.80091E+0	1.79883E+0	1.79634E+0	1.79377E+0	1.79148E+0	1.78889E+0	1.78620E+0	1.78386E+0	1.78042E+0	1.77692E+0	1.77441E+0	1.77204E+0	1.76957E+0	1.76741E+0	1.76499E+0	1.88394E+0	1.89921E+0	1.89685E+0	1.89436E+0	1.89149E+0
1.61115E+0	1.60968E+0	1.60755E+0	1.60538E+0	1.60343E+0	1.60122E+0	1.59893E+0	1.59692E+0	1.59482E+0	1.59287E+0	1.59070E+0	1.58872E+0	1.58654E+0	1.58440E+0	1.58219E+0	1.57512E+0	1.57219E+0	1.57052E+0	1.56863E+0	1.56662E+0
1.60733E+0	1.60633E+0	1.60285E+0	1.59940E+0	1.59932E+0	1.59698E+0	1.59131E+0	1.58938E+0	1.59074E+0	1.58751E+0	1.58449E+0	1.58408E+0	1.58323E+0	1.58109E+0	1.57843E+0	1.57636E+0	1.57158E+0	1.57240E+0	1.57005E+0	1.56800E+0
1.73195E+0	1.73335E+0	1.72872E+0	1.72425E+0	1.72252E+0	1.72050E+0	1.71710E+0	1.71522E+0	1.71328E+0	1.71070E+0	1.70791E+0	1.70596E+0	1.70640E+0	1.70242E+0	1.69962E+0	1.69513E+0	1.69255E+0	1.69105E+0	1.68933E+0	1.68653E+0
1.55131E+0	1.55002E+0	1.54785E+0	1.54541E+0	1.54411E+0	1.54196E+0	1.53730E+0	1.53672E+0	1.53330E+0	1.52846E+0	1.52605E+0	1.52533E+0	1.52703E+0	1.52519E+0	1.52074E+0	1.52105E+0	1.59419E+0	1.66094E+0	1.65884E+0	1.65656E+0
1.87346E+0	1.87133E+0	1.86854E+0	1.86598E+0	1.86345E+0	1.86075E+0	1.85787E+0	1.85532E+0	1.85267E+0	1.85003E+0	1.84742E+0	1.84485E+0	1.84202E+0	1.83930E+0	1.83638E+0	1.83382E+0	1.82784E+0	1.82292E+0	1.82044E+0	1.81781E+0
1.83776E+0	1.83555E+0	1.83285E+0	1.83018E+0	1.82782E+0	1.82522E+0	1.82240E+0	1.81977E+0	1.81705E+0	1.81449E+0	1.81188E+0	1.80925E+0	1.80662E+0	1.80413E+0	1.80152E+0	1.79899E+0	1.79577E+0	1.79320E+0	1.79087E+0	1.78827E+0
2.01636E+0	2.01368E+0	2.01047E+0	2.00741E+0	2.00450E+0	2.00145E+0	1.99830E+0	1.99534E+0	1.99204E+0	1.98905E+0	1.98608E+0	1.98317E+0	1.98013E+0	1.97733E+0	1.97431E+0	1.97111E+0	1.96723E+0	1.96419E+0	1.96143E+0	1.95849E+0
1.63592E+0	1.63392E+0	1.63181E+0	1.62957E+0	1.62768E+0	1.62552E+0	1.62331E+0	1.62115E+0	1.61876E+0	1.61650E+0	1.61391E+0	1.61184E+0	1.60968E+0	1.60771E+0	1.60574E+0	1.60360E+0	1.78260E+0	1.94646E+0	1.94365E+0	1.94083E+0
1.56186E+0	1.56013E+0	1.55809E+0	1.55599E+0	1.55408E+0	1.55203E+0	1.54992E+0	1.54805E+0	1.54572E+0	1.54358E+0	1.54152E+0	1.53960E+0	1.53750E+0	1.53562E+0	1.53353E+0	1.53169E+0	1.52174E+0	1.51296E+0	1.51120E+0	1.50934E+0
1.89804E+0	1.89528E+0	1.89241E+0	1.88959E+0	1.88699E+0	1.88410E+0	1.88121E+0	1.87851E+0	1.87559E+0	1.87300E+0	1.87010E+0	1.86735E+0	1.86463E+0	1.86212E+0	1.85930E+0	1.85662E+0	1.85268E+0	1.84955E+0	1.84704E+0	1.84438E+0
1.81061E+0	1.80829E+0	1.80570E+0	1.80314E+0	1.80071E+0	1.79803E+0	1.79535E+0	1.79288E+0	1.78994E+0	1.78745E+0	1.78510E+0	1.78253E+0	1.77995E+0	1.77800E+0	1.77546E+0	1.77285E+0	1.76875E+0	1.76538E+0	1.76297E+0	1.76057E+0
1.45471E+0	1.45317E+0	1.45139E+0	1.44961E+0	1.44798E+0	1.44606E+0	1.44415E+0	1.44256E+0	1.44058E+0	1.43807E+0	1.43515E+0	1.43333E+0	1.43146E+0	1.42992E+0	1.42800E+0	1.42656E+0	1.57115E+0	1.70363E+0	1.70147E+0	1.69908E+0
1.59148E+0	1.58970E+0	1.58769E+0	1.58558E+0	1.58362E+0	1.58143E+0	1.57936E+0	1.57741E+0	1.57514E+0	1.57325E+0	1.57120E+0	1.56917E+0	1.56701E+0	1.56511E+0	1.56285E+0	1.56097E+0	1.55259E+0	1.54515E+0	1.54331E+0	1.54132E+0
1.64894E+0	1.64733E+0	1.64501E+0	1.64284E+0	1.64078E+0	1.63853E+0	1.63625E+0	1.63416E+0	1.63177E+0	1.62989E+0	1.62762E+0	1.62540E+0	1.62314E+0	1.62117E+0	1.61871E+0	1.61654E+0	1.61373E+0	1.61132E+0	1.60943E+0	1.60734E+0
1.82651E+0	1.82435E+0	1.82183E+0	1.81930E+0	1.81686E+0	1.81412E+0	1.81146E+0	1.80896E+0	1.80636E+0	1.80395E+0	1.80144E+0	1.79890E+0	1.79638E+0	1.79411E+0	1.79153E+0	1.78910E+0	1.78540E+0	1.78228E+0	1.77995E+0	1.77741E+0
1.83111E+0	1.82906E+0	1.82644E+0	1.82408E+0	1.82145E+0	1.81885E+0	1.81620E+0	1.81378E+0	1.81108E+0	1.80811E+0	1.80503E+0	1.80246E+0	1.79983E+0	1.79735E+0	1.79466E+0	1.79250E+0	1.85922E+0	1.92034E+0	1.91767E+0	1.91482E+0
1.49543E+0	1.49405E+0	1.49217E+0	1.49030E+0	1.48852E+0	1.48654E+0	1.48458E+0	1.48276E+0	1.48088E+0	1.47901E+0	1.47719E+0	1.47533E+0	1.47342E+0	1.47143E+0	1.46924E+0	1.46730E+0	1.46263E+0	1.45841E+0	1.45662E+0	1.45490E+0
1.53900E+0	1.53819E+0	1.53419E+0	1.53182E+0	1.53293E+0	1.52846E+0	1.52446E+0	1.52294E+0	1.52133E+0	1.51859E+0	1.51667E+0	1.51532E+0	1.51611E+0	1.51524E+0	1.51119E+0	1.50763E+0	1.50534E+0	1.50579E+0	1.50516E+0	1.50209E+0
1.61003E+0	1.60841E+0	1.60624E+0	1.60405E+0	1.60206E+0	1.59979E+0	1.59757E+0	1.59547E+0	1.59313E+0	1.59107E+0	1.58908E+0	1.58694E+0	1.58479E+0	1.58279E+0	1.58072E+0	1.57846E+0	1.57566E+0	1.57344E+0	1.57148E+0	1.56944E+0
1.63641E+0	1.63457E+0	1.63240E+0	1.63023E+0	1.62820E+0	1.62597E+0	1.62379E+0	1.62166E+0	1.61933E+0	1.61703E+0	1.61471E+0	1.61238E+0	1.61031E+0	1.60821E+0	1.60600E+0	1.60408E+0	1.60381E+0	1.62156E+0	1.70374E+0	1.70141E+0
1.74522E+0	1.74313E+0	1.74079E+0	1.73832E+0	1.73605E+0	1.73359E+0	1.73115E+0	1.72876E+0	1.72606E+0	1.72369E+0	1.72130E+0	1.71889E+0	1.71646E+0	1.71394E+0	1.71132E+0	1.70888E+0	1.70620E+0	1.70339E+0	1.69756E+0	1.69528E+0
1.71356E+0	1.71133E+0	1.70902E+0	1.70670E+0	1.70442E+0	1.70206E+0	1.69970E+0	1.69740E+0	1.69484E+0	1.69254E+0	1.69028E+0	1.68785E+0	1.68554E+0	1.68335E+0	1.68111E+0	1.67878E+0	1.67634E+0	1.67417E+0	1.67147E+0	1.66924E+0
1.85620E+0	1.85365E+0	1.85101E+0	1.84835E+0	1.84562E+0	1.84293E+0	1.84026E+0	1.83752E+0	1.83447E+0	1.83192E+0	1.82930E+0	1.82656E+0	1.82384E+0	1.82144E+0	1.81892E+0	1.81638E+0	1.81347E+0	1.81088E+0	1.80768E+0	1.80511E+0
1.70645E+0	1.70430E+0	1.70208E+0	1.69982E+0	1.69755E+0	1.69527E+0	1.69303E+0	1.69069E+0	1.68821E+0	1.68585E+0	1.68297E+0	1.68037E+0	1.67803E+0	1.67602E+0	1.67371E+0	1.67152E+0	1.66920E+0	1.72888E+0	2.01927E+0	2.01613E+0
1.56310E+0	1.56113E+0	1.55932E+0	1.55725E+0	1.55524E+0	1.55314E+0	1.55121E+0	1.54920E+0	1.54697E+0	1.54508E+0	1.54289E+0	1.54075E+0	1.53856E+0	1.53661E+0	1.53459E+0	1.53252E+0	1.53043E+0	1.52607E+0	1.51155E+0	1.50968E+0
1.62555E+0	1.62366E+0	1.62162E+0	1.61942E+0	1.61733E+0	1.61522E+0	1.61296E+0	1.61092E+0	1.60847E+0	1.60639E+0	1.60429E+0	1.60200E+0	1.59977E+0	1.59789E+0	1.59563E+0	1.59344E+0	1.59120E+0	1.58894E+0	1.58502E+0	1.58308E+0
1.69857E+0	1.69656E+0	1.69425E+0	1.69202E+0	1.68971E+0	1.68740E+0	1.68509E+0	1.68285E+0	1.68037E+0	1.67813E+0	1.67590E+0	1.67357E+0	1.67101E+0	1.66898E+0	1.66662E+0	1.66454E+0	1.66218E+0	1.65950E+0	1.65485E+0	1.65265E+0
1.39830E+0	1.39684E+0	1.39518E+0	1.39349E+0	1.39198E+0	1.39017E+0	1.38850E+0	1.38690E+0	1.38504E+0	1.38342E+0	1.37968E+0	1.37762E+0	1.37590E+0	1.37432E+0	1.37247E+0	1.37100E+0	1.36937E+0	1.41568E+0	1.63993E+0	1.63769E+0
1.61815E+0	1.61640E+0	1.61439E+0	1.61225E+0	1.61027E+0	1.60808E+0	1.60588E+0	1.60383E+0	1.60162E+0	1.59958E+0	1.59747E+0	1.59523E+0	1.59281E+0	1.59076E+0	1.58843E+0	1.58620E+0	1.58412E+0	1.58025E+0	1.56859E+0	1.56657E+0
1.61402E+0	1.61218E+0	1.61005E+0	1.60800E+0	1.60603E+0	1.60377E+0	1.60160E+0	1.59951E+0	1.59718E+0	1.59518E+0	1.59326E+0	1.59104E+0	1.58876E+0	1.58672E+0	1.58453E+0	1.58256E+0	1.58040E+0	1.57840E+0	1.57551E+0	1.57357E+0
