Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
07:24:54	07:25:39	5.336131E+2	2300	45	3.391638E-8	9.826083E-11	1.696245E-9	1.762393E-8	3.833459E-11	6.617576E-10	3.102836E+1	3.679156E+0	2.468053E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.203352E+4	-9.000000E+3	8.084637E+3	0.000000E+0	
07:26:01	07:26:46	5.337737E+2	2300	45	3.405368E-8	1.024623E-10	1.771740E-9	1.749354E-8	4.225591E-11	7.306729E-10	3.103484E+1	4.037546E+0	2.708468E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.203352E+4	-9.000000E+3	-8.642643E+3	0.000000E+0	
07:27:08	07:27:53	5.339085E+2	2300	45	3.530958E-8	9.992155E-11	1.727805E-9	1.765906E-8	3.882754E-11	6.713910E-10	3.103354E+1	4.552782E+0	3.054099E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.203352E+4	-9.000000E+3	-2.531674E+4	0.000000E+0	
07:27:56	07:28:41	5.340589E+2	2300	45	3.463229E-8	1.545983E-10	2.673255E-9	1.752345E-8	3.828930E-11	6.620839E-10	3.103354E+1	5.364992E+0	3.598946E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.153352E+4	-9.000000E+3	-2.846535E+4	0.000000E+0	
07:28:44	07:29:29	5.342094E+2	2300	45	3.799575E-8	1.241782E-10	2.147241E-9	1.743522E-8	4.153562E-11	7.182180E-10	3.103484E+1	6.729016E+0	4.513961E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.153352E+4	-9.000000E+3	-1.650424E+4	0.000000E+0	
07:29:32	07:30:17	5.343600E+2	2300	45	4.079665E-8	1.411482E-10	2.436596E-9	1.742690E-8	4.087102E-11	7.055432E-10	3.103613E+1	8.659900E+0	5.809237E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.153352E+4	-9.000000E+3	-4.384772E+3	0.000000E+0	
07:30:21	07:31:06	5.345107E+2	2300	45	4.683223E-8	1.747199E-10	3.021190E-9	1.742812E-8	4.264468E-11	7.373954E-10	3.103484E+1	1.099314E+1	7.374420E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.153352E+4	-9.000000E+3	7.727648E+3	0.000000E+0	
07:31:09	07:31:54	5.346563E+2	2300	45	5.303930E-8	2.123331E-10	3.671582E-9	1.740197E-8	3.979596E-11	6.881365E-10	3.103613E+1	1.288210E+1	8.641574E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.153352E+4	-9.000000E+3	1.963856E+4	0.000000E+0	
07:31:57	07:32:42	5.348072E+2	2300	45	6.167400E-8	2.826161E-10	4.870518E-9	1.743194E-8	3.605570E-11	6.213727E-10	3.103354E+1	1.448973E+1	9.720005E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-5.103353E+4	-9.000000E+3	2.752674E+4	0.000000E+0	
07:32:45	07:33:30	5.349633E+2	2300	45	7.023562E-8	3.760088E-10	6.501800E-9	1.732234E-8	3.896053E-11	6.736905E-10	3.103225E+1	1.564127E+1	1.049248E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.103353E+4	-9.000000E+3	1.541382E+4	0.000000E+0	
07:33:34	07:34:19	5.351091E+2	2300	45	7.282846E-8	3.357232E-10	5.795481E-9	1.742833E-8	3.659305E-11	6.316939E-10	3.103484E+1	1.617594E+1	1.085115E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.103353E+4	-9.000000E+3	3.299518E+3	0.000000E+0	
07:34:22	07:35:07	5.352602E+2	2300	45	7.119931E-8	2.633509E-10	4.553763E-9	1.748136E-8	3.579804E-11	6.190060E-10	3.103484E+1	1.566769E+1	1.051020E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.103353E+4	-9.000000E+3	-8.819451E+3	0.000000E+0	
07:35:10	07:35:55	5.354062E+2	2300	45	6.414594E-8	3.714520E-10	6.423005E-9	1.741101E-8	3.859186E-11	6.673157E-10	3.103225E+1	1.537227E+1	1.031204E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.103353E+4	-9.000000E+3	-2.073115E+4	0.000000E+0	
07:35:59	07:36:44	5.355627E+2	2300	45	5.923198E-8	2.506853E-10	4.327500E-9	1.744287E-8	3.597098E-11	6.209554E-10	3.103484E+1	1.392667E+1	9.342296E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.094921E+4	-9.000000E+3	-3.264543E+4	0.000000E+0	
07:36:47	07:37:32	5.357141E+2	2300	45	5.449209E-8	1.819514E-10	3.140969E-9	1.760231E-8	3.664772E-11	6.326377E-10	3.103613E+1	1.285096E+1	8.620684E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-5.053351E+4	-9.000000E+3	-2.110342E+4	0.000000E+0	
07:37:35	07:38:20	5.358603E+2	2300	45	4.977862E-8	2.061151E-10	3.558098E-9	1.760985E-8	3.936006E-11	6.794599E-10	3.103354E+1	1.195909E+1	8.022402E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.053351E+4	-9.000000E+3	-8.990504E+3	0.000000E+0	
07:38:23	07:39:08	5.360066E+2	2300	45	4.720115E-8	1.574767E-10	2.723027E-9	1.764580E-8	3.811143E-11	6.590082E-10	3.103484E+1	1.108313E+1	7.434791E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.053351E+4	-9.000000E+3	2.932111E+3	0.000000E+0	
07:39:11	07:39:56	5.362681E+2	2300	45	4.334513E-8	1.564730E-10	2.701142E-9	1.764601E-8	3.688420E-11	6.367201E-10	3.103484E+1	9.724940E+0	6.523688E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.053351E+4	-9.000000E+3	1.504503E+4	0.000000E+0	
07:40:18	07:41:03	5.365141E+2	2300	45	4.190987E-8	1.223251E-10	2.115198E-9	1.771421E-8	3.734708E-11	6.457914E-10	3.103613E+1	8.885872E+0	5.960824E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.900000E-8	5.000000E-9	-5.003352E+4	-9.000000E+3	2.737751E+4	0.000000E+0	
07:41:07	07:41:52	5.367970E+2	2300	45	4.208047E-8	1.186934E-10	2.048966E-9	1.764562E-8	4.181067E-11	7.217641E-10	3.103484E+1	8.316997E+0	5.579211E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.700000E-8	5.000000E-9	-5.003352E+4	-9.000000E+3	1.526202E+4	0.000000E+0	
07:42:14	07:42:59	5.370068E+2	2300	45	4.275291E-8	1.024961E-10	1.769357E-9	1.774088E-8	3.775012E-11	6.516682E-10	3.103484E+1	8.330169E+0	5.588047E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.003352E+4	-9.000000E+3	-1.261367E+3	0.000000E+0	
07:43:02	07:43:47	5.372797E+2	2300	45	4.379585E-8	1.034002E-10	1.787956E-9	1.762495E-8	3.865121E-11	6.683418E-10	3.103613E+1	8.488163E+0	5.694033E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.003352E+4	-9.000000E+3	-1.357371E+4	0.000000E+0	
07:44:09	07:44:54	5.375056E+2	2300	45	4.691989E-8	1.197717E-10	2.067580E-9	1.756875E-8	3.448611E-11	5.953226E-10	3.103484E+1	8.942375E+0	5.998728E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.003352E+4	-9.000000E+3	-3.028978E+4	0.000000E+0	
07:44:58	07:45:43	5.377633E+2	2300	45	4.789464E-8	1.625325E-10	2.810449E-9	1.761476E-8	3.930451E-11	6.796386E-10	3.103225E+1	9.919446E+0	6.654167E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.953352E+4	-9.000000E+3	-2.345550E+4	0.000000E+0	
07:46:05	07:46:50	5.380476E+2	2300	45	4.973538E-8	1.533743E-10	2.652090E-9	1.762511E-8	3.747405E-11	6.479869E-10	3.103354E+1	1.081109E+1	7.252298E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-4.953352E+4	-9.000000E+3	-6.789238E+3	0.000000E+0	
07:46:53	07:47:38	5.382636E+2	2300	45	5.186489E-8	1.227589E-10	2.122700E-9	1.770277E-8	3.841543E-11	6.642649E-10	3.103613E+1	1.154221E+1	7.742750E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.953352E+4	-9.000000E+3	5.333303E+3	0.000000E+0	
07:48:00	07:48:45	5.385167E+2	2300	45	5.403540E-8	1.469835E-10	2.537328E-9	1.754141E-8	3.767862E-11	6.504338E-10	3.103484E+1	1.258677E+1	8.443459E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.953352E+4	-9.000000E+3	2.205255E+4	0.000000E+0	
07:48:48	07:49:33	5.387965E+2	2300	45	5.761990E-8	2.131797E-10	3.686222E-9	1.777914E-8	3.406163E-11	5.889806E-10	3.103484E+1	1.374051E+1	9.217412E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-4.903352E+4	-9.000000E+3	2.517456E+4	0.000000E+0	
07:49:55	07:50:40	5.390131E+2	2300	45	6.321050E-8	2.126946E-10	3.677834E-9	1.765118E-8	3.280764E-11	5.672971E-10	3.102966E+1	1.465582E+1	9.831421E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.903352E+4	-9.000000E+3	8.460081E+3	0.000000E+0	
07:50:44	07:51:29	5.392934E+2	2300	45	6.811802E-8	3.378740E-10	5.832609E-9	1.762314E-8	3.913220E-11	6.755266E-10	3.103354E+1	1.572718E+1	1.055012E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-4.903352E+4	-9.000000E+3	-3.654522E+3	0.000000E+0	
07:51:51	07:52:36	5.395210E+2	2300	45	7.359457E-8	2.787274E-10	4.819647E-9	1.755994E-8	3.634334E-11	6.284351E-10	3.103225E+1	1.605123E+1	1.076749E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-4.903352E+4	-9.000000E+3	-2.032981E+4	0.000000E+0	
07:52:39	07:53:24	5.397647E+2	2300	45	7.243764E-8	2.992614E-10	5.166052E-9	1.761441E-8	3.754558E-11	6.481372E-10	3.103225E+1	1.620917E+1	1.087344E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.800000E-8	5.000000E-9	-4.903352E+4	-9.000000E+3	-3.243945E+4	0.000000E+0	
07:53:46	07:54:31	5.400192E+2	2300	45	7.271921E-8	2.399747E-10	4.142606E-9	1.750168E-8	3.504624E-11	6.049919E-10	3.103354E+1	1.599206E+1	1.072780E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.853353E+4	-9.000000E+3	-1.649471E+4	0.000000E+0	
07:54:35	07:55:20	5.402793E+2	2300	45	7.065266E-8	2.299589E-10	3.969706E-9	1.749960E-8	3.496347E-11	6.035631E-10	3.103484E+1	1.558081E+1	1.045192E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-4.853353E+4	-9.000000E+3	-4.586285E+3	0.000000E+0	
07:55:23	07:56:08	5.405077E+2	2300	45	6.768048E-8	2.663797E-10	4.582970E-9	1.742971E-8	3.586053E-11	6.169679E-10	3.103743E+1	1.539075E+1	1.032443E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.853353E+4	-9.000000E+3	7.530104E+3	0.000000E+0	
07:56:11	07:56:56	5.407630E+2	2300	45	6.628070E-8	2.697033E-10	4.655801E-9	1.750824E-8	3.522542E-11	6.080850E-10	3.103613E+1	1.511555E+1	1.013982E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.853353E+4	-9.000000E+3	1.965721E+4	0.000000E+0	
07:57:00	07:57:45	5.410238E+2	2300	45	6.291067E-8	3.388493E-10	5.859253E-9	1.750796E-8	3.677066E-11	6.358241E-10	3.103613E+1	1.463161E+1	9.815183E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.803352E+4	-9.000000E+3	2.752724E+4	0.000000E+0	
07:57:48	07:58:33	5.412635E+2	2300	45	6.456455E-8	2.846511E-10	4.922078E-9	1.753487E-8	3.505524E-11	6.061618E-10	3.103354E+1	1.436327E+1	9.635174E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.803352E+4	-9.000000E+3	1.540876E+4	0.000000E+0	
07:58:36	07:59:21	5.415195E+2	2300	45	6.133997E-8	2.487840E-10	4.301877E-9	1.740703E-8	3.781746E-11	6.539251E-10	3.103613E+1	1.387971E+1	9.310796E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.803352E+4	-9.000000E+3	3.295847E+3	0.000000E+0	
07:59:25	08:00:10	5.417650E+2	2300	45	5.912307E-8	2.500670E-10	4.316826E-9	1.742524E-8	3.799998E-11	6.559814E-10	3.103743E+1	1.305143E+1	8.755166E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.803352E+4	-9.000000E+3	-8.820641E+3	0.000000E+0	
08:00:32	08:01:17	5.420161E+2	2300	45	5.728612E-8	2.301385E-10	3.979467E-9	1.737433E-8	3.888493E-11	6.723832E-10	3.103225E+1	1.223379E+1	8.206673E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.803352E+4	-9.000000E+3	-2.554048E+4	0.000000E+0	
08:01:20	08:02:05	5.422888E+2	2300	45	5.255372E-8	2.481371E-10	4.290691E-9	1.743950E-8	4.106118E-11	7.100141E-10	3.103613E+1	1.141685E+1	7.658653E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.753352E+4	-9.000000E+3	-2.845255E+4	0.000000E+0	
08:02:08	08:02:53	5.425296E+2	2300	45	5.499868E-8	1.995228E-10	3.450072E-9	1.746786E-8	4.152870E-11	7.180984E-10	3.103484E+1	1.132552E+1	7.597391E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.753352E+4	-9.000000E+3	-1.633904E+4	0.000000E+0	
08:02:56	08:03:41	5.427653E+2	2300	45	5.313776E-8	2.034388E-10	3.511899E-9	1.734545E-8	4.405536E-11	7.605135E-10	3.103613E+1	1.144431E+1	7.677075E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.753352E+4	-9.000000E+3	-3.448247E+3	0.000000E+0	
08:03:48	08:04:33	5.430173E+2	2300	45	5.397369E-8	1.908964E-10	3.306422E-9	1.746651E-8	4.170294E-11	7.223160E-10	3.103354E+1	1.201864E+1	8.062352E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.753352E+4	-9.000000E+3	8.467026E+3	0.000000E+0	
08:04:36	08:05:21	5.432964E+2	2300	45	5.722438E-8	2.289552E-10	3.952379E-9	1.743960E-8	4.274717E-11	7.379306E-10	3.103225E+1	1.279003E+1	8.579815E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.753352E+4	-9.000000E+3	2.058897E+4	0.000000E+0	
08:05:43	08:06:28	5.435221E+2	2300	45	5.840044E-8	3.673626E-10	6.341661E-9	1.740418E-8	4.220066E-11	7.284963E-10	3.103484E+1	1.326322E+1	8.897241E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-4.703352E+4	-9.000000E+3	2.201891E+4	0.000000E+0	
08:06:32	08:07:17	5.437909E+2	2300	45	6.518442E-8	2.541910E-10	4.388017E-9	1.754190E-8	4.124846E-11	7.120588E-10	3.103613E+1	1.409226E+1	9.453376E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.703352E+4	-9.000000E+3	9.887342E+3	0.000000E+0	
08:07:39	08:08:24	5.440170E+2	2300	45	6.422854E-8	2.985549E-10	5.162496E-9	1.751650E-8	4.205738E-11	7.272401E-10	3.103743E+1	1.450980E+1	9.733473E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.700000E-8	5.000000E-9	-4.703352E+4	-9.000000E+3	-6.975967E+3	0.000000E+0	
08:08:27	08:09:12	5.442594E+2	2300	45	6.777711E-8	2.977926E-10	5.149316E-9	1.754452E-8	4.042506E-11	6.990146E-10	3.103354E+1	1.446784E+1	9.705320E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.300000E-8	5.000000E-9	-4.703352E+4	-9.000000E+3	-1.888628E+4	0.000000E+0	
08:09:15	08:10:00	5.445181E+2	2300	45	6.659075E-8	3.157543E-10	5.450765E-9	1.757753E-8	3.799867E-11	6.559588E-10	3.103225E+1	1.422563E+1	9.542843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.703352E+4	-9.000000E+3	-3.100803E+4	0.000000E+0	
08:10:04	08:10:49	5.447610E+2	2300	45	6.204738E-8	3.355245E-10	5.801761E-9	1.757074E-8	4.046814E-11	6.997595E-10	3.103095E+1	1.420796E+1	9.530989E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.653353E+4	-9.000000E+3	-2.274083E+4	0.000000E+0	
08:10:52	08:11:37	5.450094E+2	2300	45	6.181707E-8	1.991039E-10	3.431294E-9	1.749394E-8	4.133788E-11	7.124041E-10	3.103225E+1	1.361874E+1	9.135731E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.653353E+4	-9.000000E+3	-1.062404E+4	0.000000E+0	
08:11:40	08:12:25	5.452635E+2	2300	45	5.808808E-8	2.562891E-10	4.431653E-9	1.772272E-8	3.646923E-11	6.306120E-10	3.103484E+1	1.333339E+1	8.944311E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.653353E+4	-9.000000E+3	1.335384E+3	0.000000E+0	
08:12:29	08:13:14	5.455287E+2	2300	45	5.724136E-8	1.837272E-10	3.171623E-9	1.765048E-8	3.846382E-11	6.639885E-10	3.103354E+1	1.301027E+1	8.727556E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.653353E+4	-9.000000E+3	1.346566E+4	0.000000E+0	
08:13:17	08:14:02	5.457670E+2	2300	45	5.516105E-8	2.470927E-10	4.272632E-9	1.758877E-8	3.924603E-11	6.786274E-10	3.103484E+1	1.238220E+1	8.306236E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-4.653353E+4	-9.000000E+3	2.559019E+4	0.000000E+0	
08:14:24	08:15:09	5.460110E+2	2300	45	5.603948E-8	2.582388E-10	4.465365E-9	1.774871E-8	3.756828E-11	6.496163E-10	3.103613E+1	1.236198E+1	8.292668E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.603351E+4	-9.000000E+3	1.691917E+4	0.000000E+0	
