Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.336094E+2	1.428571E-3	3.905522E-2	4.152267E-3	1.979108E+9	1.933863E+8	4.355088E-2	5.981301E-3	5.620248E+8	3.200132E+7	4.047932E-2	4.123668E-3	2.010791E+9	1.982560E+8	4.123844E-2	4.572931E-3	5.447400E+8	2.375349E+7	4.192324E-2	4.203006E-3	1.790209E+10	7.870455E+8	4.083253E-2	4.000039E-3	1.779985E+10	7.707586E+8	4.177332E-2	4.183716E-3	1.991288E+10	9.744744E+8	4.065785E-2	4.008430E-3	1.977896E+10	9.501861E+8	4.495663E-3	2.000308E-3	7.591175E-4	1.184042E-3	2.312446E-3	2.100221E-3	3.736547E-3	1.836292E-3	2.893034E-3	2.236497E-3	-1.417083E+9	1.638732E+8	-1.466051E+9	1.786408E+8	1.728485E+7	1.210683E+7	4.896809E+7	1.764957E+7	-1.921693E+10	9.190663E+8	0.000000E+0	0.000000E+0
5.337684E+2	3.456238E-3	5.395814E-2	6.324414E-3	2.326140E+9	2.644545E+8	6.124812E-2	8.078347E-3	6.694167E+8	4.418864E+7	5.476048E-2	6.016723E-3	2.341891E+9	2.618193E+8	5.526018E-2	5.407726E-3	6.298319E+8	2.884362E+7	5.618406E-2	6.513546E-3	2.067974E+10	1.230497E+9	5.447683E-2	6.061499E-3	2.047418E+10	1.159329E+9	5.602280E-2	6.451352E-3	2.302163E+10	1.485842E+9	5.442959E-2	6.082308E-3	2.280032E+10	1.416164E+9	7.289975E-3	1.960327E-3	4.997015E-4	1.051136E-3	5.987939E-3	2.809448E-3	6.790273E-3	2.600987E-3	6.818530E-3	2.027486E-3	-1.656723E+9	2.220026E+8	-1.712058E+9	2.358312E+8	3.958484E+7	1.743169E+7	5.533594E+7	2.520792E+7	-2.213090E+10	1.372129E+9	0.000000E+0	0.000000E+0
5.339104E+2	9.221389E-4	7.346057E-2	9.713764E-3	2.782381E+9	3.639357E+8	9.316223E-2	1.427298E-2	8.625871E+8	8.095222E+7	7.264431E-2	9.537834E-3	2.765912E+9	3.672727E+8	7.333826E-2	1.014661E-2	7.387020E+8	5.613717E+7	7.784649E-2	1.036116E-2	2.489828E+10	1.987360E+9	7.439646E-2	9.727639E-3	2.437974E+10	1.885840E+9	7.730055E-2	1.024891E-2	2.766419E+10	2.344283E+9	7.429926E-2	9.711514E-3	2.716212E+10	2.241316E+9	1.970165E-2	4.999181E-3	6.939424E-4	1.605921E-3	1.982397E-2	4.590494E-3	1.900771E-2	5.030009E-3	1.886296E-2	4.672292E-3	-1.919794E+9	2.856470E+8	-2.027210E+9	3.132371E+8	1.238850E+8	2.810193E+7	1.074167E+8	4.875238E+7	-2.629953E+10	2.160734E+9	0.000000E+0	0.000000E+0
5.340626E+2	9.221389E-4	1.092276E-1	1.510777E-2	3.613414E+9	5.341184E+8	1.363816E-1	2.077771E-2	1.124199E+9	1.194079E+8	1.122692E-1	1.572518E-2	3.685563E+9	5.572736E+8	1.093772E-1	1.549309E-2	9.563165E+8	8.797804E+7	1.179834E-1	1.698074E-2	3.270548E+10	3.281120E+9	1.130239E-1	1.602297E-2	3.194149E+10	3.121143E+9	1.173691E-1	1.681946E-2	3.639104E+10	3.829237E+9	1.126168E-1	1.589779E-2	3.555490E+10	3.645451E+9	2.715396E-2	6.199080E-3	-2.891954E-3	2.229071E-3	2.700440E-2	5.948632E-3	3.004591E-2	6.968657E-3	2.376479E-2	5.106961E-3	-2.489216E+9	4.178500E+8	-2.729247E+9	4.749835E+8	1.678821E+8	3.618872E+7	2.400309E+8	6.741139E+7	-3.443071E+10	3.526409E+9	0.000000E+0	0.000000E+0
5.342076E+2	9.221389E-4	1.735543E-1	2.937554E-2	5.138986E+9	9.455188E+8	2.213958E-1	3.906045E-2	1.639364E+9	2.291387E+8	1.741587E-1	3.014240E-2	5.162055E+9	9.702230E+8	1.744630E-1	2.924725E-2	1.348948E+9	1.692442E+8	1.862722E-1	3.203280E-2	4.601600E+10	6.241550E+9	1.760398E-1	3.008631E-2	4.430594E+10	5.906322E+9	1.849832E-1	3.177491E-2	5.117806E+10	7.203607E+9	1.757617E-1	2.999615E-2	4.944493E+10	6.844624E+9	4.784145E-2	9.924562E-3	3.043463E-4	3.194996E-3	4.693275E-2	1.010403E-2	4.753710E-2	1.099342E-2	4.563404E-2	9.251614E-3	-3.499623E+9	7.189847E+8	-3.813107E+9	8.038816E+8	2.904153E+8	6.132973E+7	3.134845E+8	8.752387E+7	-4.780556E+10	6.615823E+9	0.000000E+0	0.000000E+0
5.343586E+2	9.221389E-4	3.001370E-1	5.761995E-2	8.146678E+9	1.757967E+9	3.760172E-1	6.626282E-2	2.575448E+9	3.914274E+8	3.000798E-1	5.769184E-2	8.152843E+9	1.766240E+9	2.961702E-1	5.639907E-2	2.082789E+9	3.303754E+8	3.195851E-1	5.994387E-2	7.197016E+10	1.170988E+10	3.024826E-1	5.680302E-2	6.908368E+10	1.117158E+10	3.175426E-1	5.961446E-2	8.012301E+10	1.346270E+10	3.022635E-1	5.687760E-2	7.723035E+10	1.291880E+10	7.588023E-2	9.415935E-3	-3.909531E-3	2.335491E-3	7.984697E-2	1.055529E-2	7.978976E-2	1.035709E-2	7.375373E-2	1.003749E-2	-5.571230E+9	1.375028E+9	-6.070053E+9	1.440646E+9	4.926587E+8	6.493510E+7	4.988235E+8	7.279065E+7	-7.465491E+10	1.252887E+10	0.000000E+0	0.000000E+0
5.345107E+2	1.700340E-3	5.114301E-1	9.581647E-2	1.309939E+10	2.896539E+9	6.043096E-1	1.020887E-1	3.959003E+9	6.052069E+8	5.113458E-1	9.688019E-2	1.311393E+10	2.927355E+9	5.123492E-1	9.624613E-2	3.387963E+9	5.665763E+8	5.376355E-1	9.759922E-2	1.144240E+11	1.910883E+10	5.161039E-1	9.600321E-2	1.109519E+11	1.891819E+10	5.349464E-1	9.740801E-2	1.275379E+11	2.201173E+10	5.156186E-1	9.596305E-2	1.240513E+11	2.179519E+10	9.287949E-2	9.339047E-3	1.003323E-3	3.107075E-3	9.196042E-2	9.120034E-3	9.187616E-2	9.170759E-3	8.869093E-2	9.153486E-3	-9.140387E+9	2.306317E+9	-9.725967E+9	2.369637E+9	5.710392E+8	5.684087E+7	5.855793E+8	7.456381E+7	-1.200923E+11	2.119294E+10	0.000000E+0	0.000000E+0
5.346646E+2	4.011039E-3	7.954040E-1	1.293382E-1	1.959805E+10	3.970992E+9	8.931368E-1	1.296573E-1	5.711823E+9	7.690557E+8	7.966489E-1	1.300148E-1	1.964986E+10	3.999031E+9	7.903131E-1	1.310250E-1	5.068861E+9	7.717691E+8	8.198780E-1	1.289504E-1	1.693296E+11	2.528353E+10	7.932346E-1	1.287422E-1	1.652248E+11	2.540306E+10	8.175720E-1	1.289614E-1	1.889794E+11	2.922686E+10	7.934598E-1	1.288093E-1	1.848229E+11	2.932796E+10	9.773271E-2	6.697686E-3	-6.335842E-3	6.984248E-3	1.028236E-1	9.342425E-3	1.040685E-1	1.095192E-2	9.967688E-2	7.248861E-3	-1.388622E+10	3.226824E+9	-1.458100E+10	3.246724E+9	6.429622E+8	5.427617E+7	6.947711E+8	1.323511E+8	-1.791110E+11	2.856248E+10	0.000000E+0	0.000000E+0
5.348086E+2	1.913077E-3	1.113588E+0	1.502486E-1	2.674710E+10	4.776177E+9	1.194233E+0	1.428216E-1	7.539994E+9	8.456228E+8	1.110915E+0	1.510792E-1	2.671426E+10	4.801058E+9	1.113455E+0	1.510365E-1	7.026722E+9	8.894151E+8	1.129475E+0	1.452167E-1	2.295172E+11	2.851141E+10	1.106898E+0	1.472265E-1	2.266162E+11	2.909086E+10	1.127804E+0	1.457539E-1	2.562315E+11	3.320150E+10	1.107669E+0	1.475663E-1	2.533633E+11	3.376811E+10	8.064515E-2	1.323944E-2	2.539924E-3	5.324661E-3	8.077777E-2	1.298848E-2	7.810522E-2	1.167034E-2	8.656395E-2	1.178092E-2	-1.920711E+10	3.979775E+9	-1.968754E+10	3.947880E+9	5.132723E+8	7.114008E+7	4.804278E+8	6.184920E+7	-2.458233E+11	3.292937E+10	0.000000E+0	0.000000E+0
5.349601E+2	1.010153E-3	1.472467E+0	1.494890E-1	3.459333E+10	5.061006E+9	1.516780E+0	1.319452E-1	9.503913E+9	7.825303E+8	1.477902E+0	1.479752E-1	3.472358E+10	5.032864E+9	1.476707E+0	1.507688E-1	9.232020E+9	8.891393E+8	1.474265E+0	1.400201E-1	2.965322E+11	2.758313E+10	1.458622E+0	1.440448E-1	2.954389E+11	2.855262E+10	1.474905E+0	1.408501E-1	3.312558E+11	3.238494E+10	1.460187E+0	1.446496E-1	3.300322E+11	3.340058E+10	4.431221E-2	2.197927E-2	-1.195043E-3	6.665106E-3	4.007265E-2	2.388489E-2	4.550726E-2	2.595315E-2	5.659252E-2	1.730700E-2	-2.508942E+10	4.366664E+9	-2.549156E+10	4.207331E+9	2.718931E+8	1.339637E+8	4.021420E+8	1.826544E+8	-3.205283E+11	3.263036E+10	0.000000E+0	0.000000E+0
5.351099E+2	1.831322E-3	1.740981E+0	1.234741E-1	4.024886E+10	4.620562E+9	1.733651E+0	1.040856E-1	1.082878E+10	6.273478E+8	1.738724E+0	1.214904E-1	4.023198E+10	4.610292E+9	1.738452E+0	1.219638E-1	1.082654E+10	7.270725E+8	1.714763E+0	1.128631E-1	3.432899E+11	2.249211E+10	1.713233E+0	1.170697E-1	3.452783E+11	2.346552E+10	1.717519E+0	1.137972E-1	3.835219E+11	2.665601E+10	1.716178E+0	1.177737E-1	3.855271E+11	2.768911E+10	-7.330054E-3	2.493333E-2	-2.712652E-4	4.512199E-3	-4.801767E-3	2.423210E-2	-7.058789E-3	2.442434E-2	1.747323E-2	1.994265E-2	-2.942008E+10	4.135819E+9	-2.940545E+10	3.996696E+9	2.240686E+6	1.380302E+8	-1.463479E+7	1.478665E+8	-3.746983E+11	2.708439E+10	0.000000E+0	0.000000E+0
5.352571E+2	1.844278E-3	1.899892E+0	6.973182E-2	4.324621E+10	3.255050E+9	1.857225E+0	5.604034E-2	1.158490E+10	3.606746E+8	1.890479E+0	6.777852E-2	4.309950E+10	3.305826E+9	1.892839E+0	6.289660E-2	1.176952E+10	3.980126E+8	1.856780E+0	6.273180E-2	3.707617E+11	1.266930E+10	1.860393E+0	6.540976E-2	3.739467E+11	1.330458E+10	1.860466E+0	6.320738E-2	4.138612E+11	1.483873E+10	1.864384E+0	6.584063E-2	4.171929E+11	1.557876E+10	-4.266718E-2	1.630949E-2	2.360194E-3	8.665410E-3	-3.561357E-2	1.222728E-2	-4.502738E-2	1.121999E-2	-7.158201E-3	1.336775E-2	-3.166131E+10	3.126155E+9	-3.132998E+10	3.129351E+9	-1.846255E+8	6.897049E+7	-3.313313E+8	9.780366E+7	-4.056080E+11	1.525334E+10	0.000000E+0	0.000000E+0
5.354097E+2	1.538619E-3	1.893955E+0	5.909039E-2	4.256530E+10	1.510557E+9	1.835027E+0	6.125870E-2	1.145270E+10	4.030565E+8	1.883687E+0	5.532181E-2	4.238780E+10	1.531395E+9	1.872106E+0	5.553213E-2	1.165009E+10	3.892386E+8	1.844459E+0	5.477051E-2	3.681839E+11	1.025090E+10	1.852081E+0	5.515110E-2	3.721398E+11	1.045528E+10	1.848468E+0	5.461739E-2	4.105717E+11	9.241356E+9	1.856221E+0	5.533934E-2	4.147051E+11	9.563557E+9	-5.892802E-2	1.407786E-2	-1.158145E-2	8.596193E-3	-3.707845E-2	1.257367E-2	-4.734656E-2	1.398830E-2	-2.119370E-2	1.356546E-2	-3.111260E+10	1.834112E+9	-3.073771E+10	1.818916E+9	-1.973886E+8	7.613007E+7	-3.748856E+8	1.110277E+8	-4.032524E+11	9.183041E+9	0.000000E+0	0.000000E+0
5.355630E+2	0.000000E+0	1.725656E+0	7.613594E-2	3.869626E+10	9.623024E+8	1.671570E+0	7.238062E-2	1.046701E+10	4.934703E+8	1.722831E+0	7.515216E-2	3.866449E+10	9.539955E+8	1.718263E+0	7.840812E-2	1.072588E+10	5.402943E+8	1.688419E+0	7.269821E-2	3.379418E+11	1.429346E+10	1.696552E+0	7.273431E-2	3.417972E+11	1.443828E+10	1.691847E+0	7.277985E-2	3.766063E+11	1.392156E+10	1.699413E+0	7.292335E-2	3.804934E+11	1.406707E+10	-5.408591E-2	5.165426E-3	-4.567927E-3	5.010833E-3	-4.669287E-2	9.250679E-3	-4.951799E-2	9.393502E-3	-2.784344E-2	4.475932E-3	-2.822926E+10	1.260598E+9	-2.793861E+10	1.293857E+9	-2.588767E+8	6.433814E+7	-2.906430E+8	7.926986E+7	-3.700264E+11	1.357635E+10	0.000000E+0	0.000000E+0
5.357134E+2	2.408884E-3	1.539686E+0	1.020574E-1	3.441714E+10	9.381178E+8	1.496904E+0	9.565086E-2	9.406033E+9	6.191702E+8	1.541364E+0	1.026349E-1	3.446539E+10	9.002250E+8	1.533155E+0	1.006973E-1	9.603708E+9	6.554264E+8	1.512048E+0	9.811838E-2	3.035907E+11	1.903203E+10	1.522278E+0	9.863529E-2	3.076361E+11	1.930863E+10	1.514894E+0	9.844370E-2	3.380560E+11	1.947996E+10	1.523963E+0	9.888673E-2	3.420532E+11	1.974379E+10	-4.278215E-2	9.213195E-3	-8.208776E-3	5.459836E-3	-3.625052E-2	9.352098E-3	-3.457338E-2	9.087776E-3	-2.705893E-2	6.801850E-3	-2.501110E+10	8.744630E+8	-2.486168E+10	8.576435E+8	-1.976768E+8	6.486884E+7	-1.494218E+8	6.275287E+7	-3.326472E+11	1.912647E+10	0.000000E+0	0.000000E+0
5.358586E+2	9.221389E-4	1.346337E+0	9.067016E-2	3.016909E+10	5.537792E+8	1.305360E+0	8.649801E-2	8.238547E+9	5.525881E+8	1.341029E+0	9.158676E-2	3.006623E+10	5.604833E+8	1.335949E+0	8.878125E-2	8.403780E+9	5.694902E+8	1.327039E+0	8.775067E-2	2.675161E+11	1.670148E+10	1.333576E+0	8.785958E-2	2.705938E+11	1.686632E+10	1.328371E+0	8.806005E-2	2.975824E+11	1.700150E+10	1.334785E+0	8.807898E-2	3.007629E+11	1.714891E+10	-4.097731E-2	6.069982E-3	-5.080462E-3	3.860410E-3	-3.058964E-2	5.883602E-3	-3.589685E-2	4.228920E-3	-2.942618E-2	3.233124E-3	-2.193055E+10	5.732861E+8	-2.166245E+10	5.491036E+8	-1.652318E+8	3.080461E+7	-2.680956E+8	4.301972E+7	-2.925244E+11	1.659778E+10	0.000000E+0	0.000000E+0
5.360099E+2	1.486904E-3	1.161285E+0	9.366767E-2	2.614585E+10	1.020691E+9	1.141512E+0	9.207302E-2	7.244013E+9	5.852964E+8	1.153282E+0	9.472777E-2	2.598336E+10	1.043414E+9	1.149640E+0	9.251297E-2	7.275069E+9	5.896905E+8	1.149561E+0	8.955637E-2	2.331048E+11	1.730935E+10	1.153158E+0	9.098241E-2	2.353696E+11	1.771896E+10	1.149824E+0	9.005025E-2	2.590881E+11	1.806821E+10	1.153913E+0	9.121212E-2	2.615154E+11	1.845035E+10	-1.977298E-2	4.140131E-3	-3.642460E-3	2.736533E-3	-8.127459E-3	5.284012E-3	-1.613052E-2	4.877207E-3	-1.240032E-2	3.194032E-3	-1.890184E+10	7.604308E+8	-1.870829E+10	7.551940E+8	-3.105651E+7	2.992475E+7	-1.935539E+8	4.566863E+7	-2.542714E+11	1.786715E+10	0.000000E+0	0.000000E+0
5.362651E+2	1.844278E-3	8.590270E-1	5.898724E-2	1.967246E+10	5.544381E+8	8.497372E-1	6.077785E-2	5.468346E+9	3.911424E+8	8.588959E-1	5.871532E-2	1.968465E+10	5.478238E+8	8.661109E-1	6.107275E-2	5.552969E+9	3.936404E+8	8.619863E-1	5.868262E-2	1.772283E+11	1.132996E+10	8.635830E-1	5.790687E-2	1.787353E+11	1.128659E+10	8.616740E-1	5.869715E-2	1.969129E+11	1.159088E+10	8.630907E-1	5.803749E-2	1.984078E+11	1.155667E+10	-9.289730E-3	3.500091E-3	7.214899E-3	5.664852E-3	-1.637354E-2	5.723516E-3	-1.650463E-2	5.412061E-3	-1.335333E-2	4.419373E-3	-1.420412E+10	5.186693E+8	-1.413168E+10	5.409638E+8	-8.462325E+7	3.901987E+7	-7.243329E+7	5.921926E+7	-1.929394E+11	1.116713E+10	0.000000E+0	0.000000E+0
