1.74589E+0	1.73953E+0	1.73927E+0	1.73890E+0	1.73609E+0	1.73186E+0	1.73202E+0	1.72861E+0	1.72704E+0	1.72259E+0	1.71868E+0	1.71282E+0	1.71259E+0	1.71180E+0	1.71051E+0	1.70800E+0	1.70895E+0	1.80561E+0	1.80297E+0	1.80052E+0
1.68575E+0	1.68522E+0	1.68146E+0	1.67970E+0	1.67817E+0	1.67567E+0	1.67373E+0	1.67148E+0	1.66929E+0	1.66859E+0	1.66435E+0	1.66035E+0	1.65858E+0	1.65809E+0	1.65257E+0	1.65074E+0	1.65005E+0	1.64658E+0	1.64423E+0	1.64178E+0
1.81172E+0	1.80918E+0	1.80669E+0	1.80479E+0	1.80318E+0	1.80039E+0	1.79864E+0	1.79512E+0	1.79408E+0	1.79087E+0	1.78792E+0	1.78647E+0	1.78443E+0	1.78235E+0	1.78023E+0	1.77730E+0	1.77580E+0	1.77249E+0	1.76994E+0	1.76797E+0
1.95703E+0	1.95430E+0	1.95102E+0	1.94870E+0	1.94658E+0	1.94387E+0	1.94086E+0	1.93849E+0	1.93565E+0	1.93254E+0	1.92967E+0	1.92481E+0	1.92246E+0	1.92090E+0	1.91578E+0	1.91253E+0	1.91106E+0	1.90742E+0	1.90527E+0	1.90518E+0
1.62248E+0	1.61757E+0	1.61802E+0	1.61642E+0	1.61468E+0	1.61317E+0	1.61130E+0	1.60879E+0	1.60717E+0	1.60469E+0	1.59884E+0	1.59518E+0	1.59360E+0	1.59193E+0	1.59059E+0	1.58836E+0	1.58739E+0	1.77279E+0	1.77163E+0	1.77051E+0
1.77468E+0	1.76869E+0	1.76827E+0	1.76804E+0	1.76579E+0	1.76227E+0	1.76216E+0	1.75779E+0	1.75750E+0	1.75446E+0	1.74924E+0	1.74792E+0	1.74686E+0	1.74663E+0	1.74499E+0	1.74229E+0	1.74125E+0	1.73021E+0	1.72793E+0	1.72550E+0
1.77850E+0	1.77816E+0	1.77720E+0	1.77257E+0	1.77065E+0	1.76843E+0	1.76855E+0	1.76470E+0	1.76181E+0	1.76046E+0	1.76002E+0	1.75423E+0	1.75255E+0	1.75219E+0	1.75180E+0	1.74898E+0	1.74685E+0	1.74378E+0	1.74162E+0	1.73726E+0
1.82230E+0	1.81933E+0	1.81738E+0	1.81566E+0	1.81311E+0	1.80996E+0	1.81122E+0	1.80555E+0	1.80383E+0	1.80234E+0	1.79843E+0	1.79621E+0	1.79451E+0	1.79433E+0	1.79347E+0	1.79049E+0	1.78886E+0	1.78463E+0	1.78252E+0	1.77911E+0
1.50382E+0	1.50240E+0	1.50114E+0	1.49870E+0	1.49673E+0	1.49554E+0	1.49320E+0	1.49243E+0	1.48929E+0	1.48795E+0	1.48462E+0	1.47859E+0	1.47669E+0	1.47477E+0	1.47272E+0	1.47111E+0	1.46947E+0	1.58293E+0	1.58084E+0	1.57907E+0
1.46498E+0	1.46350E+0	1.46193E+0	1.46012E+0	1.45871E+0	1.45717E+0	1.45530E+0	1.45377E+0	1.45205E+0	1.45030E+0	1.44916E+0	1.44741E+0	1.44553E+0	1.44368E+0	1.44216E+0	1.44021E+0	1.43845E+0	1.43136E+0	1.42960E+0	1.42818E+0
1.74521E+0	1.74325E+0	1.74113E+0	1.73881E+0	1.73665E+0	1.73447E+0	1.73209E+0	1.73001E+0	1.72754E+0	1.72549E+0	1.72375E+0	1.72161E+0	1.71911E+0	1.71659E+0	1.71410E+0	1.71202E+0	1.70967E+0	1.70705E+0	1.70472E+0	1.70275E+0
1.82292E+0	1.82084E+0	1.81865E+0	1.81587E+0	1.81351E+0	1.81133E+0	1.80856E+0	1.80645E+0	1.80386E+0	1.80152E+0	1.79987E+0	1.79777E+0	1.79499E+0	1.79217E+0	1.78924E+0	1.78706E+0	1.78355E+0	1.78083E+0	1.77881E+0	1.77691E+0
1.69350E+0	1.69181E+0	1.68973E+0	1.68728E+0	1.68532E+0	1.68337E+0	1.68092E+0	1.67904E+0	1.67659E+0	1.67450E+0	1.67102E+0	1.66514E+0	1.66278E+0	1.65986E+0	1.65355E+0	1.65414E+0	1.65063E+0	1.69030E+0	1.68808E+0	1.68569E+0
1.65045E+0	1.65253E+0	1.65025E+0	1.64505E+0	1.64346E+0	1.64407E+0	1.63796E+0	1.63821E+0	1.63552E+0	1.63351E+0	1.63336E+0	1.62812E+0	1.62574E+0	1.62298E+0	1.61673E+0	1.61569E+0	1.61393E+0	1.61281E+0	1.61075E+0	1.60854E+0
1.66839E+0	1.67036E+0	1.66726E+0	1.66239E+0	1.66077E+0	1.66092E+0	1.65567E+0	1.65594E+0	1.65303E+0	1.65092E+0	1.65089E+0	1.64545E+0	1.64264E+0	1.63968E+0	1.63365E+0	1.63169E+0	1.63044E+0	1.62812E+0	1.62856E+0	1.62678E+0
1.68690E+0	1.68743E+0	1.68500E+0	1.68069E+0	1.67863E+0	1.67702E+0	1.67430E+0	1.67262E+0	1.66995E+0	1.66779E+0	1.66864E+0	1.66438E+0	1.66200E+0	1.65948E+0	1.65707E+0	1.65498E+0	1.65266E+0	1.65028E+0	1.64797E+0	1.64617E+0
1.55218E+0	1.55013E+0	1.54882E+0	1.54672E+0	1.54466E+0	1.54339E+0	1.54090E+0	1.53999E+0	1.53670E+0	1.53523E+0	1.53364E+0	1.52812E+0	1.52602E+0	1.52293E+0	1.52081E+0	1.51890E+0	1.51703E+0	1.51588E+0	1.69271E+0	1.69203E+0
1.48493E+0	1.48345E+0	1.48177E+0	1.47997E+0	1.47834E+0	1.47684E+0	1.47495E+0	1.47333E+0	1.47147E+0	1.46972E+0	1.46860E+0	1.46704E+0	1.46496E+0	1.46301E+0	1.46103E+0	1.45919E+0	1.45703E+0	1.45524E+0	1.44528E+0	1.44389E+0
1.89015E+0	1.88861E+0	1.88671E+0	1.88049E+0	1.87944E+0	1.87828E+0	1.87191E+0	1.87301E+0	1.86986E+0	1.86692E+0	1.86581E+0	1.85989E+0	1.85708E+0	1.85414E+0	1.85211E+0	1.84879E+0	1.84599E+0	1.84335E+0	1.83951E+0	1.83726E+0
1.95849E+0	1.95987E+0	1.95603E+0	1.95040E+0	1.94844E+0	1.94762E+0	1.94214E+0	1.94126E+0	1.93783E+0	1.93558E+0	1.93490E+0	1.92926E+0	1.92579E+0	1.92223E+0	1.91534E+0	1.91261E+0	1.91039E+0	1.90739E+0	1.90562E+0	1.90369E+0
1.64816E+0	1.64630E+0	1.64486E+0	1.64213E+0	1.63992E+0	1.63840E+0	1.63580E+0	1.63471E+0	1.63128E+0	1.62972E+0	1.62817E+0	1.62116E+0	1.61807E+0	1.61575E+0	1.61351E+0	1.61145E+0	1.60949E+0	1.60731E+0	1.88711E+0	1.88482E+0
1.70944E+0	1.71048E+0	1.70726E+0	1.70314E+0	1.70178E+0	1.69974E+0	1.69659E+0	1.69538E+0	1.69227E+0	1.69059E+0	1.69195E+0	1.68603E+0	1.68279E+0	1.67956E+0	1.67458E+0	1.67239E+0	1.67017E+0	1.66880E+0	1.66079E+0	1.66115E+0
1.68415E+0	1.68224E+0	1.68029E+0	1.67783E+0	1.67551E+0	1.67396E+0	1.67118E+0	1.66965E+0	1.66653E+0	1.66486E+0	1.66276E+0	1.65650E+0	1.65416E+0	1.65175E+0	1.64958E+0	1.64751E+0	1.64534E+0	1.64308E+0	1.63932E+0	1.63739E+0
1.64894E+0	1.65051E+0	1.64809E+0	1.64331E+0	1.64224E+0	1.64107E+0	1.63587E+0	1.63564E+0	1.63215E+0	1.63127E+0	1.63097E+0	1.62533E+0	1.62180E+0	1.61852E+0	1.61364E+0	1.61162E+0	1.60967E+0	1.60753E+0	1.60652E+0	1.60510E+0
1.53172E+0	1.53264E+0	1.52840E+0	1.52646E+0	1.52442E+0	1.52309E+0	1.52030E+0	1.51943E+0	1.51703E+0	1.51518E+0	1.51588E+0	1.50737E+0	1.50297E+0	1.50090E+0	1.49893E+0	1.49721E+0	1.49537E+0	1.49359E+0	1.71642E+0	1.71572E+0
1.53324E+0	1.53159E+0	1.53041E+0	1.52799E+0	1.52581E+0	1.52450E+0	1.52216E+0	1.52076E+0	1.51803E+0	1.51664E+0	1.51469E+0	1.51133E+0	1.50840E+0	1.50475E+0	1.50278E+0	1.50103E+0	1.49907E+0	1.49707E+0	1.49001E+0	1.48844E+0
1.69504E+0	1.69319E+0	1.69114E+0	1.68870E+0	1.68680E+0	1.68478E+0	1.68230E+0	1.68043E+0	1.67808E+0	1.67591E+0	1.67446E+0	1.67262E+0	1.66881E+0	1.66448E+0	1.66043E+0	1.65874E+0	1.65548E+0	1.65409E+0	1.65454E+0	1.65398E+0
1.68511E+0	1.68330E+0	1.68124E+0	1.67877E+0	1.67687E+0	1.67483E+0	1.67239E+0	1.67052E+0	1.66818E+0	1.66602E+0	1.66405E+0	1.65915E+0	1.65601E+0	1.65257E+0	1.65025E+0	1.64864E+0	1.64592E+0	1.64393E+0	1.64009E+0	1.63817E+0
1.66646E+0	1.66461E+0	1.66270E+0	1.66040E+0	1.65841E+0	1.65643E+0	1.65397E+0	1.65213E+0	1.64980E+0	1.64765E+0	1.64619E+0	1.64329E+0	1.64008E+0	1.63745E+0	1.63102E+0	1.62903E+0	1.62614E+0	1.62440E+0	1.72589E+0	1.72394E+0
1.72138E+0	1.71954E+0	1.71741E+0	1.71501E+0	1.71308E+0	1.71110E+0	1.70867E+0	1.70671E+0	1.70417E+0	1.70199E+0	1.70052E+0	1.69825E+0	1.69494E+0	1.69152E+0	1.68628E+0	1.68473E+0	1.68111E+0	1.67946E+0	1.67755E+0	1.67609E+0
1.52424E+0	1.52217E+0	1.52095E+0	1.51897E+0	1.51649E+0	1.51513E+0	1.51282E+0	1.51193E+0	1.50915E+0	1.50776E+0	1.50595E+0	1.50321E+0	1.49997E+0	1.49572E+0	1.49373E+0	1.49193E+0	1.48997E+0	1.48806E+0	1.48580E+0	1.48451E+0
1.54397E+0	1.54306E+0	1.54212E+0	1.53849E+0	1.53681E+0	1.53543E+0	1.53314E+0	1.53171E+0	1.52969E+0	1.52819E+0	1.52924E+0	1.52451E+0	1.52256E+0	1.52041E+0	1.51831E+0	1.51646E+0	1.51446E+0	1.51241E+0	1.50965E+0	1.50787E+0
1.58244E+0	1.58050E+0	1.57867E+0	1.57669E+0	1.57502E+0	1.57318E+0	1.57125E+0	1.56928E+0	1.56727E+0	1.56533E+0	1.56376E+0	1.56195E+0	1.55971E+0	1.55755E+0	1.55540E+0	1.55343E+0	1.55136E+0	1.54936E+0	1.54994E+0	1.64548E+0
1.52089E+0	1.51925E+0	1.51745E+0	1.51564E+0	1.51397E+0	1.51223E+0	1.51048E+0	1.50860E+0	1.50670E+0	1.50485E+0	1.50336E+0	1.50201E+0	1.49989E+0	1.49785E+0	1.49590E+0	1.49412E+0	1.49202E+0	1.48993E+0	1.48802E+0	1.48192E+0
1.73661E+0	1.73408E+0	1.73206E+0	1.72961E+0	1.72632E+0	1.72553E+0	1.72070E+0	1.72141E+0	1.71777E+0	1.71597E+0	1.71426E+0	1.70806E+0	1.70577E+0	1.70323E+0	1.70080E+0	1.69849E+0	1.69624E+0	1.69380E+0	1.69160E+0	1.68876E+0
1.83670E+0	1.83437E+0	1.83211E+0	1.82928E+0	1.82708E+0	1.82460E+0	1.82152E+0	1.81957E+0	1.81693E+0	1.81437E+0	1.81117E+0	1.80533E+0	1.80232E+0	1.79879E+0	1.79260E+0	1.79053E+0	1.78860E+0	1.78642E+0	1.78668E+0	1.78321E+0
1.70929E+0	1.70735E+0	1.70538E+0	1.70296E+0	1.70109E+0	1.69905E+0	1.69677E+0	1.69465E+0	1.69227E+0	1.69018E+0	1.68858E+0	1.68651E+0	1.68277E+0	1.67962E+0	1.67355E+0	1.67188E+0	1.66819E+0	1.66613E+0	1.66825E+0	1.85888E+0
1.68860E+0	1.68669E+0	1.68473E+0	1.68234E+0	1.68044E+0	1.67838E+0	1.67608E+0	1.67404E+0	1.67174E+0	1.66959E+0	1.66795E+0	1.66579E+0	1.66292E+0	1.66089E+0	1.65416E+0	1.65388E+0	1.64925E+0	1.64766E+0	1.65000E+0	1.63983E+0
1.49719E+0	1.49557E+0	1.49385E+0	1.49191E+0	1.49024E+0	1.48849E+0	1.48661E+0	1.48485E+0	1.48296E+0	1.48112E+0	1.47980E+0	1.47823E+0	1.47625E+0	1.47419E+0	1.46862E+0	1.46769E+0	1.46392E+0	1.46273E+0	1.46486E+0	1.46218E+0
1.86595E+0	1.86369E+0	1.86126E+0	1.85840E+0	1.85610E+0	1.85361E+0	1.85089E+0	1.84842E+0	1.84580E+0	1.84327E+0	1.84088E+0	1.83596E+0	1.83209E+0	1.82837E+0	1.82558E+0	1.82302E+0	1.82003E+0	1.81808E+0	1.81551E+0	1.81168E+0
1.63496E+0	1.63313E+0	1.63125E+0	1.62896E+0	1.62706E+0	1.62506E+0	1.62285E+0	1.62089E+0	1.61868E+0	1.61661E+0	1.61501E+0	1.61319E+0	1.60862E+0	1.60551E+0	1.60306E+0	1.60110E+0	1.59899E+0	1.59704E+0	1.59521E+0	1.73853E+0
1.49530E+0	1.49376E+0	1.49210E+0	1.49022E+0	1.48866E+0	1.48691E+0	1.48496E+0	1.48328E+0	1.48144E+0	1.47954E+0	1.47830E+0	1.47685E+0	1.47499E+0	1.47287E+0	1.47072E+0	1.46899E+0	1.46616E+0	1.46469E+0	1.46341E+0	1.45566E+0
1.59669E+0	1.59861E+0	1.59506E+0	1.59086E+0	1.58948E+0	1.58923E+0	1.58467E+0	1.58393E+0	1.58019E+0	1.57902E+0	1.57989E+0	1.57454E+0	1.57128E+0	1.56775E+0	1.56347E+0	1.56148E+0	1.55949E+0	1.55740E+0	1.55584E+0	1.55681E+0
1.70191E+0	1.69990E+0	1.69784E+0	1.69547E+0	1.69342E+0	1.69138E+0	1.68894E+0	1.68688E+0	1.68449E+0	1.68222E+0	1.68068E+0	1.67885E+0	1.67618E+0	1.67361E+0	1.66723E+0	1.66500E+0	1.66173E+0	1.66026E+0	1.65888E+0	1.65974E+0
1.78622E+0	1.78391E+0	1.78174E+0	1.77917E+0	1.77714E+0	1.77481E+0	1.77241E+0	1.77018E+0	1.76755E+0	1.76520E+0	1.76355E+0	1.76152E+0	1.75675E+0	1.75307E+0	1.74651E+0	1.74468E+0	1.74110E+0	1.73937E+0	1.73763E+0	1.80290E+0
1.82377E+0	1.82157E+0	1.81924E+0	1.81668E+0	1.81444E+0	1.81215E+0	1.80956E+0	1.80719E+0	1.80462E+0	1.80211E+0	1.80022E+0	1.79810E+0	1.79568E+0	1.79291E+0	1.79020E+0	1.78777E+0	1.78515E+0	1.78248E+0	1.78000E+0	1.77536E+0
1.58294E+0	1.58114E+0	1.57931E+0	1.57717E+0	1.57550E+0	1.57368E+0	1.57157E+0	1.56975E+0	1.56760E+0	1.56564E+0	1.56377E+0	1.55784E+0	1.55590E+0	1.55328E+0	1.54891E+0	1.54917E+0	1.54654E+0	1.54504E+0	1.54296E+0	1.54048E+0
1.60818E+0	1.63445E+0	1.63209E+0	1.62659E+0	1.62487E+0	1.62360E+0	1.62040E+0	1.61867E+0	1.61698E+0	1.61445E+0	1.61601E+0	1.61067E+0	1.60865E+0	1.60640E+0	1.60432E+0	1.60222E+0	1.60013E+0	1.59795E+0	1.59566E+0	1.59312E+0
1.51513E+0	1.51282E+0	1.51110E+0	1.50911E+0	1.50759E+0	1.50586E+0	1.50388E+0	1.50212E+0	1.50013E+0	1.49834E+0	1.49699E+0	1.49361E+0	1.48886E+0	1.48542E+0	1.48096E+0	1.47984E+0	1.47773E+0	1.47646E+0	1.47607E+0	1.47565E+0
1.63925E+0	1.63707E+0	1.63514E+0	1.63294E+0	1.63028E+0	1.62870E+0	1.62628E+0	1.62499E+0	1.62237E+0	1.62034E+0	1.61824E+0	1.61266E+0	1.61107E+0	1.60741E+0	1.60528E+0	1.60320E+0	1.60112E+0	1.59883E+0	1.59635E+0	1.59478E+0
1.87011E+0	1.86745E+0	1.86516E+0	1.86231E+0	1.85992E+0	1.85741E+0	1.85475E+0	1.85220E+0	1.84941E+0	1.84687E+0	1.84470E+0	1.84233E+0	1.83961E+0	1.83678E+0	1.83390E+0	1.83138E+0	1.82882E+0	1.82627E+0	1.82357E+0	1.82116E+0
1.75031E+0	1.79669E+0	1.79431E+0	1.79175E+0	1.78951E+0	1.78714E+0	1.78456E+0	1.78216E+0	1.77954E+0	1.77711E+0	1.77511E+0	1.77301E+0	1.77041E+0	1.76771E+0	1.76512E+0	1.76273E+0	1.76025E+0	1.75778E+0	1.75529E+0	1.75299E+0
1.60489E+0	1.60081E+0	1.59905E+0	1.59695E+0	1.59508E+0	1.59313E+0	1.59110E+0	1.58904E+0	1.58693E+0	1.58490E+0	1.58322E+0	1.58146E+0	1.57923E+0	1.57645E+0	1.57389E+0	1.57181E+0	1.56982E+0	1.56779E+0	1.56594E+0	1.56412E+0
1.78961E+0	1.78706E+0	1.78484E+0	1.78243E+0	1.78017E+0	1.77779E+0	1.77545E+0	1.77302E+0	1.77054E+0	1.76813E+0	1.76621E+0	1.76415E+0	1.76165E+0	1.75883E+0	1.75611E+0	1.75375E+0	1.75119E+0	1.74879E+0	1.74621E+0	1.74421E+0
1.74240E+0	1.73986E+0	1.73771E+0	1.73527E+0	1.73309E+0	1.73081E+0	1.72842E+0	1.72603E+0	1.72360E+0	1.72129E+0	1.71940E+0	1.71738E+0	1.71502E+0	1.71248E+0	1.70995E+0	1.70767E+0	1.70534E+0	1.70300E+0	1.70060E+0	1.69851E+0
1.60027E+0	1.62694E+0	1.62502E+0	1.62273E+0	1.62083E+0	1.61880E+0	1.61667E+0	1.61450E+0	1.61235E+0	1.61024E+0	1.60859E+0	1.60677E+0	1.60459E+0	1.60235E+0	1.60014E+0	1.59801E+0	1.59394E+0	1.59329E+0	1.59178E+0	1.58986E+0
1.45766E+0	1.45483E+0	1.45326E+0	1.45143E+0	1.44993E+0	1.44836E+0	1.44649E+0	1.44483E+0	1.44303E+0	1.44125E+0	1.43995E+0	1.43866E+0	1.43679E+0	1.43045E+0	1.42462E+0	1.42326E+0	1.42043E+0	1.41882E+0	1.41716E+0	1.41702E+0
1.52407E+0	1.52271E+0	1.52093E+0	1.51900E+0	1.51730E+0	1.51554E+0	1.51360E+0	1.51177E+0	1.50981E+0	1.50802E+0	1.50529E+0	1.50042E+0	1.49809E+0	1.49610E+0	1.49407E+0	1.49259E+0	1.48993E+0	1.48825E+0	1.48623E+0	1.48439E+0
1.74061E+0	1.73827E+0	1.73607E+0	1.73364E+0	1.73160E+0	1.72936E+0	1.72704E+0	1.72472E+0	1.72233E+0	1.71999E+0	1.71825E+0	1.71632E+0	1.71402E+0	1.71162E+0	1.70834E+0	1.70633E+0	1.70266E+0	1.70122E+0	1.69971E+0	1.69775E+0
1.70377E+0	1.71567E+0	1.71358E+0	1.71113E+0	1.70927E+0	1.70709E+0	1.70480E+0	1.70254E+0	1.70022E+0	1.69796E+0	1.69618E+0	1.69440E+0	1.69204E+0	1.68976E+0	1.68571E+0	1.68426E+0	1.67921E+0	1.67704E+0	1.67829E+0	1.67621E+0
