9.32046E-4	2.22771E-4	6.77787E-4	8.71543E-4	9.41252E-4	7.48071E-4	9.29527E-4	8.18773E-4	9.24994E-4	8.80035E-4	1.89138E-4	5.79260E-4	7.46645E-4	9.81522E-4	1.06750E-3	1.07858E-3	1.10185E-3	1.07314E-3	1.07624E-3	9.59546E-4
4.48854E-4	9.12223E-4	1.08108E-3	6.17833E-4	6.54483E-4	7.78512E-4	9.02507E-4	8.20726E-4	7.75567E-4	8.48243E-4	1.07689E-3	2.40867E-4	5.19425E-4	8.72391E-4	1.01726E-3	1.04004E-3	1.09802E-3	1.04584E-3	1.01906E-3	9.16774E-4
5.59628E-4	2.25199E-4	3.90053E-4	6.13177E-4	5.46392E-4	2.02396E-4	8.82497E-4	4.35188E-4	5.69296E-4	7.73137E-4	1.82598E-4	2.41287E-4	5.52140E-4	9.00247E-4	1.02668E-3	1.03831E-3	1.12382E-3	1.07076E-3	1.05257E-3	9.51679E-4
1.14264E-3	1.16856E-3	1.16366E-3	1.15190E-3	1.12334E-3	1.11086E-3	1.13797E-3	1.08008E-3	1.07617E-3	1.13283E-3	1.11045E-3	1.77156E-4	2.11388E-4	1.95557E-4	1.80541E-4	1.72451E-4	1.39304E-4	1.63475E-4	1.29997E-4	1.42737E-4
1.54566E-4	1.63952E-4	1.78690E-4	1.81634E-4	1.26543E-4	1.59980E-4	1.76551E-4	1.49018E-4	1.60114E-4	1.65208E-4	1.58960E-4	1.74054E-4	2.07854E-4	1.85387E-4	4.46587E-4	1.83684E-4	1.41139E-4	1.40933E-4	1.32124E-4	1.40863E-4
1.82486E-4	1.94200E-4	2.26180E-4	2.60799E-4	1.73585E-4	1.63596E-4	2.12191E-4	1.79337E-4	1.97872E-4	2.04929E-4	1.57584E-4	2.20244E-4	2.70877E-4	2.29964E-4	2.29395E-4	2.19942E-4	1.62014E-4	2.33852E-4	1.56313E-4	1.68647E-4
2.57921E-4	2.62884E-4	3.21483E-4	3.05148E-4	2.38342E-4	2.30326E-4	2.93517E-4	2.37414E-4	2.10631E-4	2.97344E-4	2.06903E-4	2.83970E-4	3.35580E-4	3.43570E-4	2.97559E-4	2.68011E-4	7.47297E-4	5.09035E-4	2.33420E-4	2.58692E-4
2.48084E-4	2.55074E-4	2.79490E-4	2.93376E-4	2.19797E-4	2.31177E-4	2.77062E-4	2.10026E-4	2.36340E-4	2.48445E-4	8.68416E-4	1.23069E-3	1.21743E-3	1.21067E-3	6.63709E-4	1.07305E-3	8.91252E-4	1.16296E-3	1.13719E-3	1.15144E-3
1.13377E-3	2.33553E-4	5.61532E-4	1.17042E-3	1.02038E-3	4.55094E-4	1.18938E-3	9.18243E-4	1.02428E-3	1.02381E-3	7.92342E-4	1.21585E-3	1.22051E-3	1.19337E-3	6.65034E-4	7.80484E-4	9.52529E-4	1.13667E-3	1.11423E-3	1.14580E-3
1.13972E-3	2.41193E-4	8.53912E-4	1.19808E-3	1.06136E-3	7.90018E-4	1.20637E-3	9.13854E-4	9.80327E-4	1.01711E-3	8.06382E-4	1.22058E-3	1.22147E-3	1.19797E-3	6.22041E-4	5.38534E-4	8.87172E-4	8.43120E-4	1.11082E-3	1.13054E-3
1.80942E-4	9.62730E-4	9.55446E-4	2.11083E-4	1.65179E-4	4.88476E-4	2.04210E-4	4.54611E-4	1.83996E-4	2.07178E-4	9.22629E-4	2.03107E-4	2.37395E-4	2.21933E-4	2.31393E-4	2.13587E-4	1.70067E-4	1.77946E-4	1.29930E-4	1.52264E-4
1.13909E-3	1.15536E-3	1.16536E-3	1.14093E-3	1.12690E-3	1.12374E-3	1.13381E-3	1.07401E-3	1.08460E-3	1.15490E-3	1.10205E-3	6.50273E-4	7.10517E-4	1.97634E-4	2.00429E-4	1.76514E-4	1.35836E-4	1.49452E-4	9.92668E-4	1.09572E-3
1.59570E-4	1.71103E-4	1.92356E-4	2.30877E-4	1.40848E-4	1.57356E-4	1.84766E-4	1.56780E-4	1.72395E-4	1.82279E-4	1.14919E-4	1.93845E-4	2.17059E-4	2.02876E-4	2.00964E-4	1.99651E-4	1.58735E-4	1.56059E-4	1.34560E-4	1.30614E-4
1.05744E-3	1.11806E-3	1.13671E-3	7.80891E-4	9.41606E-4	1.08879E-3	2.56834E-4	9.73851E-4	1.03042E-3	9.94505E-4	1.06654E-3	2.33027E-4	2.61786E-4	2.52991E-4	6.05092E-4	2.61124E-4	1.85683E-4	2.02554E-4	1.68127E-4	1.77191E-4
1.15788E-3	2.82343E-4	9.02226E-4	1.22287E-3	1.07571E-3	9.12516E-4	1.19983E-3	9.96587E-4	1.07225E-3	1.02591E-3	8.39980E-4	1.25430E-3	1.23793E-3	1.22403E-3	4.74919E-4	5.05659E-4	6.85000E-4	6.47686E-4	1.08646E-3	1.09392E-3
1.12331E-3	1.16905E-3	1.14821E-3	1.15052E-3	1.12564E-3	1.12152E-3	1.13993E-3	1.07916E-3	1.08189E-3	1.12668E-3	1.11853E-3	5.53294E-4	2.15671E-4	1.94428E-4	2.15442E-4	2.01218E-4	1.53762E-4	1.66859E-4	1.10685E-3	1.11657E-3
1.14961E-3	7.51065E-4	1.04230E-3	1.19691E-3	1.08806E-3	1.13743E-3	1.17803E-3	1.06931E-3	1.12120E-3	1.14556E-3	7.98334E-4	1.23368E-3	1.20545E-3	1.12575E-3	4.65060E-4	4.80281E-4	5.18304E-4	7.24342E-4	9.31430E-4	1.72347E-4
1.12622E-3	1.15519E-3	1.15838E-3	1.13793E-3	1.11003E-3	1.09781E-3	1.12436E-3	1.06223E-3	1.05412E-3	1.12590E-3	1.10108E-3	1.76525E-4	2.10313E-4	1.92187E-4	1.84451E-4	2.04532E-4	1.45352E-4	1.61856E-4	1.24988E-4	1.32802E-4
1.05631E-3	2.21408E-4	5.32085E-4	1.09283E-3	8.95878E-4	7.72268E-4	1.14418E-3	9.33701E-4	1.07302E-3	9.80599E-4	7.90231E-4	1.16801E-3	1.14212E-3	1.03947E-3	1.96569E-4	1.81550E-4	1.24825E-4	1.54088E-4	1.05625E-3	1.05580E-3
1.09724E-3	8.12098E-4	1.15652E-3	1.14044E-3	1.10316E-3	1.10545E-3	1.12346E-3	1.07674E-3	1.08307E-3	1.11718E-3	9.56831E-4	1.03913E-3	1.89586E-4	1.70888E-4	1.85293E-4	1.84187E-4	1.09023E-4	1.43787E-4	9.65522E-4	1.06806E-3
1.09150E-3	1.11901E-3	1.13272E-3	1.11585E-3	1.09005E-3	1.07137E-3	1.10133E-3	1.04907E-3	1.04057E-3	1.08221E-3	1.07250E-3	9.55015E-4	9.15326E-4	1.74197E-4	1.82285E-4	1.73552E-4	1.01133E-4	1.31036E-4	1.10503E-3	1.12627E-3
2.02015E-4	2.14856E-4	2.38001E-4	2.52857E-4	1.86383E-4	1.91899E-4	2.35459E-4	1.86164E-4	2.00430E-4	2.20309E-4	1.67242E-4	2.25074E-4	8.73249E-4	1.11541E-3	1.17873E-3	1.14135E-3	1.16770E-3	1.14244E-3	7.36244E-4	1.80980E-4
2.12414E-4	2.17374E-4	2.54291E-4	2.54112E-4	1.82892E-4	1.97007E-4	2.27693E-4	1.96571E-4	2.33470E-4	2.18161E-4	5.13388E-4	1.12417E-3	1.16758E-3	1.20126E-3	1.15384E-3	1.11313E-3	1.13003E-3	1.12457E-3	1.11258E-3	1.14454E-3
2.04803E-4	2.12962E-4	2.42728E-4	2.48793E-4	1.91660E-4	1.75562E-4	2.32089E-4	1.93880E-4	2.06299E-4	2.30127E-4	1.62482E-4	3.40841E-4	5.84648E-4	5.67823E-4	1.17616E-3	1.15002E-3	1.17050E-3	1.15700E-3	1.95668E-4	1.86243E-4
2.04101E-4	2.21176E-4	2.67861E-4	2.69170E-4	2.10607E-4	2.13217E-4	2.58710E-4	2.10264E-4	2.16726E-4	2.39233E-4	1.82666E-4	4.95165E-4	8.83033E-4	1.00716E-3	1.21095E-3	1.13777E-3	1.17838E-3	1.15264E-3	5.00786E-4	1.94626E-4
1.06371E-3	1.12864E-3	1.13513E-3	1.11536E-3	1.09499E-3	1.08901E-3	1.11749E-3	1.05436E-3	1.05810E-3	1.10889E-3	1.07489E-3	1.08411E-3	9.99013E-4	1.68394E-4	1.83556E-4	1.73478E-4	1.12227E-4	1.23874E-4	1.11459E-4	4.57409E-4
1.29334E-4	5.81301E-4	8.60078E-4	1.73719E-4	1.27265E-4	4.57186E-4	1.49211E-4	4.27944E-4	4.64986E-4	5.63286E-4	9.72255E-4	1.38577E-4	1.81671E-4	1.77231E-4	2.00812E-4	1.76560E-4	1.29510E-4	1.43792E-4	1.14253E-4	1.27486E-4
1.78486E-4	1.46980E-4	1.40823E-4	1.89018E-4	1.15026E-4	1.31697E-4	1.66121E-4	1.54736E-4	1.46615E-4	1.59554E-4	1.13197E-4	1.96349E-4	1.92529E-4	1.89171E-4	2.00353E-4	1.88997E-4	1.29611E-4	1.44461E-4	1.29334E-4	7.79444E-3
1.27124E-4	1.43867E-4	1.48781E-4	1.50760E-4	1.30720E-4	1.29169E-4	1.55290E-4	1.37125E-4	1.38885E-4	1.54243E-4	9.56205E-5	1.35699E-4	1.95191E-4	1.63957E-4	1.73444E-4	1.84755E-4	1.11201E-4	1.37170E-4	1.14366E-4	4.43297E-4
1.10184E-3	1.09801E-3	1.11261E-3	1.11288E-3	1.01987E-3	1.05627E-3	9.28800E-4	1.03481E-3	1.02662E-3	1.07981E-3	1.05577E-3	1.82494E-4	2.14474E-4	2.03645E-4	2.13527E-4	2.16813E-4	1.54154E-4	1.73019E-4	1.46389E-4	1.72190E-4
2.09928E-4	2.30358E-4	2.57323E-4	2.56266E-4	2.00791E-4	2.09128E-4	5.04391E-4	2.04061E-4	2.43453E-4	2.47266E-4	8.12817E-4	1.20473E-3	1.18426E-3	1.15819E-3	4.57160E-4	5.20285E-4	7.77032E-4	8.24135E-4	1.09107E-3	1.10274E-3
1.95726E-4	1.95822E-4	2.17729E-4	2.34552E-4	1.81999E-4	1.78804E-4	2.19255E-4	1.81606E-4	1.97498E-4	2.25874E-4	1.57944E-4	2.28078E-4	4.11896E-4	2.65673E-4	1.14061E-3	1.04688E-3	1.15949E-3	1.12493E-3	1.58086E-4	1.54607E-2
1.76250E-4	1.88139E-4	2.05798E-4	2.11280E-4	1.88805E-4	1.76751E-4	2.03858E-4	1.75210E-4	1.85931E-4	1.92559E-4	1.54245E-4	2.05376E-4	5.63252E-4	2.36053E-4	1.14957E-3	9.93943E-4	1.13535E-3	1.11067E-3	1.63371E-4	7.47990E-4
1.68567E-4	1.84899E-4	1.83114E-4	1.97143E-4	1.44079E-4	1.43345E-4	1.78421E-4	1.45729E-4	1.61118E-4	1.81140E-4	1.27975E-4	1.74888E-4	1.97892E-4	2.04464E-4	1.09277E-3	9.76701E-4	1.12633E-3	1.06298E-3	1.29483E-4	1.81412E-4
2.05658E-4	2.38386E-4	2.54502E-4	2.59043E-4	2.04545E-4	2.02818E-4	2.26270E-4	2.06258E-4	2.21765E-4	2.29496E-4	5.20298E-4	1.11346E-3	1.19574E-3	1.19985E-3	1.16245E-3	1.12076E-3	1.10724E-3	1.12713E-3	1.12159E-3	1.17639E-3
1.63529E-4	1.86122E-4	1.86040E-4	2.11332E-4	1.55054E-4	1.54556E-4	1.74383E-4	1.62728E-4	1.88523E-4	1.69349E-4	1.31358E-4	1.92112E-4	4.27425E-4	2.33894E-4	2.15487E-4	1.94619E-4	1.70007E-4	1.72135E-4	1.42389E-4	1.16502E-2
1.52278E-4	1.66807E-4	1.84560E-4	1.94612E-4	1.83504E-4	1.46595E-4	1.81180E-4	1.52421E-4	2.00494E-4	1.59898E-4	1.26462E-4	1.75775E-4	1.98734E-4	1.95910E-4	1.93009E-4	1.91999E-4	6.96144E-4	4.39683E-4	1.43417E-4	5.72097E-4
1.05271E-3	1.77399E-4	8.78282E-4	1.10772E-3	9.88184E-4	8.31750E-4	1.10371E-3	9.48214E-4	1.06959E-3	1.05796E-3	7.40875E-4	1.13050E-3	1.11340E-3	9.55570E-4	1.86063E-4	1.86980E-4	1.08889E-4	1.45659E-4	4.38775E-4	1.01806E-3
1.82207E-4	2.01166E-4	2.17465E-4	2.35335E-4	1.71787E-4	1.85093E-4	2.03926E-4	1.85870E-4	2.02771E-4	2.11987E-4	1.48466E-4	2.03565E-4	5.52503E-4	5.44694E-4	1.14998E-3	1.11977E-3	1.16709E-3	1.11338E-3	1.08966E-3	2.11650E-4
2.13321E-4	2.22965E-4	2.36463E-4	2.43729E-4	1.85710E-4	1.85606E-4	2.20820E-4	1.88937E-4	2.03555E-4	2.04336E-4	1.62152E-4	2.32569E-4	6.71622E-4	7.22261E-4	1.18985E-3	1.13146E-3	1.16511E-3	1.13099E-3	1.09767E-3	5.30694E-3
1.87788E-4	2.10043E-4	2.25299E-4	2.55819E-4	1.69228E-4	1.77300E-4	2.08331E-4	1.99835E-4	1.92228E-4	2.12086E-4	1.43942E-4	2.18569E-4	2.42202E-4	2.45147E-4	2.54321E-4	2.37816E-4	1.75427E-4	2.08461E-4	1.49951E-4	3.09131E-4
1.77224E-4	1.79875E-4	2.07904E-4	2.06558E-4	1.58054E-4	1.68251E-4	1.91033E-4	1.60761E-4	1.58350E-4	1.86716E-4	4.74365E-4	1.16824E-3	1.15217E-3	1.13248E-3	9.72122E-4	1.07965E-3	1.04973E-3	1.07956E-3	1.05187E-3	1.08482E-3
1.18340E-2	1.01833E-3	1.04846E-3	4.83173E-4	4.11190E-4	6.96490E-4	1.53301E-4	4.26606E-4	6.06677E-4	3.94407E-4	9.86588E-4	1.55636E-4	1.71188E-4	1.60767E-4	1.90450E-4	1.82302E-4	1.11258E-4	1.44506E-4	1.13170E-4	1.47677E-4
5.70435E-4	1.60127E-4	1.75397E-4	1.94075E-4	1.26760E-4	1.55400E-4	1.90294E-4	1.48781E-4	1.59570E-4	1.72542E-4	1.10910E-4	8.79854E-4	1.16650E-3	1.13015E-3	9.00397E-4	9.78838E-4	9.76350E-4	1.03640E-3	1.05694E-3	1.07737E-3
1.08162E-3	1.06988E-3	1.10742E-3	1.09711E-3	1.07478E-3	1.06031E-3	1.06668E-3	1.01005E-3	1.02616E-3	1.09404E-3	1.04298E-3	6.18466E-4	7.79800E-4	1.76264E-4	1.77504E-4	1.80826E-4	1.09405E-4	1.40079E-4	1.09472E-4	4.38443E-4
2.49932E-4	1.99891E-4	2.28572E-4	2.28141E-4	1.66079E-4	1.79252E-4	2.08753E-4	1.94390E-4	1.82237E-4	2.04026E-4	1.50269E-4	2.06957E-4	2.38660E-4	2.28118E-4	2.54756E-4	2.29484E-4	1.76134E-4	2.02771E-4	1.91802E-4	1.62581E-4
2.20140E-2	1.82735E-4	1.98289E-4	2.09150E-4	1.65070E-4	1.58762E-4	1.94078E-4	1.85753E-4	1.80541E-4	2.11074E-4	1.34261E-4	1.98111E-4	2.37778E-4	2.18134E-4	2.28915E-4	2.31403E-4	1.80942E-4	1.88035E-4	1.62065E-4	1.63009E-4
1.04226E-3	1.61854E-4	1.67436E-4	1.79132E-4	1.33605E-4	1.33267E-4	1.56139E-4	1.56843E-4	1.57507E-4	1.58752E-4	1.16722E-4	1.70943E-4	2.03309E-4	2.59056E-4	2.22744E-4	1.94810E-4	1.45584E-4	1.52451E-4	1.23438E-4	1.41561E-4
2.61801E-4	1.76151E-4	1.95754E-4	2.00475E-4	1.53307E-4	1.43235E-4	1.89260E-4	1.78010E-4	1.79972E-4	1.95478E-4	1.31234E-4	1.94999E-4	2.31669E-4	2.34819E-4	2.33938E-4	2.19137E-4	1.69529E-4	1.80304E-4	1.37158E-4	1.48248E-4
3.04621E-4	1.74904E-4	1.81869E-4	1.93407E-4	1.58310E-4	1.67001E-4	1.70527E-4	1.81663E-4	1.79022E-4	1.93930E-4	1.41012E-4	1.81589E-4	2.45429E-4	2.06742E-4	2.17457E-4	2.10969E-4	1.51003E-4	1.75372E-4	1.34371E-4	1.38658E-4
1.28970E-2	1.63935E-4	1.90268E-4	1.82272E-4	1.50821E-4	1.45554E-4	1.74563E-4	1.70511E-4	1.59885E-4	1.82611E-4	1.20130E-4	1.73527E-4	2.06991E-4	1.90061E-4	2.17000E-4	1.91514E-4	8.84169E-4	4.32369E-4	1.32055E-4	1.38032E-4
6.34377E-4	1.56100E-4	1.58287E-4	1.79291E-4	1.23111E-4	1.11275E-4	1.47020E-4	1.47505E-4	1.53643E-4	1.55287E-4	1.02644E-4	1.44116E-4	1.84377E-4	1.17635E-3	1.12841E-3	1.07039E-3	1.12145E-3	1.09428E-3	1.08380E-3	1.05284E-3
4.02341E-4	1.52361E-4	1.62450E-4	1.66601E-4	1.35966E-4	1.32977E-4	1.65323E-4	1.44093E-4	1.55010E-4	1.52257E-4	7.42609E-4	1.12427E-3	1.11727E-3	1.12683E-3	1.09970E-3	1.04781E-3	1.08496E-3	1.06177E-3	1.03056E-3	1.09043E-3
2.34292E-4	1.93564E-4	1.85517E-4	2.02751E-4	1.59041E-4	1.56237E-4	1.81807E-4	1.67423E-4	1.82483E-4	1.73246E-4	1.26155E-4	1.90236E-4	2.15775E-4	2.01399E-4	6.41300E-4	4.80645E-4	8.83030E-4	6.04838E-4	1.33617E-4	1.50026E-4
6.28419E-3	1.82006E-4	1.87447E-4	1.96730E-4	1.46746E-4	1.49897E-4	1.80195E-4	1.64123E-4	1.84071E-4	1.70385E-4	1.33359E-4	1.76542E-4	2.13029E-4	1.96151E-4	9.00187E-4	6.73396E-4	1.07543E-3	1.04565E-3	1.46429E-4	1.53235E-4
