5.64132E-3	5.19623E-3	5.21363E-3	5.52369E-3	5.35365E-3	5.33723E-3	5.53166E-3	5.68726E-3	5.59282E-3	5.23922E-3	5.09293E-3	5.05485E-3	5.36055E-3	5.37089E-3	2.81585E-3	2.85677E-3	2.64711E-3	1.45356E-3	2.72085E-3	5.76050E-3
4.79032E-3	4.17977E-3	4.10665E-3	4.55735E-3	4.54669E-3	4.50091E-3	4.62750E-3	4.67731E-3	4.79988E-3	4.38178E-3	2.70292E-3	3.98517E-3	4.21929E-3	4.62813E-3	5.32650E-3	5.49562E-3	5.38077E-3	5.41909E-3	5.44883E-3	4.94268E-3
4.15768E-3	1.42348E-3	3.43750E-3	3.93530E-3	4.33426E-3	3.76952E-3	4.05227E-3	3.98107E-3	4.16680E-3	4.17975E-3	4.58294E-3	5.71724E-3	4.56631E-3	3.45425E-3	4.96570E-3	2.14745E-2	8.54954E-4	8.81060E-4	7.17646E-4	6.84813E-4
2.91342E-3	3.93127E-3	3.72997E-3	4.17849E-3	4.00220E-3	4.09084E-3	1.92972E-3	4.08312E-3	4.42792E-3	3.97342E-3	2.14480E-3	4.61063E-3	4.24545E-3	1.09772E-3	3.19451E-3	1.81806E-3	7.62827E-4	6.06449E-3	5.73111E-3	4.89364E-3
5.39420E-3	5.61226E-3	5.59427E-3	4.94412E-3	5.39222E-3	5.45356E-3	4.52009E-3	5.19796E-3	5.17560E-3	5.24615E-3	5.31843E-3	2.45123E-3	3.72389E-3	2.56839E-3	4.85235E-3	4.66062E-3	5.06245E-3	5.12419E-3	4.86011E-3	4.55813E-3
4.79455E-3	4.61462E-3	4.24275E-3	4.68204E-3	4.58017E-3	4.55073E-3	4.63707E-3	4.05434E-3	4.92884E-3	3.98268E-3	5.21355E-3	3.21436E-3	4.01857E-3	4.94980E-3	5.32455E-3	5.42381E-3	5.35144E-3	5.51769E-3	5.37243E-3	4.95347E-3
3.33037E-3	5.75347E-3	5.17190E-3	3.45215E-3	4.65139E-3	5.35444E-3	3.73857E-3	4.97635E-3	3.96873E-3	5.14605E-3	5.25839E-3	1.17607E-3	3.56845E-3	4.62775E-3	5.02643E-3	4.91386E-3	5.11580E-3	5.38405E-3	5.25897E-3	4.81865E-3
8.62271E-4	2.99672E-3	2.27530E-3	9.46502E-4	1.87717E-3	9.75106E-4	8.75899E-4	9.45621E-4	8.57405E-4	2.69862E-3	3.93681E-3	5.62336E-3	5.10707E-3	3.95891E-3	5.32745E-3	5.18085E-3	5.00179E-3	9.08948E-4	7.74919E-4	2.04575E-3
4.98128E-3	4.44526E-3	4.53497E-3	4.96018E-3	4.91574E-3	4.83692E-3	5.02016E-3	5.04853E-3	5.02555E-3	4.79618E-3	4.55714E-3	4.49774E-3	4.87123E-3	5.04162E-3	5.75477E-3	5.79599E-3	5.76961E-3	5.89570E-3	5.84777E-3	5.30416E-3
1.14370E-3	1.57107E-3	3.24580E-3	2.45919E-3	1.25987E-3	1.22477E-3	2.50438E-3	1.15273E-3	1.08201E-3	2.74515E-3	4.01244E-3	5.72966E-3	5.26242E-3	4.83439E-3	5.29357E-3	5.53443E-3	5.42996E-3	5.55631E-3	5.17023E-3	2.67059E-3
2.41972E-3	5.48990E-3	3.53315E-3	3.04694E-3	3.24397E-3	2.14889E-3	2.20251E-3	3.18612E-3	2.11786E-3	3.22779E-3	5.60202E-3	4.68472E-3	4.88559E-3	5.04365E-3	5.42980E-3	5.45486E-3	5.50742E-3	5.31985E-3	4.66435E-3	2.81638E-3
4.46994E-3	1.06837E-3	3.25055E-3	4.17978E-3	4.51409E-3	3.58762E-3	4.45785E-3	3.92670E-3	4.43612E-3	4.22050E-3	9.07073E-4	2.77803E-3	3.58078E-3	4.70721E-3	5.11956E-3	5.17271E-3	5.16815E-3	5.14661E-3	5.16148E-3	4.60182E-3
2.15263E-3	4.37487E-3	5.18466E-3	2.96302E-3	3.13879E-3	3.73361E-3	4.32827E-3	3.93606E-3	3.71949E-3	4.06803E-3	5.16458E-3	1.15516E-3	2.49107E-3	4.18384E-3	4.87861E-3	4.98785E-3	5.15017E-3	5.01569E-3	4.88726E-3	4.39669E-3
2.68388E-3	1.08002E-3	1.87063E-3	2.94069E-3	2.62041E-3	9.70656E-4	4.23230E-3	2.08709E-3	2.73025E-3	3.70784E-3	8.75710E-4	1.15717E-3	2.64797E-3	4.31743E-3	4.92378E-3	4.97956E-3	5.27120E-3	5.13521E-3	5.04794E-3	4.56409E-3
5.47989E-3	5.60423E-3	5.58071E-3	5.52432E-3	5.38737E-3	5.32751E-3	5.45749E-3	5.17990E-3	5.16112E-3	5.43286E-3	5.32556E-3	8.49612E-4	1.01378E-3	9.37860E-4	8.65842E-4	8.27047E-4	6.53395E-4	7.84000E-4	6.23442E-4	6.84542E-4
7.41271E-4	7.86284E-4	8.56965E-4	8.71085E-4	6.06879E-4	7.67236E-4	8.46707E-4	7.14666E-4	7.67878E-4	7.92310E-4	7.62344E-4	8.34735E-4	9.96832E-4	8.89083E-4	2.14176E-3	8.80918E-4	6.61999E-4	6.75892E-4	6.33642E-4	6.75556E-4
8.75173E-4	9.31349E-4	1.08472E-3	1.25075E-3	8.32486E-4	7.84576E-4	1.01763E-3	8.60072E-4	9.48960E-4	9.82807E-4	7.55748E-4	1.05625E-3	1.29908E-3	1.10287E-3	1.10014E-3	1.05480E-3	7.59913E-4	1.12152E-3	7.49649E-4	8.08803E-4
1.23694E-3	1.26075E-3	1.54178E-3	1.46344E-3	1.14305E-3	1.10460E-3	1.40766E-3	1.13860E-3	1.01015E-3	1.42601E-3	9.92270E-4	1.36187E-3	1.60938E-3	1.64770E-3	1.42704E-3	1.28534E-3	3.50513E-3	2.44125E-3	1.11944E-3	1.24064E-3
1.18977E-3	1.22329E-3	1.34039E-3	1.40698E-3	1.05411E-3	1.10869E-3	1.32874E-3	1.00725E-3	1.13345E-3	1.19150E-3	4.16478E-3	5.90218E-3	5.83858E-3	5.80617E-3	3.18303E-3	5.14617E-3	4.18034E-3	5.57735E-3	5.45379E-3	5.52212E-3
5.43737E-3	1.12008E-3	2.69301E-3	5.61315E-3	4.89359E-3	2.18256E-3	5.70407E-3	4.40374E-3	4.91230E-3	4.91004E-3	3.79994E-3	5.83103E-3	5.85337E-3	5.72323E-3	3.18939E-3	3.74307E-3	4.46776E-3	5.45126E-3	5.34364E-3	5.49507E-3
5.46590E-3	1.15672E-3	4.09522E-3	5.74577E-3	5.09011E-3	3.78879E-3	5.78556E-3	4.38269E-3	4.70148E-3	4.87791E-3	3.86727E-3	5.85367E-3	5.85797E-3	5.74528E-3	2.98321E-3	2.58272E-3	4.16121E-3	4.04346E-3	5.32730E-3	5.42191E-3
8.67768E-4	4.61709E-3	4.58216E-3	1.01232E-3	7.92170E-4	2.34265E-3	9.79358E-4	2.18024E-3	8.82414E-4	9.93591E-4	4.42477E-3	9.74067E-4	1.13851E-3	1.06435E-3	1.10972E-3	1.02433E-3	7.97684E-4	8.53397E-4	6.23123E-4	7.30232E-4
5.46286E-3	5.54092E-3	5.58885E-3	5.47171E-3	5.40441E-3	5.38928E-3	5.43756E-3	5.15077E-3	5.20154E-3	5.53872E-3	5.28524E-3	3.11860E-3	3.40752E-3	9.47818E-4	9.61222E-4	8.46531E-4	6.37129E-4	7.16746E-4	4.76067E-3	5.25491E-3
7.65272E-4	8.20580E-4	9.22506E-4	1.10724E-3	6.75481E-4	7.54654E-4	8.86105E-4	7.51890E-4	8.26778E-4	8.74178E-4	5.51132E-4	9.29647E-4	1.04098E-3	9.72960E-4	9.63788E-4	9.57495E-4	7.44534E-4	7.48432E-4	6.45328E-4	6.26404E-4
5.07129E-3	5.36201E-3	5.45146E-3	3.74502E-3	4.51578E-3	5.22166E-3	1.23173E-3	4.67042E-3	4.94172E-3	4.76948E-3	5.11494E-3	1.11756E-3	1.25548E-3	1.21330E-3	2.90192E-3	1.25230E-3	8.70932E-4	9.71417E-4	8.06308E-4	8.49776E-4
5.55300E-3	1.35407E-3	4.32692E-3	5.86465E-3	5.15894E-3	4.37627E-3	5.75416E-3	4.77946E-3	5.14234E-3	4.92010E-3	4.02840E-3	6.01539E-3	5.93692E-3	5.87023E-3	2.27763E-3	2.42506E-3	3.21293E-3	3.10619E-3	5.21048E-3	5.24626E-3
5.38722E-3	5.60657E-3	5.50662E-3	5.51768E-3	5.39840E-3	5.37859E-3	5.46693E-3	5.17545E-3	5.18858E-3	5.40337E-3	5.36426E-3	2.65350E-3	1.03432E-3	9.32443E-4	1.03323E-3	9.65009E-4	7.21209E-4	8.00226E-4	5.30829E-3	5.35487E-3
5.51334E-3	3.60198E-3	4.99871E-3	5.74016E-3	5.21815E-3	5.45494E-3	5.64964E-3	5.12822E-3	5.37709E-3	5.49390E-3	3.82867E-3	5.91650E-3	5.78115E-3	5.39888E-3	2.23035E-3	2.30335E-3	2.43106E-3	3.47382E-3	4.46698E-3	8.26549E-4
5.40118E-3	5.54011E-3	5.55538E-3	5.45734E-3	5.32352E-3	5.26492E-3	5.39225E-3	5.09426E-3	5.05539E-3	5.39960E-3	5.28058E-3	8.46583E-4	1.00863E-3	9.21694E-4	8.84596E-4	9.80900E-4	6.81764E-4	7.76236E-4	5.99424E-4	6.36894E-4
5.06586E-3	1.06183E-3	2.55179E-3	5.24103E-3	4.29648E-3	3.70367E-3	5.48729E-3	4.47787E-3	5.14602E-3	4.70279E-3	3.78981E-3	5.60157E-3	5.47742E-3	4.98513E-3	9.42709E-4	8.70682E-4	5.85483E-4	7.38980E-4	5.06561E-3	5.06344E-3
5.26220E-3	3.89469E-3	5.54647E-3	5.46934E-3	5.29057E-3	5.30157E-3	5.38793E-3	5.16385E-3	5.19421E-3	5.35779E-3	4.58880E-3	4.98350E-3	9.09223E-4	8.19548E-4	8.88635E-4	8.83332E-4	5.11362E-4	6.89579E-4	4.63048E-3	5.12224E-3
5.23462E-3	5.36661E-3	5.43232E-3	5.35140E-3	5.22768E-3	5.13812E-3	5.28180E-3	5.03114E-3	4.99042E-3	5.19008E-3	5.14355E-3	4.58009E-3	4.38975E-3	8.35419E-4	8.74208E-4	8.32325E-4	4.74356E-4	6.28424E-4	5.29956E-3	5.40139E-3
9.68830E-4	1.03041E-3	1.14141E-3	1.21266E-3	8.93859E-4	9.20314E-4	1.12922E-3	8.92811E-4	9.61228E-4	1.05656E-3	8.02066E-4	1.07942E-3	4.18795E-3	5.34934E-3	5.65297E-3	5.47373E-3	5.47700E-3	5.47896E-3	3.53090E-3	8.67947E-4
1.01870E-3	1.04249E-3	1.21954E-3	1.21868E-3	8.77121E-4	9.44813E-4	1.09198E-3	9.42719E-4	1.11968E-3	1.04626E-3	2.46212E-3	5.39135E-3	5.59954E-3	5.76102E-3	5.53360E-3	5.33839E-3	5.30029E-3	5.39324E-3	5.33577E-3	5.48901E-3
9.82202E-4	1.02133E-3	1.16408E-3	1.19317E-3	9.19169E-4	8.41967E-4	1.11306E-3	9.29817E-4	9.89375E-4	1.10365E-3	7.79235E-4	1.63462E-3	2.80387E-3	2.72318E-3	5.64065E-3	5.51528E-3	5.49013E-3	5.54876E-3	9.38392E-4	8.93189E-4
9.78832E-4	1.06072E-3	1.28462E-3	1.29089E-3	1.01004E-3	1.02255E-3	1.24073E-3	1.00839E-3	1.03938E-3	1.14732E-3	8.76035E-4	2.37473E-3	4.23488E-3	4.83017E-3	5.80751E-3	5.45657E-3	5.52710E-3	5.52785E-3	2.40168E-3	9.33394E-4
5.10137E-3	5.41277E-3	5.44389E-3	5.34909E-3	5.25137E-3	5.22271E-3	5.35931E-3	5.05653E-3	5.07445E-3	5.31805E-3	5.15499E-3	5.19923E-3	4.79110E-3	8.07589E-4	8.80303E-4	8.31970E-4	5.26391E-4	5.94078E-4	5.34540E-4	2.19366E-3
6.20266E-4	2.78782E-3	4.12479E-3	8.33129E-4	6.10343E-4	2.19259E-3	7.15592E-4	2.05235E-3	2.23000E-3	2.70142E-3	4.66277E-3	6.64593E-4	8.71264E-4	8.49970E-4	9.63063E-4	8.46752E-4	6.07455E-4	6.89603E-4	5.47937E-4	6.11402E-4
8.55989E-4	7.04891E-4	6.75365E-4	9.06499E-4	5.51645E-4	6.31595E-4	7.96687E-4	7.42090E-4	7.03141E-4	7.65197E-4	5.42874E-4	9.41658E-4	9.23337E-4	9.07234E-4	9.60858E-4	9.06396E-4	6.07932E-4	6.92812E-4	6.20264E-4	3.73808E-2
6.09666E-4	6.89962E-4	7.13531E-4	7.23018E-4	6.26910E-4	6.19473E-4	7.44747E-4	6.57627E-4	6.66071E-4	7.39724E-4	4.58580E-4	6.50787E-4	9.36102E-4	7.86311E-4	8.31810E-4	8.86055E-4	5.21578E-4	6.57842E-4	5.48482E-4	2.12598E-3
5.28422E-3	5.26586E-3	5.33591E-3	5.33719E-3	4.89113E-3	5.06569E-3	4.45437E-3	4.96277E-3	4.92347E-3	5.17860E-3	5.06329E-3	8.75212E-4	1.02858E-3	9.76648E-4	1.02404E-3	1.03980E-3	7.23049E-4	8.29769E-4	7.02057E-4	8.25793E-4
1.00678E-3	1.10476E-3	1.23408E-3	1.22901E-3	9.62962E-4	1.00294E-3	2.41897E-3	9.78641E-4	1.16756E-3	1.18585E-3	3.89813E-3	5.77769E-3	5.67951E-3	5.55449E-3	2.19246E-3	2.49520E-3	3.64460E-3	3.95241E-3	5.23256E-3	5.28857E-3
9.38667E-4	9.39130E-4	1.04419E-3	1.12487E-3	8.72838E-4	8.57514E-4	1.05151E-3	8.70951E-4	9.47169E-4	1.08325E-3	7.57472E-4	1.09382E-3	1.97538E-3	1.27412E-3	5.47019E-3	5.02067E-3	5.43847E-3	5.39496E-3	7.58155E-4	7.41467E-2
8.45266E-4	9.02283E-4	9.86974E-4	1.01326E-3	9.05479E-4	8.47669E-4	9.77669E-4	8.40276E-4	8.91693E-4	9.23481E-4	7.39731E-4	9.84947E-4	2.70126E-3	1.13207E-3	5.51317E-3	4.76678E-3	5.32528E-3	5.32660E-3	7.83502E-4	3.58723E-3
8.08419E-4	8.86747E-4	8.78185E-4	9.45463E-4	6.90979E-4	6.87458E-4	8.55679E-4	6.98890E-4	7.72696E-4	8.68715E-4	6.13748E-4	8.38734E-4	9.49058E-4	9.80575E-4	5.24076E-3	4.68409E-3	5.28295E-3	5.09786E-3	6.20977E-4	8.70022E-4
9.86301E-4	1.14326E-3	1.22055E-3	1.24233E-3	9.80962E-4	9.72682E-4	1.08515E-3	9.89178E-4	1.06355E-3	1.10062E-3	2.49526E-3	5.33997E-3	5.73455E-3	5.75429E-3	5.57494E-3	5.37496E-3	5.19342E-3	5.40550E-3	5.37896E-3	5.64178E-3
7.84257E-4	8.92612E-4	8.92218E-4	1.01351E-3	7.43615E-4	7.41226E-4	8.36310E-4	7.80418E-4	9.04123E-4	8.12168E-4	6.29968E-4	9.21339E-4	2.04986E-3	1.12172E-3	1.03344E-3	9.33361E-4	7.97403E-4	8.25533E-4	6.82873E-4	5.58722E-2
7.30298E-4	7.99981E-4	8.85120E-4	9.33324E-4	8.80053E-4	7.03043E-4	8.68909E-4	7.30984E-4	9.61536E-4	7.66843E-4	6.06488E-4	8.42986E-4	9.53097E-4	9.39553E-4	9.25637E-4	9.20793E-4	3.26520E-3	2.10865E-3	6.87806E-4	2.74368E-3
5.04863E-3	8.50776E-4	4.21209E-3	5.31241E-3	4.73916E-3	3.98893E-3	5.29323E-3	4.54748E-3	5.12956E-3	5.07382E-3	3.55311E-3	5.42169E-3	5.33967E-3	4.58275E-3	8.92324E-4	8.96726E-4	5.10734E-4	6.98557E-4	2.10429E-3	4.88245E-3
8.73832E-4	9.64760E-4	1.04293E-3	1.12863E-3	8.23864E-4	8.87673E-4	9.77994E-4	8.91403E-4	9.72457E-4	1.01665E-3	7.12019E-4	9.76262E-4	2.64971E-3	2.61226E-3	5.51510E-3	5.37025E-3	5.47415E-3	5.33960E-3	5.22583E-3	1.01504E-3
1.02305E-3	1.06930E-3	1.13404E-3	1.16888E-3	8.90634E-4	8.90136E-4	1.05901E-3	9.06112E-4	9.76216E-4	9.79962E-4	7.77654E-4	1.11536E-3	3.22098E-3	3.46384E-3	5.70632E-3	5.42629E-3	5.46483E-3	5.42403E-3	5.26426E-3	2.54512E-2
9.00597E-4	1.00733E-3	1.08050E-3	1.22686E-3	8.11587E-4	8.50299E-4	9.99121E-4	9.58377E-4	9.21892E-4	1.01713E-3	6.90323E-4	1.04822E-3	1.16156E-3	1.17568E-3	1.21968E-3	1.14053E-3	8.22826E-4	9.99742E-4	7.19141E-4	1.48254E-3
8.49935E-4	8.62648E-4	9.97072E-4	9.90616E-4	7.57999E-4	8.06903E-4	9.16163E-4	7.70983E-4	7.59421E-4	8.95459E-4	2.27497E-3	5.60268E-3	5.52561E-3	5.43121E-3	4.66213E-3	5.17780E-3	4.92367E-3	5.17737E-3	5.04459E-3	5.20263E-3
5.67539E-2	4.88372E-3	5.02822E-3	2.31722E-3	1.97200E-3	3.34025E-3	7.35204E-4	2.04593E-3	2.90952E-3	1.89151E-3	4.73151E-3	7.46405E-4	8.20988E-4	7.71013E-4	9.13364E-4	8.74287E-4	5.21844E-4	6.93026E-4	5.42746E-4	7.08234E-4
2.73571E-3	7.67943E-4	8.41174E-4	9.30752E-4	6.07918E-4	7.45275E-4	9.12620E-4	7.13531E-4	7.65273E-4	8.27481E-4	5.31907E-4	4.21963E-3	5.59432E-3	5.42000E-3	4.31815E-3	4.69434E-3	4.57949E-3	4.97042E-3	5.06889E-3	5.16689E-3
5.18726E-3	5.13096E-3	5.31101E-3	5.26157E-3	5.15445E-3	5.08508E-3	5.11560E-3	4.84403E-3	4.92127E-3	5.24684E-3	5.00194E-3	2.96606E-3	3.73979E-3	8.45333E-4	8.51280E-4	8.67214E-4	5.13153E-4	6.71797E-4	5.25009E-4	2.10270E-3
1.19863E-3	9.58645E-4	1.09619E-3	1.09413E-3	7.96487E-4	8.59662E-4	1.00115E-3	9.32261E-4	8.73979E-4	9.78475E-4	7.20662E-4	9.92531E-4	1.14457E-3	1.09402E-3	1.22177E-3	1.10057E-3	8.26141E-4	9.72458E-4	9.19852E-4	7.79710E-4
1.05575E-1	8.76366E-4	9.50959E-4	1.00305E-3	7.91649E-4	7.61398E-4	9.30768E-4	8.90842E-4	8.65843E-4	1.01227E-3	6.43894E-4	9.50105E-4	1.14034E-3	1.04613E-3	1.09784E-3	1.10977E-3	8.48694E-4	9.01785E-4	7.77235E-4	7.81763E-4
4.99850E-3	7.76222E-4	8.02997E-4	8.59089E-4	6.40749E-4	6.39126E-4	7.48817E-4	7.52190E-4	7.55377E-4	7.61347E-4	5.59781E-4	8.19814E-4	9.75036E-4	1.24239E-3	1.06824E-3	9.34277E-4	6.82852E-4	7.31131E-4	5.91988E-4	6.78905E-4
1.25555E-3	8.44792E-4	9.38804E-4	9.61443E-4	7.35233E-4	6.86933E-4	9.07661E-4	8.53705E-4	8.63117E-4	9.37480E-4	6.29374E-4	9.35182E-4	1.11105E-3	1.12615E-3	1.12193E-3	1.05094E-3	7.95163E-4	8.64707E-4	6.57789E-4	7.10975E-4
1.46091E-3	8.38809E-4	8.72213E-4	9.27546E-4	7.59226E-4	8.00907E-4	8.17821E-4	8.71226E-4	8.58557E-4	9.30058E-4	6.76272E-4	8.70870E-4	1.17703E-3	9.91502E-4	1.04289E-3	1.01177E-3	7.08267E-4	8.41052E-4	6.44423E-4	6.64979E-4
6.18516E-2	7.86204E-4	9.12494E-4	8.74145E-4	7.23310E-4	6.98053E-4	8.37173E-4	8.17742E-4	7.66781E-4	8.75770E-4	5.76122E-4	8.32208E-4	9.92696E-4	9.11500E-4	1.04070E-3	9.18469E-4	4.14712E-3	2.07357E-3	6.33312E-4	6.61977E-4
3.04236E-3	7.48630E-4	7.59115E-4	8.59850E-4	5.90419E-4	5.33657E-4	7.05085E-4	7.07408E-4	7.36845E-4	7.44730E-4	4.92264E-4	6.91154E-4	8.84241E-4	5.64157E-3	5.41168E-3	5.13341E-3	5.26005E-3	5.24799E-3	5.19773E-3	5.04922E-3
1.92956E-3	7.30699E-4	7.79081E-4	7.98988E-4	6.52071E-4	6.37735E-4	7.92859E-4	6.91047E-4	7.43401E-4	7.30201E-4	3.56143E-3	5.39179E-3	5.35824E-3	5.40409E-3	5.27397E-3	5.02512E-3	5.08893E-3	5.09206E-3	4.94238E-3	5.22952E-3
1.12363E-3	9.28298E-4	8.89707E-4	9.72357E-4	7.62735E-4	7.49288E-4	8.71917E-4	8.02934E-4	8.75156E-4	8.30861E-4	6.05020E-4	9.12342E-4	1.03482E-3	9.65877E-4	3.07557E-3	2.30509E-3	4.14178E-3	2.90070E-3	6.40805E-4	7.19498E-4
3.01379E-2	8.72868E-4	8.98966E-4	9.43484E-4	7.03772E-4	7.18882E-4	8.64186E-4	7.87108E-4	8.82775E-4	8.17140E-4	6.39567E-4	8.46665E-4	1.02165E-3	9.40705E-4	4.31714E-3	3.22950E-3	5.04422E-3	5.01475E-3	7.02249E-4	7.34890E-4
