Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:58:59	16:59:29	534.807155	2525	30	4.615135E-8	7.386315E-10	1.039347E-8	1.782515E-8	4.848331E-11	6.822206E-10	3.102845E+1	1.439642E+1	7.885242E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-6.597041E+4	0.000000E+0	
16:59:31	17:00:01	534.801952	2550	30	4.351002E-8	1.761391E-10	2.490983E-9	1.771686E-8	5.227500E-11	7.392801E-10	3.103229E+1	1.438032E+1	7.876426E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-7.407807E+4	0.000000E+0	
17:00:04	17:00:34	534.801952	2575	30	4.333136E-8	1.932353E-10	2.725919E-9	1.772626E-8	5.606116E-11	7.908400E-10	3.103229E+1	1.442892E+1	7.903044E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-8.213453E+4	0.000000E+0	
17:00:36	17:01:06	534.801952	2600	30	4.285496E-8	1.585719E-10	2.236931E-9	1.770020E-8	5.625844E-11	7.936229E-10	3.103613E+1	1.443739E+1	7.907683E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-9.040847E+4	0.000000E+0	
17:01:09	17:01:39	534.801952	2650	30	4.338594E-8	1.931601E-10	2.731697E-9	1.774785E-8	5.535393E-11	7.828227E-10	3.103037E+1	1.449106E+1	7.937078E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-8.960212E+4	0.000000E+0	
17:01:41	17:02:11	534.801952	2750	30	4.349706E-8	1.770783E-10	2.497997E-9	1.758078E-8	5.696741E-11	8.036242E-10	3.103421E+1	1.436430E+1	7.867651E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-8.148425E+4	0.000000E+0	
17:02:14	17:02:44	534.801952	2850	30	4.360434E-8	1.674612E-10	2.362331E-9	1.770335E-8	5.466220E-11	7.711053E-10	3.103613E+1	1.443163E+1	7.904528E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-7.341638E+4	0.000000E+0	
17:02:46	17:03:16	534.801952	2950	30	4.431161E-8	1.655935E-10	2.341845E-9	1.777578E-8	5.517576E-11	7.803030E-10	3.103421E+1	1.451614E+1	7.950815E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-6.516019E+4	0.000000E+0	
17:03:19	17:03:49	534.801952	3250	30	4.563801E-8	2.092192E-10	2.951400E-9	1.765772E-8	5.458755E-11	7.700521E-10	3.103037E+1	1.448819E+1	7.935507E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-5.710175E+4	0.000000E+0	
17:03:51	17:04:21	534.801952	3550	30	4.636148E-8	2.133911E-10	3.010252E-9	1.777269E-8	5.763389E-11	8.130261E-10	3.103421E+1	1.465775E+1	8.028380E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-4.898239E+4	0.000000E+0	
