5.415140E+2	1.648757E+0	3.327640E+10	1.697646E+0	2.126667E+9	1.641985E+0	3.328814E+10	1.601651E+0	2.031672E+9	1.621596E+0	3.299136E+11	1.621205E+0	3.321792E+11	1.623445E+0	3.632018E+11	1.623678E+0	3.654556E+11	4.888833E-2	-4.033366E-2	9.599440E-2	8.922199E-2	7.396795E-2	-3.114973E+10	-3.125647E+10	9.499451E+7	1.067382E+8	-3.633289E+11
5.417540E+2	1.511032E+0	3.058195E+10	1.527878E+0	1.920469E+9	1.498228E+0	3.046260E+10	1.487368E+0	1.891226E+9	1.491704E+0	3.043156E+11	1.495557E+0	3.072458E+11	1.492295E+0	3.347782E+11	1.496946E+0	3.378277E+11	1.684558E-2	-1.086000E-2	4.051001E-2	2.770558E-2	3.093195E-2	-2.866148E+10	-2.857137E+10	2.924293E+7	-9.010824E+7	-3.359072E+11
5.420160E+2	1.344444E+0	2.732281E+10	1.282251E+0	1.622133E+9	1.342708E+0	2.740586E+10	1.294428E+0	1.654116E+9	1.334213E+0	2.732786E+11	1.335112E+0	2.754071E+11	1.334984E+0	3.006845E+11	1.335950E+0	3.027300E+11	-6.219269E-2	-4.828006E-2	-1.217702E-2	-1.391263E-2	-5.369830E-2	-2.570068E+10	-2.575174E+10	-3.198279E+7	5.106137E+7	-3.011078E+11
5.422670E+2	1.172239E+0	2.395379E+10	1.158879E+0	1.472286E+9	1.156864E+0	2.375308E+10	1.173244E+0	1.505188E+9	1.168350E+0	2.405917E+11	1.171336E+0	2.429074E+11	1.167308E+0	2.643447E+11	1.171417E+0	2.668612E+11	-1.336008E-2	1.638019E-2	-1.436536E-2	-2.974026E-2	-1.253801E-2	-2.248150E+10	-2.224789E+10	-3.290251E+7	-2.336125E+8	-2.653889E+11
5.425140E+2	1.050365E+0	2.156945E+10	1.058759E+0	1.350681E+9	1.051201E+0	2.167628E+10	1.012176E+0	1.307246E+9	1.052041E+0	2.176704E+11	1.047222E+0	2.182785E+11	1.051965E+0	2.393467E+11	1.047504E+0	2.398479E+11	8.394317E-3	-3.902524E-2	4.658307E-2	4.741956E-2	1.125495E-2	-2.021877E+10	-2.036903E+10	4.343517E+7	1.502677E+8	-2.384972E+11
5.427810E+2	9.775046E-1	2.014401E+10	9.557008E-1	1.225508E+9	9.737947E-1	2.015485E+10	9.439527E-1	1.223404E+9	9.846225E-1	2.043841E+11	9.807290E-1	2.050836E+11	9.836405E-1	2.245389E+11	9.804396E-1	2.252276E+11	-2.180378E-2	-2.984206E-2	1.174811E-2	8.038279E-3	-2.473882E-2	-1.891850E+10	-1.893145E+10	2.103533E+6	1.294642E+7	-2.240021E+11
5.430120E+2	1.010341E+0	2.078642E+10	9.570061E-1	1.227093E+9	9.922201E-1	2.051701E+10	9.571669E-1	1.239644E+9	1.004829E+0	2.083661E+11	9.930170E-1	2.075220E+11	1.003685E+0	2.288832E+11	9.945717E-1	2.283085E+11	-5.333462E-2	-3.505322E-2	-1.608394E-4	-1.828140E-2	-3.756560E-2	-1.955932E+10	-1.927736E+10	-1.255051E+7	-2.819620E+8	-2.270814E+11
5.432960E+2	1.105123E+0	2.264074E+10	1.116254E+0	1.420514E+9	1.106403E+0	2.276127E+10	1.073318E+0	1.382386E+9	1.112368E+0	2.295590E+11	1.105848E+0	2.299121E+11	1.111827E+0	2.523203E+11	1.105783E+0	2.525528E+11	1.113068E-2	-3.308465E-2	4.293590E-2	4.421533E-2	1.047122E-2	-2.122023E+10	-2.137888E+10	3.812836E+7	1.586508E+8	-2.511323E+11
5.435330E+2	1.283453E+0	2.612958E+10	1.238798E+0	1.569355E+9	1.271829E+0	2.601272E+10	1.269102E+0	1.622991E+9	1.263985E+0	2.594386E+11	1.259585E+0	2.604197E+11	1.264697E+0	2.854514E+11	1.261727E+0	2.865493E+11	-4.465454E-2	-2.727118E-3	-3.030378E-2	-4.192743E-2	-2.292921E-2	-2.456022E+10	-2.438973E+10	-5.363611E+7	-1.704927E+8	-2.849799E+11
5.437640E+2	1.428388E+0	2.896510E+10	1.428969E+0	1.800335E+9	1.400675E+0	2.854520E+10	1.379751E+0	1.758971E+9	1.407735E+0	2.877676E+11	1.405453E+0	2.893656E+11	1.407094E+0	3.163128E+11	1.407512E+0	3.183307E+11	5.806159E-4	-2.092447E-2	4.921826E-2	2.150508E-2	2.145736E-2	-2.716477E+10	-2.678622E+10	4.136350E+7	-3.785413E+8	-3.165304E+11
5.440170E+2	1.538443E+0	3.111822E+10	1.512294E+0	1.901540E+9	1.544028E+0	3.136281E+10	1.485570E+0	1.889016E+9	1.520996E+0	3.100884E+11	1.520573E+0	3.122098E+11	1.523085E+0	3.414512E+11	1.522177E+0	3.433280E+11	-2.614973E-2	-5.845832E-2	2.672365E-2	3.230859E-2	-9.882830E-3	-2.921668E+10	-2.947379E+10	1.252392E+7	2.571112E+8	-3.414265E+11
5.442920E+2	1.602678E+0	3.237491E+10	1.595592E+0	2.002713E+9	1.597555E+0	3.241487E+10	1.553680E+0	1.972719E+9	1.585986E+0	3.228959E+11	1.580056E+0	3.240135E+11	1.587035E+0	3.553108E+11	1.582086E+0	3.563884E+11	-7.086626E-3	-4.387460E-2	4.191128E-2	3.678797E-2	1.350576E-2	-3.037219E+10	-3.044215E+10	2.999374E+7	6.995659E+7	-3.543857E+11
5.445070E+2	1.629344E+0	3.289661E+10	1.589115E+0	1.994846E+9	1.616116E+0	3.277969E+10	1.567689E+0	1.989935E+9	1.599881E+0	3.256342E+11	1.601240E+0	3.282174E+11	1.601353E+0	3.584139E+11	1.603763E+0	3.611140E+11	-4.022980E-2	-4.842701E-2	2.142561E-2	8.197210E-3	-1.464794E-2	-3.090176E+10	-3.078975E+10	4.911093E+6	-1.120046E+8	-3.591192E+11
5.447720E+2	1.585253E+0	3.203400E+10	1.577343E+0	1.980548E+9	1.575736E+0	3.198603E+10	1.554944E+0	1.974272E+9	1.555532E+0	3.168943E+11	1.556817E+0	3.194021E+11	1.557364E+0	3.488803E+11	1.559369E+0	3.514361E+11	-7.910117E-3	-2.079223E-2	2.239881E-2	1.288211E-2	1.797372E-2	-3.005345E+10	-3.001175E+10	6.275941E+6	-4.169932E+7	-3.494556E+11
