Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
12:58:11	12:58:56	5.336079E+2	2350	45	3.135251E-8	6.718483E-11	1.161734E-9	1.765735E-8	3.498457E-11	6.049397E-10	3.103225E+1	3.340971E+0	2.241192E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.143269E+4	-9.000000E+3	-8.389486E+4	0.000000E+0	
12:59:00	12:59:45	5.337633E+2	2350	45	3.229192E-8	7.034637E-11	1.216402E-9	1.770142E-8	3.384074E-11	5.851611E-10	3.103095E+1	3.527787E+0	2.366512E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.143269E+4	-9.000000E+3	-7.178284E+4	0.000000E+0	
13:00:07	13:00:52	5.339085E+2	2350	45	3.455917E-8	8.846666E-11	1.529732E-9	1.777565E-8	3.142501E-11	5.433892E-10	3.103095E+1	3.839627E+0	2.575700E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.143269E+4	-9.000000E+3	-5.506112E+4	0.000000E+0	
13:00:55	13:01:40	5.340641E+2	2350	45	3.499960E-8	1.053291E-10	1.821311E-9	1.762497E-8	3.859678E-11	6.674008E-10	3.102836E+1	4.263368E+0	2.859954E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.093269E+4	-9.000000E+3	-4.795994E+4	0.000000E+0	
13:02:03	13:02:48	5.342094E+2	2350	45	3.529250E-8	9.139661E-11	1.580395E-9	1.774084E-8	3.305261E-11	5.715331E-10	3.103354E+1	4.953281E+0	3.322762E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.093269E+4	-9.000000E+3	-6.482463E+4	0.000000E+0	
13:03:10	13:03:55	5.343600E+2	2350	45	3.479941E-8	8.436847E-11	1.458867E-9	1.761355E-8	3.257828E-11	5.633311E-10	3.103484E+1	5.951449E+0	3.992353E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.093269E+4	-9.000000E+3	-8.154179E+4	0.000000E+0	
13:04:17	13:05:02	5.345107E+2	2350	45	3.672121E-8	9.353028E-11	1.617290E-9	1.759498E-8	3.351993E-11	5.796138E-10	3.103484E+1	7.603061E+0	5.100289E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.043269E+4	-9.000000E+3	-8.975184E+4	0.000000E+0	
13:05:05	13:05:50	5.346615E+2	2350	45	3.966353E-8	1.020090E-10	1.763901E-9	1.745131E-8	3.744111E-11	6.474172E-10	3.103484E+1	9.477773E+0	6.357883E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.043269E+4	-9.000000E+3	-7.764151E+4	0.000000E+0	
13:06:12	13:06:57	5.348072E+2	2350	45	4.623327E-8	1.165633E-10	2.012194E-9	1.751757E-8	3.617364E-11	6.244538E-10	3.103225E+1	1.150651E+1	7.718803E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.043269E+4	-9.000000E+3	-6.091899E+4	0.000000E+0	
13:07:00	13:07:45	5.349581E+2	2350	45	5.388250E-8	1.618299E-10	2.798300E-9	1.751195E-8	3.611212E-11	6.244370E-10	3.103225E+1	1.363299E+1	9.145289E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.043269E+4	-9.000000E+3	-4.900511E+4	0.000000E+0	
13:07:49	13:08:34	5.351091E+2	2350	45	6.184752E-8	2.691292E-10	4.653678E-9	1.732261E-8	3.579002E-11	6.188672E-10	3.103225E+1	1.524001E+1	1.022331E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.993270E+4	-9.000000E+3	-5.401337E+4	0.000000E+0	
13:08:37	13:09:22	5.352498E+2	2350	45	6.503087E-8	2.244509E-10	3.881119E-9	1.738403E-8	3.686252E-11	6.374126E-10	3.103613E+1	1.598644E+1	1.072403E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.993270E+4	-9.000000E+3	-6.612301E+4	0.000000E+0	
13:09:25	13:10:10	5.354114E+2	2350	45	6.435489E-8	2.112273E-10	3.652462E-9	1.740905E-8	3.617970E-11	6.256055E-10	3.102966E+1	1.613045E+1	1.082063E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.993270E+4	-9.000000E+3	-7.823424E+4	0.000000E+0	
13:10:14	13:10:59	5.355627E+2	2350	45	5.983575E-8	1.803136E-10	3.117914E-9	1.742559E-8	3.396780E-11	5.873582E-10	3.103225E+1	1.562374E+1	1.048072E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.993270E+4	-9.000000E+3	-9.034686E+4	0.000000E+0	
13:11:02	13:11:47	5.357036E+2	2350	45	5.698722E-8	1.933968E-10	3.344143E-9	1.746016E-8	3.688771E-11	6.378481E-10	3.103225E+1	1.489025E+1	9.988681E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.943268E+4	-9.000000E+3	-8.594572E+4	0.000000E+0	
13:11:50	13:12:35	5.358603E+2	2350	45	5.339065E-8	1.384684E-10	2.394342E-9	1.751006E-8	3.531036E-11	6.105732E-10	3.103225E+1	1.382539E+1	9.274356E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.943268E+4	-9.000000E+3	-7.383597E+4	0.000000E+0	
13:12:38	13:13:23	5.360066E+2	2350	45	5.002327E-8	1.233787E-10	2.133417E-9	1.739722E-8	3.897330E-11	6.739114E-10	3.103484E+1	1.278525E+1	8.576608E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.943268E+4	-9.000000E+3	-6.172365E+4	0.000000E+0	
13:13:27	13:14:12	5.362628E+2	2350	45	4.734596E-8	1.247613E-10	2.153715E-9	1.763580E-8	3.530950E-11	6.095364E-10	3.103225E+1	1.115903E+1	7.485704E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.943268E+4	-9.000000E+3	-4.961064E+4	0.000000E+0	
13:14:34	13:15:19	5.365089E+2	2350	45	4.380577E-8	1.426641E-10	2.466893E-9	1.757927E-8	3.870508E-11	6.692734E-10	3.103354E+1	9.916199E+0	6.651989E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.893269E+4	-9.000000E+3	-5.807211E+4	0.000000E+0	
13:15:22	13:16:07	5.367761E+2	2350	45	4.229316E-8	9.703379E-11	1.677871E-9	1.758692E-8	3.506068E-11	6.062559E-10	3.103095E+1	8.989222E+0	6.030153E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.893269E+4	-9.000000E+3	-7.018473E+4	0.000000E+0	
13:16:11	13:16:56	5.370225E+2	2350	45	4.086369E-8	1.001098E-10	1.731061E-9	1.755481E-8	3.584766E-11	6.198640E-10	3.103484E+1	8.464424E+0	5.678108E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.893269E+4	-9.000000E+3	-8.229725E+4	0.000000E+0	
13:16:59	13:17:44	5.372640E+2	2350	45	4.138061E-8	2.148331E-10	3.714811E-9	1.758193E-8	3.564969E-11	6.164408E-10	3.103225E+1	8.375354E+0	5.618358E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.843815E+4	-9.000000E+3	-9.378092E+4	0.000000E+0	
13:17:47	13:18:32	5.375056E+2	2350	45	4.372877E-8	1.014527E-10	1.754281E-9	1.742711E-8	4.179684E-11	7.227350E-10	3.103354E+1	8.557326E+0	5.740428E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.843269E+4	-9.000000E+3	-8.188727E+4	0.000000E+0	
13:18:36	13:19:21	5.377686E+2	2350	45	4.561911E-8	1.989307E-10	3.439834E-9	1.752082E-8	3.788525E-11	6.550973E-10	3.103225E+1	9.107972E+0	6.109813E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.843269E+4	-9.000000E+3	-6.977257E+4	0.000000E+0	
13:19:24	13:20:09	5.380160E+2	2350	45	4.731262E-8	1.140603E-10	1.972286E-9	1.734915E-8	4.221086E-11	7.298940E-10	3.103484E+1	9.695420E+0	6.503885E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.843269E+4	-9.000000E+3	-5.765975E+4	0.000000E+0	
13:20:12	13:20:57	5.382689E+2	2350	45	4.984751E-8	1.231458E-10	2.129390E-9	1.751137E-8	4.258813E-11	7.364176E-10	3.103354E+1	1.049843E+1	7.042560E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.834837E+4	-9.000000E+3	-4.578109E+4	0.000000E+0	
13:21:19	13:22:04	5.385114E+2	2350	45	4.994454E-8	1.155181E-10	1.997495E-9	1.740059E-8	4.081791E-11	7.058077E-10	3.103484E+1	1.153434E+1	7.737468E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.793269E+4	-9.000000E+3	-6.208273E+4	0.000000E+0	
13:22:07	13:22:52	5.387648E+2	2350	45	5.192239E-8	1.261541E-10	2.181408E-9	1.763108E-8	4.127559E-11	7.137218E-10	3.102966E+1	1.270524E+1	8.522934E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.793269E+4	-9.000000E+3	-7.399621E+4	0.000000E+0	
13:22:56	13:23:41	5.390342E+2	2350	45	5.350987E-8	1.384775E-10	2.394499E-9	1.750761E-8	4.221414E-11	7.299507E-10	3.103484E+1	1.364934E+1	9.156258E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.793269E+4	-9.000000E+3	-8.611052E+4	0.000000E+0	
13:23:44	13:24:29	5.392563E+2	2350	45	5.646825E-8	1.676279E-10	2.898558E-9	1.741860E-8	4.315213E-11	7.461701E-10	3.102966E+1	1.450748E+1	9.731912E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.743270E+4	-9.000000E+3	-8.995137E+4	0.000000E+0	
13:24:32	13:25:17	5.395157E+2	2350	45	6.171022E-8	1.619417E-10	2.800234E-9	1.747561E-8	3.960537E-11	6.848408E-10	3.103354E+1	1.552041E+1	1.041140E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.743270E+4	-9.000000E+3	-7.784252E+4	0.000000E+0	
13:25:21	13:26:06	5.397806E+2	2350	45	6.613869E-8	1.752594E-10	3.030518E-9	1.761124E-8	3.784744E-11	6.544434E-10	3.103354E+1	1.607423E+1	1.078292E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.743270E+4	-9.000000E+3	-6.573189E+4	0.000000E+0	
13:26:09	13:26:54	5.400086E+2	2350	45	6.868618E-8	1.847804E-10	3.195151E-9	1.750880E-8	3.635086E-11	6.285651E-10	3.103354E+1	1.612879E+1	1.081952E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.743270E+4	-9.000000E+3	-5.360667E+4	0.000000E+0	
13:26:58	13:27:43	5.402687E+2	2350	45	6.980802E-8	2.419329E-10	4.183410E-9	1.750937E-8	3.705032E-11	6.406599E-10	3.103484E+1	1.605561E+1	1.077043E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.693269E+4	-9.000000E+3	-4.941032E+4	0.000000E+0	
13:27:46	13:28:31	5.405024E+2	2350	45	6.561699E-8	1.983303E-10	3.429451E-9	1.755179E-8	3.893871E-11	6.733133E-10	3.103484E+1	1.581758E+1	1.061076E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.693269E+4	-9.000000E+3	-6.152839E+4	0.000000E+0	
13:28:35	13:29:20	5.407577E+2	2350	45	6.391099E-8	2.011478E-10	3.478171E-9	1.759537E-8	3.955185E-11	6.839154E-10	3.103354E+1	1.540412E+1	1.033339E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.693269E+4	-9.000000E+3	-7.365311E+4	0.000000E+0	
13:29:42	13:30:27	5.410078E+2	2350	45	6.067942E-8	2.048361E-10	3.541947E-9	1.762964E-8	4.090007E-11	7.072284E-10	3.103354E+1	1.525898E+1	1.023603E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.693269E+4	-9.000000E+3	-9.036690E+4	0.000000E+0	
13:30:31	13:31:16	5.412635E+2	2350	45	6.123104E-8	2.051390E-10	3.547185E-9	1.756519E-8	3.924432E-11	6.785978E-10	3.103484E+1	1.486503E+1	9.971764E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.643269E+4	-9.000000E+3	-8.554864E+4	0.000000E+0	
13:31:19	13:32:04	5.415141E+2	2350	45	6.078987E-8	1.453675E-10	2.513640E-9	1.756585E-8	3.721961E-11	6.435872E-10	3.103225E+1	1.455549E+1	9.764121E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.643269E+4	-9.000000E+3	-7.343979E+4	0.000000E+0	
13:32:08	13:32:53	5.417543E+2	2350	45	5.983938E-8	1.735072E-10	2.995199E-9	1.752666E-8	3.994095E-11	6.894878E-10	3.103743E+1	1.401259E+1	9.399931E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.643269E+4	-9.000000E+3	-6.132777E+4	0.000000E+0	
13:32:56	13:33:41	5.420161E+2	2350	45	5.749251E-8	1.610501E-10	2.784817E-9	1.758703E-8	3.804554E-11	6.578689E-10	3.103095E+1	1.326063E+1	8.895500E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.643269E+4	-9.000000E+3	-4.921575E+4	0.000000E+0	
13:33:45	13:34:30	5.422674E+2	2350	45	5.618778E-8	6.249425E-10	1.080627E-8	1.750199E-8	4.112633E-11	7.111407E-10	3.103095E+1	1.250280E+1	8.387131E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.593269E+4	-9.000000E+3	-5.386206E+4	0.000000E+0	
13:34:33	13:35:18	5.425136E+2	2350	45	5.189244E-8	1.440097E-10	2.490161E-9	1.752323E-8	3.819194E-11	6.604004E-10	3.103354E+1	1.184537E+1	7.946113E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.593269E+4	-9.000000E+3	-6.577525E+4	0.000000E+0	
13:35:21	13:36:06	5.427814E+2	2350	45	5.054520E-8	1.426928E-10	2.467390E-9	1.754466E-8	3.772346E-11	6.522995E-10	3.103613E+1	1.145811E+1	7.686333E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.593269E+4	-9.000000E+3	-7.788489E+4	0.000000E+0	
13:36:10	13:36:55	5.430120E+2	2350	45	5.022419E-8	1.378299E-10	2.383301E-9	1.767758E-8	3.640184E-11	6.294467E-10	3.103095E+1	1.161210E+1	7.789631E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.593269E+4	-9.000000E+3	-8.999543E+4	0.000000E+0	
13:37:17	13:38:02	5.432964E+2	2350	45	5.440641E-8	1.389047E-10	2.401886E-9	1.782422E-8	3.697653E-11	6.393839E-10	3.103484E+1	1.218486E+1	8.173851E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.543270E+4	-9.000000E+3	-8.134415E+4	0.000000E+0	
13:38:05	13:38:50	5.435328E+2	2350	45	5.702784E-8	1.531126E-10	2.647564E-9	1.777113E-8	3.632185E-11	6.280635E-10	3.103613E+1	1.298171E+1	8.708397E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.543270E+4	-9.000000E+3	-6.923362E+4	0.000000E+0	
13:38:54	13:39:39	5.437640E+2	2350	45	5.962419E-8	1.625127E-10	2.805404E-9	1.768885E-8	3.752516E-11	6.477847E-10	3.103354E+1	1.362030E+1	9.136774E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.543270E+4	-9.000000E+3	-5.712030E+4	0.000000E+0	
13:39:42	13:40:27	5.440170E+2	2350	45	6.321349E-8	1.924022E-10	3.326945E-9	1.785983E-8	3.540312E-11	6.121772E-10	3.103095E+1	1.424603E+1	9.556525E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.493268E+4	-9.000000E+3	-4.589420E+4	0.000000E+0	
13:40:31	13:41:16	5.442917E+2	2350	45	6.299214E-8	2.077737E-10	3.592743E-9	1.785068E-8	3.479736E-11	6.017026E-10	3.103613E+1	1.447409E+1	9.709518E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.493268E+4	-9.000000E+3	-5.801932E+4	0.000000E+0	
13:41:19	13:42:04	5.445074E+2	2350	45	6.286877E-8	1.748050E-10	3.022660E-9	1.777599E-8	3.711732E-11	6.418185E-10	3.103225E+1	1.445071E+1	9.693829E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.493268E+4	-9.000000E+3	-7.013581E+4	0.000000E+0	
13:42:08	13:42:53	5.447718E+2	2350	45	6.074000E-8	1.724754E-10	2.982378E-9	1.792679E-8	3.353509E-11	5.798760E-10	3.103354E+1	1.443311E+1	9.682023E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.493268E+4	-9.000000E+3	-8.226063E+4	0.000000E+0	
13:42:56	13:43:41	5.450148E+2	2350	45	5.998841E-8	1.648999E-10	2.851386E-9	1.783771E-8	3.310865E-11	5.725020E-10	3.103354E+1	1.410492E+1	9.461867E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.458762E+4	-9.000000E+3	-9.378092E+4	0.000000E+0	
13:43:44	13:44:29	5.452581E+2	2350	45	6.020196E-8	1.391181E-10	2.405577E-9	1.782807E-8	3.396174E-11	5.872534E-10	3.103354E+1	1.384395E+1	9.286807E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.443269E+4	-9.000000E+3	-8.184550E+4	0.000000E+0	
13:44:32	13:45:17	5.455125E+2	2350	45	5.864608E-8	1.315735E-10	2.275119E-9	1.780708E-8	3.687579E-11	6.376420E-10	3.103743E+1	1.352054E+1	9.069855E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.443269E+4	-9.000000E+3	-6.993271E+4	0.000000E+0	
13:45:20	13:46:05	5.457887E+2	2350	45	5.810928E-8	1.350283E-10	2.334858E-9	1.776689E-8	3.247766E-11	5.615913E-10	3.103354E+1	1.318012E+1	8.841497E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.443269E+4	-9.000000E+3	-5.782178E+4	0.000000E+0	
13:46:09	13:46:54	5.460056E+2	2350	45	5.836566E-8	1.573906E-10	2.721538E-9	1.792780E-8	3.144740E-11	5.437764E-10	3.103354E+1	1.288383E+1	8.642738E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.443269E+4	-9.000000E+3	-4.578109E+4	0.000000E+0	
