1.53016E+0	1.52977E+0	1.52589E+0	1.52450E+0	1.52264E+0	1.52102E+0	1.51920E+0	1.51768E+0	1.51593E+0	1.51422E+0	1.51248E+0	1.51073E+0	1.50867E+0	1.50724E+0	1.50551E+0	1.50370E+0	1.50199E+0	1.50046E+0	1.49875E+0	1.49707E+0
1.77853E+0	1.77620E+0	1.77406E+0	1.76980E+0	1.76496E+0	1.76516E+0	1.76097E+0	1.75502E+0	1.75324E+0	1.74923E+0	1.74670E+0	1.87176E+0	1.96648E+0	1.96189E+0	1.95937E+0	1.95645E+0	1.95382E+0	1.95150E+0	1.94962E+0	1.94746E+0
1.50123E+0	1.50007E+0	1.49611E+0	1.49678E+0	1.49403E+0	1.49479E+0	1.49103E+0	1.48713E+0	1.48544E+0	1.48361E+0	1.48225E+0	1.48067E+0	1.47375E+0	1.47379E+0	1.47066E+0	1.46901E+0	1.46783E+0	1.46632E+0	1.46439E+0	1.46264E+0
1.91018E+0	1.90767E+0	1.90532E+0	1.90318E+0	1.89946E+0	1.89714E+0	1.89480E+0	1.89191E+0	1.89025E+0	1.88508E+0	1.88202E+0	1.87729E+0	1.87546E+0	1.87162E+0	1.86870E+0	1.86617E+0	1.86417E+0	1.86208E+0	1.85950E+0	1.85713E+0
1.82288E+0	1.82051E+0	1.81803E+0	1.81571E+0	1.81330E+0	1.81106E+0	1.80860E+0	1.80672E+0	1.80446E+0	1.80070E+0	1.79876E+0	1.79280E+0	1.79146E+0	1.78702E+0	1.78542E+0	1.78311E+0	1.78120E+0	1.77843E+0	1.77719E+0	1.77592E+0
1.73794E+0	1.73518E+0	1.73332E+0	1.73114E+0	1.72817E+0	1.72088E+0	1.71888E+0	1.71732E+0	1.71423E+0	1.71271E+0	1.71037E+0	1.91852E+0	2.07665E+0	2.07446E+0	2.07138E+0	2.06812E+0	2.06515E+0	2.06264E+0	2.05943E+0	2.05666E+0
1.57192E+0	1.57032E+0	1.56862E+0	1.56723E+0	1.56410E+0	1.56215E+0	1.56068E+0	1.55884E+0	1.55766E+0	1.55435E+0	1.55225E+0	1.54152E+0	1.53481E+0	1.53473E+0	1.53018E+0	1.52827E+0	1.52706E+0	1.52547E+0	1.52438E+0	1.52149E+0
1.71910E+0	1.71718E+0	1.71514E+0	1.71345E+0	1.70999E+0	1.70820E+0	1.70618E+0	1.70400E+0	1.70243E+0	1.69941E+0	1.69666E+0	1.68989E+0	1.68863E+0	1.68493E+0	1.68253E+0	1.68033E+0	1.67867E+0	1.67683E+0	1.67468E+0	1.67267E+0
1.60905E+0	1.60742E+0	1.60561E+0	1.60369E+0	1.60103E+0	1.59912E+0	1.59705E+0	1.59357E+0	1.59178E+0	1.58807E+0	1.58610E+0	1.58243E+0	1.57885E+0	1.57728E+0	1.57529E+0	1.57328E+0	1.57133E+0	1.56969E+0	1.56789E+0	1.56602E+0
1.57063E+0	1.57092E+0	1.56922E+0	1.56811E+0	1.56374E+0	1.55820E+0	1.55644E+0	1.55379E+0	1.55231E+0	1.55021E+0	1.54826E+0	1.68217E+0	1.78392E+0	1.78191E+0	1.77940E+0	1.77700E+0	1.77458E+0	1.77258E+0	1.77008E+0	1.76793E+0
1.52078E+0	1.51868E+0	1.51693E+0	1.51500E+0	1.51353E+0	1.51183E+0	1.51009E+0	1.50871E+0	1.50689E+0	1.50527E+0	1.50334E+0	1.49545E+0	1.48885E+0	1.48730E+0	1.48552E+0	1.48377E+0	1.48200E+0	1.48047E+0	1.47876E+0	1.47714E+0
1.74256E+0	1.74236E+0	1.74032E+0	1.73888E+0	1.73524E+0	1.73004E+0	1.72829E+0	1.72608E+0	1.72385E+0	1.72171E+0	1.71952E+0	1.71701E+0	1.71413E+0	1.71226E+0	1.71000E+0	1.70778E+0	1.70556E+0	1.70368E+0	1.70146E+0	1.69938E+0
1.78959E+0	1.78703E+0	1.78463E+0	1.78208E+0	1.78022E+0	1.77835E+0	1.77618E+0	1.77426E+0	1.77203E+0	1.76979E+0	1.76755E+0	1.76444E+0	1.76114E+0	1.75908E+0	1.75671E+0	1.75427E+0	1.75204E+0	1.75015E+0	1.74775E+0	1.74568E+0
1.68652E+0	1.68390E+0	1.68172E+0	1.67927E+0	1.67757E+0	1.67330E+0	1.67125E+0	1.66962E+0	1.66731E+0	1.66537E+0	1.66323E+0	1.71790E+0	1.75872E+0	1.75685E+0	1.75447E+0	1.75208E+0	1.74983E+0	1.74795E+0	1.74552E+0	1.74332E+0
1.69176E+0	1.68910E+0	1.68693E+0	1.68447E+0	1.68292E+0	1.68139E+0	1.67928E+0	1.67753E+0	1.67454E+0	1.67338E+0	1.67128E+0	1.66737E+0	1.66322E+0	1.66162E+0	1.65928E+0	1.65714E+0	1.65511E+0	1.65340E+0	1.65117E+0	1.64925E+0
1.56882E+0	1.56590E+0	1.56399E+0	1.56143E+0	1.56069E+0	1.55931E+0	1.55520E+0	1.55150E+0	1.54903E+0	1.54753E+0	1.54650E+0	1.54806E+0	1.54530E+0	1.54429E+0	1.54235E+0	1.54046E+0	1.53861E+0	1.53714E+0	1.53516E+0	1.53329E+0
1.73548E+0	1.73094E+0	1.72846E+0	1.72549E+0	1.72448E+0	1.72399E+0	1.72202E+0	1.71890E+0	1.71622E+0	1.71400E+0	1.71181E+0	1.71023E+0	1.70775E+0	1.70805E+0	1.70226E+0	1.70004E+0	1.69846E+0	1.69645E+0	1.69484E+0	1.69166E+0
1.67218E+0	1.66650E+0	1.66576E+0	1.66096E+0	1.66129E+0	1.65725E+0	1.65533E+0	1.65321E+0	1.65059E+0	1.64893E+0	1.64665E+0	1.64769E+0	1.68618E+0	1.82709E+0	1.82446E+0	1.82185E+0	1.81950E+0	1.81744E+0	1.81480E+0	1.81243E+0
1.59521E+0	1.59255E+0	1.59045E+0	1.58778E+0	1.58702E+0	1.58542E+0	1.58310E+0	1.58205E+0	1.57964E+0	1.57772E+0	1.57604E+0	1.57512E+0	1.57161E+0	1.56757E+0	1.56552E+0	1.56304E+0	1.56169E+0	1.56006E+0	1.55810E+0	1.55618E+0
1.76549E+0	1.76462E+0	1.76090E+0	1.75995E+0	1.75602E+0	1.75353E+0	1.75155E+0	1.74968E+0	1.74739E+0	1.74505E+0	1.74284E+0	1.74060E+0	1.73776E+0	1.73463E+0	1.73232E+0	1.73012E+0	1.72787E+0	1.72593E+0	1.72361E+0	1.72144E+0
1.90244E+0	1.89757E+0	1.89667E+0	1.89040E+0	1.89038E+0	1.88981E+0	1.88550E+0	1.88137E+0	1.87832E+0	1.87753E+0	1.87615E+0	1.87550E+0	1.87209E+0	1.86889E+0	1.86603E+0	1.86341E+0	1.86092E+0	1.85878E+0	1.85606E+0	1.85362E+0
1.57046E+0	1.56794E+0	1.56591E+0	1.56337E+0	1.56265E+0	1.56105E+0	1.55751E+0	1.55375E+0	1.55049E+0	1.55160E+0	1.54964E+0	1.54967E+0	1.61776E+0	1.86829E+0	1.86534E+0	1.86271E+0	1.86012E+0	1.85803E+0	1.85519E+0	1.85269E+0
1.66877E+0	1.66641E+0	1.66429E+0	1.66199E+0	1.66030E+0	1.65852E+0	1.65636E+0	1.65465E+0	1.65271E+0	1.65061E+0	1.64850E+0	1.64655E+0	1.64099E+0	1.62760E+0	1.62564E+0	1.62343E+0	1.62153E+0	1.61980E+0	1.61766E+0	1.61572E+0
1.76011E+0	1.75635E+0	1.75472E+0	1.75129E+0	1.75027E+0	1.74872E+0	1.74499E+0	1.74106E+0	1.73784E+0	1.73862E+0	1.73683E+0	1.73594E+0	1.73292E+0	1.73133E+0	1.72712E+0	1.72484E+0	1.72303E+0	1.72108E+0	1.71895E+0	1.71618E+0
1.73992E+0	1.73699E+0	1.73472E+0	1.73209E+0	1.73025E+0	1.72944E+0	1.72628E+0	1.72445E+0	1.72204E+0	1.71987E+0	1.71765E+0	1.71539E+0	1.71223E+0	1.70985E+0	1.70626E+0	1.70355E+0	1.70131E+0	1.70056E+0	1.69793E+0	1.69493E+0
1.47418E+0	1.47187E+0	1.46996E+0	1.46761E+0	1.46703E+0	1.46558E+0	1.45785E+0	1.45524E+0	1.45351E+0	1.45177E+0	1.45002E+0	1.44836E+0	1.49764E+0	1.68337E+0	1.67863E+0	1.67624E+0	1.67454E+0	1.67258E+0	1.67058E+0	1.66784E+0
1.45513E+0	1.45318E+0	1.45150E+0	1.44958E+0	1.44821E+0	1.44671E+0	1.44506E+0	1.44354E+0	1.44172E+0	1.44007E+0	1.43852E+0	1.43682E+0	1.43343E+0	1.42854E+0	1.42553E+0	1.42422E+0	1.42301E+0	1.42159E+0	1.41926E+0	1.41780E+0
1.67349E+0	1.67078E+0	1.66844E+0	1.66566E+0	1.66461E+0	1.66286E+0	1.65836E+0	1.65404E+0	1.65180E+0	1.65011E+0	1.64844E+0	1.65023E+0	1.64685E+0	1.64603E+0	1.64307E+0	1.64092E+0	1.63973E+0	1.63792E+0	1.63514E+0	1.63344E+0
1.83187E+0	1.82903E+0	1.82645E+0	1.82360E+0	1.82158E+0	1.81947E+0	1.81743E+0	1.81532E+0	1.81276E+0	1.81039E+0	1.80788E+0	1.80572E+0	1.80270E+0	1.79943E+0	1.79685E+0	1.79445E+0	1.79200E+0	1.78987E+0	1.78754E+0	1.78521E+0
1.65921E+0	1.65661E+0	1.65446E+0	1.65207E+0	1.65033E+0	1.64859E+0	1.64257E+0	1.63848E+0	1.63589E+0	1.63464E+0	1.63330E+0	1.63468E+0	1.65425E+0	1.73694E+0	1.73459E+0	1.73222E+0	1.72989E+0	1.72794E+0	1.72553E+0	1.72337E+0
1.73724E+0	1.73454E+0	1.73229E+0	1.72960E+0	1.72781E+0	1.72592E+0	1.72402E+0	1.72221E+0	1.71993E+0	1.71770E+0	1.71533E+0	1.71323E+0	1.70971E+0	1.70464E+0	1.70241E+0	1.70022E+0	1.69798E+0	1.69603E+0	1.69373E+0	1.69164E+0
1.53558E+0	1.52981E+0	1.53013E+0	1.52506E+0	1.52601E+0	1.52658E+0	1.52289E+0	1.51932E+0	1.51704E+0	1.51510E+0	1.51349E+0	1.51516E+0	1.51078E+0	1.51195E+0	1.51001E+0	1.50806E+0	1.50633E+0	1.50469E+0	1.50279E+0	1.50105E+0
1.69983E+0	1.69655E+0	1.69453E+0	1.69127E+0	1.69021E+0	1.68862E+0	1.68550E+0	1.68201E+0	1.67815E+0	1.67924E+0	1.67649E+0	1.67547E+0	1.67165E+0	1.67074E+0	1.66769E+0	1.66586E+0	1.66413E+0	1.66225E+0	1.65940E+0	1.65748E+0
1.51384E+0	1.51145E+0	1.50942E+0	1.50702E+0	1.50626E+0	1.50470E+0	1.50002E+0	1.49584E+0	1.49453E+0	1.49266E+0	1.49231E+0	1.49369E+0	1.49097E+0	1.49261E+0	1.58721E+0	1.65852E+0	1.65598E+0	1.65496E+0	1.65247E+0	1.65018E+0
1.57760E+0	1.57543E+0	1.57349E+0	1.57137E+0	1.56971E+0	1.56800E+0	1.56644E+0	1.56492E+0	1.56288E+0	1.56101E+0	1.55893E+0	1.55674E+0	1.55441E+0	1.55257E+0	1.54625E+0	1.54091E+0	1.53898E+0	1.53725E+0	1.53540E+0	1.53363E+0
1.86697E+0	1.86350E+0	1.86112E+0	1.85750E+0	1.85646E+0	1.85426E+0	1.84987E+0	1.84536E+0	1.84282E+0	1.84091E+0	1.83923E+0	1.83964E+0	1.83544E+0	1.83488E+0	1.83082E+0	1.82813E+0	1.82662E+0	1.82435E+0	1.82068E+0	1.81901E+0
1.95700E+0	1.95372E+0	1.95094E+0	1.94785E+0	1.94546E+0	1.94292E+0	1.94051E+0	1.93826E+0	1.93560E+0	1.93288E+0	1.93024E+0	1.92766E+0	1.92455E+0	1.92190E+0	1.91817E+0	1.91479E+0	1.91206E+0	1.90970E+0	1.90681E+0	1.90416E+0
1.58235E+0	1.57837E+0	1.57660E+0	1.57410E+0	1.57323E+0	1.57193E+0	1.56923E+0	1.56394E+0	1.55973E+0	1.55812E+0	1.55653E+0	1.55845E+0	1.55551E+0	1.55516E+0	1.75748E+0	1.91318E+0	1.91064E+0	1.90803E+0	1.90527E+0	1.90258E+0
1.71389E+0	1.71126E+0	1.70904E+0	1.70658E+0	1.70472E+0	1.70291E+0	1.69870E+0	1.69682E+0	1.69453E+0	1.69373E+0	1.69156E+0	1.69036E+0	1.68778E+0	1.68618E+0	1.67511E+0	1.66625E+0	1.66413E+0	1.66229E+0	1.66020E+0	1.65808E+0
1.67392E+0	1.67007E+0	1.66764E+0	1.66495E+0	1.66428E+0	1.66230E+0	1.65948E+0	1.65734E+0	1.65293E+0	1.65285E+0	1.65083E+0	1.64960E+0	1.64715E+0	1.64655E+0	1.64359E+0	1.64137E+0	1.63805E+0	1.63824E+0	1.63617E+0	1.63328E+0
1.73853E+0	1.73570E+0	1.73344E+0	1.73100E+0	1.72892E+0	1.72683E+0	1.72468E+0	1.72282E+0	1.72055E+0	1.71827E+0	1.71598E+0	1.71391E+0	1.71148E+0	1.70944E+0	1.70550E+0	1.70195E+0	1.69965E+0	1.69772E+0	1.69547E+0	1.69330E+0
1.59376E+0	1.59144E+0	1.58942E+0	1.58716E+0	1.58554E+0	1.58378E+0	1.58196E+0	1.57652E+0	1.57006E+0	1.56799E+0	1.56646E+0	1.56549E+0	1.56339E+0	1.56444E+0	1.70087E+0	1.80764E+0	1.80511E+0	1.80285E+0	1.80032E+0	1.79794E+0
1.57528E+0	1.57290E+0	1.57097E+0	1.56874E+0	1.56709E+0	1.56544E+0	1.56354E+0	1.56202E+0	1.56014E+0	1.55820E+0	1.55624E+0	1.55425E+0	1.55200E+0	1.55047E+0	1.54272E+0	1.53617E+0	1.53428E+0	1.53254E+0	1.53064E+0	1.52882E+0
1.69466E+0	1.69196E+0	1.68994E+0	1.68737E+0	1.68550E+0	1.68360E+0	1.68163E+0	1.68000E+0	1.67781E+0	1.67558E+0	1.67343E+0	1.67137E+0	1.66898E+0	1.66721E+0	1.66454E+0	1.66205E+0	1.65997E+0	1.65802E+0	1.65588E+0	1.65385E+0
1.78793E+0	1.78510E+0	1.78274E+0	1.78004E+0	1.77802E+0	1.77584E+0	1.77373E+0	1.77189E+0	1.76957E+0	1.76714E+0	1.76467E+0	1.76251E+0	1.75987E+0	1.75781E+0	1.75455E+0	1.75130E+0	1.74894E+0	1.74685E+0	1.74444E+0	1.74217E+0
1.73506E+0	1.73243E+0	1.73016E+0	1.72749E+0	1.72561E+0	1.72359E+0	1.72150E+0	1.71862E+0	1.71536E+0	1.71307E+0	1.71059E+0	1.70845E+0	1.70601E+0	1.70438E+0	1.75822E+0	1.79886E+0	1.79633E+0	1.79410E+0	1.79167E+0	1.78930E+0
1.85427E+0	1.85140E+0	1.84886E+0	1.84595E+0	1.84376E+0	1.84165E+0	1.83931E+0	1.83748E+0	1.83510E+0	1.83252E+0	1.83001E+0	1.82745E+0	1.82453E+0	1.82216E+0	1.81746E+0	1.81320E+0	1.81069E+0	1.80847E+0	1.80596E+0	1.80367E+0
1.65298E+0	1.65061E+0	1.64844E+0	1.64613E+0	1.64416E+0	1.64239E+0	1.64044E+0	1.63895E+0	1.63687E+0	1.63472E+0	1.63233E+0	1.63020E+0	1.62786E+0	1.62607E+0	1.62380E+0	1.62146E+0	1.61936E+0	1.61758E+0	1.61543E+0	1.61343E+0
1.64982E+0	1.64603E+0	1.64522E+0	1.63987E+0	1.63977E+0	1.63960E+0	1.63564E+0	1.63201E+0	1.62962E+0	1.62747E+0	1.62552E+0	1.62736E+0	1.62236E+0	1.62339E+0	1.62077E+0	1.61820E+0	1.61606E+0	1.61421E+0	1.61207E+0	1.61006E+0
1.62543E+0	1.62285E+0	1.62070E+0	1.61798E+0	1.61746E+0	1.61513E+0	1.61242E+0	1.60792E+0	1.60401E+0	1.60180E+0	1.60003E+0	1.60121E+0	1.59684E+0	1.59847E+0	1.59762E+0	1.64169E+0	1.74121E+0	1.73994E+0	1.73736E+0	1.73407E+0
1.59356E+0	1.59027E+0	1.58803E+0	1.58542E+0	1.58494E+0	1.58269E+0	1.58057E+0	1.57851E+0	1.57576E+0	1.57501E+0	1.57250E+0	1.57174E+0	1.56890E+0	1.56804E+0	1.56483E+0	1.56203E+0	1.55921E+0	1.55739E+0	1.55541E+0	1.55350E+0
1.92798E+0	1.92496E+0	1.92216E+0	1.91916E+0	1.91673E+0	1.91434E+0	1.91180E+0	1.90956E+0	1.90646E+0	1.90409E+0	1.90128E+0	1.89862E+0	1.89564E+0	1.89301E+0	1.89032E+0	1.88725E+0	1.88394E+0	1.88161E+0	1.87894E+0	1.87637E+0
1.89158E+0	1.88860E+0	1.88583E+0	1.88293E+0	1.88065E+0	1.87812E+0	1.87561E+0	1.87334E+0	1.87080E+0	1.86801E+0	1.86538E+0	1.86278E+0	1.86005E+0	1.85747E+0	1.85476E+0	1.85154E+0	1.84821E+0	1.84566E+0	1.84306E+0	1.84064E+0
1.69732E+0	1.69498E+0	1.69258E+0	1.69030E+0	1.68834E+0	1.68631E+0	1.68432E+0	1.68240E+0	1.68015E+0	1.67749E+0	1.67533E+0	1.67318E+0	1.67079E+0	1.66896E+0	1.66677E+0	1.77606E+0	2.02846E+0	2.02558E+0	2.02255E+0	2.01970E+0
1.69506E+0	1.69264E+0	1.69035E+0	1.68803E+0	1.68601E+0	1.68401E+0	1.68205E+0	1.68009E+0	1.67789E+0	1.67542E+0	1.67336E+0	1.67111E+0	1.66871E+0	1.66656E+0	1.66449E+0	1.65747E+0	1.64427E+0	1.64227E+0	1.64021E+0	1.63828E+0
1.60440E+0	1.60202E+0	1.59990E+0	1.59767E+0	1.59578E+0	1.59394E+0	1.59206E+0	1.59050E+0	1.58832E+0	1.58620E+0	1.58403E+0	1.58198E+0	1.57977E+0	1.57787E+0	1.57592E+0	1.57322E+0	1.56973E+0	1.56792E+0	1.56598E+0	1.56407E+0
1.95690E+0	1.95381E+0	1.95076E+0	1.94759E+0	1.94508E+0	1.94235E+0	1.93976E+0	1.93731E+0	1.93457E+0	1.93165E+0	1.92876E+0	1.92604E+0	1.92309E+0	1.92052E+0	1.91770E+0	1.91390E+0	1.90905E+0	1.90643E+0	1.90366E+0	1.90105E+0
1.60766E+0	1.60539E+0	1.60326E+0	1.60106E+0	1.59929E+0	1.59737E+0	1.59556E+0	1.59390E+0	1.59111E+0	1.58784E+0	1.58571E+0	1.58368E+0	1.58147E+0	1.57969E+0	1.57794E+0	1.65125E+0	1.82075E+0	1.81843E+0	1.81584E+0	1.81345E+0
1.50124E+0	1.49913E+0	1.49728E+0	1.49524E+0	1.49370E+0	1.49204E+0	1.49056E+0	1.48904E+0	1.48736E+0	1.48554E+0	1.48367E+0	1.48182E+0	1.47969E+0	1.47787E+0	1.47618E+0	1.47102E+0	1.46179E+0	1.46014E+0	1.45843E+0	1.45675E+0
1.63333E+0	1.63090E+0	1.62889E+0	1.62659E+0	1.62477E+0	1.62290E+0	1.62113E+0	1.61932E+0	1.61732E+0	1.61526E+0	1.61309E+0	1.61088E+0	1.60847E+0	1.60651E+0	1.60463E+0	1.60223E+0	1.59964E+0	1.59779E+0	1.59571E+0	1.59376E+0
1.69406E+0	1.69164E+0	1.68932E+0	1.68688E+0	1.68498E+0	1.68297E+0	1.68101E+0	1.67929E+0	1.67717E+0	1.67501E+0	1.67263E+0	1.67038E+0	1.66802E+0	1.66612E+0	1.66391E+0	1.66107E+0	1.65769E+0	1.65568E+0	1.65354E+0	1.65141E+0
1.77883E+0	1.77627E+0	1.77387E+0	1.77120E+0	1.76914E+0	1.76696E+0	1.76491E+0	1.76314E+0	1.76042E+0	1.75766E+0	1.75523E+0	1.75275E+0	1.75012E+0	1.74784E+0	1.74563E+0	1.77249E+0	1.83662E+0	1.83429E+0	1.83169E+0	1.82930E+0
1.88680E+0	1.88393E+0	1.88123E+0	1.87831E+0	1.87606E+0	1.87357E+0	1.87123E+0	1.86910E+0	1.86655E+0	1.86393E+0	1.86132E+0	1.85851E+0	1.85557E+0	1.85295E+0	1.85027E+0	1.84630E+0	1.84111E+0	1.83878E+0	1.83625E+0	1.83382E+0
1.53289E+0	1.53072E+0	1.52893E+0	1.52674E+0	1.52521E+0	1.52350E+0	1.52191E+0	1.52043E+0	1.51855E+0	1.51672E+0	1.51467E+0	1.51286E+0	1.51074E+0	1.50888E+0	1.50696E+0	1.50492E+0	1.50280E+0	1.50110E+0	1.49921E+0	1.49743E+0
1.58101E+0	1.57828E+0	1.57644E+0	1.57261E+0	1.57244E+0	1.57059E+0	1.56673E+0	1.56262E+0	1.56082E+0	1.55873E+0	1.55668E+0	1.55620E+0	1.55334E+0	1.55550E+0	1.55219E+0	1.54846E+0	1.54807E+0	1.54623E+0	1.54408E+0	1.54245E+0
1.55442E+0	1.55215E+0	1.55021E+0	1.54803E+0	1.54635E+0	1.54459E+0	1.54285E+0	1.54132E+0	1.53927E+0	1.53723E+0	1.53514E+0	1.53318E+0	1.53101E+0	1.52928E+0	1.52744E+0	1.52643E+0	1.53480E+0	1.61650E+0	1.61436E+0	1.61240E+0
1.68457E+0	1.68217E+0	1.67988E+0	1.67748E+0	1.67558E+0	1.67356E+0	1.67151E+0	1.66976E+0	1.66634E+0	1.66521E+0	1.66215E+0	1.66088E+0	1.65830E+0	1.65607E+0	1.65374E+0	1.65128E+0	1.64878E+0	1.64303E+0	1.64089E+0	1.63883E+0
1.79456E+0	1.79183E+0	1.78932E+0	1.78663E+0	1.78438E+0	1.78206E+0	1.77976E+0	1.77764E+0	1.77532E+0	1.77278E+0	1.77021E+0	1.76774E+0	1.76513E+0	1.76280E+0	1.76035E+0	1.75775E+0	1.75519E+0	1.75246E+0	1.74998E+0	1.74781E+0
1.76212E+0	1.75951E+0	1.75694E+0	1.75440E+0	1.75221E+0	1.74993E+0	1.74776E+0	1.74563E+0	1.74339E+0	1.74099E+0	1.73854E+0	1.73607E+0	1.73351E+0	1.73117E+0	1.72889E+0	1.72626E+0	1.72360E+0	1.72064E+0	1.71832E+0	1.71618E+0
1.60045E+0	1.59824E+0	1.59601E+0	1.59387E+0	1.59206E+0	1.59005E+0	1.58824E+0	1.58643E+0	1.58450E+0	1.58132E+0	1.57889E+0	1.57680E+0	1.57469E+0	1.57269E+0	1.57094E+0	1.56891E+0	1.59300E+0	1.86442E+0	1.86167E+0	1.85917E+0
1.76677E+0	1.76424E+0	1.76166E+0	1.75918E+0	1.75697E+0	1.75476E+0	1.75263E+0	1.75060E+0	1.74836E+0	1.74573E+0	1.74327E+0	1.74071E+0	1.73815E+0	1.73566E+0	1.73339E+0	1.73104E+0	1.72750E+0	1.71331E+0	1.71103E+0	1.70887E+0
1.60576E+0	1.60344E+0	1.60126E+0	1.59908E+0	1.59711E+0	1.59516E+0	1.59338E+0	1.59159E+0	1.58961E+0	1.58755E+0	1.58541E+0	1.58324E+0	1.58099E+0	1.57895E+0	1.57704E+0	1.57490E+0	1.57277E+0	1.56909E+0	1.56723E+0	1.56527E+0
1.67141E+0	1.66902E+0	1.66668E+0	1.66434E+0	1.66225E+0	1.66020E+0	1.65827E+0	1.65644E+0	1.65437E+0	1.65216E+0	1.64991E+0	1.64744E+0	1.64504E+0	1.64293E+0	1.64096E+0	1.63878E+0	1.63638E+0	1.63214E+0	1.63000E+0	1.62796E+0
1.52843E+0	1.52636E+0	1.52447E+0	1.52241E+0	1.52076E+0	1.51893E+0	1.51738E+0	1.51591E+0	1.51420E+0	1.50981E+0	1.50745E+0	1.50543E+0	1.50327E+0	1.50142E+0	1.49977E+0	1.49797E+0	1.51473E+0	1.70571E+0	1.70335E+0	1.70120E+0
1.44206E+0	1.44012E+0	1.43837E+0	1.43657E+0	1.43506E+0	1.43336E+0	1.43197E+0	1.43062E+0	1.42773E+0	1.42736E+0	1.42545E+0	1.42353E+0	1.42152E+0	1.41977E+0	1.41800E+0	1.41610E+0	1.41361E+0	1.40336E+0	1.40176E+0	1.40023E+0
1.66099E+0	1.65867E+0	1.65643E+0	1.65411E+0	1.65212E+0	1.65011E+0	1.64829E+0	1.64658E+0	1.64458E+0	1.64249E+0	1.64031E+0	1.63800E+0	1.63563E+0	1.63351E+0	1.63143E+0	1.62924E+0	1.62710E+0	1.62446E+0	1.62241E+0	1.62041E+0
1.65760E+0	1.65522E+0	1.65310E+0	1.65072E+0	1.64875E+0	1.64678E+0	1.64491E+0	1.64322E+0	1.64115E+0	1.63914E+0	1.63702E+0	1.63470E+0	1.63243E+0	1.63036E+0	1.62830E+0	1.62611E+0	1.62390E+0	1.62045E+0	1.61838E+0	1.61641E+0
