2.29369E-4	2.43383E-4	2.36995E-4	2.54661E-4	2.59247E-4	1.95910E-4	2.05312E-4	2.05919E-4	2.22636E-4	2.33231E-4	1.88193E-4	1.69091E-4	3.12228E-4	1.70320E-4	1.64872E-4	2.12337E-4	1.89785E-4	1.78155E-4	1.92692E-4	2.07463E-4
2.10627E-4	2.32602E-4	2.22842E-4	2.27484E-4	2.25566E-4	1.84329E-4	1.01255E-3	1.13553E-3	1.16082E-3	1.14772E-3	1.00352E-3	1.43601E-4	9.20770E-3	1.59848E-4	1.68814E-4	2.12075E-4	1.84544E-4	1.72674E-4	2.06942E-4	1.91007E-4
2.23187E-4	2.29444E-4	2.30025E-4	2.33817E-4	2.28701E-4	1.83402E-4	2.00174E-4	1.97810E-4	1.99614E-4	1.95721E-4	1.92351E-4	1.86268E-4	5.03596E-4	1.50515E-4	1.74470E-4	2.29528E-4	1.82912E-4	1.67385E-4	1.85596E-4	1.83705E-4
4.95130E-4	1.12590E-3	8.67561E-4	1.11240E-3	9.35065E-4	1.59874E-4	9.07028E-4	1.10893E-3	1.13557E-3	1.14196E-3	1.11678E-3	6.13239E-4	9.58240E-4	1.47803E-4	1.51614E-4	1.67542E-4	1.63364E-4	1.41875E-4	1.83538E-4	1.50454E-4
1.11683E-3	1.14128E-3	1.08949E-3	1.05599E-3	1.12300E-3	1.09494E-3	1.08086E-3	8.65182E-4	4.52522E-4	1.04983E-3	1.02268E-3	1.08812E-3	1.05896E-3	1.07836E-3	1.05312E-3	1.04649E-3	1.03803E-3	1.07646E-3	1.11868E-3	1.06760E-3
1.09602E-3	1.13410E-3	1.06833E-3	1.08799E-3	1.11052E-3	1.08319E-3	9.59357E-4	1.39965E-4	4.46948E-4	4.21268E-4	8.81420E-4	1.05663E-3	1.04947E-3	1.08595E-3	1.77769E-2	1.07840E-3	1.09620E-3	1.05506E-3	1.11301E-3	1.06408E-3
1.56503E-4	1.62612E-4	1.65951E-4	1.81501E-4	1.82832E-4	1.28690E-4	1.20114E-4	1.68483E-4	1.42697E-4	1.51531E-4	1.35884E-4	1.69448E-4	1.62135E-4	9.93712E-5	9.19026E-4	1.51229E-4	1.56976E-4	9.35732E-5	1.26632E-4	1.16873E-4
1.09760E-3	1.10375E-3	1.05378E-3	9.97040E-4	1.11598E-3	1.08525E-3	9.87309E-4	1.90984E-4	1.58649E-4	5.82279E-4	8.27295E-4	1.09110E-3	1.06149E-3	1.08466E-3	1.08810E-3	1.05715E-3	1.03169E-3	1.06406E-3	1.15316E-3	1.09005E-3
2.57630E-4	2.51421E-4	2.61296E-4	2.68380E-4	2.76843E-4	2.28293E-4	2.28155E-4	2.19948E-4	2.19697E-4	2.36777E-4	2.19967E-4	1.97498E-4	2.41672E-4	1.87640E-4	3.22515E-4	2.22135E-4	2.16732E-4	1.82965E-4	2.22377E-4	1.89420E-4
1.00946E-3	1.14871E-3	1.07638E-3	1.06568E-3	1.09257E-3	1.03737E-3	1.11113E-3	1.02965E-3	4.36158E-4	5.70653E-4	6.86853E-4	1.03313E-3	1.07022E-3	1.06526E-3	3.75779E-2	2.28851E-4	2.48895E-4	1.81895E-4	2.23526E-4	1.87506E-4
2.17238E-4	2.16994E-4	2.08339E-4	2.17511E-4	2.28227E-4	1.75247E-4	9.49605E-4	8.55283E-4	9.92758E-4	6.51693E-4	6.49101E-4	1.65196E-4	1.85500E-4	1.41690E-4	1.70748E-3	1.73955E-4	1.72732E-4	1.31457E-4	2.03448E-4	1.52770E-4
1.03464E-3	1.13891E-3	1.08232E-3	1.06131E-3	1.10778E-3	1.06096E-3	1.10490E-3	1.00703E-3	8.95432E-4	1.04360E-3	1.03445E-3	1.05745E-3	1.06177E-3	1.01110E-3	8.87628E-4	8.84635E-4	1.02721E-3	7.60580E-4	7.39409E-4	8.47673E-4
1.98859E-4	2.10608E-4	2.06506E-4	2.09987E-4	2.14370E-4	1.70338E-4	1.64968E-4	1.70014E-4	1.82143E-4	1.77587E-4	1.67144E-4	1.30340E-4	1.96715E-4	1.35031E-4	4.23493E-4	1.85188E-4	1.83714E-4	1.42431E-4	1.70985E-4	1.48020E-4
1.72884E-4	1.87647E-4	1.92537E-4	1.83996E-4	1.94302E-4	1.49431E-4	1.55259E-4	1.14872E-3	1.08410E-3	1.08918E-3	1.08231E-3	1.02681E-3	1.04850E-3	6.94581E-4	2.58839E-2	2.01842E-4	1.94573E-4	1.72877E-4	2.03888E-4	1.66777E-4
1.72504E-4	1.83424E-4	1.80415E-4	1.90666E-4	1.78294E-4	1.43801E-4	1.49580E-4	1.49446E-4	1.77406E-4	1.52252E-4	1.32998E-4	1.38001E-4	1.74193E-4	1.08411E-4	1.18082E-3	1.68898E-4	1.58666E-4	1.15748E-4	1.41668E-4	1.11462E-4
1.94734E-4	1.96361E-4	2.07662E-4	2.16619E-4	2.08442E-4	1.60780E-4	1.52035E-4	1.65878E-4	1.76946E-4	1.91147E-4	1.59983E-4	1.49292E-4	1.99392E-4	1.24813E-4	2.03164E-4	1.71165E-4	1.73958E-4	1.32751E-4	1.69879E-4	1.38325E-4
2.07632E-4	2.07693E-4	2.06782E-4	2.20199E-4	2.06287E-4	1.80944E-4	1.73352E-4	1.67177E-4	1.78960E-4	1.86274E-4	1.74436E-4	1.37837E-4	1.90455E-4	1.45989E-4	3.45509E-4	2.01336E-4	1.77227E-4	1.54185E-4	1.82838E-4	1.53095E-4
1.84400E-4	2.08686E-4	2.06622E-4	2.18683E-4	2.16941E-4	1.66725E-4	1.47155E-4	3.74158E-4	1.85226E-4	1.80872E-4	1.69537E-4	1.65561E-4	1.77535E-4	1.36363E-4	1.01344E-2	2.00790E-4	1.93500E-4	1.57085E-4	1.88785E-4	1.60230E-4
2.09456E-4	2.22410E-4	2.13316E-4	2.27430E-4	2.26066E-4	2.17221E-4	1.67578E-4	1.82221E-4	1.86114E-4	2.04482E-4	1.85718E-4	1.89006E-4	2.22140E-4	1.47137E-4	5.37707E-4	2.04616E-4	1.84642E-4	1.44975E-4	1.81258E-4	1.54309E-4
1.81315E-4	1.84611E-4	1.79348E-4	2.27627E-4	1.93064E-4	1.45871E-4	1.51653E-4	1.62439E-4	1.71314E-4	1.68804E-4	1.60397E-4	1.56561E-4	1.75675E-4	1.21399E-4	1.59240E-4	1.66994E-4	1.71454E-4	1.29472E-4	1.67358E-4	1.25157E-4
5.06218E-4	8.54795E-4	5.05772E-4	1.03665E-3	8.52602E-4	1.62055E-4	9.02960E-4	1.10367E-3	1.11029E-3	1.12462E-3	1.10376E-3	4.24243E-4	9.39638E-4	1.33925E-4	2.16004E-4	1.79131E-4	1.64450E-4	1.39571E-4	1.60039E-4	1.51156E-4
1.07012E-3	1.10908E-3	1.03842E-3	1.04531E-3	1.08132E-3	1.05749E-3	1.06928E-3	8.98786E-4	1.31621E-4	1.43090E-4	4.74442E-4	9.91154E-4	7.95803E-4	1.03477E-3	1.06445E-3	1.39664E-2	1.05492E-3	1.01307E-3	1.07982E-3	1.07461E-3
1.05357E-3	1.10423E-3	1.04189E-3	1.03642E-3	1.06650E-3	1.04961E-3	1.06849E-3	1.01528E-3	9.92002E-4	1.06031E-3	1.01015E-3	1.03302E-3	1.07238E-3	9.98320E-4	1.05929E-3	9.16347E-4	1.76363E-4	1.24735E-4	1.53670E-4	1.48270E-4
2.23912E-4	1.99218E-4	2.24489E-4	2.36567E-4	2.29674E-4	1.89991E-4	1.78085E-4	2.02600E-4	5.23184E-4	2.14576E-4	1.96307E-4	1.75883E-4	2.04734E-4	1.74503E-4	1.72080E-4	2.80204E-4	2.03201E-4	1.55520E-4	1.75653E-4	1.67104E-4
2.19805E-4	1.86091E-4	2.10055E-4	2.24126E-4	2.28829E-4	1.81830E-4	1.57713E-4	2.00194E-4	1.91560E-4	1.86907E-4	1.71115E-4	1.60069E-4	2.06939E-4	1.63109E-4	1.89575E-4	3.14142E-4	2.01273E-4	1.57159E-4	1.80336E-4	1.60335E-4
1.65463E-4	1.39339E-4	1.77459E-4	1.99395E-4	1.81773E-4	1.38839E-4	1.39936E-4	1.69694E-4	1.85859E-4	1.62072E-4	1.42074E-4	1.24396E-4	1.64931E-4	1.63570E-4	1.35756E-4	3.50536E-2	2.23731E-4	1.81691E-4	2.08843E-4	1.70627E-4
1.68164E-4	1.55143E-4	2.08874E-4	2.00870E-4	1.74071E-4	1.43559E-4	1.36379E-4	1.63822E-4	1.59530E-4	1.59088E-4	1.34006E-4	1.34339E-4	1.92122E-4	1.40731E-4	1.27626E-4	1.66575E-3	1.68143E-4	1.34027E-4	1.36017E-4	1.27579E-4
1.47911E-4	1.44445E-4	1.67373E-4	1.79296E-4	1.53741E-4	1.18067E-4	1.06488E-4	1.96834E-4	1.30363E-4	1.41043E-4	1.29645E-4	1.31114E-4	1.70704E-4	1.16649E-4	1.25431E-4	3.36748E-4	1.55810E-4	1.20901E-4	1.34911E-4	1.18392E-4
2.16346E-4	2.07811E-4	2.31213E-4	2.29759E-4	2.15770E-4	1.91490E-4	1.73818E-4	2.08721E-4	1.73115E-4	1.96229E-4	1.87725E-4	1.61933E-4	2.02414E-4	1.78389E-4	1.75865E-4	4.74596E-4	2.09172E-4	1.72737E-4	1.86628E-4	1.62336E-4
1.46048E-4	1.58902E-4	1.69078E-4	1.72073E-4	1.58377E-4	1.29687E-4	1.19107E-4	1.57144E-4	3.08405E-4	1.52688E-4	1.36478E-4	1.31262E-4	1.62498E-4	1.06857E-4	1.01687E-4	2.35780E-2	2.03409E-4	1.60365E-4	1.63478E-4	1.39551E-4
1.55978E-4	1.48580E-4	1.56796E-4	1.64658E-4	1.62000E-4	1.30147E-4	1.12740E-4	1.49980E-4	1.18470E-4	1.51031E-4	1.14771E-4	1.30172E-4	1.73116E-4	9.33071E-5	1.00737E-4	1.15354E-3	1.47111E-4	1.15364E-4	1.16932E-4	1.09032E-4
1.63441E-4	1.63991E-4	1.75512E-4	1.77702E-4	1.78503E-4	1.41285E-4	1.56804E-4	1.58096E-4	1.46170E-4	1.61324E-4	1.98641E-4	1.39955E-4	1.78639E-4	1.12727E-4	1.33780E-4	2.45192E-4	1.59510E-4	1.24676E-4	1.39877E-4	1.23630E-4
1.67068E-4	1.76736E-4	1.79862E-4	1.91722E-4	1.91590E-4	1.43459E-4	1.52769E-4	1.75518E-4	1.56586E-4	1.72008E-4	1.57417E-4	1.18023E-4	1.79109E-4	1.13495E-4	1.36524E-4	3.24205E-4	1.77877E-4	1.31346E-4	1.50276E-4	1.29703E-4
1.71650E-4	1.64759E-4	1.77982E-4	2.10181E-4	1.92049E-4	1.50741E-4	1.44880E-4	1.70357E-4	2.16599E-4	1.75686E-4	1.68179E-4	1.50794E-4	1.95614E-4	1.38942E-4	1.17435E-4	9.03776E-3	1.92435E-4	1.40111E-4	1.75752E-4	1.43131E-4
1.87537E-4	1.78658E-4	2.02628E-4	2.20804E-4	1.99477E-4	1.64504E-4	1.47055E-4	1.82436E-4	1.52102E-4	1.94804E-4	1.74246E-4	1.67175E-4	2.07286E-4	1.45747E-4	1.87700E-4	5.38366E-4	2.06402E-4	1.53965E-4	1.66587E-4	1.30326E-4
1.55566E-4	1.45314E-4	1.42873E-4	1.64202E-4	1.64962E-4	1.16056E-4	1.10092E-4	1.42331E-4	1.24440E-4	1.39031E-4	1.27440E-4	1.13664E-4	1.71704E-4	1.09018E-4	1.24136E-4	2.00305E-4	1.55193E-4	1.02155E-4	1.22477E-4	1.25354E-4
9.95528E-4	1.05175E-3	9.91049E-4	8.70142E-4	1.02667E-3	9.95931E-4	9.02550E-4	1.62571E-4	1.17426E-4	1.48230E-4	1.38188E-4	7.62834E-4	5.29209E-4	9.85777E-4	9.58258E-4	7.73666E-4	9.36481E-4	9.83602E-4	1.02003E-3	9.79347E-4
1.42447E-4	1.56766E-4	1.62963E-4	1.61455E-4	1.61952E-4	1.13590E-4	1.13426E-4	1.46874E-4	1.67760E-4	1.49236E-4	1.64188E-4	1.17978E-4	1.59419E-4	1.17469E-4	1.03520E-4	2.28732E-4	5.27446E-3	1.13028E-4	1.32028E-4	1.41414E-4
1.48685E-4	1.54863E-4	1.84960E-4	1.83016E-4	1.65843E-4	1.26239E-4	1.43744E-4	1.64864E-4	7.80430E-4	1.59821E-4	6.18581E-4	1.70971E-4	1.84313E-4	1.32995E-4	1.63364E-4	1.73560E-4	3.69892E-4	1.24176E-4	1.38473E-4	1.21419E-4
1.73860E-4	1.59655E-4	1.88557E-4	1.99705E-4	1.75903E-4	1.47036E-4	1.13870E-4	1.79128E-4	1.45855E-4	1.60672E-4	1.45198E-4	1.53729E-4	1.89761E-4	1.55905E-4	1.69214E-4	2.23583E-4	2.20902E-4	1.19806E-4	1.48197E-4	1.42984E-4
1.58420E-4	1.53341E-4	1.88630E-4	1.96169E-4	1.72402E-4	1.38198E-4	1.24813E-4	1.84750E-4	1.41463E-4	1.57048E-4	1.45336E-4	1.66280E-4	1.90129E-4	1.43249E-4	1.56685E-4	2.25803E-4	2.21870E-4	1.49029E-4	1.37049E-4	1.41675E-4
1.21749E-4	1.39303E-4	1.77126E-4	1.78931E-4	1.51250E-4	1.25103E-4	9.89213E-5	1.52105E-4	1.36453E-4	1.93248E-4	1.39166E-4	1.15900E-4	1.63362E-4	1.25378E-4	1.28711E-4	1.74312E-4	1.74967E-2	1.71422E-4	1.79661E-4	1.67815E-4
1.49954E-4	1.59662E-4	1.87198E-4	2.00164E-4	1.70665E-4	1.46236E-4	1.05776E-4	1.81888E-4	1.52745E-4	1.59554E-4	1.52262E-4	1.68307E-4	1.97674E-4	1.55229E-4	1.70904E-4	2.36398E-4	9.16147E-4	1.50931E-4	1.38745E-4	1.39124E-4
1.34748E-4	1.39202E-4	1.67441E-4	1.76006E-4	1.53137E-4	1.10935E-4	9.94226E-5	1.49075E-4	1.15568E-4	1.23987E-4	1.27563E-4	1.43163E-4	1.64975E-4	1.26934E-4	1.31576E-4	1.91610E-4	2.60753E-4	1.27814E-4	1.57265E-4	1.19712E-4
1.43627E-4	1.47109E-4	1.69027E-4	1.72206E-4	1.62735E-4	1.42105E-4	1.12345E-4	1.61454E-4	1.39260E-4	1.37707E-4	1.44009E-4	1.55166E-4	1.93203E-4	1.30980E-4	1.22070E-4	1.84514E-4	2.90398E-4	1.41719E-4	1.36519E-4	1.23371E-4
1.24352E-4	1.34178E-4	1.43527E-4	1.53317E-4	1.39993E-4	1.11558E-4	1.08593E-4	1.45092E-4	1.08464E-4	2.79253E-4	1.31411E-4	1.20169E-4	1.58633E-4	1.10777E-4	9.78225E-5	1.53241E-4	1.22879E-2	1.52248E-4	1.47144E-4	1.44982E-4
1.14529E-4	1.24811E-4	1.44419E-4	1.32880E-4	1.42961E-4	1.03224E-4	8.59118E-5	1.25170E-4	7.60164E-4	1.03375E-4	1.22680E-4	1.37110E-4	1.53073E-4	9.84792E-5	1.21857E-4	1.53355E-4	6.71875E-4	1.26632E-4	1.08961E-4	9.69536E-5
1.54765E-4	1.48956E-4	1.73384E-4	1.78454E-4	1.65777E-4	1.44321E-4	1.10243E-4	1.61752E-4	1.25970E-4	1.45587E-4	1.52625E-4	1.41246E-4	1.98659E-4	1.19678E-4	1.32291E-4	1.76925E-4	2.00569E-4	1.45069E-4	1.31929E-4	1.12441E-4
1.45612E-4	1.46296E-4	1.81564E-4	1.70979E-4	1.69451E-4	1.36002E-4	1.07908E-4	1.50162E-4	1.28694E-4	1.30413E-4	1.50788E-4	1.27605E-4	1.81584E-4	1.31072E-4	1.34036E-4	1.75289E-4	2.53911E-4	1.35064E-4	1.27526E-4	1.34634E-4
