4.96894E-3	5.25585E-3	5.19056E-3	5.30264E-3	4.98943E-3	4.84430E-3	4.74177E-3	4.92261E-3	4.83059E-3	4.50750E-3	4.44710E-3	6.49579E-3	5.40251E-3	4.52868E-3	5.50431E-3	5.46311E-3	5.42086E-3	5.51621E-3	5.32196E-3	5.58474E-3
4.93237E-3	5.16359E-3	5.20141E-3	5.33578E-3	4.95868E-3	4.71419E-3	4.66289E-3	4.80665E-3	4.79484E-3	4.37707E-3	4.41549E-3	1.66599E-3	4.23203E-3	9.86841E-4	7.77588E-4	8.79685E-4	2.26734E-3	1.99227E-3	1.79988E-3	2.12218E-3
4.57944E-3	4.85021E-3	4.93486E-3	5.17190E-3	4.70494E-3	4.46515E-3	4.30006E-3	3.66022E-3	3.40623E-3	7.84499E-4	7.34189E-4	2.08348E-3	8.56946E-4	6.25687E-4	6.65240E-4	8.42651E-4	6.99333E-4	6.50505E-4	8.61956E-4	6.97702E-4
3.15934E-3	4.54119E-3	4.46436E-3	4.67515E-3	3.86383E-3	3.14765E-3	3.18248E-3	8.07868E-4	1.88188E-3	8.17481E-4	7.84542E-4	1.18485E-1	1.01141E-3	6.96612E-4	8.53102E-4	9.82100E-4	9.60669E-4	8.31759E-4	9.34456E-4	7.81104E-4
7.28520E-4	7.50598E-4	7.58057E-4	8.29685E-4	9.18860E-4	6.85308E-4	7.49619E-4	7.17409E-4	6.89419E-4	6.84854E-4	6.48811E-4	5.80787E-3	7.51126E-4	5.88498E-4	5.27922E-4	7.19823E-4	6.98405E-4	5.43448E-4	6.51449E-4	6.34976E-4
3.21507E-3	4.58525E-3	4.55350E-3	4.66971E-3	4.10132E-3	9.09505E-4	2.11721E-3	9.75528E-4	7.86093E-4	9.53336E-4	8.62660E-4	1.10586E-3	9.24168E-4	6.83868E-4	7.18563E-4	9.80760E-4	8.63233E-4	7.03389E-4	8.32639E-4	6.74284E-4
9.73050E-4	9.38043E-4	9.78306E-4	1.01380E-3	9.89716E-4	8.51622E-4	8.57476E-4	9.63297E-4	8.62994E-4	1.00239E-3	7.64851E-4	1.51409E-3	9.54683E-4	7.15187E-4	7.18466E-4	9.14463E-4	8.52790E-4	7.14647E-4	8.66966E-4	7.59203E-4
1.05174E-3	1.24991E-3	1.10988E-3	1.11571E-3	1.67475E-3	9.68425E-4	1.02724E-3	1.13000E-3	1.00643E-3	1.01726E-3	9.07316E-4	4.90088E-2	1.08555E-3	9.03528E-4	9.93172E-4	1.06864E-3	9.82735E-4	9.77453E-4	1.14098E-3	1.00463E-3
1.14903E-3	1.15961E-3	1.14077E-3	1.20996E-3	1.28089E-3	1.01689E-3	1.04879E-3	9.92747E-4	3.47103E-3	1.04584E-3	9.25312E-4	2.49383E-3	9.92455E-4	8.15198E-4	8.42870E-4	1.02161E-3	9.18725E-4	8.62259E-4	1.02281E-3	8.90256E-4
1.00875E-3	2.37561E-3	2.50808E-3	2.99336E-3	1.14202E-3	8.25572E-4	4.51923E-3	5.46923E-3	5.55689E-3	5.58927E-3	5.05906E-3	7.76544E-4	2.24090E-3	6.90032E-4	7.22940E-4	8.64281E-4	8.81308E-4	8.21506E-4	8.60498E-4	7.76281E-4
5.04180E-3	5.60379E-3	5.50289E-3	5.48353E-3	5.65426E-3	4.95541E-3	4.90588E-3	5.47915E-3	5.60830E-3	5.70214E-3	5.49697E-3	5.29456E-3	5.14760E-3	3.59298E-3	5.48128E-3	5.45873E-3	5.29944E-3	5.46462E-3	5.37402E-3	5.49434E-3
3.41282E-3	5.45003E-3	4.72865E-3	5.47464E-3	5.27349E-3	5.30585E-3	5.46443E-3	5.39855E-3	5.44621E-3	5.58020E-3	5.41655E-3	5.62088E-3	7.50768E-2	9.74124E-4	1.02195E-3	1.15380E-3	1.01549E-3	9.86563E-4	1.21799E-3	1.06921E-3
5.43751E-3	5.46284E-3	5.38456E-3	5.22622E-3	5.44637E-3	5.36159E-3	5.56492E-3	5.30030E-3	5.36305E-3	5.49467E-3	5.33853E-3	5.11876E-3	4.98358E-3	6.92619E-4	7.95197E-4	2.43368E-3	9.03706E-4	8.97435E-4	9.88559E-4	9.26871E-4
1.74509E-3	3.91694E-3	2.38068E-3	4.07616E-3	2.23010E-3	8.71335E-4	8.61094E-4	8.81229E-4	7.84065E-4	8.66622E-4	7.81489E-4	7.59263E-4	1.39595E-3	6.41337E-4	7.37286E-4	8.81372E-4	8.79028E-4	6.86129E-4	8.35572E-4	6.88968E-4
2.78783E-3	4.61093E-3	2.75548E-3	5.42306E-3	4.20951E-3	1.15537E-3	4.58123E-3	5.59909E-3	5.75941E-3	5.32040E-3	4.21236E-3	1.08046E-3	1.68459E-3	9.55267E-4	1.06609E-3	1.14233E-3	1.05279E-3	9.93083E-4	1.20968E-3	1.07969E-3
5.43484E-3	5.41976E-3	5.29636E-3	5.16603E-3	5.46959E-3	5.30390E-3	5.29547E-3	3.80079E-3	2.17205E-3	4.91188E-3	4.93952E-3	5.08216E-3	1.32527E-1	9.60998E-4	1.04531E-3	1.14641E-3	1.07452E-3	1.00503E-3	1.28672E-3	1.10317E-3
8.93021E-4	8.49984E-4	9.09766E-4	9.19469E-4	1.00477E-3	7.17964E-4	8.15185E-4	8.86410E-4	9.12883E-4	8.62920E-4	8.12317E-4	6.16715E-4	6.64266E-3	6.52929E-4	5.90097E-4	7.96939E-4	7.30292E-4	6.26101E-4	7.28053E-4	6.10970E-4
5.41392E-3	5.26609E-3	5.29106E-3	5.11671E-3	5.50056E-3	5.34562E-3	5.25367E-3	3.27982E-3	2.23131E-3	5.03370E-3	5.06477E-3	5.22784E-3	5.55075E-3	4.74767E-3	5.35170E-3	5.27963E-3	5.24104E-3	5.27988E-3	5.42953E-3	5.41647E-3
2.28833E-3	9.27961E-4	9.36919E-4	9.85127E-4	9.83931E-4	3.49006E-3	7.83782E-4	9.44936E-4	7.50094E-4	8.71618E-4	8.00277E-4	7.09289E-4	1.85504E-3	3.63147E-3	2.26496E-3	9.13633E-4	8.39516E-4	3.61772E-3	3.08022E-3	6.49293E-4
5.24423E-3	5.29307E-3	5.15348E-3	5.06754E-3	5.36883E-3	5.19577E-3	3.73236E-3	7.18700E-4	6.24701E-4	5.37926E-4	5.89109E-4	4.11506E-4	9.63518E-2	4.25876E-3	5.42586E-3	5.25694E-3	5.23610E-3	5.29880E-3	5.38798E-3	5.31691E-3
6.75243E-4	7.38389E-4	7.23273E-4	7.25098E-4	7.65932E-4	4.92803E-4	5.81151E-4	6.75617E-4	6.13357E-4	6.45431E-4	5.35988E-4	4.88949E-4	4.04537E-3	5.05773E-3	5.02277E-3	4.97183E-3	4.98589E-3	5.30483E-3	5.25757E-3	5.19323E-3
5.20085E-3	5.31274E-3	5.13651E-3	5.12887E-3	5.26409E-3	5.10552E-3	4.74845E-3	8.48992E-4	6.71062E-4	1.98690E-3	2.87306E-3	4.94311E-3	5.11499E-3	5.16094E-3	5.10135E-3	5.08534E-3	5.02123E-3	5.11134E-3	5.25672E-3	5.15828E-3
1.10001E-3	1.14157E-3	1.13659E-3	1.22131E-3	1.24331E-3	9.39551E-4	9.84642E-4	9.87554E-4	1.06773E-3	1.11853E-3	9.02540E-4	8.10932E-4	1.49740E-3	8.16827E-4	7.90701E-4	1.01833E-3	9.10178E-4	8.54403E-4	9.03805E-4	9.94959E-4
1.01013E-3	1.09100E-3	1.06871E-3	1.09097E-3	1.08178E-3	8.84012E-4	4.85603E-3	5.44580E-3	5.56710E-3	5.50429E-3	4.81272E-3	6.88684E-4	4.41586E-2	7.66603E-4	8.09603E-4	1.01707E-3	8.85041E-4	8.28113E-4	9.70644E-4	9.16036E-4
1.07037E-3	1.07619E-3	1.10316E-3	1.12135E-3	1.09681E-3	8.79564E-4	9.60003E-4	9.48664E-4	9.57315E-4	9.38647E-4	9.22482E-4	8.93312E-4	2.41516E-3	7.21842E-4	8.36727E-4	1.10078E-3	8.77217E-4	8.02750E-4	8.70523E-4	8.81019E-4
2.37456E-3	5.28093E-3	4.16067E-3	5.33489E-3	4.48441E-3	7.66729E-4	4.34995E-3	5.31825E-3	5.44598E-3	5.47665E-3	5.35591E-3	2.94099E-3	4.59556E-3	7.08836E-4	7.27113E-4	8.03503E-4	7.83467E-4	6.80408E-4	8.60871E-4	7.21552E-4
5.35611E-3	5.35306E-3	5.22503E-3	5.06437E-3	5.38572E-3	5.25115E-3	5.18363E-3	4.14927E-3	2.17022E-3	5.03481E-3	4.90460E-3	5.21842E-3	5.07858E-3	5.17164E-3	5.05057E-3	5.01879E-3	4.97820E-3	5.16250E-3	5.24708E-3	5.12005E-3
5.25631E-3	5.31940E-3	5.12353E-3	5.21783E-3	5.32585E-3	5.19481E-3	4.60091E-3	6.71247E-4	2.14349E-3	2.02033E-3	4.22714E-3	5.06744E-3	5.03310E-3	5.20801E-3	8.52548E-2	5.17181E-3	5.25720E-3	5.05990E-3	5.22047E-3	5.10314E-3
7.50563E-4	7.62717E-4	7.95872E-4	8.70450E-4	8.76832E-4	6.17174E-4	5.76047E-4	8.08017E-4	6.84351E-4	7.26716E-4	6.51678E-4	8.12643E-4	7.77571E-4	4.76568E-4	4.40749E-3	7.25269E-4	7.52830E-4	4.48761E-4	5.93957E-4	5.60501E-4
5.26392E-3	5.17703E-3	5.05375E-3	4.78164E-3	5.35204E-3	5.20468E-3	4.73496E-3	9.15929E-4	7.60855E-4	2.79251E-3	3.96757E-3	5.23273E-3	5.09071E-3	5.20185E-3	5.21836E-3	5.06992E-3	4.94780E-3	5.10305E-3	5.40878E-3	5.22770E-3
1.23555E-3	1.17927E-3	1.25313E-3	1.28710E-3	1.32769E-3	1.09485E-3	1.09419E-3	1.05484E-3	1.05363E-3	1.13554E-3	1.05492E-3	9.47168E-4	1.15902E-3	8.99892E-4	1.54673E-3	1.06532E-3	1.03941E-3	8.77469E-4	1.04304E-3	9.08426E-4
4.84120E-3	5.38793E-3	5.16213E-3	5.11081E-3	5.23977E-3	4.97505E-3	5.32878E-3	4.93804E-3	2.09174E-3	2.73676E-3	3.29403E-3	4.95472E-3	5.13259E-3	5.10883E-3	1.80218E-1	1.09753E-3	1.19366E-3	8.72338E-4	1.04843E-3	8.99247E-4
1.04184E-3	1.01779E-3	9.99159E-4	1.04315E-3	1.09454E-3	8.40454E-4	4.55414E-3	4.10179E-3	4.76110E-3	3.12541E-3	3.11298E-3	7.92252E-4	8.89628E-4	6.79522E-4	8.18881E-3	8.34257E-4	8.28393E-4	6.30444E-4	9.54257E-4	7.32658E-4
4.96198E-3	5.34197E-3	5.19061E-3	5.08986E-3	5.31272E-3	5.08820E-3	5.29892E-3	4.82955E-3	4.29434E-3	5.00493E-3	4.96106E-3	5.07137E-3	5.09206E-3	4.84908E-3	4.25692E-3	4.24256E-3	4.92631E-3	3.64761E-3	3.46814E-3	4.06530E-3
9.53692E-4	9.87842E-4	9.90366E-4	1.00706E-3	1.02808E-3	8.16913E-4	7.91157E-4	8.15357E-4	8.73528E-4	8.51679E-4	8.01593E-4	6.25089E-4	9.43414E-4	6.47587E-4	2.03100E-3	8.88130E-4	8.81061E-4	6.83073E-4	8.01989E-4	7.09880E-4
8.29122E-4	8.80142E-4	9.23377E-4	8.82412E-4	9.31837E-4	7.16646E-4	7.44597E-4	5.50904E-3	5.19917E-3	5.22352E-3	5.19058E-3	4.92440E-3	5.02842E-3	3.33109E-3	1.24135E-1	9.68000E-4	9.33138E-4	8.29090E-4	9.56318E-4	7.99833E-4
8.27300E-4	8.60333E-4	8.65239E-4	9.14400E-4	8.55069E-4	6.89643E-4	7.17360E-4	7.16719E-4	8.50812E-4	7.30172E-4	6.37834E-4	6.61832E-4	8.35399E-4	5.19923E-4	5.66303E-3	8.10008E-4	7.60937E-4	5.55108E-4	6.64484E-4	5.34552E-4
9.33912E-4	9.21016E-4	9.95913E-4	1.03887E-3	9.99651E-4	7.71074E-4	7.29132E-4	7.95525E-4	8.48601E-4	9.16710E-4	7.67249E-4	7.15982E-4	9.56251E-4	5.98584E-4	9.74338E-4	8.20879E-4	8.34276E-4	6.36652E-4	7.96804E-4	6.63382E-4
9.95766E-4	9.74167E-4	9.91690E-4	1.05604E-3	9.89315E-4	8.67775E-4	8.31367E-4	8.01755E-4	8.58261E-4	8.93340E-4	8.36564E-4	6.61041E-4	9.13390E-4	7.00138E-4	1.65701E-3	9.65575E-4	8.49953E-4	7.39443E-4	8.57588E-4	7.34219E-4
8.84351E-4	9.78823E-4	9.90924E-4	1.04877E-3	1.04042E-3	7.99586E-4	7.05730E-4	1.79440E-3	8.88313E-4	8.67431E-4	8.13071E-4	7.94004E-4	8.51427E-4	6.53974E-4	4.86030E-2	9.62957E-4	9.27993E-4	7.53354E-4	8.85481E-4	7.68436E-4
1.00452E-3	1.04319E-3	1.02303E-3	1.09071E-3	1.08417E-3	1.04175E-3	8.03676E-4	8.73902E-4	8.92572E-4	9.80663E-4	8.90671E-4	9.06441E-4	1.06535E-3	7.05645E-4	2.57875E-3	9.81305E-4	8.85510E-4	6.95274E-4	8.50174E-4	7.40040E-4
8.69555E-4	8.65903E-4	8.60125E-4	1.09166E-3	9.25901E-4	6.99574E-4	7.27300E-4	7.79029E-4	8.21594E-4	8.09556E-4	7.69238E-4	7.50842E-4	8.42506E-4	5.82211E-4	7.63687E-4	8.00873E-4	8.22263E-4	6.20924E-4	7.84978E-4	6.00231E-4
2.42774E-3	4.00934E-3	2.42560E-3	4.97157E-3	4.08894E-3	7.77191E-4	4.33044E-3	5.29301E-3	5.32476E-3	5.39347E-3	5.29343E-3	2.03460E-3	4.50635E-3	6.42284E-4	1.03592E-3	8.59084E-4	7.88675E-4	6.69357E-4	7.50648E-4	7.24921E-4
5.13214E-3	5.20205E-3	4.98011E-3	5.01312E-3	5.18580E-3	5.07153E-3	5.12809E-3	4.31043E-3	6.31234E-4	6.86237E-4	2.27534E-3	4.75341E-3	3.81654E-3	4.96258E-3	5.10490E-3	6.69805E-2	5.05922E-3	4.85852E-3	5.06482E-3	5.15366E-3
5.05277E-3	5.17928E-3	4.99674E-3	4.97049E-3	5.11477E-3	5.03375E-3	5.12430E-3	4.86911E-3	4.75747E-3	5.08505E-3	4.84453E-3	4.95421E-3	5.14296E-3	4.78778E-3	5.08017E-3	4.39465E-3	8.45807E-4	5.98207E-4	7.20774E-4	7.11080E-4
1.07384E-3	9.34416E-4	1.07661E-3	1.13453E-3	1.10148E-3	9.11165E-4	8.54064E-4	9.71636E-4	2.50910E-3	1.02907E-3	9.41454E-4	8.43506E-4	9.81868E-4	8.36886E-4	8.25268E-4	1.34381E-3	9.74519E-4	7.45849E-4	8.23886E-4	8.01401E-4
1.05415E-3	8.72845E-4	1.00739E-3	1.07487E-3	1.09743E-3	8.72026E-4	7.56364E-4	9.60096E-4	9.18692E-4	8.96374E-4	8.20640E-4	7.67662E-4	9.92443E-4	7.82241E-4	9.09167E-4	1.50657E-3	9.65271E-4	7.53707E-4	8.45852E-4	7.68940E-4
7.93531E-4	6.53557E-4	8.51064E-4	9.56267E-4	8.71751E-4	6.65850E-4	6.71108E-4	8.13825E-4	8.91347E-4	7.77269E-4	6.81365E-4	5.96584E-4	7.90982E-4	7.84456E-4	6.51065E-4	1.68111E-1	1.07298E-3	8.71359E-4	9.79562E-4	8.18296E-4
8.06487E-4	7.27684E-4	1.00172E-3	9.63341E-4	8.34816E-4	6.88487E-4	6.54049E-4	7.85663E-4	7.65078E-4	7.62961E-4	6.42669E-4	6.44268E-4	9.21387E-4	6.74923E-4	6.12074E-4	7.98864E-3	8.06385E-4	6.42771E-4	6.37975E-4	6.11849E-4
7.09358E-4	6.77505E-4	8.02691E-4	8.59872E-4	7.37314E-4	5.66230E-4	5.10700E-4	9.43981E-4	6.25198E-4	6.76416E-4	6.21755E-4	6.28801E-4	8.18666E-4	5.59429E-4	6.01546E-4	1.61499E-3	7.47238E-4	5.79820E-4	6.32789E-4	5.67787E-4
1.03756E-3	9.74721E-4	1.10886E-3	1.10188E-3	1.03480E-3	9.18353E-4	8.33603E-4	1.00099E-3	8.30229E-4	9.41081E-4	9.00296E-4	7.76606E-4	9.70743E-4	8.55522E-4	8.43418E-4	2.27608E-3	1.00315E-3	8.28416E-4	8.75362E-4	7.78537E-4
7.00422E-4	7.45317E-4	8.10871E-4	8.25232E-4	7.59547E-4	6.21956E-4	5.71218E-4	7.53636E-4	1.47906E-3	7.32265E-4	6.54527E-4	6.29513E-4	7.79313E-4	5.12466E-4	4.87676E-4	1.13076E-1	9.75517E-4	7.69084E-4	7.66780E-4	6.69262E-4
7.48042E-4	6.96901E-4	7.51967E-4	7.89672E-4	7.76927E-4	6.24163E-4	5.40683E-4	7.19278E-4	5.68161E-4	7.24319E-4	5.50421E-4	6.24284E-4	8.30238E-4	4.47485E-4	4.83118E-4	5.53218E-3	7.05518E-4	5.53267E-4	5.48459E-4	5.22901E-4
7.83834E-4	7.69187E-4	8.41724E-4	8.52227E-4	8.56070E-4	6.77578E-4	7.52005E-4	7.58201E-4	7.01005E-4	7.73680E-4	9.52651E-4	6.71202E-4	8.56722E-4	5.40619E-4	6.41584E-4	1.17590E-3	7.64982E-4	5.97927E-4	6.56081E-4	5.92907E-4
8.01229E-4	8.28967E-4	8.62589E-4	9.19469E-4	9.18834E-4	6.88005E-4	7.32656E-4	8.41754E-4	7.50962E-4	8.24921E-4	7.54947E-4	5.66019E-4	8.58976E-4	5.44303E-4	6.54747E-4	1.55484E-3	8.53066E-4	6.29912E-4	7.04855E-4	6.22034E-4
8.23206E-4	7.72787E-4	8.53573E-4	1.00799E-3	9.21034E-4	7.22928E-4	6.94819E-4	8.17005E-4	1.03877E-3	8.42560E-4	8.06556E-4	7.23183E-4	9.38134E-4	6.66343E-4	5.63197E-4	4.33436E-2	9.22888E-4	6.71947E-4	8.24348E-4	6.86434E-4
8.99397E-4	8.37980E-4	9.71769E-4	1.05894E-3	9.56660E-4	7.88933E-4	7.05253E-4	8.74935E-4	7.29453E-4	9.34245E-4	8.35654E-4	8.01741E-4	9.94108E-4	6.98979E-4	9.00176E-4	2.58191E-3	9.89870E-4	7.38390E-4	7.81361E-4	6.25020E-4
7.46068E-4	6.81585E-4	6.85193E-4	7.87483E-4	7.91128E-4	5.56588E-4	5.27985E-4	6.82597E-4	5.96795E-4	6.66769E-4	6.11182E-4	5.45115E-4	8.23464E-4	5.22832E-4	5.95336E-4	9.60628E-4	7.44280E-4	4.89918E-4	5.74470E-4	6.01179E-4
4.77438E-3	4.93314E-3	4.75291E-3	4.17306E-3	4.92376E-3	4.77632E-3	4.32848E-3	7.79664E-4	5.63153E-4	7.10887E-4	6.62728E-4	3.65842E-3	2.53799E-3	4.72762E-3	4.59564E-3	3.71037E-3	4.49120E-3	4.71719E-3	4.78435E-3	4.69678E-3
6.83151E-4	7.35298E-4	7.81542E-4	7.74310E-4	7.76697E-4	5.44761E-4	5.43970E-4	7.04381E-4	8.04551E-4	7.15708E-4	7.87417E-4	5.65804E-4	7.64547E-4	5.63359E-4	4.96465E-4	1.09696E-3	2.52954E-2	5.42065E-4	6.19269E-4	6.78200E-4
7.13067E-4	7.26373E-4	8.87039E-4	8.77714E-4	7.95354E-4	6.05422E-4	6.89373E-4	7.90659E-4	3.74281E-3	7.66476E-4	2.96661E-3	8.19949E-4	8.83934E-4	6.37822E-4	7.83465E-4	8.32364E-4	1.77394E-3	5.95528E-4	6.49496E-4	5.82307E-4
8.33802E-4	7.48847E-4	9.04289E-4	9.57750E-4	8.43603E-4	7.05160E-4	5.46102E-4	8.59069E-4	6.99499E-4	7.70557E-4	6.96343E-4	7.37256E-4	9.10060E-4	7.47693E-4	8.11520E-4	1.07227E-3	1.05941E-3	5.74567E-4	6.95104E-4	6.85728E-4
7.59758E-4	7.19233E-4	9.04635E-4	9.40795E-4	8.26809E-4	6.62774E-4	5.98581E-4	8.86028E-4	6.78434E-4	7.53178E-4	6.97009E-4	7.97452E-4	9.11828E-4	6.86997E-4	7.51435E-4	1.08291E-3	1.06405E-3	7.14720E-4	6.42819E-4	6.79452E-4
5.83890E-4	6.53387E-4	8.49466E-4	8.58124E-4	7.25372E-4	5.99974E-4	4.74410E-4	7.29470E-4	6.54406E-4	9.26783E-4	6.67419E-4	5.55838E-4	7.83457E-4	6.01293E-4	6.17277E-4	8.35972E-4	8.39114E-2	8.22112E-4	8.42685E-4	8.04811E-4
7.19152E-4	7.48881E-4	8.97768E-4	9.59954E-4	8.18480E-4	7.01322E-4	5.07284E-4	8.72303E-4	7.32540E-4	7.65196E-4	7.30225E-4	8.07171E-4	9.48012E-4	7.44454E-4	8.19628E-4	1.13373E-3	4.39368E-3	7.23840E-4	6.50774E-4	6.67215E-4
6.46231E-4	6.52914E-4	8.03018E-4	8.44094E-4	7.34417E-4	5.32026E-4	4.76814E-4	7.14939E-4	5.54246E-4	5.94622E-4	6.11771E-4	6.86585E-4	7.91195E-4	6.08752E-4	6.31015E-4	9.18931E-4	1.25053E-3	6.12975E-4	7.37636E-4	5.74120E-4
6.88810E-4	6.90002E-4	8.10623E-4	8.25872E-4	7.80449E-4	6.81513E-4	5.38789E-4	7.74308E-4	6.67868E-4	6.60421E-4	6.90643E-4	7.44152E-4	9.26568E-4	6.28160E-4	5.85427E-4	8.84896E-4	1.39270E-3	6.79659E-4	6.40332E-4	5.91668E-4
5.96373E-4	6.29352E-4	6.88329E-4	7.35285E-4	6.71382E-4	5.35015E-4	5.20792E-4	6.95838E-4	5.20176E-4	1.33925E-3	6.30223E-4	5.76310E-4	7.60779E-4	5.31265E-4	4.69140E-4	7.34920E-4	5.89305E-2	7.30158E-4	6.90167E-4	6.95307E-4
5.49260E-4	5.85417E-4	6.92610E-4	6.37268E-4	6.85619E-4	4.95047E-4	4.12018E-4	6.00293E-4	3.64562E-3	4.95770E-4	5.88350E-4	6.57558E-4	7.34111E-4	4.72290E-4	5.84405E-4	7.35466E-4	3.22220E-3	6.07307E-4	5.11072E-4	4.64973E-4
7.42229E-4	6.98665E-4	8.31519E-4	8.55837E-4	7.95037E-4	6.92140E-4	5.28704E-4	7.75735E-4	6.04132E-4	6.98211E-4	7.31966E-4	6.77390E-4	9.52737E-4	5.73956E-4	6.34447E-4	8.48502E-4	9.61897E-4	6.95728E-4	6.18803E-4	5.39251E-4
6.98328E-4	6.86188E-4	8.70748E-4	8.19985E-4	8.12660E-4	6.52243E-4	5.17510E-4	7.20150E-4	6.17193E-4	6.25439E-4	7.23153E-4	6.11975E-4	8.70845E-4	6.28599E-4	6.42815E-4	8.40655E-4	1.21772E-3	6.47743E-4	5.98152E-4	6.45683E-4
