1.76685E-1	2.95650E-1	1.76685E-1	2.45670E-1	1.76685E-1	4.18112E-1	2.45670E-1	3.35236E-1	2.45670E-1	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	4.69685E-1	3.67798E-1	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	2.45670E-1
1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	3.53369E-1	0.00000E+0	2.45670E-1	0.00000E+0	3.67798E-1	2.45670E-1	0.00000E+0	2.45670E-1	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	2.95650E-1	1.76685E-1	0.00000E+0
1.76685E-1	2.95650E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	4.20594E-1	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	2.45670E-1	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0
0.00000E+0	0.00000E+0	3.67798E-1	1.76685E-1	2.95650E-1	1.76685E-1	2.45670E-1	2.95650E-1	0.00000E+0	2.95650E-1	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	3.35236E-1	2.45670E-1	1.76685E-1	2.45670E-1	0.00000E+0
2.45670E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.95650E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	2.45670E-1
0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	2.95650E-1	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1
0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	2.95650E-1	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0
1.76685E-1	2.45670E-1	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1
0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	4.20594E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.95650E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0
2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	2.45670E-1	1.76685E-1	0.00000E+0	2.95650E-1	1.76685E-1	1.76685E-1	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0
0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0
2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.95650E-1	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1
0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0
2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.95650E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	3.35236E-1	1.76685E-1
0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1
2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	2.45670E-1	3.35236E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1
0.00000E+0	3.35236E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	3.53369E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0
1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1
0.00000E+0	3.53369E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1
1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.95650E-1	0.00000E+0
1.76685E-1	1.76685E-1	2.95650E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	1.76685E-1	2.45670E-1
1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	2.95650E-1	0.00000E+0
2.45670E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	2.45670E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	2.95650E-1	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1
2.95650E-1	2.45670E-1	2.45670E-1	2.45670E-1	1.76685E-1	1.76685E-1	2.95650E-1	2.45670E-1	2.45670E-1	2.95650E-1	1.76685E-1	1.76685E-1	0.00000E+0	2.95650E-1	2.45670E-1	0.00000E+0	2.45670E-1	2.45670E-1	2.95650E-1	1.76685E-1
3.67798E-1	2.45670E-1	2.45670E-1	0.00000E+0	2.95650E-1	0.00000E+0	2.95650E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1
0.00000E+0	0.00000E+0	3.89776E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1
1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	2.95650E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0
0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	2.95650E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1
1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	3.89776E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0
1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1
0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	2.45670E-1	2.45670E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	0.00000E+0
1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0
0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0
0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0
1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1
1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	4.20594E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0
0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	3.35236E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0
