Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:08:31	16:09:01	534.812359	2525	30	4.416785E-8	1.558454E-10	2.198469E-9	1.804204E-8	5.244104E-11	7.397720E-10	3.103037E+1	1.405297E+1	7.697127E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-8.692123E+4	0.000000E+0	
16:09:03	16:09:33	534.807155	2550	30	4.407102E-8	1.963962E-10	2.770510E-9	1.801954E-8	4.932259E-11	6.957808E-10	3.103421E+1	1.407868E+1	7.711211E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-9.325416E+4	0.000000E+0	
16:09:36	16:10:06	534.807155	2575	30	4.362182E-8	1.834264E-10	2.594041E-9	1.791856E-8	5.460418E-11	7.722197E-10	3.103421E+1	1.393553E+1	7.632803E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-8.518223E+4	0.000000E+0	
16:10:08	16:10:38	534.812359	2600	30	4.348423E-8	1.599361E-10	2.256176E-9	1.789392E-8	5.003418E-11	7.058189E-10	3.103421E+1	1.402088E+1	7.679551E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-7.692346E+4	0.000000E+0	
16:10:41	16:11:11	534.812359	2650	30	4.429567E-8	1.489848E-10	2.101689E-9	1.789502E-8	5.585900E-11	7.879881E-10	3.103229E+1	1.409787E+1	7.721720E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-6.881412E+4	0.000000E+0	
16:11:13	16:11:43	534.812359	2750	30	4.417950E-8	1.636796E-10	2.314779E-9	1.789575E-8	5.927336E-11	8.382519E-10	3.103613E+1	1.422549E+1	7.791621E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-6.074873E+4	0.000000E+0	
16:11:46	16:12:16	534.812359	2850	30	4.505588E-8	1.621251E-10	2.287056E-9	1.804875E-8	4.783043E-11	6.747312E-10	3.103613E+1	1.399958E+1	7.667884E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-5.267898E+4	0.000000E+0	
16:12:18	16:12:48	534.812359	2950	30	4.390503E-8	2.188924E-10	3.087857E-9	1.790593E-8	5.584456E-11	7.877844E-10	3.103037E+1	1.401628E+1	7.677032E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-4.650787E+4	0.000000E+0	
16:12:51	16:13:21	534.807155	3250	30	4.305456E-8	1.550275E-10	2.192420E-9	1.779278E-8	5.286019E-11	7.475560E-10	3.103421E+1	1.403021E+1	7.684662E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-5.457237E+4	0.000000E+0	
16:13:23	16:13:53	534.807155	3550	30	4.274739E-8	1.538968E-10	2.170981E-9	1.789315E-8	5.152553E-11	7.268570E-10	3.103421E+1	1.406267E+1	7.702440E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-6.283044E+4	0.000000E+0	
