1.21484E-3	1.08736E-3	2.39876E-3	5.63094E-3	5.55251E-3	5.70538E-3	5.38968E-3	5.65629E-3	5.32728E-3	5.63109E-3	5.46121E-3	5.66675E-3	5.43839E-3	5.40141E-3	5.13911E-3	4.79445E-3	3.95932E-3	5.57952E-3	5.40689E-3	4.79700E-3
1.23859E-3	1.01691E-3	9.05812E-4	5.33189E-3	5.40229E-3	5.70939E-3	5.59550E-3	5.57203E-3	5.37832E-3	5.54691E-3	5.53161E-3	5.69510E-3	5.39380E-3	5.25433E-3	5.15094E-3	4.51111E-3	4.37219E-3	5.62952E-3	5.38710E-3	4.95699E-3
1.12968E-3	1.01250E-3	8.28916E-4	5.66838E-3	5.38438E-3	5.67158E-3	5.49405E-3	5.50216E-3	5.43559E-3	5.54434E-3	3.03489E-3	1.01289E-3	3.66421E-3	3.30924E-3	4.56870E-3	6.10316E-2	5.40452E-3	5.73596E-3	5.62826E-3	5.36863E-3
2.62344E-3	5.01978E-3	3.01912E-3	5.50898E-3	5.45033E-3	5.65714E-3	3.99138E-3	5.04023E-3	5.23910E-3	5.34669E-3	5.44531E-3	5.81710E-3	5.43297E-3	5.26795E-3	5.34815E-3	5.32921E-3	1.01713E-3	3.46621E-3	3.24115E-3	9.87882E-4
5.53554E-3	5.46527E-3	4.52301E-3	5.39591E-3	5.45132E-3	4.22761E-3	8.87059E-4	2.39473E-3	2.19684E-3	4.29868E-3	5.01242E-3	5.32916E-3	5.24963E-3	5.09315E-3	5.16814E-3	5.17489E-3	5.26751E-3	5.55507E-3	5.34038E-3	5.20382E-3
1.11389E-3	8.02387E-4	4.11845E-3	1.00413E-3	7.65261E-4	9.32579E-4	1.01580E-3	1.06580E-3	6.79273E-4	7.86671E-4	6.93337E-4	1.11931E-3	7.89448E-4	7.45582E-4	9.08159E-4	1.28319E-3	8.17683E-4	8.35016E-4	7.95329E-4	7.38408E-4
1.32093E-3	1.07684E-3	2.39151E-3	5.75440E-3	5.50904E-3	5.75273E-3	5.43841E-3	5.72099E-3	5.42988E-3	5.70907E-3	2.94738E-3	1.04721E-3	2.32677E-3	7.52230E-4	8.62808E-4	2.76957E-2	5.19472E-3	5.27222E-3	4.83481E-3	5.12222E-3
3.99184E-3	5.48683E-3	3.04896E-3	5.52785E-3	5.40080E-3	5.60274E-3	1.77207E-3	4.18506E-3	4.63484E-3	5.14111E-3	5.42411E-3	5.73776E-3	5.39931E-3	5.35099E-3	5.34756E-3	5.63464E-3	5.55501E-3	5.65506E-3	5.53293E-3	5.28966E-3
5.35316E-3	4.41986E-3	4.93681E-3	1.06443E-3	7.75477E-4	1.02263E-3	1.05173E-3	1.21402E-3	8.27551E-4	8.71833E-4	8.70618E-4	1.20756E-3	8.06681E-4	8.51836E-4	9.94314E-4	1.08847E-3	8.55515E-4	9.27708E-4	8.34760E-4	9.27435E-4
1.23219E-3	1.05669E-3	8.94237E-4	3.04280E-3	5.21239E-3	5.62748E-3	5.51076E-3	5.67090E-3	5.51907E-3	5.62611E-3	5.50984E-3	5.97361E-3	5.29916E-3	4.81632E-3	3.76586E-3	4.59307E-3	4.45710E-3	5.72978E-3	5.45781E-3	5.19607E-3
5.44139E-3	5.28440E-3	5.07046E-3	3.99555E-3	5.97588E-4	7.49880E-4	8.45912E-4	9.86879E-4	5.99786E-4	6.62180E-4	8.11602E-4	9.28508E-4	6.78271E-4	7.47817E-4	7.59210E-4	6.22416E-4	7.70000E-4	5.66632E-2	3.47961E-3	4.86515E-3
5.45698E-3	5.31122E-3	4.86655E-3	4.20197E-3	6.62613E-4	7.63433E-4	8.20694E-4	9.77848E-4	5.28259E-4	6.48377E-4	6.14871E-4	9.84625E-4	4.25184E-3	4.00026E-3	4.44568E-3	4.95601E-3	4.98738E-3	5.47603E-3	5.24847E-3	5.08776E-3
5.21096E-3	4.86710E-3	4.89636E-3	9.25806E-4	5.64762E-4	8.00692E-4	9.04960E-4	9.75844E-4	6.02997E-4	6.92907E-4	6.33685E-4	9.48110E-4	6.91947E-4	6.97841E-4	8.79317E-4	8.09546E-4	5.69463E-4	1.01282E-3	7.47237E-4	7.69107E-4
1.16735E-3	9.90620E-4	9.18923E-4	1.25315E-3	1.02056E-3	3.37793E-3	5.52616E-3	5.73319E-3	3.06221E-3	2.15888E-3	2.52111E-3	1.30653E-3	3.44784E-3	2.26201E-3	2.27598E-3	1.25434E-3	8.75170E-4	1.41051E-3	9.81836E-4	9.84763E-4
9.62238E-4	7.77860E-4	7.28720E-4	1.02942E-3	7.81180E-4	9.54512E-4	1.04897E-3	1.12537E-3	7.36799E-4	7.17200E-4	7.81970E-4	1.46050E-3	8.55622E-4	7.63574E-4	1.05911E-3	8.31436E-4	7.12892E-4	9.53785E-2	9.28824E-4	1.03498E-3
1.02907E-3	8.89367E-4	8.21042E-4	5.25962E-3	5.28477E-3	5.43764E-3	5.43389E-3	5.44100E-3	5.28820E-3	5.37709E-3	5.38621E-3	5.51275E-3	5.28061E-3	4.86252E-3	3.23433E-3	2.89151E-3	2.45808E-3	4.74249E-3	7.89840E-4	8.54592E-4
1.12348E-3	9.88704E-4	8.16029E-4	1.06352E-3	8.84122E-4	4.39446E-3	5.50803E-3	5.71105E-3	3.53805E-3	3.03440E-3	2.50782E-3	2.44385E-3	4.35117E-3	4.04607E-3	2.23893E-3	9.31910E-4	8.50796E-4	1.45075E-3	8.69280E-4	9.16927E-4
1.17952E-3	9.21561E-4	8.34340E-4	2.28457E-3	5.00770E-3	5.55317E-3	5.46984E-3	5.47023E-3	5.46104E-3	5.54135E-3	5.46813E-3	5.68661E-3	5.33669E-3	5.34724E-3	4.72395E-3	3.99621E-3	4.76012E-3	5.51249E-3	5.11588E-3	3.77547E-3
9.90243E-4	2.21425E-3	2.22468E-3	5.40436E-3	5.36023E-3	5.42435E-3	5.21199E-3	5.39440E-3	5.16919E-3	5.21769E-3	5.23319E-3	5.67502E-3	6.25303E-4	6.24093E-4	7.10648E-4	6.79494E-4	6.29622E-4	6.88556E-2	5.25350E-3	5.12930E-3
5.42082E-3	5.18090E-3	5.07173E-3	4.44469E-3	3.06219E-3	7.41566E-4	8.08000E-4	8.55192E-4	5.60871E-4	6.44879E-4	6.60670E-4	2.15774E-3	5.02661E-3	4.99780E-3	4.98383E-3	4.97188E-3	5.01830E-3	6.58005E-3	5.30517E-3	4.87198E-3
8.60064E-4	6.79733E-4	6.58283E-4	5.75167E-4	5.78117E-4	7.02588E-4	8.04681E-4	8.99942E-4	5.96273E-4	5.99788E-4	6.92795E-4	8.86022E-4	6.33840E-4	5.94637E-4	7.80900E-4	7.47354E-4	6.67169E-4	8.65027E-4	7.35830E-4	7.32232E-4
5.50930E-3	5.31708E-3	5.08849E-3	4.47874E-3	4.11150E-3	9.19780E-4	1.03201E-3	1.06280E-3	6.80324E-4	8.08876E-4	8.04387E-4	1.11552E-3	2.32779E-3	8.14590E-4	9.02762E-4	9.14311E-4	7.77322E-4	1.17628E-3	2.62246E-3	3.83705E-3
1.15704E-3	9.74456E-4	9.10559E-4	1.12341E-3	2.47997E-3	4.98093E-3	5.58776E-3	5.63343E-3	5.51588E-3	4.57658E-3	4.19983E-3	5.14336E-3	5.29552E-3	5.17251E-3	5.11174E-3	5.23454E-3	5.17868E-3	2.87062E-2	5.30411E-3	5.10581E-3
1.12145E-3	9.66801E-4	2.29907E-3	5.45936E-3	5.32267E-3	5.52620E-3	5.18784E-3	5.41426E-3	5.15019E-3	5.23334E-3	5.25318E-3	5.37482E-3	5.25201E-3	5.19635E-3	5.16006E-3	5.27299E-3	5.23201E-3	5.45342E-3	4.88012E-3	2.48436E-3
1.14868E-3	9.38860E-4	8.74133E-4	1.15628E-3	9.25453E-4	1.11861E-3	1.11160E-3	1.24328E-3	9.22421E-4	9.62277E-4	9.10013E-4	1.23734E-3	9.25859E-4	9.31935E-4	1.07346E-3	1.05634E-3	8.98194E-4	1.04229E-3	9.42046E-4	9.75650E-4
1.02550E-3	8.36481E-4	7.33787E-4	1.01272E-3	7.79899E-4	2.58759E-3	4.95308E-3	5.19029E-3	7.39291E-4	2.17827E-3	2.36664E-3	1.12601E-3	8.48308E-4	8.92860E-4	8.85159E-4	9.26115E-4	7.42663E-4	1.05228E-3	7.90725E-4	8.28823E-4
7.87325E-4	6.75760E-4	6.30457E-4	9.19120E-4	5.92178E-4	7.62598E-4	9.26048E-4	9.96095E-4	6.73640E-4	6.28675E-4	5.55905E-4	1.28024E-3	7.15800E-4	7.59453E-4	8.22149E-4	7.71605E-4	6.49857E-4	6.64311E-4	3.35176E-3	7.12275E-4
1.04619E-3	8.40924E-4	7.72003E-4	2.29121E-3	4.91076E-3	5.50151E-3	5.33658E-3	5.37563E-3	5.27577E-3	5.39474E-3	5.37610E-3	4.94801E-3	5.11172E-3	4.65144E-3	2.14233E-3	9.66300E-4	2.46347E-3	3.23969E-3	2.25509E-3	8.56605E-4
9.72544E-4	1.19693E-3	8.45004E-4	1.07187E-3	7.52275E-4	9.66781E-4	1.05221E-3	1.14643E-3	7.55113E-4	8.16815E-4	7.59662E-4	1.09589E-3	8.43249E-4	7.98492E-4	1.04425E-3	9.22857E-4	7.11035E-4	9.34339E-4	8.22544E-4	8.57458E-4
1.04122E-3	8.64584E-4	7.81586E-4	1.17844E-3	7.74870E-4	1.00925E-3	1.11517E-3	1.20970E-3	8.53812E-4	8.44074E-4	7.97692E-4	1.19742E-3	9.38855E-4	8.00684E-4	9.04073E-4	1.00968E-3	7.23415E-4	9.45556E-4	8.97311E-4	8.70197E-4
8.40079E-4	6.44372E-4	7.36749E-4	9.18726E-4	6.69941E-4	9.83343E-4	9.67466E-4	1.00654E-3	6.64658E-4	6.23987E-4	6.38523E-4	9.90715E-4	7.21004E-4	7.58453E-4	8.02755E-4	7.81533E-4	6.71401E-4	6.96695E-4	4.51689E-2	9.24845E-4
9.61365E-4	8.22642E-4	7.68807E-4	1.01217E-3	7.07890E-4	9.02161E-4	1.04935E-3	1.12892E-3	7.46047E-4	7.50671E-4	7.69160E-4	1.00108E-3	7.71356E-4	7.86848E-4	9.89619E-4	8.55829E-4	7.22055E-4	8.76444E-4	2.35842E-3	7.99319E-4
9.90254E-4	8.81237E-4	8.26448E-4	1.12429E-3	8.49221E-4	1.11859E-3	1.11986E-3	1.21437E-3	8.29036E-4	9.04427E-4	9.05801E-4	1.18081E-3	8.96489E-4	8.72542E-4	9.77530E-4	9.74032E-4	8.71804E-4	9.34260E-4	9.81484E-4	9.69587E-4
8.77966E-4	7.59317E-4	7.37550E-4	1.07005E-3	7.33401E-4	9.08309E-4	1.03480E-3	1.07864E-3	7.55454E-4	7.39164E-4	9.04278E-4	1.05845E-3	7.91736E-4	7.63712E-4	8.81543E-4	8.63800E-4	7.46256E-4	8.51985E-4	9.70510E-4	8.36258E-4
8.64729E-4	6.80607E-4	6.34883E-4	8.79113E-4	4.61281E-3	4.99692E-3	5.33769E-3	5.26125E-3	5.24696E-3	5.29819E-3	5.26622E-3	5.37513E-3	5.01448E-3	5.04936E-3	5.04534E-3	5.09079E-3	5.11688E-3	5.24647E-3	2.14889E-2	7.93072E-4
5.19851E-3	5.01407E-3	4.79499E-3	3.47475E-3	5.46578E-4	6.44888E-4	8.08003E-4	9.15328E-4	5.84226E-4	6.46690E-4	6.64932E-4	8.71958E-4	7.02526E-4	7.00284E-4	8.97407E-4	9.18622E-4	6.37245E-4	6.48743E-4	4.70536E-3	4.82668E-3
9.84228E-4	2.94417E-3	2.22978E-3	5.29512E-3	5.09648E-3	5.25099E-3	3.18984E-3	4.45105E-3	4.42830E-3	4.94109E-3	4.74322E-3	5.02761E-3	4.88669E-3	4.76717E-3	4.72285E-3	4.84256E-3	4.85733E-3	5.01809E-3	5.01970E-3	4.84385E-3
1.00019E-3	7.99171E-4	8.09063E-4	1.05428E-3	2.36420E-3	4.94213E-3	5.23721E-3	5.36871E-3	5.15292E-3	5.06581E-3	5.20882E-3	4.18552E-3	5.00359E-3	4.54048E-3	2.62975E-3	3.50767E-3	3.21494E-3	4.39619E-3	4.07481E-3	8.97546E-4
9.09670E-4	6.88785E-4	7.45307E-4	9.80836E-4	7.21043E-4	8.33250E-4	9.17565E-4	1.08880E-3	6.84943E-4	9.31240E-4	6.83393E-4	1.03810E-3	7.92039E-4	8.21518E-4	8.98806E-4	9.16083E-4	7.00051E-4	7.33909E-4	8.24834E-3	8.18151E-4
1.00099E-3	8.13991E-4	7.91025E-4	1.12104E-3	7.47856E-4	8.60401E-4	1.02107E-3	1.10545E-3	7.76854E-4	8.26322E-4	7.84507E-4	1.20807E-3	8.72540E-4	8.17641E-4	9.96112E-4	1.07891E-3	7.17038E-4	9.06597E-4	1.04516E-3	9.77878E-4
9.38157E-4	8.23976E-4	9.20679E-4	1.04496E-3	7.54747E-4	9.18774E-4	1.02276E-3	1.07252E-3	7.24178E-4	8.23591E-4	7.64870E-4	1.09337E-3	7.72672E-4	9.13252E-4	1.01536E-3	1.06028E-3	7.48636E-4	8.05720E-4	8.83537E-4	9.29419E-4
7.99030E-4	6.44736E-4	6.66071E-4	8.77108E-4	6.72042E-4	6.89562E-4	7.92141E-4	8.93152E-4	5.79140E-4	6.20427E-4	6.94960E-4	8.98358E-4	6.21335E-4	7.55609E-4	8.53551E-4	8.32027E-4	6.18118E-4	7.08540E-4	7.60067E-4	7.70565E-4
9.41584E-4	7.69894E-4	7.44046E-4	9.98844E-4	6.95901E-4	7.68919E-4	9.98194E-4	1.04094E-3	7.25408E-4	7.47953E-4	7.41892E-4	1.03241E-3	7.92614E-4	7.38582E-4	9.08328E-4	9.89547E-4	7.32480E-4	8.06930E-4	4.41017E-2	9.26789E-4
8.01503E-4	6.34472E-4	7.18836E-4	9.10970E-4	6.46361E-4	7.41143E-4	9.12277E-4	1.00002E-3	6.81932E-4	6.17215E-4	6.46314E-4	1.01126E-3	6.76842E-4	7.61613E-4	8.31739E-4	9.17133E-4	6.42428E-4	7.51252E-4	2.60933E-3	8.37323E-4
8.66715E-4	6.67904E-4	7.14972E-4	9.14235E-4	6.49131E-4	7.72568E-4	8.65729E-4	9.48064E-4	6.13268E-4	6.74538E-4	7.11602E-4	9.66139E-4	7.03111E-4	7.32433E-4	1.17647E-3	8.53899E-4	7.56820E-4	7.75793E-4	9.07265E-4	7.38928E-4
8.88361E-4	7.94400E-4	8.01536E-4	1.04796E-3	7.07922E-4	8.91632E-4	9.64051E-4	1.08191E-3	7.36871E-4	7.60472E-4	7.68309E-4	1.27872E-3	7.97309E-4	6.85563E-4	9.13921E-4	8.82228E-4	7.28858E-4	8.42449E-4	1.10969E-3	8.35768E-4
7.69539E-4	6.00883E-4	6.41238E-4	9.25293E-4	5.74634E-4	6.98659E-4	8.37926E-4	9.33029E-4	5.56719E-4	6.04418E-4	6.49376E-4	8.67540E-4	6.04826E-4	7.74638E-4	7.53686E-4	7.68657E-4	5.24165E-4	6.27334E-4	1.30553E-1	8.52107E-4
8.73298E-4	6.94760E-4	6.69191E-4	9.87332E-4	6.76942E-4	9.14983E-4	9.32248E-4	1.00767E-3	7.82620E-4	6.48757E-4	7.04691E-4	1.00934E-3	6.65529E-4	8.59633E-4	8.64224E-4	9.15684E-4	1.59226E-3	8.19289E-4	6.27148E-3	7.93630E-4
8.80002E-4	7.93042E-4	7.63099E-4	1.16250E-3	6.95185E-4	8.79134E-4	1.00756E-3	1.12649E-3	7.31789E-4	7.52994E-4	8.57325E-4	1.05808E-3	7.40002E-4	8.03387E-4	9.64869E-4	9.40183E-4	6.16581E-4	8.13480E-4	1.42630E-3	9.35558E-4
7.73407E-4	6.54409E-4	6.82542E-4	9.42055E-4	6.16363E-4	8.09331E-4	8.66054E-4	1.00796E-3	6.07449E-4	7.00719E-4	6.76357E-4	9.44672E-4	7.07541E-4	6.38938E-4	8.94388E-4	8.31539E-4	6.07277E-4	6.74545E-4	1.61335E-3	7.09562E-4
6.65641E-4	2.92357E-3	2.14943E-3	4.95071E-3	4.88097E-3	4.98829E-3	2.38295E-3	4.02285E-3	4.30599E-3	4.63622E-3	4.48535E-3	4.68882E-3	4.64922E-3	4.77196E-3	8.04536E-4	7.38110E-4	5.47363E-4	5.17555E-4	1.15376E-1	4.76656E-3
6.80878E-4	6.15092E-4	6.25209E-4	8.96568E-4	6.08376E-4	7.18817E-4	4.53102E-3	4.08071E-3	5.78767E-4	5.81429E-4	2.26154E-3	8.17003E-4	5.82177E-4	6.25764E-4	8.33056E-4	6.71659E-4	7.10105E-4	6.47482E-4	5.33166E-3	6.96102E-4
8.10246E-4	6.41818E-4	6.24360E-4	9.18873E-4	3.52576E-3	5.16423E-3	5.04438E-3	5.11992E-3	4.91884E-3	5.09612E-3	5.06287E-3	5.32591E-3	4.93902E-3	4.82221E-3	4.57769E-3	4.04969E-3	4.32466E-3	5.12233E-3	4.00442E-3	8.10257E-4
7.84470E-4	7.15317E-4	8.06595E-4	1.05859E-3	6.61686E-4	8.11160E-4	8.53839E-4	1.04741E-3	7.18676E-4	6.60715E-4	6.80907E-4	1.00077E-3	7.21586E-4	6.50970E-4	9.12289E-4	8.97794E-4	6.30034E-4	7.22164E-4	1.58210E-3	8.28112E-4
7.58700E-4	5.85664E-4	6.77883E-4	8.89801E-4	5.74163E-4	6.79029E-4	8.04835E-4	9.45829E-4	6.14788E-4	5.94518E-4	5.41125E-4	8.85535E-4	6.63403E-4	1.64685E-3	8.48513E-4	7.76519E-4	5.81180E-4	6.77803E-4	5.64909E-2	9.05199E-4
7.87642E-4	6.24811E-4	8.06571E-4	9.61499E-4	6.45175E-4	8.29179E-4	9.19322E-4	1.04749E-3	6.81724E-4	7.28544E-4	6.62235E-4	1.09543E-3	7.06879E-4	7.05801E-4	9.91804E-4	8.97192E-4	6.96005E-4	7.92108E-4	3.06510E-3	8.82841E-4
8.87955E-4	7.59855E-4	9.18118E-4	1.14637E-3	8.72199E-4	8.40005E-4	1.03964E-3	1.20760E-3	8.28788E-4	8.36335E-4	7.95969E-4	1.15474E-3	8.76765E-4	8.61000E-4	1.18318E-3	1.03386E-3	8.22452E-4	8.58239E-4	1.16833E-3	1.03344E-3
9.36985E-2	7.15221E-4	7.52722E-4	9.55498E-4	6.61863E-4	6.87807E-4	8.68661E-4	9.70998E-4	6.19879E-4	5.95561E-4	6.29283E-4	1.04644E-3	6.15667E-4	7.20997E-4	8.64827E-4	8.66786E-4	6.57799E-4	5.41009E-4	1.25850E-3	8.80811E-4
4.59278E-3	4.94491E-4	8.10019E-4	8.63254E-4	5.89166E-4	5.90811E-4	8.92223E-4	8.72954E-4	5.71549E-4	5.46466E-4	6.16815E-4	1.04700E-3	5.64651E-4	1.07709E-3	9.36840E-4	7.19551E-4	5.66889E-4	6.18143E-4	1.30204E-3	6.36335E-2
1.30970E-3	5.90952E-4	6.94362E-4	8.58101E-4	6.20150E-4	6.68780E-4	8.08959E-4	8.82156E-4	6.15290E-4	5.88908E-4	5.80906E-4	9.56254E-4	6.14553E-4	6.09455E-4	7.67644E-4	7.65254E-4	6.74137E-4	6.60324E-4	7.44530E-4	3.33458E-3
1.43811E-3	5.80845E-4	6.97334E-4	8.61313E-4	5.64443E-4	6.50738E-4	8.67498E-4	9.04307E-4	5.50142E-4	5.04172E-4	6.40723E-4	8.90190E-4	6.07895E-4	6.43603E-4	7.56203E-4	7.77221E-4	6.32921E-4	5.91563E-4	7.11248E-4	1.09519E-3
1.54797E-1	8.01629E-4	8.68451E-4	1.05258E-3	7.82989E-4	8.78930E-4	1.01020E-3	1.05972E-3	7.78264E-4	8.11851E-4	7.98549E-4	1.14180E-3	8.01302E-4	9.19442E-4	1.09835E-3	1.02236E-3	7.57410E-4	7.30786E-4	9.85882E-4	1.41773E-3
7.22596E-3	5.47659E-4	7.12812E-4	8.55476E-4	5.35487E-4	5.95652E-4	7.55769E-4	8.54265E-4	5.22635E-4	4.89617E-4	5.48625E-4	8.31276E-4	5.43730E-4	6.42500E-4	9.09988E-4	7.83577E-4	5.04538E-4	6.03810E-4	7.01566E-4	1.69393E-1
