1.84293E+0	1.84234E+0	1.83707E+0	1.83028E+0	1.83037E+0	1.82872E+0	1.82738E+0	1.82448E+0	1.82263E+0	1.81994E+0	1.81852E+0	1.81826E+0	1.81463E+0	1.81216E+0	1.80930E+0	1.79819E+0	1.79717E+0	1.79670E+0	1.79429E+0	1.79068E+0
1.49002E+0	1.48743E+0	1.48618E+0	1.48091E+0	1.47938E+0	1.47737E+0	1.47548E+0	1.47380E+0	1.47226E+0	1.47056E+0	1.46892E+0	1.46727E+0	1.46581E+0	1.46393E+0	1.46205E+0	1.45953E+0	1.45789E+0	1.45604E+0	1.45444E+0	1.45297E+0
1.85206E+0	1.85149E+0	1.84608E+0	1.84017E+0	1.83979E+0	1.83762E+0	1.83584E+0	1.83333E+0	1.83099E+0	1.82840E+0	1.82553E+0	1.82305E+0	1.82099E+0	1.81837E+0	1.81442E+0	1.81190E+0	1.80856E+0	1.80782E+0	1.80509E+0	1.80173E+0
1.68059E+0	1.67955E+0	1.67575E+0	1.66904E+0	1.66813E+0	1.66822E+0	1.66734E+0	1.66416E+0	1.66306E+0	1.65847E+0	1.65632E+0	1.65422E+0	1.65148E+0	1.64970E+0	1.65952E+0	1.73499E+0	1.73280E+0	1.73017E+0	1.72852E+0	1.72615E+0
1.94113E+0	1.93879E+0	1.93604E+0	1.92968E+0	1.92783E+0	1.92514E+0	1.92558E+0	1.92339E+0	1.91856E+0	1.91480E+0	1.91224E+0	1.90795E+0	1.90760E+0	1.90355E+0	1.90088E+0	1.89810E+0	1.89575E+0	1.89157E+0	1.88861E+0	1.88629E+0
1.76219E+0	1.76007E+0	1.75762E+0	1.75388E+0	1.75332E+0	1.75055E+0	1.74591E+0	1.74389E+0	1.74350E+0	1.74234E+0	1.74053E+0	1.73764E+0	1.73556E+0	1.73306E+0	1.72972E+0	1.72804E+0	1.72575E+0	1.72375E+0	1.72200E+0	1.71886E+0
1.74609E+0	1.74568E+0	1.74185E+0	1.73845E+0	1.73837E+0	1.73773E+0	1.73668E+0	1.73334E+0	1.73195E+0	1.72916E+0	1.72656E+0	1.72387E+0	1.72067E+0	1.71907E+0	1.71523E+0	1.71207E+0	1.71030E+0	1.70983E+0	1.70763E+0	1.70370E+0
1.48106E+0	1.48023E+0	1.47812E+0	1.47694E+0	1.47543E+0	1.47481E+0	1.47611E+0	1.47429E+0	1.47210E+0	1.46751E+0	1.46465E+0	1.46202E+0	1.46093E+0	1.45856E+0	1.45709E+0	1.47334E+0	1.57443E+0	1.57367E+0	1.57268E+0	1.56832E+0
1.67302E+0	1.67081E+0	1.66909E+0	1.66757E+0	1.66576E+0	1.66372E+0	1.66418E+0	1.66245E+0	1.65901E+0	1.65527E+0	1.65327E+0	1.65044E+0	1.64877E+0	1.64646E+0	1.64431E+0	1.64155E+0	1.63467E+0	1.63253E+0	1.63049E+0	1.62864E+0
1.68797E+0	1.68579E+0	1.68403E+0	1.68224E+0	1.68040E+0	1.67790E+0	1.67554E+0	1.67333E+0	1.67132E+0	1.66929E+0	1.66729E+0	1.66493E+0	1.66306E+0	1.66069E+0	1.65843E+0	1.65618E+0	1.65347E+0	1.65129E+0	1.64913E+0	1.64724E+0
1.93281E+0	1.93085E+0	1.92826E+0	1.92252E+0	1.91810E+0	1.91732E+0	1.91726E+0	1.91372E+0	1.91140E+0	1.90599E+0	1.90362E+0	1.90158E+0	1.90103E+0	1.89824E+0	1.89454E+0	1.89200E+0	1.88885E+0	1.88559E+0	1.88251E+0	1.88064E+0
1.64808E+0	1.64426E+0	1.64421E+0	1.63868E+0	1.63659E+0	1.63158E+0	1.62938E+0	1.62726E+0	1.62529E+0	1.62324E+0	1.62069E+0	1.61844E+0	1.61650E+0	1.61429E+0	1.61220E+0	1.64337E+0	1.86068E+0	1.85878E+0	1.85574E+0	1.85305E+0
1.65107E+0	1.64877E+0	1.64721E+0	1.64547E+0	1.64371E+0	1.64116E+0	1.63533E+0	1.63409E+0	1.63480E+0	1.63272E+0	1.63078E+0	1.62867E+0	1.62695E+0	1.62477E+0	1.62262E+0	1.61954E+0	1.60837E+0	1.60634E+0	1.60433E+0	1.60261E+0
1.69524E+0	1.69286E+0	1.69087E+0	1.68423E+0	1.68283E+0	1.67986E+0	1.67695E+0	1.67557E+0	1.67319E+0	1.67110E+0	1.66972E+0	1.66713E+0	1.66613E+0	1.66350E+0	1.66173E+0	1.66089E+0	1.65923E+0	1.65455E+0	1.65193E+0	1.65188E+0
1.68417E+0	1.68184E+0	1.68014E+0	1.67474E+0	1.67246E+0	1.66908E+0	1.66634E+0	1.66487E+0	1.66192E+0	1.66019E+0	1.65865E+0	1.65594E+0	1.65537E+0	1.65224E+0	1.65048E+0	1.64994E+0	1.64686E+0	1.64220E+0	1.64015E+0	1.63957E+0
1.60055E+0	1.59840E+0	1.59695E+0	1.59105E+0	1.58980E+0	1.58660E+0	1.58391E+0	1.58279E+0	1.58003E+0	1.57860E+0	1.56910E+0	1.56646E+0	1.56587E+0	1.56380E+0	1.56357E+0	1.58661E+0	1.74088E+0	1.73869E+0	1.73644E+0	1.73398E+0
1.71422E+0	1.70938E+0	1.70986E+0	1.70334E+0	1.70234E+0	1.69895E+0	1.69382E+0	1.69330E+0	1.69166E+0	1.68991E+0	1.68846E+0	1.68624E+0	1.68504E+0	1.68199E+0	1.67982E+0	1.67769E+0	1.67310E+0	1.66997E+0	1.66781E+0	1.66682E+0
1.59822E+0	1.59535E+0	1.59594E+0	1.59148E+0	1.58922E+0	1.58477E+0	1.58085E+0	1.57918E+0	1.57738E+0	1.57720E+0	1.57678E+0	1.57551E+0	1.57405E+0	1.57194E+0	1.56926E+0	1.56768E+0	1.56522E+0	1.56349E+0	1.56158E+0	1.55951E+0
1.73786E+0	1.73551E+0	1.73572E+0	1.73201E+0	1.73011E+0	1.72761E+0	1.72502E+0	1.72270E+0	1.72055E+0	1.71841E+0	1.71659E+0	1.71412E+0	1.71212E+0	1.70976E+0	1.70748E+0	1.70512E+0	1.70162E+0	1.69925E+0	1.69713E+0	1.69515E+0
1.74872E+0	1.74620E+0	1.74414E+0	1.73813E+0	1.73653E+0	1.73310E+0	1.73051E+0	1.72869E+0	1.72605E+0	1.72394E+0	1.71502E+0	1.71177E+0	1.71009E+0	1.70729E+0	1.70502E+0	1.71398E+0	1.78191E+0	1.77877E+0	1.77639E+0	1.77507E+0
1.74886E+0	1.74350E+0	1.74524E+0	1.73882E+0	1.73778E+0	1.73378E+0	1.72777E+0	1.72668E+0	1.72543E+0	1.72407E+0	1.72349E+0	1.72102E+0	1.71986E+0	1.71657E+0	1.71425E+0	1.71207E+0	1.70676E+0	1.70505E+0	1.70238E+0	1.70042E+0
1.86770E+0	1.86303E+0	1.86213E+0	1.85643E+0	1.85425E+0	1.85140E+0	1.84863E+0	1.84605E+0	1.84369E+0	1.84113E+0	1.83894E+0	1.83597E+0	1.83363E+0	1.83088E+0	1.82820E+0	1.82565E+0	1.82292E+0	1.82031E+0	1.81782E+0	1.81561E+0
1.80411E+0	1.80152E+0	1.79967E+0	1.79686E+0	1.79252E+0	1.78848E+0	1.78481E+0	1.78319E+0	1.78007E+0	1.77821E+0	1.77623E+0	1.77362E+0	1.77315E+0	1.77054E+0	1.76929E+0	1.76592E+0	1.76378E+0	1.75887E+0	1.75647E+0	1.75473E+0
1.60197E+0	1.59957E+0	1.59828E+0	1.59282E+0	1.58939E+0	1.58731E+0	1.58519E+0	1.58315E+0	1.58118E+0	1.57916E+0	1.57649E+0	1.57425E+0	1.57253E+0	1.57028E+0	1.56824E+0	1.56656E+0	1.56679E+0	1.68891E+0	1.71292E+0	1.71254E+0
1.57917E+0	1.57678E+0	1.57582E+0	1.57041E+0	1.56670E+0	1.56453E+0	1.56238E+0	1.56027E+0	1.55851E+0	1.55645E+0	1.55474E+0	1.55264E+0	1.55283E+0	1.55074E+0	1.54953E+0	1.54866E+0	1.54651E+0	1.53968E+0	1.53719E+0	1.53500E+0
1.62762E+0	1.62465E+0	1.62281E+0	1.61752E+0	1.61569E+0	1.61343E+0	1.61114E+0	1.60899E+0	1.60712E+0	1.60498E+0	1.60334E+0	1.60117E+0	1.59932E+0	1.59701E+0	1.59485E+0	1.59266E+0	1.59073E+0	1.58771E+0	1.58553E+0	1.58363E+0
1.90294E+0	1.90020E+0	1.89780E+0	1.89547E+0	1.89317E+0	1.88912E+0	1.88360E+0	1.87996E+0	1.88091E+0	1.87854E+0	1.87618E+0	1.87378E+0	1.87073E+0	1.86819E+0	1.86547E+0	1.86339E+0	1.86059E+0	1.85690E+0	1.85405E+0	1.85173E+0
1.67551E+0	1.67330E+0	1.67152E+0	1.66989E+0	1.66800E+0	1.66565E+0	1.66323E+0	1.66094E+0	1.65899E+0	1.65684E+0	1.65503E+0	1.65277E+0	1.64953E+0	1.64715E+0	1.64507E+0	1.64303E+0	1.64104E+0	1.84794E+0	1.88929E+0	1.88684E+0
1.63019E+0	1.62801E+0	1.62641E+0	1.62122E+0	1.61906E+0	1.61631E+0	1.61319E+0	1.61193E+0	1.60916E+0	1.60755E+0	1.60584E+0	1.60329E+0	1.60290E+0	1.60079E+0	1.60088E+0	1.59943E+0	1.59788E+0	1.58702E+0	1.58321E+0	1.58147E+0
1.72228E+0	1.71995E+0	1.71813E+0	1.71635E+0	1.71437E+0	1.70999E+0	1.70486E+0	1.70258E+0	1.70347E+0	1.70168E+0	1.70019E+0	1.69764E+0	1.69452E+0	1.69210E+0	1.69113E+0	1.68956E+0	1.68739E+0	1.68401E+0	1.68154E+0	1.67973E+0
1.68461E+0	1.68223E+0	1.68053E+0	1.67827E+0	1.67423E+0	1.66993E+0	1.66664E+0	1.66532E+0	1.66237E+0	1.66061E+0	1.65913E+0	1.65641E+0	1.65547E+0	1.65227E+0	1.65178E+0	1.65108E+0	1.64828E+0	1.64318E+0	1.64068E+0	1.64086E+0
1.56583E+0	1.56341E+0	1.56188E+0	1.55577E+0	1.55452E+0	1.55189E+0	1.54980E+0	1.54828E+0	1.54603E+0	1.54366E+0	1.54280E+0	1.53905E+0	1.53113E+0	1.52898E+0	1.52713E+0	1.52537E+0	1.52362E+0	1.67221E+0	1.70221E+0	1.69986E+0
1.56285E+0	1.56044E+0	1.55880E+0	1.55491E+0	1.55151E+0	1.54853E+0	1.54651E+0	1.54447E+0	1.54265E+0	1.54080E+0	1.53905E+0	1.53735E+0	1.53986E+0	1.53763E+0	1.53531E+0	1.53335E+0	1.53155E+0	1.52460E+0	1.52100E+0	1.52062E+0
1.56809E+0	1.56613E+0	1.56441E+0	1.56311E+0	1.56147E+0	1.55927E+0	1.55720E+0	1.55524E+0	1.55343E+0	1.55140E+0	1.54967E+0	1.54746E+0	1.54593E+0	1.54376E+0	1.54178E+0	1.53993E+0	1.53785E+0	1.53518E+0	1.53315E+0	1.53144E+0
1.82592E+0	1.82294E+0	1.82126E+0	1.81644E+0	1.81336E+0	1.80889E+0	1.80631E+0	1.80375E+0	1.80139E+0	1.79896E+0	1.79666E+0	1.79388E+0	1.79241E+0	1.78934E+0	1.78691E+0	1.78449E+0	1.78199E+0	1.77842E+0	1.77664E+0	1.77539E+0
1.79293E+0	1.79045E+0	1.78859E+0	1.78666E+0	1.78415E+0	1.77910E+0	1.77394E+0	1.77243E+0	1.76962E+0	1.76994E+0	1.76838E+0	1.76538E+0	1.75809E+0	1.75508E+0	1.75277E+0	1.75074E+0	1.74782E+0	1.81103E+0	1.82163E+0	1.81978E+0
1.79442E+0	1.79197E+0	1.78954E+0	1.78290E+0	1.78119E+0	1.77811E+0	1.77504E+0	1.77342E+0	1.77072E+0	1.76792E+0	1.76656E+0	1.76305E+0	1.76290E+0	1.75947E+0	1.75657E+0	1.75439E+0	1.75167E+0	1.74865E+0	1.74569E+0	1.74622E+0
1.91506E+0	1.91235E+0	1.91007E+0	1.90785E+0	1.90544E+0	1.90235E+0	1.89937E+0	1.89660E+0	1.89397E+0	1.89124E+0	1.88877E+0	1.88596E+0	1.88380E+0	1.88090E+0	1.87804E+0	1.87532E+0	1.87274E+0	1.86989E+0	1.86724E+0	1.86477E+0
1.69708E+0	1.69488E+0	1.69297E+0	1.69098E+0	1.68895E+0	1.68603E+0	1.68139E+0	1.67868E+0	1.67955E+0	1.67682E+0	1.67492E+0	1.67298E+0	1.67136E+0	1.66894E+0	1.66647E+0	1.66432E+0	1.66201E+0	1.65927E+0	1.65690E+0	1.65498E+0
1.59629E+0	1.59434E+0	1.59258E+0	1.59093E+0	1.58921E+0	1.58691E+0	1.58476E+0	1.58268E+0	1.58075E+0	1.57867E+0	1.57689E+0	1.57460E+0	1.57168E+0	1.56955E+0	1.56737E+0	1.56541E+0	1.56357E+0	1.56339E+0	1.57338E+0	1.57262E+0
1.69683E+0	1.69455E+0	1.69268E+0	1.69041E+0	1.68626E+0	1.68216E+0	1.67889E+0	1.67747E+0	1.67450E+0	1.67277E+0	1.67078E+0	1.66993E+0	1.66858E+0	1.66619E+0	1.66641E+0	1.66455E+0	1.66152E+0	1.65892E+0	1.65665E+0	1.65511E+0
1.73189E+0	1.72973E+0	1.72753E+0	1.72557E+0	1.72358E+0	1.72089E+0	1.71839E+0	1.71592E+0	1.71369E+0	1.71128E+0	1.70926E+0	1.70683E+0	1.70484E+0	1.70236E+0	1.70005E+0	1.69778E+0	1.69541E+0	1.69328E+0	1.69090E+0	1.68875E+0
1.83449E+0	1.83195E+0	1.82964E+0	1.82772E+0	1.82544E+0	1.82251E+0	1.81975E+0	1.81710E+0	1.81478E+0	1.81213E+0	1.80984E+0	1.80734E+0	1.80524E+0	1.80246E+0	1.79993E+0	1.79754E+0	1.79508E+0	1.79248E+0	1.78983E+0	1.78747E+0
1.63802E+0	1.63593E+0	1.63404E+0	1.63248E+0	1.63060E+0	1.62837E+0	1.62596E+0	1.62381E+0	1.62187E+0	1.61973E+0	1.61786E+0	1.61563E+0	1.61380E+0	1.61149E+0	1.60926E+0	1.60736E+0	1.60532E+0	1.60332E+0	1.74860E+0	1.76029E+0
1.69028E+0	1.68812E+0	1.68622E+0	1.68472E+0	1.68279E+0	1.68023E+0	1.67783E+0	1.67553E+0	1.67350E+0	1.67131E+0	1.66940E+0	1.66702E+0	1.66513E+0	1.66263E+0	1.66046E+0	1.65825E+0	1.65600E+0	1.65408E+0	1.64536E+0	1.64283E+0
1.83518E+0	1.83262E+0	1.83050E+0	1.82858E+0	1.82643E+0	1.82358E+0	1.82080E+0	1.81830E+0	1.81580E+0	1.81336E+0	1.81114E+0	1.80847E+0	1.80637E+0	1.80364E+0	1.80112E+0	1.79878E+0	1.79615E+0	1.79375E+0	1.79036E+0	1.78798E+0
1.71029E+0	1.70797E+0	1.70608E+0	1.70434E+0	1.70240E+0	1.69984E+0	1.69736E+0	1.69503E+0	1.69295E+0	1.69063E+0	1.68859E+0	1.68585E+0	1.68402E+0	1.68156E+0	1.67926E+0	1.67729E+0	1.67515E+0	1.67280E+0	1.66948E+0	1.66737E+0
1.51980E+0	1.51790E+0	1.51638E+0	1.51515E+0	1.51137E+0	1.50803E+0	1.50432E+0	1.50328E+0	1.50066E+0	1.49928E+0	1.49848E+0	1.49605E+0	1.49576E+0	1.49103E+0	1.48855E+0	1.48704E+0	1.48508E+0	1.48401E+0	1.55022E+0	1.55774E+0
1.64030E+0	1.63790E+0	1.63638E+0	1.63065E+0	1.62756E+0	1.62532E+0	1.62327E+0	1.62102E+0	1.61909E+0	1.61699E+0	1.61509E+0	1.61272E+0	1.61094E+0	1.60874E+0	1.60660E+0	1.60438E+0	1.60218E+0	1.60015E+0	1.59915E+0	1.59696E+0
1.61086E+0	1.60790E+0	1.60669E+0	1.60063E+0	1.59920E+0	1.59602E+0	1.59094E+0	1.59009E+0	1.58813E+0	1.58779E+0	1.58548E+0	1.58365E+0	1.58236E+0	1.58017E+0	1.57707E+0	1.57541E+0	1.57309E+0	1.57131E+0	1.56956E+0	1.56731E+0
1.83505E+0	1.83255E+0	1.83029E+0	1.82820E+0	1.82562E+0	1.82025E+0	1.81551E+0	1.81386E+0	1.81056E+0	1.80930E+0	1.80753E+0	1.80623E+0	1.80334E+0	1.80071E+0	1.80019E+0	1.79737E+0	1.79537E+0	1.79157E+0	1.78858E+0	1.78846E+0
1.73516E+0	1.73291E+0	1.73076E+0	1.72891E+0	1.72691E+0	1.72424E+0	1.72185E+0	1.71941E+0	1.71717E+0	1.71489E+0	1.71275E+0	1.71027E+0	1.70836E+0	1.70552E+0	1.70308E+0	1.70076E+0	1.69855E+0	1.69642E+0	1.72194E+0	1.72241E+0
1.89994E+0	1.89742E+0	1.89494E+0	1.89282E+0	1.89060E+0	1.88758E+0	1.88482E+0	1.88208E+0	1.87949E+0	1.87681E+0	1.87442E+0	1.87175E+0	1.86951E+0	1.86669E+0	1.86393E+0	1.86117E+0	1.85848E+0	1.85576E+0	1.85203E+0	1.84954E+0
1.88233E+0	1.87976E+0	1.87719E+0	1.87499E+0	1.87271E+0	1.86980E+0	1.86712E+0	1.86438E+0	1.86177E+0	1.85904E+0	1.85660E+0	1.85377E+0	1.85153E+0	1.84870E+0	1.84594E+0	1.84336E+0	1.84070E+0	1.83809E+0	1.83539E+0	1.83301E+0
1.62594E+0	1.62395E+0	1.62197E+0	1.62041E+0	1.61851E+0	1.61625E+0	1.61413E+0	1.61184E+0	1.60978E+0	1.60767E+0	1.60570E+0	1.60351E+0	1.60164E+0	1.59938E+0	1.59725E+0	1.59527E+0	1.59324E+0	1.59101E+0	1.58872E+0	1.58674E+0
1.78433E+0	1.78206E+0	1.77978E+0	1.77791E+0	1.77577E+0	1.77320E+0	1.77060E+0	1.76804E+0	1.76571E+0	1.76323E+0	1.76108E+0	1.75855E+0	1.75648E+0	1.75392E+0	1.75141E+0	1.74908E+0	1.74671E+0	1.74445E+0	1.78543E+0	1.82973E+0
1.71044E+0	1.70842E+0	1.70623E+0	1.70455E+0	1.70253E+0	1.70014E+0	1.69779E+0	1.69539E+0	1.69316E+0	1.69093E+0	1.68879E+0	1.68640E+0	1.68443E+0	1.68201E+0	1.67976E+0	1.67743E+0	1.67519E+0	1.67276E+0	1.66863E+0	1.66454E+0
1.65075E+0	1.64879E+0	1.64679E+0	1.64528E+0	1.64346E+0	1.64105E+0	1.63875E+0	1.63655E+0	1.63449E+0	1.63236E+0	1.63035E+0	1.62811E+0	1.62618E+0	1.62383E+0	1.62187E+0	1.61961E+0	1.61726E+0	1.61495E+0	1.61247E+0	1.61012E+0
1.79547E+0	1.79308E+0	1.79078E+0	1.78886E+0	1.78667E+0	1.78392E+0	1.78127E+0	1.77871E+0	1.77643E+0	1.77391E+0	1.77160E+0	1.76893E+0	1.76660E+0	1.76406E+0	1.76153E+0	1.75923E+0	1.75683E+0	1.75440E+0	1.75146E+0	1.74876E+0
1.55215E+0	1.55025E+0	1.54854E+0	1.54736E+0	1.54565E+0	1.54352E+0	1.54145E+0	1.53944E+0	1.53768E+0	1.53567E+0	1.53385E+0	1.53170E+0	1.53006E+0	1.52771E+0	1.52552E+0	1.52374E+0	1.52196E+0	1.52011E+0	1.64364E+0	1.77836E+0
1.72605E+0	1.72383E+0	1.72184E+0	1.72030E+0	1.71838E+0	1.71590E+0	1.71344E+0	1.71105E+0	1.70887E+0	1.70668E+0	1.70458E+0	1.70213E+0	1.70016E+0	1.69760E+0	1.69513E+0	1.69289E+0	1.68863E+0	1.68573E+0	1.67797E+0	1.66997E+0
1.85680E+0	1.85426E+0	1.85180E+0	1.84999E+0	1.84773E+0	1.84489E+0	1.84228E+0	1.83956E+0	1.83713E+0	1.83456E+0	1.83213E+0	1.82917E+0	1.82700E+0	1.82427E+0	1.82162E+0	1.81912E+0	1.81685E+0	1.81440E+0	1.81125E+0	1.80802E+0
1.64781E+0	1.64569E+0	1.64372E+0	1.64227E+0	1.64039E+0	1.63801E+0	1.63577E+0	1.63349E+0	1.63141E+0	1.62928E+0	1.62738E+0	1.62504E+0	1.62322E+0	1.62084E+0	1.61871E+0	1.61641E+0	1.61437E+0	1.61235E+0	1.60918E+0	1.60602E+0
1.45877E+0	1.45623E+0	1.45504E+0	1.44887E+0	1.44825E+0	1.44512E+0	1.44042E+0	1.43986E+0	1.43869E+0	1.43775E+0	1.43569E+0	1.43420E+0	1.43314E+0	1.42870E+0	1.42369E+0	1.42184E+0	1.42019E+0	1.41847E+0	1.52776E+0	1.64701E+0
1.52738E+0	1.52560E+0	1.52381E+0	1.52249E+0	1.52089E+0	1.51883E+0	1.51462E+0	1.51266E+0	1.51302E+0	1.51110E+0	1.50901E+0	1.50740E+0	1.50580E+0	1.50378E+0	1.50174E+0	1.49974E+0	1.49769E+0	1.49559E+0	1.48901E+0	1.48222E+0
1.65316E+0	1.65111E+0	1.64907E+0	1.64742E+0	1.64430E+0	1.63890E+0	1.63593E+0	1.63448E+0	1.63156E+0	1.62982E+0	1.62784E+0	1.62562E+0	1.62465E+0	1.62157E+0	1.62019E+0	1.61967E+0	1.61762E+0	1.61339E+0	1.61255E+0	1.61255E+0
1.75418E+0	1.75192E+0	1.74964E+0	1.74784E+0	1.74582E+0	1.74324E+0	1.74087E+0	1.73830E+0	1.73609E+0	1.73360E+0	1.73147E+0	1.72891E+0	1.72678E+0	1.72441E+0	1.72199E+0	1.71954E+0	1.71738E+0	1.71503E+0	1.71191E+0	1.70883E+0
1.61888E+0	1.61695E+0	1.61499E+0	1.61352E+0	1.61173E+0	1.60950E+0	1.60735E+0	1.60519E+0	1.60317E+0	1.60089E+0	1.59906E+0	1.59712E+0	1.59521E+0	1.59205E+0	1.58878E+0	1.58665E+0	1.58465E+0	1.58251E+0	1.63508E+0	1.69260E+0
1.75336E+0	1.75112E+0	1.74876E+0	1.74693E+0	1.74490E+0	1.74232E+0	1.74005E+0	1.73752E+0	1.73518E+0	1.73274E+0	1.73057E+0	1.72808E+0	1.72592E+0	1.72352E+0	1.72118E+0	1.71874E+0	1.71638E+0	1.71385E+0	1.70913E+0	1.70442E+0
1.95308E+0	1.95043E+0	1.94757E+0	1.94556E+0	1.94311E+0	1.94007E+0	1.93735E+0	1.93441E+0	1.93160E+0	1.92866E+0	1.92604E+0	1.92306E+0	1.92062E+0	1.91774E+0	1.91499E+0	1.91215E+0	1.90950E+0	1.90662E+0	1.90354E+0	1.90074E+0
1.63044E+0	1.68449E+0	1.68208E+0	1.68053E+0	1.67857E+0	1.67615E+0	1.67395E+0	1.67147E+0	1.66938E+0	1.66695E+0	1.66482E+0	1.66251E+0	1.66048E+0	1.65817E+0	1.65599E+0	1.65378E+0	1.65163E+0	1.64941E+0	1.64658E+0	1.64404E+0
1.53375E+0	1.52959E+0	1.52786E+0	1.52638E+0	1.52478E+0	1.52272E+0	1.52092E+0	1.51882E+0	1.51698E+0	1.51502E+0	1.51324E+0	1.51112E+0	1.50938E+0	1.50693E+0	1.50458E+0	1.50266E+0	1.50084E+0	1.49888E+0	1.49872E+0	1.56018E+0
1.60678E+0	1.60438E+0	1.60248E+0	1.60111E+0	1.59933E+0	1.59707E+0	1.59501E+0	1.59282E+0	1.59083E+0	1.58875E+0	1.58683E+0	1.58459E+0	1.58287E+0	1.58074E+0	1.57872E+0	1.57670E+0	1.57463E+0	1.57248E+0	1.57017E+0	1.56554E+0
1.59155E+0	1.58908E+0	1.58716E+0	1.58570E+0	1.58391E+0	1.58178E+0	1.57969E+0	1.57751E+0	1.57557E+0	1.57355E+0	1.57162E+0	1.56926E+0	1.56744E+0	1.56526E+0	1.56324E+0	1.56130E+0	1.55933E+0	1.55727E+0	1.55517E+0	1.55283E+0
1.78385E+0	1.87367E+0	1.87107E+0	1.86923E+0	1.86687E+0	1.86394E+0	1.86131E+0	1.85844E+0	1.85587E+0	1.85312E+0	1.85053E+0	1.84759E+0	1.84519E+0	1.84235E+0	1.83968E+0	1.83692E+0	1.83439E+0	1.83184E+0	1.82906E+0	1.82590E+0
1.52040E+0	1.51477E+0	1.51303E+0	1.51177E+0	1.51019E+0	1.50825E+0	1.50639E+0	1.50437E+0	1.50259E+0	1.50072E+0	1.49898E+0	1.49689E+0	1.49514E+0	1.49316E+0	1.49099E+0	1.48895E+0	1.48719E+0	1.48523E+0	1.48333E+0	1.64412E+0
