1.78280E-4	5.22941E-4	1.39303E-4	1.89718E-4	1.44394E-4	6.52321E-4	1.01833E-3	9.90923E-4	9.66409E-4	7.41663E-4	4.31583E-4	1.84485E-4	3.75659E-4	1.43935E-4	1.83884E-4	8.17947E-3	4.06508E-4	7.23391E-4	8.95700E-4	1.63436E-4
2.13291E-4	1.74040E-4	1.55831E-4	2.09493E-4	1.58086E-4	4.06898E-4	8.96950E-4	9.36083E-4	8.44620E-4	4.60614E-4	4.23315E-4	2.19579E-4	1.64711E-4	1.59257E-4	1.86125E-4	5.13564E-4	1.59860E-4	1.88027E-4	1.57766E-4	1.63107E-4
2.02486E-4	1.77085E-4	1.76821E-4	2.08190E-4	1.59630E-4	2.09415E-4	2.00874E-4	2.21660E-4	1.53499E-4	1.65425E-4	1.76066E-4	2.21201E-4	1.57792E-4	1.58960E-4	1.74145E-4	2.26742E-4	1.69721E-4	1.71391E-4	1.63833E-4	1.63187E-4
1.21403E-3	1.07976E-3	1.08087E-3	9.74657E-4	4.15047E-4	8.73473E-4	1.05723E-3	1.04175E-3	1.00987E-3	8.45338E-4	7.98924E-4	1.04087E-3	1.06883E-3	1.07940E-3	1.05059E-3	1.08714E-3	1.10099E-3	1.09838E-3	9.73209E-4	1.07339E-3
1.09664E-3	1.15376E-3	9.86708E-4	1.01058E-3	1.04237E-3	1.76008E-4	1.85324E-4	1.97207E-4	1.31237E-4	1.39685E-4	1.75493E-4	2.21818E-4	1.35737E-4	1.56769E-4	1.78418E-4	1.77738E-2	1.14932E-3	1.17542E-3	1.14164E-3	1.10538E-3
2.72345E-4	2.06581E-4	1.65961E-4	2.23185E-4	1.95162E-4	2.24999E-4	1.15818E-3	1.06423E-3	1.96229E-4	1.98803E-4	1.81528E-4	2.47661E-4	2.04055E-4	1.76666E-4	1.82804E-4	8.42876E-4	1.79416E-4	2.16833E-4	1.79829E-4	1.78493E-4
2.53310E-4	2.26731E-4	5.00175E-4	1.17413E-3	1.15778E-3	1.18965E-3	1.12382E-3	1.17942E-3	1.11082E-3	1.17416E-3	1.13874E-3	1.18160E-3	1.13398E-3	1.12627E-3	1.07158E-3	9.99712E-4	8.44129E-4	1.16341E-3	1.12741E-3	1.00025E-3
2.58263E-4	2.12041E-4	1.88875E-4	1.11178E-3	1.12646E-3	1.19049E-3	1.16674E-3	1.16185E-3	1.12146E-3	1.15661E-3	1.15342E-3	1.18751E-3	1.12469E-3	1.09560E-3	1.07405E-3	9.40631E-4	9.32154E-4	1.17384E-3	1.12329E-3	1.03360E-3
2.35555E-4	2.11120E-4	1.72841E-4	1.18194E-3	1.12272E-3	1.18261E-3	1.14559E-3	1.14728E-3	1.13340E-3	1.15607E-3	6.32818E-4	2.11203E-4	7.64041E-4	6.90024E-4	9.52640E-4	1.27260E-2	1.15225E-3	1.19603E-3	1.17357E-3	1.11944E-3
5.47026E-4	1.04670E-3	6.29529E-4	1.14870E-3	1.13647E-3	1.17960E-3	8.32260E-4	1.05096E-3	1.09243E-3	1.11486E-3	1.13543E-3	1.21295E-3	1.13285E-3	1.09844E-3	1.11517E-3	1.11122E-3	2.16852E-4	7.22755E-4	6.75827E-4	2.05988E-4
1.15424E-3	1.13959E-3	9.43113E-4	1.12513E-3	1.13668E-3	8.81517E-4	1.84965E-4	4.99335E-4	4.58073E-4	8.96337E-4	1.04516E-3	1.11121E-3	1.09462E-3	1.06199E-3	1.07763E-3	1.07904E-3	1.12304E-3	1.15831E-3	1.11355E-3	1.08507E-3
2.32262E-4	1.67309E-4	8.58756E-4	2.09375E-4	1.59568E-4	1.94456E-4	2.11809E-4	2.22235E-4	1.41638E-4	1.64032E-4	1.44571E-4	2.33393E-4	1.64611E-4	1.55465E-4	1.89364E-4	2.67564E-4	1.74331E-4	1.74113E-4	1.65838E-4	1.53969E-4
2.75433E-4	2.24536E-4	4.98665E-4	1.19987E-3	1.14872E-3	1.19953E-3	1.13399E-3	1.19291E-3	1.13221E-3	1.19042E-3	6.14571E-4	2.18358E-4	4.85165E-4	1.56851E-4	1.79908E-4	5.77496E-3	1.10752E-3	1.09933E-3	1.00813E-3	1.06806E-3
8.32357E-4	1.14408E-3	6.35753E-4	1.15263E-3	1.12615E-3	1.16825E-3	3.69503E-4	8.72646E-4	9.66431E-4	1.07200E-3	1.13101E-3	1.19640E-3	1.12583E-3	1.11576E-3	1.11504E-3	1.17490E-3	1.18433E-3	1.17916E-3	1.15370E-3	1.10297E-3
1.11621E-3	9.21604E-4	1.02940E-3	2.21949E-4	1.61698E-4	2.13232E-4	2.19302E-4	2.53140E-4	1.72556E-4	1.81790E-4	1.81536E-4	2.51794E-4	1.68205E-4	1.77620E-4	2.07329E-4	2.26961E-4	1.82396E-4	1.93440E-4	1.74059E-4	1.93384E-4
2.56930E-4	2.20335E-4	1.86461E-4	6.34467E-4	1.08686E-3	1.17341E-3	1.14907E-3	1.18246E-3	1.15081E-3	1.17312E-3	1.14888E-3	1.24558E-3	1.10495E-3	1.00427E-3	7.85237E-4	9.57721E-4	9.50256E-4	1.19474E-3	1.13803E-3	1.08346E-3
1.13461E-3	1.10187E-3	1.05726E-3	8.33130E-4	1.24606E-4	1.56361E-4	1.76385E-4	2.05778E-4	1.25064E-4	1.38074E-4	1.69231E-4	1.93607E-4	1.41429E-4	1.55931E-4	1.58306E-4	1.29783E-4	1.64164E-4	1.18151E-2	7.25549E-4	1.01445E-3
1.13786E-3	1.10747E-3	1.01475E-3	8.76171E-4	1.38164E-4	1.59187E-4	1.71126E-4	2.03895E-4	1.10150E-4	1.35196E-4	1.28209E-4	2.05309E-4	8.86570E-4	8.34112E-4	9.26988E-4	1.03340E-3	1.06331E-3	1.14183E-3	1.09438E-3	1.06087E-3
1.08656E-3	1.01486E-3	1.02096E-3	1.93044E-4	1.17761E-4	1.66956E-4	1.88697E-4	2.03478E-4	1.25734E-4	1.44481E-4	1.32132E-4	1.97695E-4	1.44281E-4	1.45510E-4	1.83350E-4	1.68802E-4	1.21410E-4	2.11187E-4	1.55810E-4	1.60370E-4
2.43409E-4	2.06559E-4	1.91609E-4	2.61300E-4	2.12801E-4	7.04346E-4	1.15228E-3	1.19545E-3	6.38515E-4	4.50158E-4	5.25688E-4	2.72429E-4	7.18924E-4	4.71662E-4	4.74574E-4	2.61548E-4	1.86587E-4	2.94113E-4	2.04727E-4	2.05337E-4
2.00641E-4	1.62195E-4	1.51949E-4	2.14648E-4	1.62887E-4	1.99029E-4	2.18726E-4	2.34655E-4	1.53633E-4	1.49547E-4	1.63052E-4	3.04535E-4	1.78410E-4	1.59216E-4	2.20840E-4	1.73366E-4	1.51989E-4	1.98878E-2	1.93673E-4	2.15808E-4
2.14576E-4	1.85446E-4	1.71199E-4	1.09671E-3	1.10195E-3	1.13383E-3	1.13304E-3	1.13453E-3	1.10267E-3	1.12120E-3	1.12310E-3	1.14949E-3	1.10108E-3	1.01391E-3	6.74404E-4	6.02922E-4	5.24065E-4	9.88878E-4	1.64693E-4	1.78195E-4
2.34262E-4	2.06159E-4	1.70154E-4	2.21759E-4	1.84352E-4	9.16307E-4	1.14850E-3	1.19084E-3	7.37734E-4	6.32716E-4	5.22916E-4	5.09578E-4	9.07283E-4	8.43664E-4	4.66850E-4	1.94317E-4	1.81390E-4	3.02503E-4	1.81257E-4	1.91193E-4
2.45948E-4	1.92159E-4	1.73972E-4	4.76365E-4	1.04418E-3	1.15792E-3	1.14054E-3	1.14062E-3	1.13871E-3	1.15545E-3	1.14018E-3	1.18574E-3	1.11278E-3	1.11498E-3	9.85012E-4	8.33267E-4	1.01486E-3	1.14943E-3	1.06674E-3	7.87240E-4
2.06480E-4	4.61704E-4	4.63877E-4	1.12689E-3	1.11769E-3	1.13106E-3	1.08677E-3	1.12481E-3	1.07785E-3	1.08796E-3	1.09120E-3	1.18332E-3	1.30385E-4	1.30132E-4	1.48180E-4	1.41684E-4	1.34236E-4	1.43574E-2	1.09543E-3	1.06953E-3
1.13032E-3	1.08029E-3	1.05753E-3	9.26781E-4	6.38510E-4	1.54627E-4	1.68480E-4	1.78320E-4	1.16950E-4	1.34467E-4	1.37759E-4	4.49920E-4	1.04812E-3	1.04211E-3	1.03920E-3	1.03671E-3	1.06991E-3	1.37203E-3	1.10620E-3	1.01588E-3
1.79336E-4	1.41734E-4	1.37262E-4	1.19931E-4	1.20546E-4	1.46500E-4	1.67788E-4	1.87651E-4	1.24331E-4	1.25064E-4	1.44458E-4	1.84748E-4	1.32165E-4	1.23990E-4	1.62829E-4	1.55834E-4	1.42241E-4	1.80371E-4	1.53431E-4	1.52681E-4
1.14877E-3	1.10869E-3	1.06102E-3	9.33882E-4	8.57308E-4	1.91787E-4	2.15189E-4	2.21610E-4	1.41857E-4	1.68662E-4	1.67726E-4	2.32602E-4	4.85377E-4	1.69854E-4	1.88239E-4	1.90647E-4	1.65726E-4	2.45271E-4	5.46821E-4	8.00081E-4
2.41260E-4	2.03188E-4	1.89865E-4	2.34247E-4	5.17109E-4	1.03860E-3	1.16513E-3	1.17465E-3	1.15014E-3	9.54284E-4	8.75724E-4	1.07246E-3	1.10419E-3	1.07854E-3	1.06587E-3	1.09148E-3	1.10410E-3	5.98566E-3	1.10598E-3	1.06464E-3
2.33838E-4	2.01592E-4	4.79390E-4	1.13835E-3	1.10985E-3	1.15229E-3	1.08174E-3	1.12895E-3	1.07389E-3	1.09123E-3	1.09536E-3	1.12073E-3	1.09512E-3	1.08351E-3	1.07595E-3	1.09950E-3	1.11547E-3	1.13712E-3	1.01757E-3	5.18024E-4
2.39517E-4	1.95766E-4	1.82269E-4	2.41101E-4	1.92970E-4	2.33246E-4	2.31785E-4	2.59242E-4	1.92338E-4	2.00649E-4	1.89751E-4	2.58004E-4	1.93055E-4	1.94322E-4	2.23831E-4	2.20262E-4	1.91496E-4	2.17332E-4	1.96430E-4	2.03437E-4
2.13832E-4	1.74419E-4	1.53005E-4	2.11167E-4	1.62620E-4	5.39550E-4	1.03279E-3	1.08225E-3	1.54153E-4	4.54201E-4	4.93478E-4	2.34788E-4	1.76884E-4	1.86174E-4	1.84569E-4	1.93108E-4	1.58336E-4	2.19416E-4	1.64877E-4	1.72822E-4
1.64169E-4	1.40906E-4	1.31459E-4	1.91650E-4	1.23478E-4	1.59013E-4	1.93094E-4	2.07700E-4	1.40464E-4	1.31088E-4	1.15914E-4	2.66949E-4	1.49255E-4	1.58357E-4	1.71430E-4	1.60891E-4	1.38550E-4	1.38518E-4	6.98891E-4	1.48520E-4
2.18145E-4	1.75345E-4	1.60974E-4	4.77751E-4	1.02396E-3	1.14714E-3	1.11275E-3	1.12090E-3	1.10007E-3	1.12488E-3	1.12099E-3	1.03173E-3	1.06587E-3	9.69893E-4	4.46706E-4	2.01488E-4	5.25213E-4	6.75522E-4	4.70218E-4	1.78615E-4
2.02789E-4	2.49577E-4	1.76196E-4	2.23500E-4	1.56860E-4	2.01588E-4	2.19400E-4	2.39047E-4	1.57452E-4	1.70318E-4	1.58401E-4	2.28508E-4	1.75829E-4	1.66497E-4	2.17741E-4	1.92429E-4	1.51593E-4	1.94823E-4	1.71512E-4	1.78792E-4
2.17109E-4	1.80278E-4	1.62972E-4	2.45721E-4	1.61572E-4	2.10443E-4	2.32529E-4	2.52241E-4	1.78032E-4	1.76001E-4	1.66330E-4	2.49679E-4	1.95765E-4	1.66954E-4	1.88512E-4	2.10533E-4	1.54233E-4	1.97162E-4	1.87102E-4	1.81449E-4
1.75168E-4	1.34361E-4	1.53623E-4	1.91568E-4	1.39692E-4	2.05041E-4	2.01730E-4	2.09877E-4	1.38591E-4	1.30110E-4	1.33141E-4	2.06578E-4	1.50340E-4	1.58148E-4	1.67386E-4	1.62961E-4	1.43143E-4	1.45271E-4	9.41837E-3	1.92844E-4
2.00458E-4	1.71533E-4	1.60307E-4	2.11052E-4	1.47605E-4	1.88114E-4	2.18805E-4	2.35395E-4	1.55562E-4	1.56526E-4	1.60381E-4	2.08739E-4	1.60839E-4	1.64069E-4	2.06350E-4	1.78453E-4	1.53943E-4	1.82751E-4	4.91765E-4	1.66669E-4
2.06482E-4	1.83751E-4	1.72326E-4	2.34431E-4	1.77075E-4	2.33242E-4	2.33507E-4	2.53215E-4	1.72866E-4	1.88586E-4	1.88873E-4	2.46216E-4	1.86931E-4	1.81938E-4	2.03829E-4	2.03100E-4	1.85869E-4	1.94807E-4	2.04654E-4	2.02173E-4
1.83068E-4	1.58328E-4	1.53790E-4	2.23121E-4	1.52925E-4	1.89396E-4	2.15771E-4	2.24912E-4	1.57523E-4	1.54126E-4	1.88555E-4	2.20703E-4	1.65088E-4	1.59245E-4	1.83815E-4	1.80115E-4	1.59102E-4	1.77651E-4	2.02365E-4	1.74372E-4
1.80308E-4	1.41916E-4	1.32382E-4	1.83308E-4	9.61837E-4	1.04193E-3	1.11299E-3	1.09705E-3	1.09407E-3	1.10475E-3	1.09808E-3	1.12079E-3	1.04559E-3	1.05286E-3	1.05203E-3	1.06150E-3	1.09092E-3	1.09396E-3	4.48074E-3	1.65367E-4
1.08397E-3	1.04551E-3	9.99824E-4	7.24536E-4	1.13969E-4	1.34469E-4	1.68480E-4	1.90859E-4	1.21820E-4	1.34844E-4	1.38648E-4	1.81816E-4	1.46487E-4	1.46019E-4	1.87122E-4	1.91546E-4	1.35861E-4	1.35272E-4	9.81135E-4	1.00643E-3
2.05226E-4	6.13901E-4	4.64942E-4	1.10411E-3	1.06269E-3	1.09491E-3	6.65128E-4	9.28107E-4	9.23364E-4	1.03029E-3	9.89030E-4	1.04833E-3	1.01895E-3	9.94024E-4	9.84783E-4	1.00974E-3	1.03559E-3	1.04634E-3	1.04668E-3	1.01001E-3
2.08553E-4	1.66639E-4	1.68701E-4	2.19832E-4	4.92969E-4	1.03050E-3	1.09203E-3	1.11945E-3	1.07446E-3	1.05630E-3	1.08611E-3	8.72742E-4	1.04332E-3	9.46756E-4	5.48340E-4	7.31399E-4	6.85428E-4	9.16668E-4	8.49657E-4	1.87151E-4
1.89679E-4	1.43622E-4	1.55407E-4	2.04518E-4	1.50348E-4	1.73745E-4	1.91326E-4	2.27029E-4	1.42821E-4	1.94177E-4	1.42497E-4	2.16458E-4	1.65152E-4	1.71298E-4	1.87414E-4	1.91016E-4	1.49251E-4	1.53031E-4	1.71990E-3	1.70596E-4
2.08720E-4	1.69729E-4	1.64940E-4	2.33753E-4	1.55939E-4	1.79406E-4	2.12907E-4	2.30502E-4	1.61985E-4	1.72300E-4	1.63581E-4	2.51899E-4	1.81937E-4	1.70490E-4	2.07704E-4	2.24968E-4	1.52873E-4	1.89039E-4	2.17932E-4	2.03902E-4
1.95619E-4	1.71811E-4	1.91975E-4	2.17889E-4	1.57376E-4	1.91578E-4	2.13260E-4	2.23637E-4	1.51002E-4	1.71731E-4	1.59486E-4	2.27984E-4	1.61113E-4	1.90426E-4	2.11718E-4	2.21084E-4	1.59610E-4	1.68004E-4	1.84230E-4	1.93797E-4
1.66609E-4	1.34437E-4	1.38885E-4	1.82890E-4	1.40130E-4	1.43784E-4	1.65173E-4	1.86235E-4	1.20759E-4	1.29368E-4	1.44909E-4	1.87321E-4	1.29557E-4	1.57555E-4	1.77978E-4	1.73490E-4	1.31783E-4	1.47741E-4	1.58485E-4	1.60674E-4
1.96334E-4	1.60534E-4	1.55144E-4	2.08273E-4	1.45105E-4	1.60331E-4	2.08138E-4	2.17050E-4	1.51258E-4	1.55959E-4	1.54695E-4	2.15273E-4	1.65271E-4	1.54005E-4	1.89399E-4	2.06335E-4	1.56165E-4	1.68256E-4	9.19584E-3	1.93249E-4
1.67125E-4	1.32297E-4	1.49888E-4	1.89950E-4	1.34775E-4	1.54539E-4	1.90223E-4	2.08519E-4	1.42193E-4	1.28698E-4	1.34766E-4	2.10863E-4	1.41131E-4	1.58807E-4	1.73430E-4	1.91236E-4	1.36966E-4	1.56647E-4	5.44082E-4	1.74594E-4
1.80723E-4	1.39268E-4	1.49082E-4	1.90631E-4	1.35353E-4	1.61091E-4	1.80517E-4	1.97685E-4	1.27875E-4	1.40651E-4	1.48379E-4	2.01454E-4	1.46609E-4	1.52723E-4	2.45311E-4	1.78050E-4	1.61355E-4	1.61764E-4	1.89178E-4	1.54077E-4
1.85236E-4	1.65644E-4	1.67132E-4	2.18514E-4	1.47612E-4	1.85918E-4	2.01019E-4	2.25593E-4	1.53648E-4	1.58569E-4	1.60204E-4	2.66631E-4	1.66250E-4	1.42950E-4	1.90566E-4	1.83957E-4	1.55393E-4	1.75663E-4	2.31387E-4	1.74270E-4
1.60460E-4	1.25293E-4	1.33708E-4	1.92937E-4	1.19819E-4	1.45681E-4	1.74720E-4	1.94550E-4	1.16084E-4	1.26030E-4	1.35404E-4	1.80895E-4	1.26115E-4	1.61523E-4	1.57154E-4	1.60276E-4	1.11752E-4	1.30808E-4	2.72222E-2	1.77677E-4
1.82095E-4	1.44867E-4	1.39536E-4	2.05873E-4	1.41152E-4	1.90787E-4	1.94387E-4	2.10113E-4	1.63188E-4	1.35275E-4	1.46938E-4	2.10461E-4	1.38772E-4	1.79246E-4	1.80203E-4	1.90933E-4	3.39471E-4	1.70834E-4	1.30769E-3	1.65483E-4
1.83493E-4	1.65361E-4	1.59117E-4	2.42399E-4	1.44956E-4	1.83312E-4	2.10090E-4	2.34888E-4	1.52589E-4	1.57010E-4	1.78765E-4	2.20625E-4	1.54301E-4	1.67518E-4	2.01189E-4	1.96042E-4	1.31456E-4	1.69622E-4	2.97403E-4	1.95077E-4
1.61267E-4	1.36454E-4	1.42320E-4	1.96432E-4	1.28521E-4	1.68757E-4	1.80585E-4	2.10173E-4	1.26662E-4	1.46110E-4	1.41030E-4	1.96978E-4	1.47533E-4	1.33228E-4	1.86493E-4	1.73388E-4	1.29472E-4	1.40652E-4	3.36407E-4	1.47954E-4
1.38796E-4	6.09607E-4	4.48188E-4	1.03229E-3	1.01775E-3	1.04013E-3	4.96880E-4	8.38822E-4	8.97862E-4	9.66718E-4	9.35260E-4	9.77687E-4	9.69429E-4	9.95022E-4	1.67757E-4	1.53907E-4	1.16698E-4	1.07918E-4	2.40576E-2	9.93896E-4
1.41973E-4	1.28256E-4	1.30365E-4	1.86947E-4	1.26855E-4	1.49884E-4	9.44783E-4	8.50887E-4	1.20681E-4	1.21236E-4	4.71564E-4	1.70357E-4	1.21392E-4	1.30481E-4	1.73704E-4	1.40051E-4	1.51395E-4	1.35009E-4	1.11173E-3	1.45147E-4
1.68948E-4	1.33828E-4	1.30188E-4	1.91598E-4	7.35171E-4	1.07682E-3	1.05183E-3	1.06758E-3	1.02565E-3	1.06262E-3	1.05568E-3	1.11053E-3	1.02986E-3	1.00550E-3	9.54515E-4	8.44419E-4	9.22020E-4	1.06808E-3	8.34980E-4	1.68950E-4
1.63573E-4	1.49154E-4	1.68187E-4	2.20732E-4	1.37971E-4	1.69139E-4	1.78038E-4	2.18400E-4	1.49854E-4	1.37769E-4	1.41979E-4	2.08675E-4	1.50461E-4	1.35737E-4	1.90225E-4	1.87203E-4	1.34324E-4	1.50582E-4	3.29891E-4	1.72673E-4
1.58200E-4	1.22119E-4	1.41348E-4	1.85536E-4	1.19721E-4	1.41587E-4	1.67820E-4	1.97219E-4	1.28192E-4	1.23966E-4	1.12832E-4	1.84647E-4	1.38329E-4	3.43393E-4	1.76927E-4	1.61916E-4	1.23908E-4	1.41332E-4	1.17792E-2	1.88747E-4
1.64235E-4	1.30282E-4	1.68182E-4	2.00486E-4	1.34528E-4	1.72896E-4	1.91692E-4	2.18417E-4	1.42149E-4	1.51912E-4	1.38086E-4	2.28413E-4	1.47394E-4	1.47170E-4	2.06805E-4	1.87078E-4	1.48389E-4	1.65166E-4	6.39117E-4	1.84085E-4
1.85151E-4	1.58441E-4	1.91441E-4	2.39035E-4	1.81866E-4	1.75153E-4	2.16781E-4	2.51803E-4	1.72814E-4	1.74388E-4	1.65971E-4	2.40781E-4	1.82818E-4	1.79531E-4	2.46710E-4	2.15575E-4	1.75347E-4	1.78955E-4	2.43614E-4	2.15487E-4
1.95375E-2	1.49134E-4	1.56953E-4	1.99235E-4	1.38008E-4	1.43418E-4	1.81128E-4	2.02467E-4	1.29254E-4	1.24183E-4	1.31215E-4	2.18198E-4	1.28375E-4	1.50338E-4	1.80329E-4	1.80737E-4	1.40243E-4	1.12808E-4	2.62416E-4	1.83662E-4
9.57661E-4	1.03109E-4	1.68900E-4	1.80001E-4	1.22850E-4	1.23193E-4	1.86041E-4	1.82023E-4	1.19176E-4	1.13946E-4	1.28615E-4	2.18315E-4	1.17738E-4	2.24589E-4	1.95345E-4	1.50037E-4	1.20861E-4	1.28892E-4	2.71495E-4	1.32685E-2
2.73090E-4	1.23222E-4	1.44784E-4	1.78926E-4	1.29310E-4	1.39450E-4	1.68680E-4	1.83942E-4	1.28297E-4	1.22796E-4	1.21127E-4	1.99393E-4	1.28143E-4	1.27080E-4	1.60065E-4	1.59566E-4	1.43727E-4	1.37687E-4	1.55245E-4	6.95308E-4
2.99866E-4	1.21115E-4	1.45404E-4	1.79596E-4	1.17694E-4	1.35688E-4	1.80886E-4	1.88561E-4	1.14713E-4	1.05127E-4	1.33600E-4	1.85617E-4	1.26755E-4	1.34201E-4	1.57679E-4	1.62062E-4	1.34939E-4	1.23349E-4	1.48305E-4	2.28363E-4
3.22774E-2	1.67151E-4	1.81085E-4	2.19477E-4	1.63264E-4	1.83270E-4	2.10641E-4	2.20967E-4	1.62279E-4	1.69282E-4	1.66509E-4	2.38082E-4	1.67083E-4	1.91717E-4	2.29021E-4	2.13176E-4	1.61480E-4	1.52379E-4	2.05571E-4	2.95617E-4
1.50672E-3	1.14195E-4	1.48632E-4	1.78379E-4	1.11657E-4	1.24202E-4	1.57589E-4	1.78127E-4	1.08977E-4	1.02092E-4	1.14396E-4	1.73333E-4	1.13375E-4	1.33971E-4	1.89745E-4	1.63387E-4	1.07568E-4	1.25903E-4	1.46287E-4	3.53209E-2
