# Photon E [eV]	StS norm
5.300800037454392850e+02	1.399038943021387992e-03
5.300810038100158863e+02	1.386085980814617683e-03
5.300820038745923739e+02	1.373133018607832845e-03
5.300830039391689752e+02	1.360180056400680680e-03
5.300840040037454628e+02	1.347227094193059055e-03
5.300850040683220641e+02	1.334274131986556327e-03
5.300860041328985517e+02	1.321321169779717929e-03
5.300870041974751530e+02	1.308368207573000963e-03
5.300880042620516406e+02	1.295415245365650605e-03
5.300890043266281282e+02	1.282462283158865768e-03
5.300900043912047295e+02	1.269509320952095024e-03
5.300910044557812171e+02	1.256556358745068410e-03
5.300920045203578184e+02	1.243603396537729328e-03
5.300930045849343060e+02	1.230650434330944273e-03
5.300940046495109073e+02	1.217697472124173314e-03
5.300950047140873949e+02	1.204744509916982117e-03
5.300960047786639961e+02	1.191791547710106423e-03
5.300970048432404838e+02	1.178838585503127730e-03
5.300980049078170850e+02	1.165885623296170071e-03
5.300990049723935726e+02	1.152932661089331456e-03
5.301000050369700602e+02	1.139979698882547052e-03
5.301010051015466615e+02	1.127026736675206670e-03
5.301020051661231491e+02	1.114073774468422266e-03
5.301030052306997504e+02	1.101120812261651956e-03
5.301040052952762380e+02	1.088167850054866685e-03
5.301050053598528393e+02	1.075214887847583982e-03
5.301060054244293269e+02	1.062261925640151008e-03
5.301070054890059282e+02	1.049308963433647629e-03
5.301080055535824158e+02	1.036356001226809449e-03
5.301090056181590171e+02	1.023403039020092265e-03
5.301100056827355047e+02	1.010450076812684445e-03
5.301110057473121060e+02	9.974971146059681288e-04
5.301120058118885936e+02	9.845441523991288642e-04
5.301130058764650812e+02	9.715911901923446770e-04
5.301140059410416825e+02	9.586382279848207387e-04
5.301150060056181701e+02	9.456852657780361179e-04
5.301160060701947714e+02	9.327323035711254044e-04
5.301170061347712590e+02	9.197793413644806456e-04
5.301180061993478603e+02	9.068263791571411301e-04
5.301190062639243479e+02	8.938734169501625455e-04
5.301200063285009492e+02	8.809204547434457957e-04
5.301210063930774368e+02	8.679674925363650793e-04
5.301220064576540381e+02	8.550145303292764482e-04
5.301230065222305257e+02	8.420615681222985141e-04
5.301240065868070133e+02	8.291086059155131343e-04
5.301250066513836146e+02	8.161556437087433670e-04
5.301260067159601022e+02	8.032026815019582041e-04
5.301270067805367034e+02	7.902497192946184718e-04
5.301280068451131910e+02	7.772967570878338509e-04
5.301290069096897923e+02	7.643437948806817940e-04
5.301300069742662799e+02	7.513908326738431799e-04
5.301310070388428812e+02	7.384378704667538982e-04
5.301320071034193688e+02	7.254849082597762894e-04
5.301330071679959701e+02	7.125319460530593228e-04
5.301340072325724577e+02	6.995789838462207087e-04
5.301350072971489453e+02	6.866260216394360879e-04
5.301360073617255466e+02	6.736730594320967892e-04
5.301370074263020342e+02	6.607200972250695239e-04
5.301380074908786355e+02	6.477671350181601114e-04
5.301390075554551231e+02	6.348141728115150274e-04
5.301400076200317244e+02	6.218612106042317820e-04
5.301410076846082120e+02	6.089082483972531974e-04
5.301420077491848133e+02	5.959552861905375318e-04
5.301430078137613009e+02	5.830023239836989177e-04
5.301440078783379022e+02	5.700493617765521734e-04
5.301450079429143898e+02	5.570963995693325706e-04
5.301460080074908774e+02	5.441434373625482750e-04
5.301470080720674787e+02	5.311904751556375615e-04
5.301480081366439663e+02	5.182375129486202709e-04
5.301490082012205676e+02	5.052845507417095573e-04
5.301500082657970552e+02	4.923315885349250449e-04
5.301510083303736565e+02	4.793786263280148193e-04
5.301520083949501441e+02	4.664256641209347533e-04
5.301530084595267454e+02	4.534727019137883884e-04
5.301540085241032330e+02	4.405197397068105086e-04
5.301550085886798342e+02	4.275667775000937046e-04
5.301560086532563218e+02	4.146138152931153910e-04
5.301570087178328095e+02	4.016608530860982630e-04
5.301580087824094107e+02	3.887078908791880374e-04
5.301590088469858983e+02	3.757549286724032539e-04
5.301600089115624996e+02	3.628019664652515765e-04
5.301610089761389872e+02	3.498490042586066009e-04
5.301620090407155885e+02	3.368960420512667059e-04
5.301630091052920761e+02	3.239430798442883381e-04
5.301640091698686774e+02	3.109901176375708294e-04
5.301650092344451650e+02	2.980371554307330285e-04
5.301660092990217663e+02	2.850841932236433673e-04
5.301670093635982539e+02	2.721312310166652706e-04
5.301680094281747415e+02	2.591782688096397401e-04
5.301690094927513428e+02	2.462253066027299481e-04
5.301700095573278304e+02	2.332723443956544900e-04
5.301710096219044317e+02	2.203193821887448336e-04
5.301720096864809193e+02	2.073664199819598604e-04
5.301730097510575206e+02	1.944134577750492553e-04
5.301740098156340082e+02	1.814604955681758925e-04
5.301750098802106095e+02	1.685075333614310619e-04
5.301760099447870971e+02	1.556207750838800032e-04
5.301770100093636984e+02	1.448666783665894151e-04
5.301780100739401860e+02	1.341125816490365043e-04
5.301790101385166736e+02	1.233584849311373534e-04
5.301800102030932749e+02	1.126043882136530319e-04
5.301810102676697625e+02	1.018502914962943017e-04
5.301820103322463638e+02	9.109619477880911281e-05
5.301830103968228514e+02	8.034209806072644723e-05
5.301840104613994527e+02	6.958800134324162427e-05
5.301850105259759403e+02	5.883390462547566770e-05
5.301860105905525415e+02	4.807980790839802365e-05
5.301870106551290291e+02	3.735992631059415327e-05
5.301880107197056304e+02	2.773129636653290028e-05
5.301890107842821180e+02	1.810266642275050071e-05
5.301900108488586056e+02	8.474036479162393550e-06
5.301910109134352069e+02	-1.154593464665293700e-06
5.301920109780116945e+02	-1.078322340873677186e-05
5.301930110425882958e+02	-2.041185335245120381e-05
5.301940111071647834e+02	-3.004048329603987340e-05
5.301950111717413847e+02	-3.966911323975442903e-05
5.301960112363178723e+02	-4.929774318429006790e-05
5.301970113008944736e+02	-5.892637312759733959e-05
5.301980113654709612e+02	-6.855500307137980353e-05
5.301990114300475625e+02	-7.818363301501363692e-05
5.302000114946240501e+02	-8.781226295916834813e-05
5.302010115592005377e+02	-9.744089290286745049e-05
5.302020116237771390e+02	-1.069849170067807217e-04
5.302030116883536266e+02	-1.139165181971952217e-04
5.302040117529302279e+02	-1.208481193880423996e-04
5.302050118175067155e+02	-1.277797205789970897e-04
5.302060118820833168e+02	-1.347113217699574177e-04
5.302070119466598044e+02	-1.416429229607792659e-04
5.302080120112364057e+02	-1.485745241512192311e-04
5.302090120758128933e+02	-1.555061253425067712e-04
5.302100121403894946e+02	-1.624377265329641649e-04
5.302110122049659822e+02	-1.693693277238788209e-04
5.302120122695424698e+02	-1.763009289142931989e-04
5.302130123341190711e+02	-1.832325301051404988e-04
5.302140123986955587e+02	-1.901641312962083796e-04
5.302150124632721599e+02	-1.970957324870556524e-04
5.302160125278486476e+02	-2.040273336774699761e-04
5.302170125924252488e+02	-2.109589348683173302e-04
5.302180126570017364e+02	-2.178905360595112496e-04
5.302190127215783377e+02	-2.248221372500615865e-04
5.302200127861548253e+02	-2.317537384409768116e-04
5.302210128507314266e+02	-2.386853396313235625e-04
5.302220129153079142e+02	-2.456169408227814851e-04
5.302230129798844018e+02	-2.525485420133063703e-04
5.302240130444610031e+02	-2.594801432041538057e-04
5.302250131090374907e+02	-2.664117443945685361e-04
5.302260131736140920e+02	-2.733433455857879071e-04
5.302270132381905796e+02	-2.802749467762023121e-04
5.302280133027671809e+02	-2.872065479671597941e-04
5.302290133673436685e+02	-2.941381491580951041e-04
5.302300134319202698e+02	-3.010697503485348253e-04
5.302310134964967574e+02	-3.080013515398796384e-04
5.302320135610733587e+02	-3.149329527303369779e-04
5.302330136256498463e+02	-3.218645539212516881e-04
5.302340136902263339e+02	-3.287961551116662016e-04
5.302350137548029352e+02	-3.357277563028858436e-04
5.302360138193794228e+02	-3.426593574934109999e-04
5.302370138839560241e+02	-3.495909586843714092e-04
5.302380139485325117e+02	-3.565225598747855432e-04
5.302390140131091130e+02	-3.634541610656326534e-04
5.302400140776856006e+02	-3.703857622568846046e-04
5.302410141422622019e+02	-3.773173634474348602e-04
5.302420142068386895e+02	-3.842489646383497330e-04
5.302430142714152908e+02	-3.911805658286964297e-04
5.302440143359917784e+02	-3.981121670199840512e-04
5.302450144005682660e+02	-4.050437682106222356e-04
5.302460144651448672e+02	-4.119753694014689121e-04
5.302470145297213548e+02	-4.189069705918840761e-04
5.302480145942979561e+02	-4.258385717831610182e-04
5.302490146588744437e+02	-4.327701729735753690e-04
5.302500147234510450e+02	-4.397017741645324715e-04
5.302510147880275326e+02	-4.466333753553545366e-04
5.302520148526041339e+02	-4.535649765461668981e-04
5.302530149171806215e+02	-4.604965777371953410e-04
5.302540149817572228e+02	-4.674281789276525721e-04
5.302550150463337104e+02	-4.743597801185672823e-04
5.302560151109101980e+02	-4.812913813089819042e-04
5.302570151754867993e+02	-4.882229825002586837e-04
5.302580152400632869e+02	-4.951545836906735224e-04
5.302590153046398882e+02	-5.020861848816307333e-04
5.302600153692163758e+02	-5.090177860721587086e-04
5.302610154337929771e+02	-5.159493872633784048e-04
5.302620154983694647e+02	-5.228809884542003072e-04
5.302630155629460660e+02	-5.298125896447505086e-04
5.302640156275225536e+02	-5.367441908356652188e-04
5.302650156920991549e+02	-5.436757920260121323e-04
5.302660157566756425e+02	-5.506073932173567286e-04
5.302670158212522438e+02	-5.575389944077036421e-04
5.302680158858287314e+02	-5.644705955988421316e-04
5.302690159504052190e+02	-5.714021967892569161e-04
5.302700160149818203e+02	-5.783337979804766124e-04
5.302710160795583079e+02	-5.852653991708908548e-04
5.302720161441349092e+02	-5.921970003618483910e-04
5.302730162087113968e+02	-5.991286015526701850e-04
5.302740162732879980e+02	-6.060602027435400092e-04
5.302750163378644856e+02	-6.129918039344548278e-04
5.302760164024410869e+02	-6.199234051250254122e-04
5.302770164670175745e+02	-6.268550063159404476e-04
5.302780165315941758e+02	-6.337866075066595677e-04
5.302790165961706634e+02	-6.407182086975742779e-04
5.302800166607471510e+02	-6.476498098879890624e-04
5.302810167253237523e+02	-6.545814110789467070e-04
5.302820167899002399e+02	-6.615130122693610578e-04
5.302830168544768412e+02	-6.684446134607514075e-04
5.302840169190533288e+02	-6.753762146511658668e-04
5.302850169836299301e+02	-6.823078158421232945e-04
5.302860170482064177e+02	-6.892394170330383299e-04
5.302870171127830190e+02	-6.961710182237575584e-04
5.302880171773595066e+02	-7.031026194146725939e-04
5.302890172419361079e+02	-7.100342206050192905e-04
5.302900173065125955e+02	-7.169658217960444809e-04
5.302910173710890831e+02	-7.238974229860213562e-04
5.302920174356656844e+02	-7.308290241772987320e-04
5.302930175002421720e+02	-7.377606253677129744e-04
5.302940175648187733e+02	-7.446922265586708358e-04
5.302950176293952609e+02	-7.516238277490852951e-04
5.302960176939718622e+02	-7.585554289403047745e-04
5.302970177585483498e+02	-7.654870301312197015e-04
5.302980178231249511e+02	-7.724186313215665066e-04
5.302990178877014387e+02	-7.793502325127048876e-04
5.303000179522780400e+02	-7.862818337034815789e-04
5.303010180168545276e+02	-7.932134348943963974e-04
5.303020180814310152e+02	-8.001450360848110736e-04
5.303030181460076165e+02	-8.070766372757687181e-04
5.303040182105841041e+02	-8.140082384665554924e-04
5.303050182751607053e+02	-8.209398396574025484e-04
5.303060183397371929e+02	-8.278714408478173329e-04
5.303070184043137942e+02	-8.348030420388882766e-04
5.303080184688902818e+02	-8.417346432297100707e-04
5.303090185334668831e+02	-8.486662444205797864e-04
5.303100185980433707e+02	-8.555978456114944966e-04
5.303110186626199720e+02	-8.625294468018416269e-04
5.303120187271964596e+02	-8.694610479928664920e-04
5.303130187917729472e+02	-8.763926491836539169e-04
5.303140188563495485e+02	-8.833242503746141635e-04
5.303150189209260361e+02	-8.902558515650288396e-04
5.303160189855026374e+02	-8.971874527559861590e-04
5.303170190500791250e+02	-9.041190539464009435e-04
5.303180191146557263e+02	-9.110506551376776688e-04
5.303190191792322139e+02	-9.179822563284993544e-04
5.303200192438088152e+02	-9.249138575189392924e-04
5.303210193083853028e+02	-9.318454587099646996e-04
5.303220193729619041e+02	-9.387770599007972273e-04
5.303230194375383917e+02	-9.457086610917122627e-04
5.303240195021148793e+02	-9.526402622821267220e-04
5.303250195666914806e+02	-9.595718634730842581e-04
5.303260196312679682e+02	-9.665034646639286036e-04
5.303270196958445695e+02	-9.734350658547756595e-04
5.303280197604210571e+02	-9.803666670451902272e-04
5.303290198249976584e+02	-9.872982682360375000e-04
5.303300198895741460e+02	-9.942298694274557137e-04
5.303310199541507473e+02	-1.001161470617895326e-03
5.303320200187272349e+02	-1.008093071808810470e-03
5.303330200833038361e+02	-1.015024672999156842e-03
5.303340201478803237e+02	-1.021956274190182140e-03
5.303350202124568114e+02	-1.028887875381026594e-03
5.303360202770334126e+02	-1.035819476571874084e-03
5.303370203416099002e+02	-1.042751077762401734e-03
5.303380204061865015e+02	-1.049682678953248790e-03
5.303390204707629891e+02	-1.056614280144146370e-03
5.303400205353395904e+02	-1.063545881334993426e-03
5.303410205999160780e+02	-1.070477482525814894e-03
5.303420206644926793e+02	-1.077409083716254724e-03
5.303430207290691669e+02	-1.084340684907280240e-03
5.303440207936457682e+02	-1.091272286098056822e-03
5.303450208582222558e+02	-1.098203887289084940e-03
5.303460209227987434e+02	-1.105135488479499616e-03
5.303470209873753447e+02	-1.112067089670457478e-03
5.303480210519518323e+02	-1.118998690861244252e-03
5.303490211165284336e+02	-1.125930292052091525e-03
5.303500211811049212e+02	-1.132861893242505984e-03
5.303510212456815225e+02	-1.139793494433353257e-03
5.303520213102580101e+02	-1.146725095624285097e-03
5.303530213748346114e+02	-1.153656696815268112e-03
5.303540214394110990e+02	-1.160588298006183039e-03
5.303550215039877003e+02	-1.167519899196530278e-03
5.303560215685641879e+02	-1.174451500387555360e-03
5.303570216331406755e+02	-1.181383101578342351e-03
5.303580216977172768e+02	-1.188314702769189190e-03
5.303590217622937644e+02	-1.195246303959604300e-03
5.303600218268703657e+02	-1.202177905150451139e-03
5.303610218914468533e+02	-1.209109506341519156e-03
5.303620219560234545e+02	-1.216041107532366211e-03
5.303630220205999422e+02	-1.222972708723188331e-03
5.303640220851765434e+02	-1.229904309913627727e-03
5.303650221497530310e+02	-1.236835911105025774e-03
5.303660222143296323e+02	-1.243767512295372796e-03
5.303670222789061199e+02	-1.250699113486287289e-03
5.303680223434826075e+02	-1.257630714676815156e-03
5.303690224080592088e+02	-1.264562315867662429e-03
5.303700224726356964e+02	-1.271493917058617255e-03
5.303710225372122977e+02	-1.278425518249464094e-03
5.303720226017887853e+02	-1.285357119439878987e-03
5.303730226663653866e+02	-1.292377338974161393e-03
5.303740227309418742e+02	-1.302048237519957356e-03
5.303750227955184755e+02	-1.311719136065200159e-03
5.303760228600949631e+02	-1.321390034610720301e-03
5.303770229246715644e+02	-1.331060933155869862e-03
5.303780229892480520e+02	-1.340731831701386535e-03
5.303790230538245396e+02	-1.350402730247033745e-03
5.303800231184011409e+02	-1.360073628792371958e-03
5.303810231829776285e+02	-1.369744527337589607e-03
5.303820232475542298e+02	-1.379415425882928254e-03
5.303830233121307174e+02	-1.389086324428628590e-03
5.303840233767073187e+02	-1.398757222974080427e-03
5.303850234412838063e+02	-1.408428121519393920e-03
5.303860235058604076e+02	-1.418099020064636723e-03
5.303870235704368952e+02	-1.427769918610583390e-03
5.303880236350134965e+02	-1.437440817155732952e-03
5.303890236995899841e+02	-1.447111715701139252e-03
5.303900237641664717e+02	-1.456782614246356685e-03
5.303910238287430730e+02	-1.466453512792181271e-03
5.303920238933195606e+02	-1.476124411337509075e-03
5.303930239578961618e+02	-1.485795309882847288e-03
5.303940240224726494e+02	-1.495466208428065154e-03
5.303950240870492507e+02	-1.505137106973403801e-03
5.303960241516257383e+02	-1.514808005519257010e-03
5.303970242162023396e+02	-1.524478904064500030e-03
5.303980242807788272e+02	-1.534149802609906113e-03
5.303990243453554285e+02	-1.543820701155169299e-03
5.304000244099319161e+02	-1.553491599700947698e-03
5.304010244745084037e+02	-1.563162498246275936e-03
5.304020245390850050e+02	-1.572833396791614583e-03
5.304030246036614926e+02	-1.582504295336832015e-03
5.304040246682380939e+02	-1.592175193882170662e-03
5.304050247328145815e+02	-1.601846092427928027e-03
5.304060247973911828e+02	-1.611516990973266674e-03
5.304070248619676704e+02	-1.621187889518692924e-03
5.304080249265442717e+02	-1.630858788063385386e-03
5.304090249911207593e+02	-1.640529686609164218e-03
5.304100250556973606e+02	-1.650200585154424368e-03
5.304110251202738482e+02	-1.659871483699830886e-03
5.304120251848503358e+02	-1.669308669410638239e-03
5.304130252494269371e+02	-1.671726749829299244e-03
5.304140253140034247e+02	-1.674144830247519629e-03
5.304150253785800260e+02	-1.676562910665864697e-03
5.304160254431565136e+02	-1.678980991083974927e-03
5.304170255077331149e+02	-1.681399071502578252e-03
5.304180255723096025e+02	-1.683817151920894480e-03
5.304190256368862038e+02	-1.686235232339030514e-03
5.304200257014626914e+02	-1.688653312757329179e-03
5.304210257660392926e+02	-1.691071393175371754e-03
5.304220258306157803e+02	-1.693489473594213604e-03
5.304230258951922679e+02	-1.695907554012434206e-03
5.304240259597688691e+02	-1.698325634430665433e-03
5.304250260243453567e+02	-1.700743714848775663e-03
5.304260260889219580e+02	-1.703161795267379205e-03
5.304270261534984456e+02	-1.705579875685599807e-03
5.304280262180750469e+02	-1.707997956103831034e-03
5.304290262826515345e+02	-1.710416036522036890e-03
5.304300263472281358e+02	-1.712834116940286115e-03
5.304310264118046234e+02	-1.715252197358921749e-03
5.304320264763812247e+02	-1.717670277777167505e-03
5.304330265409577123e+02	-1.720088358195466169e-03
5.304340266055343136e+02	-1.722506438613508528e-03
5.304350266701108012e+02	-1.724924519032180591e-03
5.304360267346872888e+02	-1.727342599450400543e-03
5.304370267992638901e+02	-1.729760679868632203e-03
5.304380268638403777e+02	-1.732178760286855624e-03
5.304390269284169790e+02	-1.734596840705516412e-03
5.304400269929934666e+02	-1.737014921123722702e-03
5.304410270575700679e+02	-1.739433001541968674e-03
5.304420271221465555e+02	-1.741851081960174314e-03
5.304430271867231568e+02	-1.744269162378682013e-03
5.304440272512996444e+02	-1.746687242796981111e-03
5.304450273158762457e+02	-1.749105323215247249e-03
5.304460273804527333e+02	-1.751523403633546781e-03
5.304470274450292209e+02	-1.753941484051656577e-03
5.304480275096058222e+02	-1.756359564470317798e-03
5.304490275741823098e+02	-1.758777644888537533e-03
5.304500276387589111e+02	-1.761195725306768977e-03
5.304510277033353987e+02	-1.763613805724879640e-03
5.304520277679119999e+02	-1.766031886143483182e-03
5.304530278324884875e+02	-1.768449966561802880e-03
5.304540278970650888e+02	-1.770868046980048419e-03
5.304550279616415764e+02	-1.773286127398347300e-03
5.304560280262181777e+02	-1.775704207816389876e-03
5.304570280907946653e+02	-1.778122288235118318e-03
5.304580281553711529e+02	-1.780540368653338919e-03
5.304590282199477542e+02	-1.782958449071570363e-03
5.304600282845242418e+02	-1.785376529489679726e-03
5.304610283491008431e+02	-1.787794609908397976e-03
5.304620284136773307e+02	-1.790212690326508423e-03
5.304630284782539320e+02	-1.792630770744849372e-03
5.304640285428304196e+02	-1.795048851163055011e-03
5.304650286074070209e+02	-1.797466931581620389e-03
5.304660286719835085e+02	-1.799885011999919271e-03
5.304670287365601098e+02	-1.802303092418071568e-03
5.304680288011365974e+02	-1.804721172836370666e-03
5.304690288657130850e+02	-1.807139253254967269e-03
5.304700289302896863e+02	-1.809557333673198713e-03
5.304710289948661739e+02	-1.811975414091308726e-03
5.304720290594427752e+02	-1.814393494509649891e-03
5.304730291240192628e+02	-1.816811574927760121e-03
5.304740291885958641e+02	-1.819229655346421559e-03
5.304750292531723517e+02	-1.821647735764626982e-03
5.304760293177489530e+02	-1.824065816182986145e-03
5.304770293823254406e+02	-1.826483896601285026e-03
5.304780294469020419e+02	-1.828901977019700351e-03
5.304790295114785295e+02	-1.831320057437999015e-03
5.304800295760550171e+02	-1.833738137856109895e-03
5.304810296406316183e+02	-1.836156218274451061e-03
5.304820297052081060e+02	-1.838574298692561291e-03
5.304830297697847072e+02	-1.840992379111222295e-03
5.304840298343611948e+02	-1.843410459529445933e-03
5.304850298989377961e+02	-1.845828539947787098e-03
5.304860299635142837e+02	-1.848246620365993605e-03
5.304870300280908850e+02	-1.850664700784501087e-03
5.304880300926673726e+02	-1.853082781202800618e-03
5.304890301572439739e+02	-1.855500861620952699e-03
5.304900302218204615e+02	-1.857918942039252230e-03
5.304910302863969491e+02	-1.860337022457791588e-03
5.304920303509735504e+02	-1.862755102876137089e-03
5.304930304155500380e+02	-1.865173183294246886e-03
5.304940304801266393e+02	-1.867591263712588268e-03
5.304950305447031269e+02	-1.870009344131070379e-03
5.304960306092797282e+02	-1.872427424549302040e-03
5.304970306738562158e+02	-1.874845504967508330e-03
5.304980307384328171e+02	-1.877263585385754302e-03
5.304990308030093047e+02	-1.879681665804166591e-03
5.305000308675859060e+02	-1.882099746222638727e-03
5.305010309321623936e+02	-1.884517826640937392e-03
5.305020309967388812e+02	-1.886935907059047622e-03
5.305030310613154825e+02	-1.889353987477389654e-03
5.305040311258919701e+02	-1.891772067895872199e-03
5.305050311904685714e+02	-1.894190148314103209e-03
5.305060312550450590e+02	-1.896608228732213439e-03
5.305070313196216603e+02	-1.899026309150668446e-03
5.305080313841981479e+02	-1.901444389568874519e-03
5.305090314487747492e+02	-1.903862469987439464e-03
5.305100315133512368e+02	-1.906280550405738562e-03
5.305110315779278380e+02	-1.908698630823780920e-03
5.305120316425043256e+02	-1.911116711242189740e-03
5.305130317070808132e+02	-1.913534791660672935e-03
5.305140317716574145e+02	-1.915825174187241143e-03
5.305150318362339021e+02	-1.914256042411410135e-03
5.305160319008105034e+02	-1.912686910635697088e-03
5.305170319653869910e+02	-1.911117778859729036e-03
5.305180320299635923e+02	-1.909385482311895272e-03
5.305190320945400799e+02	-1.902721727906613036e-03
5.305200321591166812e+02	-1.896057973501369832e-03
5.305210322236931688e+02	-1.889394219095973321e-03
5.305220322882697701e+02	-1.882730464690527154e-03
5.305230323528462577e+02	-1.876081480009356844e-03
5.305240324174227453e+02	-1.869874275163060625e-03
5.305250324819993466e+02	-1.863667070317320601e-03
5.305260325465758342e+02	-1.857459865471000745e-03
5.305270326111524355e+02	-1.851252660624876914e-03
5.305280326757289231e+02	-1.845045455778580043e-03
5.305290327403055244e+02	-1.838838250932567234e-03
5.305300328048820120e+02	-1.832631046086272749e-03
5.305310328694586133e+02	-1.826423841240053291e-03
5.305320329340351009e+02	-1.820216636393945939e-03
5.305330329986117022e+02	-1.814009431547633023e-03
5.305340330631881898e+02	-1.807802226701635826e-03
5.305350331277646774e+02	-1.801595021855315537e-03
5.305360331923412787e+02	-1.795387817009191922e-03
5.305370332569177663e+02	-1.789180612162895269e-03
5.305380333214943676e+02	-1.782973407316994999e-03
5.305390333860708552e+02	-1.776766202470491914e-03
5.305400334506474564e+02	-1.770558997624368082e-03
5.305410335152239441e+02	-1.764351792778167272e-03
5.305420335798005453e+02	-1.758144587931948031e-03
5.305430336443770329e+02	-1.751937383085926548e-03
5.305440337089536342e+02	-1.745730178239614499e-03
5.305450337735301218e+02	-1.739522973393506713e-03
5.305460338381066094e+02	-1.733315768547323251e-03
5.305470339026832107e+02	-1.727108563701103576e-03
5.305480339672596983e+02	-1.720901358854806922e-03
5.305490340318362996e+02	-1.714694154008683091e-03
5.305500340964127872e+02	-1.708486949162386654e-03
5.305510341609893885e+02	-1.702279744316262606e-03
5.305520342255658761e+02	-1.696072539470148749e-03
5.305530342901424774e+02	-1.689865334624042698e-03
5.305540343547189650e+02	-1.683658129777934912e-03
5.305550344192955663e+02	-1.677450924931621779e-03
5.305560344838720539e+02	-1.671243720085417933e-03
5.305570345484485415e+02	-1.665036515239121063e-03
5.305580346130251428e+02	-1.658829310392997882e-03
5.305590346776016304e+02	-1.652622105546701229e-03
5.305600347421782317e+02	-1.646414900700687986e-03
5.305610348067547193e+02	-1.640207695854481104e-03
5.305620348713313206e+02	-1.634000491008357056e-03
5.305630349359078082e+02	-1.627793286162156463e-03
5.305640350004844095e+02	-1.621586081315937221e-03
5.305650350650608971e+02	-1.615378876469639917e-03
5.305660351296374984e+02	-1.609171671623420676e-03
5.305670351942139860e+02	-1.602964466777312457e-03
5.305680352587904736e+02	-1.596757261931015803e-03
5.305690353233670749e+02	-1.590550057085092983e-03
5.305700353879435625e+02	-1.584342852238795896e-03
5.305710354525201637e+02	-1.578135647392672281e-03
5.305720355170966513e+02	-1.571928442546375844e-03
5.305730355816732526e+02	-1.565721237700044930e-03
5.305740356462497402e+02	-1.559514032853954709e-03
5.305750357108263415e+02	-1.553306828007735467e-03
5.305760357754028291e+02	-1.547099623161534224e-03
5.305770358399794304e+02	-1.540892418315428173e-03
5.305780359045559180e+02	-1.534685213469407557e-03
5.305790359691324056e+02	-1.528478008623110687e-03
5.305800360337090069e+02	-1.522270803776987072e-03
5.305810360982854945e+02	-1.516063598930690636e-03
5.305820361628620958e+02	-1.509856394084359938e-03
5.305830362274385834e+02	-1.503649189238173440e-03
5.305840362920151847e+02	-1.497441984392163233e-03
5.305850363565916723e+02	-1.491234779545961989e-03
5.305860364211682736e+02	-1.485027574699742964e-03
