# Photon E [eV]	X ref norm
5.300990049723935726e+02	-7.441397938323990324e-03
5.301000050369700602e+02	-7.437970118760197334e-03
5.301010051015466615e+02	-7.434542299196300261e-03
5.301020051661231491e+02	-7.431114479632502934e-03
5.301030052306997504e+02	-7.427686660068754179e-03
5.301040052952762380e+02	-7.424258840504960322e-03
5.301050053598528393e+02	-7.420831020941103147e-03
5.301060054244293269e+02	-7.417403201377360464e-03
5.301070054890059282e+02	-7.413975381813562270e-03
5.301080055535824158e+02	-7.410547562249817852e-03
5.301090056181590171e+02	-7.407119742686013586e-03
5.301100056827355047e+02	-7.403691923122129523e-03
5.301110057473121060e+02	-7.400264103558326992e-03
5.301120058118885936e+02	-7.396836283994582574e-03
5.301130058764650812e+02	-7.393408464430787849e-03
5.301140059410416825e+02	-7.389980644866943685e-03
5.301150060056181701e+02	-7.386552825303147225e-03
5.301160060701947714e+02	-7.383125005739393266e-03
5.301170061347712590e+02	-7.379697186175600276e-03
5.301180061993478603e+02	-7.376269366611709274e-03
5.301190062639243479e+02	-7.372841547047959652e-03
5.301200063285009492e+02	-7.369413727484156254e-03
5.301210063930774368e+02	-7.365985907920423112e-03
5.301220064576540381e+02	-7.362558088356522569e-03
5.301230065222305257e+02	-7.359130268792772947e-03
5.301240065868070133e+02	-7.355702449228977355e-03
5.301250066513836146e+02	-7.352274629665227733e-03
5.301260067159601022e+02	-7.348846810101431273e-03
5.301270067805367034e+02	-7.345418990537537669e-03
5.301280068451131910e+02	-7.341991170973741210e-03
5.301290069096897923e+02	-7.338563351409996792e-03
5.301300069742662799e+02	-7.335135531846254976e-03
5.301310070388428812e+02	-7.331707712282350964e-03
5.301320071034193688e+02	-7.328279892718602209e-03
5.301330071679959701e+02	-7.324852073154798811e-03
5.301340072325724577e+02	-7.321424253591057862e-03
5.301350072971489453e+02	-7.317996434027260536e-03
5.301360073617255466e+02	-7.314568614463368666e-03
5.301370074263020342e+02	-7.311140794899582615e-03
5.301380074908786355e+02	-7.307712975335825187e-03
5.301390075554551231e+02	-7.304285155772036534e-03
5.301400076200317244e+02	-7.300857336208178491e-03
5.301410076846082120e+02	-7.297429516644434074e-03
5.301420077491848133e+02	-7.294001697080629808e-03
5.301430078137613009e+02	-7.290573877516884523e-03
5.301440078783379022e+02	-7.287146057952944081e-03
5.301450079429143898e+02	-7.283718238389207469e-03
5.301460080074908774e+02	-7.280290418825411010e-03
5.301470080720674787e+02	-7.276862599261650112e-03
5.301480081366439663e+02	-7.273434779697766049e-03
5.301490082012205676e+02	-7.270006960134008621e-03
5.301500082657970552e+02	-7.266579140570214763e-03
5.301510083303736565e+02	-7.263151321006454733e-03
5.301520083949501441e+02	-7.259723501442723326e-03
5.301530084595267454e+02	-7.256295681878785486e-03
5.301540085241032330e+02	-7.252867862315034130e-03
5.301550085886798342e+02	-7.249440042751233333e-03
5.301560086532563218e+02	-7.246012223187481109e-03
5.301570087178328095e+02	-7.242584403623597046e-03
5.301580087824094107e+02	-7.239156584059834414e-03
5.301590088469858983e+02	-7.235728764496042291e-03
5.301600089115624996e+02	-7.232300944932297006e-03
5.301610089761389872e+02	-7.228873125368504883e-03
5.301620090407155885e+02	-7.225445305804612146e-03
5.301630091052920761e+02	-7.222017486240862524e-03
5.301640091698686774e+02	-7.218589666677060861e-03
5.301650092344451650e+02	-7.215161847113315575e-03
5.301660092990217663e+02	-7.211734027549415900e-03
5.301670093635982539e+02	-7.208306207985665411e-03
5.301680094281747415e+02	-7.204878388421882829e-03
5.301690094927513428e+02	-7.201450568858124533e-03
5.301700095573278304e+02	-7.198022749294198837e-03
5.301710096219044317e+02	-7.194594929730444011e-03
5.301720096864809193e+02	-7.191167110166644949e-03
5.301730097510575206e+02	-7.187739290602890123e-03
5.301740098156340082e+02	-7.184311471039150042e-03
5.301750098802106095e+02	-7.180883651475363123e-03
5.301760099447870971e+02	-7.177446799876392204e-03
5.301770100093636984e+02	-7.173718994636303810e-03
5.301780100739401860e+02	-7.169991189396268325e-03
5.301790101385166736e+02	-7.166263384156089725e-03
5.301800102030932749e+02	-7.162535578916045566e-03
5.301810102676697625e+02	-7.158807773675961508e-03
5.301820103322463638e+02	-7.155079968435919084e-03
5.301830103968228514e+02	-7.151352163195789924e-03
5.301840104613994527e+02	-7.147624357955744898e-03
5.301850105259759403e+02	-7.143896552715707678e-03
5.301860105905525415e+02	-7.140168747475620151e-03
5.301870106551290291e+02	-7.136431323292376748e-03
5.301880107197056304e+02	-7.132387114045489647e-03
5.301890107842821180e+02	-7.128342904798749997e-03
5.301900108488586056e+02	-7.124298695551962643e-03
5.301910109134352069e+02	-7.120254486305189166e-03
5.301920109780116945e+02	-7.116210277058346301e-03
5.301930110425882958e+02	-7.112166067811599712e-03
5.301940111071647834e+02	-7.108121858564812358e-03
5.301950111717413847e+02	-7.104077649318064035e-03
5.301960112363178723e+02	-7.100033440071226373e-03
5.301970113008944736e+02	-7.095989230824437284e-03
5.301980113654709612e+02	-7.091945021577698502e-03
5.301990114300475625e+02	-7.087900812330879055e-03
5.302000114946240501e+02	-7.083856603084040526e-03
5.302010115592005377e+02	-7.079812393837295673e-03
5.302020116237771390e+02	-7.075754059482582993e-03
5.302030116883536266e+02	-7.071259576089059147e-03
5.302040117529302279e+02	-7.066765092695626374e-03
5.302050118175067155e+02	-7.062270609302009720e-03
5.302060118820833168e+02	-7.057776125908550059e-03
5.302070119466598044e+02	-7.053281642515072183e-03
5.302080120112364057e+02	-7.048787159121593440e-03
5.302090120758128933e+02	-7.044292675728073064e-03
5.302100121403894946e+02	-7.039798192334584780e-03
5.302110122049659822e+02	-7.035303708941159813e-03
5.302120122695424698e+02	-7.030809225547636834e-03
5.302130123341190711e+02	-7.026314742154203194e-03
5.302140123986955587e+02	-7.021820258760558785e-03
5.302150124632721599e+02	-7.017325775367126879e-03
5.302160125278486476e+02	-7.012831291973603901e-03
5.302170125924252488e+02	-7.008336808580171995e-03
5.302180126570017364e+02	-7.003842325186591770e-03
5.302190127215783377e+02	-6.999347841793158997e-03
5.302200127861548253e+02	-6.994853358399730561e-03
5.302210128507314266e+02	-6.990358875006204113e-03
5.302220129153079142e+02	-6.985864391612616950e-03
5.302230129798844018e+02	-6.981369908219133003e-03
5.302240130444610031e+02	-6.976875424825700230e-03
5.302250131090374907e+02	-6.972380941432177251e-03
5.302260131736140920e+02	-6.967886458038645599e-03
5.302270132381905796e+02	-6.963391974645123488e-03
5.302280133027671809e+02	-6.958897491251732348e-03
5.302290133673436685e+02	-6.954403007858227584e-03
5.302300134319202698e+02	-6.949908524464751443e-03
5.302310134964967574e+02	-6.945414041071189433e-03
5.302320135610733587e+02	-6.940919557677701149e-03
5.302330136256498463e+02	-6.936425074284276182e-03
5.302340136902263339e+02	-6.931930590890750601e-03
5.302350137548029352e+02	-6.927436107497220684e-03
5.302360138193794228e+02	-6.922941624103737604e-03
5.302370138839560241e+02	-6.918447140710279678e-03
5.302380139485325117e+02	-6.913952657316758434e-03
5.302390140131091130e+02	-6.909458173923324793e-03
5.302400140776856006e+02	-6.904963690529709007e-03
5.302410141422622019e+02	-6.900469207136275367e-03
5.302420142068386895e+02	-6.895974723742850400e-03
5.302430142714152908e+02	-6.891480240349317880e-03
5.302440143359917784e+02	-6.886985756955795769e-03
5.302450144005682660e+02	-6.882491273562286668e-03
5.302460144651448672e+02	-6.877996790168853895e-03
5.302470145297213548e+02	-6.873502306775332651e-03
5.302480145942979561e+02	-6.869007823381766305e-03
5.302490146588744437e+02	-6.864513339988242459e-03
5.302500147234510450e+02	-6.860018856594850452e-03
5.302510147880275326e+02	-6.855524373201371709e-03
5.302520148526041339e+02	-6.851029889807795821e-03
5.302530149171806215e+02	-6.846535406414345701e-03
5.302540149817572228e+02	-6.842040923020857417e-03
5.302550150463337104e+02	-6.837546439627430715e-03
5.302560151109101980e+02	-6.833051956233908604e-03
5.302570151754867993e+02	-6.828557472840340523e-03
5.302580152400632869e+02	-6.824062989446816677e-03
5.302590153046398882e+02	-6.819568506053425537e-03
5.302600153692163758e+02	-6.815074022659877405e-03
5.302610154337929771e+02	-6.810579539266345753e-03
5.302620154983694647e+02	-6.806085055872865275e-03
5.302630155629460660e+02	-6.801590572479432502e-03
5.302640156275225536e+02	-6.797096089086006668e-03
5.302650156920991549e+02	-6.792601605692475883e-03
5.302660157566756425e+02	-6.788107122298915608e-03
5.302670158212522438e+02	-6.783612638905385690e-03
5.302680158858287314e+02	-6.779118155511972867e-03
5.302690159504052190e+02	-6.774623672118451623e-03
5.302700160149818203e+02	-6.770129188724919971e-03
5.302710160795583079e+02	-6.765634705331398727e-03
5.302720161441349092e+02	-6.761140221938006720e-03
5.302730162087113968e+02	-6.756645738544523640e-03
5.302740162732879980e+02	-6.752151255150913058e-03
5.302750163378644856e+02	-6.747656771757488091e-03
5.302760164024410869e+02	-6.743162288363971184e-03
5.302770164670175745e+02	-6.738667804970547084e-03
5.302780165315941758e+02	-6.734173321576920022e-03
5.302790165961706634e+02	-6.729678838183495056e-03
5.302800166607471510e+02	-6.725184354789972077e-03
5.302810167253237523e+02	-6.720689871396580070e-03
5.302820167899002399e+02	-6.716195388003059694e-03
5.302830168544768412e+02	-6.711700904609462989e-03
5.302840169190533288e+02	-6.707206421215939143e-03
5.302850169836299301e+02	-6.702711937822548004e-03
5.302860170482064177e+02	-6.698217454429124772e-03
5.302870171127830190e+02	-6.693722971035493373e-03
5.302880171773595066e+02	-6.689228487642066671e-03
5.302890172419361079e+02	-6.684734004248539356e-03
5.302900173065125955e+02	-6.680239520855155155e-03
5.302910173710890831e+02	-6.675745037461712841e-03
5.302920174356656844e+02	-6.671250554068143893e-03
5.302930175002421720e+02	-6.666756070674622649e-03
5.302940175648187733e+02	-6.662261587281230642e-03
5.302950176293952609e+02	-6.657767103887706796e-03
5.302960176939718622e+02	-6.653272620494174276e-03
5.302970177585483498e+02	-6.648778137100749309e-03
5.302980178231249511e+02	-6.644283653707219392e-03
5.302990178877014387e+02	-6.639789170313809170e-03
5.303000179522780400e+02	-6.635294686920144812e-03
5.303010180168545276e+02	-6.630800203526718110e-03
5.303020180814310152e+02	-6.626305720133195999e-03
5.303030181460076165e+02	-6.621811236739805727e-03
5.303040182105841041e+02	-6.617316753346183002e-03
5.303050182751607053e+02	-6.612822269952750229e-03
5.303060183397371929e+02	-6.608327786559226383e-03
5.303070184043137942e+02	-6.603833303165808355e-03
5.303080184688902818e+02	-6.599338819772328744e-03
5.303090185334668831e+02	-6.594844336378717295e-03
5.303100185980433707e+02	-6.590349852985293196e-03
5.303110186626199720e+02	-6.585855369591763278e-03
5.303120187271964596e+02	-6.581360886198377343e-03
5.303130187917729472e+02	-6.576866402804757220e-03
5.303140188563495485e+02	-6.572371919411299293e-03
5.303150189209260361e+02	-6.567877436017776314e-03
5.303160189855026374e+02	-6.563382952624384307e-03
5.303170190500791250e+02	-6.558888469230860462e-03
5.303180191146557263e+02	-6.554393985837292380e-03
5.303190191792322139e+02	-6.549899502443811902e-03
5.303200192438088152e+02	-6.545405019050337496e-03
5.303210193083853028e+02	-6.540910535656952428e-03
5.303220193729619041e+02	-6.536416052263300212e-03
5.303230194375383917e+02	-6.531921568869872644e-03
5.303240195021148793e+02	-6.527427085476351400e-03
5.303250195666914806e+02	-6.522932602082960260e-03
5.303260196312679682e+02	-6.518438118689300238e-03
5.303270196958445695e+02	-6.513943635295866598e-03
5.303280197604210571e+02	-6.509449151902345354e-03
5.303290198249976584e+02	-6.504954668508913448e-03
5.303300198895741460e+02	-6.500460185115348836e-03
5.303310199541507473e+02	-6.495965701721874430e-03
5.303320200187272349e+02	-6.491471218328449463e-03
5.303330200833038361e+02	-6.486976734934919546e-03
5.303340201478803237e+02	-6.482482251541535345e-03
5.303350202124568114e+02	-6.477987768147875323e-03
5.303360202770334126e+02	-6.473493284754443418e-03
5.303370203416099002e+02	-6.468998801360893551e-03
5.303380204061865015e+02	-6.464504317967460778e-03
5.303390204707629891e+02	-6.460009834573880554e-03
5.303400205353395904e+02	-6.455515351180447781e-03
5.303410205999160780e+02	-6.451020867786969905e-03
5.303420206644926793e+02	-6.446526384393492029e-03
5.303430207290691669e+02	-6.442031901000108696e-03
5.303440207936457682e+02	-6.437537417606443470e-03
5.303450208582222558e+02	-6.433042934212993350e-03
5.303460209227987434e+02	-6.428548450819466901e-03
5.303470209873753447e+02	-6.424053967426078364e-03
5.303480210519518323e+02	-6.419559484032456506e-03
5.303490211165284336e+02	-6.415065000639021998e-03
5.303500211811049212e+02	-6.410570517245499887e-03
5.303510212456815225e+02	-6.406076033852068849e-03
5.303520213102580101e+02	-6.401581550458629137e-03
5.303530213748346114e+02	-6.397087067064990799e-03
5.303540214394110990e+02	-6.392592583671564965e-03
5.303550215039877003e+02	-6.388098100278035915e-03
5.303560215685641879e+02	-6.383603616884651714e-03
5.303570216331406755e+02	-6.379109133491030724e-03
5.303580216977172768e+02	-6.374614650097596216e-03
5.303590217622937644e+02	-6.370120166704078442e-03
5.303600218268703657e+02	-6.365625683310643067e-03
5.303610218914468533e+02	-6.361131199916999525e-03
5.303620219560234545e+02	-6.356636716523564150e-03
5.303630220205999422e+02	-6.352142233130087141e-03
5.303640220851765434e+02	-6.347647749736610133e-03
5.303650221497530310e+02	-6.343153266343127053e-03
5.303660222143296323e+02	-6.338658782949596268e-03
5.303670222789061199e+02	-6.334164299556172169e-03
5.303680223434826075e+02	-6.329669816162624037e-03
5.303690224080592088e+02	-6.325175332769190396e-03
5.303700224726356964e+02	-6.320680849375573743e-03
5.303710225372122977e+02	-6.316186365982141837e-03
5.303720226017887853e+02	-6.311691882588619726e-03
5.303730226663653866e+02	-6.307225719359055467e-03
5.303740227309418742e+02	-6.303606645581175116e-03
5.303750227955184755e+02	-6.299987571803456095e-03
5.303760228600949631e+02	-6.296368498025661613e-03
5.303770229246715644e+02	-6.292749424247887080e-03
5.303780229892480520e+02	-6.289130350470161120e-03
5.303790230538245396e+02	-6.285511276692257350e-03
5.303800231184011409e+02	-6.281892202914482817e-03
5.303810231829776285e+02	-6.278273129136716958e-03
5.303820232475542298e+02	-6.274654055358941558e-03
5.303830233121307174e+02	-6.271034981581117586e-03
5.303840233767073187e+02	-6.267415907803316165e-03
5.303850234412838063e+02	-6.263796834025492193e-03
5.303860235058604076e+02	-6.260177760247772304e-03
5.303870235704368952e+02	-6.256558686469908433e-03
5.303880236350134965e+02	-6.252939612692134767e-03
5.303890236995899841e+02	-6.249320538914365439e-03
5.303900237641664717e+02	-6.245701465136599580e-03
5.303910238287430730e+02	-6.242082391358701014e-03
5.303920238933195606e+02	-6.238463317580975054e-03
5.303930239578961618e+02	-6.234844243803201388e-03
5.303940240224726494e+02	-6.231225170025432927e-03
5.303950240870492507e+02	-6.227606096247657527e-03
5.303960241516257383e+02	-6.223987022469737278e-03
5.303970242162023396e+02	-6.220367948692019124e-03
5.303980242807788272e+02	-6.216748874914250662e-03
5.303990243453554285e+02	-6.213129801136451844e-03
5.304000244099319161e+02	-6.209510727358583636e-03
5.304010244745084037e+02	-6.205891653580859410e-03
5.304020245390850050e+02	-6.202272579803082275e-03
5.304030246036614926e+02	-6.198653506025319018e-03
5.304040246682380939e+02	-6.195034432247541016e-03
5.304050247328145815e+02	-6.191415358469680615e-03
5.304060247973911828e+02	-6.187796284691905215e-03
5.304070248619676704e+02	-6.184177210914056089e-03
5.304080249265442717e+02	-6.180558137136441151e-03
5.304090249911207593e+02	-6.176939063358575545e-03
5.304100250556973606e+02	-6.173319989580843513e-03
5.304110251202738482e+02	-6.169700915803073317e-03
5.304120251848503358e+02	-6.166091335289509978e-03
5.304130252494269371e+02	-6.162766866293832753e-03
5.304140253140034247e+02	-6.159442397298342010e-03
5.304150253785800260e+02	-6.156117928302774940e-03
5.304160254431565136e+02	-6.152793459307241697e-03
5.304170255077331149e+02	-6.149468990311604370e-03
5.304180255723096025e+02	-6.146144521316054647e-03
5.304190256368862038e+02	-6.142820052320571711e-03
5.304200257014626914e+02	-6.139495583325037600e-03
5.304210257660392926e+02	-6.136171114329500020e-03
5.304220258306157803e+02	-6.132846645333802846e-03
5.304230258951922679e+02	-6.129522176338312971e-03
5.304240259597688691e+02	-6.126197707342771921e-03
5.304250260243453567e+02	-6.122873238347241280e-03
5.304260260889219580e+02	-6.119548769351601351e-03
5.304270261534984456e+02	-6.116224300356110609e-03
5.304280262180750469e+02	-6.112899831360570427e-03
5.304290262826515345e+02	-6.109575362364981672e-03
5.304300263472281358e+02	-6.106250893369470981e-03
5.304310264118046234e+02	-6.102926424373746050e-03
5.304320264763812247e+02	-6.099601955378303013e-03
5.304330265409577123e+02	-6.096277486382769770e-03
5.304340266055343136e+02	-6.092953017387230455e-03
5.304350266701108012e+02	-6.089628548391598332e-03
5.304360267346872888e+02	-6.086304079396106723e-03
5.304370267992638901e+02	-6.082979610400568275e-03
5.304380268638403777e+02	-6.079655141405008144e-03
5.304390269284169790e+02	-6.076330672409331786e-03
5.304400269929934666e+02	-6.073006203413743899e-03
5.304410270575700679e+02	-6.069681734418301729e-03
5.304420271221465555e+02	-6.066357265422712107e-03
5.304430271867231568e+02	-6.063032796427129424e-03
5.304440272512996444e+02	-6.059708327431594446e-03
5.304450273158762457e+02	-6.056383858436071611e-03
5.304460273804527333e+02	-6.053059389440537501e-03
5.304470274450292209e+02	-6.049734920445006860e-03
5.304480275096058222e+02	-6.046410451449330502e-03
5.304490275741823098e+02	-6.043085982453838025e-03
5.304500276387589111e+02	-6.039761513458296975e-03
5.304510277033353987e+02	-6.036437044462765467e-03
5.304520277679119999e+02	-6.033112575467126405e-03
5.304530278324884875e+02	-6.029788106471513365e-03
5.304540278970650888e+02	-6.026463637476068592e-03
5.304550279616415764e+02	-6.023139168480534482e-03
5.304560280262181777e+02	-6.019814699484997769e-03
5.304570280907946653e+02	-6.016490230489325748e-03
5.304580281553711529e+02	-6.013165761493835006e-03
5.304590282199477542e+02	-6.009841292498296558e-03
5.304600282845242418e+02	-6.006516823502763315e-03
5.304610283491008431e+02	-6.003192354507095631e-03
5.304620284136773307e+02	-5.999867885511567592e-03
5.304630284782539320e+02	-5.996543416516067308e-03
5.304640285428304196e+02	-5.993218947520478554e-03
5.304650286074070209e+02	-5.989894478524856840e-03
5.304660286719835085e+02	-5.986570009529323597e-03
5.304670287365601098e+02	-5.983245540533826783e-03
5.304680288011365974e+02	-5.979921071538292672e-03
5.304690288657130850e+02	-5.976596602542636263e-03
5.304700289302896863e+02	-5.973272133547093479e-03
5.304710289948661739e+02	-5.969947664551564573e-03
5.304720290594427752e+02	-5.966623195556063422e-03
5.304730291240192628e+02	-5.963298726560531914e-03
5.304740291885958641e+02	-5.959974257564855556e-03
5.304750292531723517e+02	-5.956649788569267669e-03
5.304760293177489530e+02	-5.953325319573797743e-03
5.304770293823254406e+02	-5.950000850578262765e-03
5.304780294469020419e+02	-5.946676381582628908e-03
5.304790295114785295e+02	-5.943351912587094797e-03
5.304800295760550171e+02	-5.940027443591560687e-03
5.304810296406316183e+02	-5.936702974596061270e-03
5.304820297052081060e+02	-5.933378505600529762e-03
5.304830297697847072e+02	-5.930054036604852537e-03
5.304840298343611948e+02	-5.926729567609297609e-03
5.304850298989377961e+02	-5.923405098613795591e-03
5.304860299635142837e+02	-5.920080629618205970e-03
5.304870300280908850e+02	-5.916756160622625889e-03
5.304880300926673726e+02	-5.913431691627090911e-03
5.304890301572439739e+02	-5.910107222631591495e-03
5.304900302218204615e+02	-5.906782753636059986e-03
5.304910302863969491e+02	-5.903458284640388833e-03
5.304920303509735504e+02	-5.900133815644824364e-03
5.304930304155500380e+02	-5.896809346649291121e-03
5.304940304801266393e+02	-5.893484877653792572e-03
5.304950305447031269e+02	-5.890160408658162185e-03
5.304960306092797282e+02	-5.886835939662622870e-03
5.304970306738562158e+02	-5.883511470667033248e-03
5.304980307384328171e+02	-5.880187001671590211e-03
5.304990308030093047e+02	-5.876862532676031814e-03
5.305000308675859060e+02	-5.873538063680352854e-03
5.305010309321623936e+02	-5.870213594684821345e-03
5.305020309967388812e+02	-5.866889125689288102e-03
5.305030310613154825e+02	-5.863564656693788686e-03
5.305040311258919701e+02	-5.860240187698160033e-03
5.305050311904685714e+02	-5.856915718702617249e-03
5.305060312550450590e+02	-5.853591249707086608e-03
5.305070313196216603e+02	-5.850266780711562038e-03
5.305080313841981479e+02	-5.846942311715973284e-03
5.305090314487747492e+02	-5.843617842720352437e-03
5.305100315133512368e+02	-5.840293373724819194e-03
5.305110315779278380e+02	-5.836968904729280747e-03
5.305120316425043256e+02	-5.833644435733785667e-03
5.305130317070808132e+02	-5.830319966738157014e-03
5.305140317716574145e+02	-5.827029266373988901e-03
5.305150318362339021e+02	-5.824759182043987189e-03
5.305160319008105034e+02	-5.822489097714034050e-03
5.305170319653869910e+02	-5.820219013384040144e-03
5.305180320299635923e+02	-5.817938347610510617e-03
5.305190320945400799e+02	-5.815337870506048605e-03
5.305200321591166812e+02	-5.812737393401734044e-03
5.305210322236931688e+02	-5.810136916297192235e-03
5.305220322882697701e+02	-5.807536439192779662e-03
5.305230323528462577e+02	-5.804940682115658848e-03
5.305240324174227453e+02	-5.802486106613865234e-03
5.305250324819993466e+02	-5.800031531112192183e-03
5.305260325465758342e+02	-5.797576955610380355e-03
5.305270326111524355e+02	-5.795122380108592812e-03
5.305280326757289231e+02	-5.792667804606797463e-03
5.305290327403055244e+02	-5.790213229105049819e-03
5.305300328048820120e+02	-5.787758653603035895e-03
5.305310328694586133e+02	-5.785304078101307333e-03
5.305320329340351009e+02	-5.782849502599508515e-03
5.305330329986117022e+02	-5.780394927097725309e-03
5.305340330631881898e+02	-5.777940351595969859e-03
5.305350331277646774e+02	-5.775485776094158030e-03
5.305360331923412787e+02	-5.773031200592371355e-03
5.305370332569177663e+02	-5.770576625090575139e-03
5.305380333214943676e+02	-5.768122049588804943e-03
5.305390333860708552e+02	-5.765667474086871684e-03
5.305400334506474564e+02	-5.763212898585085876e-03
5.305410335152239441e+02	-5.760758323083233282e-03
5.305420335798005453e+02	-5.758303747581502985e-03
5.305430336443770329e+02	-5.755849172079731922e-03
5.305440337089536342e+02	-5.753394596577946114e-03
5.305450337735301218e+02	-5.750940021076149031e-03
5.305460338381066094e+02	-5.748485445574329396e-03
5.305470339026832107e+02	-5.746030870072445576e-03
5.305480339672596983e+02	-5.743576294570651962e-03
5.305490340318362996e+02	-5.741121719068864419e-03
5.305500340964127872e+02	-5.738667143567070805e-03
5.305510341609893885e+02	-5.736212568065281528e-03
5.305520342255658761e+02	-5.733757992563454087e-03
5.305530342901424774e+02	-5.731303417061696902e-03
5.305540343547189650e+02	-5.728848841559901553e-03
5.305550344192955663e+02	-5.726394266058116612e-03
5.305560344838720539e+02	-5.723939690556223252e-03
5.305570345484485415e+02	-5.721485115054429638e-03
5.305580346130251428e+02	-5.719030539552641228e-03
5.305590346776016304e+02	-5.716575964050848481e-03
5.305600347421782317e+02	-5.714121388549100837e-03
5.305610348067547193e+02	-5.711666813047266457e-03
5.305620348713313206e+02	-5.709212237545477180e-03
5.305630349359078082e+02	-5.706757662043627187e-03
5.305640350004844095e+02	-5.704303086541894288e-03
5.305650350650608971e+02	-5.701848511039948018e-03
5.305660351296374984e+02	-5.699393935538221191e-03
5.305670351942139860e+02	-5.696939360036420638e-03
5.305680352587904736e+02	-5.694484784534627024e-03
5.305690353233670749e+02	-5.692030209032837747e-03
5.305700353879435625e+02	-5.689575633531044133e-03
5.305710354525201637e+02	-5.687121058029255723e-03
5.305720355170966513e+02	-5.684666482527461241e-03
5.305730355816732526e+02	-5.682211907025538390e-03
5.305740356462497402e+02	-5.679757331523726561e-03
5.305750357108263415e+02	-5.677302756021997132e-03
5.305760357754028291e+02	-5.674848180520145405e-03
5.305770358399794304e+02	-5.672393605018391689e-03
5.305780359045559180e+02	-5.669939029516616290e-03
5.305790359691324056e+02	-5.667484454014821808e-03
