# Photon E [eV]	StS norm sum
5.300900043912047295e+02	3.066336659673696329e-04
5.300910044557812171e+02	3.096707405978182687e-04
5.300920045203578184e+02	3.127078152282502079e-04
5.300930045849343060e+02	3.157448898586411100e-04
5.300940046495109073e+02	3.187819644889916797e-04
5.300950047140873949e+02	3.218190391194354367e-04
5.300960047786639961e+02	3.248561137499141591e-04
5.300970048432404838e+02	3.278931883803099944e-04
5.300980049078170850e+02	3.309175663353121593e-04
5.300990049723935726e+02	3.338755153859136043e-04
5.301000050369700602e+02	3.368334644368204149e-04
5.301010051015466615e+02	3.397914134874856109e-04
5.301020051661231491e+02	3.427493625382664372e-04
5.301030052306997504e+02	3.456896413409116828e-04
5.301040052952762380e+02	3.483348361538377404e-04
5.301050053598528393e+02	3.504729037175156447e-04
5.301060054244293269e+02	3.526109712813077697e-04
5.301070054890059282e+02	3.547490388451144771e-04
5.301080055535824158e+02	3.568871064088678961e-04
5.301090056181590171e+02	3.590251739727178633e-04
5.301100056827355047e+02	3.611632415363342390e-04
5.301110057473121060e+02	3.633013091002250264e-04
5.301120058118885936e+02	3.654393766639381673e-04
5.301130058764650812e+02	3.675774442277338159e-04
5.301140059410416825e+02	3.697155117914276037e-04
5.301150060056181701e+02	3.718535793551670907e-04
5.301160060701947714e+02	3.739916469188601738e-04
5.301170061347712590e+02	3.760729184936661344e-04
5.301180061993478603e+02	3.779174042540183560e-04
5.301190062639243479e+02	3.797618900143355579e-04
5.301200063285009492e+02	3.816063757747157519e-04
5.301210063930774368e+02	3.834508615348958564e-04
5.301220064576540381e+02	3.852953472953161659e-04
5.301230065222305257e+02	3.871398330555931981e-04
5.301240065868070133e+02	3.889843188159188025e-04
5.301250066513836146e+02	3.908288045761757227e-04
5.301260067159601022e+02	3.926732903364453281e-04
5.301270067805367034e+02	3.945177760967018689e-04
5.301280068451131910e+02	3.963622618570092045e-04
5.301290069096897923e+02	3.982067476173787191e-04
5.301300069742662799e+02	4.000512333776959752e-04
5.301310070388428812e+02	4.018957191380760608e-04
5.301320071034193688e+02	4.037402048982560569e-04
5.301330071679959701e+02	4.055846906587100308e-04
5.301340072325724577e+02	4.074291764189534528e-04
5.301350072971489453e+02	4.092736621792792740e-04
5.301360073617255466e+02	4.111181479395360858e-04
5.301370074263020342e+02	4.129626336998389220e-04
5.301380074908786355e+02	4.148071194600666230e-04
5.301390075554551231e+02	4.166516052203695134e-04
5.301400076200317244e+02	4.184960909807375644e-04
5.301410076846082120e+02	4.203728486789446860e-04
5.301420077491848133e+02	4.223689665286653764e-04
5.301430078137613009e+02	4.243650843781752438e-04
5.301440078783379022e+02	4.263612022279419044e-04
5.301450079429143898e+02	4.283573200775151976e-04
5.301460080074908774e+02	4.303534379271543560e-04
5.301470080720674787e+02	4.323495557767414186e-04
5.301480081366439663e+02	4.343456736263577003e-04
5.301490082012205676e+02	4.363417914759148389e-04
5.301500082657970552e+02	4.383379093254914389e-04
5.301510083303736565e+02	4.403340271752287718e-04
5.301520083949501441e+02	4.423301450248326937e-04
5.301530084595267454e+02	4.442848900116339755e-04
5.301540085241032330e+02	4.456619450038205041e-04
5.301550085886798342e+02	4.452687624344361353e-04
5.301560086532563218e+02	4.448755798650124642e-04
5.301570087178328095e+02	4.444823972955204341e-04
5.301580087824094107e+02	4.440892147261304816e-04
5.301590088469858983e+02	4.436960321565955713e-04
5.301600089115624996e+02	4.433028495872244298e-04
5.301610089761389872e+02	4.429096670178234727e-04
5.301620090407155885e+02	4.425164844483947058e-04
5.301630091052920761e+02	4.421233018790373878e-04
5.301640091698686774e+02	4.417301193096072657e-04
5.301650092344451650e+02	4.413369367401397928e-04
5.301660092990217663e+02	4.409437541707558576e-04
5.301670093635982539e+02	4.405505716013251934e-04
5.301680094281747415e+02	4.401573890318816813e-04
5.301690094927513428e+02	4.397642064624499329e-04
5.301700095573278304e+02	4.393710238929150768e-04
5.301710096219044317e+02	4.389778413235443147e-04
5.301720096864809193e+02	4.385846587541433576e-04
5.301730097510575206e+02	4.381914761847139944e-04
5.301740098156340082e+02	4.377982936153568933e-04
5.301750098802106095e+02	4.374051110459268254e-04
5.301760099447870971e+02	4.370119284764594609e-04
5.301770100093636984e+02	4.366187459070756884e-04
5.301780100739401860e+02	4.362255633376445904e-04
5.301790101385166736e+02	4.358323807682004821e-04
5.301800102030932749e+02	4.354391981987694384e-04
5.301810102676697625e+02	4.350460156292348534e-04
5.301820103322463638e+02	4.346528330598637118e-04
5.301830103968228514e+02	4.342596504904624836e-04
5.301840104613994527e+02	4.338664679210337710e-04
5.301850105259759403e+02	4.334732853516763988e-04
5.301860105905525415e+02	4.330801027822462766e-04
5.301870106551290291e+02	4.326869202127790748e-04
5.301880107197056304e+02	4.322937376433945433e-04
5.301890107842821180e+02	4.319005550739193726e-04
5.301900108488586056e+02	4.315073725045029656e-04
5.301910109134352069e+02	4.311141899350887812e-04
5.301920109780116945e+02	4.307210073655538167e-04
5.301930110425882958e+02	4.303278247961830004e-04
5.301940111071647834e+02	4.299346422267844286e-04
5.301950111717413847e+02	4.295414596573041621e-04
5.301960112363178723e+02	4.291482770879960669e-04
5.301970113008944736e+02	4.287550945185450197e-04
5.301980113654709612e+02	4.283619119490983634e-04
5.301990114300475625e+02	4.279687293797142657e-04
5.302000114946240501e+02	4.275755468102387697e-04
5.302010115592005377e+02	4.271823642408225253e-04
5.302020116237771390e+02	4.267891816714083409e-04
5.302030116883536266e+02	4.263959991018732680e-04
5.302040117529302279e+02	4.259227797064739384e-04
5.302050118175067155e+02	4.248224147724719490e-04
5.302060118820833168e+02	4.233060776799946277e-04
5.302070119466598044e+02	4.222781318846597124e-04
5.302080120112364057e+02	4.212501860892528061e-04
5.302090120758128933e+02	4.202222402937791129e-04
5.302100121403894946e+02	4.191942944984385056e-04
5.302110122049659822e+02	4.181663487029365148e-04
5.302120122695424698e+02	4.171384029074920951e-04
5.302130123341190711e+02	4.161104571121700276e-04
5.302140123986955587e+02	4.150825113166323123e-04
5.302150124632721599e+02	4.140545655213518240e-04
5.302160125278486476e+02	4.130266197257567544e-04
5.302170125924252488e+02	4.120079394756230974e-04
5.302180126570017364e+02	4.112664025930975065e-04
5.302190127215783377e+02	4.105248657105631878e-04
5.302200127861548253e+02	4.097833288279146484e-04
5.302210128507314266e+02	4.090417919454316124e-04
5.302220129153079142e+02	4.083002550627542874e-04
5.302230129798844018e+02	4.075587181801669512e-04
5.302240130444610031e+02	4.068171812976698206e-04
5.302250131090374907e+02	4.060756444149896767e-04
5.302260131736140920e+02	4.053341075325337457e-04
5.302270132381905796e+02	4.045925706497960849e-04
5.302280133027671809e+02	4.038510337673077363e-04
5.302290133673436685e+02	4.031094968847811154e-04
5.302300134319202698e+02	4.023679600022479351e-04
5.302310134964967574e+02	4.016264231196645020e-04
5.302320135610733587e+02	4.008848862371075777e-04
5.302330136256498463e+02	4.001433493544387637e-04
5.302340136902263339e+02	3.994018124718509396e-04
5.302350137548029352e+02	3.986602755893544053e-04
5.302360138193794228e+02	3.979187387066739903e-04
5.302370138839560241e+02	3.971772018242178967e-04
5.302380139485325117e+02	3.964356649414803985e-04
5.302390140131091130e+02	3.956941280589921584e-04
5.302400140776856006e+02	3.949525911764652664e-04
5.302410141422622019e+02	3.942110542939319777e-04
5.302420142068386895e+02	3.934695174113486530e-04
5.302430142714152908e+02	3.927279805287916745e-04
5.302440143359917784e+02	3.919864436461231315e-04
5.302450144005682660e+02	3.912449067635355784e-04
5.302460144651448672e+02	3.905033698810387189e-04
5.302470145297213548e+02	3.897618329983584665e-04
5.302480145942979561e+02	3.890293639265121270e-04
5.302490146588744437e+02	3.883922856870755495e-04
5.302500147234510450e+02	3.871433549411561138e-04
5.302510147880275326e+02	3.857170282584108500e-04
5.302520148526041339e+02	3.845197535483051306e-04
5.302530149171806215e+02	3.833224788382948753e-04
5.302540149817572228e+02	3.821252041281992932e-04
5.302550150463337104e+02	3.809279294180697756e-04
5.302560151109101980e+02	3.797306547079429685e-04
5.302570151754867993e+02	3.785333799979692508e-04
5.302580152400632869e+02	3.773361052878358300e-04
5.302590153046398882e+02	3.761388305778332725e-04
5.302600153692163758e+02	3.749415558676743730e-04
5.302610154337929771e+02	3.737442811576115339e-04
5.302620154983694647e+02	3.725470064476239383e-04
5.302630155629460660e+02	3.713497317375023354e-04
5.302640156275225536e+02	3.701524570275080720e-04
5.302650156920991549e+02	3.689551823174119479e-04
5.302660157566756425e+02	3.677579076072822676e-04
5.302670158212522438e+02	3.665606328971551353e-04
5.302680158858287314e+02	3.653633581871779481e-04
5.302690159504052190e+02	3.641660834770411664e-04
5.302700160149818203e+02	3.629688087670463067e-04
5.302710160795583079e+02	3.617715340568877867e-04
5.302720161441349092e+02	3.605742593468241886e-04
5.302730162087113968e+02	3.593769846368366472e-04
5.302740162732879980e+02	3.581797099267146648e-04
5.302750163378644856e+02	3.569824352167206725e-04
5.302760164024410869e+02	3.557851605066251989e-04
5.302770164670175745e+02	3.545878857964951392e-04
5.302780165315941758e+02	3.533906110863676816e-04
5.302790165961706634e+02	3.521933363763907654e-04
5.302800166607471510e+02	3.509960616662536584e-04
5.302810167253237523e+02	3.500742801857281033e-04
5.302820167899002399e+02	3.501186893800972352e-04
5.302830168544768412e+02	3.501630985747180647e-04
5.302840169190533288e+02	3.502075077692445144e-04
5.302850169836299301e+02	3.502519169637913470e-04
5.302860170482064177e+02	3.502963261583252777e-04
5.302870171127830190e+02	3.503407353527582691e-04
5.302880171773595066e+02	3.503851445472973497e-04
5.302890172419361079e+02	3.504295537416988451e-04
5.302900173065125955e+02	3.504739629363909066e-04
5.302910173710890831e+02	3.505183721307815058e-04
5.302920174356656844e+02	3.505627813254564911e-04
5.302930175002421720e+02	3.506071905198273036e-04
5.302940175648187733e+02	3.506515997144477536e-04
5.302950176293952609e+02	3.506960089089882979e-04
5.302960176939718622e+02	3.507404181035180544e-04
5.302970177585483498e+02	3.507848272980536113e-04
5.302980178231249511e+02	3.508292364924865485e-04
5.302990178877014387e+02	3.508736456870257376e-04
5.303000179522780400e+02	3.509180548815322379e-04
5.303010180168545276e+02	3.509624640761188608e-04
5.303020180814310152e+02	3.510068732705097852e-04
5.303030181460076165e+02	3.510512824651848248e-04
5.303040182105841041e+02	3.510956916595555830e-04
5.303050182751607053e+02	3.511401008541761956e-04
5.303060183397371929e+02	3.511845100487131078e-04
5.303070184043137942e+02	3.512289192432466048e-04
5.303080184688902818e+02	3.512733284377389563e-04
5.303090185334668831e+02	3.511476615703381754e-04
5.303100185980433707e+02	3.494196058031747787e-04
5.303110186626199720e+02	3.476915500361807887e-04
5.303120187271964596e+02	3.459634942690652595e-04
5.303130187917729472e+02	3.442354385019557477e-04
5.303140188563495485e+02	3.425073827349290148e-04
5.303150189209260361e+02	3.407793269677991200e-04
5.303160189855026374e+02	3.390512712009186459e-04
5.303170190500791250e+02	3.373232154337535687e-04
5.303180191146557263e+02	3.355951596667861416e-04
5.303190191792322139e+02	3.338671038995765037e-04
5.303200192438088152e+02	3.321390481325525897e-04
5.303210193083853028e+02	3.304109923653897351e-04
5.303220193729619041e+02	3.286829365983949861e-04
5.303230194375383917e+02	3.269548808312596161e-04
5.303240195021148793e+02	3.252268250641704873e-04
5.303250195666914806e+02	3.234987692971430496e-04
5.303260196312679682e+02	3.217707135300129379e-04
5.303270196958445695e+02	3.200426577631328975e-04
5.303280197604210571e+02	3.183146019959670072e-04
5.303290198249976584e+02	3.165865462290012064e-04
5.303300198895741460e+02	3.148584904617910806e-04
5.303310199541507473e+02	3.131304346947664618e-04
5.303320200187272349e+02	3.114023789276038241e-04
5.303330200833038361e+02	3.096743231606090209e-04
5.303340201478803237e+02	3.079462673934833545e-04
5.303350202124568114e+02	3.062182116263574170e-04
5.303360202770334126e+02	3.044901558593571386e-04
5.303370203416099002e+02	3.027621000922270812e-04
5.303380204061865015e+02	3.010340443253475286e-04
5.303390204707629891e+02	2.993059885581821262e-04
5.303400205353395904e+02	2.975779327912148075e-04
5.303410205999160780e+02	2.958498770240051154e-04
5.303420206644926793e+02	2.941218212569804966e-04
5.303430207290691669e+02	2.923937654898176421e-04
5.303440207936457682e+02	2.906657097228241399e-04
5.303450208582222558e+02	2.889376539556527202e-04
5.303460209227987434e+02	2.872095981885545925e-04
5.303470209873753447e+02	2.854815424215717155e-04
5.303480210519518323e+02	2.837534866544414954e-04
5.303490211165284336e+02	2.820254308875615634e-04
5.303500211811049212e+02	2.802973751203959984e-04
5.303510212456815225e+02	2.785693193534292218e-04
5.303520213102580101e+02	2.768412635862195297e-04
5.303530213748346114e+02	2.751132078193005122e-04
5.303540214394110990e+02	2.733436503552543525e-04
5.303550215039877003e+02	2.714148243128154214e-04
5.303560215685641879e+02	2.702881936478142939e-04
5.303570216331406755e+02	2.691615629827814535e-04
5.303580216977172768e+02	2.681979649508069424e-04
5.303590217622937644e+02	2.679140595424632553e-04
5.303600218268703657e+02	2.676301541343782588e-04
5.303610218914468533e+02	2.673462487260021541e-04
5.303620219560234545e+02	2.670623433177789761e-04
5.303630220205999422e+02	2.667784379094037929e-04
5.303640220851765434e+02	2.664945325011752481e-04
5.303650221497530310e+02	2.662106270927618468e-04
5.303660222143296323e+02	2.659267216844577873e-04
5.303670222789061199e+02	2.656428162761783934e-04
5.303680223434826075e+02	2.653589108677700879e-04
5.303690224080592088e+02	2.650750054595827428e-04
5.303700224726356964e+02	2.647911000512388389e-04
5.303710225372122977e+02	2.645071946430268823e-04
5.303720226017887853e+02	2.642232892347779545e-04
5.303730226663653866e+02	2.639393838265549934e-04
5.303740227309418742e+02	2.636554784181798102e-04
5.303750227955184755e+02	2.633715730099508317e-04
5.303760228600949631e+02	2.630876676015381894e-04
5.303770229246715644e+02	2.627224204204398452e-04
5.303780229892480520e+02	2.621027742435504625e-04
5.303790230538245396e+02	2.614831280665329814e-04
5.303800231184011409e+02	2.608634818896970499e-04
5.303810231829776285e+02	2.602438357127438077e-04
5.303820232475542298e+02	2.596241895358552924e-04
5.303830233121307174e+02	2.590045433589010203e-04
5.303840233767073187e+02	2.583848971821530718e-04
5.303850234412838063e+02	2.577652510051683878e-04
5.303860235058604076e+02	2.571456048282915819e-04
5.303870235704368952e+02	2.565259586512683545e-04
5.303880236350134965e+02	2.559063124743171723e-04
5.303890236995899841e+02	2.552866662974268681e-04
5.303900237641664717e+02	2.546670201204093327e-04
5.303910238287430730e+02	2.540473739436452838e-04
5.303920238933195606e+02	2.534277277666203217e-04
5.303930239578961618e+02	2.528080815897322401e-04
5.303940240224726494e+02	2.521884354127776969e-04
5.303950240870492507e+02	2.515687892360301279e-04
5.303960241516257383e+02	2.509277577148706292e-04
5.303970242162023396e+02	2.501748382453041495e-04
5.303980242807788272e+02	2.494219187756413383e-04
5.303990243453554285e+02	2.486689993059264313e-04
5.304000244099319161e+02	2.479160798363403274e-04
5.304010244745084037e+02	2.471631603666327929e-04
5.304020245390850050e+02	2.464102408971638371e-04
5.304030246036614926e+02	2.456573214274493638e-04
5.304040246682380939e+02	2.449306620867671130e-04
5.304050247328145815e+02	2.445914531830791199e-04
5.304060247973911828e+02	2.442522442795513719e-04
5.304070248619676704e+02	2.439130353758179779e-04
5.304080249265442717e+02	2.435738264721611015e-04
5.304090249911207593e+02	2.432346175684759002e-04
5.304100250556973606e+02	2.428954086646498069e-04
5.304110251202738482e+02	2.425561997610197645e-04
5.304120251848503358e+02	2.422169908572218062e-04
5.304130252494269371e+02	2.418777819536619929e-04
5.304140253140034247e+02	2.415385730499036623e-04
5.304150253785800260e+02	2.411993641462200873e-04
5.304160254431565136e+02	2.408601552425325822e-04
5.304170255077331149e+02	2.409293746514154109e-04
5.304180255723096025e+02	2.425091964085139562e-04
5.304190256368862038e+02	2.440890181659771999e-04
5.304200257014626914e+02	2.456688399230537358e-04
5.304210257660392926e+02	2.472486616802776148e-04
5.304220258306157803e+02	2.488284834374792135e-04
5.304230258951922679e+02	2.504083051947322033e-04
5.304240259597688691e+02	2.519881269519996130e-04
5.304250260243453567e+02	2.535679487092877852e-04
5.304260260889219580e+02	2.548236814113772437e-04
5.304270261534984456e+02	2.550019379220553771e-04
5.304280262180750469e+02	2.551801944325171037e-04
5.304290262826515345e+02	2.553584509429319385e-04
5.304300263472281358e+02	2.555367074535527176e-04
5.304310264118046234e+02	2.557149639639446216e-04
5.304320264763812247e+02	2.558932204744848986e-04
5.304330265409577123e+02	2.560714769848433008e-04
5.304340266055343136e+02	2.562497334954107371e-04
5.304350266701108012e+02	2.564279900058371729e-04
5.304360267346872888e+02	2.566062465164412553e-04
5.304370267992638901e+02	2.567845030267550425e-04
5.304380268638403777e+02	2.569627595374336096e-04
5.304390269284169790e+02	2.571410160478945230e-04
5.304400269929934666e+02	2.573192725583096289e-04
5.304410270575700679e+02	2.574975290689297575e-04
5.304420271221465555e+02	2.576757855793222036e-04
5.304430271867231568e+02	2.578540420898635648e-04
5.304440272512996444e+02	2.580322986002221296e-04
5.304450273158762457e+02	2.582105551107891864e-04
5.304460273804527333e+02	2.583888116212157849e-04
5.304470274450292209e+02	2.585670681318201383e-04
5.304480275096058222e+02	2.587453246421328955e-04
5.304490275741823098e+02	2.589235811528117336e-04
5.304500276387589111e+02	2.591018376632721592e-04
5.304510277033353987e+02	2.592800941737022271e-04
5.304520277679119999e+02	2.594583506843079358e-04
5.304530278324884875e+02	2.596366071947001108e-04
5.304540278970650888e+02	2.598148637052612587e-04
5.304550279616415764e+02	2.600006687105897545e-04
5.304560280262181777e+02	2.603089264965366108e-04
5.304570280907946653e+02	2.611008315332310559e-04
5.304580281553711529e+02	2.618927365701184348e-04
5.304590282199477542e+02	2.626846416067670181e-04
5.304600282845242418e+02	2.634765466437302911e-04
5.304610283491008431e+02	2.642684516805263260e-04
5.304620284136773307e+02	2.650603567172306373e-04
5.304630284782539320e+02	2.658522617541177451e-04
5.304640285428304196e+02	2.666441667908190207e-04
5.304650286074070209e+02	2.674360718276907870e-04
5.304660286719835085e+02	2.682279768643649033e-04
5.304670287365601098e+02	2.690198819012825857e-04
5.304680288011365974e+02	2.698117869379776271e-04
5.304690288657130850e+02	2.706036919748654938e-04
5.304700289302896863e+02	2.713955970115138603e-04
5.304710289948661739e+02	2.721875020484769707e-04
5.304720290594427752e+02	2.729794070852729513e-04
5.304730291240192628e+02	2.737713121221916094e-04
5.304740291885958641e+02	2.745632171588634489e-04
5.304750292531723517e+02	2.753551221955655918e-04
5.304760293177489530e+02	2.761470272324369245e-04
5.304770293823254406e+02	2.769389322691118540e-04
5.304780294469020419e+02	2.777308373060288858e-04
5.304790295114785295e+02	2.785227423427237645e-04
5.304800295760550171e+02	2.793146473796114687e-04
5.304810296406316183e+02	2.801065524162599436e-04
5.304820297052081060e+02	2.808984574532231624e-04
5.304830297697847072e+02	2.816903624900190888e-04
5.304840298343611948e+02	2.824822675269380180e-04
5.304850298989377961e+02	2.832741725636103453e-04
5.304860299635142837e+02	2.840660776003118377e-04
5.304870300280908850e+02	2.848579826371836583e-04
5.304880300926673726e+02	2.856498876738576120e-04
5.304890301572439739e+02	2.864417927107759448e-04
5.304900302218204615e+02	2.872336977475063312e-04
5.304910302863969491e+02	2.880256027843299048e-04
5.304920303509735504e+02	2.887340400678558975e-04
5.304930304155500380e+02	2.891129663956833185e-04
5.304940304801266393e+02	2.894918927233907182e-04
5.304950305447031269e+02	2.898708190511736869e-04
5.304960306092797282e+02	2.902497453787574876e-04
5.304970306738562158e+02	2.906286717063235074e-04
5.304980307384328171e+02	2.910075980341071266e-04
5.304990308030093047e+02	2.913865243616654485e-04
5.305000308675859060e+02	2.917654506894742212e-04
5.305010309321623936e+02	2.920042205812171422e-04
5.305020309967388812e+02	2.913237243721069638e-04
5.305030310613154825e+02	2.908747927610006107e-04
5.305040311258919701e+02	2.904258611499804517e-04
5.305050311904685714e+02	2.899769295389941740e-04
5.305060312550450590e+02	2.895279979279295085e-04
5.305070313196216603e+02	2.890790663168196317e-04
5.305080313841981479e+02	2.886301347055381800e-04
5.305090314487747492e+02	2.881812030946287180e-04
5.305100315133512368e+02	2.877322714834628422e-04
5.305110315779278380e+02	2.872833398724239807e-04
5.305120316425043256e+02	2.869097972341736564e-04
5.305130317070808132e+02	2.867612287124629371e-04
5.305140317716574145e+02	2.866126601907818166e-04
5.305150318362339021e+02	2.864640916691362578e-04
5.305160319008105034e+02	2.863155231475580822e-04
5.305170319653869910e+02	2.861669546258798348e-04
5.305180320299635923e+02	2.860183861041784396e-04
5.305190320945400799e+02	2.858698175822584693e-04
5.305200321591166812e+02	2.857212490607187287e-04
5.305210322236931688e+02	2.855726805389652376e-04
5.305220322882697701e+02	2.854241120173352914e-04
5.305230323528462577e+02	2.852813940125066170e-04
5.305240324174227453e+02	2.853136718590927037e-04
5.305250324819993466e+02	2.853459497057289889e-04
5.305260325465758342e+02	2.853782275523793145e-04
5.305270326111524355e+02	2.854105053991200084e-04
5.305280326757289231e+02	2.854427832457382417e-04
5.305290327403055244e+02	2.854750610923550654e-04
5.305300328048820120e+02	2.855073389387319553e-04
5.305310328694586133e+02	2.855396167855090784e-04
5.305320329340351009e+02	2.855718946320530438e-04
5.305330329986117022e+02	2.856041724787403949e-04
5.305340330631881898e+02	2.856364503252689104e-04
5.305350331277646774e+02	2.856687281718553765e-04
5.305360331923412787e+02	2.857010060184916617e-04
5.305370332569177663e+02	2.857332838651426379e-04
5.305380333214943676e+02	2.857655617117551791e-04
5.305390333860708552e+02	2.857978395585010771e-04
5.305400334506474564e+02	2.858301174051178467e-04
5.305410335152239441e+02	2.858623952514944113e-04
5.305420335798005453e+02	2.858946730982719138e-04
5.305430336443770329e+02	2.859269509448161503e-04
5.305440337089536342e+02	2.859677692497640750e-04
5.305450337735301218e+02	2.861345962382193958e-04
5.305460338381066094e+02	2.863014232267383050e-04
5.305470339026832107e+02	2.865115549477638846e-04
5.305480339672596983e+02	2.869482566800240012e-04
5.305490340318362996e+02	2.873849584122888340e-04
5.305500340964127872e+02	2.878216601445724777e-04
5.305510341609893885e+02	2.882583618769925140e-04
5.305520342255658761e+02	2.886950636090029930e-04
5.305530342901424774e+02	2.891317653414457434e-04
5.305540343547189650e+02	2.895684670736388020e-04
5.305550344192955663e+02	2.900051688060108625e-04
5.305560344838720539e+02	2.904418705381673835e-04
5.305570345484485415e+02	2.899457371056170523e-04
5.305580346130251428e+02	2.861780291255806331e-04
5.305590346776016304e+02	2.824103211449848199e-04
5.305600347421782317e+02	2.786426131648709888e-04
5.305610348067547193e+02	2.748749051842991364e-04
5.305620348713313206e+02	2.711071972043418640e-04
5.305630349359078082e+02	2.673394892239742211e-04
5.305640350004844095e+02	2.635717812435601202e-04
5.305650350650608971e+02	2.598040732633172148e-04
5.305660351296374984e+02	2.560363652829141185e-04
5.305670351942139860e+02	2.522686573026709420e-04
5.305680352587904736e+02	2.485009493220351759e-04
5.305690353233670749e+02	2.447332413419990821e-04
5.305700353879435625e+02	2.409655333614031333e-04
5.305710354525201637e+02	2.371978253812889498e-04
5.305720355170966513e+02	2.334301174007172059e-04
5.305730355816732526e+02	2.296624094207592559e-04
5.305740356462497402e+02	2.258947014403920467e-04
5.305750357108263415e+02	2.221269934600483918e-04
5.305760357754028291e+02	2.183592854797348235e-04
5.305770358399794304e+02	2.145915774993319440e-04
5.305780359045559180e+02	2.108238695190887675e-04
5.305790359691324056e+02	2.070561615384529201e-04
5.305800360337090069e+02	2.032884535584163655e-04
5.305810360982854945e+02	1.995207455778204167e-04
5.305820361628620958e+02	1.957530375977068295e-04
5.305830362274385834e+02	1.919853296171348687e-04
5.305840362920151847e+02	1.882176216371764851e-04
5.305850363565916723e+02	1.844499136568095198e-04
5.305860364211682736e+02	1.806822056764660817e-04
5.305870364857447612e+02	1.769144976961521069e-04
5.305880365503213625e+02	1.731467897157499864e-04
5.305890366148978501e+02	1.693790817355062407e-04
5.305900366794743377e+02	1.656113737549035699e-04
5.305910367440509390e+02	1.618436657748301523e-04
5.305920368086274266e+02	1.580759577942303547e-04
5.305930368732040279e+02	1.543082498141245737e-04
5.305940369377805155e+02	1.505405418335523419e-04
5.305950370023571168e+02	1.467728338535950424e-04
5.305960370669336044e+02	1.430051258732275351e-04
5.305970371315102057e+02	1.394684155281964463e-04
5.305980371960866933e+02	1.366541576752004479e-04
5.305990372606632945e+02	1.338398998221146234e-04
5.306000373252397821e+02	1.310256419693176574e-04
5.306010373898163834e+02	1.282113841160290599e-04
5.306020374543928710e+02	1.253971262633640413e-04
