# Photon E [eV]	X all
5.301690094927513428e+02	8.257699544560792923e+09
5.301700095573278304e+02	8.258299633937647820e+09
5.301710096219044317e+02	8.258899723314465523e+09
5.301720096864809193e+02	8.259499812691302299e+09
5.301730097510575206e+02	8.260099902068120003e+09
5.301740098156340082e+02	8.260699991444944382e+09
5.301750098802106095e+02	8.261300080821779251e+09
5.301760099447870971e+02	8.261900638061628342e+09
5.301770100093636984e+02	8.262516266816328049e+09
5.301780100739401860e+02	8.263131895571004868e+09
5.301790101385166736e+02	8.263747524325722694e+09
5.301800102030932749e+02	8.264363153080403328e+09
5.301810102676697625e+02	8.264978781835101128e+09
5.301820103322463638e+02	8.265594410589780807e+09
5.301830103968228514e+02	8.266210039344489098e+09
5.301840104613994527e+02	8.266825668099166870e+09
5.301850105259759403e+02	8.267441296853853226e+09
5.301860105905525415e+02	8.268056925608545303e+09
5.301870106551290291e+02	8.268673079885557175e+09
5.301880107197056304e+02	8.269305995089394569e+09
5.301890107842821180e+02	8.269938910293188095e+09
5.301900108488586056e+02	8.270571825497006416e+09
5.301910109134352069e+02	8.271204740700806618e+09
5.301920109780116945e+02	8.271837655904629707e+09
5.301930110425882958e+02	8.272470571108426094e+09
5.301940111071647834e+02	8.273103486312240601e+09
5.301950111717413847e+02	8.273736401516034126e+09
5.301960112363178723e+02	8.274369316719856262e+09
5.301970113008944736e+02	8.275002231923666954e+09
5.301980113654709612e+02	8.275635147127458572e+09
5.301990114300475625e+02	8.276268062331282616e+09
5.302000114946240501e+02	8.276900977535087585e+09
5.302010115592005377e+02	8.277533892738897324e+09
5.302020116237771390e+02	8.278165553829112053e+09
5.302030116883536266e+02	8.278758490936873436e+09
5.302040117529302279e+02	8.279351428044616699e+09
5.302050118175067155e+02	8.279944365152390480e+09
5.302060118820833168e+02	8.280537302260139465e+09
5.302070119466598044e+02	8.281130239367880821e+09
5.302080120112364057e+02	8.281723176475639343e+09
5.302090120758128933e+02	8.282316113583392143e+09
5.302100121403894946e+02	8.282909050691148758e+09
5.302110122049659822e+02	8.283501987798891068e+09
5.302120122695424698e+02	8.284094924906647682e+09
5.302130123341190711e+02	8.284687862014389992e+09
5.302140123986955587e+02	8.285280799122172356e+09
5.302150124632721599e+02	8.285873736229913712e+09
5.302160125278486476e+02	8.286466673337671280e+09
5.302170125924252488e+02	8.287059610445414543e+09
5.302180126570017364e+02	8.287652547553169250e+09
5.302190127215783377e+02	8.288245484660922050e+09
5.302200127861548253e+02	8.288838421768664360e+09
5.302210128507314266e+02	8.289431358876426697e+09
5.302220129153079142e+02	8.290024295984192848e+09
5.302230129798844018e+02	8.290617233091947556e+09
5.302240130444610031e+02	8.291210170199691772e+09
5.302250131090374907e+02	8.291803107307448387e+09
5.302260131736140920e+02	8.292396044415202141e+09
5.302270132381905796e+02	8.292988981522959709e+09
5.302280133027671809e+02	8.293581918630700111e+09
5.302290133673436685e+02	8.294174855738447189e+09
5.302300134319202698e+02	8.294767792846204758e+09
5.302310134964967574e+02	8.295360729953967094e+09
5.302320135610733587e+02	8.295953667061724663e+09
5.302330136256498463e+02	8.296546604169466019e+09
5.302340136902263339e+02	8.297139541277224541e+09
5.302350137548029352e+02	8.297732478384979248e+09
5.302360138193794228e+02	8.298325415492730141e+09
5.302370138839560241e+02	8.298918352600479126e+09
5.302380139485325117e+02	8.299511289708234787e+09
5.302390140131091130e+02	8.300104226815978050e+09
5.302400140776856006e+02	8.300697163923744202e+09
5.302410141422622019e+02	8.301290101031500816e+09
5.302420142068386895e+02	8.301883038139243126e+09
5.302430142714152908e+02	8.302475975247000694e+09
5.302440143359917784e+02	8.303068912354753494e+09
5.302450144005682660e+02	8.303661849462512016e+09
5.302460144651448672e+02	8.304254786570254326e+09
5.302470145297213548e+02	8.304847723678013802e+09
5.302480145942979561e+02	8.305440660785778999e+09
5.302490146588744437e+02	8.306033597893534660e+09
5.302500147234510450e+02	8.306626535001274109e+09
5.302510147880275326e+02	8.307219472109018326e+09
5.302520148526041339e+02	8.307812409216787338e+09
5.302530149171806215e+02	8.308405346324531555e+09
5.302540149817572228e+02	8.308998283432290077e+09
5.302550150463337104e+02	8.309591220540033340e+09
5.302560151109101980e+02	8.310184157647787094e+09
5.302570151754867993e+02	8.310777094755554199e+09
5.302580152400632869e+02	8.311370031863310814e+09
5.302590153046398882e+02	8.311962968971052170e+09
5.302600153692163758e+02	8.312555906078811646e+09
5.302610154337929771e+02	8.313148843186568260e+09
5.302620154983694647e+02	8.313741780294313431e+09
5.302630155629460660e+02	8.314334717402066231e+09
5.302640156275225536e+02	8.314927654509805679e+09
5.302650156920991549e+02	8.315520591617566109e+09
5.302660157566756425e+02	8.316113528725332260e+09
5.302670158212522438e+02	8.316706465833086014e+09
5.302680158858287314e+02	8.317299402940834045e+09
5.302690159504052190e+02	8.317892340048591614e+09
5.302700160149818203e+02	8.318485277156342506e+09
5.302710160795583079e+02	8.319078214264099121e+09
5.302720161441349092e+02	8.319671151371840477e+09
5.302730162087113968e+02	8.320264088479583740e+09
5.302740162732879980e+02	8.320857025587362289e+09
5.302750163378644856e+02	8.321449962695106506e+09
5.302760164024410869e+02	8.322042899802868843e+09
5.302770164670175745e+02	8.322635836910607338e+09
5.302780165315941758e+02	8.323228774018379211e+09
5.302790165961706634e+02	8.323821711126119614e+09
5.302800166607471510e+02	8.324414648233876228e+09
5.302810167253237523e+02	8.325007585341614723e+09
5.302820167899002399e+02	8.325600522449372292e+09
5.302830168544768412e+02	8.326193459557143211e+09
5.302840169190533288e+02	8.326786396664900780e+09
5.302850169836299301e+02	8.327379333772642136e+09
5.302860170482064177e+02	8.327972270880384445e+09
5.302870171127830190e+02	8.328565207988153458e+09
5.302880171773595066e+02	8.329158145095893860e+09
5.302890172419361079e+02	8.329751082203652382e+09
5.302900173065125955e+02	8.330344019311390877e+09
5.302910173710890831e+02	8.330936956419145584e+09
5.302920174356656844e+02	8.331529893526913643e+09
5.302930175002421720e+02	8.332122830634667397e+09
5.302940175648187733e+02	8.332715767742408752e+09
5.302950176293952609e+02	8.333308704850165367e+09
5.302960176939718622e+02	8.333901641957921028e+09
5.302970177585483498e+02	8.334494579065663338e+09
5.302980178231249511e+02	8.335087516173422813e+09
5.302990178877014387e+02	8.335680453281167030e+09
5.303000179522780400e+02	8.336273390388948441e+09
5.303010180168545276e+02	8.336866327496687889e+09
5.303020180814310152e+02	8.337459264604444504e+09
5.303030181460076165e+02	8.338052201712183952e+09
5.303040182105841041e+02	8.338645138819951057e+09
5.303050182751607053e+02	8.339238075927695274e+09
5.303060183397371929e+02	8.339831013035451889e+09
5.303070184043137942e+02	8.340423950143197060e+09
5.303080184688902818e+02	8.341016887250939369e+09
5.303090185334668831e+02	8.341609824358719826e+09
5.303100185980433707e+02	8.342202761466464043e+09
5.303110186626199720e+02	8.342795698574223518e+09
5.303120187271964596e+02	8.343388635681961060e+09
5.303130187917729472e+02	8.343981572789729118e+09
5.303140188563495485e+02	8.344574509897476196e+09
5.303150189209260361e+02	8.345167447005232811e+09
5.303160189855026374e+02	8.345760384112974167e+09
5.303170190500791250e+02	8.346353321220730782e+09
5.303180191146557263e+02	8.346946258328495979e+09
5.303190191792322139e+02	8.347539195436240196e+09
5.303200192438088152e+02	8.348132132543997765e+09
5.303210193083853028e+02	8.348725069651738167e+09
5.303220193729619041e+02	8.349318006759509087e+09
5.303230194375383917e+02	8.349910943867253304e+09
5.303240195021148793e+02	8.350503880975008011e+09
5.303250195666914806e+02	8.351096818082746506e+09
5.303260196312679682e+02	8.351689755190526962e+09
5.303270196958445695e+02	8.352282692298274040e+09
5.303280197604210571e+02	8.352875629406029701e+09
5.303290198249976584e+02	8.353468566513775826e+09
5.303300198895741460e+02	8.354061503621530533e+09
5.303310199541507473e+02	8.354654440729288101e+09
5.303320200187272349e+02	8.355247377837027550e+09
5.303330200833038361e+02	8.355840314944787025e+09
5.303340201478803237e+02	8.356433252052527428e+09
5.303350202124568114e+02	8.357026189160305977e+09
5.303360202770334126e+02	8.357619126268049240e+09
5.303370203416099002e+02	8.358212063375809669e+09
5.303380204061865015e+02	8.358805000483552933e+09
5.303390204707629891e+02	8.359397937591315269e+09
5.303400205353395904e+02	8.359990874699060440e+09
5.303410205999160780e+02	8.360583811806805611e+09
5.303420206644926793e+02	8.361176748914563179e+09
5.303430207290691669e+02	8.361769686022299767e+09
5.303440207936457682e+02	8.362362623130081177e+09
5.303450208582222558e+02	8.362955560237826347e+09
5.303460209227987434e+02	8.363548497345585823e+09
5.303470209873753447e+02	8.364141434453324318e+09
5.303480210519518323e+02	8.364734371561093330e+09
5.303490211165284336e+02	8.365327308668837547e+09
5.303500211811049212e+02	8.365920245776593208e+09
5.303510212456815225e+02	8.366513182884338379e+09
5.303520213102580101e+02	8.367106119992078781e+09
5.303530213748346114e+02	8.367699057099862099e+09
5.303540214394110990e+02	8.368291994207603455e+09
5.303550215039877003e+02	8.368884931315362930e+09
5.303560215685641879e+02	8.369477868423098564e+09
5.303570216331406755e+02	8.370070805530867577e+09
5.303580216977172768e+02	8.370663742638612747e+09
5.303590217622937644e+02	8.371256679746368408e+09
5.303600218268703657e+02	8.371849616854111671e+09
5.303610218914468533e+02	8.372442553961892128e+09
5.303620219560234545e+02	8.373035491069639206e+09
5.303630220205999422e+02	8.373628428177378654e+09
5.303640220851765434e+02	8.374221365285140038e+09
5.303650221497530310e+02	8.374814302392889023e+09
5.303660222143296323e+02	8.375407239500648499e+09
5.303670222789061199e+02	8.376000176608388901e+09
5.303680223434826075e+02	8.376593113716150284e+09
5.303690224080592088e+02	8.377186050823893547e+09
5.303700224726356964e+02	8.377778987931670189e+09
5.303710225372122977e+02	8.378371925039413452e+09
5.303720226017887853e+02	8.378964862147171974e+09
5.303730226663653866e+02	8.379554813516405106e+09
5.303740227309418742e+02	8.380055457930718422e+09
5.303750227955184755e+02	8.380556102345026970e+09
5.303760228600949631e+02	8.381056746759339333e+09
5.303770229246715644e+02	8.381557391173649788e+09
5.303780229892480520e+02	8.382058035587953568e+09
5.303790230538245396e+02	8.382558680002289772e+09
5.303800231184011409e+02	8.383059324416597366e+09
5.303810231829776285e+02	8.383559968830906868e+09
5.303820232475542298e+02	8.384060613245215416e+09
5.303830233121307174e+02	8.384561257659535408e+09
5.303840233767073187e+02	8.385061902073845863e+09
5.303850234412838063e+02	8.385562546488157272e+09
5.303860235058604076e+02	8.386063190902466774e+09
5.303870235704368952e+02	8.386563835316792488e+09
5.303880236350134965e+02	8.387064479731101036e+09
5.303890236995899841e+02	8.387565124145407677e+09
5.303900237641664717e+02	8.388065768559720039e+09
5.303910238287430730e+02	8.388566412974040031e+09
5.303920238933195606e+02	8.389067057388351440e+09
5.303930239578961618e+02	8.389567701802659988e+09
5.303940240224726494e+02	8.390068346216969490e+09
5.303950240870492507e+02	8.390568990631278038e+09
5.303960241516257383e+02	8.391069635045605659e+09
5.303970242162023396e+02	8.391570279459916115e+09
5.303980242807788272e+02	8.392070923874222755e+09
5.303990243453554285e+02	8.392571568288541794e+09
5.304000244099319161e+02	8.393072212702857018e+09
5.304010244745084037e+02	8.393572857117163658e+09
5.304020245390850050e+02	8.394073501531471252e+09
5.304030246036614926e+02	8.394574145945782661e+09
5.304040246682380939e+02	8.395074790360090256e+09
5.304050247328145815e+02	8.395575434774421692e+09
5.304060247973911828e+02	8.396076079188729286e+09
5.304070248619676704e+02	8.396576723603042603e+09
5.304080249265442717e+02	8.397077368017344475e+09
5.304090249911207593e+02	8.397578012431661606e+09
5.304100250556973606e+02	8.398078656845971107e+09
5.304110251202738482e+02	8.398579301260275841e+09
5.304120251848503358e+02	8.399081356612985611e+09
5.304130252494269371e+02	8.399625786725359917e+09
5.304140253140034247e+02	8.400170216837710381e+09
5.304150253785800260e+02	8.400714646950064659e+09
5.304160254431565136e+02	8.401259077062417984e+09
5.304170255077331149e+02	8.401803507174778938e+09
5.304180255723096025e+02	8.402347937287125587e+09
5.304190256368862038e+02	8.402892367399476051e+09
5.304200257014626914e+02	8.403436797511823654e+09
5.304210257660392926e+02	8.403981227624180794e+09
5.304220258306157803e+02	8.404525657736556053e+09
5.304230258951922679e+02	8.405070087848905563e+09
5.304240259597688691e+02	8.405614517961256027e+09
5.304250260243453567e+02	8.406158948073607445e+09
5.304260260889219580e+02	8.406703378185967445e+09
5.304270261534984456e+02	8.407247808298316956e+09
5.304280262180750469e+02	8.407792238410668373e+09
5.304290262826515345e+02	8.408336668523017883e+09
5.304300263472281358e+02	8.408881098635375977e+09
5.304310264118046234e+02	8.409425528747748375e+09
5.304320264763812247e+02	8.409969958860099792e+09
5.304330265409577123e+02	8.410514388972445488e+09
5.304340266055343136e+02	8.411058819084801674e+09
5.304350266701108012e+02	8.411603249197163582e+09
5.304360267346872888e+02	8.412147679309512138e+09
5.304370267992638901e+02	8.412692109421861649e+09
5.304380268638403777e+02	8.413236539534220695e+09
5.304390269284169790e+02	8.413780969646591187e+09
5.304400269929934666e+02	8.414325399758942604e+09
5.304410270575700679e+02	8.414869829871291161e+09
5.304420271221465555e+02	8.415414259983643532e+09
5.304430271867231568e+02	8.415958690096008301e+09
5.304440272512996444e+02	8.416503120208355904e+09
5.304450273158762457e+02	8.417047550320712090e+09
5.304460273804527333e+02	8.417591980433057785e+09
5.304470274450292209e+02	8.418136410545410156e+09
5.304480275096058222e+02	8.418680840657784462e+09
5.304490275741823098e+02	8.419225270770134926e+09
5.304500276387589111e+02	8.419769700882486343e+09
5.304510277033353987e+02	8.420314130994839668e+09
5.304520277679119999e+02	8.420858561107198715e+09
5.304530278324884875e+02	8.421402991219552040e+09
5.304540278970650888e+02	8.421947421331900597e+09
5.304550279616415764e+02	8.422491851444249153e+09
5.304560280262181777e+02	8.423036281556604385e+09
5.304570280907946653e+02	8.423580711668974876e+09
5.304580281553711529e+02	8.424125141781324387e+09
5.304590282199477542e+02	8.424669571893675804e+09
5.304600282845242418e+02	8.425214002006027222e+09
5.304610283491008431e+02	8.425758432118393898e+09
5.304620284136773307e+02	8.426302862230745316e+09
5.304630284782539320e+02	8.426847292343096733e+09
5.304640285428304196e+02	8.427391722455441475e+09
5.304650286074070209e+02	8.427936152567823410e+09
5.304660286719835085e+02	8.428480582680171013e+09
5.304670287365601098e+02	8.429025012792523384e+09
5.304680288011365974e+02	8.429569442904869080e+09
5.304690288657130850e+02	8.430113873017236710e+09
5.304700289302896863e+02	8.430658303129585266e+09
5.304710289948661739e+02	8.431202733241941452e+09
5.304720290594427752e+02	8.431747163354287148e+09
5.304730291240192628e+02	8.432291593466642380e+09
5.304740291885958641e+02	8.432836023579014778e+09
5.304750292531723517e+02	8.433380453691362381e+09
5.304760293177489530e+02	8.433924883803716660e+09
5.304770293823254406e+02	8.434469313916063309e+09
5.304780294469020419e+02	8.435013744028429031e+09
5.304790295114785295e+02	8.435558174140779495e+09
5.304800295760550171e+02	8.436102604253132820e+09
5.304810296406316183e+02	8.436647034365480423e+09
5.304820297052081060e+02	8.437191464477830887e+09
5.304830297697847072e+02	8.437735894590204239e+09
5.304840298343611948e+02	8.438280324702562332e+09
5.304850298989377961e+02	8.438824754814908028e+09
5.304860299635142837e+02	8.439369184927261353e+09
5.304870300280908850e+02	8.439913615039625168e+09
5.304880300926673726e+02	8.440458045151971817e+09
5.304890301572439739e+02	8.441002475264322281e+09
5.304900302218204615e+02	8.441546905376670837e+09
5.304910302863969491e+02	8.442091335489045143e+09
5.304920303509735504e+02	8.442635765601399422e+09
5.304930304155500380e+02	8.443180195713753700e+09
5.304940304801266393e+02	8.443724625826101303e+09
5.304950305447031269e+02	8.444269055938466072e+09
5.304960306092797282e+02	8.444813486050814629e+09
5.304970306738562158e+02	8.445357916163165092e+09
5.304980307384328171e+02	8.445902346275515556e+09
5.304990308030093047e+02	8.446446776387868881e+09
5.305000308675859060e+02	8.446991206500249863e+09
5.305010309321623936e+02	8.447535636612595558e+09
5.305020309967388812e+02	8.448080066724947929e+09
5.305030310613154825e+02	8.448624496837294579e+09
5.305040311258919701e+02	8.449168926949659348e+09
5.305050311904685714e+02	8.449713357062008858e+09
5.305060312550450590e+02	8.450257787174360275e+09
5.305070313196216603e+02	8.450802217286711693e+09
5.305080313841981479e+02	8.451346647399061203e+09
5.305090314487747492e+02	8.451891077511437416e+09
5.305100315133512368e+02	8.452435507623785019e+09
5.305110315779278380e+02	8.452979937736142159e+09
5.305120316425043256e+02	8.453524367848484993e+09
5.305130317070808132e+02	8.454068797960845947e+09
5.305140317716574145e+02	8.454605843527503014e+09
5.305150318362339021e+02	8.454919700133337975e+09
5.305160319008105034e+02	8.455233556739171028e+09
5.305170319653869910e+02	8.455547413345001221e+09
5.305180320299635923e+02	8.455861170001170158e+09
5.305190320945400799e+02	8.456171905799693108e+09
5.305200321591166812e+02	8.456482641598218918e+09
5.305210322236931688e+02	8.456793377396750450e+09
5.305220322882697701e+02	8.457104113195280075e+09
5.305230323528462577e+02	8.457414351370720863e+09
5.305240324174227453e+02	8.457709705053675652e+09
5.305250324819993466e+02	8.458005058736609459e+09
5.305260325465758342e+02	8.458300412419560432e+09
5.305270326111524355e+02	8.458595766102509499e+09
5.305280326757289231e+02	8.458891119785461426e+09
5.305290327403055244e+02	8.459186473468407631e+09
5.305300328048820120e+02	8.459481827151373863e+09
5.305310328694586133e+02	8.459777180834327698e+09
5.305320329340351009e+02	8.460072534517275810e+09
5.305330329986117022e+02	8.460367888200230598e+09
5.305340330631881898e+02	8.460663241883177757e+09
5.305350331277646774e+02	8.460958595566126823e+09
5.305360331923412787e+02	8.461253949249076843e+09
5.305370332569177663e+02	8.461549302932031631e+09
5.305380333214943676e+02	8.461844656614981651e+09
5.305390333860708552e+02	8.462140010297945976e+09
5.305400334506474564e+02	8.462435363980894089e+09
5.305410335152239441e+02	8.462730717663846016e+09
5.305420335798005453e+02	8.463026071346798897e+09
5.305430336443770329e+02	8.463321425029740334e+09
5.305440337089536342e+02	8.463616778712694168e+09
5.305450337735301218e+02	8.463912132395643234e+09
5.305460338381066094e+02	8.464207486078599930e+09
5.305470339026832107e+02	8.464502839761559486e+09
5.305480339672596983e+02	8.464798193444512367e+09
5.305490340318362996e+02	8.465093547127467155e+09
5.305500340964127872e+02	8.465388900810418129e+09
5.305510341609893885e+02	8.465684254493367195e+09
5.305520342255658761e+02	8.465979608176312447e+09
5.305530342901424774e+02	8.466274961859268188e+09
5.305540343547189650e+02	8.466570315542219162e+09
5.305550344192955663e+02	8.466865669225172997e+09
5.305560344838720539e+02	8.467161022908129692e+09
5.305570345484485415e+02	8.467456376591081619e+09
5.305580346130251428e+02	8.467751730274030685e+09
5.305590346776016304e+02	8.468047083956985474e+09
5.305600347421782317e+02	8.468342437639931679e+09
5.305610348067547193e+02	8.468637791322888374e+09
5.305620348713313206e+02	8.468933145005835533e+09
5.305630349359078082e+02	8.469228498688788414e+09
5.305640350004844095e+02	8.469523852371737480e+09
5.305650350650608971e+02	8.469819206054696083e+09
5.305660351296374984e+02	8.470114559737648010e+09
5.305670351942139860e+02	8.470409913420601845e+09
5.305680352587904736e+02	8.470705267103554726e+09
5.305690353233670749e+02	8.471000620786499977e+09
5.305700353879435625e+02	8.471295974469457626e+09
5.305710354525201637e+02	8.471591328152404785e+09
5.305720355170966513e+02	8.471886681835357666e+09
5.305730355816732526e+02	8.472182035518317223e+09
5.305740356462497402e+02	8.472477389201268196e+09
5.305750357108263415e+02	8.472772742884221077e+09
5.305760357754028291e+02	8.473068096567169189e+09
5.305770358399794304e+02	8.473363450250126839e+09
5.305780359045559180e+02	8.473658803933069229e+09
5.305790359691324056e+02	8.473954157616022110e+09
5.305800360337090069e+02	8.474249511298972130e+09
5.305810360982854945e+02	8.474544864981926918e+09
5.305820361628620958e+02	8.474840218664886475e+09
5.305830362274385834e+02	8.475135572347836494e+09
5.305840362920151847e+02	8.475430926030792236e+09
5.305850363565916723e+02	8.475726279713743210e+09
5.305860364211682736e+02	8.476021633396697998e+09
5.305870364857447612e+02	8.476316987079641342e+09
5.305880365503213625e+02	8.476612340762594223e+09
5.305890366148978501e+02	8.476907694445540428e+09
5.305900366794743377e+02	8.477203048128495216e+09
5.305910367440509390e+02	8.477498401811453819e+09
5.305920368086274266e+02	8.477793755494412422e+09
5.305930368732040279e+02	8.478089109177359581e+09
5.305940369377805155e+02	8.478384462860314369e+09
5.305950370023571168e+02	8.478679816543257713e+09
5.305960370669336044e+02	8.478975170226206779e+09
5.305970371315102057e+02	8.479270523909157753e+09
5.305980371960866933e+02	8.479565877592110634e+09
5.305990372606632945e+02	8.479861231275075912e+09
5.306000373252397821e+02	8.480156584958024979e+09
5.306010373898163834e+02	8.480451938640977859e+09
5.306020374543928710e+02	8.480747292323926926e+09
5.306030375189693586e+02	8.481042646006881714e+09
