# Photon E [eV]	StS norm sum
5.304260241656705830e+02	-6.055198499345755200e-04
5.304270242302847009e+02	-6.037794026289574440e-04
5.304280242948987052e+02	-6.020389553232275868e-04
5.304290243595128231e+02	-6.002985080174544699e-04
5.304300244241269411e+02	-5.985580607116816783e-04
5.304310244887410590e+02	-5.968176134059088866e-04
5.304320245533550633e+02	-5.950771661003337451e-04
5.304330246179691812e+02	-5.933367187945610619e-04
5.304340246825832992e+02	-5.915962714887883786e-04
5.304350247471974171e+02	-5.898558241830152617e-04
5.304360248118114214e+02	-5.881153768774402286e-04
5.304370248764255393e+02	-5.863749295716673285e-04
5.304380249410396573e+02	-5.846344822658944285e-04
5.304390250056537752e+02	-5.828940349601216368e-04
5.304400250702678932e+02	-5.811535876543488452e-04
5.304410251348818974e+02	-5.794131403487737036e-04
5.304420251994960154e+02	-5.776726930430006951e-04
5.304430252641101333e+02	-5.759322457372277951e-04
5.304440253287242513e+02	-5.741917984314551119e-04
5.304450253933382555e+02	-5.724513511258800787e-04
5.304460254579523735e+02	-5.707109038201073955e-04
5.304470255225664914e+02	-5.689704565143341702e-04
5.304480255871806094e+02	-5.672300092085613785e-04
5.304490256517947273e+02	-5.654895619027885869e-04
5.304500257164087316e+02	-5.637491145972136622e-04
5.304510257810228495e+02	-5.620086672914406537e-04
5.304520258456369675e+02	-5.602682199856676452e-04
5.304530259102510854e+02	-5.585277726798949620e-04
5.304540259748650897e+02	-5.567873253743200372e-04
5.304550260394792076e+02	-5.550468780685470288e-04
5.304560261040933256e+02	-5.533064307627741287e-04
5.304570261687074435e+02	-5.515659834570013371e-04
5.304580262333215614e+02	-5.498255361512285454e-04
5.304590262979355657e+02	-5.480850888456532954e-04
5.304600263625496837e+02	-5.463446415398805038e-04
5.304610264271638016e+02	-5.446041942341076037e-04
5.304620264917779195e+02	-5.428637469283347037e-04
5.304630265563919238e+02	-5.411232996227596705e-04
5.304640266210060418e+02	-5.393828523169866621e-04
5.304650266856201597e+02	-5.376424050112139788e-04
5.304660267502342776e+02	-5.359019577054412956e-04
5.304670268148482819e+02	-5.341615103998662625e-04
5.304680268794623998e+02	-5.324210630940931456e-04
5.304690269440765178e+02	-5.306806157883204624e-04
5.304700270086906357e+02	-5.289401684825475623e-04
5.304710270733047537e+02	-5.271997211767747707e-04
5.304720271379187579e+02	-5.254592738711997375e-04
5.304730272025328759e+02	-5.237188265654267290e-04
5.304740272671469938e+02	-5.219783792596537205e-04
5.304750273317611118e+02	-5.202379319538810373e-04
5.304760273963751160e+02	-5.184974846483060042e-04
5.304770274609892340e+02	-5.167570373425328873e-04
5.304780275256033519e+02	-5.150165900367603125e-04
5.304790275902174699e+02	-5.132761427309871956e-04
5.304800276548315878e+02	-5.115356954252144039e-04
5.304810277194455921e+02	-5.097952481196393708e-04
5.304820277840597100e+02	-5.080548008138664707e-04
5.304830278486738280e+02	-5.063143535080935707e-04
5.304840279132879459e+02	-5.045739062023207790e-04
5.304850279779019502e+02	-5.028334588967457459e-04
5.304860280425160681e+02	-5.010930115909728458e-04
5.304870281071301861e+02	-4.993525642852000542e-04
5.304880281717443040e+02	-4.976121169794271541e-04
5.304890282363584220e+02	-4.958716696736542541e-04
5.304900283009724262e+02	-4.941312223680792209e-04
5.304910283655865442e+02	-4.923907750623063209e-04
5.304920284302006621e+02	-4.906503277565335292e-04
5.304930284948147801e+02	-4.889098804507606292e-04
5.304940285594287843e+02	-4.871694331451857044e-04
5.304950286240429023e+02	-4.854289858394126959e-04
5.304960286886570202e+02	-4.836885385336397417e-04
5.304970287532711382e+02	-4.819480912278668416e-04
5.304980288178852561e+02	-4.802076439222494162e-04
5.304990288824992604e+02	-4.784671966165189084e-04
5.305000289471133783e+02	-4.767267493107461710e-04
5.305010290117274963e+02	-4.749863020049732167e-04
5.305020290763416142e+02	-4.732458546992005335e-04
5.305030291409556185e+02	-4.715054073936253919e-04
5.305040292055697364e+02	-4.697649600878527087e-04
5.305050292701838544e+02	-4.680245127820798086e-04
5.305060293347979723e+02	-4.662840654763067460e-04
5.305070293994119766e+02	-4.645436181707317128e-04
5.305080294640260945e+02	-4.628031708649588669e-04
5.305090295286402124e+02	-4.610627235591861295e-04
5.305100295932543304e+02	-4.593222762534133379e-04
5.305110296578684483e+02	-4.575818289476402752e-04
5.305120297224824526e+02	-4.558413816420654589e-04
5.305130297870965705e+02	-4.541009343362926130e-04
5.305140298517106885e+02	-4.523604870305194961e-04
5.305150299163248064e+02	-4.506200397247468129e-04
5.305160299809388107e+02	-4.488795924191716713e-04
5.305170300455529286e+02	-4.471391451133989339e-04
5.305180301101670466e+02	-4.454126644831871260e-04
5.305190301747811645e+02	-4.441360996260779268e-04
5.305200302393952825e+02	-4.428595347689687819e-04
5.305210303040092867e+02	-4.415829699120049742e-04
5.305220303686234047e+02	-4.403064050548956667e-04
5.305230304332375226e+02	-4.390298401977863049e-04
5.305240304978516406e+02	-4.377532753406773226e-04
5.305250305624656448e+02	-4.364767104837136234e-04
5.305260306270797628e+02	-4.352001456266041532e-04
5.305270306916938807e+02	-4.339235807694951708e-04
5.305280307563079987e+02	-4.326470159123858091e-04
5.305290308209221166e+02	-4.313704510552767183e-04
5.305300308855361209e+02	-4.300938861983128023e-04
5.305310309501502388e+02	-4.288173213412036573e-04
5.305320310147643568e+02	-4.275407564840943498e-04
5.305330310793784747e+02	-4.262641916269852590e-04
5.305340311439924790e+02	-4.249876267700210177e-04
5.305350312086065969e+02	-4.237110619129122522e-04
5.305360312732207149e+02	-4.224344970558029989e-04
5.305370313378348328e+02	-4.211579321986938539e-04
5.305380314024488371e+02	-4.198813673417293958e-04
5.305390314670629550e+02	-4.186048024846203593e-04
5.305400315316770730e+02	-4.173282376275116480e-04
5.305410315962911909e+02	-4.160516727704022320e-04
5.305420316609053089e+02	-4.147751079132930871e-04
5.305430317255193131e+02	-4.134985430563288458e-04
5.305440317901334311e+02	-4.122219781992198092e-04
5.305450318547475490e+02	-4.109454133421108269e-04
5.305460319193616670e+02	-4.096688484850017362e-04
5.305470319839756712e+02	-4.083922836280376033e-04
5.305480320485897892e+02	-4.071157187709283499e-04
5.305490321132039071e+02	-4.058391539138192050e-04
5.305500321778180250e+02	-4.045625890567102227e-04
5.305510322424321430e+02	-4.032860241996010235e-04
5.305520323070461473e+02	-4.020094593426369991e-04
5.305530323716602652e+02	-4.007328944855277457e-04
5.305540324362743831e+02	-3.994563296284186008e-04
5.305550325008885011e+02	-3.981797647713095100e-04
5.305560325655025053e+02	-3.969031999143453771e-04
5.305570326301166233e+02	-3.956266350572364490e-04
5.305580326947307412e+02	-3.943500702001271415e-04
5.305590327593448592e+02	-3.930735053430177797e-04
5.305600328239589771e+02	-3.917969404859084721e-04
5.305610328885729814e+02	-3.905203756289446645e-04
5.305620329531870993e+02	-3.892438107718355737e-04
5.305630330178012173e+02	-3.879672459147264288e-04
5.305640330824153352e+02	-3.866906810576173381e-04
5.305650331470293395e+02	-3.854141162006532594e-04
5.305660332116434574e+02	-3.841375513435441144e-04
5.305670332762575754e+02	-3.828609864864351321e-04
5.305680333408716933e+02	-3.815844216293257703e-04
5.305690334054858113e+02	-3.803078567723714495e-04
5.305700334700998155e+02	-3.790312919152524925e-04
5.305710335347139335e+02	-3.777547270581435644e-04
5.305720335993280514e+02	-3.764781622010343652e-04
5.305730336639421694e+02	-3.752015973439251661e-04
5.305740337285561736e+02	-3.739250324869609248e-04
5.305750337931702916e+02	-3.726484676298517798e-04
5.305760338577844095e+02	-3.713719027727427975e-04
5.305770339223985275e+02	-3.700953379156337610e-04
5.305780339870125317e+02	-3.688187730586694655e-04
5.305790340516266497e+02	-3.675422082015603205e-04
5.305800341162407676e+02	-3.662656433444510672e-04
5.305810341808548856e+02	-3.649890784873419222e-04
5.305820342454690035e+02	-3.637125136302332110e-04
5.305830343100830078e+02	-3.624359487732689154e-04
5.305840343746971257e+02	-3.611593839161598247e-04
5.305850344393112437e+02	-3.598828190590506256e-04
5.305860345039253616e+02	-3.586062542019413722e-04
5.305870345685393659e+02	-3.573296893449772935e-04
5.305880346331534838e+02	-3.560531244878680944e-04
5.305890346977676018e+02	-3.547765596307588952e-04
5.305900347623817197e+02	-3.534999947736499671e-04
5.305910348269958376e+02	-3.522234299165407680e-04
5.305920348916098419e+02	-3.509468650595765809e-04
5.305930349562239599e+02	-3.496703002024678154e-04
5.305940350208380778e+02	-3.483937353453583452e-04
5.305950350854521957e+02	-3.471171704882492545e-04
5.305960351500662000e+02	-3.458406056312851758e-04
5.305970352146803179e+02	-3.445640407741760850e-04
5.305980352792944359e+02	-3.432874759170669401e-04
5.305990353439085538e+02	-3.420109110599576325e-04
5.306000354085226718e+02	-3.407343462028484334e-04
5.306010354731366760e+02	-3.394577813458845173e-04
5.306020355377507940e+02	-3.381812164887753724e-04
5.306030356023649119e+02	-3.369046516316663901e-04
5.306040356669790299e+02	-3.356280867745570283e-04
5.306050357315930341e+02	-3.343515219175931664e-04
5.306060357962071521e+02	-3.330749570604839673e-04
5.306070358608212700e+02	-3.317983922033747681e-04
5.306080359254353880e+02	-3.305218273462656774e-04
5.306090359900495059e+02	-3.292452624893115734e-04
