# Time Delay [ns]	StS norm sum
1.240000000000000000e+02	6.108944280109223496e-02
1.260000000000000000e+02	2.429471859617948759e-02
1.280000000000000000e+02	3.207950957368643080e-02
1.300000000000000000e+02	1.850959156872408057e-02
1.320000000000000000e+02	2.432507097228783430e-02
1.340000000000000000e+02	3.355802873554038224e-02
1.360000000000000000e+02	4.749902435525590882e-02
1.380000000000000000e+02	2.588568383084735233e-02
1.400000000000000000e+02	4.192449801648639313e-02
1.420000000000000000e+02	2.160750974916528233e-02
1.440000000000000000e+02	4.105451605188289305e-02
1.460000000000000000e+02	5.896281642068111964e-03
1.480000000000000000e+02	3.301957516996949921e-02
1.500000000000000000e+02	2.248853474412680284e-02
1.520000000000000000e+02	3.369506948626256604e-02
1.540000000000000000e+02	2.882834888961266929e-03
1.560000000000000000e+02	1.792981650501770247e-02
1.580000000000000000e+02	6.965415041389356327e-04
1.600000000000000000e+02	5.505450668380786755e-03
1.620000000000000000e+02	2.112740047856500117e-02
1.640000000000000000e+02	3.114603052509206174e-02
1.660000000000000000e+02	3.673629219718163239e-03
1.700000000000000000e+02	6.314255878368415717e-03
1.720000000000000000e+02	1.854320519417724036e-02
1.740000000000000000e+02	2.849835438364825210e-02
1.760000000000000000e+02	1.191334290723404521e-02
1.780000000000000000e+02	1.318308886192083064e-02
1.800000000000000000e+02	3.463933769739273999e-02
1.820000000000000000e+02	4.313519059013012219e-02
1.840000000000000000e+02	3.733938360609275614e-02
1.860000000000000000e+02	4.674672275444350517e-02
1.880000000000000000e+02	1.581278210595106135e-02
1.900000000000000000e+02	7.127028823896684046e-03
1.920000000000000000e+02	2.568930003561059952e-02
1.940000000000000000e+02	1.758139092318671687e-02
1.960000000000000000e+02	2.229336045335109789e-02
1.980000000000000000e+02	-4.477868185259085282e-03
2.000000000000000000e+02	2.273753481290726949e-02
2.020000000000000000e+02	5.581104420808918887e-02
2.040000000000000000e+02	1.417222795703421134e-02
2.060000000000000000e+02	3.314884524242817793e-02
2.080000000000000000e+02	-8.977657332446295317e-05
2.100000000000000000e+02	3.446688395686624967e-02
2.120000000000000000e+02	-1.133721216908523295e-02
2.140000000000000000e+02	1.020338495621947797e-02
2.160000000000000000e+02	-1.454507238217753965e-03
2.180000000000000000e+02	3.823077028518648279e-02
2.200000000000000000e+02	3.229741445987401732e-02
2.220000000000000000e+02	-7.307824369086687519e-03
2.240000000000000000e+02	1.113606280776134952e-02
2.260000000000000000e+02	3.683357930605810765e-02
2.280000000000000000e+02	2.063452531620868502e-02
2.300000000000000000e+02	-2.867303008870823212e-03
2.320000000000000000e+02	3.074383636391706670e-03
2.340000000000000000e+02	1.150566981641181624e-02
2.360000000000000000e+02	5.070711096740268889e-03
2.380000000000000000e+02	1.260103754652128899e-02
2.400000000000000000e+02	-1.425501187576002846e-02
2.420000000000000000e+02	2.508850534311429098e-02
2.440000000000000000e+02	4.798007144008136111e-03
2.460000000000000000e+02	3.503128773555126696e-02
2.480000000000000000e+02	4.591479644797743370e-02
2.500000000000000000e+02	6.030537566937761718e-02
2.520000000000000000e+02	-4.079592207811146704e-03
2.540000000000000000e+02	-5.185576889563617113e-03
2.560000000000000000e+02	-1.002641342162928842e-02
2.580000000000000000e+02	-8.706269919816758338e-04
2.600000000000000000e+02	1.449587075589883062e-02
2.620000000000000000e+02	2.053900312431731351e-02
2.640000000000000000e+02	3.394823773735382993e-02
2.660000000000000000e+02	2.185051906416922343e-03
2.680000000000000000e+02	2.404358222405951484e-02
2.700000000000000000e+02	1.613162537946616348e-02
2.720000000000000000e+02	1.831205820298972831e-02
2.740000000000000000e+02	-2.128991335941823534e-02
2.760000000000000000e+02	2.387104921870274177e-02
2.780000000000000000e+02	1.210867289429370768e-02
2.800000000000000000e+02	2.273754938396227269e-03
2.820000000000000000e+02	5.300587234827072031e-02
2.840000000000000000e+02	1.406411059992985178e-03
2.860000000000000000e+02	2.196562193481796377e-02
2.880000000000000000e+02	9.589861265103298560e-03
