# Photon E [eV]	StS norm sum
5.301740098118323203e+02	8.611822889129954113e-06
5.301750098763839105e+02	9.681671533660326511e-06
5.301760099409353870e+02	1.075152017806619693e-05
5.301770100054869772e+02	1.182136882259657102e-05
5.301780100700384537e+02	1.289121746700557376e-05
5.301790101345899302e+02	1.396106611141159156e-05
5.301800101991415204e+02	1.503091475594182335e-05
5.301810102636929969e+02	1.610076340034760059e-05
5.301820103282445871e+02	1.717061204487787981e-05
5.301830103927960636e+02	1.824046068928376378e-05
5.301840104573476538e+02	1.931030933381420902e-05
5.301850105218991303e+02	2.038015797822023190e-05
5.301860105864507204e+02	2.145000662275041287e-05
5.301870106510021969e+02	2.251985526715647641e-05
5.301880107155537871e+02	2.358970391168647103e-05
5.301890107801052636e+02	2.465955255609240921e-05
5.301900108446567401e+02	2.572940120049827285e-05
5.301910109092083303e+02	2.679924984502848431e-05
5.301920109737598068e+02	2.786909848943468337e-05
5.301930110383113970e+02	2.893894713396813728e-05
5.301940111028628735e+02	3.000879577837390605e-05
5.301950111674144637e+02	3.107864442290429708e-05
5.301960112319659402e+02	3.214849306731012345e-05
5.301970112965175304e+02	3.321834171184053142e-05
5.301980113610690069e+02	3.428819035624620871e-05
5.301990114256205970e+02	3.535803900077667090e-05
5.302000114901720735e+02	3.642788764518261246e-05
5.302010115547235500e+02	3.749773628958822199e-05
5.302020116192751402e+02	3.856758493411884681e-05
5.302030116838266167e+02	3.963743357852470028e-05
5.302040117483782069e+02	4.070728222305522345e-05
5.302050118129296834e+02	4.177713086746070423e-05
5.302060118774812736e+02	4.284697951199124773e-05
5.302070119420327501e+02	4.391682815640025894e-05
5.302080120065843403e+02	4.498667680093047040e-05
5.302090120711358168e+02	4.605652544533628322e-05
5.302100121356874070e+02	4.712637408986677928e-05
5.302110122002388835e+02	4.819622273427254467e-05
5.302120122647903599e+02	4.926607137867833715e-05
5.302130123293419501e+02	5.033592002320894841e-05
5.302140123938934266e+02	5.140576866761459860e-05
5.302150124584450168e+02	5.247561731214523697e-05
5.302160125229964933e+02	5.354546595655073807e-05
5.302170125875480835e+02	5.461531460108124769e-05
5.302180126520995600e+02	5.568516324548710117e-05
5.302190127166511502e+02	5.675501189001741427e-05
5.302200127812026267e+02	5.782486053442324064e-05
5.302210128457542169e+02	5.889470917895384513e-05
5.302220129103056934e+02	5.996455782336266660e-05
5.302230129748572836e+02	6.103440646789305425e-05
5.302240130394087601e+02	6.210425511229888062e-05
5.302250131039602365e+02	6.317410375670468666e-05
5.302260131685118267e+02	6.424395240123539279e-05
5.302270132330633032e+02	6.531380104564106330e-05
5.302280132976148934e+02	6.638364969017143062e-05
5.302290133621663699e+02	6.745349833457733152e-05
5.302300134267179601e+02	6.852334697910756332e-05
5.302310134912694366e+02	6.959319562351330159e-05
5.302320135558210268e+02	7.066304426804388575e-05
5.302330136203725033e+02	7.173289291244929877e-05
5.302340136849240935e+02	7.280274155698023529e-05
5.302350137494755700e+02	7.387259020138610909e-05
5.302360138140270465e+02	7.494243884579172539e-05
5.302370138785786366e+02	7.601228749032519624e-05
5.302380139431301131e+02	7.708213613473098873e-05
5.302390140076817033e+02	7.815198477926155933e-05
5.302400140722331798e+02	7.922183342366736537e-05
5.302410141367847700e+02	8.029168206819769203e-05
5.302420142013362465e+02	8.136153071260352517e-05
5.302430142658878367e+02	8.243137935713421775e-05
5.302440143304393132e+02	8.350122800153959011e-05
5.302450143949909034e+02	8.457107664607021492e-05
5.302460144595423799e+02	8.564092529047598031e-05
5.302470145240938564e+02	8.671077393488171858e-05
5.302480145886454466e+02	8.778062257941220787e-05
5.302490146531969231e+02	8.885047122381798681e-05
5.302500147177485132e+02	8.992031986834836768e-05
5.302510147822999897e+02	9.099016851275410595e-05
5.302520148468515799e+02	9.206001715728778009e-05
5.302530149114030564e+02	9.312986580169372165e-05
5.302540149759546466e+02	9.419971444622412962e-05
5.302550150405061231e+02	9.526956309062997632e-05
5.302560151050577133e+02	9.633941173516005904e-05
5.302570151696091898e+02	9.740926037956604126e-05
5.302580152341606663e+02	9.847910902397163046e-05
5.302590152987122565e+02	9.954895766850218751e-05
5.302600153632637330e+02	1.006188063129081020e-04
5.302610154278153232e+02	1.016886549574383202e-04
5.302620154923667997e+02	1.027585036018442889e-04
5.302630155569183898e+02	1.038283522463747646e-04
5.302640156214698663e+02	1.048982008907804893e-04
5.302650156860214565e+02	1.059680495353110870e-04
5.302660157505729330e+02	1.070378981797197933e-04
5.302670158151245232e+02	1.081077468242501742e-04
5.302680158796759997e+02	1.091775954686561564e-04
5.302690159442274762e+02	1.102474441130616372e-04
5.302700160087790664e+02	1.113172927575923840e-04
5.302710160733305429e+02	1.123871414019979867e-04
5.302720161378821331e+02	1.134569900465284083e-04
5.302730162024336096e+02	1.145268386909340381e-04
5.302740162669851998e+02	1.155966873354649611e-04
5.302750163315366763e+02	1.166665359798704825e-04
5.302760163960882664e+02	1.177363846244009989e-04
5.302770164606397429e+02	1.188062332688066965e-04
5.302780165251913331e+02	1.198760819133373620e-04
5.302790165897428096e+02	1.209459305577429919e-04
5.302800166542942861e+02	1.220157792021489741e-04
5.302810167188458763e+02	1.230856278466821061e-04
5.302820167833973528e+02	1.241554764910881290e-04
5.302830168479489430e+02	1.252253251356185099e-04
5.302840169125004195e+02	1.262951737800243159e-04
5.302850169770520097e+02	1.273650224245549949e-04
5.302860170416034862e+02	1.284348710689606112e-04
5.302870171061550764e+02	1.295047197134911818e-04
5.302880171707065529e+02	1.305745683578969608e-04
5.302890172352581430e+02	1.316444170024272874e-04
5.302900172998096195e+02	1.327142656468327953e-04
5.302910173643610960e+02	1.337841142912387098e-04
5.302920174289126862e+02	1.348539629357694159e-04
5.302930174934641627e+02	1.359238115801751406e-04
5.302940175580157529e+02	1.369936602247056299e-04
5.302950176225672294e+02	1.380635088691112462e-04
5.302960176871188196e+02	1.391333575136448255e-04
5.302970177516702961e+02	1.402032061580506857e-04
5.302980178162218863e+02	1.412730548025811479e-04
5.302990178807733628e+02	1.423429034469867913e-04
5.303000179453249530e+02	1.434127520915173890e-04
5.303010180098764295e+02	1.444826007359233306e-04
5.303020180744279060e+02	1.455524493803289469e-04
5.303030181389794961e+02	1.466222980248594091e-04
5.303040182035309726e+02	1.476921466692650525e-04
5.303050182680825628e+02	1.487619953137957586e-04
5.303060183326340393e+02	1.498318439582013478e-04
5.303070183971856295e+02	1.509016926027319184e-04
5.303080184617371060e+02	1.519715412471378329e-04
5.303090185262886962e+02	1.530413898916680240e-04
5.303100185908401727e+02	1.541112385360739114e-04
5.303110186553917629e+02	1.551810871806075178e-04
5.303120187199432394e+02	1.562509358250131612e-04
5.303130187844947159e+02	1.573207844694189401e-04
5.303140188490463061e+02	1.583906331139496191e-04
5.303150189135977826e+02	1.594604817583551541e-04
5.303160189781493727e+02	1.605303304028858602e-04
5.303170190427008492e+02	1.616001790472915037e-04
5.303180191072524394e+02	1.626700276918221285e-04
5.303190191718039159e+02	1.637398763362278803e-04
5.303200192363555061e+02	1.648097249807582070e-04
5.303210193009069826e+02	1.658795736251639859e-04
5.303220193654585728e+02	1.669494222696947191e-04
5.303230194300100493e+02	1.680192709141002812e-04
5.303240194945615258e+02	1.690891195585060331e-04
5.303250195591131160e+02	1.701589682030364952e-04
5.303260196236645925e+02	1.712288168474454455e-04
5.303270196882161827e+02	1.722986654919759076e-04
5.303280197527676592e+02	1.733685141363816324e-04
5.303290198173192493e+02	1.744383627809121217e-04
5.303300198818707258e+02	1.755082114253179548e-04
5.303310199464223160e+02	1.765780600698481730e-04
5.303320200109737925e+02	1.776479087142541688e-04
5.303330200755253827e+02	1.787177573587845768e-04
5.303340201400768592e+02	1.797876060031902744e-04
5.303350202046283357e+02	1.808574546475960533e-04
5.303360202691799259e+02	1.819273032921264071e-04
5.303370203337314024e+02	1.829971519365321589e-04
5.303380203982829926e+02	1.840670005810627295e-04
5.303390204628344691e+02	1.851368492254682916e-04
5.303400205273860593e+02	1.862066978700023317e-04
5.303410205919375358e+02	1.872765465144079751e-04
5.303420206564891259e+02	1.883463951589383018e-04
5.303430207210406024e+02	1.894162438033440807e-04
5.303440207855921926e+02	1.904860924478744887e-04
5.303450208501436691e+02	1.915559410922803760e-04
5.303460209146952593e+02	1.926257897368106756e-04
5.303470209792467358e+02	1.936956383812166714e-04
5.303480210437982123e+02	1.947654870256222606e-04
5.303490211083498025e+02	1.958353356701529396e-04
5.303500211729012790e+02	1.969051843145584746e-04
5.303510212374528692e+02	1.979750329590892349e-04
5.303520213020043457e+02	1.990448816034951223e-04
5.303530213665559359e+02	2.001147302480252863e-04
5.303540214311074124e+02	2.011845788924310110e-04
5.303550214956590025e+02	2.022544275369647258e-04
5.303560215602104790e+02	2.033242761813705318e-04
5.303570216247620692e+02	2.043941248259010482e-04
5.303580216893135457e+02	2.054639734703067459e-04
5.303590217538650222e+02	2.065338221147121453e-04
5.303600218184166124e+02	2.076036707592431767e-04
5.303610218829680889e+02	2.086735194036485762e-04
5.303620219475196791e+02	2.097433680481792010e-04
5.303630220120711556e+02	2.108132166925848444e-04
5.303640220766227458e+02	2.118830653371153337e-04
5.303650221411742223e+02	2.129529139815211939e-04
5.303660222057258125e+02	2.140227626260516019e-04
5.303670222702772890e+02	2.150926112704572182e-04
5.303680223348288791e+02	2.161624599149878159e-04
5.303690223993803556e+02	2.172323085593935678e-04
5.303700224639318321e+02	2.183021572038023553e-04
5.303710225284834223e+02	2.193720058483328988e-04
5.303720225930348988e+02	2.204418544927386507e-04
5.303730226575864890e+02	2.215117031372691671e-04
5.303740227221379655e+02	2.225815517816749460e-04
5.303750227866895557e+02	2.236514004262056250e-04
5.303760228512410322e+02	2.247212490706111058e-04
5.303770229157926224e+02	2.257910977151416493e-04
5.303780229803440989e+02	2.268609463595475638e-04
5.303790230448956891e+02	2.279307950040779175e-04
5.303800231094471656e+02	2.290006436484837236e-04
5.303810231739986421e+02	2.300704922928895567e-04
5.303820232385502322e+02	2.311403409374201273e-04
5.303830233031017087e+02	2.322101895818256081e-04
5.303840233676532989e+02	2.332800382263564226e-04
5.303850234322047754e+02	2.343498868707650205e-04
5.303860234967563656e+02	2.354197355152953743e-04
5.303870235613078421e+02	2.364895841597011803e-04
5.303880236258594323e+02	2.375594328042318322e-04
5.303890236904109088e+02	2.386292814486373130e-04
5.303900237549624990e+02	2.396991300931679649e-04
5.303910238195139755e+02	2.407689787375738252e-04
5.303920238840654520e+02	2.418388273819793060e-04
5.303930239486170422e+02	2.429086760265099308e-04
5.303940240131685186e+02	2.439785246709156826e-04
5.303950240777201088e+02	2.450483733154462532e-04
5.303960241422715853e+02	2.461182219598518424e-04
5.303970242068231755e+02	2.471880706043826027e-04
5.303980242713746520e+02	2.482579192487881919e-04
5.303990243359262422e+02	2.493277678933219881e-04
5.304000244004777187e+02	2.503976165377275230e-04
5.304010244650293089e+02	2.514674651822580123e-04
5.304020245295807854e+02	2.525373138266638184e-04
5.304030245941322619e+02	2.536071624710694618e-04
5.304040246586838521e+02	2.546770111156002221e-04
5.304050247232353286e+02	2.557468597600057029e-04
5.304060247877869188e+02	2.568167084045365174e-04
5.304070248523383952e+02	2.578865570489421066e-04
5.304080249168899854e+02	2.589564056934725417e-04
5.304090249814414619e+02	2.600262543378782393e-04
5.304100250459930521e+02	2.610961029824089997e-04
5.304110251105445286e+02	2.621659516268143720e-04
5.304120251750961188e+02	2.632358002713450240e-04
5.304130252396475953e+02	2.643056489157506132e-04
5.304140253041990718e+02	2.653754975601594550e-04
5.304150253687506620e+02	2.664453462046900527e-04
5.304160254333021385e+02	2.675151948490957503e-04
5.304170254978537287e+02	2.685850434936265648e-04
5.304180255624052052e+02	2.696548921380320456e-04
5.304190256269567953e+02	2.707247407825627518e-04
5.304200256915082718e+02	2.717945894269683410e-04
5.304210257560598620e+02	2.728644380714987218e-04
5.304220258206113385e+02	2.739342867159044737e-04
5.304230258851629287e+02	2.750041353604350172e-04
5.304240259497144052e+02	2.760739840048408774e-04
5.304250260142658817e+02	2.771438326492467377e-04
5.304260260788174719e+02	2.782136812937769559e-04
5.304270261433689484e+02	2.792835299381826535e-04
5.304280262079205386e+02	2.803533785827133596e-04
5.304290262724720151e+02	2.814232272271221472e-04
5.304300263370236053e+02	2.824930758716528534e-04
5.304310264015750818e+02	2.835629245160584968e-04
5.304320264661266719e+02	2.846327731605891487e-04
5.304330265306781484e+02	2.857026218049946295e-04
5.304340265952297386e+02	2.867724704495252272e-04
5.304350266597812151e+02	2.878423190939309248e-04
5.304360267243326916e+02	2.889121677383365140e-04
5.304370267888842818e+02	2.899820163828672743e-04
5.304380268534357583e+02	2.910518650272730262e-04
5.304390269179873485e+02	2.921217136718035155e-04
5.304400269825388250e+02	2.931915623162091589e-04
5.304410270470904152e+02	2.942614109607398108e-04
5.304420271116418917e+02	2.953312596051455084e-04
5.304430271761934819e+02	2.964011082496760519e-04
5.304440272407449584e+02	2.974709568940848395e-04
5.304450273052965485e+02	2.985408055386152204e-04
5.304460273698480250e+02	2.996106541830208638e-04
5.304470274343995015e+02	3.006805028274266156e-04
5.304480274989510917e+02	3.017503514719572675e-04
5.304490275635025682e+02	3.028202001163629109e-04
5.304500276280541584e+02	3.038900487608936171e-04
5.304510276926056349e+02	3.049598974052990978e-04
5.304520277571572251e+02	3.060297460498296956e-04
5.304530278217087016e+02	3.070995946942352848e-04
5.304540278862602918e+02	3.081694433387660451e-04
5.304550279508117683e+02	3.092392919831716885e-04
5.304560280153633585e+02	3.103091406277022320e-04
5.304570280799148350e+02	3.113789892721078754e-04
5.304580281444663115e+02	3.124488379165137357e-04
5.304590282090179016e+02	3.135186865610471523e-04
5.304600282735693781e+02	3.145885352054529583e-04
5.304610283381209683e+02	3.156583838499835018e-04
5.304620284026724448e+02	3.167282324943894163e-04
5.304630284672240350e+02	3.177980811389196345e-04
5.304640285317755115e+02	3.188679297833256574e-04
5.304650285963271017e+02	3.199377784278560383e-04
5.304660286608785782e+02	3.210076270722618985e-04
5.304670287254301684e+02	3.220774757167921710e-04
5.304680287899816449e+02	3.231473243611978686e-04
5.304690288545331214e+02	3.242171730056038915e-04
5.304700289190847116e+02	3.252870216501341639e-04
5.304710289836361881e+02	3.263568702945399700e-04
5.304720290481877782e+02	3.274267189390704050e-04
5.304730291127392547e+02	3.284965675834796805e-04
5.304740291772908449e+02	3.295664162280098446e-04
5.304750292418423214e+02	3.306362648724155422e-04
5.304760293063939116e+02	3.317061135169460315e-04
5.304770293709453881e+02	3.327759621613520001e-04
5.304780294354969783e+02	3.338458108058822726e-04
5.304790295000484548e+02	3.349156594502880786e-04
5.304800295646000450e+02	3.359855080948184053e-04
5.304810296291515215e+02	3.370553567392242655e-04
5.304820296937029980e+02	3.381252053836301258e-04
5.304830297582545882e+02	3.391950540281608319e-04
5.304840298228060647e+02	3.402649026725663669e-04
5.304850298873576548e+02	3.413347513170965851e-04
5.304860299519091313e+02	3.424045999615027164e-04
5.304870300164607215e+02	3.434744486060331515e-04
5.304880300810121980e+02	3.445442972504418307e-04
5.304890301455637882e+02	3.456141458949724284e-04
5.304900302101152647e+02	3.466839945393782344e-04
5.304910302746668549e+02	3.477538431839085611e-04
5.304920303392183314e+02	3.488236918283142587e-04
5.304930304037698079e+02	3.498935404727199563e-04
5.304940304683213981e+02	3.509633891172509335e-04
5.304950305328728746e+02	3.520332377616563601e-04
5.304960305974244648e+02	3.531030864061867410e-04
5.304970306619759413e+02	3.541729350505925470e-04
5.304980307265275314e+02	3.552427836951227110e-04
5.304990307910790079e+02	3.563126323395288423e-04
5.305000308556305981e+02	3.573824809840591148e-04
5.305010309201820746e+02	3.584523296284651919e-04
5.305020309847336648e+02	3.595221782729954101e-04
5.305030310492851413e+02	3.605920269174044145e-04
5.305040311138366178e+02	3.616618755618102206e-04
5.305050311783882080e+02	3.627317242063407099e-04
5.305060312429396845e+02	3.638015728507466243e-04
5.305070313074912747e+02	3.648714214952768426e-04
5.305080313720427512e+02	3.658667795395213231e-04
5.305090314365943414e+02	3.645620487111858794e-04
5.305100315011458179e+02	3.632573178829951225e-04
5.305110315656974080e+02	3.619525870546597872e-04
5.305120316302488845e+02	3.606478562264690303e-04
5.305130316948004747e+02	3.593431253981333156e-04
5.305140317593519512e+02	3.580383945699428840e-04
5.305150318239034277e+02	3.567336637417525607e-04
5.305160318884550179e+02	3.554289329134169002e-04
5.305170319530064944e+02	3.541242020852261433e-04
5.305180320175580846e+02	3.528194712568935728e-04
5.305190320821095611e+02	3.515147404287032496e-04
5.305200321466611513e+02	3.502100096003675890e-04
5.305210322112126278e+02	3.489052787721769406e-04
5.305220322757642180e+02	3.476005479438413343e-04
5.305230323403156945e+02	3.462958171156506858e-04
5.305240324048672846e+02	3.449910862873152963e-04
5.305250324694187611e+02	3.436863554591248647e-04
5.305260325339702376e+02	3.423816246309342162e-04
5.305270325985218278e+02	3.410768938025986641e-04
5.305280326630733043e+02	3.397721629744080698e-04
5.305290327276248945e+02	3.384674321460724635e-04
5.305300327921763710e+02	3.371627013178819777e-04
5.305310328567279612e+02	3.358579704895461003e-04
5.305320329212794377e+02	3.345532396613559397e-04
5.305330329858310279e+02	3.332485088330232608e-04
5.305340330503825044e+02	3.319437780048325039e-04
5.305350331149340946e+02	3.306390471764972770e-04
5.305360331794855711e+02	3.293343163483066285e-04
5.305370332440370476e+02	3.280295855201159801e-04
5.305380333085886377e+02	3.267248546917804822e-04
5.305390333731401142e+02	3.254201238635898337e-04
5.305400334376917044e+02	3.241153930352542816e-04
5.305410335022431809e+02	3.228106622070636873e-04
5.305420335667947711e+02	3.215059313787279726e-04
5.305430336313462476e+02	3.202012005505375952e-04
5.305440336958978378e+02	3.188964697222019347e-04
5.305450337604493143e+02	3.175917388940116114e-04
5.305460338250009045e+02	3.162870080656759509e-04
5.305470338895523810e+02	3.149822772374886093e-04
5.305480339541038575e+02	3.136775464092979608e-04
5.305490340186554477e+02	3.123716146421642403e-04
5.305500340832069242e+02	3.110321329293715977e-04
5.305510341477585143e+02	3.096926512164335636e-04
5.305520342123099908e+02	3.083531695036408667e-04
5.305530342768615810e+02	3.070136877907031036e-04
5.305540343414130575e+02	3.056742060779106779e-04
5.305550344059646477e+02	3.043347243649726979e-04
5.305560344705161242e+02	3.029952426521799469e-04
5.305570345350677144e+02	3.016557609392419670e-04
5.305580345996191909e+02	3.003162792264495412e-04
5.305590346641706674e+02	2.989767975136566817e-04
5.305600347287222576e+02	2.976373158007188644e-04
5.305610347932737341e+02	2.962978340879262218e-04
5.305620348578253243e+02	2.949583523749953434e-04
5.305630349223768008e+02	2.936188706622029176e-04
5.305640349869283909e+02	2.922793889492652088e-04
5.305650350514798674e+02	2.909399072364724577e-04
5.305660351160314576e+02	2.896004255235345862e-04
5.305670351805829341e+02	2.882609438107416725e-04
5.305680352451345243e+02	2.869214620978041263e-04
5.305690353096860008e+02	2.855819803850114295e-04
5.305700353742374773e+02	2.842424986722185158e-04
5.305710354387890675e+02	2.829030169592809695e-04
5.305720355033405440e+02	2.815635352464882727e-04
5.305730355678921342e+02	2.802240535335501844e-04
5.305740356324436107e+02	2.788845718207577044e-04
5.305750356969952009e+02	2.775450901078197244e-04
5.305760357615466773e+02	2.762056083950270818e-04
5.305770358260982675e+02	2.748661266820962034e-04
5.305780358906497440e+02	2.735266449693036692e-04
5.305790359552013342e+02	2.721871632563656893e-04
5.305800360197528107e+02	2.708476815435729382e-04
5.305810360843042872e+02	2.695081998307805125e-04
5.305820361488558774e+02	2.681687181178425868e-04
5.305830362134073539e+02	2.668292364050498899e-04
5.305840362779589441e+02	2.654897546921122353e-04
5.305850363425104206e+02	2.641502729793193216e-04
5.305860364070620108e+02	2.628107912663817753e-04
5.305870364716134873e+02	2.614713095535886990e-04
5.305880365361650775e+02	2.601318278406509359e-04
5.305890366007165539e+02	2.587923461278580223e-04
5.305900366652681441e+02	2.574528644149204760e-04
5.305910367298196206e+02	2.561133827021278876e-04
5.305920367943710971e+02	2.547739009893421839e-04
5.305930368589226873e+02	2.534344192764044208e-04
5.305940369234741638e+02	2.520949375636116698e-04
5.305950369880257540e+02	2.507554558506739067e-04
5.305960370525772305e+02	2.494159741378810472e-04
