# Photon E [eV]	Y ref norm
5.300750034225566196e+02	-6.729572238267800093e-03
5.300760034871332209e+02	-6.728810954700899065e-03
5.300770035517097085e+02	-6.728049671133966812e-03
5.300780036162861961e+02	-6.727288387567060580e-03
5.300790036808627974e+02	-6.726527104000110981e-03
5.300800037454392850e+02	-6.725765820433203014e-03
5.300810038100158863e+02	-6.725004536866280302e-03
5.300820038745923739e+02	-6.724243253299374938e-03
5.300830039391689752e+02	-6.723481969732452226e-03
5.300840040037454628e+02	-6.722720686165439309e-03
5.300850040683220641e+02	-6.721959402598555629e-03
5.300860041328985517e+02	-6.721198119031624243e-03
5.300870041974751530e+02	-6.720436835464725818e-03
5.300880042620516406e+02	-6.719675551897765810e-03
5.300890043266281282e+02	-6.718914268330858711e-03
5.300900043912047295e+02	-6.718152984763937734e-03
5.300910044557812171e+02	-6.717391701197034104e-03
5.300920045203578184e+02	-6.716630417630043738e-03
5.300930045849343060e+02	-6.715869134063139241e-03
5.300940046495109073e+02	-6.715107850496213927e-03
5.300950047140873949e+02	-6.714346566929266062e-03
5.300960047786639961e+02	-6.713585283362355494e-03
5.300970048432404838e+02	-6.712823999795421506e-03
5.300980049078170850e+02	-6.712062716228527418e-03
5.300990049723935726e+02	-6.711301432661596900e-03
5.301000050369700602e+02	-6.710540149094688933e-03
5.301010051015466615e+02	-6.709778865527700302e-03
5.301020051661231491e+02	-6.709017581960795805e-03
5.301030052306997504e+02	-6.708256298393872226e-03
5.301040052952762380e+02	-6.707495014826965127e-03
5.301050053598528393e+02	-6.706733731260012925e-03
5.301060054244293269e+02	-6.705972447693067662e-03
5.301070054890059282e+02	-6.705211164126184849e-03
5.301080055535824158e+02	-6.704449880559253463e-03
5.301090056181590171e+02	-6.703688596992355038e-03
5.301100056827355047e+02	-6.702927313425358601e-03
5.301110057473121060e+02	-6.702166029858459308e-03
5.301120058118885936e+02	-6.701404746291527055e-03
5.301130058764650812e+02	-6.700643462724619089e-03
5.301140059410416825e+02	-6.699882179157672958e-03
5.301150060056181701e+02	-6.699120895590766726e-03
5.301160060701947714e+02	-6.698359612023844015e-03
5.301170061347712590e+02	-6.697598328456938650e-03
5.301180061993478603e+02	-6.696837044889948284e-03
5.301190062639243479e+02	-6.696075761323015164e-03
5.301200063285009492e+02	-6.695314477756115872e-03
5.301210063930774368e+02	-6.694553194189186221e-03
5.301220064576540381e+02	-6.693791910622263509e-03
5.301230065222305257e+02	-6.693030627055331257e-03
5.301240065868070133e+02	-6.692269343488423290e-03
5.301250066513836146e+02	-6.691508059921498844e-03
5.301260067159601022e+02	-6.690746776354595214e-03
5.301270067805367034e+02	-6.689985492787605716e-03
5.301280068451131910e+02	-6.689224209220701219e-03
5.301290069096897923e+02	-6.688462925653774170e-03
5.301300069742662799e+02	-6.687701642086841050e-03
5.301310070388428812e+02	-6.686940358519919206e-03
5.301320071034193688e+02	-6.686179074952986953e-03
5.301330071679959701e+02	-6.685417791386085926e-03
5.301340072325724577e+02	-6.684656507819156275e-03
5.301350072971489453e+02	-6.683895224252249176e-03
5.301360073617255466e+02	-6.683133940685261412e-03
5.301370074263020342e+02	-6.682372657118357782e-03
5.301380074908786355e+02	-6.681611373551430734e-03
5.301390075554551231e+02	-6.680850089984527104e-03
5.301400076200317244e+02	-6.680088806417576637e-03
5.301410076846082120e+02	-6.679327522850641782e-03
5.301420077491848133e+02	-6.678566239283743357e-03
5.301430078137613009e+02	-6.677804955716811972e-03
5.301440078783379022e+02	-6.677043672149851096e-03
5.301450079429143898e+02	-6.676282388582921445e-03
5.301460080074908774e+02	-6.675521105016014346e-03
5.301470080720674787e+02	-6.674759821449087298e-03
5.301480081366439663e+02	-6.673998537882158515e-03
5.301490082012205676e+02	-6.673237254315231466e-03
5.301500082657970552e+02	-6.672475970748326969e-03
5.301510083303736565e+02	-6.671714687181399921e-03
5.301520083949501441e+02	-6.670953403614472872e-03
5.301530084595267454e+02	-6.670192120047509395e-03
5.301540085241032330e+02	-6.669430836480577142e-03
5.301550085886798342e+02	-6.668669552913680451e-03
5.301560086532563218e+02	-6.667908269346745596e-03
5.301570087178328095e+02	-6.667146985779815078e-03
5.301580087824094107e+02	-6.666385702212889765e-03
5.301590088469858983e+02	-6.665624418645982666e-03
5.301600089115624996e+02	-6.664863135079060821e-03
5.301610089761389872e+02	-6.664101851512155457e-03
5.301620090407155885e+02	-6.663340567945166826e-03
5.301630091052920761e+02	-6.662579284378233706e-03
5.301640091698686774e+02	-6.661818000811337015e-03
5.301650092344451650e+02	-6.661056717244401293e-03
5.301660092990217663e+02	-6.660295433677478581e-03
5.301670093635982539e+02	-6.659534150110546329e-03
5.301680094281747415e+02	-6.658772866543643566e-03
5.301690094927513428e+02	-6.658011582976718253e-03
5.301700095573278304e+02	-6.657250299409749571e-03
5.301710096219044317e+02	-6.656489015842823390e-03
5.301720096864809193e+02	-6.655727732275919760e-03
5.301730097510575206e+02	-6.654966448708990977e-03
5.301740098156340082e+02	-6.654205165142056989e-03
5.301750098802106095e+02	-6.653443881575174176e-03
5.301760099447870971e+02	-6.652675105618359799e-03
5.301770100093636984e+02	-6.651664973415350769e-03
5.301780100739401860e+02	-6.650654841212309647e-03
5.301790101385166736e+02	-6.649644709009259851e-03
5.301800102030932749e+02	-6.648634576806225667e-03
5.301810102676697625e+02	-6.647624444603207963e-03
5.301820103322463638e+02	-6.646614312400171178e-03
5.301830103968228514e+02	-6.645604180197163882e-03
5.301840104613994527e+02	-6.644594047994127096e-03
5.301850105259759403e+02	-6.643583915791069494e-03
5.301860105905525415e+02	-6.642573783588073474e-03
5.301870106551290291e+02	-6.641542184579524687e-03
5.301880107197056304e+02	-6.639825926648549800e-03
5.301890107842821180e+02	-6.638109668717572312e-03
5.301900108488586056e+02	-6.636393410786616508e-03
5.301910109134352069e+02	-6.634677152855571365e-03
5.301920109780116945e+02	-6.632960894924625102e-03
5.301930110425882958e+02	-6.631244636993652818e-03
5.301940111071647834e+02	-6.629528379062703085e-03
5.301950111717413847e+02	-6.627812121131733403e-03
5.301960112363178723e+02	-6.626095863200709944e-03
5.301970113008944736e+02	-6.624379605269779293e-03
5.301980113654709612e+02	-6.622663347338799203e-03
5.301990114300475625e+02	-6.620947089407779214e-03
5.302000114946240501e+02	-6.619230831476775705e-03
5.302010115592005377e+02	-6.617514573545857197e-03
5.302020116237771390e+02	-6.615794272411207669e-03
5.302030116883536266e+02	-6.613949126963821444e-03
5.302040117529302279e+02	-6.612103981516430015e-03
5.302050118175067155e+02	-6.610258836069009096e-03
5.302060118820833168e+02	-6.608413690621540472e-03
5.302070119466598044e+02	-6.606568545174112614e-03
5.302080120112364057e+02	-6.604723399726760216e-03
5.302090120758128933e+02	-6.602878254279334960e-03
5.302100121403894946e+02	-6.601033108831986032e-03
5.302110122049659822e+02	-6.599187963384586797e-03
5.302120122695424698e+02	-6.597342817937197970e-03
5.302130123341190711e+02	-6.595497672489807409e-03
5.302140123986955587e+02	-6.593652527042309294e-03
5.302150124632721599e+02	-6.591807381594918733e-03
5.302160125278486476e+02	-6.589962236147529906e-03
5.302170125924252488e+02	-6.588117090700138477e-03
5.302180126570017364e+02	-6.586271945252685465e-03
5.302190127215783377e+02	-6.584426799805364293e-03
5.302200127861548253e+02	-6.582581654357962456e-03
5.302210128507314266e+02	-6.580736508910582303e-03
5.302220129153079142e+02	-6.578891363463043422e-03
5.302230129798844018e+02	-6.577046218015687555e-03
5.302240130444610031e+02	-6.575201072568295259e-03
5.302250131090374907e+02	-6.573355927120906432e-03
5.302260131736140920e+02	-6.571510781673491584e-03
5.302270132381905796e+02	-6.569665636226103625e-03
5.302280133027671809e+02	-6.567820490778739952e-03
5.302290133673436685e+02	-6.565975345331233164e-03
5.302300134319202698e+02	-6.564130199883882501e-03
5.302310134964967574e+02	-6.562285054436422550e-03
5.302320135610733587e+02	-6.560439908989071020e-03
5.302330136256498463e+02	-6.558594763541672652e-03
5.302340136902263339e+02	-6.556749618094286428e-03
5.302350137548029352e+02	-6.554904472646868110e-03
5.302360138193794228e+02	-6.553059327199510509e-03
5.302370138839560241e+02	-6.551214181752042752e-03
5.302380139485325117e+02	-6.549369036304653925e-03
5.302390140131091130e+02	-6.547523890857259894e-03
5.302400140776856006e+02	-6.545678745409769586e-03
5.302410141422622019e+02	-6.543833599962449281e-03
5.302420142068386895e+02	-6.541988454515050913e-03
5.302430142714152908e+02	-6.540143309067669893e-03
5.302440143359917784e+02	-6.538298163620247239e-03
5.302450144005682660e+02	-6.536453018172810707e-03
5.302460144651448672e+02	-6.534607872725420145e-03
5.302470145297213548e+02	-6.532762727278032186e-03
5.302480145942979561e+02	-6.530917581830575705e-03
5.302490146588744437e+02	-6.529072436383188613e-03
5.302500147234510450e+02	-6.527227290935825807e-03
5.302510147880275326e+02	-6.525382145488397949e-03
5.302520148526041339e+02	-6.523537000041023867e-03
5.302530149171806215e+02	-6.521691854593549172e-03
5.302540149817572228e+02	-6.519846709146195907e-03
5.302550150463337104e+02	-6.518001563698796672e-03
5.302560151109101980e+02	-6.516156418251410447e-03
5.302570151754867993e+02	-6.514311272803953966e-03
5.302580152400632869e+02	-6.512466127356566006e-03
5.302590153046398882e+02	-6.510620981909205802e-03
5.302600153692163758e+02	-6.508775836461739780e-03
5.302610154337929771e+02	-6.506930691014323198e-03
5.302620154983694647e+02	-6.505085545566895340e-03
5.302630155629460660e+02	-6.503240400119574167e-03
5.302640156275225536e+02	-6.501395254672174932e-03
5.302650156920991549e+02	-6.499550109224795647e-03
5.302660157566756425e+02	-6.497704963777333961e-03
5.302670158212522438e+02	-6.495859818329949471e-03
5.302680158858287314e+02	-6.494014672882503399e-03
5.302690159504052190e+02	-6.492169527435117174e-03
5.302700160149818203e+02	-6.490324381987701459e-03
5.302710160795583079e+02	-6.488479236540312632e-03
5.302720161441349092e+02	-6.486634091092950694e-03
5.302730162087113968e+02	-6.484788945645522835e-03
5.302740162732879980e+02	-6.482943800198109723e-03
5.302750163378644856e+02	-6.481098654750711355e-03
5.302760164024410869e+02	-6.479253509303282629e-03
5.302770164670175745e+02	-6.477408363855881659e-03
5.302780165315941758e+02	-6.475563218408476353e-03
5.302790165961706634e+02	-6.473718072961077985e-03
5.302800166607471510e+02	-6.471872927513691760e-03
5.302810167253237523e+02	-6.470027782066327220e-03
5.302820167899002399e+02	-6.468182636618940128e-03
5.302830168544768412e+02	-6.466337491171409921e-03
5.302840169190533288e+02	-6.464492345724021961e-03
5.302850169836299301e+02	-6.462647200276658288e-03
5.302860170482064177e+02	-6.460802054829259920e-03
5.302870171127830190e+02	-6.458956909381853746e-03
5.302880171773595066e+02	-6.457111763934457113e-03
5.302890172419361079e+02	-6.455266618487075225e-03
5.302900173065125955e+02	-6.453421473039705480e-03
5.302910173710890831e+02	-6.451576327592279357e-03
5.302920174356656844e+02	-6.449731182144825478e-03
5.302930175002421720e+02	-6.447886036697437519e-03
5.302940175648187733e+02	-6.446040891250073845e-03
5.302950176293952609e+02	-6.444195745802687621e-03
5.302960176939718622e+02	-6.442350600355270171e-03
5.302970177585483498e+02	-6.440505454907871803e-03
5.302980178231249511e+02	-6.438660309460489048e-03
5.302990178877014387e+02	-6.436815164013042975e-03
5.303000179522780400e+02	-6.434970018565600372e-03
5.303010180168545276e+02	-6.433124873118202004e-03
5.303020180814310152e+02	-6.431279727670816647e-03
5.303030181460076165e+02	-6.429434582223452106e-03
5.303040182105841041e+02	-6.427589436776038993e-03
5.303050182751607053e+02	-6.425744291328648432e-03
5.303060183397371929e+02	-6.423899145881257870e-03
5.303070184043137942e+02	-6.422054000433820471e-03
5.303080184688902818e+02	-6.420208854986390011e-03
5.303090185334668831e+02	-6.418363709538977765e-03
5.303100185980433707e+02	-6.416518564091580265e-03
5.303110186626199720e+02	-6.414673418644199245e-03
5.303120187271964596e+02	-6.412828273196828632e-03
5.303130187917729472e+02	-6.410983127749417254e-03
5.303140188563495485e+02	-6.409137982301947763e-03
5.303150189209260361e+02	-6.407292836854559803e-03
5.303160189855026374e+02	-6.405447691407196997e-03
5.303170190500791250e+02	-6.403602545959809038e-03
5.303180191146557263e+02	-6.401757400512353424e-03
5.303190191792322139e+02	-6.399912255064927301e-03
5.303200192438088152e+02	-6.398067109617576638e-03
5.303210193083853028e+02	-6.396221964170207760e-03
5.303220193729619041e+02	-6.394376818722723524e-03
5.303230194375383917e+02	-6.392531673275325156e-03
5.303240195021148793e+02	-6.390686527827938931e-03
5.303250195666914806e+02	-6.388841382380575258e-03
5.303260196312679682e+02	-6.386996236933124849e-03
5.303270196958445695e+02	-6.385151091485733420e-03
5.303280197604210571e+02	-6.383305946038344593e-03
5.303290198249976584e+02	-6.381460800590953164e-03
5.303300198895741460e+02	-6.379615655143452448e-03
5.303310199541507473e+02	-6.377770509696101785e-03
5.303320200187272349e+02	-6.375925364248703417e-03
5.303330200833038361e+02	-6.374080218801323264e-03
5.303340201478803237e+02	-6.372235073353953519e-03
5.303350202124568114e+02	-6.370389927906503977e-03
5.303360202770334126e+02	-6.368544782459110813e-03
5.303370203416099002e+02	-6.366699637011646526e-03
5.303380204061865015e+02	-6.364854491564255097e-03
5.303390204707629891e+02	-6.363009346116872342e-03
5.303400205353395904e+02	-6.361164200669479178e-03
5.303410205999160780e+02	-6.359319055222051320e-03
5.303420206644926793e+02	-6.357473909774701525e-03
5.303430207290691669e+02	-6.355628764327331780e-03
5.303440207936457682e+02	-6.353783618879887442e-03
5.303450208582222558e+02	-6.351938473432410144e-03
5.303460209227987434e+02	-6.350093327985023919e-03
5.303470209873753447e+02	-6.348248182537660246e-03
5.303480210519518323e+02	-6.346403037090250603e-03
5.303490211165284336e+02	-6.344557891642858306e-03
5.303500211811049212e+02	-6.342712746195471214e-03
5.303510212456815225e+02	-6.340867600748078051e-03
5.303520213102580101e+02	-6.339022455300678816e-03
5.303530213748346114e+02	-6.337177309853190242e-03
5.303540214394110990e+02	-6.335332164405787538e-03
5.303550215039877003e+02	-6.333487018958408252e-03
5.303560215685641879e+02	-6.331641873511038507e-03
5.303570216331406755e+02	-6.329796728063627129e-03
5.303580216977172768e+02	-6.327951582616233965e-03
5.303590217622937644e+02	-6.326106437168847740e-03
5.303600218268703657e+02	-6.324261291721455444e-03
5.303610218914468533e+02	-6.322416146273957330e-03
5.303620219560234545e+02	-6.320571000826566768e-03
5.303630220205999422e+02	-6.318725855379137175e-03
5.303640220851765434e+02	-6.316880709931783043e-03
5.303650221497530310e+02	-6.315035564484392482e-03
5.303660222143296323e+02	-6.313190419037010594e-03
5.303670222789061199e+02	-6.311345273589611359e-03
5.303680223434826075e+02	-6.309500128142146204e-03
5.303690224080592088e+02	-6.307654982694756510e-03
5.303700224726356964e+02	-6.305809837247336458e-03
5.303710225372122977e+02	-6.303964691799944162e-03
5.303720226017887853e+02	-6.302119546352556202e-03
5.303730226663653866e+02	-6.300251785166743890e-03
5.303740227309418742e+02	-6.297707560612010418e-03
5.303750227955184755e+02	-6.295163336057270874e-03
5.303760228600949631e+02	-6.292619111502481023e-03
5.303770229246715644e+02	-6.290074886947715459e-03
5.303780229892480520e+02	-6.287530662393035763e-03
5.303790230538245396e+02	-6.284986437838194738e-03
5.303800231184011409e+02	-6.282442213283493358e-03
5.303810231829776285e+02	-6.279897988728716518e-03
5.303820232475542298e+02	-6.277353764174015138e-03
5.303830233121307174e+02	-6.274809539619241767e-03
5.303840233767073187e+02	-6.272265315064462325e-03
5.303850234412838063e+02	-6.269721090509723649e-03
5.303860235058604076e+02	-6.267176865954981503e-03
5.303870235704368952e+02	-6.264632641400239357e-03
5.303880236350134965e+02	-6.262088416845471191e-03
5.303890236995899841e+02	-6.259544192290762872e-03
5.303900237641664717e+02	-6.256999967735986032e-03
5.303910238287430730e+02	-6.254455743181181436e-03
5.303920238933195606e+02	-6.251911518626433219e-03
5.303930239578961618e+02	-6.249367294071730972e-03
5.303940240224726494e+02	-6.246823069516952397e-03
5.303950240870492507e+02	-6.244278844962251884e-03
5.303960241516257383e+02	-6.241734620407479381e-03
5.303970242162023396e+02	-6.239190395852738102e-03
5.303980242807788272e+02	-6.236646171298027182e-03
5.303990243453554285e+02	-6.234101946743182687e-03
5.304000244099319161e+02	-6.231557722188449215e-03
5.304010244745084037e+02	-6.229013497633703600e-03
5.304020245390850050e+02	-6.226469273078997883e-03
5.304030246036614926e+02	-6.223925048524219308e-03
5.304040246682380939e+02	-6.221380823969518796e-03
5.304050247328145815e+02	-6.218836599414709863e-03
5.304060247973911828e+02	-6.216292374860006749e-03
5.304070248619676704e+02	-6.213748150305190877e-03
5.304080249265442717e+02	-6.211203925750487763e-03
5.304090249911207593e+02	-6.208659701195751689e-03
5.304100250556973606e+02	-6.206115476641012145e-03
5.304110251202738482e+02	-6.203571252086305561e-03
5.304120251848503358e+02	-6.201017730013457310e-03
5.304130252494269371e+02	-6.198184975272677533e-03
5.304140253140034247e+02	-6.195352220531913368e-03
5.304150253785800260e+02	-6.192519465791115375e-03
5.304160254431565136e+02	-6.189686711050323455e-03
5.304170255077331149e+02	-6.186853956309580974e-03
5.304180255723096025e+02	-6.184021201568854972e-03
5.304190256368862038e+02	-6.181188446828100348e-03
5.304200257014626914e+02	-6.178355692087369143e-03
5.304210257660392926e+02	-6.175522937346585896e-03
5.304220258306157803e+02	-6.172690182605718515e-03
5.304230258951922679e+02	-6.169857427864957819e-03
5.304240259597688691e+02	-6.167024673124238757e-03
5.304250260243453567e+02	-6.164191918383444234e-03
5.304260260889219580e+02	-6.161359163642701753e-03
5.304270261534984456e+02	-6.158526408901939322e-03
5.304280262180750469e+02	-6.155693654161220260e-03
5.304290262826515345e+02	-6.152860899420463901e-03
5.304300263472281358e+02	-6.150028144679631215e-03
5.304310264118046234e+02	-6.147195389938813273e-03
5.304320264763812247e+02	-6.144362635198086404e-03
5.304330265409577123e+02	-6.141529880457357801e-03
5.304340266055343136e+02	-6.138697125716573687e-03
5.304350266701108012e+02	-6.135864370975822532e-03
5.304360267346872888e+02	-6.133031616235059234e-03
5.304370267992638901e+02	-6.130198861494342774e-03
5.304380268638403777e+02	-6.127366106753471924e-03
5.304390269284169790e+02	-6.124533352012690411e-03
5.304400269929934666e+02	-6.121700597271935787e-03
5.304410270575700679e+02	-6.118867842531206316e-03
5.304420271221465555e+02	-6.116035087790453427e-03
5.304430271867231568e+02	-6.113202333049670180e-03
5.304440272512996444e+02	-6.110369578308942444e-03
5.304450273158762457e+02	-6.107536823568110625e-03
5.304460273804527333e+02	-6.104704068827383756e-03
5.304470274450292209e+02	-6.101871314086592703e-03
5.304480275096058222e+02	-6.099038559345811190e-03
5.304490275741823098e+02	-6.096205804605047893e-03
5.304500276387589111e+02	-6.093373049864328830e-03
5.304510277033353987e+02	-6.090540295123535175e-03
5.304520277679119999e+02	-6.087707540382790959e-03
5.304530278324884875e+02	-6.084874785641959140e-03
5.304540278970650888e+02	-6.082042030901233139e-03
5.304550279616415764e+02	-6.079209276160504535e-03
5.304560280262181777e+02	-6.076376521419720421e-03
5.304570280907946653e+02	-6.073543766678930235e-03
5.304580281553711529e+02	-6.070711011938167805e-03
5.304590282199477542e+02	-6.067878257197451344e-03
5.304600282845242418e+02	-6.065045502456656822e-03
5.304610283491008431e+02	-6.062212747715836278e-03
5.304620284136773307e+02	-6.059379992975044357e-03
5.304630284782539320e+02	-6.056547238234352183e-03
5.304640285428304196e+02	-6.053714483493596692e-03
5.304650286074070209e+02	-6.050881728752780485e-03
5.304660286719835085e+02	-6.048048974012053616e-03
5.304670287365601098e+02	-6.045216219271297257e-03
5.304680288011365974e+02	-6.042383464530570389e-03
5.304690288657130850e+02	-6.039550709789677854e-03
5.304700289302896863e+02	-6.036717955048956190e-03
5.304710289948661739e+02	-6.033885200308162534e-03
5.304720290594427752e+02	-6.031052445567475565e-03
5.304730291240192628e+02	-6.028219690826681909e-03
5.304740291885958641e+02	-6.025386936085902131e-03
5.304750292531723517e+02	-6.022554181345147507e-03
5.304760293177489530e+02	-6.019721426604339974e-03
5.304770293823254406e+02	-6.016888671863613973e-03
5.304780294469020419e+02	-6.014055917122806440e-03
5.304790295114785295e+02	-6.011223162382078704e-03
5.304800295760550171e+02	-6.008390407641285916e-03
5.304810296406316183e+02	-6.005557652900596344e-03
5.304820297052081060e+02	-6.002724898159803556e-03
5.304830297697847072e+02	-5.999892143419023778e-03
5.304840298343611948e+02	-5.997059388678152927e-03
5.304850298989377961e+02	-5.994226633937462488e-03
5.304860299635142837e+02	-5.991393879196707864e-03
5.304870300280908850e+02	-5.988561124455926352e-03
5.304880300926673726e+02	-5.985728369715200350e-03
5.304890301572439739e+02	-5.982895614974443124e-03
5.304900302218204615e+02	-5.980062860233716256e-03
5.304910302863969491e+02	-5.977230105492862752e-03
5.304920303509735504e+02	-5.974397350752064760e-03
5.304930304155500380e+02	-5.971564596011274574e-03
5.304940304801266393e+02	-5.968731841270584135e-03
5.304950305447031269e+02	-5.965899086529766193e-03
5.304960306092797282e+02	-5.963066331789048866e-03
5.304970306738562158e+02	-5.960233577048293374e-03
5.304980307384328171e+02	-5.957400822307565638e-03
5.304990308030093047e+02	-5.954568067566759840e-03
5.305000308675859060e+02	-5.951735312825913275e-03
5.305010309321623936e+02	-5.948902558085185539e-03
5.305020309967388812e+02	-5.946069803344394486e-03
5.305030310613154825e+02	-5.943237048603704047e-03
5.305040311258919701e+02	-5.940404293862887840e-03
5.305050311904685714e+02	-5.937571539122168778e-03
5.305060312550450590e+02	-5.934738784381376857e-03
5.305070313196216603e+02	-5.931906029640609222e-03
5.305080313841981479e+02	-5.929073274899853731e-03
5.305090314487747492e+02	-5.926240520159034922e-03
5.305100315133512368e+02	-5.923407765418308921e-03
5.305110315779278380e+02	-5.920575010677523939e-03
5.305120316425043256e+02	-5.917742255936824826e-03
5.305130317070808132e+02	-5.914909501196008619e-03
5.305140317716574145e+02	-5.912089591196941808e-03
5.305150318362339021e+02	-5.909657897976182579e-03
5.305160319008105034e+02	-5.907226204755602894e-03
5.305170319653869910e+02	-5.904794511534903513e-03
5.305180320299635923e+02	-5.902367295071525750e-03
5.305190320945400799e+02	-5.900075383179985422e-03
5.305200321591166812e+02	-5.897783471288478054e-03
5.305210322236931688e+02	-5.895491559396961144e-03
5.305220322882697701e+02	-5.893199647505393927e-03
5.305230323528462577e+02	-5.890903966324072261e-03
5.305240324174227453e+02	-5.888495541247948037e-03
5.305250324819993466e+02	-5.886087116171979938e-03
5.305260325465758342e+02	-5.883678691095838367e-03
5.305270326111524355e+02	-5.881270266019773992e-03
5.305280326757289231e+02	-5.878861840943645431e-03
5.305290327403055244e+02	-5.876453415867610545e-03
5.305300328048820120e+02	-5.874044990791436015e-03
5.305310328694586133e+02	-5.871636565715332608e-03
5.305320329340351009e+02	-5.869228140639274303e-03
5.305330329986117022e+02	-5.866819715563143141e-03
5.305340330631881898e+02	-5.864411290487112592e-03
5.305350331277646774e+02	-5.862002865410971021e-03
5.305360331923412787e+02	-5.859594440334902309e-03
5.305370332569177663e+02	-5.857186015258776350e-03
5.305380333214943676e+02	-5.854777590182663402e-03
5.305390333860708552e+02	-5.852369165106530505e-03
5.305400334506474564e+02	-5.849960740030464394e-03
5.305410335152239441e+02	-5.847552314954375732e-03
5.305420335798005453e+02	-5.845143889878272325e-03
5.305430336443770329e+02	-5.842735464802226164e-03
5.305440337089536342e+02	-5.840327039726095001e-03
5.305450337735301218e+02	-5.837918614650034095e-03
5.305460338381066094e+02	-5.835510189573832676e-03
5.305470339026832107e+02	-5.833101764497787382e-03
5.305480339672596983e+02	-5.830693339421660557e-03
5.305490340318362996e+02	-5.828284914345595313e-03
5.305500340964127872e+02	-5.825876489269470222e-03
5.305510341609893885e+02	-5.823468064193403244e-03
5.305520342255658761e+02	-5.821059639117330195e-03
5.305530342901424774e+02	-5.818651214041147858e-03
5.305540343547189650e+02	-5.816242788965088686e-03
5.305550344192955663e+02	-5.813834363888958391e-03
5.305560344838720539e+02	-5.811425938812918301e-03
5.305570345484485415e+02	-5.809017513736793210e-03
5.305580346130251428e+02	-5.806609088660727100e-03
5.305590346776016304e+02	-5.804200663584600274e-03
5.305600347421782317e+02	-5.801792238508561919e-03
5.305610348067547193e+02	-5.799383813432343153e-03
5.305620348713313206e+02	-5.796975388356278777e-03
5.305630349359078082e+02	-5.794566963280190983e-03
5.305640350004844095e+02	-5.792158538204089310e-03
5.305650350650608971e+02	-5.789750113128019730e-03
5.305660351296374984e+02	-5.787341688051917191e-03
5.305670351942139860e+02	-5.784933262975857152e-03
5.305680352587904736e+02	-5.782524837899732061e-03
5.305690353233670749e+02	-5.780116412823602633e-03
5.305700353879435625e+02	-5.777707987747474939e-03
5.305710354525201637e+02	-5.775299562671408829e-03
5.305720355170966513e+02	-5.772891137595283738e-03
5.305730355816732526e+02	-5.770482712519209821e-03
5.305740356462497402e+02	-5.768074287443151517e-03
5.305750357108263415e+02	-5.765665862367048110e-03
5.305760357754028291e+02	-5.763257437290960315e-03
5.305770358399794304e+02	-5.760849012214778846e-03
5.305780359045559180e+02	-5.758440587138731817e-03
5.305790359691324056e+02	-5.756032162062605859e-03
