# Photon E [eV]	BCSC
5.300680029705208653e+02	2.346925694597369432e+07
5.300690030350973529e+02	2.338870212270200998e+07
5.300700030996739542e+02	2.330814729942943901e+07
5.300710031642504418e+02	2.322759247615777329e+07
5.300720032288270431e+02	2.314703765288781002e+07
5.300730032934035307e+02	2.306648282961780205e+07
5.300740033579801320e+02	2.298592800634591654e+07
5.300750034225566196e+02	2.290537318307340145e+07
5.300760034871332209e+02	2.282481835980144516e+07
5.300770035517097085e+02	2.274426353653176874e+07
5.300780036162861961e+02	2.266370871326010302e+07
5.300790036808627974e+02	2.258315388998751715e+07
5.300800037454392850e+02	2.250259906671584025e+07
5.300810038100158863e+02	2.242204424344589934e+07
5.300820038745923739e+02	2.234148942017422244e+07
5.300830039391689752e+02	2.226093459690385312e+07
5.300840040037454628e+02	2.218037977363141626e+07
5.300850040683220641e+02	2.209982495035952702e+07
5.300860041328985517e+02	2.201927012708985433e+07
5.300870041974751530e+02	2.193871530381790176e+07
5.300880042620516406e+02	2.185816048054559901e+07
5.300890043266281282e+02	2.177760565727392957e+07
5.300900043912047295e+02	2.169705083400397375e+07
5.300910044557812171e+02	2.161649601073216274e+07
5.300920045203578184e+02	2.153594118745950982e+07
5.300930045849343060e+02	2.145538636418783665e+07
5.300940046495109073e+02	2.137483154091788083e+07
5.300950047140873949e+02	2.129427671764787659e+07
5.300960047786639961e+02	2.121372189437363297e+07
5.300970048432404838e+02	2.113316707110368460e+07
5.300980049078170850e+02	2.105261224783159047e+07
5.300990049723935726e+02	2.097205742456192151e+07
5.301000050369700602e+02	2.089150260129024833e+07
5.301010051015466615e+02	2.081094777801758423e+07
5.301020051661231491e+02	2.073039295474591479e+07
5.301030052306997504e+02	2.064983813147596270e+07
5.301040052952762380e+02	2.056928330820429325e+07
5.301050053598528393e+02	2.048872848493170738e+07
5.301060054244293269e+02	2.040817366166156530e+07
5.301070054890059282e+02	2.032761883838966861e+07
5.301080055535824158e+02	2.024706401512000337e+07
5.301090056181590171e+02	2.016650919184805080e+07
5.301100056827355047e+02	2.008595436857566610e+07
5.301110057473121060e+02	2.000539954530372471e+07
5.301120058118885936e+02	1.992484472203404084e+07
5.301130058764650812e+02	1.984428989876237139e+07
5.301140059410416825e+02	1.976373507548965141e+07
5.301150060056181701e+02	1.968318025221798196e+07
5.301160060701947714e+02	1.960262542894775048e+07
5.301170061347712590e+02	1.952207060567635298e+07
5.301180061993478603e+02	1.944151578240369633e+07
5.301190062639243479e+02	1.936096095913374051e+07
5.301200063285009492e+02	1.928040613586180285e+07
5.301210063930774368e+02	1.919985131259198859e+07
5.301220064576540381e+02	1.911929648931768909e+07
5.301230065222305257e+02	1.903874166604773328e+07
5.301240065868070133e+02	1.895818684277606755e+07
5.301250066513836146e+02	1.887763201950611174e+07
5.301260067159601022e+02	1.879707719623443857e+07
5.301270067805367034e+02	1.871652237296177819e+07
5.301280068451131910e+02	1.863596754969010502e+07
5.301290069096897923e+02	1.855541272641973570e+07
5.301300069742662799e+02	1.847485790315006301e+07
5.301310070388428812e+02	1.839430307987576351e+07
5.301320071034193688e+02	1.831374825660581142e+07
5.301330071679959701e+02	1.823319343333387002e+07
5.301340072325724577e+02	1.815263861006419361e+07
5.301350072971489453e+02	1.807208378679252043e+07
5.301360073617255466e+02	1.799152896351986378e+07
5.301370074263020342e+02	1.791097414024804905e+07
5.301380074908786355e+02	1.783041931697782129e+07
5.301390075554551231e+02	1.774986449370642006e+07
5.301400076200317244e+02	1.766930967043384165e+07
5.301410076846082120e+02	1.758875484716388211e+07
5.301420077491848133e+02	1.750820002389193699e+07
5.301430078137613009e+02	1.742764520062227175e+07
5.301440078783379022e+02	1.734709037734789401e+07
5.301450079429143898e+02	1.726653555407780781e+07
5.301460080074908774e+02	1.718598073080613092e+07
5.301470080720674787e+02	1.710542590753589943e+07
5.301480081366439663e+02	1.702487108426215872e+07
5.301490082012205676e+02	1.694431626099192724e+07
5.301500082657970552e+02	1.686376143772025779e+07
5.301510083303736565e+02	1.678320661445002630e+07
5.301520083949501441e+02	1.670265179118021391e+07
5.301530084595267454e+02	1.662209696790583618e+07
5.301540085241032330e+02	1.654154214463588595e+07
5.301550085886798342e+02	1.646098732136392966e+07
5.301560086532563218e+02	1.638043249809397757e+07
5.301570087178328095e+02	1.629987767482024245e+07
5.301580087824094107e+02	1.621932285155001283e+07
5.301590088469858983e+02	1.613876802827833965e+07
5.301600089115624996e+02	1.605821320500797033e+07
5.301610089761389872e+02	1.597765838173657656e+07
5.301620090407155885e+02	1.589710355846391432e+07
5.301630091052920761e+02	1.581654873519396223e+07
5.301640091698686774e+02	1.573599391192200594e+07
5.301650092344451650e+02	1.565543908865233883e+07
5.301660092990217663e+02	1.557488426537803747e+07
5.301670093635982539e+02	1.549432944210808352e+07
5.301680094281747415e+02	1.541377461883627251e+07
5.301690094927513428e+02	1.533321979556603916e+07
5.301700095573278304e+02	1.525266497229222953e+07
5.301710096219044317e+02	1.517211014902199805e+07
5.301720096864809193e+02	1.509155532575033046e+07
5.301730097510575206e+02	1.501100050248009525e+07
5.301740098156340082e+02	1.493044567920998670e+07
5.301750098802106095e+02	1.484989085593794845e+07
5.301760099447870971e+02	1.476938744464923441e+07
5.301770100093636984e+02	1.469054019420952536e+07
5.301780100739401860e+02	1.461169294377181493e+07
5.301790101385166736e+02	1.453284569333005138e+07
5.301800102030932749e+02	1.445399844289205968e+07
5.301810102676697625e+02	1.437515119245263934e+07
5.301820103322463638e+02	1.429630394201465324e+07
5.301830103968228514e+02	1.421745669157282636e+07
5.301840104613994527e+02	1.413860944113483839e+07
5.301850105259759403e+02	1.405976219069707766e+07
5.301860105905525415e+02	1.398091494025742076e+07
5.301870106551290291e+02	1.390232445634014904e+07
5.301880107197056304e+02	1.383192324348297529e+07
5.301890107842821180e+02	1.376152203063012846e+07
5.301900108488586056e+02	1.369112081777556613e+07
5.301910109134352069e+02	1.362071960492327437e+07
5.301920109780116945e+02	1.355031839206645079e+07
5.301930110425882958e+02	1.347991717921333201e+07
5.301940111071647834e+02	1.340951596635877527e+07
5.301950111717413847e+02	1.333911475350566208e+07
5.301960112363178723e+02	1.326871354065041803e+07
5.301970113008944736e+02	1.319831232779564150e+07
5.301980113654709612e+02	1.312791111494279280e+07
5.301990114300475625e+02	1.305750990208877996e+07
5.302000114946240501e+02	1.298710868923358992e+07
5.302010115592005377e+02	1.291670747637911700e+07
5.302020116237771390e+02	1.284621411639987864e+07
5.302030116883536266e+02	1.277287547689424083e+07
5.302040117529302279e+02	1.269953683739039302e+07
5.302050118175067155e+02	1.262619819788241945e+07
5.302060118820833168e+02	1.255285955837939680e+07
5.302070119466598044e+02	1.247952091887543164e+07
5.302080120112364057e+02	1.240618227936991490e+07
5.302090120758128933e+02	1.233284363986398838e+07
5.302100121403894946e+02	1.225950500035816617e+07
5.302110122049659822e+02	1.218616636085459217e+07
5.302120122695424698e+02	1.211282772134895995e+07
5.302130123341190711e+02	1.203948908184511401e+07
5.302140123986955587e+02	1.196615044233795814e+07
5.302150124632721599e+02	1.189281180283410475e+07
5.302160125278486476e+02	1.181947316332847811e+07
5.302170125924252488e+02	1.174613452382462658e+07
5.302180126570017364e+02	1.167279588431831077e+07
5.302190127215783377e+02	1.159945724481288157e+07
5.302200127861548253e+02	1.152611860530930944e+07
5.302210128507314266e+02	1.145277996580339596e+07
5.302220129153079142e+02	1.137944132629821636e+07
5.302230129798844018e+02	1.130610268679267354e+07
5.302240130444610031e+02	1.123276404728882015e+07
5.302250131090374907e+02	1.115942540778318979e+07
5.302260131736140920e+02	1.108608676827698760e+07
5.302270132381905796e+02	1.101274812877135910e+07
5.302280133027671809e+02	1.093940948926759325e+07
5.302290133673436685e+02	1.086607084976445138e+07
5.302300134319202698e+02	1.079273221025892906e+07
5.302310134964967574e+02	1.071939357075293176e+07
5.302320135610733587e+02	1.064605493124710955e+07
5.302330136256498463e+02	1.057271629174353741e+07
5.302340136902263339e+02	1.049937765223790519e+07
5.302350137548029352e+02	1.042603901273170672e+07
5.302360138193794228e+02	1.035270037322616205e+07
5.302370138839560241e+02	1.027936173372312449e+07
5.302380139485325117e+02	1.020602309421749786e+07
5.302390140131091130e+02	1.013268445471364446e+07
5.302400140776856006e+02	1.005934581520725600e+07
5.302410141422622019e+02	9.986007175701823086e+06
5.302420142068386895e+02	9.912668536198245361e+06
5.302430142714152908e+02	9.839329896692346781e+06
5.302440143359917784e+02	9.765991257186418399e+06
5.302450144005682660e+02	9.692652617681698874e+06
5.302460144651448672e+02	9.619313978177845478e+06
5.302470145297213548e+02	9.545975338672209531e+06
5.302480145942979561e+02	9.472636699165930972e+06
5.302490146588744437e+02	9.399298059660304338e+06
5.302500147234510450e+02	9.325959420156536624e+06
5.302510147880275326e+02	9.252620780652564019e+06
5.302520148526041339e+02	9.179282141144705936e+06
5.302530149171806215e+02	9.105943501641949639e+06
5.302540149817572228e+02	9.032604862136127427e+06
5.302550150463337104e+02	8.959266222632551566e+06
5.302560151109101980e+02	8.885927583126928657e+06
5.302570151754867993e+02	8.812588943620650098e+06
5.302580152400632869e+02	8.739250304115014151e+06
5.302590153046398882e+02	8.665911664611250162e+06
5.302600153692163758e+02	8.592573025106441230e+06
5.302610154337929771e+02	8.519234385600237176e+06
5.302620154983694647e+02	8.445895746096279472e+06
5.302630155629460660e+02	8.372557106590846553e+06
5.302640156275225536e+02	8.299218467087268829e+06
5.302650156920991549e+02	8.225879827581358142e+06
5.302660157566756425e+02	8.152541188075360842e+06
5.302670158212522438e+02	8.079202548569451086e+06
5.302680158858287314e+02	8.005863909066786990e+06
5.302690159504052190e+02	7.932525269561151974e+06
5.302700160149818203e+02	7.859186630054957233e+06
5.302710160795583079e+02	7.785847990549326874e+06
5.302720161441349092e+02	7.712509351045554504e+06
5.302730162087113968e+02	7.639170711541590281e+06
5.302740162732879980e+02	7.565832072033646517e+06
5.302750163378644856e+02	7.492493432530073449e+06
5.302760164024410869e+02	7.419154793025074527e+06
5.302770164670175745e+02	7.345816153521494009e+06
5.302780165315941758e+02	7.272477514013241045e+06
5.302790165961706634e+02	7.199138874509662390e+06
5.302800166607471510e+02	7.125800235004037619e+06
5.302810167253237523e+02	7.052461595500268973e+06
5.302820167899002399e+02	6.979122955994645134e+06
5.302830168544768412e+02	6.905784316489182413e+06
5.302840169190533288e+02	6.832445676983550191e+06
5.302850169836299301e+02	6.759107037479783408e+06
5.302860170482064177e+02	6.685768397976212204e+06
5.302870171127830190e+02	6.612429758467955515e+06
5.302880171773595066e+02	6.539091118964378722e+06
5.302890172419361079e+02	6.465752479458468966e+06
5.302900173065125955e+02	6.392413839954982512e+06
5.302910173710890831e+02	6.319075200452142395e+06
5.302920174356656844e+02	6.245736560945861973e+06
5.302930175002421720e+02	6.172397921440234408e+06
5.302940175648187733e+02	6.099059281936468557e+06
5.302950176293952609e+02	6.025720642430835404e+06
5.302960176939718622e+02	5.952382002924636006e+06
5.302970177585483498e+02	5.879043363421059214e+06
5.302980178231249511e+02	5.805704723915153183e+06
5.302990178877014387e+02	5.732366084412486292e+06
5.303000179522780400e+02	5.659027444904150441e+06
5.303010180168545276e+02	5.585688805400577374e+06
5.303020180814310152e+02	5.512350165894947946e+06
5.303030181460076165e+02	5.439011526391180232e+06
5.303040182105841041e+02	5.365672886883200146e+06
5.303050182751607053e+02	5.292334247379348613e+06
5.303060183397371929e+02	5.218995607873721980e+06
5.303070184043137942e+02	5.145656968370774761e+06
5.303080184688902818e+02	5.072318328866814263e+06
5.303090185334668831e+02	4.998979689358864911e+06
5.303100185980433707e+02	4.925641049855285324e+06
5.303110186626199720e+02	4.852302410349383019e+06
5.303120187271964596e+02	4.778963770845890976e+06
5.303130187917729472e+02	4.705625131337915547e+06
5.303140188563495485e+02	4.632286491834884509e+06
5.303150189209260361e+02	4.558947852329252288e+06
5.303160189855026374e+02	4.485609212825486436e+06
5.303170190500791250e+02	4.412270573319860734e+06
5.303180191146557263e+02	4.338931933813578449e+06
5.303190191792322139e+02	4.265593294309614226e+06
5.303200192438088152e+02	4.192254654804095626e+06
5.303210193083853028e+02	4.118916015300604980e+06
5.303220193729619041e+02	4.045577375793172978e+06
5.303230194375383917e+02	3.972238736289596651e+06
5.303240195021148793e+02	3.898900096783969551e+06
5.303250195666914806e+02	3.825561457280200440e+06
5.303260196312679682e+02	3.752222817772144917e+06
5.303270196958445695e+02	3.678884178268293384e+06
5.303280197604210571e+02	3.605545538762661163e+06
5.303290198249976584e+02	3.532206899258809630e+06
5.303300198895741460e+02	3.458868259753406048e+06
5.303310199541507473e+02	3.385529620247887913e+06
5.303320200187272349e+02	3.312190980744309723e+06
5.303330200833038361e+02	3.238852341238407884e+06
5.303340201478803237e+02	3.165513701734913047e+06
5.303350202124568114e+02	3.092175062226860784e+06
5.303360202770334126e+02	3.018836422723001800e+06
5.303370203416099002e+02	2.945497783218198922e+06
5.303380204061865015e+02	2.872159143714343663e+06
5.303390204707629891e+02	2.798820504206452053e+06
5.303400205353395904e+02	2.725481864702599589e+06
5.303410205999160780e+02	2.652143225198634900e+06
5.303420206644926793e+02	2.578804585693118628e+06
5.303430207290691669e+02	2.505465946189627517e+06
5.303440207936457682e+02	2.432127306681295391e+06
5.303450208582222558e+02	2.358788667178540956e+06
5.303460209227987434e+02	2.285450027672911528e+06
5.303470209873753447e+02	2.212111388169142883e+06
5.303480210519518323e+02	2.138772748661166523e+06
5.303490211165284336e+02	2.065434109157313826e+06
5.303500211811049212e+02	1.992095469651682302e+06
5.303510212456815225e+02	1.918756830147828441e+06
5.303520213102580101e+02	1.845418190643952694e+06
5.303530213748346114e+02	1.772079551136832451e+06
5.303540214394110990e+02	1.698740911633252865e+06
5.303550215039877003e+02	1.625402272127346834e+06
5.303560215685641879e+02	1.552063632623857353e+06
5.303570216331406755e+02	1.478724993115880061e+06
5.303580216977172768e+02	1.405386353612026898e+06
5.303590217622937644e+02	1.332047714106397005e+06
5.303600218268703657e+02	1.258709074602544773e+06
5.303610218914468533e+02	1.185370435095396126e+06
5.303620219560234545e+02	1.112031795591542264e+06
5.303630220205999422e+02	1.038693156087579438e+06
5.303640220851765434e+02	9.653545165820597904e+05
5.303650221497530310e+02	8.920158770762232598e+05
5.303660222143296323e+02	8.186772375703155994e+05
5.303670222789061199e+02	7.453385980667391559e+05
5.303680223434826075e+02	6.719999585619335994e+05
5.303690224080592088e+02	5.986613190580805531e+05
5.303700224726356964e+02	5.253226795501093147e+05
5.303710225372122977e+02	4.519840400462547550e+05
5.303720226017887853e+02	3.786454005406264914e+05
5.303730226663653866e+02	3.065111180606320850e+05
5.303740227309418742e+02	2.704005724391593831e+05
5.303750227955184755e+02	2.342900268226249900e+05
5.303760228600949631e+02	1.981794812046208244e+05
5.303770229246715644e+02	1.620689355876976042e+05
5.303780229892480520e+02	1.259583899689622049e+05
5.303790230538245396e+02	8.984784434989027795e+04
5.303800231184011409e+02	5.373729873078608944e+04
5.303810231829776285e+02	1.762675311414405223e+04
5.303820232475542298e+02	-1.848379250495933957e+04
5.303830233121307174e+02	-5.459433812386768841e+04
5.303840233767073187e+02	-9.070488374214725627e+04
5.303850234412838063e+02	-1.268154293613581540e+05
5.303860235058604076e+02	-1.629259749778934929e+05
5.303870235704368952e+02	-1.990365205990589748e+05
5.303880236350134965e+02	-2.351470662159805943e+05
5.303890236995899841e+02	-2.712576118348050513e+05
5.303900237641664717e+02	-3.073681574514500098e+05
5.303910238287430730e+02	-3.434787030720774201e+05
5.303920238933195606e+02	-3.795892486886357074e+05
5.303930239578961618e+02	-4.156997943077391246e+05
5.303940240224726494e+02	-4.518103399243821623e+05
5.303950240870492507e+02	-4.879208855434856960e+05
5.303960241516257383e+02	-5.240314311650348827e+05
5.303970242162023396e+02	-5.601419767815736122e+05
5.303980242807788272e+02	-5.962525224003952462e+05
5.303990243453554285e+02	-6.323630680164973019e+05
5.304000244099319161e+02	-6.684736136376697104e+05
5.304010244745084037e+02	-7.045841592542285798e+05
5.304020245390850050e+02	-7.406947048733325209e+05
5.304030246036614926e+02	-7.768052504899770720e+05
5.304040246682380939e+02	-8.129157961090776371e+05
5.304050247328145815e+02	-8.490263417280621361e+05
5.304060247973911828e+02	-8.851368873471672414e+05
5.304070248619676704e+02	-9.212474329655553447e+05
5.304080249265442717e+02	-9.573579785801254911e+05
5.304090249911207593e+02	-9.934685242012941744e+05
5.304100250556973606e+02	-1.029579069818132673e+06
5.304110251202738482e+02	-1.065689615436956985e+06
5.304120251848503358e+02	-1.101163921063495800e+06
5.304130252494269371e+02	-1.117530010009873891e+06
5.304140253140034247e+02	-1.133896098951285938e+06
5.304150253785800260e+02	-1.150262187894417439e+06
5.304160254431565136e+02	-1.166628276835913071e+06
5.304170255077331149e+02	-1.182994365782215726e+06
5.304180255723096025e+02	-1.199360454726192867e+06
5.304190256368862038e+02	-1.215726543667576741e+06
5.304200257014626914e+02	-1.232092632611253532e+06
5.304210257660392926e+02	-1.248458721553027630e+06
5.304220258306157803e+02	-1.264824810498307925e+06
5.304230258951922679e+02	-1.281190899439718341e+06
5.304240259597688691e+02	-1.297556988383671036e+06
5.304250260243453567e+02	-1.313923077325167367e+06
5.304260260889219580e+02	-1.330289166271470487e+06
5.304270261534984456e+02	-1.346655255212879507e+06
5.304280262180750469e+02	-1.363021344156831503e+06
5.304290262826515345e+02	-1.379387433100895490e+06
5.304300263472281358e+02	-1.395753522041460732e+06
5.304310264118046234e+02	-1.412119610987950116e+06
5.304320264763812247e+02	-1.428485699929249939e+06
5.304330265409577123e+02	-1.444851788872924168e+06
5.304340266055343136e+02	-1.461217877814700827e+06
5.304350266701108012e+02	-1.477583966760724783e+06
5.304360267346872888e+02	-1.493950055702132406e+06
5.304370267992638901e+02	-1.510316144646086963e+06
5.304380268638403777e+02	-1.526682233586761635e+06
5.304390269284169790e+02	-1.543048322533141123e+06
5.304400269929934666e+02	-1.559414411477203248e+06
5.304410270575700679e+02	-1.575780500418504002e+06
5.304420271221465555e+02	-1.592146589362565894e+06
5.304430271867231568e+02	-1.608512678306302754e+06
5.304440272512996444e+02	-1.624878767249979312e+06
5.304450273158762457e+02	-1.641244856190842111e+06
5.304460273804527333e+02	-1.657610945134522393e+06
5.304470274450292209e+02	-1.673977034076016629e+06
5.304480275096058222e+02	-1.690343123022394488e+06
5.304490275741823098e+02	-1.706709211963804206e+06
5.304500276387589111e+02	-1.723075300907759462e+06
5.304510277033353987e+02	-1.739441389849256026e+06
5.304520277679119999e+02	-1.755807478795556584e+06
5.304530278324884875e+02	-1.772173567738795420e+06
5.304540278970650888e+02	-1.788539656680096406e+06
5.304550279616415764e+02	-1.804905745623773197e+06
5.304560280262181777e+02	-1.821271834565547062e+06
5.304570280907946653e+02	-1.837637923511649249e+06
5.304580281553711529e+02	-1.854004012453059899e+06
5.304590282199477542e+02	-1.870370101397013990e+06
5.304600282845242418e+02	-1.886736190338510787e+06
5.304610283491008431e+02	-1.903102279283988522e+06
5.304620284136773307e+02	-1.919468368225486251e+06
5.304630284782539320e+02	-1.935834457169352099e+06
5.304640285428304196e+02	-1.952200546113414690e+06
5.304650286074070209e+02	-1.968566635057229782e+06
5.304660286719835085e+02	-1.984932724000903079e+06
5.304670287365601098e+02	-2.001298812942593824e+06
5.304680288011365974e+02	-2.017664901886267122e+06
5.304690288657130850e+02	-2.034030990829290124e+06
5.304700289302896863e+02	-2.050397079773243284e+06
5.304710289948661739e+02	-2.066763168714739615e+06
5.304720290594427752e+02	-2.083129257658606162e+06
5.304730291240192628e+02	-2.099495346600105055e+06
5.304740291885958641e+02	-2.115861435546481516e+06
5.304750292531723517e+02	-2.132227524490545969e+06
5.304760293177489530e+02	-2.148593613431022502e+06
5.304770293823254406e+02	-2.164959702374699991e+06
5.304780294469020419e+02	-2.181325791318821721e+06
5.304790295114785295e+02	-2.197691880262497347e+06
5.304800295760550171e+02	-2.214057969203993678e+06
5.304810296406316183e+02	-2.230424058147863019e+06
5.304820297052081060e+02	-2.246790147089358419e+06
5.304830297697847072e+02	-2.263156236035735346e+06
5.304840298343611948e+02	-2.279522324976411182e+06
5.304850298989377961e+02	-2.295888413920277264e+06
5.304860299635142837e+02	-2.312254502864341252e+06
5.304870300280908850e+02	-2.328620591808076482e+06
5.304880300926673726e+02	-2.344986680751751643e+06
5.304890301572439739e+02	-2.361352769693439361e+06
5.304900302218204615e+02	-2.377718858637116384e+06
5.304910302863969491e+02	-2.394084947581038810e+06
5.304920303509735504e+02	-2.410451036524170078e+06
5.304930304155500380e+02	-2.426817125465666410e+06
5.304940304801266393e+02	-2.443183214409532491e+06
5.304950305447031269e+02	-2.459549303353378084e+06
5.304960306092797282e+02	-2.475915392297330312e+06
5.304970306738562158e+02	-2.492281481241395231e+06
5.304980307384328171e+02	-2.508647570182695519e+06
5.304990308030093047e+02	-2.525013659125547390e+06
5.305000308675859060e+02	-2.541379748069748282e+06
5.305010309321623936e+02	-2.557745837013424374e+06
5.305020309967388812e+02	-2.574111925954920705e+06
5.305030310613154825e+02	-2.590478014898788650e+06
5.305040311258919701e+02	-2.606844103842631448e+06
5.305050311904685714e+02	-2.623210192786585074e+06
5.305060312550450590e+02	-2.639576281728082336e+06
5.305070313196216603e+02	-2.655942370671127457e+06
5.305080313841981479e+02	-2.672308459615189582e+06
5.305090314487747492e+02	-2.688674548559002578e+06
5.305100315133512368e+02	-2.705040637502678670e+06
5.305110315779278380e+02	-2.721406726444452070e+06
5.305120316425043256e+02	-2.737772815388041083e+06
5.305130317070808132e+02	-2.754138904331886675e+06
5.305140317716574145e+02	-2.769815056791849900e+06
5.305150318362339021e+02	-2.764638713619891554e+06
5.305160319008105034e+02	-2.759462370451119263e+06
5.305170319653869910e+02	-2.754286027279957663e+06
5.305180320299635923e+02	-2.749304573150798678e+06
5.305190320945400799e+02	-2.750213404488633387e+06
5.305200321591166812e+02	-2.751122235823702067e+06
5.305210322236931688e+02	-2.752031067164186854e+06
5.305220322882697701e+02	-2.752939898499734234e+06
5.305230323528462577e+02	-2.753648003665714525e+06
5.305240324174227453e+02	-2.748352152686857618e+06
5.305250324819993466e+02	-2.743056301709943451e+06
5.305260325465758342e+02	-2.737760450731060468e+06
5.305270326111524355e+02	-2.732464599753954448e+06
5.305280326757289231e+02	-2.727168748775097542e+06
5.305290327403055244e+02	-2.721872897797904909e+06
5.305300328048820120e+02	-2.716577046823830344e+06
5.305310328694586133e+02	-2.711281195844160859e+06
5.305320329340351009e+02	-2.705985344867477659e+06
5.305330329986117022e+02	-2.700689493888196070e+06
5.305340330631881898e+02	-2.695393642911427189e+06
5.305350331277646774e+02	-2.690097791932549793e+06
5.305360331923412787e+02	-2.684801940955442842e+06
5.305370332569177663e+02	-2.679506089976585936e+06
5.305380333214943676e+02	-2.674210238998570014e+06
5.305390333860708552e+02	-2.668914388022751547e+06
5.305400334506474564e+02	-2.663618537045646925e+06
5.305410335152239441e+02	-2.658322686069356743e+06
5.305420335798005453e+02	-2.653026835089682601e+06
5.305430336443770329e+02	-2.647730984112893697e+06
5.305440337089536342e+02	-2.642435133133609779e+06
5.305450337735301218e+02	-2.637139282156930771e+06
5.305460338381066094e+02	-2.631843431177251041e+06
5.305470339026832107e+02	-2.626547580203097779e+06
5.305480339672596983e+02	-2.621251729224242270e+06
5.305490340318362996e+02	-2.615955878247135319e+06
5.305500340964127872e+02	-2.610660027268276550e+06
5.305510341609893885e+02	-2.605364176291170064e+06
5.305520342255658761e+02	-2.600068325314770918e+06
5.305530342901424774e+02	-2.594772474334273953e+06
5.305540343547189650e+02	-2.589476623357594479e+06
5.305550344192955663e+02	-2.584180772378310096e+06
5.305560344838720539e+02	-2.578884921404588502e+06
5.305570345484485415e+02	-2.573589070425726473e+06
5.305580346130251428e+02	-2.568293219448622782e+06
5.305590346776016304e+02	-2.562997368469762150e+06
5.305600347421782317e+02	-2.557701517492570449e+06
5.305610348067547193e+02	-2.552405666512868367e+06
5.305620348713313206e+02	-2.547109815535761416e+06
5.305630349359078082e+02	-2.541813964559473097e+06
5.305640350004844095e+02	-2.536518113579799887e+06
5.305650350650608971e+02	-2.531222262606460601e+06
5.305660351296374984e+02	-2.525926411626788322e+06
5.305670351942139860e+02	-2.520630560650110245e+06
5.305680352587904736e+02	-2.515334709671251941e+06
5.305690353233670749e+02	-2.510038858693213668e+06
5.305700353879435625e+02	-2.504743007714355830e+06
5.305710354525201637e+02	-2.499447156737250276e+06
5.305720355170966513e+02	-2.494151305758390110e+06
5.305730355816732526e+02	-2.488855454784326721e+06
5.305740356462497402e+02	-2.483559603807948064e+06
5.305750357108263415e+02	-2.478263752828274854e+06
5.305760357754028291e+02	-2.472967901851983275e+06
5.305770358399794304e+02	-2.467672050871491898e+06
5.305780359045559180e+02	-2.462376199894700665e+06
5.305790359691324056e+02	-2.457080348915845621e+06
5.305800360337090069e+02	-2.451784497938737273e+06
5.305810360982854945e+02	-2.446488646959882230e+06
5.305820361628620958e+02	-2.441192795985814184e+06
5.305830362274385834e+02	-2.435896945006872062e+06
5.305840362920151847e+02	-2.430601094028941356e+06
5.305850363565916723e+02	-2.425305243052649312e+06
5.305860364211682736e+02	-2.420009392072978895e+06
5.305870364857447612e+02	-2.414713541096576490e+06
5.305880365503213625e+02	-2.409417690116904676e+06
5.305890366148978501e+02	-2.404121839140224271e+06
5.305900366794743377e+02	-2.398825988161367364e+06
5.305910367440509390e+02	-2.393530137187303510e+06
5.305920368086274266e+02	-2.388234286207534373e+06
5.305930368732040279e+02	-2.382938435230429284e+06
5.305940369377805155e+02	-2.377642584251573309e+06
