# Photon E [eV]	StS norm sum
5.301660089758491949e+02	-4.725852950186633914e-04
5.301670090404236362e+02	-4.714081056197469812e-04
5.301680091049980774e+02	-4.702309162208303541e-04
5.301690091695725187e+02	-4.690537268219138354e-04
5.301700092341469599e+02	-4.678765374228093703e-04
5.301710092987215148e+02	-4.666993480239471702e-04
5.301720093632959561e+02	-4.655221586250305431e-04
5.301730094278703973e+02	-4.643449692261141328e-04
5.301740094924448385e+02	-4.631677798271976142e-04
5.301750095570192798e+02	-4.619905904282812039e-04
5.301760096215937210e+02	-4.608134010293647395e-04
5.301770096861681623e+02	-4.596362116304482208e-04
5.301780097507426035e+02	-4.584590222313434846e-04
5.301790098153171584e+02	-4.572818328324813929e-04
5.301800098798915997e+02	-4.561046434335649285e-04
5.301810099444660409e+02	-4.549274540346482472e-04
5.301820100090404821e+02	-4.537502646357318911e-04
5.301830100736149234e+02	-4.525730752368153182e-04
5.301840101381893646e+02	-4.513958858378989080e-04
5.301850102027638059e+02	-4.502186964389822809e-04
5.301860102673382471e+02	-4.490415070400657080e-04
5.301870103319126883e+02	-4.478643176409612971e-04
5.301880103964872433e+02	-4.466871282420990970e-04
5.301890104610616845e+02	-4.455099388431824699e-04
5.301900105256361257e+02	-4.443327494442661681e-04
5.301910105902105670e+02	-4.431555600453497036e-04
5.301920106547850082e+02	-4.419783706464330223e-04
5.301930107193594495e+02	-4.408011812475166121e-04
5.301940107839338907e+02	-4.396239918486001476e-04
5.301950108485083319e+02	-4.384468024496834663e-04
5.301960109130827732e+02	-4.372696130505790554e-04
5.301970109776573281e+02	-4.360924236517168553e-04
5.301980110422317694e+02	-4.349152342528004992e-04
5.301990111068062106e+02	-4.337380448538840348e-04
5.302000111713806518e+02	-4.325608554549672993e-04
5.302010112359550931e+02	-4.313836660560507264e-04
5.302020113005295343e+02	-4.302064766571343703e-04
5.302030113651039755e+02	-4.290292872582179059e-04
5.302040114296784168e+02	-4.278520978591132781e-04
5.302050114942529717e+02	-4.266749084602510238e-04
5.302060115588274130e+02	-4.254977190613345593e-04
5.302070116234018542e+02	-4.243205296624180949e-04
5.302080116879762954e+02	-4.231433402635016304e-04
5.302090117525507367e+02	-4.219661508645851660e-04
5.302100118171251779e+02	-4.207889614656682678e-04
5.302110118816996192e+02	-4.196117720667521286e-04
5.302120119462740604e+02	-4.184345826678356642e-04
5.302130120108485016e+02	-4.172573932687311448e-04
5.302140120754230566e+02	-4.160802038698687279e-04
5.302150121399974978e+02	-4.149030144709522634e-04
5.302160122045719390e+02	-4.137258250720358532e-04
5.302170122691463803e+02	-4.125486356731192261e-04
5.302180123337208215e+02	-4.113714462742026532e-04
5.302190123982952628e+02	-4.101942568752862972e-04
5.302200124628697040e+02	-4.090170674763698869e-04
5.302210125274441452e+02	-4.078398780774533140e-04
5.302220125920185865e+02	-4.066626886783489573e-04
5.302230126565931414e+02	-4.054854992794864861e-04
5.302240127211675826e+02	-4.043083098805700217e-04
5.302250127857420239e+02	-4.031311204816535572e-04
5.302260128503164651e+02	-4.019539310827369301e-04
5.302270129148909064e+02	-4.007767416838204657e-04
5.302280129794653476e+02	-3.995995522849039470e-04
5.302290130440397888e+02	-3.984223628859875910e-04
5.302300131086142301e+02	-3.972451734868829090e-04
5.302310131731887850e+02	-3.960679840880209257e-04
5.302320132377632262e+02	-3.948907946891043528e-04
5.302330133023376675e+02	-3.937136052901877258e-04
5.302340133669121087e+02	-3.925364158912713697e-04
5.302350134314865500e+02	-3.913592264923545258e-04
5.302360134960609912e+02	-3.901820370934381698e-04
5.302370135606354324e+02	-3.890048476945217053e-04
5.302380136252098737e+02	-3.878276582956052950e-04
5.302390136897843149e+02	-3.866504688965008299e-04
5.302400137543588698e+02	-3.854732794976384672e-04
5.302410138189333111e+02	-3.842960900987218401e-04
5.302420138835077523e+02	-3.831189006998054298e-04
5.302430139480821936e+02	-3.819417113008890738e-04
5.302440140126566348e+02	-3.807645219019726635e-04
5.302450140772310760e+02	-3.795873325030558738e-04
5.302460141418055173e+02	-3.784101431041395178e-04
5.302470142063799585e+02	-3.772329537052231075e-04
5.302480142709543998e+02	-3.760557643061185340e-04
5.302490143355289547e+02	-3.748785749072562797e-04
5.302500144001033959e+02	-3.737013855083395984e-04
5.302510144646778372e+02	-3.725241961094232423e-04
5.302520145292522784e+02	-3.713470067105067236e-04
5.302530145938267196e+02	-3.701698173115900966e-04
5.302540146584011609e+02	-3.689926279126736863e-04
5.302550147229756021e+02	-3.678154385137572761e-04
5.302560147875500434e+02	-3.666382491146527567e-04
5.302570148521245983e+02	-3.654610597157904482e-04
5.302580149166990395e+02	-3.642838703168739837e-04
5.302590149812734808e+02	-3.631066809179575193e-04
5.302600150458479220e+02	-3.619294915190409464e-04
5.302610151104223633e+02	-3.607523021201245903e-04
5.302620151749968045e+02	-3.595751127212078548e-04
5.302630152395712457e+02	-3.583979233222916072e-04
5.302640153041456870e+02	-3.572207339233750343e-04
5.302650153687201282e+02	-3.560435445242705150e-04
5.302660154332946831e+02	-3.548663551254082065e-04
5.302670154978691244e+02	-3.536891657264917420e-04
5.302680155624435656e+02	-3.525119763275750607e-04
5.302690156270180069e+02	-3.513347869286587589e-04
5.302700156915924481e+02	-3.501575975297422402e-04
5.302710157561668893e+02	-3.489804081308257215e-04
5.302720158207413306e+02	-3.478032187319092571e-04
5.302730158853157718e+02	-3.466260293329928468e-04
5.302740159498902131e+02	-3.454488399338882191e-04
5.302750160144647680e+02	-3.442716505350260190e-04
5.302760160790392092e+02	-3.430944611361095545e-04
5.302770161436136505e+02	-3.419172717371930358e-04
5.302780162081880917e+02	-3.407400823382764087e-04
5.302790162727625329e+02	-3.395628929393600527e-04
5.302800163373369742e+02	-3.383857035404432630e-04
5.302810164019114154e+02	-3.372085141415269612e-04
5.302820164664858567e+02	-3.360313247424223334e-04
5.302830165310604116e+02	-3.348541353435601875e-04
5.302840165956348528e+02	-3.336769459446436688e-04
5.302850166602092941e+02	-3.324997565457271501e-04
5.302860167247837353e+02	-3.313225671468106315e-04
5.302870167893581765e+02	-3.301453777478942212e-04
5.302880168539326178e+02	-3.289681883489777026e-04
5.302890169185070590e+02	-3.277909989500611839e-04
5.302900169830815003e+02	-3.266138095511446652e-04
5.302910170476559415e+02	-3.254366201520401459e-04
5.302920171122304964e+02	-3.242594307531780000e-04
5.302930171768049377e+02	-3.230822413542614271e-04
5.302940172413793789e+02	-3.219050519553449084e-04
5.302950173059538201e+02	-3.207278625564284440e-04
5.302960173705282614e+02	-3.195506731575119253e-04
5.302970174351027026e+02	-3.183734837585955151e-04
5.302980174996771439e+02	-3.171962943596788880e-04
5.302990175642515851e+02	-3.160191049607624777e-04
5.303000176288260263e+02	-3.148419155616579042e-04
5.303010176934005813e+02	-3.136647261627957040e-04
5.303020177579750225e+02	-3.124875367638791854e-04
5.303030178225494637e+02	-3.113103473649626125e-04
5.303040178871239050e+02	-3.101331579660462022e-04
5.303050179516983462e+02	-3.089559685671296836e-04
5.303060180162727875e+02	-3.077787791682132191e-04
5.303070180808472287e+02	-3.066015897692965920e-04
5.303080181454216699e+02	-3.054244003701921269e-04
5.303090182099962249e+02	-3.042472109713297642e-04
5.303100182745706661e+02	-3.030700215724132997e-04
5.303110183391451073e+02	-3.018928321734967810e-04
5.303120184037195486e+02	-3.007156427745803708e-04
5.303130184682939898e+02	-2.995384533756640147e-04
5.303140185328684311e+02	-2.983612639767472792e-04
5.303150185974428723e+02	-2.971840745778310858e-04
5.303160186620173135e+02	-2.960068851789142961e-04
5.303170187265917548e+02	-2.948296957798099936e-04
5.303180187911663097e+02	-2.936525063809474682e-04
5.303190188557407510e+02	-2.924753169820310038e-04
5.303200189203151922e+02	-2.912981275831145393e-04
5.303210189848896334e+02	-2.901209381841981291e-04
5.303220190494640747e+02	-2.889437487852816104e-04
5.303230191140385159e+02	-2.877665593863651459e-04
5.303240191786129571e+02	-2.865893699874486273e-04
5.303250192431873984e+02	-2.854121805885321086e-04
5.303260193077618396e+02	-2.842349911894275893e-04
5.303270193723363946e+02	-2.830578017905653349e-04
5.303280194369108358e+02	-2.818806123916489247e-04
5.303290195014852770e+02	-2.807034229927322976e-04
5.303300195660597183e+02	-2.795262335938158873e-04
5.303310196306341595e+02	-2.783490441948994229e-04
5.303320196952086008e+02	-2.771718547959827958e-04
5.303330197597830420e+02	-2.759946653970662771e-04
5.303340198243574832e+02	-2.748174759979618662e-04
5.303350198889320382e+02	-2.736402865990997203e-04
5.303360199535064794e+02	-2.724630972001832016e-04
5.303370200180809206e+02	-2.712859078012666830e-04
5.303380200826553619e+02	-2.701087184023501101e-04
5.303390201472298031e+02	-2.689315290034336456e-04
5.303400202118042444e+02	-2.677543396045171812e-04
5.303410202763786856e+02	-2.665771502056006083e-04
5.303420203409531268e+02	-2.653999608066841438e-04
5.303430204055275681e+02	-2.642227714075796245e-04
5.303440204701021230e+02	-2.630455820087173702e-04
5.303450205346765642e+02	-2.618683926098007431e-04
5.303460205992510055e+02	-2.606912032108843328e-04
5.303470206638254467e+02	-2.595140138119678684e-04
5.303480207283998880e+02	-2.583368244130512955e-04
5.303490207929743292e+02	-2.571596350141348310e-04
5.303500208575487704e+02	-2.559824456152183124e-04
5.303510209221232117e+02	-2.548052562163018479e-04
5.303520209866976529e+02	-2.536280668171973828e-04
5.303530210512722078e+02	-2.524508774183351826e-04
5.303540211158466491e+02	-2.512736880194186098e-04
5.303550211804210903e+02	-2.500964986205020911e-04
5.303560212449955316e+02	-2.489193092215857351e-04
5.303570213095699728e+02	-2.477421198226691080e-04
5.303580213741444140e+02	-2.465649304237525893e-04
5.303590214387188553e+02	-2.453877410248361248e-04
5.303600215032932965e+02	-2.442105516259196062e-04
5.303610215678677378e+02	-2.430333622268151140e-04
5.303620216324422927e+02	-2.418561728279528054e-04
5.303630216970167339e+02	-2.406789834290362867e-04
5.303640217615911752e+02	-2.395017940301198223e-04
5.303650218261656164e+02	-2.383246046312033578e-04
5.303660218907400576e+02	-2.371474152322867849e-04
5.303670219553144989e+02	-2.359702258333704018e-04
5.303680220198889401e+02	-2.347930364344538289e-04
5.303690220844633814e+02	-2.336158470353492554e-04
5.303700221490379363e+02	-2.324386576364870281e-04
5.303710222136123775e+02	-2.312614682375705637e-04
5.303720222781868188e+02	-2.300842788386540721e-04
5.303730223427612600e+02	-2.289070894397374721e-04
5.303740224073357012e+02	-2.277299000408210348e-04
5.303750224719101425e+02	-2.265527106419046245e-04
5.303760225364845837e+02	-2.253755212429880788e-04
5.303770226010590250e+02	-2.241983318440715601e-04
5.303780226656334662e+02	-2.230211424449670408e-04
5.303790227302080211e+02	-2.218439530461047864e-04
5.303800227947824624e+02	-2.206667636471882406e-04
5.303810228593569036e+02	-2.194895742482718033e-04
5.303820229239313448e+02	-2.183123848493553388e-04
5.303830229885057861e+02	-2.171351954504387931e-04
5.303840230530802273e+02	-2.159580060515222202e-04
5.303850231176546686e+02	-2.147808166526057828e-04
5.303860231822291098e+02	-2.136036272536893184e-04
5.303870232468035510e+02	-2.124264378545847990e-04
5.303880233113781060e+02	-2.112492484557225447e-04
5.303890233759525472e+02	-2.100720590568060531e-04
5.303900234405269885e+02	-2.088948696578894532e-04
5.303910235051014297e+02	-2.077176802589730429e-04
5.303920235696758709e+02	-2.065404908600565513e-04
5.303930236342503122e+02	-2.053633014611400869e-04
5.303940236988247534e+02	-2.041861120622235682e-04
5.303950237633991946e+02	-2.030089226631189676e-04
5.303960238279737496e+02	-2.018317332642567403e-04
5.303970238925481908e+02	-2.006545438653401946e-04
5.303980239571226321e+02	-1.994773544664237030e-04
5.303990240216970733e+02	-1.983001650675072385e-04
5.304000240862715145e+02	-1.971229756685907741e-04
5.304010241508459558e+02	-1.959457862696742825e-04
5.304020242154203970e+02	-1.947685968707577096e-04
5.304030242799948383e+02	-1.935914074718413536e-04
5.304040243445692795e+02	-1.924142180727367259e-04
5.304050244091438344e+02	-1.912370286738744986e-04
5.304060244737182757e+02	-1.900598392749580613e-04
5.304070245382927169e+02	-1.888826498760414342e-04
5.304080246028671581e+02	-1.877054604771250239e-04
5.304090246674415994e+02	-1.865282710782085053e-04
5.304100247320160406e+02	-1.853510816792919595e-04
5.304110247965904819e+02	-1.841738922803754950e-04
5.304120248611649231e+02	-1.829967028814590035e-04
5.304130249257393643e+02	-1.818195134823544299e-04
5.304140249903139193e+02	-1.806423240834922027e-04
5.304150250548883605e+02	-1.794651346845757924e-04
5.304160251194628017e+02	-1.782879452856592196e-04
5.304170251840372430e+02	-1.771107558867427280e-04
5.304180252486116842e+02	-1.759335664878263991e-04
5.304190253131861255e+02	-1.747563770889097991e-04
5.304200253777605667e+02	-1.735791876899932262e-04
5.304210254423350079e+02	-1.724019982908886798e-04
5.304220255069095629e+02	-1.712248088920263983e-04
5.304230255714840041e+02	-1.700476194931099339e-04
5.304240256360584453e+02	-1.688704300941934694e-04
5.304250257006328866e+02	-1.676932406952768965e-04
5.304260257652073278e+02	-1.665160512963605134e-04
5.304270258297817691e+02	-1.653388618974440218e-04
5.304280258943562103e+02	-1.641616724985274489e-04
5.304290259589306515e+02	-1.629844830996109574e-04
5.304300260235050928e+02	-1.618072937005064109e-04
5.304310260880796477e+02	-1.606301043016442108e-04
5.304320261526540889e+02	-1.594529149027277464e-04
5.304330262172285302e+02	-1.582757255038112277e-04
5.304340262818029714e+02	-1.570985361048947632e-04
5.304350263463774127e+02	-1.559213467059782717e-04
5.304360264109518539e+02	-1.547441573070617259e-04
5.304370264755262951e+02	-1.535669679081452614e-04
5.304380265401007364e+02	-1.523897785092287699e-04
5.304390266046751776e+02	-1.512125891101241692e-04
5.304400266692497325e+02	-1.500353997112618336e-04
5.304410267338241738e+02	-1.488582103123455046e-04
5.304420267983986150e+02	-1.476810209134289860e-04
5.304430268629730563e+02	-1.465038315145124944e-04
5.304440269275474975e+02	-1.453266421155959757e-04
5.304450269921219387e+02	-1.441494527166795113e-04
5.304460270566963800e+02	-1.429722633177629655e-04
5.304470271212708212e+02	-1.417950739186584462e-04
5.304480271858453762e+02	-1.406178845197961647e-04
5.304490272504198174e+02	-1.394406951208795918e-04
5.304500273149942586e+02	-1.382635057219631545e-04
5.304510273795686999e+02	-1.370863163230466900e-04
5.304520274441431411e+02	-1.359091269241302256e-04
5.304530275087175824e+02	-1.347319375252136798e-04
5.304540275732920236e+02	-1.335547481262972153e-04
5.304550276378664648e+02	-1.323775587273807509e-04
5.304560277024409061e+02	-1.312003693282761774e-04
5.304570277670154610e+02	-1.300231799294138959e-04
5.304580278315899022e+02	-1.288459905304974585e-04
5.304590278961643435e+02	-1.276688011315808857e-04
5.304600279607387847e+02	-1.264916117326644212e-04
5.304610280253132260e+02	-1.253144223337479568e-04
5.304620280898876672e+02	-1.241372329348314652e-04
5.304630281544621084e+02	-1.229600435359149194e-04
5.304640282190365497e+02	-1.217828541369984143e-04
5.304650282836109909e+02	-1.206056647378938543e-04
5.304660283481855458e+02	-1.194284753390315729e-04
5.304670284127599871e+02	-1.182512859401151762e-04
5.304680284773344283e+02	-1.170740965411986304e-04
5.304690285419088696e+02	-1.158969071422821659e-04
5.304700286064833108e+02	-1.147197177433657286e-04
5.304710286710577520e+02	-1.135425283444491693e-04
5.304720287356321933e+02	-1.123653389455326913e-04
5.304730288002066345e+02	-1.111881495464281584e-04
5.304740288647811894e+02	-1.100109601475658769e-04
5.304750289293556307e+02	-1.088337707486493176e-04
5.304760289939300719e+02	-1.076565813497329073e-04
5.304770290585045132e+02	-1.064793919508163616e-04
5.304780291230789544e+02	-1.053022025518998158e-04
5.304790291876533956e+02	-1.041250131529833784e-04
5.304800292522278369e+02	-1.029478237540670089e-04
5.304810293168022781e+02	-1.017706343551504089e-04
5.304820293813767194e+02	-1.005934449560458218e-04
5.304830294459512743e+02	-9.941625555718364875e-05
5.304840295105257155e+02	-9.823906615826711653e-05
5.304850295751001568e+02	-9.706187675935055721e-05
5.304860296396745980e+02	-9.588468736043409275e-05
5.304870297042490392e+02	-9.470749796151766895e-05
5.304880297688234805e+02	-9.353030856260100120e-05
5.304890298333979217e+02	-9.235311916368468582e-05
5.304900298979723630e+02	-9.117592976476823492e-05
5.304910299625468042e+02	-8.999874036566362073e-05
5.304920300271213591e+02	-8.882155096680142059e-05
5.304930300916958004e+02	-8.764436156788482060e-05
5.304940301562702416e+02	-8.646717216896836970e-05
5.304950302208446828e+02	-8.528998277005181037e-05
5.304960302854191241e+02	-8.411279337113537302e-05
5.304970303499935653e+02	-8.293560397221888146e-05
5.304980304145680066e+02	-8.175841457330230858e-05
5.304990304791424478e+02	-8.058122517419791123e-05
5.305000305437170027e+02	-7.940403577533556201e-05
5.305010306082914440e+02	-7.822684637641912466e-05
5.305020306728658852e+02	-7.704965697750264665e-05
5.305030307374403264e+02	-7.587246757858611443e-05
5.305040308020147677e+02	-7.469527817966966352e-05
5.305050308665892089e+02	-7.351808878075307709e-05
5.305060309311636502e+02	-7.234089938183663974e-05
5.305070309957380914e+02	-7.116370998292016173e-05
5.305080310603125326e+02	-6.998652058381560175e-05
5.305090311248870876e+02	-6.880933118495325253e-05
5.305100311894615288e+02	-6.763214178603691004e-05
5.305110312540359701e+02	-6.645495238712035072e-05
5.305120313186104113e+02	-6.527776298820380494e-05
5.305130313831848525e+02	-6.410057358928734049e-05
5.305140314477592938e+02	-6.292338419037082182e-05
5.305150315123337350e+02	-6.174619479145435736e-05
5.305160315769081762e+02	-6.056900539253788613e-05
5.305170316414826175e+02	-5.939181599343338036e-05
5.305180317060571724e+02	-5.821462659457097015e-05
5.305190317706316137e+02	-5.703743719565467510e-05
5.305200318352060549e+02	-5.586024779673818354e-05
5.305210318997804961e+02	-5.468305839782156323e-05
5.305220319643549374e+02	-5.358160434215538087e-05
5.305230320289293786e+02	-5.476403733782541722e-05
5.305240320935038199e+02	-5.579166156641937824e-05
5.305250321580782611e+02	-5.681928579509416653e-05
5.305260322226528160e+02	-5.784691002372431280e-05
5.305270322872272573e+02	-5.887453425231831448e-05
5.305280323518016985e+02	-5.990215848091226194e-05
5.305290324163761397e+02	-6.092978270950623652e-05
5.305300324809505810e+02	-6.195740693810020431e-05
5.305310325455250222e+02	-6.298503116669421954e-05
5.305320326100994635e+02	-6.401265539528822122e-05
5.305330326746739047e+02	-6.504027962388227711e-05
5.305340327392483459e+02	-6.606790385255692987e-05
5.305350328038229009e+02	-6.709552808118700838e-05
5.305360328683973421e+02	-6.812315230978099650e-05
5.305370329329717833e+02	-6.915077653837503884e-05
5.305380329975462246e+02	-7.017840076696895920e-05
5.305390330621206658e+02	-7.120602499556296088e-05
5.305400331266951071e+02	-7.223364922415696256e-05
5.305410331912695483e+02	-7.326127345275104555e-05
5.305420332558439895e+02	-7.428889768134497946e-05
5.305430333204184308e+02	-7.531652191001975420e-05
5.305440333849929857e+02	-7.634414613864971074e-05
5.305450334495674269e+02	-7.737177036724390215e-05
5.305460335141418682e+02	-7.839939459583771409e-05
5.305470335787163094e+02	-7.942701882443185129e-05
5.305480336432907507e+02	-8.045464305302570389e-05
5.305490337078651919e+02	-8.148226728161974623e-05
5.305500337724396331e+02	-8.250989151021376146e-05
5.305510338370140744e+02	-8.353751573888848199e-05
5.305520339015886293e+02	-8.456513996751856049e-05
5.305530339661630705e+02	-8.559276419611253506e-05
5.305540340307375118e+02	-8.662038842470641477e-05
5.305550340953119530e+02	-8.764801265330049776e-05
5.305560341598863943e+02	-8.867563688189452654e-05
5.305570342244608355e+02	-8.970326111048856888e-05
5.305580342890352767e+02	-9.073088533908252990e-05
5.305590343536097180e+02	-9.175850956767650447e-05
5.305600344181841592e+02	-9.278613379635126566e-05
5.305610344827587141e+02	-9.381375802498127640e-05
5.305620345473331554e+02	-9.484138225357527808e-05
5.305630346119075966e+02	-9.586900648216930686e-05
5.305640346764820379e+02	-9.689663071076328143e-05
5.305650347410564791e+02	-9.792425493935726956e-05
5.305660348056309203e+02	-9.895187916795117637e-05
5.305670348702053616e+02	-9.997950339654534068e-05
5.305680349347798028e+02	-1.010071276251391797e-04
5.305690349993542441e+02	-1.020347518538139274e-04
5.305700350639287990e+02	-1.030623760824439788e-04
5.305710351285032402e+02	-1.040900003110380211e-04
5.305720351930776815e+02	-1.051176245396320363e-04
5.305730352576521227e+02	-1.061452487682259296e-04
5.305740353222265639e+02	-1.071728729968199719e-04
5.305750353868010052e+02	-1.082004972254139465e-04
5.305760354513754464e+02	-1.092281214540079482e-04
5.305770355159498877e+02	-1.102557456826827636e-04
5.305780355805244426e+02	-1.112833699113127879e-04
5.305790356450988838e+02	-1.123109941399068031e-04
5.305800357096733251e+02	-1.133386183685007641e-04
5.305810357742477663e+02	-1.143662425970947929e-04
5.305820358388222076e+02	-1.153938668256887539e-04
5.305830359033966488e+02	-1.164214910542827556e-04
5.305840359679710900e+02	-1.174491152828767166e-04
