# Photon E [eV]	Y all
5.301280068451131910e+02	8.292867248634943962e+09
5.301290069096897923e+02	8.293370538435620308e+09
5.301300069742662799e+02	8.293873828236291885e+09
5.301310070388428812e+02	8.294377118037000656e+09
5.301320071034193688e+02	8.294880407837675095e+09
5.301330071679959701e+02	8.295383697638365746e+09
5.301340072325724577e+02	8.295886987439036369e+09
5.301350072971489453e+02	8.296390277239722252e+09
5.301360073617255466e+02	8.296893567040415764e+09
5.301370074263020342e+02	8.297396856841101646e+09
5.301380074908786355e+02	8.297900146641777992e+09
5.301390075554551231e+02	8.298403436442465782e+09
5.301400076200317244e+02	8.298906726243162155e+09
5.301410076846082120e+02	8.299410016043831825e+09
5.301420077491848133e+02	8.299913305844522476e+09
5.301430078137613009e+02	8.300416595645194054e+09
5.301440078783379022e+02	8.300919885445899963e+09
5.301450079429143898e+02	8.301423175246575356e+09
5.301460080074908774e+02	8.301926465047262192e+09
5.301470080720674787e+02	8.302429754847933769e+09
5.301480081366439663e+02	8.302933044648642540e+09
5.301490082012205676e+02	8.303436334449317932e+09
5.301500082657970552e+02	8.303939624250004768e+09
5.301510083303736565e+02	8.304442914050676346e+09
5.301520083949501441e+02	8.304946203851351738e+09
5.301530084595267454e+02	8.305449493652056694e+09
5.301540085241032330e+02	8.305952783452729225e+09
5.301550085886798342e+02	8.306456073253419876e+09
5.301560086532563218e+02	8.306959363054091454e+09
5.301570087178328095e+02	8.307462652854797363e+09
5.301580087824094107e+02	8.307965942655476570e+09
5.301590088469858983e+02	8.308469232456162453e+09
5.301600089115624996e+02	8.308972522256834984e+09
5.301610089761389872e+02	8.309475812057523727e+09
5.301620090407155885e+02	8.309979101858214378e+09
5.301630091052920761e+02	8.310482391658885002e+09
5.301640091698686774e+02	8.310985681459576607e+09
5.301650092344451650e+02	8.311488971260249138e+09
5.301660092990217663e+02	8.311992261060960770e+09
5.301670093635982539e+02	8.312495550861633301e+09
5.301680094281747415e+02	8.312998840662321091e+09
5.301690094927513428e+02	8.313502130462995529e+09
5.301700095573278304e+02	8.314005420263697624e+09
5.301710096219044317e+02	8.314508710064372063e+09
5.301720096864809193e+02	8.315011999865059853e+09
5.301730097510575206e+02	8.315515289665733337e+09
5.301740098156340082e+02	8.316018579466433525e+09
5.301750098802106095e+02	8.316521869267120361e+09
5.301760099447870971e+02	8.317025811930644035e+09
5.301770100093636984e+02	8.317550785604390144e+09
5.301780100739401860e+02	8.318075759278119087e+09
5.301790101385166736e+02	8.318600732951878548e+09
5.301800102030932749e+02	8.319125706625607491e+09
5.301810102676697625e+02	8.319650680299347878e+09
5.301820103322463638e+02	8.320175653973077774e+09
5.301830103968228514e+02	8.320700627646842003e+09
5.301840104613994527e+02	8.321225601320570946e+09
5.301850105259759403e+02	8.321750574994307518e+09
5.301860105905525415e+02	8.322275548668045044e+09
5.301870106551290291e+02	8.322802440297694206e+09
5.301880107197056304e+02	8.323390502912255287e+09
5.301890107842821180e+02	8.323978565526781082e+09
5.301900108488586056e+02	8.324566628141326904e+09
5.301910109134352069e+02	8.325154690755864143e+09
5.301920109780116945e+02	8.325742753370427132e+09
5.301930110425882958e+02	8.326330815984956741e+09
5.301940111071647834e+02	8.326918878599499702e+09
5.301950111717413847e+02	8.327506941214029312e+09
5.301960112363178723e+02	8.328095003828576088e+09
5.301970113008944736e+02	8.328683066443120003e+09
5.301980113654709612e+02	8.329271129057647705e+09
5.301990114300475625e+02	8.329859191672196388e+09
5.302000114946240501e+02	8.330447254286749840e+09
5.302010115592005377e+02	8.331035316901288986e+09
5.302020116237771390e+02	8.331623408502957344e+09
5.302030116883536266e+02	8.332212395157011986e+09
5.302040117529302279e+02	8.332801381811055183e+09
5.302050118175067155e+02	8.333390368465120316e+09
5.302060118820833168e+02	8.333979355119170189e+09
5.302070119466598044e+02	8.334568341773216248e+09
5.302080120112364057e+02	8.335157328427262306e+09
5.302090120758128933e+02	8.335746315081324577e+09
5.302100121403894946e+02	8.336335301735381126e+09
5.302110122049659822e+02	8.336924288389419556e+09
5.302120122695424698e+02	8.337513275043473244e+09
5.302130123341190711e+02	8.338102261697516441e+09
5.302140123986955587e+02	8.338691248351593018e+09
5.302150124632721599e+02	8.339280235005632401e+09
5.302160125278486476e+02	8.339869221659685135e+09
5.302170125924252488e+02	8.340458208313731194e+09
5.302180126570017364e+02	8.341047194967795372e+09
5.302190127215783377e+02	8.341636181621842384e+09
5.302200127861548253e+02	8.342225168275881767e+09
5.302210128507314266e+02	8.342814154929938316e+09
5.302220129153079142e+02	8.343403141584002495e+09
5.302230129798844018e+02	8.343992128238055229e+09
5.302240130444610031e+02	8.344581114892096519e+09
5.302250131090374907e+02	8.345170101546149254e+09
5.302260131736140920e+02	8.345759088200215340e+09
5.302270132381905796e+02	8.346348074854269981e+09
5.302280133027671809e+02	8.346937061508305550e+09
5.302290133673436685e+02	8.347526048162356377e+09
5.302300134319202698e+02	8.348115034816411972e+09
5.302310134964967574e+02	8.348704021470467567e+09
5.302320135610733587e+02	8.349293008124518394e+09
5.302330136256498463e+02	8.349881994778559685e+09
5.302340136902263339e+02	8.350470981432615280e+09
5.302350137548029352e+02	8.351059968086679459e+09
5.302360138193794228e+02	8.351648954740730286e+09
5.302370138839560241e+02	8.352237941394777298e+09
5.302380139485325117e+02	8.352826928048830986e+09
5.302390140131091130e+02	8.353415914702874184e+09
5.302400140776856006e+02	8.354004901356934547e+09
5.302410141422622019e+02	8.354593888010981560e+09
5.302420142068386895e+02	8.355182874665024757e+09
5.302430142714152908e+02	8.355771861319081306e+09
5.302440143359917784e+02	8.356360847973139763e+09
5.302450144005682660e+02	8.356949834627202034e+09
5.302460144651448672e+02	8.357538821281240463e+09
5.302470145297213548e+02	8.358127807935294151e+09
5.302480145942979561e+02	8.358716794589350700e+09
5.302490146588744437e+02	8.359305781243409157e+09
5.302500147234510450e+02	8.359894767897445679e+09
5.302510147880275326e+02	8.360483754551489830e+09
5.302520148526041339e+02	8.361072741205564499e+09
5.302530149171806215e+02	8.361661727859611511e+09
5.302540149817572228e+02	8.362250714513666153e+09
5.302550150463337104e+02	8.362839701167707443e+09
5.302560151109101980e+02	8.363428687821759224e+09
5.302570151754867993e+02	8.364017674475814819e+09
5.302580152400632869e+02	8.364606661129870415e+09
5.302590153046398882e+02	8.365195647783910751e+09
5.302600153692163758e+02	8.365784634437970161e+09
5.302610154337929771e+02	8.366373621092034340e+09
5.302620154983694647e+02	8.366962607746081352e+09
5.302630155629460660e+02	8.367551594400130272e+09
5.302640156275225536e+02	8.368140581054166794e+09
5.302650156920991549e+02	8.368729567708222389e+09
5.302660157566756425e+02	8.369318554362281799e+09
5.302670158212522438e+02	8.369907541016336441e+09
5.302680158858287314e+02	8.370496527670381546e+09
5.302690159504052190e+02	8.371085514324435234e+09
5.302700160149818203e+02	8.371674500978498459e+09
5.302710160795583079e+02	8.372263487632554054e+09
5.302720161441349092e+02	8.372852474286591530e+09
5.302730162087113968e+02	8.373441460940635681e+09
5.302740162732879980e+02	8.374030447594705582e+09
5.302750163378644856e+02	8.374619434248745918e+09
5.302760164024410869e+02	8.375208420902802467e+09
5.302770164670175745e+02	8.375797407556841850e+09
5.302780165315941758e+02	8.376386394210922241e+09
5.302790165961706634e+02	8.376975380864961624e+09
5.302800166607471510e+02	8.377564367519014359e+09
5.302810167253237523e+02	8.378153354173056602e+09
5.302820167899002399e+02	8.378742340827108383e+09
5.302830168544768412e+02	8.379331327481176376e+09
5.302840169190533288e+02	8.379920314135229111e+09
5.302850169836299301e+02	8.380509300789269447e+09
5.302860170482064177e+02	8.381098287443306923e+09
5.302870171127830190e+02	8.381687274097387314e+09
5.302880171773595066e+02	8.382276260751425743e+09
5.302890172419361079e+02	8.382865247405480385e+09
5.302900173065125955e+02	8.383454234059517860e+09
5.302910173710890831e+02	8.384043220713580132e+09
5.302920174356656844e+02	8.384632207367638588e+09
5.302930175002421720e+02	8.385221194021692276e+09
5.302940175648187733e+02	8.385810180675732613e+09
5.302950176293952609e+02	8.386399167329786301e+09
5.302960176939718622e+02	8.386988153983846664e+09
5.302970177585483498e+02	8.387577140637888908e+09
5.302980178231249511e+02	8.388166127291945457e+09
5.302990178877014387e+02	8.388755113945988655e+09
5.303000179522780400e+02	8.389344100600060463e+09
5.303010180168545276e+02	8.389933087254103661e+09
5.303020180814310152e+02	8.390522073908155441e+09
5.303030181460076165e+02	8.391111060562194824e+09
5.303040182105841041e+02	8.391700047216271400e+09
5.303050182751607053e+02	8.392289033870312691e+09
5.303060183397371929e+02	8.392878020524366379e+09
5.303070184043137942e+02	8.393467007178413391e+09
5.303080184688902818e+02	8.394055993832457542e+09
5.303090185334668831e+02	8.394644980486521721e+09
5.303100185980433707e+02	8.395233967140565872e+09
5.303110186626199720e+02	8.395822953794622421e+09
5.303120187271964596e+02	8.396411940448659897e+09
5.303130187917729472e+02	8.397000927102735519e+09
5.303140188563495485e+02	8.397589913756784439e+09
5.303150189209260361e+02	8.398178900410836220e+09
5.303160189855026374e+02	8.398767887064875603e+09
5.303170190500791250e+02	8.399356873718931198e+09
5.303180191146557263e+02	8.399945860372990608e+09
5.303190191792322139e+02	8.400534847027032852e+09
5.303200192438088152e+02	8.401123833681085587e+09
5.303210193083853028e+02	8.401712820335121155e+09
5.303220193729619041e+02	8.402301806989206314e+09
5.303230194375383917e+02	8.402890793643248558e+09
5.303240195021148793e+02	8.403479780297300339e+09
5.303250195666914806e+02	8.404068766951337814e+09
5.303260196312679682e+02	8.404657753605409622e+09
5.303270196958445695e+02	8.405246740259452820e+09
5.303280197604210571e+02	8.405835726913503647e+09
5.303290198249976584e+02	8.406424713567548752e+09
5.303300198895741460e+02	8.407013700221619606e+09
5.303310199541507473e+02	8.407602686875671387e+09
5.303320200187272349e+02	8.408191673529713631e+09
5.303330200833038361e+02	8.408780660183764458e+09
5.303340201478803237e+02	8.409369646837800980e+09
5.303350202124568114e+02	8.409958633491874695e+09
5.303360202770334126e+02	8.410547620145917892e+09
5.303370203416099002e+02	8.411136606799977303e+09
5.303380204061865015e+02	8.411725593454018593e+09
5.303390204707629891e+02	8.412314580108094215e+09
5.303400205353395904e+02	8.412903566762133598e+09
5.303410205999160780e+02	8.413492553416175842e+09
5.303420206644926793e+02	8.414081540070229530e+09
5.303430207290691669e+02	8.414670526724266052e+09
5.303440207936457682e+02	8.415259513378341675e+09
5.303450208582222558e+02	8.415848500032384872e+09
5.303460209227987434e+02	8.416437486686439514e+09
5.303470209873753447e+02	8.417026473340477943e+09
5.303480210519518323e+02	8.417615459994554520e+09
5.303490211165284336e+02	8.418204446648597717e+09
5.303500211811049212e+02	8.418793433302652359e+09
5.303510212456815225e+02	8.419382419956692696e+09
5.303520213102580101e+02	8.419971406610735893e+09
5.303530213748346114e+02	8.420560393264809608e+09
5.303540214394110990e+02	8.421149379918847084e+09
5.303550215039877003e+02	8.421738366572905540e+09
5.303560215685641879e+02	8.422327353226944923e+09
5.303570216331406755e+02	8.422916339881019592e+09
5.303580216977172768e+02	8.423505326535059929e+09
5.303590217622937644e+02	8.424094313189115524e+09
5.303600218268703657e+02	8.424683299843155861e+09
5.303610218914468533e+02	8.425272286497231483e+09
5.303620219560234545e+02	8.425861273151274681e+09
5.303630220205999422e+02	8.426450259805317879e+09
5.303640220851765434e+02	8.427039246459366798e+09
5.303650221497530310e+02	8.427628233113427162e+09
5.303660222143296323e+02	8.428217219767483711e+09
5.303670222789061199e+02	8.428806206421524048e+09
5.303680223434826075e+02	8.429395193075586319e+09
5.303690224080592088e+02	8.429984179729627609e+09
5.303700224726356964e+02	8.430573166383696556e+09
5.303710225372122977e+02	8.431162153037736893e+09
5.303720226017887853e+02	8.431751139691790581e+09
5.303730226663653866e+02	8.432338062661314011e+09
5.303740227309418742e+02	8.432863258396703720e+09
5.303750227955184755e+02	8.433388454132071495e+09
5.303760228600949631e+02	8.433913649867440224e+09
5.303770229246715644e+02	8.434438845602813721e+09
5.303780229892480520e+02	8.434964041338175774e+09
5.303790230538245396e+02	8.435489237073562622e+09
5.303800231184011409e+02	8.436014432808930397e+09
5.303810231829776285e+02	8.436539628544301033e+09
5.303820232475542298e+02	8.437064824279667854e+09
5.303830233121307174e+02	8.437590020015055656e+09
5.303840233767073187e+02	8.438115215750429153e+09
5.303850234412838063e+02	8.438640411485795021e+09
5.303860235058604076e+02	8.439165607221165657e+09
5.303870235704368952e+02	8.439690802956543922e+09
5.303880236350134965e+02	8.440215998691918373e+09
5.303890236995899841e+02	8.440741194427278519e+09
5.303900237641664717e+02	8.441266390162651062e+09
5.303910238287430730e+02	8.441791585898046494e+09
5.303920238933195606e+02	8.442316781633413315e+09
5.303930239578961618e+02	8.442841977368779182e+09
5.303940240224726494e+02	8.443367173104150772e+09
5.303950240870492507e+02	8.443892368839514732e+09
5.303960241516257383e+02	8.444417564574896812e+09
5.303970242162023396e+02	8.444942760310266495e+09
5.303980242807788272e+02	8.445467956045630455e+09
5.303990243453554285e+02	8.445993151781011581e+09
5.304000244099319161e+02	8.446518347516398430e+09
5.304010244745084037e+02	8.447043543251765251e+09
5.304020245390850050e+02	8.447568738987129211e+09
5.304030246036614926e+02	8.448093934722500801e+09
5.304040246682380939e+02	8.448619130457867622e+09
5.304050247328145815e+02	8.449144326193250656e+09
5.304060247973911828e+02	8.449669521928618431e+09
5.304070248619676704e+02	8.450194717663993835e+09
5.304080249265442717e+02	8.450719913399361610e+09
5.304090249911207593e+02	8.451245109134744644e+09
5.304100250556973606e+02	8.451770304870117188e+09
5.304110251202738482e+02	8.452295500605482101e+09
5.304120251848503358e+02	8.452824954418091774e+09
5.304130252494269371e+02	8.453482291205429077e+09
5.304140253140034247e+02	8.454139627992753029e+09
5.304150253785800260e+02	8.454796964780085564e+09
5.304160254431565136e+02	8.455454301567412376e+09
5.304170255077331149e+02	8.456111638354756355e+09
5.304180255723096025e+02	8.456768975142080307e+09
5.304190256368862038e+02	8.457426311929406166e+09
5.304200257014626914e+02	8.458083648716728210e+09
5.304210257660392926e+02	8.458740985504053116e+09
5.304220258306157803e+02	8.459398322291401863e+09
5.304230258951922679e+02	8.460055659078725815e+09
5.304240259597688691e+02	8.460712995866049767e+09
5.304250260243453567e+02	8.461370332653373718e+09
5.304260260889219580e+02	8.462027669440720558e+09
5.304270261534984456e+02	8.462685006228044510e+09
5.304280262180750469e+02	8.463342343015368462e+09
5.304290262826515345e+02	8.463999679802693367e+09
5.304300263472281358e+02	8.464657016590023994e+09
5.304310264118046234e+02	8.465314353377369881e+09
5.304320264763812247e+02	8.465971690164692879e+09
5.304330265409577123e+02	8.466629026952011108e+09
5.304340266055343136e+02	8.467286363739340782e+09
5.304350266701108012e+02	8.467943700526684761e+09
5.304360267346872888e+02	8.468601037314009666e+09
5.304370267992638901e+02	8.469258374101331711e+09
5.304380268638403777e+02	8.469915710888669968e+09
5.304390269284169790e+02	8.470573047676009178e+09
5.304400269929934666e+02	8.471230384463334084e+09
5.304410270575700679e+02	8.471887721250653267e+09
5.304420271221465555e+02	8.472545058037977219e+09
5.304430271867231568e+02	8.473202394825326920e+09
5.304440272512996444e+02	8.473859731612647057e+09
5.304450273158762457e+02	8.474517068399980545e+09
5.304460273804527333e+02	8.475174405187302589e+09
5.304470274450292209e+02	8.475831741974629402e+09
5.304480275096058222e+02	8.476489078761971474e+09
5.304490275741823098e+02	8.477146415549293518e+09
5.304500276387589111e+02	8.477803752336618423e+09
5.304510277033353987e+02	8.478461089123946190e+09
5.304520277679119999e+02	8.479118425911288261e+09
5.304530278324884875e+02	8.479775762698618889e+09
5.304540278970650888e+02	8.480433099485941887e+09
5.304550279616415764e+02	8.481090436273263931e+09
5.304560280262181777e+02	8.481747773060593605e+09
5.304570280907946653e+02	8.482405109847929001e+09
5.304580281553711529e+02	8.483062446635256767e+09
5.304590282199477542e+02	8.483719783422578812e+09
5.304600282845242418e+02	8.484377120209906578e+09
5.304610283491008431e+02	8.485034456997255325e+09
5.304620284136773307e+02	8.485691793784585953e+09
5.304630284782539320e+02	8.486349130571906090e+09
5.304640285428304196e+02	8.487006467359231949e+09
5.304650286074070209e+02	8.487663804146574020e+09
5.304660286719835085e+02	8.488321140933892250e+09
5.304670287365601098e+02	8.488978477721220970e+09
5.304680288011365974e+02	8.489635814508543015e+09
5.304690288657130850e+02	8.490293151295898438e+09
5.304700289302896863e+02	8.490950488083221436e+09
5.304710289948661739e+02	8.491607824870547295e+09
5.304720290594427752e+02	8.492265161657868385e+09
5.304730291240192628e+02	8.492922498445195198e+09
5.304740291885958641e+02	8.493579835232534409e+09
5.304750292531723517e+02	8.494237172019862175e+09
5.304760293177489530e+02	8.494894508807190895e+09
5.304770293823254406e+02	8.495551845594512939e+09
5.304780294469020419e+02	8.496209182381864548e+09
5.304790295114785295e+02	8.496866519169184685e+09
5.304800295760550171e+02	8.497523855956512451e+09
5.304810296406316183e+02	8.498181192743833542e+09
5.304820297052081060e+02	8.498838529531160355e+09
5.304830297697847072e+02	8.499495866318497658e+09
5.304840298343611948e+02	8.500153203105835915e+09
5.304850298989377961e+02	8.500810539893153191e+09
5.304860299635142837e+02	8.501467876680480003e+09
5.304870300280908850e+02	8.502125213467827797e+09
5.304880300926673726e+02	8.502782550255149841e+09
5.304890301572439739e+02	8.503439887042473793e+09
5.304900302218204615e+02	8.504097223829792976e+09
5.304910302863969491e+02	8.504754560617138863e+09
5.304920303509735504e+02	8.505411897404470444e+09
5.304930304155500380e+02	8.506069234191795349e+09
5.304940304801266393e+02	8.506726570979117393e+09
5.304950305447031269e+02	8.507383907766469002e+09
5.304960306092797282e+02	8.508041244553792000e+09
5.304970306738562158e+02	8.508698581341114998e+09
5.304980307384328171e+02	8.509355918128435135e+09
5.304990308030093047e+02	8.510013254915764809e+09
5.305000308675859060e+02	8.510670591703112602e+09
5.305010309321623936e+02	8.511327928490432739e+09
5.305020309967388812e+02	8.511985265277758598e+09
5.305030310613154825e+02	8.512642602065079689e+09
5.305040311258919701e+02	8.513299938852429390e+09
5.305050311904685714e+02	8.513957275639752388e+09
5.305060312550450590e+02	8.514614612427079201e+09
5.305070313196216603e+02	8.515271949214406967e+09
5.305080313841981479e+02	8.515929286001730919e+09
5.305090314487747492e+02	8.516586622789075851e+09
5.305100315133512368e+02	8.517243959576393127e+09
5.305110315779278380e+02	8.517901296363722801e+09
5.305120316425043256e+02	8.518558633151041031e+09
5.305130317070808132e+02	8.519215969938391685e+09
5.305140317716574145e+02	8.519868171837737083e+09
5.305150318362339021e+02	8.520365177959530830e+09
5.305160319008105034e+02	8.520862184081309319e+09
5.305170319653869910e+02	8.521359190203088760e+09
5.305180320299635923e+02	8.521852036975952148e+09
5.305190320945400799e+02	8.522219172459281921e+09
5.305200321591166812e+02	8.522586307942608833e+09
5.305210322236931688e+02	8.522953443425942421e+09
5.305220322882697701e+02	8.523320578909272194e+09
5.305230323528462577e+02	8.523687370445184708e+09
5.305240324174227453e+02	8.524043874108739853e+09
5.305250324819993466e+02	8.524400377772267342e+09
5.305260325465758342e+02	8.524756881435818672e+09
5.305270326111524355e+02	8.525113385099363327e+09
5.305280326757289231e+02	8.525469888762916565e+09
5.305290327403055244e+02	8.525826392426458359e+09
5.305300328048820120e+02	8.526182896090022087e+09
5.305310328694586133e+02	8.526539399753573418e+09
5.305320329340351009e+02	8.526895903417119026e+09
5.305330329986117022e+02	8.527252407080671310e+09
5.305340330631881898e+02	8.527608910744214058e+09
5.305350331277646774e+02	8.527965414407765388e+09
5.305360331923412787e+02	8.528321918071311951e+09
5.305370332569177663e+02	8.528678421734862328e+09
5.305380333214943676e+02	8.529034925398411751e+09
5.305390333860708552e+02	8.529391429061974525e+09
5.305400334506474564e+02	8.529747932725520134e+09
5.305410335152239441e+02	8.530104436389070511e+09
5.305420335798005453e+02	8.530460940052615166e+09
5.305430336443770329e+02	8.530817443716158867e+09
5.305440337089536342e+02	8.531173947379713058e+09
5.305450337735301218e+02	8.531530451043259621e+09
5.305460338381066094e+02	8.531886954706817627e+09
5.305470339026832107e+02	8.532243458370368004e+09
5.305480339672596983e+02	8.532599962033921242e+09
5.305490340318362996e+02	8.532956465697466850e+09
5.305500340964127872e+02	8.533312969361018181e+09
5.305510341609893885e+02	8.533669473024565697e+09
5.305520342255658761e+02	8.534025976688112259e+09
5.305530342901424774e+02	8.534382480351667404e+09
5.305540343547189650e+02	8.534738984015212059e+09
5.305550344192955663e+02	8.535095487678764343e+09
5.305560344838720539e+02	8.535451991342315674e+09
5.305570345484485415e+02	8.535808495005867958e+09
5.305580346130251428e+02	8.536164998669415474e+09
5.305590346776016304e+02	8.536521502332968712e+09
5.305600347421782317e+02	8.536878005996508598e+09
5.305610348067547193e+02	8.537234509660067558e+09
5.305620348713313206e+02	8.537591013323614120e+09
5.305630349359078082e+02	8.537947516987164497e+09
5.305640350004844095e+02	8.538304020650712967e+09
5.305650350650608971e+02	8.538660524314265251e+09
5.305660351296374984e+02	8.539017027977815628e+09
5.305670351942139860e+02	8.539373531641360283e+09
5.305680352587904736e+02	8.539730035304913521e+09
5.305690353233670749e+02	8.540086538968461990e+09
5.305700353879435625e+02	8.540443042632013321e+09
5.305710354525201637e+02	8.540799546295562744e+09
5.305720355170966513e+02	8.541156049959114075e+09
5.305730355816732526e+02	8.541512553622667313e+09
5.305740356462497402e+02	8.541869057286209106e+09
5.305750357108263415e+02	8.542225560949761391e+09
5.305760357754028291e+02	8.542582064613311768e+09
5.305770358399794304e+02	8.542938568276865959e+09
5.305780359045559180e+02	8.543295071940406799e+09
5.305790359691324056e+02	8.543651575603962898e+09
5.305800360337090069e+02	8.544008079267507553e+09
5.305810360982854945e+02	8.544364582931060791e+09
5.305820361628620958e+02	8.544721086594612122e+09
5.305830362274385834e+02	8.545077590258162498e+09
5.305840362920151847e+02	8.545434093921716690e+09
5.305850363565916723e+02	8.545790597585268021e+09
5.305860364211682736e+02	8.546147101248812675e+09
5.305870364857447612e+02	8.546503604912358284e+09
5.305880365503213625e+02	8.546860108575909615e+09
5.305890366148978501e+02	8.547216612239455223e+09
5.305900366794743377e+02	8.547573115903006554e+09
5.305910367440509390e+02	8.547929619566557884e+09
5.305920368086274266e+02	8.548286123230117798e+09
5.305930368732040279e+02	8.548642626893663406e+09
5.305940369377805155e+02	8.548999130557213783e+09
5.305950370023571168e+02	8.549355634220759392e+09
5.305960370669336044e+02	8.549712137884306908e+09
5.305970371315102057e+02	8.550068641547859192e+09
5.305980371960866933e+02	8.550425145211405754e+09
5.305990372606632945e+02	8.550781648874960899e+09
5.306000373252397821e+02	8.551138152538511276e+09
5.306010373898163834e+02	8.551494656202063560e+09
5.306020374543928710e+02	8.551851159865609169e+09
5.306030375189693586e+02	8.552207663529162407e+09
