# Photon E [eV]	StS norm sum
5.302350070642881974e+02	-2.128486007412039532e-04
5.302360070965452223e+02	-2.158680869104219479e-04
5.302370071288022473e+02	-2.188875730796170118e-04
5.302380071610592722e+02	-2.219070592488354401e-04
5.302390071933162972e+02	-2.249265454180299619e-04
5.302400072255733221e+02	-2.279460315872482818e-04
5.302410072578303470e+02	-2.309655177564430475e-04
5.302420072900873720e+02	-2.339850039256612048e-04
5.302430073223443969e+02	-2.370044900948560247e-04
5.302440073546014219e+02	-2.400239762640742904e-04
5.302450073868584468e+02	-2.430434624332925291e-04
5.302460074191154717e+02	-2.460629486024873760e-04
5.302470074513724967e+02	-2.490824347717054792e-04
5.302480074836295216e+02	-2.521019209409003804e-04
5.302490075158865466e+02	-2.551214071101182666e-04
5.302500075481435715e+02	-2.581408932793136015e-04
5.302510075804005965e+02	-2.611603794485314336e-04
5.302520076126576214e+02	-2.641798656177264974e-04
5.302530076449146463e+02	-2.671993517869444379e-04
5.302540076771716713e+02	-2.702188379561394475e-04
5.302550077094286962e+02	-2.732383241253573880e-04
5.302560077416857212e+02	-2.762578102945526144e-04
5.302570077739427461e+02	-2.792772964637707717e-04
5.302580078061997710e+02	-2.822967826329658356e-04
5.302590078384567960e+02	-2.853162688021837218e-04
5.302600078707138209e+02	-2.883357549714018792e-04
5.302610079029708459e+02	-2.913552411405968346e-04
5.302620079352278708e+02	-2.943747273098148293e-04
5.302630079674848957e+02	-2.973942134790098389e-04
5.302640079997419207e+02	-3.004136996482276709e-04
5.302650080319989456e+02	-3.034331858174228432e-04
5.302660080642559706e+02	-3.064526719866408921e-04
5.302670080965129955e+02	-3.094721581558361185e-04
5.302680081287700204e+02	-3.124916443250538422e-04
5.302690081610270454e+02	-3.155111304942492313e-04
5.302700081932840703e+02	-3.185306166634671175e-04
5.302710082255410953e+02	-3.215501028326620729e-04
5.302720082577981202e+02	-3.245695890018799050e-04
5.302730082900551452e+02	-3.275890751710979539e-04
5.302740083223121701e+02	-3.306085613402931262e-04
5.302750083545691950e+02	-3.336280475095111751e-04
5.302760083868262200e+02	-3.366475336787061847e-04
5.302770084190832449e+02	-3.396670198479242336e-04
5.302780084513402699e+02	-3.426865060171190806e-04
5.302790084835972948e+02	-3.457059921863372379e-04
5.302800085158543197e+02	-3.487254783555320307e-04
5.302810085481113447e+02	-3.517449645247504590e-04
5.302820085803683696e+02	-3.547644506939453602e-04
5.302830086126253946e+02	-3.577839368631631923e-04
5.302840086448824195e+02	-3.608034230323583103e-04
5.302850086771394444e+02	-3.638229092015763592e-04
5.302860087093964694e+02	-3.668423953707716399e-04
5.302870087416534943e+02	-3.698618815399894177e-04
5.302880087739105193e+02	-3.728813677092076835e-04
5.302890088061675442e+02	-3.759008538784025847e-04
5.302900088384245691e+02	-3.789203400476204167e-04
5.302910088706815941e+02	-3.819398262168155890e-04
5.302920089029386190e+02	-3.849593123860336379e-04
5.302930089351956440e+02	-3.879787985552286475e-04
5.302940089674526689e+02	-3.909982847244463712e-04
5.302950089997096939e+02	-3.940177708936418144e-04
5.302960090319667188e+02	-3.970372570628597007e-04
5.302970090642237437e+02	-4.000567432320548187e-04
5.302980090964807687e+02	-4.030762294012727050e-04
5.302990091287377936e+02	-4.060957155704678231e-04
5.303000091609948186e+02	-4.091152017396856551e-04
5.303010091932518435e+02	-4.121346879089036498e-04
5.303020092255088684e+02	-4.151541740780990389e-04
5.303030092577658934e+02	-4.181736602473171962e-04
5.303040092900229183e+02	-4.211931464165119348e-04
5.303050093222799433e+02	-4.242126325857298753e-04
5.303060093545369682e+02	-4.272321187549250475e-04
5.303070093867939931e+02	-4.302516049241430422e-04
5.303080094190510181e+02	-4.332710910933380518e-04
5.303090094513079293e+02	-4.362905772621898030e-04
5.303100094835649543e+02	-4.393100634313849211e-04
5.303110095158219792e+02	-4.423295496006030784e-04
5.303120095480790042e+02	-4.453490357697978711e-04
5.303130095803360291e+02	-4.483685219390160285e-04
5.303140096125930540e+02	-4.513880081082110381e-04
5.303150096448500790e+02	-4.544074942774290328e-04
5.303160096771071039e+02	-4.574269804466471359e-04
5.303170097093641289e+02	-4.604464666158419829e-04
5.303180097416211538e+02	-4.634659527850601402e-04
5.303190097738781787e+02	-4.664854389542550956e-04
5.303200098061352037e+02	-4.695049251234730903e-04
5.303210098383922286e+02	-4.725244112926680999e-04
5.303220098706492536e+02	-4.755438974618861488e-04
5.303230099029062785e+02	-4.785633836310812126e-04
5.303240099351633035e+02	-4.815828698002992073e-04
5.303250099674203284e+02	-4.846023559694943796e-04
5.303260099996773533e+02	-4.876218421387123743e-04
5.303270100319343783e+02	-4.906413283079074381e-04
5.303280100641914032e+02	-4.936608144771252159e-04
5.303290100964484282e+02	-4.966803006463203340e-04
5.303300101287054531e+02	-4.996997868155387624e-04
5.303310101609624780e+02	-5.027192729847564318e-04
5.303320101932195030e+02	-5.057387591539515498e-04
5.303330102254765279e+02	-5.087582453231693277e-04
5.303340102577335529e+02	-5.117777314923644457e-04
5.303350102899905778e+02	-5.147972176615825488e-04
5.303360103222476027e+02	-5.178167038307773416e-04
5.303370103545046277e+02	-5.208361899999955531e-04
5.303380103867616526e+02	-5.238556761691906712e-04
5.303390104190186776e+02	-5.268751623384085574e-04
5.303400104512757025e+02	-5.298946485076038923e-04
5.303410104835327274e+02	-5.329141346768217786e-04
5.303420105157897524e+02	-5.359336208460168966e-04
5.303430105480467773e+02	-5.389531070152347829e-04
5.303440105803038023e+02	-5.419725931844527776e-04
5.303450106125608272e+02	-5.449920793536477872e-04
5.303460106448178522e+02	-5.480115655228657819e-04
5.303470106770748771e+02	-5.510310516920607915e-04
5.303480107093319020e+02	-5.540505378612788946e-04
5.303490107415889270e+02	-5.570700240304739042e-04
5.303500107738459519e+02	-5.600895101996920073e-04
5.303510108061029769e+02	-5.631089963688866917e-04
5.303520108383600018e+02	-5.661284825381050117e-04
5.303530108706170267e+02	-5.691479687073002381e-04
5.303540109028740517e+02	-5.721674548765179075e-04
5.303550109351310766e+02	-5.751869410457130256e-04
5.303560109673881016e+02	-5.782064272149311287e-04
5.303570109996451265e+02	-5.812259133841259215e-04
5.303580110319021514e+02	-5.842453995533441330e-04
5.303590110641591764e+02	-5.872648857225621277e-04
5.303600110964162013e+02	-5.902843718917573541e-04
5.303610111286732263e+02	-5.933038580609750236e-04
5.303620111609302512e+02	-5.963233442301702500e-04
5.303630111931872761e+02	-5.993428303993882447e-04
5.303640112254443011e+02	-6.023623165685834712e-04
5.303650112577013260e+02	-6.053818027378012490e-04
5.303660112899583510e+02	-6.084012889069964755e-04
5.303670113222153759e+02	-6.114207750762144702e-04
5.303680113544724009e+02	-6.144402612454095882e-04
5.303690113867294258e+02	-6.174597474146275829e-04
5.303700114189864507e+02	-6.204792335838225925e-04
5.303710114512434757e+02	-6.234987197530404788e-04
5.303720114835005006e+02	-6.265182059222357052e-04
5.303730115157575256e+02	-6.295376920914532663e-04
5.303740115480145505e+02	-6.325571782606715862e-04
5.303750115802715754e+02	-6.355766644298665958e-04
5.303760116125286004e+02	-6.385961505990846989e-04
5.303770116447856253e+02	-6.416156367682798170e-04
5.303780116770426503e+02	-6.446351229374977032e-04
5.303790117092996752e+02	-6.476546091066929297e-04
5.303800117415567001e+02	-6.506740952759107076e-04
5.303810117738137251e+02	-6.536935814451058256e-04
5.303820118060707500e+02	-6.567130676143239287e-04
5.303830118383277750e+02	-6.597325537835188299e-04
5.303840118705847999e+02	-6.627520399527367162e-04
5.303850119028418248e+02	-6.657715261219320510e-04
5.303860119350988498e+02	-6.687910122911500457e-04
5.303870119673558747e+02	-6.718104984603678236e-04
5.303880119996128997e+02	-6.748299846295628332e-04
5.303890120318699246e+02	-6.778494707987812616e-04
5.303900120641269496e+02	-6.808689569679761628e-04
5.303910120963839745e+02	-6.838884431371938322e-04
5.303920121286409994e+02	-6.869079293063892755e-04
5.303930121608980244e+02	-6.899274154756073786e-04
5.303940121931550493e+02	-6.929469016448020630e-04
5.303950122254120743e+02	-6.959663878140200577e-04
5.303960122576690992e+02	-6.989858739832151757e-04
5.303970122899261241e+02	-7.020053601524333872e-04
5.303980123221831491e+02	-7.050248463216282884e-04
5.303990123544401740e+02	-7.080443324908463915e-04
5.304000123866971990e+02	-7.110638186600411843e-04
5.304010124189542239e+02	-7.140833048292595043e-04
5.304020124512112488e+02	-7.171027909984772821e-04
5.304030124834682738e+02	-7.201222771676722917e-04
5.304040125157252987e+02	-7.231417633368905033e-04
5.304050125479823237e+02	-7.261612495060851876e-04
5.304060125802393486e+02	-7.291807356753033991e-04
5.304070126124963735e+02	-7.322002218444987340e-04
5.304080126447533985e+02	-7.352197080137164035e-04
5.304090126770104234e+02	-7.382391941829117383e-04
5.304100127092674484e+02	-7.412586803521291909e-04
5.304110127415244733e+02	-7.442781665213245258e-04
5.304120127737814983e+02	-7.472976526905424121e-04
5.304130128060385232e+02	-7.503171388597378554e-04
5.304140128382955481e+02	-7.533366250289559585e-04
5.304150128705525731e+02	-7.563561111981739532e-04
5.304160129028095980e+02	-7.593755973673684207e-04
5.304170129350666230e+02	-7.623950835365868491e-04
5.304180129673236479e+02	-7.654145697057818587e-04
5.304190129995806728e+02	-7.684340558750000702e-04
5.304200130318376978e+02	-7.714535420441947546e-04
5.304210130640947227e+02	-7.744730282134128577e-04
5.304220130963517477e+02	-7.774925143826079757e-04
5.304230131286087726e+02	-7.805120005518260788e-04
5.304240131608657975e+02	-7.835314867210210884e-04
5.304250131931228225e+02	-7.865509728902389747e-04
5.304260132253797337e+02	-7.895704590590676324e-04
5.304270132576367587e+02	-7.925899452282853018e-04
5.304280132898937836e+02	-7.956094313974811788e-04
5.304290133221508086e+02	-7.986289175666990651e-04
5.304300133544078335e+02	-8.016484037359168429e-04
5.304310133866648584e+02	-8.046678899051121778e-04
5.304320134189218834e+02	-8.076873760743300641e-04
5.304330134511789083e+02	-8.107068622435251821e-04
5.304340134834359333e+02	-8.137263484127427431e-04
5.304350135156929582e+02	-8.167458345819382948e-04
5.304360135479499831e+02	-8.197653207511557474e-04
5.304370135802070081e+02	-8.227848069203511907e-04
5.304380136124640330e+02	-8.258042930895694023e-04
5.304390136447210580e+02	-8.288237792587640866e-04
5.304400136769780829e+02	-8.318432654279819729e-04
5.304410137092351079e+02	-8.348627515971769825e-04
5.304420137414921328e+02	-8.378822377663950856e-04
5.304430137737491577e+02	-8.409017239355905289e-04
5.304440138060061827e+02	-8.439212101048085236e-04
5.304450138382632076e+02	-8.469406962740263015e-04
5.304460138705202326e+02	-8.499601824432209858e-04
5.304470139027772575e+02	-8.529796686124394142e-04
5.304480139350342824e+02	-8.559991547816347491e-04
5.304490139672913074e+02	-8.590186409508520932e-04
5.304500139995483323e+02	-8.620381271200473197e-04
5.304510140318053573e+02	-8.650576132892652060e-04
5.304520140640623822e+02	-8.680770994584603240e-04
5.304530140963194071e+02	-8.710965856276791860e-04
5.304540141285764321e+02	-8.741160717968737620e-04
5.304550141608334570e+02	-8.771355579660916483e-04
5.304560141930904820e+02	-8.801550441352863326e-04
5.304570142253475069e+02	-8.831745303045048694e-04
5.304580142576045318e+02	-8.861940164737229725e-04
5.304590142898615568e+02	-8.892135026429173316e-04
5.304600143221185817e+02	-8.922329888121358684e-04
5.304610143543756067e+02	-8.952524749813309864e-04
5.304620143866326316e+02	-8.982719611505489811e-04
5.304630144188896566e+02	-9.012914473197440992e-04
5.304640144511466815e+02	-9.043109334889617686e-04
5.304650144834037064e+02	-9.073304196581569950e-04
5.304660145156607314e+02	-9.103499058273750982e-04
5.304670145479177563e+02	-9.133693919965701078e-04
5.304680145801747813e+02	-9.163888781657879940e-04
5.304690146124318062e+02	-9.194083643349827868e-04
5.304700146446888311e+02	-9.224278505042011068e-04
5.304710146769458561e+02	-9.254473366733957911e-04
5.304720147092028810e+02	-9.284668228426140027e-04
5.304730147414599060e+02	-9.314863090118322142e-04
5.304740147737169309e+02	-9.345057951810276575e-04
5.304750148059739558e+02	-9.375252813502450017e-04
5.304760148382309808e+02	-9.405447675194400113e-04
5.304770148704880057e+02	-9.435642536886586565e-04
5.304780149027450307e+02	-9.465837398578530156e-04
5.304790149350020556e+02	-9.496032260270710103e-04
5.304800149672590805e+02	-9.526227121962661283e-04
5.304810149995161055e+02	-9.556421983654843398e-04
5.304820150317731304e+02	-9.586616845346795663e-04
5.304830150640301554e+02	-9.616811707038974526e-04
5.304840150962871803e+02	-9.647006568730922453e-04
5.304850151285442053e+02	-9.677201430423103485e-04
5.304860151608012302e+02	-9.707396292115050328e-04
5.304870151930582551e+02	-9.737591153807236780e-04
5.304880152253152801e+02	-9.767786015499415643e-04
5.304890152575723050e+02	-9.797980877191364655e-04
5.304900152898293300e+02	-9.828175738883545686e-04
5.304910153220863549e+02	-9.858370600575494698e-04
5.304920153543433798e+02	-9.888565462267677898e-04
5.304930153866004048e+02	-9.918760323959624741e-04
5.304940154188574297e+02	-9.948955185651801435e-04
5.304950154511144547e+02	-9.979150047343754784e-04
5.304960154833714796e+02	-1.000934490903593798e-03
5.304970155156285045e+02	-1.003953977072788700e-03
5.304980155478855295e+02	-1.006973463242006369e-03
5.304990155801425544e+02	-1.009992949411201704e-03
5.305000156123995794e+02	-1.013012435580419807e-03
5.305010156446566043e+02	-1.016031921749637693e-03
5.305020156769136292e+02	-1.019051407918833245e-03
5.305030157091706542e+02	-1.022070894088051131e-03
5.305040157414276791e+02	-1.025090380257245599e-03
5.305050157736847041e+02	-1.028109866426463919e-03
5.305060158059417290e+02	-1.031129352595658820e-03
5.305070158381987540e+02	-1.034148838764876923e-03
5.305080158704557789e+02	-1.037168324934072258e-03
5.305090159027128038e+02	-1.040187811103289927e-03
5.305100159349698288e+02	-1.043207297272484612e-03
5.305110159672268537e+02	-1.046226783441703148e-03
5.305120159994838787e+02	-1.049246269610898267e-03
5.305130160317409036e+02	-1.052175661248681707e-03
5.305140160639979285e+02	-1.049575206430353354e-03
5.305150160962549535e+02	-1.046974751612048419e-03
5.305160161285119784e+02	-1.044374296793743268e-03
5.305170161607690034e+02	-1.041773841975415782e-03
5.305180161930260283e+02	-1.039172040811838166e-03
5.305190162252830532e+02	-1.036530679357509400e-03
5.305200162575400782e+02	-1.033889317903208390e-03
5.305210162897971031e+02	-1.031247956448879408e-03
5.305220163220541281e+02	-1.028606594994577964e-03
5.305230163543111530e+02	-1.025965233540250066e-03
5.305240163865681779e+02	-1.023323872085949056e-03
5.305250164188252029e+02	-1.020682510631619857e-03
5.305260164510822278e+02	-1.018041149177319063e-03
5.305270164833392528e+02	-1.015399787722990515e-03
5.305280165155962777e+02	-1.012758426268689938e-03
5.305290165478533027e+02	-1.010117064814388494e-03
5.305300165801103276e+02	-1.007475703360059512e-03
5.305310166123673525e+02	-1.004834341905759369e-03
5.305320166446243775e+02	-1.002192980451430820e-03
5.305330166768814024e+02	-9.995516189971291598e-04
5.305340167091384274e+02	-9.969102575428001774e-04
5.305350167413954523e+02	-9.942688960884996010e-04
5.305360167736524772e+02	-9.916275346341710522e-04
5.305370168059095022e+02	-9.889861731798700421e-04
5.305380168381665271e+02	-9.863448117255417102e-04
5.305390168704235521e+02	-9.837034502712402664e-04
5.305400169026805770e+02	-9.810620888169119345e-04
5.305410169349376019e+02	-9.784207273626111413e-04
5.305420169671946269e+02	-9.757793659082823756e-04
5.305430169994515381e+02	-9.731380044542539340e-04
5.305440170317085631e+02	-9.704966429999531408e-04
5.305450170639655880e+02	-9.678552815456241583e-04
5.305460170962226130e+02	-9.652139200913237987e-04
5.305470171284796379e+02	-9.625725586369945994e-04
5.305480171607366628e+02	-9.599311971826938062e-04
5.305490171929936878e+02	-9.572898357283649321e-04
5.305500172252507127e+02	-9.546484742740640305e-04
5.305510172575077377e+02	-9.520071128197351564e-04
5.305520172897647626e+02	-9.493657513654342548e-04
5.305530173220217875e+02	-9.467243899111058144e-04
5.305540173542788125e+02	-9.440830284568049128e-04
5.305550173865358374e+02	-9.414416670024763640e-04
5.305560174187928624e+02	-9.388003055481754624e-04
5.305570174510498873e+02	-9.361589440938465883e-04
5.305580174833069123e+02	-9.335175826395454698e-04
5.305590175155639372e+02	-9.308762211852444598e-04
5.305600175478209621e+02	-9.282348597309164531e-04
5.305610175800779871e+02	-9.255934982766147925e-04
5.305620176123350120e+02	-9.229521368222861353e-04
5.305630176445920370e+02	-9.203107753679855589e-04
5.305640176768490619e+02	-9.176694139136566848e-04
5.305650177091060868e+02	-9.150280524593554579e-04
5.305660177413631118e+02	-9.123866910050270175e-04
5.305670177736201367e+02	-9.097453295507258991e-04
5.305680178058771617e+02	-9.071039680963973503e-04
5.305690178381341866e+02	-9.044626066420964486e-04
5.305700178703912115e+02	-9.018212451877678998e-04
5.305710179026482365e+02	-8.991798837334666729e-04
5.305720179349052614e+02	-8.965385222791654460e-04
5.305730179671622864e+02	-8.938971608248367888e-04
5.305740179994193113e+02	-8.912557993705357787e-04
5.305750180316763362e+02	-8.886144379162074468e-04
5.305760180639333612e+02	-8.859730764619069788e-04
5.305770180961903861e+02	-8.833317150075778879e-04
5.305780181284474111e+02	-8.806903535532767694e-04
5.305790181607044360e+02	-8.780489920989483291e-04
