# Photon E [eV]	X all norm
5.301980113654709612e+02	-6.884802899034168054e-03
5.301990114300475625e+02	-6.881528861035358935e-03
5.302000114946240501e+02	-6.878254823036632215e-03
5.302010115592005377e+02	-6.874980785037876872e-03
5.302020116237771390e+02	-6.871713110788981067e-03
5.302030116883536266e+02	-6.868641933682336290e-03
5.302040117529302279e+02	-6.865570756575760034e-03
5.302050118175067155e+02	-6.862499579469016377e-03
5.302060118820833168e+02	-6.859428402362414967e-03
5.302070119466598044e+02	-6.856357225255843048e-03
5.302080120112364057e+02	-6.853286048149197403e-03
5.302090120758128933e+02	-6.850214871042576044e-03
5.302100121403894946e+02	-6.847143693935934736e-03
5.302110122049659822e+02	-6.844072516829373225e-03
5.302120122695424698e+02	-6.841001339722730182e-03
5.302130123341190711e+02	-6.837930162616153926e-03
5.302140123986955587e+02	-6.834858985509386850e-03
5.302150124632721599e+02	-6.831787808402811461e-03
5.302160125278486476e+02	-6.828716631296166684e-03
5.302170125924252488e+02	-6.825645454189593030e-03
5.302180126570017364e+02	-6.822574277082959528e-03
5.302190127215783377e+02	-6.819503099976331230e-03
5.302200127861548253e+02	-6.816431922869769719e-03
5.302210128507314266e+02	-6.813360745763113666e-03
5.302220129153079142e+02	-6.810289568656405571e-03
5.302230129798844018e+02	-6.807218391549779875e-03
5.302240130444610031e+02	-6.804147214443207956e-03
5.302250131090374907e+02	-6.801076037336562310e-03
5.302260131736140920e+02	-6.798004860229930543e-03
5.302270132381905796e+02	-6.794933683123284898e-03
5.302280133027671809e+02	-6.791862506016725989e-03
5.302290133673436685e+02	-6.788791328910129784e-03
5.302300134319202698e+02	-6.785720151803481537e-03
5.302310134964967574e+02	-6.782648974696799463e-03
5.302320135610733587e+02	-6.779577797590163359e-03
5.302330136256498463e+02	-6.776506620483602715e-03
5.302340136902263339e+02	-6.773435443376957070e-03
5.302350137548029352e+02	-6.770364266270323568e-03
5.302360138193794228e+02	-6.767293089163697872e-03
5.302370138839560241e+02	-6.764221912057095595e-03
5.302380139485325117e+02	-6.761150734950453420e-03
5.302390140131091130e+02	-6.758079557843876296e-03
5.302400140776856006e+02	-6.755008380737184681e-03
5.302410141422622019e+02	-6.751937203630555516e-03
5.302420142068386895e+02	-6.748866026523996607e-03
5.302430142714152908e+02	-6.745794849417340554e-03
5.302440143359917784e+02	-6.742723672310717460e-03
5.302450144005682660e+02	-6.739652495204065744e-03
5.302460144651448672e+02	-6.736581318097492090e-03
5.302470145297213548e+02	-6.733510140990848179e-03
5.302480145942979561e+02	-6.730438963884153095e-03
5.302490146588744437e+02	-6.727367786777510052e-03
5.302500147234510450e+02	-6.724296609670952010e-03
5.302510147880275326e+02	-6.721225432564380091e-03
5.302520148526041339e+02	-6.718154255457678067e-03
5.302530149171806215e+02	-6.715083078351085331e-03
5.302540149817572228e+02	-6.712011901244450962e-03
5.302550150463337104e+02	-6.708940724137886849e-03
5.302560151109101980e+02	-6.705869547031242071e-03
5.302570151754867993e+02	-6.702798369924550456e-03
5.302580152400632869e+02	-6.699727192817903944e-03
5.302590153046398882e+02	-6.696656015711345035e-03
5.302600153692163758e+02	-6.693584838604678573e-03
5.302610154337929771e+02	-6.690513661498046806e-03
5.302620154983694647e+02	-6.687442484391471417e-03
5.302630155629460660e+02	-6.684371307284846589e-03
5.302640156275225536e+02	-6.681300130178281609e-03
5.302650156920991549e+02	-6.678228953071625555e-03
5.302660157566756425e+02	-6.675157775964946083e-03
5.302670158212522438e+02	-6.672086598858288295e-03
5.302680158858287314e+02	-6.669015421751715508e-03
5.302690159504052190e+02	-6.665944244645072465e-03
5.302700160149818203e+02	-6.662873067538438963e-03
5.302710160795583079e+02	-6.659801890431796788e-03
5.302720161441349092e+02	-6.656730713325239614e-03
5.302730162087113968e+02	-6.653659536218666827e-03
5.302740162732879980e+02	-6.650588359111904088e-03
5.302750163378644856e+02	-6.647517182005338240e-03
5.302760164024410869e+02	-6.644446004898675248e-03
5.302770164670175745e+02	-6.641374827792111135e-03
5.302780165315941758e+02	-6.638303650685399571e-03
5.302790165961706634e+02	-6.635232473578835458e-03
5.302800166607471510e+02	-6.632161296472192415e-03
5.302810167253237523e+02	-6.629090119365633506e-03
5.302820167899002399e+02	-6.626018942258990463e-03
5.302830168544768412e+02	-6.622947765152271092e-03
5.302840169190533288e+02	-6.619876588045628049e-03
5.302850169836299301e+02	-6.616805410939069140e-03
5.302860170482064177e+02	-6.613734233832505895e-03
5.302870171127830190e+02	-6.610663056725795197e-03
5.302880171773595066e+02	-6.607591879619231952e-03
5.302890172419361079e+02	-6.604520702512575898e-03
5.302900173065125955e+02	-6.601449525406027398e-03
5.302910173710890831e+02	-6.598378348299399968e-03
5.302920174356656844e+02	-6.595307171192706618e-03
5.302930175002421720e+02	-6.592235994086062707e-03
5.302940175648187733e+02	-6.589164816979504666e-03
5.302950176293952609e+02	-6.586093639872861623e-03
5.302960176939718622e+02	-6.583022462766228988e-03
5.302970177585483498e+02	-6.579951285659664875e-03
5.302980178231249511e+02	-6.576880108553007954e-03
5.302990178877014387e+02	-6.573808931446438637e-03
5.303000179522780400e+02	-6.570737754339666357e-03
5.303010180168545276e+02	-6.567666577233101377e-03
5.303020180814310152e+02	-6.564595400126454865e-03
5.303030181460076165e+02	-6.561524223019898558e-03
5.303040182105841041e+02	-6.558453045913200004e-03
5.303050182751607053e+02	-6.555381868806623748e-03
5.303060183397371929e+02	-6.552310691699980705e-03
5.303070184043137942e+02	-6.549239514593396642e-03
5.303080184688902818e+02	-6.546168337486821254e-03
5.303090185334668831e+02	-6.543097160380061117e-03
5.303100185980433707e+02	-6.540025983273494402e-03
5.303110186626199720e+02	-6.536954806166838348e-03
5.303120187271964596e+02	-6.533883629060294185e-03
5.303130187917729472e+02	-6.530812451953595631e-03
5.303140188563495485e+02	-6.527741274846991619e-03
5.303150189209260361e+02	-6.524670097740348576e-03
5.303160189855026374e+02	-6.521598920633790535e-03
5.303170190500791250e+02	-6.518527743527148359e-03
5.303180191146557263e+02	-6.515456566420455009e-03
5.303190191792322139e+02	-6.512385389313881355e-03
5.303200192438088152e+02	-6.509314212207234843e-03
5.303210193083853028e+02	-6.506243035100688944e-03
5.303220193729619041e+02	-6.503171857993953094e-03
5.303230194375383917e+02	-6.500100680887384644e-03
5.303240195021148793e+02	-6.497029503780743336e-03
5.303250195666914806e+02	-6.493958326674187896e-03
5.303260196312679682e+02	-6.490887149567423423e-03
5.303270196958445695e+02	-6.487815972460851503e-03
5.303280197604210571e+02	-6.484744795354204991e-03
5.303290198249976584e+02	-6.481673618247628735e-03
5.303300198895741460e+02	-6.478602441140992631e-03
5.303310199541507473e+02	-6.475531264034345251e-03
5.303320200187272349e+02	-6.472460086927782005e-03
5.303330200833038361e+02	-6.469388909821125952e-03
5.303340201478803237e+02	-6.466317732714581788e-03
5.303350202124568114e+02	-6.463246555607820784e-03
5.303360202770334126e+02	-6.460175378501243661e-03
5.303370203416099002e+02	-6.457104201394574597e-03
5.303380204061865015e+02	-6.454033024288000943e-03
5.303390204707629891e+02	-6.450961847181316267e-03
5.303400205353395904e+02	-6.447890670074741745e-03
5.303410205999160780e+02	-6.444819492968166356e-03
5.303420206644926793e+02	-6.441748315861521579e-03
5.303430207290691669e+02	-6.438677138754977415e-03
5.303440207936457682e+02	-6.435605961648202533e-03
5.303450208582222558e+02	-6.432534784541611532e-03
5.303460209227987434e+02	-6.429463607434971091e-03
5.303470209873753447e+02	-6.426392430328413050e-03
5.303480210519518323e+02	-6.423321253221711026e-03
5.303490211165284336e+02	-6.420250076115135637e-03
5.303500211811049212e+02	-6.417178899008492594e-03
5.303510212456815225e+02	-6.414107721901915471e-03
5.303520213102580101e+02	-6.411036544795360899e-03
5.303530213748346114e+02	-6.407965367688573874e-03
5.303540214394110990e+02	-6.404894190582008026e-03
5.303550215039877003e+02	-6.401823013475353708e-03
5.303560215685641879e+02	-6.398751836368806074e-03
5.303570216331406755e+02	-6.395680659262104051e-03
5.303580216977172768e+02	-6.392609482155530397e-03
5.303590217622937644e+02	-6.389538305048883884e-03
5.303600218268703657e+02	-6.386467127942310230e-03
5.303610218914468533e+02	-6.383395950835543155e-03
5.303620219560234545e+02	-6.380324773728965164e-03
5.303630220205999422e+02	-6.377253596622391510e-03
5.303640220851765434e+02	-6.374182419515747600e-03
5.303650221497530310e+02	-6.371111242409145323e-03
5.303660222143296323e+02	-6.368040065302486667e-03
5.303670222789061199e+02	-6.364968888195925156e-03
5.303680223434826075e+02	-6.361897711089255225e-03
5.303690224080592088e+02	-6.358826533982678102e-03
5.303700224726356964e+02	-6.355755356875937047e-03
5.303710225372122977e+02	-6.352684179769362526e-03
5.303720226017887853e+02	-6.349613002662716880e-03
5.303730226663653866e+02	-6.346557196350048266e-03
5.303740227309418742e+02	-6.343961148584052571e-03
5.303750227955184755e+02	-6.341365100818078561e-03
5.303760228600949631e+02	-6.338769053052106285e-03
5.303770229246715644e+02	-6.336173005286120999e-03
5.303780229892480520e+02	-6.333576957520194693e-03
5.303790230538245396e+02	-6.330980909754106191e-03
5.303800231184011409e+02	-6.328384861988146058e-03
5.303810231829776285e+02	-6.325788814222173782e-03
5.303820232475542298e+02	-6.323192766456217119e-03
5.303830233121307174e+02	-6.320596718690206679e-03
5.303840233767073187e+02	-6.318000670924222260e-03
5.303850234412838063e+02	-6.315404623158266464e-03
5.303860235058604076e+02	-6.312808575392290719e-03
5.303870235704368952e+02	-6.310212527626244718e-03
5.303880236350134965e+02	-6.307616479860262901e-03
5.303890236995899841e+02	-6.305020432094314911e-03
5.303900237641664717e+02	-6.302424384328342635e-03
5.303910238287430730e+02	-6.299828336562301838e-03
5.303920238933195606e+02	-6.297232288796348644e-03
5.303930239578961618e+02	-6.294636241030391113e-03
5.303940240224726494e+02	-6.292040193264417970e-03
5.303950240870492507e+02	-6.289444145498458705e-03
5.303960241516257383e+02	-6.286848097732404030e-03
5.303970242162023396e+02	-6.284252049966430886e-03
5.303980242807788272e+02	-6.281656002200485499e-03
5.303990243453554285e+02	-6.279059954434474192e-03
5.304000244099319161e+02	-6.276463906668471558e-03
5.304010244745084037e+02	-6.273867858902516630e-03
5.304020245390850050e+02	-6.271271811136559966e-03
5.304030246036614926e+02	-6.268675763370587690e-03
5.304040246682380939e+02	-6.266079715604629292e-03
5.304050247328145815e+02	-6.263483667838557270e-03
5.304060247973911828e+02	-6.260887620072598005e-03
5.304070248619676704e+02	-6.258291572306617923e-03
5.304080249265442717e+02	-6.255695524540682943e-03
5.304090249911207593e+02	-6.253099476774682045e-03
5.304100250556973606e+02	-6.250503429008715840e-03
5.304110251202738482e+02	-6.247907381242767851e-03
5.304120251848503358e+02	-6.245303936916281329e-03
5.304130252494269371e+02	-6.242478351442900912e-03
5.304140253140034247e+02	-6.239652765969639324e-03
5.304150253785800260e+02	-6.236827180496349980e-03
5.304160254431565136e+02	-6.234001595023071045e-03
5.304170255077331149e+02	-6.231176009549749609e-03
5.304180255723096025e+02	-6.228350424076503633e-03
5.304190256368862038e+02	-6.225524838603222096e-03
5.304200257014626914e+02	-6.222699253129969181e-03
5.304210257660392926e+02	-6.219873667656678970e-03
5.304220258306157803e+02	-6.217048082183284675e-03
5.304230258951922679e+02	-6.214222496710023955e-03
5.304240259597688691e+02	-6.211396911236758030e-03
5.304250260243453567e+02	-6.208571325763479962e-03
5.304260260889219580e+02	-6.205745740290159393e-03
5.304270261534984456e+02	-6.202920154816896070e-03
5.304280262180750469e+02	-6.200094569343633615e-03
5.304290262826515345e+02	-6.197268983870370292e-03
5.304300263472281358e+02	-6.194443398397061866e-03
5.304310264118046234e+02	-6.191617812923684919e-03
5.304320264763812247e+02	-6.188792227450420728e-03
5.304330265409577123e+02	-6.185966641977166947e-03
5.304340266055343136e+02	-6.183141056503876735e-03
5.304350266701108012e+02	-6.180315471030566575e-03
5.304360267346872888e+02	-6.177489885557304987e-03
5.304370267992638901e+02	-6.174664300084043399e-03
5.304380268638403777e+02	-6.171838714610736708e-03
5.304390269284169790e+02	-6.169013129137354556e-03
5.304400269929934666e+02	-6.166187543664094703e-03
5.304410270575700679e+02	-6.163361958190830513e-03
5.304420271221465555e+02	-6.160536372717567190e-03
5.304430271867231568e+02	-6.157710787244230141e-03
5.304440272512996444e+02	-6.154885201770976359e-03
5.304450273158762457e+02	-6.152059616297676607e-03
5.304460273804527333e+02	-6.149234030824423693e-03
5.304470274450292209e+02	-6.146408445351144757e-03
5.304480275096058222e+02	-6.143582859877762606e-03
5.304490275741823098e+02	-6.140757274404504487e-03
5.304500276387589111e+02	-6.137931688931238562e-03
5.304510277033353987e+02	-6.135106103457960494e-03
5.304520277679119999e+02	-6.132280517984637323e-03
5.304530278324884875e+02	-6.129454932511350582e-03
5.304540278970650888e+02	-6.126629347038088126e-03
5.304550279616415764e+02	-6.123803761564831742e-03
5.304560280262181777e+02	-6.120978176091543266e-03
5.304570280907946653e+02	-6.118152590618171523e-03
5.304580281553711529e+02	-6.115327005144913404e-03
5.304590282199477542e+02	-6.112501419671650081e-03
5.304600282845242418e+02	-6.109675834198367676e-03
5.304610283491008431e+02	-6.106850248725021087e-03
5.304620284136773307e+02	-6.104024663251743886e-03
5.304630284782539320e+02	-6.101199077778496176e-03
5.304640285428304196e+02	-6.098373492305233720e-03
5.304650286074070209e+02	-6.095547906831835956e-03
5.304660286719835085e+02	-6.092722321358583042e-03
5.304670287365601098e+02	-6.089896735885311045e-03
5.304680288011365974e+02	-6.087071150412058131e-03
5.304690288657130850e+02	-6.084245564938695928e-03
5.304700289302896863e+02	-6.081419979465430871e-03
5.304710289948661739e+02	-6.078594393992151936e-03
5.304720290594427752e+02	-6.075768808518905092e-03
5.304730291240192628e+02	-6.072943223045627024e-03
5.304740291885958641e+02	-6.070117637572246608e-03
5.304750292531723517e+02	-6.067292052098984152e-03
5.304760293177489530e+02	-6.064466466625694809e-03
5.304770293823254406e+02	-6.061640881152441027e-03
5.304780294469020419e+02	-6.058815295679093570e-03
5.304790295114785295e+02	-6.055989710205840655e-03
5.304800295760550171e+02	-6.053164124732563454e-03
5.304810296406316183e+02	-6.050338539259315744e-03
5.304820297052081060e+02	-6.047512953786035074e-03
5.304830297697847072e+02	-6.044687368312653790e-03
5.304840298343611948e+02	-6.041861782839350568e-03
5.304850298989377961e+02	-6.039036197366102858e-03
5.304860299635142837e+02	-6.036210611892840402e-03
5.304870300280908850e+02	-6.033385026419503354e-03
5.304880300926673726e+02	-6.030559440946249572e-03
5.304890301572439739e+02	-6.027733855472979310e-03
5.304900302218204615e+02	-6.024908269999724661e-03
5.304910302863969491e+02	-6.022082684526329499e-03
5.304920303509735504e+02	-6.019257099053037553e-03
5.304930304155500380e+02	-6.016431513579757751e-03
5.304940304801266393e+02	-6.013605928106512642e-03
5.304950305447031269e+02	-6.010780342633177328e-03
5.304960306092797282e+02	-6.007954757159913138e-03
5.304970306738562158e+02	-6.005129171686648948e-03
5.304980307384328171e+02	-6.002303586213385625e-03
5.304990308030093047e+02	-5.999478000740106690e-03
5.305000308675859060e+02	-5.996652415266700252e-03
5.305010309321623936e+02	-5.993826829793445603e-03
5.305020309967388812e+02	-5.991001244320168402e-03
5.305030310613154825e+02	-5.988175658846922426e-03
5.305040311258919701e+02	-5.985350073373587113e-03
5.305050311904685714e+02	-5.982524487900322922e-03
5.305060312550450590e+02	-5.979698902427042252e-03
5.305070313196216603e+02	-5.976873316953768521e-03
5.305080313841981479e+02	-5.974047731480505198e-03
5.305090314487747492e+02	-5.971222146007108302e-03
5.305100315133512368e+02	-5.968396560533854520e-03
5.305110315779278380e+02	-5.965570975060567778e-03
5.305120316425043256e+02	-5.962745389587330476e-03
5.305130317070808132e+02	-5.959919804113994295e-03
5.305140317716574145e+02	-5.957132233065013868e-03
5.305150318362339021e+02	-5.955493602004811524e-03
5.305160319008105034e+02	-5.953854970944663823e-03
5.305170319653869910e+02	-5.952216339884504846e-03
5.305180320299635923e+02	-5.950578225338560082e-03
5.305190320945400799e+02	-5.948955721810118315e-03
5.305200321591166812e+02	-5.947333218281679150e-03
5.305210322236931688e+02	-5.945710714753193148e-03
5.305220322882697701e+02	-5.944088211224723625e-03
5.305230323528462577e+02	-5.942468269495250997e-03
5.305240324174227453e+02	-5.940924954190231373e-03
5.305250324819993466e+02	-5.939381638885320169e-03
5.305260325465758342e+02	-5.937838323580316158e-03
5.305270326111524355e+02	-5.936295008275317350e-03
5.305280326757289231e+02	-5.934751692970298594e-03
5.305290327403055244e+02	-5.933208377665318868e-03
5.305300328048820120e+02	-5.931665062360233324e-03
5.305310328694586133e+02	-5.930121747055219772e-03
5.305320329340351009e+02	-5.928578431750227036e-03
5.305330329986117022e+02	-5.927035116445202208e-03
5.305340330631881898e+02	-5.925491801140226819e-03
5.305350331277646774e+02	-5.923948485835223675e-03
5.305360331923412787e+02	-5.922405170530225735e-03
5.305370332569177663e+02	-5.920861855225205243e-03
5.305380333214943676e+02	-5.919318539920200364e-03
5.305390333860708552e+02	-5.917775224615125229e-03
5.305400334506474564e+02	-5.916231909310126422e-03
5.305410335152239441e+02	-5.914688594005123277e-03
5.305420335798005453e+02	-5.913145278700107990e-03
5.305430336443770329e+02	-5.911601963395151683e-03
5.305440337089536342e+02	-5.910058648090125988e-03
5.305450337735301218e+02	-5.908515332785133252e-03
5.305460338381066094e+02	-5.906972017480085872e-03
5.305470339026832107e+02	-5.905428702175052370e-03
5.305480339672596983e+02	-5.903885386870031879e-03
5.305490340318362996e+02	-5.902342071565033939e-03
5.305500340964127872e+02	-5.900798756260016049e-03
5.305510341609893885e+02	-5.899255440955016375e-03
5.305520342255658761e+02	-5.897712125650047925e-03
5.305530342901424774e+02	-5.896168810345008351e-03
5.305540343547189650e+02	-5.894625495040013881e-03
5.305550344192955663e+02	-5.893082179734991655e-03
5.305560344838720539e+02	-5.891538864429959020e-03
5.305570345484485415e+02	-5.889995549124937661e-03
5.305580346130251428e+02	-5.888452233819940589e-03
5.305590346776016304e+02	-5.886908918514920097e-03
5.305600347421782317e+02	-5.885365603209942106e-03
5.305610348067547193e+02	-5.883822287904912941e-03
5.305620348713313206e+02	-5.882278972599916736e-03
5.305630349359078082e+02	-5.880735657294910990e-03
5.305640350004844095e+02	-5.879192341989898304e-03
5.305650350650608971e+02	-5.877649026684856996e-03
5.305660351296374984e+02	-5.876105711379843444e-03
5.305670351942139860e+02	-5.874562396074847238e-03
5.305680352587904736e+02	-5.873019080769826747e-03
5.305690353233670749e+02	-5.871475765464840950e-03
5.305700353879435625e+02	-5.869932450159818724e-03
5.305710354525201637e+02	-5.868389134854822518e-03
5.305720355170966513e+02	-5.866845819549800292e-03
5.305730355816732526e+02	-5.865302504244747708e-03
5.305740356462497402e+02	-5.863759188939761911e-03
5.305750357108263415e+02	-5.862215873634749226e-03
5.305760357754028291e+02	-5.860672558329746082e-03
5.305770358399794304e+02	-5.859129243024703906e-03
5.305780359045559180e+02	-5.857585927719746732e-03
5.305790359691324056e+02	-5.856042612414726241e-03
