# Photon E [eV]	Y pump
5.300770035517097085e+02	4.883998414640583098e+07
5.300780036162861961e+02	4.884583310951984674e+07
5.300790036808627974e+02	4.885168207263376564e+07
5.300800037454392850e+02	4.885753103574778885e+07
5.300810038100158863e+02	4.886337999886176735e+07
5.300820038745923739e+02	4.886922896197579801e+07
5.300830039391689752e+02	4.887507792508985102e+07
5.300840040037454628e+02	4.888092688820416480e+07
5.300850040683220641e+02	4.888677585131801665e+07
5.300860041328985517e+02	4.889262481443200260e+07
5.300870041974751530e+02	4.889847377754598856e+07
5.300880042620516406e+02	4.890432274065994471e+07
5.300890043266281282e+02	4.891017170377396047e+07
5.300900043912047295e+02	4.891602066688793153e+07
5.300910044557812171e+02	4.892186963000203669e+07
5.300920045203578184e+02	4.892771859311617166e+07
5.300930045849343060e+02	4.893356755623019487e+07
5.300940046495109073e+02	4.893941651934418827e+07
5.300950047140873949e+02	4.894526548245833069e+07
5.300960047786639961e+02	4.895111444557211548e+07
5.300970048432404838e+02	4.895696340868609399e+07
5.300980049078170850e+02	4.896281237180018425e+07
5.300990049723935726e+02	4.896866133491417021e+07
5.301000050369700602e+02	4.897451029802819341e+07
5.301010051015466615e+02	4.898035926114233583e+07
5.301020051661231491e+02	4.898620822425635159e+07
5.301030052306997504e+02	4.899205718737032264e+07
5.301040052952762380e+02	4.899790615048433840e+07
5.301050053598528393e+02	4.900375511359827965e+07
5.301060054244293269e+02	4.900960407671252638e+07
5.301070054890059282e+02	4.901545303982635587e+07
5.301080055535824158e+02	4.902130200294034928e+07
5.301090056181590171e+02	4.902715096605434269e+07
5.301100056827355047e+02	4.903299992916850001e+07
5.301110057473121060e+02	4.903884889228250086e+07
5.301120058118885936e+02	4.904469785539649427e+07
5.301130058764650812e+02	4.905054681851052493e+07
5.301140059410416825e+02	4.905639578162453324e+07
5.301150060056181701e+02	4.906224474473855644e+07
5.301160060701947714e+02	4.906809370785252750e+07
5.301170061347712590e+02	4.907394267096654326e+07
5.301180061993478603e+02	4.907979163408066332e+07
5.301190062639243479e+02	4.908564059719467163e+07
5.301200063285009492e+02	4.909148956030865759e+07
5.301210063930774368e+02	4.909733852342274040e+07
5.301220064576540381e+02	4.910318748653666675e+07
5.301230065222305257e+02	4.910903644965068996e+07
5.301240065868070133e+02	4.911488541276471317e+07
5.301250066513836146e+02	4.912073437587869167e+07
5.301260067159601022e+02	4.912658333899270743e+07
5.301270067805367034e+02	4.913243230210683495e+07
5.301280068451131910e+02	4.913828126522086561e+07
5.301290069096897923e+02	4.914413022833492607e+07
5.301300069742662799e+02	4.914997919144890457e+07
5.301310070388428812e+02	4.915582815456285328e+07
5.301320071034193688e+02	4.916167711767684668e+07
5.301330071679959701e+02	4.916752608079084009e+07
5.301340072325724577e+02	4.917337504390484095e+07
5.301350072971489453e+02	4.917922400701886415e+07
5.301360073617255466e+02	4.918507297013299912e+07
5.301370074263020342e+02	4.919092193324711174e+07
5.301380074908786355e+02	4.919677089636107534e+07
5.301390075554551231e+02	4.920261985947511345e+07
5.301400076200317244e+02	4.920846882258901745e+07
5.301410076846082120e+02	4.921431778570301831e+07
5.301420077491848133e+02	4.922016674881702662e+07
5.301430078137613009e+02	4.922601571193100512e+07
5.301440078783379022e+02	4.923186467504516989e+07
5.301450079429143898e+02	4.923771363815925270e+07
5.301460080074908774e+02	4.924356260127328336e+07
5.301470080720674787e+02	4.924941156438726187e+07
5.301480081366439663e+02	4.925526052750121057e+07
5.301490082012205676e+02	4.926110949061518162e+07
5.301500082657970552e+02	4.926695845372921228e+07
5.301510083303736565e+02	4.927280741684318334e+07
5.301520083949501441e+02	4.927865637995725870e+07
5.301530084595267454e+02	4.928450534307141602e+07
5.301540085241032330e+02	4.929035430618542433e+07
5.301550085886798342e+02	4.929620326929943264e+07
5.301560086532563218e+02	4.930205223241341859e+07
5.301570087178328095e+02	4.930790119552736729e+07
5.301580087824094107e+02	4.931375015864135325e+07
5.301590088469858983e+02	4.931959912175536901e+07
5.301600089115624996e+02	4.932544808486945182e+07
5.301610089761389872e+02	4.933129704798346013e+07
5.301620090407155885e+02	4.933714601109757274e+07
5.301630091052920761e+02	4.934299497421158105e+07
5.301640091698686774e+02	4.934884393732558936e+07
5.301650092344451650e+02	4.935469290043957531e+07
5.301660092990217663e+02	4.936054186355352402e+07
5.301670093635982539e+02	4.936639082666750252e+07
5.301680094281747415e+02	4.937223978978163004e+07
5.301690094927513428e+02	4.937808875289559364e+07
5.301700095573278304e+02	4.938393771600977331e+07
5.301710096219044317e+02	4.938978667912375927e+07
5.301720096864809193e+02	4.939563564223778248e+07
5.301730097510575206e+02	4.940148460535174608e+07
5.301740098156340082e+02	4.940733356846536696e+07
5.301750098802106095e+02	4.941318253157927841e+07
5.301760099447870971e+02	4.941902021280058473e+07
5.301770100093636984e+02	4.942449446455331892e+07
5.301780100739401860e+02	4.942996871630605310e+07
5.301790101385166736e+02	4.943544296805899590e+07
5.301800102030932749e+02	4.944091721981171519e+07
5.301810102676697625e+02	4.944639147156446427e+07
5.301820103322463638e+02	4.945186572331716865e+07
5.301830103968228514e+02	4.945733997506997734e+07
5.301840104613994527e+02	4.946281422682268173e+07
5.301850105259759403e+02	4.946828847857558727e+07
5.301860105905525415e+02	4.947376273032815754e+07
5.301870106551290291e+02	4.947928632109017670e+07
5.301880107197056304e+02	4.948638352246385813e+07
5.301890107842821180e+02	4.949348072383733839e+07
5.301900108488586056e+02	4.950057792521083355e+07
5.301910109134352069e+02	4.950767512658457458e+07
5.301920109780116945e+02	4.951477232795804739e+07
5.301930110425882958e+02	4.952186952933149785e+07
5.301940111071647834e+02	4.952896673070502281e+07
5.301950111717413847e+02	4.953606393207847327e+07
5.301960112363178723e+02	4.954316113345231116e+07
5.301970113008944736e+02	4.955025833482562006e+07
5.301980113654709612e+02	4.955735553619910777e+07
5.301990114300475625e+02	4.956445273757285625e+07
5.302000114946240501e+02	4.957154993894628435e+07
5.302010115592005377e+02	4.957864714031981677e+07
5.302020116237771390e+02	4.958566074140777439e+07
5.302030116883536266e+02	4.959009296865805238e+07
5.302040117529302279e+02	4.959452519590856135e+07
5.302050118175067155e+02	4.959895742315901816e+07
5.302060118820833168e+02	4.960338965040982515e+07
5.302070119466598044e+02	4.960782187766022235e+07
5.302080120112364057e+02	4.961225410491059721e+07
5.302090120758128933e+02	4.961668633216107637e+07
5.302100121403894946e+02	4.962111855941136181e+07
5.302110122049659822e+02	4.962555078666188568e+07
5.302120122695424698e+02	4.962998301391216367e+07
5.302130123341190711e+02	4.963441524116268009e+07
5.302140123986955587e+02	4.963884746841339767e+07
5.302150124632721599e+02	4.964327969566392899e+07
5.302160125278486476e+02	4.964771192291419208e+07
5.302170125924252488e+02	4.965214415016471595e+07
5.302180126570017364e+02	4.965657637741505355e+07
5.302190127215783377e+02	4.966100860466546565e+07
5.302200127861548253e+02	4.966544083191601187e+07
5.302210128507314266e+02	4.966987305916624516e+07
5.302220129153079142e+02	4.967430528641720861e+07
5.302230129798844018e+02	4.967873751366751641e+07
5.302240130444610031e+02	4.968316974091804028e+07
5.302250131090374907e+02	4.968760196816829592e+07
5.302260131736140920e+02	4.969203419541875273e+07
5.302270132381905796e+02	4.969646642266901582e+07
5.302280133027671809e+02	4.970089864991957694e+07
5.302290133673436685e+02	4.970533087717026472e+07
5.302300134319202698e+02	4.970976310442064703e+07
5.302310134964967574e+02	4.971419533167133480e+07
5.302320135610733587e+02	4.971862755892159045e+07
5.302330136256498463e+02	4.972305978617215157e+07
5.302340136902263339e+02	4.972749201342242211e+07
5.302350137548029352e+02	4.973192424067287892e+07
5.302360138193794228e+02	4.973635646792317927e+07
5.302370138839560241e+02	4.974078869517396390e+07
5.302380139485325117e+02	4.974522092242423445e+07
5.302390140131091130e+02	4.974965314967473596e+07
5.302400140776856006e+02	4.975408537692530453e+07
5.302410141422622019e+02	4.975851760417572409e+07
5.302420142068386895e+02	4.976294983142625540e+07
5.302430142714152908e+02	4.976738205867649615e+07
5.302440143359917784e+02	4.977181428592698276e+07
5.302450144005682660e+02	4.977624651317755133e+07
5.302460144651448672e+02	4.978067874042807519e+07
5.302470145297213548e+02	4.978511096767833084e+07
5.302480145942979561e+02	4.978954319492901117e+07
5.302490146588744437e+02	4.979397542217928171e+07
5.302500147234510450e+02	4.979840764942982048e+07
5.302510147880275326e+02	4.980283987668024004e+07
5.302520148526041339e+02	4.980727210393055528e+07
5.302530149171806215e+02	4.981170433118136227e+07
5.302540149817572228e+02	4.981613655843164027e+07
5.302550150463337104e+02	4.982056878568218648e+07
5.302560151109101980e+02	4.982500101293245703e+07
5.302570151754867993e+02	4.982943324018312246e+07
5.302580152400632869e+02	4.983386546743338555e+07
5.302590153046398882e+02	4.983829769468395412e+07
5.302600153692163758e+02	4.984272992193447053e+07
5.302610154337929771e+02	4.984716214918491989e+07
5.302620154983694647e+02	4.985159437643533945e+07
5.302630155629460660e+02	4.985602660368574411e+07
5.302640156275225536e+02	4.986045883093629777e+07
5.302650156920991549e+02	4.986489105818653107e+07
5.302660157566756425e+02	4.986932328543723375e+07
5.302670158212522438e+02	4.987375551268746704e+07
5.302680158858287314e+02	4.987818773993832618e+07
5.302690159504052190e+02	4.988261996718859673e+07
5.302700160149818203e+02	4.988705219443905354e+07
5.302710160795583079e+02	4.989148442168931663e+07
5.302720161441349092e+02	4.989591664893985540e+07
5.302730162087113968e+02	4.990034887619028240e+07
5.302740162732879980e+02	4.990478110344079882e+07
5.302750163378644856e+02	4.990921333069134504e+07
5.302760164024410869e+02	4.991364555794189125e+07
5.302770164670175745e+02	4.991807778519243002e+07
5.302780165315941758e+02	4.992251001244259626e+07
5.302790165961706634e+02	4.992694223969315737e+07
5.302800166607471510e+02	4.993137446694342792e+07
5.302810167253237523e+02	4.993580669419397414e+07
5.302820167899002399e+02	4.994023892144425958e+07
5.302830168544768412e+02	4.994467114869517833e+07
5.302840169190533288e+02	4.994910337594544888e+07
5.302850169836299301e+02	4.995353560319600999e+07
5.302860170482064177e+02	4.995796783044654876e+07
5.302870171127830190e+02	4.996240005769672245e+07
5.302880171773595066e+02	4.996683228494726866e+07
5.302890172419361079e+02	4.997126451219750196e+07
5.302900173065125955e+02	4.997569673944809288e+07
5.302910173710890831e+02	4.998012896669813246e+07
5.302920174356656844e+02	4.998456119394880533e+07
5.302930175002421720e+02	4.998899342119908333e+07
5.302940175648187733e+02	4.999342564844963700e+07
5.302950176293952609e+02	4.999785787569989264e+07
5.302960176939718622e+02	5.000229010295037180e+07
5.302970177585483498e+02	5.000672233020090312e+07
5.302980178231249511e+02	5.001115455745115131e+07
5.302990178877014387e+02	5.001558678470199555e+07
5.303000179522780400e+02	5.002001901195239276e+07
5.303010180168545276e+02	5.002445123920292407e+07
5.303020180814310152e+02	5.002888346645319462e+07
5.303030181460076165e+02	5.003331569370375574e+07
5.303040182105841041e+02	5.003774792095395178e+07
5.303050182751607053e+02	5.004218014820446074e+07
5.303060183397371929e+02	5.004661237545473874e+07
5.303070184043137942e+02	5.005104460270554572e+07
5.303080184688902818e+02	5.005547682995598018e+07
5.303090185334668831e+02	5.005990905720650405e+07
5.303100185980433707e+02	5.006434128445704281e+07
5.303110186626199720e+02	5.006877351170729101e+07
5.303120187271964596e+02	5.007320573895785958e+07
5.303130187917729472e+02	5.007763796620805562e+07
5.303140188563495485e+02	5.008207019345885515e+07
5.303150189209260361e+02	5.008650242070913315e+07
5.303160189855026374e+02	5.009093464795966446e+07
5.303170190500791250e+02	5.009536687520994246e+07
5.303180191146557263e+02	5.009979910246060789e+07
5.303190191792322139e+02	5.010423132971101999e+07
5.303200192438088152e+02	5.010866355696139485e+07
5.303210193083853028e+02	5.011309578421197832e+07
5.303220193729619041e+02	5.011752801146243513e+07
5.303230194375383917e+02	5.012196023871295899e+07
5.303240195021148793e+02	5.012639246596322954e+07
5.303250195666914806e+02	5.013082469321378320e+07
5.303260196312679682e+02	5.013525692046421021e+07
5.303270196958445695e+02	5.013968914771473408e+07
5.303280197604210571e+02	5.014412137496499717e+07
5.303290198249976584e+02	5.014855360221552104e+07
5.303300198895741460e+02	5.015298582946614921e+07
5.303310199541507473e+02	5.015741805671652406e+07
5.303320200187272349e+02	5.016185028396707028e+07
5.303330200833038361e+02	5.016628251121731848e+07
5.303340201478803237e+02	5.017071473846789449e+07
5.303350202124568114e+02	5.017514696571831405e+07
5.303360202770334126e+02	5.017957919296883792e+07
5.303370203416099002e+02	5.018401142021936178e+07
5.303380204061865015e+02	5.018844364746988565e+07
5.303390204707629891e+02	5.019287587472014129e+07
5.303400205353395904e+02	5.019730810197065026e+07
5.303410205999160780e+02	5.020174032922106236e+07
5.303420206644926793e+02	5.020617255647142977e+07
5.303430207290691669e+02	5.021060478372200578e+07
5.303440207936457682e+02	5.021503701097241789e+07
5.303450208582222558e+02	5.021946923822323233e+07
5.303460209227987434e+02	5.022390146547348797e+07
5.303470209873753447e+02	5.022833369272403419e+07
5.303480210519518323e+02	5.023276591997423023e+07
5.303490211165284336e+02	5.023719814722474664e+07
5.303500211811049212e+02	5.024163037447503954e+07
5.303510212456815225e+02	5.024606260172553360e+07
5.303520213102580101e+02	5.025049482897599787e+07
5.303530213748346114e+02	5.025492705622678995e+07
5.303540214394110990e+02	5.025935928347732872e+07
5.303550215039877003e+02	5.026379151072756946e+07
5.303560215685641879e+02	5.026822373797815293e+07
5.303570216331406755e+02	5.027265596522836387e+07
5.303580216977172768e+02	5.027708819247887284e+07
5.303590217622937644e+02	5.028152041972913593e+07
5.303600218268703657e+02	5.028595264697964489e+07
5.303610218914468533e+02	5.029038487423037738e+07
5.303620219560234545e+02	5.029481710148089379e+07
5.303630220205999422e+02	5.029924932873130590e+07
5.303640220851765434e+02	5.030368155598168820e+07
5.303650221497530310e+02	5.030811378323218971e+07
5.303660222143296323e+02	5.031254601048243046e+07
5.303670222789061199e+02	5.031697823773298413e+07
5.303680223434826075e+02	5.032141046498351544e+07
5.303690224080592088e+02	5.032584269223403931e+07
5.303700224726356964e+02	5.033027491948450357e+07
5.303710225372122977e+02	5.033470714673500508e+07
5.303720226017887853e+02	5.033913937398527563e+07
5.303730226663653866e+02	5.034363168275672942e+07
5.303740227309418742e+02	5.034992110057257116e+07
5.303750227955184755e+02	5.035621051838861406e+07
5.303760228600949631e+02	5.036249993620487303e+07
5.303770229246715644e+02	5.036878935402076691e+07
5.303780229892480520e+02	5.037507877183680981e+07
5.303790230538245396e+02	5.038136818965289742e+07
5.303800231184011409e+02	5.038765760746886581e+07
5.303810231829776285e+02	5.039394702528481185e+07
5.303820232475542298e+02	5.040023644310077280e+07
5.303830233121307174e+02	5.040652586091668904e+07
5.303840233767073187e+02	5.041281527873291820e+07
5.303850234412838063e+02	5.041910469654879719e+07
5.303860235058604076e+02	5.042539411436481029e+07
5.303870235704368952e+02	5.043168353218102455e+07
5.303880236350134965e+02	5.043797294999692589e+07
5.303890236995899841e+02	5.044426236781292409e+07
5.303900237641664717e+02	5.045055178562884778e+07
5.303910238287430730e+02	5.045684120344502479e+07
5.303920238933195606e+02	5.046313062126099318e+07
5.303930239578961618e+02	5.046942003907696903e+07
5.303940240224726494e+02	5.047570945689290017e+07
5.303950240870492507e+02	5.048199887470886856e+07
5.303960241516257383e+02	5.048828829252493382e+07
5.303970242162023396e+02	5.049457771034096181e+07
5.303980242807788272e+02	5.050086712815696001e+07
5.303990243453554285e+02	5.050715654597315937e+07
5.304000244099319161e+02	5.051344596378906816e+07
5.304010244745084037e+02	5.051973538160503656e+07
5.304020245390850050e+02	5.052602479942101240e+07
5.304030246036614926e+02	5.053231421723693609e+07
5.304040246682380939e+02	5.053860363505291194e+07
5.304050247328145815e+02	5.054489305286903679e+07
5.304060247973911828e+02	5.055118247068501264e+07
5.304070248619676704e+02	5.055747188850113004e+07
5.304080249265442717e+02	5.056376130631671101e+07
5.304090249911207593e+02	5.057005072413264215e+07
5.304100250556973606e+02	5.057634014194858074e+07
5.304110251202738482e+02	5.058262955976458639e+07
5.304120251848503358e+02	5.058881133297542483e+07
5.304130252494269371e+02	5.059176021219800413e+07
5.304140253140034247e+02	5.059470909142041951e+07
5.304150253785800260e+02	5.059765797064311802e+07
5.304160254431565136e+02	5.060060684986553341e+07
5.304170255077331149e+02	5.060355572908788919e+07
5.304180255723096025e+02	5.060650460831023753e+07
5.304190256368862038e+02	5.060945348753274232e+07
5.304200257014626914e+02	5.061240236675519496e+07
5.304210257660392926e+02	5.061535124597756565e+07
5.304220258306157803e+02	5.061830012520045042e+07
5.304230258951922679e+02	5.062124900442288071e+07
5.304240259597688691e+02	5.062419788364531100e+07
5.304250260243453567e+02	5.062714676286770403e+07
5.304260260889219580e+02	5.063009564209007472e+07
5.304270261534984456e+02	5.063304452131249756e+07
5.304280262180750469e+02	5.063599340053492039e+07
5.304290262826515345e+02	5.063894227975725383e+07
5.304300263472281358e+02	5.064189115898001194e+07
5.304310264118046234e+02	5.064484003820250183e+07
5.304320264763812247e+02	5.064778891742502153e+07
5.304330265409577123e+02	5.065073779664748907e+07
5.304340266055343136e+02	5.065368667586983740e+07
5.304350266701108012e+02	5.065663555509223789e+07
5.304360267346872888e+02	5.065958443431466818e+07
5.304370267992638901e+02	5.066253331353710592e+07
5.304380268638403777e+02	5.066548219275975972e+07
5.304390269284169790e+02	5.066843107198234648e+07
5.304400269929934666e+02	5.067137995120466501e+07
5.304410270575700679e+02	5.067432883042722195e+07
5.304420271221465555e+02	5.067727770964952558e+07
5.304430271867231568e+02	5.068022658887197822e+07
5.304440272512996444e+02	5.068317546809442341e+07
5.304450273158762457e+02	5.068612434731708467e+07
5.304460273804527333e+02	5.068907322653954476e+07
5.304470274450292209e+02	5.069202210576193780e+07
5.304480275096058222e+02	5.069497098498453200e+07
5.304490275741823098e+02	5.069791986420696229e+07
5.304500276387589111e+02	5.070086874342937768e+07
5.304510277033353987e+02	5.070381762265177071e+07
5.304520277679119999e+02	5.070676650187416375e+07
5.304530278324884875e+02	5.070971538109673560e+07
5.304540278970650888e+02	5.071266426031927764e+07
5.304550279616415764e+02	5.071561313954173774e+07
5.304560280262181777e+02	5.071856201876410097e+07
5.304570280907946653e+02	5.072151089798670262e+07
5.304580281553711529e+02	5.072445977720914036e+07
5.304590282199477542e+02	5.072740865643157065e+07
5.304600282845242418e+02	5.073035753565396369e+07
5.304610283491008431e+02	5.073330641487660259e+07
5.304620284136773307e+02	5.073625529409898818e+07
5.304630284782539320e+02	5.073920417332144082e+07
5.304640285428304196e+02	5.074215305254375935e+07
5.304650286074070209e+02	5.074510193176642805e+07
5.304660286719835085e+02	5.074805081098889560e+07
5.304670287365601098e+02	5.075099969021128118e+07
5.304680288011365974e+02	5.075394856943374872e+07
5.304690288657130850e+02	5.075689744865633547e+07
5.304700289302896863e+02	5.075984632787877321e+07
5.304710289948661739e+02	5.076279520710116625e+07
5.304720290594427752e+02	5.076574408632364124e+07
5.304730291240192628e+02	5.076869296554602683e+07
5.304740291885958641e+02	5.077164184476862103e+07
5.304750292531723517e+02	5.077459072399093211e+07
5.304760293177489530e+02	5.077753960321372747e+07
5.304770293823254406e+02	5.078048848243618011e+07
5.304780294469020419e+02	5.078343736165850610e+07
5.304790295114785295e+02	5.078638624088095874e+07
5.304800295760550171e+02	5.078933512010335177e+07
5.304810296406316183e+02	5.079228399932581186e+07
5.304820297052081060e+02	5.079523287854819745e+07
5.304830297697847072e+02	5.079818175777079910e+07
5.304840298343611948e+02	5.080113063699346036e+07
5.304850298989377961e+02	5.080407951621591300e+07
5.304860299635142837e+02	5.080702839543824643e+07
5.304870300280908850e+02	5.080997727466068417e+07
5.304880300926673726e+02	5.081292615388311446e+07
5.304890301572439739e+02	5.081587503310553730e+07
5.304900302218204615e+02	5.081882391232798994e+07
5.304910302863969491e+02	5.082177279155053943e+07
5.304920303509735504e+02	5.082472167077324539e+07
5.304930304155500380e+02	5.082767054999563843e+07
5.304940304801266393e+02	5.083061942921806872e+07
5.304950305447031269e+02	5.083356830844043195e+07
5.304960306092797282e+02	5.083651718766286224e+07
5.304970306738562158e+02	5.083946606688518822e+07
5.304980307384328171e+02	5.084241494610773027e+07
5.304990308030093047e+02	5.084536382533043623e+07
5.305000308675859060e+02	5.084831270455295593e+07
5.305010309321623936e+02	5.085126158377544582e+07
5.305020309967388812e+02	5.085421046299780160e+07
5.305030310613154825e+02	5.085715934222028404e+07
5.305040311258919701e+02	5.086010822144261748e+07
5.305050311904685714e+02	5.086305710066503286e+07
5.305060312550450590e+02	5.086600597988741845e+07
5.305070313196216603e+02	5.086895485911016911e+07
5.305080313841981479e+02	5.087190373833247274e+07
5.305090314487747492e+02	5.087485261755513400e+07
5.305100315133512368e+02	5.087780149677759409e+07
5.305110315779278380e+02	5.088075037599996477e+07
5.305120316425043256e+02	5.088369925522244722e+07
5.305130317070808132e+02	5.088664813444477320e+07
5.305140317716574145e+02	5.088966687422677130e+07
5.305150318362339021e+02	5.089479706491298974e+07
5.305160319008105034e+02	5.089992725559898466e+07
5.305170319653869910e+02	5.090505744628532231e+07
5.305180320299635923e+02	5.091028230754268914e+07
5.305190320945400799e+02	5.091836847229974717e+07
5.305200321591166812e+02	5.092645463705700636e+07
5.305210322236931688e+02	5.093454080181448162e+07
5.305220322882697701e+02	5.094262696657157689e+07
5.305230323528462577e+02	5.095072314491584152e+07
5.305240324174227453e+02	5.095911884143389016e+07
5.305250324819993466e+02	5.096751453795194626e+07
5.305260325465758342e+02	5.097591023447036743e+07
5.305270326111524355e+02	5.098430593098849058e+07
5.305280326757289231e+02	5.099270162750653177e+07
5.305290327403055244e+02	5.100109732402464002e+07
5.305300328048820120e+02	5.100949302054315060e+07
5.305310328694586133e+02	5.101788871706134826e+07
5.305320329340351009e+02	5.102628441357944161e+07
5.305330329986117022e+02	5.103468011009749025e+07
5.305340330631881898e+02	5.104307580661560595e+07
5.305350331277646774e+02	5.105147150313405693e+07
5.305360331923412787e+02	5.105986719965215027e+07
5.305370332569177663e+02	5.106826289617019147e+07
5.305380333214943676e+02	5.107665859268860519e+07
5.305390333860708552e+02	5.108505428920691460e+07
5.305400334506474564e+02	5.109344998572502285e+07
5.305410335152239441e+02	5.110184568224298209e+07
5.305420335798005453e+02	5.111024137876114994e+07
5.305430336443770329e+02	5.111863707527969778e+07
5.305440337089536342e+02	5.112703277179773897e+07
5.305450337735301218e+02	5.113542846831584722e+07
5.305460338381066094e+02	5.114382416483414918e+07
5.305470339026832107e+02	5.115221986135255545e+07
5.305480339672596983e+02	5.116061555787058175e+07
5.305490340318362996e+02	5.116901125438868999e+07
5.305500340964127872e+02	5.117740695090673119e+07
5.305510341609893885e+02	5.118580264742483944e+07
5.305520342255658761e+02	5.119419834394324571e+07
5.305530342901424774e+02	5.120259404046169668e+07
5.305540343547189650e+02	5.121098973697977513e+07
5.305550344192955663e+02	5.121938543349783123e+07
5.305560344838720539e+02	5.122778113001623005e+07
5.305570345484485415e+02	5.123617682653427869e+07
5.305580346130251428e+02	5.124457252305237949e+07
5.305590346776016304e+02	5.125296821957041323e+07
5.305600347421782317e+02	5.126136391608856618e+07
5.305610348067547193e+02	5.126975961260725558e+07
5.305620348713313206e+02	5.127815530912535638e+07
5.305630349359078082e+02	5.128655100564333051e+07
5.305640350004844095e+02	5.129494670216150582e+07
5.305650350650608971e+02	5.130334239867978543e+07
5.305660351296374984e+02	5.131173809519796818e+07
5.305670351942139860e+02	5.132013379171605408e+07
5.305680352587904736e+02	5.132852948823409528e+07
5.305690353233670749e+02	5.133692518475289643e+07
5.305700353879435625e+02	5.134532088127093017e+07
5.305710354525201637e+02	5.135371657778905332e+07
5.305720355170966513e+02	5.136211227430708706e+07
5.305730355816732526e+02	5.137050797082545608e+07
5.305740356462497402e+02	5.137890366734345257e+07
5.305750357108263415e+02	5.138729936386163533e+07
5.305760357754028291e+02	5.139569506037960202e+07
5.305770358399794304e+02	5.140409075689806044e+07
5.305780359045559180e+02	5.141248645341658592e+07
5.305790359691324056e+02	5.142088214993461221e+07
5.305800360337090069e+02	5.142927784645273536e+07
5.305810360982854945e+02	5.143767354297076166e+07
5.305820361628620958e+02	5.144606923948914558e+07
5.305830362274385834e+02	5.145446493600720912e+07
5.305840362920151847e+02	5.146286063252560049e+07
5.305850363565916723e+02	5.147125632904352993e+07
5.305860364211682736e+02	5.147965202556173503e+07
5.305870364857447612e+02	5.148804772208011895e+07
5.305880365503213625e+02	5.149644341859831661e+07
5.305890366148978501e+02	5.150483911511640251e+07
5.305900366794743377e+02	5.151323481163443625e+07
5.305910367440509390e+02	5.152163050815282762e+07
5.305920368086274266e+02	5.153002620467115939e+07
5.305930368732040279e+02	5.153842190118926018e+07
5.305940369377805155e+02	5.154681759770730883e+07
5.305950370023571168e+02	5.155521329422581941e+07
5.305960370669336044e+02	5.156360899074380100e+07
5.305970371315102057e+02	5.157200468726198375e+07
5.305980371960866933e+02	5.158040038377995044e+07
5.305990372606632945e+02	5.158879608029840887e+07
5.306000373252397821e+02	5.159719177681680024e+07
5.306010373898163834e+02	5.160558747333485633e+07
5.306020374543928710e+02	5.161398316985293478e+07
5.306030375189693586e+02	5.162237886637099087e+07
