# Photon E [eV]	StS norm sum
5.300710028412760266e+02	3.116937827488699920e-04
5.300720029058504679e+02	3.095801006750035448e-04
5.300730029704249091e+02	3.074664186011433860e-04
5.300740030349993503e+02	3.053527365272768303e-04
5.300750030995739053e+02	3.032390544531830259e-04
5.300760031641483465e+02	3.011253723793163618e-04
5.300770032287227878e+02	2.990116903054564198e-04
5.300780032932972290e+02	2.968980082315960983e-04
5.300790033578716702e+02	2.947843261577295427e-04
5.300800034224461115e+02	2.926706440838694923e-04
5.300810034870205527e+02	2.905569620100031535e-04
5.300820035515949940e+02	2.884432799361426694e-04
5.300830036161694352e+02	2.863295978622764390e-04
5.300840036807439901e+02	2.842159157881822009e-04
5.300850037453184314e+02	2.821022337143219336e-04
5.300860038098928726e+02	2.799885516404558117e-04
5.300870038744673138e+02	2.778748695665955444e-04
5.300880039390417551e+02	2.757611874927289345e-04
5.300890040036161963e+02	2.736475054188687757e-04
5.300900040681906376e+02	2.715338233450086711e-04
5.300910041327650788e+02	2.694201412711423323e-04
5.300920041973395200e+02	2.673064591972820108e-04
5.300930042619140750e+02	2.651927771231819722e-04
5.300940043264885162e+02	2.630790950493218133e-04
5.300950043910629574e+02	2.609654129754552035e-04
5.300960044556373987e+02	2.588517309015948278e-04
5.300970045202118399e+02	2.567380488277348316e-04
5.300980045847862812e+02	2.546243667538683302e-04
5.300990046493607224e+02	2.525106846800082255e-04
5.301000047139351636e+02	2.503970026061415615e-04
5.301010047785097186e+02	2.482833205320479197e-04
5.301020048430841598e+02	2.461696384581814182e-04
5.301030049076586010e+02	2.440559563843208257e-04
5.301040049722330423e+02	2.419422743104608024e-04
5.301050050368074835e+02	2.398285922365944636e-04
5.301060051013819248e+02	2.377149101627341692e-04
5.301070051659563660e+02	2.356012280888678033e-04
5.301080052305308072e+02	2.334875460150075902e-04
5.301090052951052485e+02	2.313738639411474856e-04
5.301100053596798034e+02	2.292601818670471760e-04
5.301110054242542446e+02	2.271464997931869629e-04
5.301120054888286859e+02	2.250328177193203260e-04
5.301130055534031271e+02	2.229191356454603568e-04
5.301140056179775684e+02	2.208054535715937199e-04
5.301150056825520096e+02	2.186917714977334797e-04
5.301160057471264508e+02	2.165780894238735106e-04
5.301170058117008921e+02	2.144644073500068737e-04
5.301180058762753333e+02	2.123507252761468774e-04
5.301190059408498882e+02	2.102370432020463781e-04
5.301200060054243295e+02	2.081233611281864090e-04
5.301210060699987707e+02	2.060096790543199075e-04
5.301220061345732120e+02	2.038959969804597758e-04
5.301230061991476532e+02	2.017823149065996440e-04
5.301240062637220944e+02	1.996686328327332239e-04
5.301250063282965357e+02	1.975549507588729296e-04
5.301260063928709769e+02	1.954412686850062926e-04
5.301270064574455319e+02	1.933275866109124069e-04
5.301280065220199731e+02	1.912139045370523022e-04
5.301290065865944143e+02	1.891002224631858279e-04
5.301300066511688556e+02	1.869865403893255877e-04
5.301310067157432968e+02	1.848728583154592760e-04
5.301320067803177380e+02	1.827591762415991172e-04
5.301330068448921793e+02	1.806454941677323718e-04
5.301340069094666205e+02	1.785318120938722943e-04
5.301350069740410618e+02	1.764181300200122439e-04
5.301360070386156167e+02	1.743044479459117987e-04
5.301370071031900579e+02	1.721907658720516941e-04
5.301380071677644992e+02	1.700770837981851926e-04
5.301390072323389404e+02	1.679634017243251151e-04
5.301400072969133817e+02	1.658497196504586408e-04
5.301410073614878229e+02	1.637360375765985361e-04
5.301420074260622641e+02	1.616223555027383231e-04
5.301430074906367054e+02	1.595086734288716590e-04
5.301440075552111466e+02	1.573949913550116086e-04
5.301450076197857015e+02	1.552813092809114074e-04
5.301460076843601428e+02	1.531676272070511943e-04
5.301470077489345840e+02	1.510539451331910626e-04
5.301480078135090253e+02	1.489402630593245611e-04
5.301490078780834665e+02	1.468265809854644023e-04
5.301500079426579077e+02	1.447128989115979822e-04
5.301510080072323490e+02	1.425992168377377420e-04
5.301520080718067902e+02	1.404855347638712406e-04
5.301530081363813451e+02	1.383718526897774091e-04
5.301540082009557864e+02	1.362581706159171960e-04
5.301550082655302276e+02	1.341444885420505862e-04
5.301560083301046689e+02	1.320308064681906441e-04
5.301570083946791101e+02	1.299171243943239530e-04
5.301580084592535513e+02	1.278034423204639025e-04
5.301590085238279926e+02	1.256897602466038250e-04
5.301600085884024338e+02	1.235760781727373236e-04
5.301610086529768751e+02	1.214623960988769886e-04
5.301620087175514300e+02	1.193487140247767602e-04
5.301630087821258712e+02	1.172350319509167098e-04
5.301640088467003125e+02	1.151213498770498425e-04
5.301650089112747537e+02	1.130076678031898327e-04
5.301660089758491949e+02	1.108939857293298500e-04
5.301670090404236362e+02	1.087803036554632673e-04
5.301680091049980774e+02	1.066666215816032982e-04
5.301690091695725187e+02	1.045529395077366612e-04
5.301700092341469599e+02	1.024392574338764888e-04
5.301710092987215148e+02	1.003255753597762334e-04
5.301720093632959561e+02	9.821189328591599323e-05
5.301730094278703973e+02	9.609821121205587503e-05
5.301740094924448385e+02	9.398452913818929229e-05
5.301750095570192798e+02	9.187084706432925541e-05
5.301760096215937210e+02	8.975716499046261846e-05
5.301770096861681623e+02	8.764348291660251382e-05
5.301780097507426035e+02	8.552980084274253115e-05
5.301790098153171584e+02	8.341611876864218086e-05
5.301800098798915997e+02	8.130243669478192715e-05
5.301810099444660409e+02	7.918875462091545282e-05
5.301820100090404821e+02	7.707507254705528042e-05
5.301830100736149234e+02	7.496139047318877899e-05
5.301840101381893646e+02	7.284770839932856593e-05
5.301850102027638059e+02	7.073402632546858327e-05
5.301860102673382471e+02	6.862034425160195986e-05
5.301870103319126883e+02	6.650666217774170615e-05
5.301880103964872433e+02	6.439298010364151849e-05
5.301890104610616845e+02	6.227929802978142740e-05
5.301900105256361257e+02	6.016561595591478367e-05
5.301910105902105670e+02	5.805193388205465193e-05
5.301920106547850082e+02	5.593825180819457439e-05
5.301930107193594495e+02	5.382456973432796454e-05
5.301940107839338907e+02	5.171088766046811063e-05
5.301950108485083319e+02	4.959720558660151433e-05
5.301960109130827732e+02	4.748352351274133515e-05
5.301970109776573281e+02	4.536984143864726646e-05
5.301980110422317694e+02	4.325615936478070404e-05
5.301990111068062106e+02	4.114247729092067394e-05
5.302000111713806518e+02	3.902879521705411830e-05
5.302010112359550931e+02	3.691511314319387136e-05
5.302020113005295343e+02	3.480143106932752578e-05
5.302030113651039755e+02	3.268774899546740082e-05
5.302040114296784168e+02	3.057406692160724197e-05
5.302050114942529717e+02	2.846038484750682053e-05
5.302060115588274130e+02	2.634670277364676671e-05
5.302070116234018542e+02	2.423302069978024157e-05
5.302080116879762954e+02	2.211933862592006916e-05
5.302090117525507367e+02	2.000565655205358806e-05
5.302100118171251779e+02	1.789197447819343260e-05
5.302110118816996192e+02	1.577829240433336184e-05
5.302120119462740604e+02	1.366461033046676385e-05
5.302130120108485016e+02	1.155092825660674561e-05
5.302140120754230566e+02	9.437246182506242858e-06
5.302150121399974978e+02	7.323564108646262733e-06
5.302160122045719390e+02	5.209882034786140307e-06
5.302170122691463803e+02	3.096199960919509703e-06
5.302180123337208215e+02	9.825178870595446137e-07
5.302190123982952628e+02	-1.131164186807038556e-06
5.302200124628697040e+02	-3.244846260667284861e-06
5.302210125274441452e+02	-5.358528334533846855e-06
5.302220125920185865e+02	-7.472210408394061607e-06
5.302230126565931414e+02	-9.585892482487883812e-06
5.302240127211675826e+02	-1.169957455635440388e-05
5.302250127857420239e+02	-1.381325663021452376e-05
5.302260128503164651e+02	-1.592693870408117088e-05
5.302270129148909064e+02	-1.804062077794115694e-05
5.302280129794653476e+02	-2.015430285180130901e-05
5.302290130440397888e+02	-2.226798492566781044e-05
5.302300131086142301e+02	-2.438166699952793880e-05
5.302310131731887850e+02	-2.649534907362830602e-05
5.302320132377632262e+02	-2.860903114748849198e-05
5.302330133023376675e+02	-3.072271322135497647e-05
5.302340133669121087e+02	-3.283639529521512854e-05
5.302350134314865500e+02	-3.495007736907522640e-05
5.302360134960609912e+02	-3.706375944294174816e-05
5.302370135606354324e+02	-3.917744151680192056e-05
5.302380136252098737e+02	-4.129112359066855074e-05
5.302390136897843149e+02	-4.340480566452864183e-05
5.302400137543588698e+02	-4.551848773862880916e-05
5.302410138189333111e+02	-4.763216981248910353e-05
5.302420138835077523e+02	-4.974585188634909975e-05
5.302430139480821936e+02	-5.185953396021566217e-05
5.302440140126566348e+02	-5.397321603407574648e-05
5.302450140772310760e+02	-5.608689810794234278e-05
5.302460141418055173e+02	-5.820058018180250840e-05
5.302470142063799585e+02	-6.031426225566235554e-05
5.302480142709543998e+02	-6.242794432952920934e-05
5.302490143355289547e+02	-6.454162640362300020e-05
5.302500144001033959e+02	-6.665530847748952874e-05
5.302510144646778372e+02	-6.876899055134964693e-05
5.302520145292522784e+02	-7.088267262521632454e-05
5.302530145938267196e+02	-7.299635469907646984e-05
5.302540146584011609e+02	-7.511003677293637119e-05
5.302550147229756021e+02	-7.722371884680304880e-05
5.302560147875500434e+02	-7.933740092066312634e-05
5.302570148521245983e+02	-8.145108299476355794e-05
5.302580149166990395e+02	-8.356476506862359481e-05
5.302590149812734808e+02	-8.567844714249038085e-05
5.302600150458479220e+02	-8.779212921635041772e-05
5.302610151104223633e+02	-8.990581129021046815e-05
5.302620151749968045e+02	-9.201949336407698314e-05
5.302630152395712457e+02	-9.413317543793710133e-05
5.302640153041456870e+02	-9.624685751180369763e-05
5.302650153687201282e+02	-9.836053958566380226e-05
5.302660154332946831e+02	-1.004742216597575931e-04
5.302670154978691244e+02	-1.025879037336242436e-04
5.302680155624435656e+02	-1.047015858074842941e-04
5.302690156270180069e+02	-1.068152678813508633e-04
5.302700156915924481e+02	-1.089289499552110086e-04
5.302710157561668893e+02	-1.110426320290775642e-04
5.302720158207413306e+02	-1.131563141029376553e-04
5.302730158853157718e+02	-1.152699961767978006e-04
5.302740159498902131e+02	-1.173836782506643969e-04
5.302750160144647680e+02	-1.194973603247583233e-04
5.302760160790392092e+02	-1.216110423986248789e-04
5.302770161436136505e+02	-1.237247244724849564e-04
5.302780162081880917e+02	-1.258384065463514579e-04
5.302790162727625329e+02	-1.279520886202115896e-04
5.302800163373369742e+02	-1.300657706940718298e-04
5.302810164019114154e+02	-1.321794527679381957e-04
5.302820164664858567e+02	-1.342931348417983003e-04
5.302830165310604116e+02	-1.364068169158987184e-04
5.302840165956348528e+02	-1.385204989897587146e-04
5.302850166602092941e+02	-1.406341810636188734e-04
5.302860167247837353e+02	-1.427478631374855375e-04
5.302870167893581765e+02	-1.448615452113455879e-04
5.302880168539326178e+02	-1.469752272852122520e-04
5.302890169185070590e+02	-1.490889093590723024e-04
5.302900169830815003e+02	-1.512025914329388039e-04
5.302910170476559415e+02	-1.533162735067989356e-04
5.302920171122304964e+02	-1.554299555808927942e-04
5.302930171768049377e+02	-1.575436376547593228e-04
5.302940172413793789e+02	-1.596573197286195358e-04
5.302950173059538201e+02	-1.617710018024860101e-04
5.302960173705282614e+02	-1.638846838763461690e-04
5.302970174351027026e+02	-1.659983659502063820e-04
5.302980174996771439e+02	-1.681120480240728835e-04
5.302990175642515851e+02	-1.702257300979329068e-04
5.303000176288260263e+02	-1.723394121717994895e-04
5.303010176934005813e+02	-1.744530942458934566e-04
5.303020177579750225e+02	-1.765667763197600122e-04
5.303030178225494637e+02	-1.786804583936201982e-04
5.303040178871239050e+02	-1.807941404674802215e-04
5.303050179516983462e+02	-1.829078225413469127e-04
5.303060180162727875e+02	-1.850215046152069360e-04
5.303070180808472287e+02	-1.871351866890735188e-04
5.303080181454216699e+02	-1.892488687629336234e-04
5.303090182099962249e+02	-1.913625508370337975e-04
5.303100182745706661e+02	-1.934762329108942274e-04
5.303110183391451073e+02	-1.955899149847540881e-04
5.303120184037195486e+02	-1.977035970586207793e-04
5.303130184682939898e+02	-1.998172791324809110e-04
5.303140185328684311e+02	-2.019309612063474666e-04
5.303150185974428723e+02	-2.040446432802075442e-04
5.303160186620173135e+02	-2.061583253540675133e-04
5.303170187265917548e+02	-2.082720074279340689e-04
5.303180187911663097e+02	-2.103856895020281173e-04
5.303190188557407510e+02	-2.124993715758946458e-04
5.303200189203151922e+02	-2.146130536497547505e-04
5.303210189848896334e+02	-2.167267357236213332e-04
5.303220190494640747e+02	-2.188404177974814107e-04
5.303230191140385159e+02	-2.209540998713415696e-04
5.303240191786129571e+02	-2.230677819452080168e-04
5.303250192431873984e+02	-2.251814640190680943e-04
5.303260193077618396e+02	-2.272951460929348397e-04
5.303270193723363946e+02	-2.294088281670286983e-04
5.303280194369108358e+02	-2.315225102408953353e-04
5.303290195014852770e+02	-2.336361923147554399e-04
5.303300195660597183e+02	-2.357498743886154633e-04
5.303310196306341595e+02	-2.378635564624820460e-04
5.303320196952086008e+02	-2.399772385363421778e-04
5.303330197597830420e+02	-2.420909206102086250e-04
5.303340198243574832e+02	-2.442046026840688109e-04
5.303350198889320382e+02	-2.463182847581627238e-04
5.303360199535064794e+02	-2.484319668320293878e-04
5.303370200180809206e+02	-2.505456489058894925e-04
5.303380200826553619e+02	-2.526593309797558855e-04
5.303390201472298031e+02	-2.547730130536160985e-04
5.303400202118042444e+02	-2.568866951274826000e-04
5.303410202763786856e+02	-2.590003772013425962e-04
5.303420203409531268e+02	-2.611140592752027008e-04
5.303430204055275681e+02	-2.632277413490692565e-04
5.303440204701021230e+02	-2.653414234231633319e-04
5.303450205346765642e+02	-2.674551054970299418e-04
5.303460205992510055e+02	-2.695687875708901548e-04
5.303470206638254467e+02	-2.716824696447564936e-04
5.303480207283998880e+02	-2.737961517186166525e-04
5.303490207929743292e+02	-2.759098337924767029e-04
5.303500208575487704e+02	-2.780235158663432044e-04
5.303510209221232117e+02	-2.801371979402034716e-04
5.303520209866976529e+02	-2.822508800140700815e-04
5.303530210512722078e+02	-2.843645620881638317e-04
5.303540211158466491e+02	-2.864782441620239363e-04
5.303550211804210903e+02	-2.885919262358904920e-04
5.303560212449955316e+02	-2.907056083097508134e-04
5.303570213095699728e+02	-2.928192903836172607e-04
5.303580213741444140e+02	-2.949329724574772569e-04
5.303590214387188553e+02	-2.970466545313439751e-04
5.303600215032932965e+02	-2.991603366052039172e-04
5.303610215678677378e+02	-3.012740186790640218e-04
5.303620216324422927e+02	-3.033877007531642772e-04
5.303630216970167339e+02	-3.055013828270245987e-04
5.303640217615911752e+02	-3.076150649008912628e-04
5.303650218261656164e+02	-3.097287469747512048e-04
5.303660218907400576e+02	-3.118424290486178688e-04
5.303670219553144989e+02	-3.139561111224778650e-04
5.303680220198889401e+02	-3.160697931963378070e-04
5.303690220844633814e+02	-3.181834752702045253e-04
5.303700221490379363e+02	-3.202971573442984924e-04
5.303710222136123775e+02	-3.224108394181650480e-04
5.303720222781868188e+02	-3.245245214920251526e-04
5.303730223427612600e+02	-3.266382035658852573e-04
5.303740224073357012e+02	-3.287518856397516503e-04
5.303750224719101425e+02	-3.308655677136119718e-04
5.303760225364845837e+02	-3.329792497874784732e-04
5.303770226010590250e+02	-3.350929318613386863e-04
5.303780226656334662e+02	-3.372066139352053503e-04
5.303790227302080211e+02	-3.393202960092991547e-04
5.303800227947824624e+02	-3.414339780831590968e-04
5.303810228593569036e+02	-3.435476601570258150e-04
5.303820229239313448e+02	-3.456613422308857028e-04
5.303830229885057861e+02	-3.477750243047523669e-04
5.303840230530802273e+02	-3.498887063786124715e-04
5.303850231176546686e+02	-3.520023884524725762e-04
5.303860231822291098e+02	-3.541160705263391860e-04
5.303870232468035510e+02	-3.562297526001990196e-04
5.303880233113781060e+02	-3.583434346742996545e-04
5.303890233759525472e+02	-3.604571167481598675e-04
5.303900234405269885e+02	-3.625707988220263690e-04
5.303910235051014297e+02	-3.646844808958861484e-04
5.303920235696758709e+02	-3.667981629697465240e-04
5.303930236342503122e+02	-3.689118450436131339e-04
5.303940236988247534e+02	-3.710255271174732927e-04
5.303950237633991946e+02	-3.731392091913399568e-04
5.303960238279737496e+02	-3.752528912654338154e-04
5.303970238925481908e+02	-3.773665733393002627e-04
5.303980239571226321e+02	-3.794802554131603131e-04
5.303990240216970733e+02	-3.815939374870206346e-04
5.304000240862715145e+02	-3.837076195608869734e-04
5.304010241508459558e+02	-3.858213016347472406e-04
5.304020242154203970e+02	-3.879349837086138505e-04
5.304030242799948383e+02	-3.900486657824740093e-04
5.304040243445692795e+02	-3.921623478563341682e-04
5.304050244091438344e+02	-3.942760299304343694e-04
5.304060244737182757e+02	-3.963897120042945282e-04
5.304070245382927169e+02	-3.985033940781609755e-04
5.304080246028671581e+02	-4.006170761520209717e-04
5.304090246674415994e+02	-4.027307582258876899e-04
5.304100247320160406e+02	-4.048444402997476862e-04
5.304110247965904819e+02	-4.069581223736080076e-04
5.304120248611649231e+02	-4.090718044474741838e-04
5.304130249257393643e+02	-4.111854865213345053e-04
5.304140249903139193e+02	-4.132991685954345439e-04
5.304150250548883605e+02	-4.154128506692951364e-04
5.304160251194628017e+02	-4.175265327431614210e-04
5.304170251840372430e+02	-4.196402148170215798e-04
5.304180252486116842e+02	-4.217538968908817929e-04
5.304190253131861255e+02	-4.238675789647484570e-04
5.304200253777605667e+02	-4.259812610386084532e-04
5.304210254423350079e+02	-4.280949431124749546e-04
5.304220255069095629e+02	-4.302086251865690301e-04
5.304230255714840041e+02	-4.323223072604290263e-04
5.304240256360584453e+02	-4.344359893342957446e-04
5.304250257006328866e+02	-4.365496714081556324e-04
5.304260257652073278e+02	-4.386633534820223506e-04
5.304270258297817691e+02	-4.407770355558822384e-04
5.304280258943562103e+02	-4.428907176297487399e-04
5.304290259589306515e+02	-4.450043997036091156e-04
5.304300260235050928e+02	-4.471180817774691660e-04
5.304310260880796477e+02	-4.492317638515695840e-04
5.304320261526540889e+02	-4.513454459254297971e-04
5.304330262172285302e+02	-4.534591279992963527e-04
5.304340262818029714e+02	-4.555728100731562405e-04
5.304350263463774127e+02	-4.576864921470229588e-04
5.304360264109518539e+02	-4.598001742208828466e-04
5.304370264755262951e+02	-4.619138562947431139e-04
5.304380265401007364e+02	-4.640275383686095611e-04
5.304390266046751776e+02	-4.661412204424697199e-04
5.304400266692497325e+02	-4.682549025165699754e-04
5.304410267338241738e+02	-4.703685845904304053e-04
5.304420267983986150e+02	-4.724822666642901304e-04
5.304430268629730563e+02	-4.745959487381569571e-04
5.304440269275474975e+02	-4.767096308120168991e-04
5.304450269921219387e+02	-4.788233128858835632e-04
5.304460270566963800e+02	-4.809369949597437762e-04
5.304470271212708212e+02	-4.830506770336100608e-04
5.304480271858453762e+02	-4.851643591077039737e-04
5.304490272504198174e+02	-4.872780411815641325e-04
5.304500273149942586e+02	-4.893917232554308508e-04
5.304510273795686999e+02	-4.915054053292912265e-04
5.304520274441431411e+02	-4.936190874031573484e-04
5.304530275087175824e+02	-4.957327694770175073e-04
5.304540275732920236e+02	-4.978464515508776661e-04
5.304550276378664648e+02	-4.999601336247444386e-04
5.304560277024409061e+02	-5.020738156986045975e-04
5.304570277670154610e+02	-5.041874977727046903e-04
5.304580278315899022e+02	-5.063011798465647407e-04
5.304590278961643435e+02	-5.084148619204316216e-04
5.304600279607387847e+02	-5.105285439942914552e-04
5.304610280253132260e+02	-5.126422260681512888e-04
5.304620280898876672e+02	-5.147559081420182781e-04
5.304630281544621084e+02	-5.168695902158782201e-04
5.304640282190365497e+02	-5.189832722897449926e-04
5.304650282836109909e+02	-5.210969543636050430e-04
5.304660283481855458e+02	-5.232106364377053526e-04
5.304670284127599871e+02	-5.253243185115655115e-04
5.304680284773344283e+02	-5.274380005854256703e-04
5.304690285419088696e+02	-5.295516826592916839e-04
5.304700286064833108e+02	-5.316653647331522764e-04
5.304710286710577520e+02	-5.337790468070188320e-04
5.304720287356321933e+02	-5.358927288808788825e-04
5.304730288002066345e+02	-5.380064109547391497e-04
5.304740288647811894e+02	-5.401200930288391341e-04
5.304750289293556307e+02	-5.422337751026995098e-04
5.304760289939300719e+02	-5.443474571765659570e-04
5.304770290585045132e+02	-5.464611392504261159e-04
5.304780291230789544e+02	-5.485748213242925631e-04
5.304790291876533956e+02	-5.506885033981528304e-04
5.304800292522278369e+02	-5.528021854720127724e-04
5.304810293168022781e+02	-5.549158675458795448e-04
5.304820293813767194e+02	-5.570295496197395953e-04
5.304830294459512743e+02	-5.591432316938401217e-04
5.304840295105257155e+02	-5.612569137676998469e-04
5.304850295751001568e+02	-5.633705958415666194e-04
5.304860296396745980e+02	-5.654842779154268867e-04
5.304870297042490392e+02	-5.675979599892867202e-04
5.304880297688234805e+02	-5.697116420631533843e-04
5.304890298333979217e+02	-5.718253241370135432e-04
5.304900298979723630e+02	-5.739390062108802072e-04
5.304910299625468042e+02	-5.760526882847401492e-04
5.304920300271213591e+02	-5.781663703588339536e-04
5.304930300916958004e+02	-5.802800524327006177e-04
5.304940301562702416e+02	-5.823937345065607766e-04
5.304950302208446828e+02	-5.845074165804272238e-04
5.304960302854191241e+02	-5.866210986542875995e-04
5.304970303499935653e+02	-5.887347807281538298e-04
5.304980304145680066e+02	-5.908484628020142055e-04
5.304990304791424478e+02	-5.929621448758739307e-04
5.305000305437170027e+02	-5.950758269499744572e-04
5.305010306082914440e+02	-5.971895090238346160e-04
5.305020306728658852e+02	-5.993031910977013885e-04
5.305030307374403264e+02	-6.014168731715614389e-04
5.305040308020147677e+02	-6.035305552454278862e-04
5.305050308665892089e+02	-6.056442373192880450e-04
5.305060309311636502e+02	-6.077579193931479870e-04
5.305070309957380914e+02	-6.098716014670146511e-04
5.305080310603125326e+02	-6.119852835408744847e-04
5.305090311248870876e+02	-6.140989656149752280e-04
5.305100311894615288e+02	-6.162126476888351700e-04
5.305110312540359701e+02	-6.183263297626953288e-04
5.305120313186104113e+02	-6.204400118365619929e-04
5.305130313831848525e+02	-6.225536939104219349e-04
5.305140314477592938e+02	-6.246697698092802372e-04
5.305150315123337350e+02	-6.268583584518694178e-04
5.305160315769081762e+02	-6.290469470944739941e-04
5.305170316414826175e+02	-6.312355357370628495e-04
5.305180317060571724e+02	-6.334241243798861094e-04
5.305190317706316137e+02	-6.356127130224903604e-04
5.305200318352060549e+02	-6.378013016650795411e-04
5.305210318997804961e+02	-6.399898903076839006e-04
5.305220319643549374e+02	-6.421784789502730812e-04
5.305230320289293786e+02	-6.442826372410774332e-04
5.305240320935038199e+02	-6.438349902821248862e-04
5.305250321580782611e+02	-6.433873433231726644e-04
5.305260322226528160e+02	-6.429396963641691599e-04
5.305270322872272573e+02	-6.424920494052163960e-04
5.305280323518016985e+02	-6.420444024462794615e-04
5.305290324163761397e+02	-6.415967554873266976e-04
5.305300324809505810e+02	-6.411491085283742590e-04
5.305310325455250222e+02	-6.407014615694365655e-04
5.305320326100994635e+02	-6.402538146104840185e-04
5.305330326746739047e+02	-6.398061676515464334e-04
5.305340327392483459e+02	-6.393585206925938864e-04
5.305350328038229009e+02	-6.389108737335907071e-04
5.305360328683973421e+02	-6.384632267746381601e-04
5.305370329329717833e+02	-6.380155798156857214e-04
5.305380329975462246e+02	-6.375679328567481364e-04
5.305390330621206658e+02	-6.371202858977958062e-04
5.305400331266951071e+02	-6.366726389388582211e-04
5.305410331912695483e+02	-6.362249919799054573e-04
5.305420332558439895e+02	-6.357773450209530186e-04
5.305430333204184308e+02	-6.353296980620154336e-04
5.305440333849929857e+02	-6.348820511029972923e-04
5.305450334495674269e+02	-6.344344041440593820e-04
5.305460335141418682e+02	-6.339867571851069434e-04
5.305470335787163094e+02	-6.335391102261696836e-04
5.305480336432907507e+02	-6.330914632672168113e-04
5.305490337078651919e+02	-6.326438163082645895e-04
5.305500337724396331e+02	-6.321961693493270045e-04
5.305510338370140744e+02	-6.317485223903748911e-04
5.305520339015886293e+02	-6.313008754313710613e-04
5.305530339661630705e+02	-6.308532284724184059e-04
5.305540340307375118e+02	-6.304055815134811461e-04
5.305550340953119530e+02	-6.299579345545285990e-04
5.305560341598863943e+02	-6.295102875955760520e-04
5.305570342244608355e+02	-6.290626406366383585e-04
5.305580342890352767e+02	-6.286149936776859199e-04
5.305590343536097180e+02	-6.281673467187483349e-04
5.305600344181841592e+02	-6.277196997597961131e-04
5.305610344827587141e+02	-6.272720528007772129e-04
5.305620345473331554e+02	-6.268244058418397362e-04
5.305630346119075966e+02	-6.263767588828876229e-04
5.305640346764820379e+02	-6.259291119239500378e-04
5.305650347410564791e+02	-6.254814649649973824e-04
5.305660348056309203e+02	-6.250338180060595805e-04
5.305670348702053616e+02	-6.245861710471074671e-04
5.305680349347798028e+02	-6.241385240881549201e-04
5.305690349993542441e+02	-6.236908771292171182e-04
5.305700350639287990e+02	-6.232432301701989769e-04
5.305710351285032402e+02	-6.227955832112618256e-04
5.305720351930776815e+02	-6.223479362523091701e-04
5.305730352576521227e+02	-6.219002892933718019e-04
5.305740353222265639e+02	-6.214526423344189296e-04
5.305750353868010052e+02	-6.210049953754664910e-04
5.305760354513754464e+02	-6.205573484165286891e-04
5.305770355159498877e+02	-6.201097014575763589e-04
5.305780355805244426e+02	-6.196620544985726375e-04
5.305790356450988838e+02	-6.192144075396201989e-04
5.305800357096733251e+02	-6.187667605806679771e-04
5.305810357742477663e+02	-6.183191136217302836e-04
5.305820358388222076e+02	-6.178714666627778450e-04
5.305830359033966488e+02	-6.174238197038404768e-04
5.305840359679710900e+02	-6.169761727448878214e-04
5.305850360325455313e+02	-6.165285257859504531e-04
5.305860360971199725e+02	-6.160808788269976893e-04
5.305870361616945274e+02	-6.156332318679794396e-04
5.305880362262689687e+02	-6.151855849090419629e-04
5.305890362908434099e+02	-6.147379379500895243e-04
5.305900363554178512e+02	-6.142902909911519393e-04
5.305910364199922924e+02	-6.138426440321996091e-04
5.305920364845667336e+02	-6.133949970732620240e-04
