# Photon E [eV]	BC(Y hist)
5.301070054890059282e+02	-9.269932774161617756e+08
5.301080055535824158e+02	-9.270041504488174915e+08
5.301090056181590171e+02	-9.270150234814726114e+08
5.301100056827355047e+02	-9.270258965141297579e+08
5.301110057473121060e+02	-9.270367695467847586e+08
5.301120058118885936e+02	-9.270476425794404745e+08
5.301130058764650812e+02	-9.270585156120957136e+08
5.301140059410416825e+02	-9.270693886447523832e+08
5.301150060056181701e+02	-9.270802616774072647e+08
5.301160060701947714e+02	-9.270911347100628614e+08
5.301170061347712590e+02	-9.271020077427181005e+08
5.301180061993478603e+02	-9.271128807753753662e+08
5.301190062639243479e+02	-9.271237538080310822e+08
5.301200063285009492e+02	-9.271346268406859636e+08
5.301210063930774368e+02	-9.271454998733419180e+08
5.301220064576540381e+02	-9.271563729059976339e+08
5.301230065222305257e+02	-9.271672459386533499e+08
5.301240065868070133e+02	-9.271781189713085890e+08
5.301250066513836146e+02	-9.271889920039643049e+08
5.301260067159601022e+02	-9.271998650366193056e+08
5.301270067805367034e+02	-9.272107380692765713e+08
5.301280068451131910e+02	-9.272216111019316912e+08
5.301290069096897923e+02	-9.272324841345869303e+08
5.301300069742662799e+02	-9.272433571672432423e+08
5.301310070388428812e+02	-9.272542301998987198e+08
5.301320071034193688e+02	-9.272651032325544357e+08
5.301330071679959701e+02	-9.272759762652094364e+08
5.301340072325724577e+02	-9.272868492978655100e+08
5.301350072971489453e+02	-9.272977223305203915e+08
5.301360073617255466e+02	-9.273085953631778955e+08
5.301370074263020342e+02	-9.273194683958327770e+08
5.301380074908786355e+02	-9.273303414284886122e+08
5.301390075554551231e+02	-9.273412144611432552e+08
5.301400076200317244e+02	-9.273520874938000441e+08
5.301410076846082120e+02	-9.273629605264558792e+08
5.301420077491848133e+02	-9.273738335591105223e+08
5.301430078137613009e+02	-9.273847065917665958e+08
5.301440078783379022e+02	-9.273955796244231462e+08
5.301450079429143898e+02	-9.274064526570788622e+08
5.301460080074908774e+02	-9.274173256897337437e+08
5.301470080720674787e+02	-9.274281987223898172e+08
5.301480081366439663e+02	-9.274390717550456524e+08
5.301490082012205676e+02	-9.274499447877014875e+08
5.301500082657970552e+02	-9.274608178203566074e+08
5.301510083303736565e+02	-9.274716908530120850e+08
5.301520083949501441e+02	-9.274825638856679201e+08
5.301530084595267454e+02	-9.274934369183244705e+08
5.301540085241032330e+02	-9.275043099509801865e+08
5.301550085886798342e+02	-9.275151829836349487e+08
5.301560086532563218e+02	-9.275260560162912607e+08
5.301570087178328095e+02	-9.275369290489466190e+08
5.301580087824094107e+02	-9.275478020816022158e+08
5.301590088469858983e+02	-9.275586751142576933e+08
5.301600089115624996e+02	-9.275695481469135284e+08
5.301610089761389872e+02	-9.275804211795681715e+08
5.301620090407155885e+02	-9.275912942122250795e+08
5.301630091052920761e+02	-9.276021672448812723e+08
5.301640091698686774e+02	-9.276130402775363922e+08
5.301650092344451650e+02	-9.276239133101919889e+08
5.301660092990217663e+02	-9.276347863428478241e+08
5.301670093635982539e+02	-9.276456593755035400e+08
5.301680094281747415e+02	-9.276565324081585407e+08
5.301690094927513428e+02	-9.276674054408142567e+08
5.301700095573278304e+02	-9.276782784734709263e+08
5.301710096219044317e+02	-9.276891515061265230e+08
5.301720096864809193e+02	-9.277000245387820005e+08
5.301730097510575206e+02	-9.277108975714377165e+08
5.301740098156340082e+02	-9.277217706040941477e+08
5.301750098802106095e+02	-9.277326436367486715e+08
5.301760099447870971e+02	-9.277436719862033129e+08
5.301770100093636984e+02	-9.277597036363461018e+08
5.301780100739401860e+02	-9.277757352864898443e+08
5.301790101385166736e+02	-9.277917669366334677e+08
5.301800102030932749e+02	-9.278077985867775679e+08
5.301810102676697625e+02	-9.278238302369204760e+08
5.301820103322463638e+02	-9.278398618870640993e+08
5.301830103968228514e+02	-9.278558935372070074e+08
5.301840104613994527e+02	-9.278719251873506308e+08
5.301850105259759403e+02	-9.278879568374947309e+08
5.301860105905525415e+02	-9.279039884876376390e+08
5.301870106551290291e+02	-9.279203664513337612e+08
5.301880107197056304e+02	-9.279477896850739717e+08
5.301890107842821180e+02	-9.279752129188143015e+08
5.301900108488586056e+02	-9.280026361525541544e+08
5.301910109134352069e+02	-9.280300593862951994e+08
5.301920109780116945e+02	-9.280574826200344563e+08
5.301930110425882958e+02	-9.280849058537747860e+08
5.301940111071647834e+02	-9.281123290875140429e+08
5.301950111717413847e+02	-9.281397523212543726e+08
5.301960112363178723e+02	-9.281671755549954176e+08
5.301970113008944736e+02	-9.281945987887344360e+08
5.301980113654709612e+02	-9.282220220224750042e+08
5.301990114300475625e+02	-9.282494452562156916e+08
5.302000114946240501e+02	-9.282768684899562597e+08
5.302010115592005377e+02	-9.283042917236953974e+08
5.302020116237771390e+02	-9.283318780268528461e+08
5.302030116883536266e+02	-9.283644995177086592e+08
5.302040117529302279e+02	-9.283971210085643530e+08
5.302050118175067155e+02	-9.284297424994205236e+08
5.302060118820833168e+02	-9.284623639902774096e+08
5.302070119466598044e+02	-9.284949854811342955e+08
5.302080120112364057e+02	-9.285276069719887972e+08
5.302090120758128933e+02	-9.285602284628452063e+08
5.302100121403894946e+02	-9.285928499537001848e+08
5.302110122049659822e+02	-9.286254714445556402e+08
5.302120122695424698e+02	-9.286580929354108572e+08
5.302130123341190711e+02	-9.286907144262667894e+08
5.302140123986955587e+02	-9.287233359171245098e+08
5.302150124632721599e+02	-9.287559574079802036e+08
5.302160125278486476e+02	-9.287885788988357782e+08
5.302170125924252488e+02	-9.288212003896915913e+08
5.302180126570017364e+02	-9.288538218805487156e+08
5.302190127215783377e+02	-9.288864433714025021e+08
5.302200127861548253e+02	-9.289190648622583151e+08
5.302210128507314266e+02	-9.289516863531137705e+08
5.302220129153079142e+02	-9.289843078439720869e+08
5.302230129798844018e+02	-9.290169293348271847e+08
5.302240130444610031e+02	-9.290495508256828785e+08
5.302250131090374907e+02	-9.290821723165385723e+08
5.302260131736140920e+02	-9.291147938073943853e+08
5.302270132381905796e+02	-9.291474152982504368e+08
5.302280133027671809e+02	-9.291800367891051769e+08
5.302290133673436685e+02	-9.292126582799627781e+08
5.302300134319202698e+02	-9.292452797708177567e+08
5.302310134964967574e+02	-9.292779012616750002e+08
5.302320135610733587e+02	-9.293105227525295019e+08
5.302330136256498463e+02	-9.293431442433855534e+08
5.302340136902263339e+02	-9.293757657342412472e+08
5.302350137548029352e+02	-9.294083872250974178e+08
5.302360138193794228e+02	-9.294410087159520388e+08
5.302370138839560241e+02	-9.294736302068091631e+08
5.302380139485325117e+02	-9.295062516976643801e+08
5.302390140131091130e+02	-9.295388731885203123e+08
5.302400140776856006e+02	-9.295714946793785095e+08
5.302410141422622019e+02	-9.296041161702325344e+08
5.302420142068386895e+02	-9.296367376610881090e+08
5.302430142714152908e+02	-9.296693591519435644e+08
5.302440143359917784e+02	-9.297019806427999735e+08
5.302450144005682660e+02	-9.297346021336561441e+08
5.302460144651448672e+02	-9.297672236245117188e+08
5.302470145297213548e+02	-9.297998451153672934e+08
5.302480145942979561e+02	-9.298324666062241793e+08
5.302490146588744437e+02	-9.298650880970799923e+08
5.302500147234510450e+02	-9.298977095879352093e+08
5.302510147880275326e+02	-9.299303310787914991e+08
5.302520148526041339e+02	-9.299629525696467161e+08
5.302530149171806215e+02	-9.299955740605038404e+08
5.302540149817572228e+02	-9.300281955513588190e+08
5.302550150463337104e+02	-9.300608170422141552e+08
5.302560151109101980e+02	-9.300934385330704451e+08
5.302570151754867993e+02	-9.301260600239270926e+08
5.302580152400632869e+02	-9.301586815147826672e+08
5.302590153046398882e+02	-9.301913030056375265e+08
5.302600153692163758e+02	-9.302239244964945316e+08
5.302610154337929771e+02	-9.302565459873507023e+08
5.302620154983694647e+02	-9.302891674782072306e+08
5.302630155629460660e+02	-9.303217889690614939e+08
5.302640156275225536e+02	-9.303544104599173069e+08
5.302650156920991549e+02	-9.303870319507724047e+08
5.302660157566756425e+02	-9.304196534416301250e+08
5.302670158212522438e+02	-9.304522749324849844e+08
5.302680158858287314e+02	-9.304848964233416319e+08
5.302690159504052190e+02	-9.305175179141968489e+08
5.302700160149818203e+02	-9.305501394050537348e+08
5.302710160795583079e+02	-9.305827608959090710e+08
5.302720161441349092e+02	-9.306153823867635727e+08
5.302730162087113968e+02	-9.306480038776204586e+08
5.302740162732879980e+02	-9.306806253684768677e+08
5.302750163378644856e+02	-9.307132468593326807e+08
5.302760164024410869e+02	-9.307458683501888514e+08
5.302770164670175745e+02	-9.307784898410444260e+08
5.302780165315941758e+02	-9.308111113319003582e+08
5.302790165961706634e+02	-9.308437328227560520e+08
5.302800166607471510e+02	-9.308763543136113882e+08
5.302810167253237523e+02	-9.309089758044666052e+08
5.302820167899002399e+02	-9.309415972953221798e+08
5.302830168544768412e+02	-9.309742187861804962e+08
5.302840169190533288e+02	-9.310068402770360708e+08
5.302850169836299301e+02	-9.310394617678909302e+08
5.302860170482064177e+02	-9.310720832587468624e+08
5.302870171127830190e+02	-9.311047047496025562e+08
5.302880171773595066e+02	-9.311373262404583693e+08
5.302890172419361079e+02	-9.311699477313143015e+08
5.302900173065125955e+02	-9.312025692221696377e+08
5.302910173710890831e+02	-9.312351907130260468e+08
5.302920174356656844e+02	-9.312678122038830519e+08
5.302930175002421720e+02	-9.313004336947382689e+08
5.302940175648187733e+02	-9.313330551855933666e+08
5.302950176293952609e+02	-9.313656766764490604e+08
5.302960176939718622e+02	-9.313982981673052311e+08
5.302970177585483498e+02	-9.314309196581612825e+08
5.302980178231249511e+02	-9.314635411490167379e+08
5.302990178877014387e+02	-9.314961626398727894e+08
5.303000179522780400e+02	-9.315287841307297945e+08
5.303010180168545276e+02	-9.315614056215854883e+08
5.303020180814310152e+02	-9.315940271124411821e+08
5.303030181460076165e+02	-9.316266486032959223e+08
5.303040182105841041e+02	-9.316592700941522121e+08
5.303050182751607053e+02	-9.316918915850082636e+08
5.303060183397371929e+02	-9.317245130758635998e+08
5.303070184043137942e+02	-9.317571345667198896e+08
5.303080184688902818e+02	-9.317897560575764179e+08
5.303090185334668831e+02	-9.318223775484322309e+08
5.303100185980433707e+02	-9.318549990392881632e+08
5.303110186626199720e+02	-9.318876205301437378e+08
5.303120187271964596e+02	-9.319202420209985971e+08
5.303130187917729472e+02	-9.319528635118547678e+08
5.303140188563495485e+02	-9.319854850027120113e+08
5.303150189209260361e+02	-9.320181064935675859e+08
5.303160189855026374e+02	-9.320507279844224453e+08
5.303170190500791250e+02	-9.320833494752781391e+08
5.303180191146557263e+02	-9.321159709661349058e+08
5.303190191792322139e+02	-9.321485924569911957e+08
5.303200192438088152e+02	-9.321812139478464127e+08
5.303210193083853028e+02	-9.322138354387016296e+08
5.303220193729619041e+02	-9.322464569295585155e+08
5.303230194375383917e+02	-9.322790784204143286e+08
5.303240195021148793e+02	-9.323116999112703800e+08
5.303250195666914806e+02	-9.323443214021250010e+08
5.303260196312679682e+02	-9.323769428929817677e+08
5.303270196958445695e+02	-9.324095643838375807e+08
5.303280197604210571e+02	-9.324421858746930361e+08
5.303290198249976584e+02	-9.324748073655490875e+08
5.303300198895741460e+02	-9.325074288564068079e+08
5.303310199541507473e+02	-9.325400503472617865e+08
5.303320200187272349e+02	-9.325726718381172419e+08
5.303330200833038361e+02	-9.326052933289724588e+08
5.303340201478803237e+02	-9.326379148198279142e+08
5.303350202124568114e+02	-9.326705363106845617e+08
5.303360202770334126e+02	-9.327031578015403748e+08
5.303370203416099002e+02	-9.327357792923971415e+08
5.303380204061865015e+02	-9.327684007832525969e+08
5.303390204707629891e+02	-9.328010222741086483e+08
5.303400205353395904e+02	-9.328336437649639845e+08
5.303410205999160780e+02	-9.328662652558208704e+08
5.303420206644926793e+02	-9.328988867466748953e+08
5.303430207290691669e+02	-9.329315082375304699e+08
5.303440207936457682e+02	-9.329641297283872366e+08
5.303450208582222558e+02	-9.329967512192443609e+08
5.303460209227987434e+02	-9.330293727100995779e+08
5.303470209873753447e+02	-9.330619942009547949e+08
5.303480210519518323e+02	-9.330946156918107271e+08
5.303490211165284336e+02	-9.331272371826666594e+08
5.303500211811049212e+02	-9.331598586735222340e+08
5.303510212456815225e+02	-9.331924801643779278e+08
5.303520213102580101e+02	-9.332251016552335024e+08
5.303530213748346114e+02	-9.332577231460912228e+08
5.303540214394110990e+02	-9.332903446369466782e+08
5.303550215039877003e+02	-9.333229661278021336e+08
5.303560215685641879e+02	-9.333555876186573505e+08
5.303570216331406755e+02	-9.333882091095138788e+08
5.303580216977172768e+02	-9.334208306003694534e+08
5.303590217622937644e+02	-9.334534520912247896e+08
5.303600218268703657e+02	-9.334860735820807219e+08
5.303610218914468533e+02	-9.335186950729380846e+08
5.303620219560234545e+02	-9.335513165637931824e+08
5.303630220205999422e+02	-9.335839380546503067e+08
5.303640220851765434e+02	-9.336165595455048084e+08
5.303650221497530310e+02	-9.336491810363609791e+08
5.303660222143296323e+02	-9.336818025272163153e+08
5.303670222789061199e+02	-9.337144240180721283e+08
5.303680223434826075e+02	-9.337470455089286566e+08
5.303690224080592088e+02	-9.337796669997841120e+08
5.303700224726356964e+02	-9.338122884906408787e+08
5.303710225372122977e+02	-9.338449099814962149e+08
5.303720226017887853e+02	-9.338775314723519087e+08
5.303730226663653866e+02	-9.339106737984561920e+08
5.303740227309418742e+02	-9.339593949201911688e+08
5.303750227955184755e+02	-9.340081160419263840e+08
5.303760228600949631e+02	-9.340568371636618376e+08
5.303770229246715644e+02	-9.341055582853977680e+08
5.303780229892480520e+02	-9.341542794071313143e+08
5.303790230538245396e+02	-9.342030005288685560e+08
5.303800231184011409e+02	-9.342517216506031752e+08
5.303810231829776285e+02	-9.343004427723389864e+08
5.303820232475542298e+02	-9.343491638940731287e+08
5.303830233121307174e+02	-9.343978850158091784e+08
5.303840233767073187e+02	-9.344466061375446320e+08
5.303850234412838063e+02	-9.344953272592796087e+08
5.303860235058604076e+02	-9.345440483810147047e+08
5.303870235704368952e+02	-9.345927695027500391e+08
5.303880236350134965e+02	-9.346414906244856119e+08
5.303890236995899841e+02	-9.346902117462202311e+08
5.303900237641664717e+02	-9.347389328679563999e+08
5.303910238287430730e+02	-9.347876539896920919e+08
5.303920238933195606e+02	-9.348363751114274263e+08
5.303930239578961618e+02	-9.348850962331613302e+08
5.303940240224726494e+02	-9.349338173548973799e+08
5.303950240870492507e+02	-9.349825384766315222e+08
5.303960241516257383e+02	-9.350312595983676910e+08
5.303970242162023396e+02	-9.350799807201030254e+08
5.303980242807788272e+02	-9.351287018418368101e+08
5.303990243453554285e+02	-9.351774229635744095e+08
5.304000244099319161e+02	-9.352261440853092670e+08
5.304010244745084037e+02	-9.352748652070443630e+08
5.304020245390850050e+02	-9.353235863287785053e+08
5.304030246036614926e+02	-9.353723074505144358e+08
5.304040246682380939e+02	-9.354210285722490549e+08
5.304050247328145815e+02	-9.354697496939855814e+08
5.304060247973911828e+02	-9.355184708157199621e+08
5.304070248619676704e+02	-9.355671919374562502e+08
5.304080249265442717e+02	-9.356159130591907501e+08
5.304090249911207593e+02	-9.356646341809257269e+08
5.304100250556973606e+02	-9.357133553026609421e+08
5.304110251202738482e+02	-9.357620764243955612e+08
5.304120251848503358e+02	-9.358110808290436268e+08
5.304130252494269371e+02	-9.358685930787708759e+08
5.304140253140034247e+02	-9.359261053284976482e+08
5.304150253785800260e+02	-9.359836175782241821e+08
5.304160254431565136e+02	-9.360411298279516697e+08
5.304170255077331149e+02	-9.360986420776777267e+08
5.304180255723096025e+02	-9.361561543274036646e+08
5.304190256368862038e+02	-9.362136665771303177e+08
5.304200257014626914e+02	-9.362711788268564939e+08
5.304210257660392926e+02	-9.363286910765835047e+08
5.304220258306157803e+02	-9.363862033263119459e+08
5.304230258951922679e+02	-9.364437155760387182e+08
5.304240259597688691e+02	-9.365012278257640600e+08
5.304250260243453567e+02	-9.365587400754916668e+08
5.304260260889219580e+02	-9.366162523252178431e+08
5.304270261534984456e+02	-9.366737645749442577e+08
5.304280262180750469e+02	-9.367312768246700764e+08
5.304290262826515345e+02	-9.367887890743968487e+08
5.304300263472281358e+02	-9.368463013241243362e+08
5.304310264118046234e+02	-9.369038135738523006e+08
5.304320264763812247e+02	-9.369613258235781193e+08
5.304330265409577123e+02	-9.370188380733040571e+08
5.304340266055343136e+02	-9.370763503230311871e+08
5.304350266701108012e+02	-9.371338625727579594e+08
5.304360267346872888e+02	-9.371913748224842548e+08
5.304370267992638901e+02	-9.372488870722099543e+08
5.304380268638403777e+02	-9.373063993219388723e+08
5.304390269284169790e+02	-9.373639115716656446e+08
5.304400269929934666e+02	-9.374214238213921785e+08
5.304410270575700679e+02	-9.374789360711179972e+08
5.304420271221465555e+02	-9.375364483208445311e+08
5.304430271867231568e+02	-9.375939605705718994e+08
5.304440272512996444e+02	-9.376514728202972412e+08
5.304450273158762457e+02	-9.377089850700254440e+08
5.304460273804527333e+02	-9.377664973197511435e+08
5.304470274450292209e+02	-9.378240095694783926e+08
5.304480275096058222e+02	-9.378815218192058802e+08
5.304490275741823098e+02	-9.379390340689322948e+08
5.304500276387589111e+02	-9.379965463186579943e+08
5.304510277033353987e+02	-9.380540585683852434e+08
5.304520277679119999e+02	-9.381115708181116581e+08
5.304530278324884875e+02	-9.381690830678390265e+08
5.304540278970650888e+02	-9.382265953175650835e+08
5.304550279616415764e+02	-9.382841075672911406e+08
5.304560280262181777e+02	-9.383416198170183897e+08
5.304570280907946653e+02	-9.383991320667456388e+08
5.304580281553711529e+02	-9.384566443164721727e+08
5.304590282199477542e+02	-9.385141565661979914e+08
5.304600282845242418e+02	-9.385716688159253597e+08
5.304610283491008431e+02	-9.386291810656526089e+08
5.304620284136773307e+02	-9.386866933153799772e+08
5.304630284782539320e+02	-9.387442055651050806e+08
5.304640285428304196e+02	-9.388017178148316145e+08
5.304650286074070209e+02	-9.388592300645596981e+08
5.304660286719835085e+02	-9.389167423142852783e+08
5.304670287365601098e+02	-9.389742545640121698e+08
5.304680288011365974e+02	-9.390317668137376308e+08
5.304690288657130850e+02	-9.390892790634666681e+08
5.304700289302896863e+02	-9.391467913131926060e+08
5.304710289948661739e+02	-9.392043035629198551e+08
5.304720290594427752e+02	-9.392618158126450777e+08
5.304730291240192628e+02	-9.393193280623723269e+08
5.304740291885958641e+02	-9.393768403120994568e+08
5.304750292531723517e+02	-9.394343525618259907e+08
5.304760293177489530e+02	-9.394918648115527630e+08
5.304770293823254406e+02	-9.395493770612789392e+08
5.304780294469020419e+02	-9.396068893110065460e+08
5.304790295114785295e+02	-9.396644015607326031e+08
5.304800295760550171e+02	-9.397219138104600906e+08
5.304810296406316183e+02	-9.397794260601851940e+08
5.304820297052081060e+02	-9.398369383099124432e+08
5.304830297697847072e+02	-9.398944505596390963e+08
5.304840298343611948e+02	-9.399519628093678951e+08
5.304850298989377961e+02	-9.400094750590927601e+08
5.304860299635142837e+02	-9.400669873088190556e+08
5.304870300280908850e+02	-9.401244995585467815e+08
5.304880300926673726e+02	-9.401820118082724810e+08
5.304890301572439739e+02	-9.402395240579990149e+08
5.304900302218204615e+02	-9.402970363077245951e+08
5.304910302863969491e+02	-9.403545485574537516e+08
5.304920303509735504e+02	-9.404120608071805239e+08
5.304930304155500380e+02	-9.404695730569075346e+08
5.304940304801266393e+02	-9.405270853066328764e+08
5.304950305447031269e+02	-9.405845975563609600e+08
5.304960306092797282e+02	-9.406421098060864210e+08
5.304970306738562158e+02	-9.406996220558131933e+08
5.304980307384328171e+02	-9.407571343055388927e+08
5.304990308030093047e+02	-9.408146465552657843e+08
5.305000308675859060e+02	-9.408721588049943447e+08
5.305010309321623936e+02	-9.409296710547201633e+08
5.305020309967388812e+02	-9.409871833044477701e+08
5.305030310613154825e+02	-9.410446955541726351e+08
5.305040311258919701e+02	-9.411022078039008379e+08
5.305050311904685714e+02	-9.411597200536262989e+08
5.305060312550450590e+02	-9.412172323033539057e+08
5.305070313196216603e+02	-9.412747445530802011e+08
5.305080313841981479e+02	-9.413322568028061390e+08
5.305090314487747492e+02	-9.413897690525342226e+08
5.305100315133512368e+02	-9.414472813022602797e+08
5.305110315779278380e+02	-9.415047935519876480e+08
5.305120316425043256e+02	-9.415623058017126322e+08
5.305130317070808132e+02	-9.416198180514405966e+08
5.305140317716574145e+02	-9.416769307889789343e+08
5.305150318362339021e+02	-9.417219687539411783e+08
5.305160319008105034e+02	-9.417670067188996077e+08
5.305170319653869910e+02	-9.418120446838605404e+08
5.305180320299635923e+02	-9.418568734497669935e+08
5.305190320945400799e+02	-9.418953794273765087e+08
5.305200321591166812e+02	-9.419338854049856663e+08
5.305210322236931688e+02	-9.419723913825943470e+08
5.305220322882697701e+02	-9.420108973602044582e+08
5.305230323528462577e+02	-9.420494901436892748e+08
5.305240324174227453e+02	-9.420906793931127787e+08
5.305250324819993466e+02	-9.421318686425329447e+08
5.305260325465758342e+02	-9.421730578919564486e+08
5.305270326111524355e+02	-9.422142471413786411e+08
5.305280326757289231e+02	-9.422554363908023834e+08
5.305290327403055244e+02	-9.422966256402232647e+08
5.305300328048820120e+02	-9.423378148896472454e+08
5.305310328694586133e+02	-9.423790041390701532e+08
5.305320329340351009e+02	-9.424201933884919882e+08
5.305330329986117022e+02	-9.424613826379156113e+08
5.305340330631881898e+02	-9.425025718873367310e+08
5.305350331277646774e+02	-9.425437611367603540e+08
5.305360331923412787e+02	-9.425849503861825466e+08
5.305370332569177663e+02	-9.426261396356056929e+08
5.305380333214943676e+02	-9.426673288850287199e+08
5.305390333860708552e+02	-9.427085181344519854e+08
5.305400334506474564e+02	-9.427497073838740587e+08
5.305410335152239441e+02	-9.427908966332963705e+08
5.305420335798005453e+02	-9.428320858827193975e+08
5.305430336443770329e+02	-9.428732751321405172e+08
5.305440337089536342e+02	-9.429144643815643787e+08
5.305450337735301218e+02	-9.429556536309862137e+08
5.305460338381066094e+02	-9.429968428804107904e+08
5.305470339026832107e+02	-9.430380321298325062e+08
5.305480339672596983e+02	-9.430792213792558908e+08
5.305490340318362996e+02	-9.431204106286779642e+08
5.305500340964127872e+02	-9.431615998781014681e+08
5.305510341609893885e+02	-9.432027891275231838e+08
5.305520342255658761e+02	-9.432439783769456148e+08
5.305530342901424774e+02	-9.432851676263694763e+08
5.305540343547189650e+02	-9.433263568757915497e+08
5.305550344192955663e+02	-9.433675461252151728e+08
5.305560344838720539e+02	-9.434087353746362925e+08
5.305570345484485415e+02	-9.434499246240596771e+08
5.305580346130251428e+02	-9.434911138734816313e+08
5.305590346776016304e+02	-9.435323031229050159e+08
5.305600347421782317e+02	-9.435734923723268509e+08
5.305610348067547193e+02	-9.436146816217514277e+08
5.305620348713313206e+02	-9.436558708711735010e+08
5.305630349359078082e+02	-9.436970601205961704e+08
5.305640350004844095e+02	-9.437382493700190783e+08
5.305650350650608971e+02	-9.437794386194409132e+08
5.305660351296374984e+02	-9.438206278688638210e+08
5.305670351942139860e+02	-9.438618171182855368e+08
5.305680352587904736e+02	-9.439030063677091599e+08
5.305690353233670749e+02	-9.439441956171318293e+08
5.305700353879435625e+02	-9.439853848665553331e+08
5.305710354525201637e+02	-9.440265741159774065e+08
5.305720355170966513e+02	-9.440677633654005527e+08
5.305730355816732526e+02	-9.441089526148231030e+08
5.305740356462497402e+02	-9.441501418642446995e+08
5.305750357108263415e+02	-9.441913311136674881e+08
5.305760357754028291e+02	-9.442325203630902767e+08
5.305770358399794304e+02	-9.442737096125141382e+08
5.305780359045559180e+02	-9.443148988619356155e+08
5.305790359691324056e+02	-9.443560881113593578e+08
