# Photon E [eV]	X ref
5.301200063285009492e+02	9.575061090177752972e+08
5.301210063930774368e+02	9.575879597380664349e+08
5.301220064576540381e+02	9.576698104583613873e+08
5.301230065222305257e+02	9.577516611786524057e+08
5.301240065868070133e+02	9.578335118989446163e+08
5.301250066513836146e+02	9.579153626192358732e+08
5.301260067159601022e+02	9.579972133395280838e+08
5.301270067805367034e+02	9.580790640598227978e+08
5.301280068451131910e+02	9.581609147801151276e+08
5.301290069096897923e+02	9.582427655004060268e+08
5.301300069742662799e+02	9.583246162206966877e+08
5.301310070388428812e+02	9.584064669409919977e+08
5.301320071034193688e+02	9.584883176612831354e+08
5.301330071679959701e+02	9.585701683815754652e+08
5.301340072325724577e+02	9.586520191018664837e+08
5.301350072971489453e+02	9.587338698221584558e+08
5.301360073617255466e+02	9.588157205424534082e+08
5.301370074263020342e+02	9.588975712627451420e+08
5.301380074908786355e+02	9.589794219830368757e+08
5.301390075554551231e+02	9.590612727033287287e+08
5.301400076200317244e+02	9.591431234236223698e+08
5.301410076846082120e+02	9.592249741439136267e+08
5.301420077491848133e+02	9.593068248642057180e+08
5.301430078137613009e+02	9.593886755844972134e+08
5.301440078783379022e+02	9.594705263047931194e+08
5.301450079429143898e+02	9.595523770250835419e+08
5.301460080074908774e+02	9.596342277453757524e+08
5.301470080720674787e+02	9.597160784656670094e+08
5.301480081366439663e+02	9.597979291859619617e+08
5.301490082012205676e+02	9.598797799062530994e+08
5.301500082657970552e+02	9.599616306265456676e+08
5.301510083303736565e+02	9.600434813468369246e+08
5.301520083949501441e+02	9.601253320671269894e+08
5.301530084595267454e+02	9.602071827874231339e+08
5.301540085241032330e+02	9.602890335077141523e+08
5.301550085886798342e+02	9.603708842280069590e+08
5.301560086532563218e+02	9.604527349482977390e+08
5.301570087178328095e+02	9.605345856685925722e+08
5.301580087824094107e+02	9.606164363888838291e+08
5.301590088469858983e+02	9.606982871091758013e+08
5.301600089115624996e+02	9.607801378294669390e+08
5.301610089761389872e+02	9.608619885497590303e+08
5.301620090407155885e+02	9.609438392700541019e+08
5.301630091052920761e+02	9.610256899903450012e+08
5.301640091698686774e+02	9.611075407106373310e+08
5.301650092344451650e+02	9.611893914309284687e+08
5.301660092990217663e+02	9.612712421512234211e+08
5.301670093635982539e+02	9.613530928715146780e+08
5.301680094281747415e+02	9.614349435918065310e+08
5.301690094927513428e+02	9.615167943120974302e+08
5.301700095573278304e+02	9.615986450323933363e+08
5.301710096219044317e+02	9.616804957526845932e+08
5.301720096864809193e+02	9.617623464729768038e+08
5.301730097510575206e+02	9.618441971932681799e+08
5.301740098156340082e+02	9.619260479135599136e+08
5.301750098802106095e+02	9.620078986338518858e+08
5.301760099447870971e+02	9.620899225550097227e+08
5.301770100093636984e+02	9.621775258856552839e+08
5.301780100739401860e+02	9.622651292162991762e+08
5.301790101385166736e+02	9.623527325469468832e+08
5.301800102030932749e+02	9.624403358775910139e+08
5.301810102676697625e+02	9.625279392082358599e+08
5.301820103322463638e+02	9.626155425388796329e+08
5.301830103968228514e+02	9.627031458695261478e+08
5.301840104613994527e+02	9.627907492001705170e+08
5.301850105259759403e+02	9.628783525308142900e+08
5.301860105905525415e+02	9.629659558614596128e+08
5.301870106551290291e+02	9.630537365526199341e+08
5.301880107197056304e+02	9.631471739522390366e+08
5.301890107842821180e+02	9.632406113518544436e+08
5.301900108488586056e+02	9.633340487514709234e+08
5.301910109134352069e+02	9.634274861510871649e+08
5.301920109780116945e+02	9.635209235507055521e+08
5.301930110425882958e+02	9.636143609503206015e+08
5.301940111071647834e+02	9.637077983499374390e+08
5.301950111717413847e+02	9.638012357495526075e+08
5.301960112363178723e+02	9.638946731491708755e+08
5.301970113008944736e+02	9.639881105487877131e+08
5.301980113654709612e+02	9.640815479484027624e+08
5.301990114300475625e+02	9.641749853480199575e+08
5.302000114946240501e+02	9.642684227476377487e+08
5.302010115592005377e+02	9.643618601472536325e+08
5.302020116237771390e+02	9.644555738904424906e+08
5.302030116883536266e+02	9.645578204522287846e+08
5.302040117529302279e+02	9.646600670140124559e+08
5.302050118175067155e+02	9.647623135758016109e+08
5.302060118820833168e+02	9.648645601375863552e+08
5.302070119466598044e+02	9.649668066993712187e+08
5.302080120112364057e+02	9.650690532611563206e+08
5.302090120758128933e+02	9.651712998229430914e+08
5.302100121403894946e+02	9.652735463847281933e+08
5.302110122049659822e+02	9.653757929465123415e+08
5.302120122695424698e+02	9.654780395082981586e+08
5.302130123341190711e+02	9.655802860700825453e+08
5.302140123986955587e+02	9.656825326318719387e+08
5.302150124632721599e+02	9.657847791936558485e+08
5.302160125278486476e+02	9.658870257554420233e+08
5.302170125924252488e+02	9.659892723172262907e+08
5.302180126570017364e+02	9.660915188790137768e+08
5.302190127215783377e+02	9.661937654407981634e+08
5.302200127861548253e+02	9.662960120025823116e+08
5.302210128507314266e+02	9.663982585643683672e+08
5.302220129153079142e+02	9.665005051261560917e+08
5.302230129798844018e+02	9.666027516879414320e+08
5.302240130444610031e+02	9.667049982497260571e+08
5.302250131090374907e+02	9.668072448115118742e+08
5.302260131736140920e+02	9.669094913732984066e+08
5.302270132381905796e+02	9.670117379350845814e+08
5.302280133027671809e+02	9.671139844968680143e+08
5.302290133673436685e+02	9.672162310586532354e+08
5.302300134319202698e+02	9.673184776204388142e+08
5.302310134964967574e+02	9.674207241822259426e+08
5.302320135610733587e+02	9.675229707440115213e+08
5.302330136256498463e+02	9.676252173057957888e+08
5.302340136902263339e+02	9.677274638675812483e+08
5.302350137548029352e+02	9.678297104293681383e+08
5.302360138193794228e+02	9.679319569911540747e+08
5.302370138839560241e+02	9.680342035529382229e+08
5.302380139485325117e+02	9.681364501147242785e+08
5.302390140131091130e+02	9.682386966765083075e+08
5.302400140776856006e+02	9.683409432382967472e+08
5.302410141422622019e+02	9.684431898000814915e+08
5.302420142068386895e+02	9.685454363618650436e+08
5.302430142714152908e+02	9.686476829236515760e+08
5.302440143359917784e+02	9.687499294854382277e+08
5.302450144005682660e+02	9.688521760472236872e+08
5.302460144651448672e+02	9.689544226090078354e+08
5.302470145297213548e+02	9.690566691707938910e+08
5.302480145942979561e+02	9.691589157325817347e+08
5.302490146588744437e+02	9.692611622943675518e+08
5.302500147234510450e+02	9.693634088561508656e+08
5.302510147880275326e+02	9.694656554179359674e+08
5.302520148526041339e+02	9.695679019797238111e+08
5.302530149171806215e+02	9.696701485415083170e+08
5.302540149817572228e+02	9.697723951032936573e+08
5.302550150463337104e+02	9.698746416650774479e+08
5.302560151109101980e+02	9.699768882268636227e+08
5.302570151754867993e+02	9.700791347886513472e+08
5.302580152400632869e+02	9.701813813504372835e+08
5.302590153046398882e+02	9.702836279122208357e+08
5.302600153692163758e+02	9.703858744740074873e+08
5.302610154337929771e+02	9.704881210357935429e+08
5.302620154983694647e+02	9.705903675975787640e+08
5.302630155629460660e+02	9.706926141593636274e+08
5.302640156275225536e+02	9.707948607211475372e+08
5.302650156920991549e+02	9.708971072829338312e+08
5.302660157566756425e+02	9.709993538447209597e+08
5.302670158212522438e+02	9.711016004065072536e+08
5.302680158858287314e+02	9.712038469682910442e+08
5.302690159504052190e+02	9.713060935300770998e+08
5.302700160149818203e+02	9.714083400918636322e+08
5.302710160795583079e+02	9.715105866536501646e+08
5.302720161441349092e+02	9.716128332154328823e+08
5.302730162087113968e+02	9.717150797772179842e+08
5.302740162732879980e+02	9.718173263390070200e+08
5.302750163378644856e+02	9.719195729007909298e+08
5.302760164024410869e+02	9.720218194625767469e+08
5.302770164670175745e+02	9.721240660243608952e+08
5.302780165315941758e+02	9.722263125861494541e+08
5.302790165961706634e+02	9.723285591479336023e+08
5.302800166607471510e+02	9.724308057097197771e+08
5.302810167253237523e+02	9.725330522715028524e+08
5.302820167899002399e+02	9.726352988332892656e+08
5.302830168544768412e+02	9.727375453950768709e+08
5.302840169190533288e+02	9.728397919568630457e+08
5.302850169836299301e+02	9.729420385186464787e+08
5.302860170482064177e+02	9.730442850804307461e+08
5.302870171127830190e+02	9.731465316422194242e+08
5.302880171773595066e+02	9.732487782040029764e+08
5.302890172419361079e+02	9.733510247657896280e+08
5.302900173065125955e+02	9.734532713275727034e+08
5.302910173710890831e+02	9.735555178893569708e+08
5.302920174356656844e+02	9.736577644511448145e+08
5.302930175002421720e+02	9.737600110129311085e+08
5.302940175648187733e+02	9.738622575747144222e+08
5.302950176293952609e+02	9.739645041365005970e+08
5.302960176939718622e+02	9.740667506982868910e+08
5.302970177585483498e+02	9.741689972600708008e+08
5.302980178231249511e+02	9.742712438218574524e+08
5.302990178877014387e+02	9.743734903836410046e+08
5.303000179522780400e+02	9.744757369454306364e+08
5.303010180168545276e+02	9.745779835072147846e+08
5.303020180814310152e+02	9.746802300690006018e+08
5.303030181460076165e+02	9.747824766307841539e+08
5.303040182105841041e+02	9.748847231925728321e+08
5.303050182751607053e+02	9.749869697543566227e+08
5.303060183397371929e+02	9.750892163161431551e+08
5.303070184043137942e+02	9.751914628779265881e+08
5.303080184688902818e+02	9.752937094397115707e+08
5.303090185334668831e+02	9.753959560015003681e+08
5.303100185980433707e+02	9.754982025632846355e+08
5.303110186626199720e+02	9.756004491250705719e+08
5.303120187271964596e+02	9.757026956868540049e+08
5.303130187917729472e+02	9.758049422486419678e+08
5.303140188563495485e+02	9.759071888104268312e+08
5.303150189209260361e+02	9.760094353722131252e+08
5.303160189855026374e+02	9.761116819339965582e+08
5.303170190500791250e+02	9.762139284957826138e+08
5.303180191146557263e+02	9.763161750575702190e+08
5.303190191792322139e+02	9.764184216193549633e+08
5.303200192438088152e+02	9.765206681811401844e+08
5.303210193083853028e+02	9.766229147429234982e+08
5.303220193729619041e+02	9.767251613047130108e+08
5.303230194375383917e+02	9.768274078664969206e+08
5.303240195021148793e+02	9.769296544282826185e+08
5.303250195666914806e+02	9.770319009900658131e+08
5.303260196312679682e+02	9.771341475518554449e+08
5.303270196958445695e+02	9.772363941136398315e+08
5.303280197604210571e+02	9.773386406754257679e+08
5.303290198249976584e+02	9.774408872372101545e+08
5.303300198895741460e+02	9.775431337989972830e+08
5.303310199541507473e+02	9.776453803607823849e+08
5.303320200187272349e+02	9.777476269225662947e+08
5.303330200833038361e+02	9.778498734843529463e+08
5.303340201478803237e+02	9.779521200461359024e+08
5.303350202124568114e+02	9.780543666079254150e+08
5.303360202770334126e+02	9.781566131697099209e+08
5.303370203416099002e+02	9.782588597314960957e+08
5.303380204061865015e+02	9.783611062932803631e+08
5.303390204707629891e+02	9.784633528550684452e+08
5.303400205353395904e+02	9.785655994168521166e+08
5.303410205999160780e+02	9.786678459786373377e+08
5.303420206644926793e+02	9.787700925404225588e+08
5.303430207290691669e+02	9.788723391022056341e+08
5.303440207936457682e+02	9.789745856639955044e+08
5.303450208582222558e+02	9.790768322257802486e+08
5.303460209227987434e+02	9.791790787875659466e+08
5.303470209873753447e+02	9.792813253493490219e+08
5.303480210519518323e+02	9.793835719111377001e+08
5.303490211165284336e+02	9.794858184729220867e+08
5.303500211811049212e+02	9.795880650347082615e+08
5.303510212456815225e+02	9.796903115964924097e+08
5.303520213102580101e+02	9.797925581582764387e+08
5.303530213748346114e+02	9.798948047200657129e+08
5.303540214394110990e+02	9.799970512818495035e+08
5.303550215039877003e+02	9.800992978436357975e+08
5.303560215685641879e+02	9.802015444054192305e+08
5.303570216331406755e+02	9.803037909672079086e+08
5.303580216977172768e+02	9.804060375289918184e+08
5.303590217622937644e+02	9.805082840907776356e+08
5.303600218268703657e+02	9.806105306525621414e+08
5.303610218914468533e+02	9.807127772143515348e+08
5.303620219560234545e+02	9.808150237761353254e+08
5.303630220205999422e+02	9.809172703379204273e+08
5.303640220851765434e+02	9.810195168997055292e+08
5.303650221497530310e+02	9.811217634614913464e+08
5.303660222143296323e+02	9.812240100232778788e+08
5.303670222789061199e+02	9.813262565850613117e+08
5.303680223434826075e+02	9.814285031468483210e+08
5.303690224080592088e+02	9.815307497086323500e+08
5.303700224726356964e+02	9.816329962704207897e+08
5.303710225372122977e+02	9.817352428322049379e+08
5.303720226017887853e+02	9.818374893939912319e+08
5.303730226663653866e+02	9.819390078221814632e+08
5.303740227309418742e+02	9.820187469171174765e+08
5.303750227955184755e+02	9.820984860120486021e+08
5.303760228600949631e+02	9.821782251069822311e+08
5.303770229246715644e+02	9.822579642019151449e+08
5.303780229892480520e+02	9.823377032968474627e+08
5.303790230538245396e+02	9.824174423917833567e+08
5.303800231184011409e+02	9.824971814867165089e+08
5.303810231829776285e+02	9.825769205816487074e+08
5.303820232475542298e+02	9.826566596765820980e+08
5.303830233121307174e+02	9.827363987715164423e+08
5.303840233767073187e+02	9.828161378664499521e+08
5.303850234412838063e+02	9.828958769613840580e+08
5.303860235058604076e+02	9.829756160563154221e+08
5.303870235704368952e+02	9.830553551512515545e+08
5.303880236350134965e+02	9.831350942461842299e+08
5.303890236995899841e+02	9.832148333411171436e+08
5.303900237641664717e+02	9.832945724360495806e+08
5.303910238287430730e+02	9.833743115309858322e+08
5.303920238933195606e+02	9.834540506259176731e+08
5.303930239578961618e+02	9.835337897208505869e+08
5.303940240224726494e+02	9.836135288157831430e+08
5.303950240870492507e+02	9.836932679107164145e+08
5.303960241516257383e+02	9.837730070056532621e+08
5.303970242162023396e+02	9.838527461005843878e+08
5.303980242807788272e+02	9.839324851955176592e+08
5.303990243453554285e+02	9.840122242904510498e+08
5.304000244099319161e+02	9.840919633853862286e+08
5.304010244745084037e+02	9.841717024803180695e+08
5.304020245390850050e+02	9.842514415752514601e+08
5.304030246036614926e+02	9.843311806701838970e+08
5.304040246682380939e+02	9.844109197651169300e+08
5.304050247328145815e+02	9.844906588600519896e+08
5.304060247973911828e+02	9.845703979549853802e+08
5.304070248619676704e+02	9.846501370499200821e+08
5.304080249265442717e+02	9.847298761448491812e+08
5.304090249911207593e+02	9.848096152397850752e+08
5.304100250556973606e+02	9.848893543347169161e+08
5.304110251202738482e+02	9.849690934296495914e+08
5.304120251848503358e+02	9.850486526448822021e+08
5.304130252494269371e+02	9.851228095271323919e+08
5.304140253140034247e+02	9.851969664093774557e+08
5.304150253785800260e+02	9.852711232916244268e+08
5.304160254431565136e+02	9.853452801738704443e+08
5.304170255077331149e+02	9.854194370561195612e+08
5.304180255723096025e+02	9.854935939383662939e+08
5.304190256368862038e+02	9.855677508206112385e+08
5.304200257014626914e+02	9.856419077028576136e+08
5.304210257660392926e+02	9.857160645851039886e+08
5.304220258306157803e+02	9.857902214673541784e+08
5.304230258951922679e+02	9.858643783495994806e+08
5.304240259597688691e+02	9.859385352318457365e+08
5.304250260243453567e+02	9.860126921140918732e+08
5.304260260889219580e+02	9.860868489963411093e+08
5.304270261534984456e+02	9.861610058785859346e+08
5.304280262180750469e+02	9.862351627608326674e+08
5.304290262826515345e+02	9.863093196430803537e+08
5.304300263472281358e+02	9.863834765253257751e+08
5.304310264118046234e+02	9.864576334075766802e+08
5.304320264763812247e+02	9.865317902898209095e+08
5.304330265409577123e+02	9.866059471720674038e+08
5.304340266055343136e+02	9.866801040543136597e+08
5.304350266701108012e+02	9.867542609365619421e+08
5.304360267346872888e+02	9.868284178188076019e+08
5.304370267992638901e+02	9.869025747010544538e+08
5.304380268638403777e+02	9.869767315833003521e+08
5.304390269284169790e+02	9.870508884655505419e+08
5.304400269929934666e+02	9.871250453477982283e+08
5.304410270575700679e+02	9.871992022300423384e+08
5.304420271221465555e+02	9.872733591122897863e+08
5.304430271867231568e+02	9.873475159945372343e+08
5.304440272512996444e+02	9.874216728767836094e+08
5.304450273158762457e+02	9.874958297590299845e+08
5.304460273804527333e+02	9.875699866412761211e+08
5.304470274450292209e+02	9.876441435235217810e+08
5.304480275096058222e+02	9.877183004057723284e+08
5.304490275741823098e+02	9.877924572880175114e+08
5.304500276387589111e+02	9.878666141702641249e+08
5.304510277033353987e+02	9.879407710525099039e+08
5.304520277679119999e+02	9.880149279347590208e+08
5.304530278324884875e+02	9.880890848170070648e+08
5.304540278970650888e+02	9.881632416992512941e+08
5.304550279616415764e+02	9.882373985814973116e+08
5.304560280262181777e+02	9.883115554637438059e+08
5.304570280907946653e+02	9.883857123459937572e+08
5.304580281553711529e+02	9.884598692282387018e+08
5.304590282199477542e+02	9.885340261104853153e+08
5.304600282845242418e+02	9.886081829927313328e+08
5.304610283491008431e+02	9.886823398749811649e+08
5.304620284136773307e+02	9.887564967572265863e+08
5.304630284782539320e+02	9.888306536394726038e+08
5.304640285428304196e+02	9.889048105217200518e+08
5.304650286074070209e+02	9.889789674039685726e+08
5.304660286719835085e+02	9.890531242862149477e+08
5.304670287365601098e+02	9.891272811684602499e+08
5.304680288011365974e+02	9.892014380507067442e+08
5.304690288657130850e+02	9.892755949329558611e+08
5.304700289302896863e+02	9.893497518152021170e+08
5.304710289948661739e+02	9.894239086974480152e+08
5.304720290594427752e+02	9.894980655796941519e+08
5.304730291240192628e+02	9.895722224619399309e+08
5.304740291885958641e+02	9.896463793441897631e+08
5.304750292531723517e+02	9.897205362264374495e+08
5.304760293177489530e+02	9.897946931086819172e+08
5.304770293823254406e+02	9.898688499909285307e+08
5.304780294469020419e+02	9.899430068731774092e+08
5.304790295114785295e+02	9.900171637554233074e+08
5.304800295760550171e+02	9.900913206376694441e+08
5.304810296406316183e+02	9.901654775199155807e+08
5.304820297052081060e+02	9.902396344021610022e+08
5.304830297697847072e+02	9.903137912844111919e+08
5.304840298343611948e+02	9.903879481666576862e+08
5.304850298989377961e+02	9.904621050489034653e+08
5.304860299635142837e+02	9.905362619311507940e+08
5.304870300280908850e+02	9.906104188133983612e+08
5.304880300926673726e+02	9.906845756956449747e+08
5.304890301572439739e+02	9.907587325778903961e+08
5.304900302218204615e+02	9.908328894601364136e+08
5.304910302863969491e+02	9.909070463423860073e+08
5.304920303509735504e+02	9.909812032246330976e+08
5.304930304155500380e+02	9.910553601068792343e+08
5.304940304801266393e+02	9.911295169891248941e+08
5.304950305447031269e+02	9.912036738713732958e+08
5.304960306092797282e+02	9.912778307536201477e+08
5.304970306738562158e+02	9.913519876358673573e+08
5.304980307384328171e+02	9.914261445181114674e+08
5.304990308030093047e+02	9.915003014003584385e+08
5.305000308675859060e+02	9.915744582826079130e+08
5.305010309321623936e+02	9.916486151648544073e+08
5.305020309967388812e+02	9.917227720471006632e+08
5.305030310613154825e+02	9.917969289293459654e+08
5.305040311258919701e+02	9.918710858115947247e+08
5.305050311904685714e+02	9.919452426938419342e+08
5.305060312550450590e+02	9.920193995760869980e+08
5.305070313196216603e+02	9.920935564583333731e+08
5.305080313841981479e+02	9.921677133405810595e+08
5.305090314487747492e+02	9.922418702228295803e+08
5.305100315133512368e+02	9.923160271050760746e+08
5.305110315779278380e+02	9.923901839873220921e+08
5.305120316425043256e+02	9.924643408695679903e+08
5.305130317070808132e+02	9.925384977518163919e+08
5.305140317716574145e+02	9.926117874631599188e+08
5.305150318362339021e+02	9.926588679829756021e+08
5.305160319008105034e+02	9.927059485027906895e+08
5.305170319653869910e+02	9.927530290226055384e+08
5.305180320299635923e+02	9.928003807657984495e+08
5.305190320945400799e+02	9.928559299074850082e+08
5.305200321591166812e+02	9.929114790491687059e+08
5.305210322236931688e+02	9.929670281908577681e+08
5.305220322882697701e+02	9.930225773325430155e+08
5.305230323528462577e+02	9.930780051186302900e+08
5.305240324174227453e+02	9.931298030158405304e+08
5.305250324819993466e+02	9.931816009130483866e+08
5.305260325465758342e+02	9.932333988102588654e+08
5.305270326111524355e+02	9.932851967074689865e+08
5.305280326757289231e+02	9.933369946046789885e+08
5.305290327403055244e+02	9.933887925018885136e+08
5.305300328048820120e+02	9.934405903991037607e+08
5.305310328694586133e+02	9.934923882963126898e+08
5.305320329340351009e+02	9.935441861935231686e+08
5.305330329986117022e+02	9.935959840907328129e+08
5.305340330631881898e+02	9.936477819879425764e+08
5.305350331277646774e+02	9.936995798851528168e+08
5.305360331923412787e+02	9.937513777823630571e+08
5.305370332569177663e+02	9.938031756795732975e+08
5.305380333214943676e+02	9.938549735767830610e+08
5.305390333860708552e+02	9.939067714739967585e+08
5.305400334506474564e+02	9.939585693712069988e+08
5.305410335152239441e+02	9.940103672684183121e+08
5.305420335798005453e+02	9.940621651656271219e+08
5.305430336443770329e+02	9.941139630628372431e+08
5.305440337089536342e+02	9.941657609600470066e+08
5.305450337735301218e+02	9.942175588572576046e+08
5.305460338381066094e+02	9.942693567544680834e+08
5.305470339026832107e+02	9.943211546516808271e+08
5.305480339672596983e+02	9.943729525488909483e+08
5.305490340318362996e+02	9.944247504461010695e+08
5.305500340964127872e+02	9.944765483433114290e+08
5.305510341609893885e+02	9.945283462405214310e+08
5.305520342255658761e+02	9.945801441377326250e+08
5.305530342901424774e+02	9.946319420349417925e+08
5.305540343547189650e+02	9.946837399321521521e+08
5.305550344192955663e+02	9.947355378293620348e+08
5.305560344838720539e+02	9.947873357265750170e+08
5.305570345484485415e+02	9.948391336237851381e+08
5.305580346130251428e+02	9.948909315209954977e+08
5.305590346776016304e+02	9.949427294182053804e+08
5.305600347421782317e+02	9.949945273154147863e+08
5.305610348067547193e+02	9.950463252126258612e+08
5.305620348713313206e+02	9.950981231098362207e+08
5.305630349359078082e+02	9.951499210070474148e+08
5.305640350004844095e+02	9.952017189042562246e+08
5.305650350650608971e+02	9.952535168014700413e+08
5.305660351296374984e+02	9.953053146986792088e+08
5.305670351942139860e+02	9.953571125958894491e+08
5.305680352587904736e+02	9.954089104930994511e+08
5.305690353233670749e+02	9.954607083903100491e+08
5.305700353879435625e+02	9.955125062875204086e+08
5.305710354525201637e+02	9.955643041847299337e+08
5.305720355170966513e+02	9.956161020819399357e+08
5.305730355816732526e+02	9.956678999791539907e+08
5.305740356462497402e+02	9.957196978763647079e+08
5.305750357108263415e+02	9.957714957735732794e+08
5.305760357754028291e+02	9.958232936707845926e+08
5.305770358399794304e+02	9.958750915679942369e+08
5.305780359045559180e+02	9.959268894652044773e+08
5.305790359691324056e+02	9.959786873624142408e+08
5.305800360337090069e+02	9.960304852596242428e+08
5.305810360982854945e+02	9.960822831568347216e+08
5.305820361628620958e+02	9.961340810540481806e+08
5.305830362274385834e+02	9.961858789512571096e+08
5.305840362920151847e+02	9.962376768484680653e+08
5.305850363565916723e+02	9.962894747456797361e+08
5.305860364211682736e+02	9.963412726428883076e+08
5.305870364857447612e+02	9.963930705400995016e+08
5.305880365503213625e+02	9.964448684373080730e+08
5.305890366148978501e+02	9.964966663345187902e+08
5.305900366794743377e+02	9.965484642317287922e+08
5.305910367440509390e+02	9.966002621289422512e+08
5.305920368086274266e+02	9.966520600261520147e+08
5.305930368732040279e+02	9.967038579233623743e+08
5.305940369377805155e+02	9.967556558205722570e+08
5.305950370023571168e+02	9.968074537177830935e+08
5.305960370669336044e+02	9.968592516149934530e+08
5.305970371315102057e+02	9.969110495122026205e+08
5.305980371960866933e+02	9.969628474094139338e+08
5.305990372606632945e+02	9.970146453066262007e+08
5.306000373252397821e+02	9.970664432038364410e+08
5.306010373898163834e+02	9.971182411010462046e+08
5.306020374543928710e+02	9.971700389982564449e+08
5.306030375189693586e+02	9.972218368954668045e+08
