# Photon E [eV]	StS norm sum
5.301320037418147422e+02	8.749582997705750154e-05
5.301330037740717671e+02	8.435786108291533098e-05
5.301340038063287921e+02	8.121989218877349924e-05
5.301350038385858170e+02	7.808192329463158618e-05
5.301360038708428419e+02	7.494395440048959181e-05
5.301370039030998669e+02	7.180598550634771941e-05
5.301380039353568918e+02	6.866801661220575215e-05
5.301390039676139168e+02	6.553004771806374422e-05
5.301400039998709417e+02	6.239207882392188537e-05
5.301410040321279666e+02	5.925410992977987067e-05
5.301420040643849916e+02	5.611614103563773400e-05
5.301430040966420165e+02	5.297817214149588871e-05
5.301440041288990415e+02	4.984020324735411117e-05
5.301450041611560664e+02	4.670223435321202871e-05
5.301460041934130913e+02	4.356426545907012921e-05
5.301470042256701163e+02	4.042629656492799253e-05
5.301480042579271412e+02	3.728832767078658770e-05
5.301490042901841662e+02	3.415035877664411221e-05
5.301500043224411911e+02	3.101238988250207040e-05
5.301510043546982160e+02	2.787442098836031320e-05
5.301520043869552410e+02	2.473645209421846113e-05
5.301530044192122659e+02	2.159848320007630413e-05
5.301540044514692909e+02	1.846051430593453676e-05
5.301550044837263158e+02	1.532254541179263726e-05
5.301560045159833408e+02	1.218457651765054294e-05
5.301570045482403657e+02	9.046607623508668843e-06
5.301580045804973906e+02	5.908638729366594850e-06
5.301590046127544156e+02	2.770669835456211897e-06
5.301600046450114405e+02	-3.672990586857273653e-07
5.301610046772684655e+02	-3.505267952827609558e-06
5.301620047095254904e+02	-6.643236846969598001e-06
5.301630047417825153e+02	-9.781205741111496658e-06
5.301640047740395403e+02	-1.291917463525364858e-05
5.301650048062965652e+02	-1.605714352939543289e-05
5.301660048385535902e+02	-1.919511242353751196e-05
5.301670048708106151e+02	-2.233308131767946568e-05
5.301680049030676400e+02	-2.547105021182121271e-05
5.301690049353246650e+02	-2.860901910596323758e-05
5.301700049675816899e+02	-3.174698800010502527e-05
5.301710049998387149e+02	-3.488495689424740589e-05
5.301720050320957398e+02	-3.802292578838910889e-05
5.301730050643527647e+02	-4.116089468253122523e-05
5.301740050966097897e+02	-4.429886357667298243e-05
5.301750051288668146e+02	-4.743683247081506490e-05
5.301760051611238396e+02	-5.057480136495691697e-05
5.301770051933808645e+02	-5.371277025909899943e-05
5.301780052256378895e+02	-5.685073915324100735e-05
5.301790052578949144e+02	-5.998870804738303561e-05
5.301800052901519393e+02	-6.312667694152493511e-05
5.301810053224089643e+02	-6.626464583566671264e-05
5.301820053546659892e+02	-6.940261472980874767e-05
5.301830053869230142e+02	-7.254058362395068783e-05
5.301840054191800391e+02	-7.567855251809265510e-05
5.301850054514370640e+02	-7.881652141223451395e-05
5.301860054836940890e+02	-8.195449030637657608e-05
5.301870055159511139e+02	-8.509245920051850269e-05
5.301880055482081389e+02	-8.823042809466034799e-05
5.301890055804651638e+02	-9.136839698880236946e-05
5.301900056127221887e+02	-9.450636588294426897e-05
5.301910056449792137e+02	-9.764433477708637176e-05
5.301920056772361249e+02	-1.007823036711029510e-04
5.301930057094931499e+02	-1.039202725652450809e-04
5.301940057417501748e+02	-1.070582414593870347e-04
5.301950057740071998e+02	-1.101962103535291781e-04
5.301960058062642247e+02	-1.133341792476707659e-04
5.301970058385212496e+02	-1.164721481418129094e-04
5.301980058707782746e+02	-1.196101170359548360e-04
5.301990059030352995e+02	-1.227480859300968303e-04
5.302000059352923245e+02	-1.258860548242385672e-04
5.302010059675493494e+02	-1.290240237183806022e-04
5.302020059998063743e+02	-1.321619926125227457e-04
5.302030060320633993e+02	-1.352999615066645910e-04
5.302040060643204242e+02	-1.384379304008065447e-04
5.302050060965774492e+02	-1.415758992949482274e-04
5.302060061288344741e+02	-1.447138681890902624e-04
5.302070061610914991e+02	-1.478518370832324058e-04
5.302080061933485240e+02	-1.509898059773743596e-04
5.302090062256055489e+02	-1.541277748715162320e-04
5.302100062578625739e+02	-1.572657437656581044e-04
5.302110062901195988e+02	-1.604037126598001394e-04
5.302120063223766238e+02	-1.635416815539421202e-04
5.302130063546336487e+02	-1.666796504480842365e-04
5.302140063868906736e+02	-1.698176193422260547e-04
5.302150064191476986e+02	-1.729555882363679000e-04
5.302160064514047235e+02	-1.760935571305099622e-04
5.302170064836617485e+02	-1.792315260246520243e-04
5.302180065159187734e+02	-1.823694949187940051e-04
5.302190065481757983e+02	-1.855074638129357962e-04
5.302200065804328233e+02	-1.886454327070778041e-04
5.302210066126898482e+02	-1.917834016012195952e-04
5.302220066449468732e+02	-1.949213704953616031e-04
5.302230066772038981e+02	-1.980593393895035026e-04
5.302240067094609230e+02	-2.011973082836453750e-04
5.302250067417179480e+02	-2.043352771777875456e-04
5.302260067739749729e+02	-2.074732460719293096e-04
5.302270068062319979e+02	-2.106112149660715072e-04
5.302280068384890228e+02	-2.137491838602132712e-04
5.302290068707460478e+02	-2.168871527543555502e-04
5.302300069030030727e+02	-2.200251216484972871e-04
5.302310069352600976e+02	-2.231630905426390781e-04
5.302320069675171226e+02	-2.263010594367813029e-04
5.302330069997741475e+02	-2.294390283309230940e-04
5.302340070320311725e+02	-2.325769972250650206e-04
5.302350070642881974e+02	-2.357149661192069743e-04
5.302360070965452223e+02	-2.388529350133491720e-04
5.302370071288022473e+02	-2.419909039074909631e-04
5.302380071610592722e+02	-2.451288728016328897e-04
5.302390071933162972e+02	-2.482668416957748976e-04
5.302400072255733221e+02	-2.514048105899167971e-04
5.302410072578303470e+02	-2.545427794840586966e-04
5.302420072900873720e+02	-2.576807483782005961e-04
5.302430073223443969e+02	-2.608187172723426582e-04
5.302440073546014219e+02	-2.639566861664846120e-04
5.302450073868584468e+02	-2.670946550606266741e-04
5.302460074191154717e+02	-2.702326239547684652e-04
5.302470074513724967e+02	-2.733705928489106357e-04
5.302480074836295216e+02	-2.765085617430523184e-04
5.302490075158865466e+02	-2.796465306371943805e-04
5.302500075481435715e+02	-2.827844995313364427e-04
5.302510075804005965e+02	-2.859224684254783422e-04
5.302520076126576214e+02	-2.890604373196202417e-04
5.302530076449146463e+02	-2.921984062137621412e-04
5.302540076771716713e+02	-2.953363751079043117e-04
5.302550077094286962e+02	-2.984743440020461028e-04
5.302560077416857212e+02	-3.016123128961881649e-04
5.302570077739427461e+02	-3.047502817903301187e-04
5.302580078061997710e+02	-3.078882506844721266e-04
5.302590078384567960e+02	-3.110262195786139719e-04
5.302600078707138209e+02	-3.141641884727557088e-04
5.302610079029708459e+02	-3.173021573668978793e-04
5.302620079352278708e+02	-3.204401262610398330e-04
5.302630079674848957e+02	-3.235780951551818409e-04
5.302640079997419207e+02	-3.267160640493236320e-04
5.302650080319989456e+02	-3.298540329434658026e-04
5.302660080642559706e+02	-3.329920018376075937e-04
5.302670080965129955e+02	-3.361299707317494932e-04
5.302680081287700204e+02	-3.392679396258915011e-04
5.302690081610270454e+02	-3.424059085200334006e-04
5.302700081932840703e+02	-3.455438774141755712e-04
5.302710082255410953e+02	-3.486818463083173622e-04
5.302720082577981202e+02	-3.518198152024593160e-04
5.302730082900551452e+02	-3.549577840966013239e-04
5.302740083223121701e+02	-3.580957529907432776e-04
5.302750083545691950e+02	-3.612337218848851771e-04
5.302760083868262200e+02	-3.643716907787958163e-04
5.302770084190832449e+02	-3.675096596729374989e-04
5.302780084513402699e+02	-3.706476285670795611e-04
5.302790084835972948e+02	-3.737855974612214606e-04
5.302800085158543197e+02	-3.769235663553633601e-04
5.302810085481113447e+02	-3.800615352495054222e-04
5.302820085803683696e+02	-3.831995041436473759e-04
5.302830086126253946e+02	-3.863374730377893839e-04
5.302840086448824195e+02	-3.894754419319311207e-04
5.302850086771394444e+02	-3.926134108260731829e-04
5.302860087093964694e+02	-3.957513797202151908e-04
5.302870087416534943e+02	-3.988893486143570903e-04
5.302880087739105193e+02	-4.020273175084990440e-04
5.302890088061675442e+02	-4.051652864026410519e-04
5.302900088384245691e+02	-4.083032552967830056e-04
5.302910088706815941e+02	-4.114412241909247967e-04
5.302920089029386190e+02	-4.145791930850669673e-04
5.302930089351956440e+02	-4.177171619792089210e-04
5.302940089674526689e+02	-4.208551308733508747e-04
5.302950089997096939e+02	-4.239930997674928826e-04
5.302960090319667188e+02	-4.271310686616348364e-04
5.302970090642237437e+02	-4.302690375557766274e-04
5.302980090964807687e+02	-4.334070064499185812e-04
5.302990091287377936e+02	-4.365449753440606433e-04
5.303000091609948186e+02	-4.396829442382024886e-04
5.303010091932518435e+02	-4.428209131323446591e-04
5.303020092255088684e+02	-4.459588820264864502e-04
5.303030092577658934e+02	-4.490968509206285666e-04
5.303040092900229183e+02	-4.522348198147702492e-04
5.303050093222799433e+02	-4.553727887089123114e-04
5.303060093545369682e+02	-4.585107576030542109e-04
5.303070093867939931e+02	-4.616487264971962730e-04
5.303080094190510181e+02	-4.647866953913382267e-04
5.303090094513079293e+02	-4.679246642853551177e-04
5.303100094835649543e+02	-4.710626331794968004e-04
5.303110095158219792e+02	-4.742006020736388083e-04
5.303120095480790042e+02	-4.773385709677807620e-04
5.303130095803360291e+02	-4.804765398619226615e-04
5.303140096125930540e+02	-4.836145087560647779e-04
5.303150096448500790e+02	-4.867524776502065689e-04
5.303160096771071039e+02	-4.898904465443486853e-04
5.303170097093641289e+02	-4.930284154384904222e-04
5.303180097416211538e+02	-4.961663843326323759e-04
5.303190097738781787e+02	-4.993043532267745464e-04
5.303200098061352037e+02	-5.024423221209165001e-04
5.303210098383922286e+02	-5.055802910150583454e-04
5.303220098706492536e+02	-5.087182599092002992e-04
5.303230099029062785e+02	-5.118562288033424697e-04
5.303240099351633035e+02	-5.149941976974842066e-04
5.303250099674203284e+02	-5.181321665916260519e-04
5.303260099996773533e+02	-5.212701354857681140e-04
5.303270100319343783e+02	-5.244081043799101761e-04
5.303280100641914032e+02	-5.275460732740521299e-04
5.303290100964484282e+02	-5.306840421681939752e-04
5.303300101287054531e+02	-5.338220110623360373e-04
5.303310101609624780e+02	-5.369599799564778826e-04
5.303320101932195030e+02	-5.400979488506198363e-04
5.303330102254765279e+02	-5.432359177447617900e-04
5.303340102577335529e+02	-5.463738866389038521e-04
5.303350102899905778e+02	-5.495118555330456974e-04
5.303360103222476027e+02	-5.526498244271876512e-04
5.303370103545046277e+02	-5.557877933213297133e-04
5.303380103867616526e+02	-5.589257622154717754e-04
5.303390104190186776e+02	-5.620637311096134039e-04
5.303400104512757025e+02	-5.652017000037553576e-04
5.303410104835327274e+02	-5.683396688978975281e-04
5.303420105157897524e+02	-5.714776377920394819e-04
5.303430105480467773e+02	-5.746156066861814356e-04
5.303440105803038023e+02	-5.777535755803232809e-04
5.303450106125608272e+02	-5.808915444744652346e-04
5.303460106448178522e+02	-5.840295133686072967e-04
5.303470106770748771e+02	-5.871674822627491420e-04
5.303480107093319020e+02	-5.903054511568913126e-04
5.303490107415889270e+02	-5.934434200510329410e-04
5.303500107738459519e+02	-5.965813889451750032e-04
5.303510108061029769e+02	-5.997193578393169569e-04
5.303520108383600018e+02	-6.028573267334589106e-04
5.303530108706170267e+02	-6.059952956276010811e-04
5.303540109028740517e+02	-6.091332645217427096e-04
5.303550109351310766e+02	-6.122712334158847717e-04
5.303560109673881016e+02	-6.154092023100266170e-04
5.303570109996451265e+02	-6.185471712041686792e-04
5.303580110319021514e+02	-6.216851400983106329e-04
5.303590110641591764e+02	-6.248231089924525866e-04
5.303600110964162013e+02	-6.279610778865947571e-04
5.303610111286732263e+02	-6.310990467807363856e-04
5.303620111609302512e+02	-6.342370156748782309e-04
5.303630111931872761e+02	-6.373184772876680461e-04
5.303640112254443011e+02	-6.369316197410958757e-04
5.303650112577013260e+02	-6.365447621945237054e-04
5.303660112899583510e+02	-6.361579046479515350e-04
5.303670113222153759e+02	-6.357710471013794731e-04
5.303680113544724009e+02	-6.353841895548071944e-04
5.303690113867294258e+02	-6.349973320082350240e-04
5.303700114189864507e+02	-6.346104744616627453e-04
5.303710114512434757e+02	-6.342236169150909002e-04
5.303720114835005006e+02	-6.338367593685186215e-04
5.303730115157575256e+02	-6.334499018219465595e-04
5.303740115480145505e+02	-6.330630442753743892e-04
5.303750115802715754e+02	-6.326761867288022189e-04
5.303760116125286004e+02	-6.322893291822298317e-04
5.303770116447856253e+02	-6.319024716356577698e-04
5.303780116770426503e+02	-6.315156140890854910e-04
5.303790117092996752e+02	-6.311287565425134291e-04
5.303800117415567001e+02	-6.307418989959412588e-04
5.303810117738137251e+02	-6.303550414493690884e-04
5.303820118060707500e+02	-6.299681839027971349e-04
5.303830118383277750e+02	-6.295813263562250730e-04
5.303840118705847999e+02	-6.291944688096527943e-04
5.303850119028418248e+02	-6.288076112630806239e-04
5.303860119350988498e+02	-6.284207537165084536e-04
5.303870119673558747e+02	-6.280338961699361748e-04
5.303880119996128997e+02	-6.276470386233640045e-04
5.303890120318699246e+02	-6.272601810767918342e-04
5.303900120641269496e+02	-6.268733235302196638e-04
5.303910120963839745e+02	-6.264864659836476019e-04
5.303920121286409994e+02	-6.260996084370752147e-04
5.303930121608980244e+02	-6.257127508906722884e-04
5.303940121931550493e+02	-6.253258933441003349e-04
5.303950122254120743e+02	-6.249390357975282730e-04
5.303960122576690992e+02	-6.245521782509559942e-04
5.303970122899261241e+02	-6.241653207043838239e-04
5.303980123221831491e+02	-6.237784631578115451e-04
5.303990123544401740e+02	-6.233916056112394832e-04
5.304000123866971990e+02	-6.230047480646672044e-04
5.304010124189542239e+02	-6.226178905180951425e-04
5.304020124512112488e+02	-6.222310329715229722e-04
5.304030124834682738e+02	-6.218441754249508019e-04
5.304040125157252987e+02	-6.214573178783785231e-04
5.304050125479823237e+02	-6.210704603318066780e-04
5.304060125802393486e+02	-6.206836027852341824e-04
5.304070126124963735e+02	-6.202967452386622289e-04
5.304080126447533985e+02	-6.199098876920898418e-04
5.304090126770104234e+02	-6.195230301455179967e-04
5.304100127092674484e+02	-6.191361725989457179e-04
5.304110127415244733e+02	-6.187493150523735476e-04
5.304120127737814983e+02	-6.183624575058012688e-04
5.304130128060385232e+02	-6.179755999592292069e-04
5.304140128382955481e+02	-6.175887424126569282e-04
5.304150128705525731e+02	-6.172018848660848662e-04
5.304160129028095980e+02	-6.168150273195126959e-04
5.304170129350666230e+02	-6.164281697729407424e-04
5.304180129673236479e+02	-6.160413122263682468e-04
5.304190129995806728e+02	-6.156544546797960765e-04
5.304200130318376978e+02	-6.152675971332241230e-04
5.304210130640947227e+02	-6.148807395866517358e-04
5.304220130963517477e+02	-6.144938820400797823e-04
5.304230131286087726e+02	-6.141070244935075036e-04
5.304240131608657975e+02	-6.137201669469355501e-04
5.304250131931228225e+02	-6.133333094003631629e-04
5.304260132253797337e+02	-6.129464518536657672e-04
5.304270132576367587e+02	-6.125595943070937053e-04
5.304280132898937836e+02	-6.121727367605216434e-04
5.304290133221508086e+02	-6.117858792139493646e-04
5.304300133544078335e+02	-6.113990216673773027e-04
5.304310133866648584e+02	-6.110121641208049155e-04
5.304320134189218834e+02	-6.106253065742328536e-04
5.304330134511789083e+02	-6.102384490276604664e-04
5.304340134834359333e+02	-6.098515914810886214e-04
5.304350135156929582e+02	-6.094647339345163426e-04
5.304360135479499831e+02	-6.090778763879441723e-04
5.304370135802070081e+02	-6.086910188413718935e-04
5.304380136124640330e+02	-6.083041612947996148e-04
5.304390136447210580e+02	-6.079173037482276613e-04
5.304400136769780829e+02	-6.075304462016554909e-04
5.304410137092351079e+02	-6.071435886550834290e-04
5.304420137414921328e+02	-6.067567311085110418e-04
5.304430137737491577e+02	-6.063698735619389799e-04
5.304440138060061827e+02	-6.059830160153669180e-04
5.304450138382632076e+02	-6.055961584687947477e-04
5.304460138705202326e+02	-6.052093009222225773e-04
5.304470139027772575e+02	-6.048224433756505154e-04
5.304480139350342824e+02	-6.044355858290783451e-04
5.304490139672913074e+02	-6.040487282825060663e-04
5.304500139995483323e+02	-6.036618707359340044e-04
5.304510140318053573e+02	-6.032750131893617257e-04
5.304520140640623822e+02	-6.028881556427895553e-04
5.304530140963194071e+02	-6.025012980962173850e-04
5.304540141285764321e+02	-6.021144405496453231e-04
5.304550141608334570e+02	-6.017275830030732612e-04
5.304560141930904820e+02	-6.013407254565010908e-04
5.304570142253475069e+02	-6.009538679099288121e-04
5.304580142576045318e+02	-6.005670103633566417e-04
5.304590142898615568e+02	-6.001801528167843630e-04
5.304600143221185817e+02	-5.997932952702124095e-04
5.304610143543756067e+02	-5.994064377236401307e-04
5.304620143866326316e+02	-5.990195801770679604e-04
5.304630144188896566e+02	-5.986327226304957901e-04
5.304640144511466815e+02	-5.982458650839236197e-04
5.304650144834037064e+02	-5.978590075373514494e-04
5.304660145156607314e+02	-5.974721499907794959e-04
5.304670145479177563e+02	-5.970852924442072171e-04
5.304680145801747813e+02	-5.966984348976348300e-04
5.304690146124318062e+02	-5.963115773510628765e-04
5.304700146446888311e+02	-5.959247198044907061e-04
5.304710146769458561e+02	-5.955378622579184274e-04
5.304720147092028810e+02	-5.951510047113463655e-04
5.304730147414599060e+02	-5.947641471647741951e-04
5.304740147737169309e+02	-5.943772896182021332e-04
5.304750148059739558e+02	-5.939904320716299629e-04
5.304760148382309808e+02	-5.936035745250575757e-04
5.304770148704880057e+02	-5.932167169784855138e-04
5.304780149027450307e+02	-5.928298594319133434e-04
5.304790149350020556e+02	-5.924430018853410647e-04
5.304800149672590805e+02	-5.920561443387688944e-04
5.304810149995161055e+02	-5.916692867921969409e-04
5.304820150317731304e+02	-5.912824292456247705e-04
5.304830150640301554e+02	-5.908955716990527086e-04
5.304840150962871803e+02	-5.905087141524804299e-04
5.304850151285442053e+02	-5.901218566059081511e-04
5.304860151608012302e+02	-5.897349990593360892e-04
5.304870151930582551e+02	-5.893481415127640273e-04
5.304880152253152801e+02	-5.889612839661917485e-04
5.304890152575723050e+02	-5.885744264196194698e-04
5.304900152898293300e+02	-5.881875688730474078e-04
5.304910153220863549e+02	-5.878007113264753459e-04
5.304920153543433798e+02	-5.874138537799030672e-04
5.304930153866004048e+02	-5.870269962333308968e-04
5.304940154188574297e+02	-5.866401386867588349e-04
5.304950154511144547e+02	-5.862532811401866646e-04
5.304960154833714796e+02	-5.858664235936143858e-04
5.304970155156285045e+02	-5.854795660470423239e-04
5.304980155478855295e+02	-5.850927085004701536e-04
5.304990155801425544e+02	-5.847058509538979832e-04
5.305000156123995794e+02	-5.843189934073259213e-04
5.305010156446566043e+02	-5.839321358607536426e-04
5.305020156769136292e+02	-5.835452783141815807e-04
5.305030157091706542e+02	-5.831584207676093019e-04
5.305040157414276791e+02	-5.827715632210371316e-04
5.305050157736847041e+02	-5.823847056744649612e-04
5.305060158059417290e+02	-5.819978481278927909e-04
5.305070158381987540e+02	-5.816109905813206206e-04
5.305080158704557789e+02	-5.812241330347486671e-04
5.305090159027128038e+02	-5.808372754881761715e-04
5.305100159349698288e+02	-5.804504179417734619e-04
5.305110159672268537e+02	-5.800635603952010748e-04
5.305120159994838787e+02	-5.796767028486289044e-04
5.305130160317409036e+02	-5.792753306594627819e-04
5.305140160639979285e+02	-5.779830748214006067e-04
5.305150160962549535e+02	-5.766908189833383231e-04
5.305160161285119784e+02	-5.753985631452763648e-04
5.305170161607690034e+02	-5.741063073072142980e-04
5.305180161930260283e+02	-5.728140514691520144e-04
5.305190162252830532e+02	-5.715217956310899476e-04
5.305200162575400782e+02	-5.702295397930277725e-04
5.305210162897971031e+02	-5.689372839549655973e-04
5.305220163220541281e+02	-5.676450281169034221e-04
5.305230163543111530e+02	-5.663527722788414638e-04
5.305240163865681779e+02	-5.650605164407789633e-04
5.305250164188252029e+02	-5.637682606027170050e-04
5.305260164510822278e+02	-5.624760047646548298e-04
5.305270164833392528e+02	-5.611837489265926546e-04
5.305280165155962777e+02	-5.598914930885304795e-04
5.305290165478533027e+02	-5.585992372504684127e-04
5.305300165801103276e+02	-5.573069814124063459e-04
5.305310166123673525e+02	-5.560147255743440623e-04
5.305320166446243775e+02	-5.547224697362818872e-04
5.305330166768814024e+02	-5.534302138982196036e-04
5.305340167091384274e+02	-5.521379580601576452e-04
5.305350167413954523e+02	-5.508457022220955785e-04
5.305360167736524772e+02	-5.495534463840332949e-04
5.305370168059095022e+02	-5.482611905459710113e-04
5.305380168381665271e+02	-5.469689347079089445e-04
5.305390168704235521e+02	-5.456766788698467693e-04
5.305400169026805770e+02	-5.443844230317847026e-04
5.305410169349376019e+02	-5.430921671937225274e-04
5.305420169671946269e+02	-5.417999113556604606e-04
5.305430169994515381e+02	-5.405076555175760593e-04
5.305440170317085631e+02	-5.392153996795136673e-04
5.305450170639655880e+02	-5.379231438414516005e-04
5.305460170962226130e+02	-5.366308880033894254e-04
5.305470171284796379e+02	-5.353386321653272502e-04
5.305480171607366628e+02	-5.340463763272650750e-04
5.305490171929936878e+02	-5.327541204892030082e-04
5.305500172252507127e+02	-5.314618646511408331e-04
5.305510172575077377e+02	-5.301696088130787663e-04
5.305520172897647626e+02	-5.288773529750165911e-04
5.305530173220217875e+02	-5.275850971369545244e-04
5.305540173542788125e+02	-5.262928412988922408e-04
5.305550173865358374e+02	-5.250005854608301740e-04
5.305560174187928624e+02	-5.237083296227679988e-04
5.305570174510498873e+02	-5.224160737847059321e-04
5.305580174833069123e+02	-5.211238179466436485e-04
5.305590175155639372e+02	-5.198315621085813649e-04
5.305600175478209621e+02	-5.185393062705194065e-04
5.305610175800779871e+02	-5.172470504324572314e-04
5.305620176123350120e+02	-5.159547945943950562e-04
5.305630176445920370e+02	-5.146625387563328810e-04
5.305640176768490619e+02	-5.133702829182707058e-04
5.305650177091060868e+02	-5.120780270802086391e-04
5.305660177413631118e+02	-5.107857712421463555e-04
5.305670177736201367e+02	-5.094935154040841803e-04
5.305680178058771617e+02	-5.082012595660221135e-04
5.305690178381341866e+02	-5.069090037279599384e-04
5.305700178703912115e+02	-5.056167478898977632e-04
5.305710179026482365e+02	-5.043244920518356964e-04
5.305720179349052614e+02	-5.030322362137735212e-04
5.305730179671622864e+02	-5.017399803757113461e-04
5.305740179994193113e+02	-5.004477245376493877e-04
5.305750180316763362e+02	-4.991554686995869957e-04
5.305760180639333612e+02	-4.978632128615249289e-04
5.305770180961903861e+02	-4.965709570234627538e-04
5.305780181284474111e+02	-4.952787011854005786e-04
5.305790181607044360e+02	-4.939864453473386203e-04
