# Photon E [eV]	BC(Y hist) norm
5.300950047140873949e+02	-1.654794105399809119e-03
5.300960047786639961e+02	-1.650692689862936135e-03
5.300970048432404838e+02	-1.646591274325895317e-03
5.300980049078170850e+02	-1.642489858788748246e-03
5.300990049723935726e+02	-1.638388443251716101e-03
5.301000050369700602e+02	-1.634287027714630179e-03
5.301010051015466615e+02	-1.630185612177535584e-03
5.301020051661231491e+02	-1.626084196640450313e-03
5.301030052306997504e+02	-1.621982781103430528e-03
5.301040052952762380e+02	-1.617881365566345040e-03
5.301050053598528393e+02	-1.613779950029395945e-03
5.301060054244293269e+02	-1.609678534492159103e-03
5.301070054890059282e+02	-1.605577118955208273e-03
5.301080055535824158e+02	-1.601475703418175260e-03
5.301090056181590171e+02	-1.597374287881102783e-03
5.301100056827355047e+02	-1.593272872343994961e-03
5.301110057473121060e+02	-1.589171456806923568e-03
5.301120058118885936e+02	-1.585070041269889905e-03
5.301130058764650812e+02	-1.580968625732805718e-03
5.301140059410416825e+02	-1.576867210195781379e-03
5.301150060056181701e+02	-1.572765794658695241e-03
5.301160060701947714e+02	-1.568664379121667432e-03
5.301170061347712590e+02	-1.564562963584590835e-03
5.301180061993478603e+02	-1.560461548047495373e-03
5.301190062639243479e+02	-1.556360132510455638e-03
5.301200063285009492e+02	-1.552258716973382510e-03
5.301210063930774368e+02	-1.548157301436275338e-03
5.301220064576540381e+02	-1.544055885899281357e-03
5.301230065222305257e+02	-1.539954470362240539e-03
5.301240065868070133e+02	-1.535853054825155484e-03
5.301250066513836146e+02	-1.531751639288135699e-03
5.301260067159601022e+02	-1.527650223751050428e-03
5.301270067805367034e+02	-1.523548808213955399e-03
5.301280068451131910e+02	-1.519447392676870129e-03
5.301290069096897923e+02	-1.515345977139767510e-03
5.301300069742662799e+02	-1.511244561602735148e-03
5.301310070388428812e+02	-1.507143146065740734e-03
5.301320071034193688e+02	-1.503041730528700782e-03
5.301330071679959701e+02	-1.498940314991628305e-03
5.301340072325724577e+02	-1.494838899454594859e-03
5.301350072971489453e+02	-1.490737483917510889e-03
5.301360073617255466e+02	-1.486636068380415860e-03
5.301370074263020342e+02	-1.482534652843255779e-03
5.301380074908786355e+02	-1.478433237306227754e-03
5.301390075554551231e+02	-1.474331821769150072e-03
5.301400076200317244e+02	-1.470230406232201628e-03
5.301410076846082120e+02	-1.466128990695160592e-03
5.301420077491848133e+02	-1.462027575158088332e-03
5.301430078137613009e+02	-1.457926159621054886e-03
5.301440078783379022e+02	-1.453824744083915405e-03
5.301450079429143898e+02	-1.449723328546800210e-03
5.301460080074908774e+02	-1.445621913009714505e-03
5.301470080720674787e+02	-1.441520497472687781e-03
5.301480081366439663e+02	-1.437419081935688379e-03
5.301490082012205676e+02	-1.433317666398660787e-03
5.301500082657970552e+02	-1.429216250861575083e-03
5.301510083303736565e+02	-1.425114835324548359e-03
5.301520083949501441e+02	-1.421013419787440103e-03
5.301530084595267454e+02	-1.416912004250300838e-03
5.301540085241032330e+02	-1.412810588713259586e-03
5.301550085886798342e+02	-1.408709173176187325e-03
5.301560086532563218e+02	-1.404607757639147374e-03
5.301570087178328095e+02	-1.400506342102148406e-03
5.301580087824094107e+02	-1.396404926565120814e-03
5.301590088469858983e+02	-1.392303511028036194e-03
5.301600089115624996e+02	-1.388202095490933142e-03
5.301610089761389872e+02	-1.384100679953855677e-03
5.301620090407155885e+02	-1.379999264416760648e-03
5.301630091052920761e+02	-1.375897848879719830e-03
5.301640091698686774e+02	-1.371796433342648436e-03
5.301650092344451650e+02	-1.367695017805614774e-03
5.301660092990217663e+02	-1.363593602268620792e-03
5.301670093635982539e+02	-1.359492186731580407e-03
5.301680094281747415e+02	-1.355390771194420977e-03
5.301690094927513428e+02	-1.351289355657392952e-03
5.301700095573278304e+02	-1.347187940120248267e-03
5.301710096219044317e+02	-1.343086524583220242e-03
5.301720096864809193e+02	-1.338985109046135404e-03
5.301730097510575206e+02	-1.334883693509107813e-03
5.301740098156340082e+02	-1.330782277972393773e-03
5.301750098802106095e+02	-1.326680862435367916e-03
5.301760099447870971e+02	-1.322596233033013343e-03
5.301770100093636984e+02	-1.319052344104727813e-03
5.301780100739401860e+02	-1.315508455176473508e-03
5.301790101385166736e+02	-1.311964566248051802e-03
5.301800102030932749e+02	-1.308420677319810724e-03
5.301810102676697625e+02	-1.304876788391512400e-03
5.301820103322463638e+02	-1.301332899463271322e-03
5.301830103968228514e+02	-1.297789010534920523e-03
5.301840104613994527e+02	-1.294245121606678577e-03
5.301850105259759403e+02	-1.290701232678303492e-03
5.301860105905525415e+02	-1.287157343750139392e-03
5.301870106551290291e+02	-1.283592105535542611e-03
5.301880107197056304e+02	-1.279345956536207321e-03
5.301890107842821180e+02	-1.275099807537025771e-03
5.301900108488586056e+02	-1.270853658537800203e-03
5.301910109134352069e+02	-1.266607509538477056e-03
5.301920109780116945e+02	-1.262361360539274256e-03
5.301930110425882958e+02	-1.258115211540105716e-03
5.301940111071647834e+02	-1.253869062540879931e-03
5.301950111717413847e+02	-1.249622913541711608e-03
5.301960112363178723e+02	-1.245376764542286113e-03
5.301970113008944736e+02	-1.241130615543194551e-03
5.301980113654709612e+02	-1.236884466544014302e-03
5.301990114300475625e+02	-1.232638317544646053e-03
5.302000114946240501e+02	-1.228392168545543216e-03
5.302010115592005377e+02	-1.224146019546262136e-03
5.302020116237771390e+02	-1.219971423363693094e-03
5.302030116883536266e+02	-1.218006204430214070e-03
5.302040117529302279e+02	-1.216040985496533600e-03
5.302050118175067155e+02	-1.214075766562931627e-03
5.302060118820833168e+02	-1.212110547629095467e-03
5.302070119466598044e+02	-1.210145328695539898e-03
5.302080120112364057e+02	-1.208180109761935322e-03
5.302090120758128933e+02	-1.206214890828320122e-03
5.302100121403894946e+02	-1.204249671894797947e-03
5.302110122049659822e+02	-1.202284452961104467e-03
5.302120122695424698e+02	-1.200319234027625442e-03
5.302130123341190711e+02	-1.198354015093944323e-03
5.302140123986955587e+02	-1.196388796160188176e-03
5.302150124632721599e+02	-1.194423577226506406e-03
5.302160125278486476e+02	-1.192458358293027598e-03
5.302170125924252488e+02	-1.190493139359346478e-03
5.302180126570017364e+02	-1.188527920425869189e-03
5.302190127215783377e+02	-1.186562701492209753e-03
5.302200127861548253e+02	-1.184597482558515840e-03
5.302210128507314266e+02	-1.182632263625048958e-03
5.302220129153079142e+02	-1.180667044691133000e-03
5.302230129798844018e+02	-1.178701825757598465e-03
5.302240130444610031e+02	-1.176736606823917996e-03
5.302250131090374907e+02	-1.174771387890438537e-03
5.302260131736140920e+02	-1.172806168956835480e-03
5.302270132381905796e+02	-1.170840950023357323e-03
5.302280133027671809e+02	-1.168875731089620909e-03
5.302290133673436685e+02	-1.166910512155909865e-03
5.302300134319202698e+02	-1.164945293222305724e-03
5.302310134964967574e+02	-1.162980074288544373e-03
5.302320135610733587e+02	-1.161014855355022414e-03
5.302330136256498463e+02	-1.159049636421328284e-03
5.302340136902263339e+02	-1.157084417487849477e-03
5.302350137548029352e+02	-1.155119198554247504e-03
5.302360138193794228e+02	-1.153153979620712968e-03
5.302370138839560241e+02	-1.151188760686877241e-03
5.302380139485325117e+02	-1.149223541753397566e-03
5.302390140131091130e+02	-1.147258322819717097e-03
5.302400140776856006e+02	-1.145293103886094090e-03
5.302410141422622019e+02	-1.143327884952434004e-03
5.302420142068386895e+02	-1.141362666018740308e-03
5.302430142714152908e+02	-1.139397447085274077e-03
5.302440143359917784e+02	-1.137432228151658009e-03
5.302450144005682660e+02	-1.135467009217969083e-03
5.302460144651448672e+02	-1.133501790284288180e-03
5.302470145297213548e+02	-1.131536571350809373e-03
5.302480145942979561e+02	-1.129571352417060382e-03
5.302490146588744437e+02	-1.127606133483581357e-03
5.302500147234510450e+02	-1.125640914549844726e-03
5.302510147880275326e+02	-1.123675695616290241e-03
5.302520148526041339e+02	-1.121710476682763729e-03
5.302530149171806215e+02	-1.119745257748914775e-03
5.302540149817572228e+02	-1.117780038815392816e-03
5.302550150463337104e+02	-1.115814819881699119e-03
5.302560151109101980e+02	-1.113849600948219878e-03
5.302570151754867993e+02	-1.111884382014472405e-03
5.302580152400632869e+02	-1.109919163080992730e-03
5.302590153046398882e+02	-1.107953944147255882e-03
5.302600153692163758e+02	-1.105988725213622251e-03
5.302610154337929771e+02	-1.104023506280019410e-03
5.302620154983694647e+02	-1.102058287346463841e-03
5.302630155629460660e+02	-1.100093068412804406e-03
5.302640156275225536e+02	-1.098127849479110059e-03
5.302650156920991549e+02	-1.096162630545644261e-03
5.302660157566756425e+02	-1.094197411611882694e-03
5.302670158212522438e+02	-1.092232192678416680e-03
5.302680158858287314e+02	-1.090266973744512214e-03
5.302690159504052190e+02	-1.088301754811034057e-03
5.302700160149818203e+02	-1.086336535877430783e-03
5.302710160795583079e+02	-1.084371316943951542e-03
5.302720161441349092e+02	-1.082406098010214911e-03
5.302730162087113968e+02	-1.080440879076659992e-03
5.302740162732879980e+02	-1.078475660142987980e-03
5.302750163378644856e+02	-1.076510441209294284e-03
5.302760164024410869e+02	-1.074545222275617067e-03
5.302770164670175745e+02	-1.072580003341923370e-03
5.302780165315941758e+02	-1.070614784408535636e-03
5.302790165961706634e+02	-1.068649565474841939e-03
5.302800166607471510e+02	-1.066684346541363132e-03
5.302810167253237523e+02	-1.064719127607626284e-03
5.302820167899002399e+02	-1.062753908674146826e-03
5.302830168544768412e+02	-1.060788689740243661e-03
5.302840169190533288e+02	-1.058823470806764854e-03
5.302850169836299301e+02	-1.056858251873028657e-03
5.302860170482064177e+02	-1.054893032939334310e-03
5.302870171127830190e+02	-1.052927814005946792e-03
5.302880171773595066e+02	-1.050962595072253095e-03
5.302890172419361079e+02	-1.048997376138786648e-03
5.302900173065125955e+02	-1.047032157205037874e-03
5.302910173710890831e+02	-1.045066938271765498e-03
5.302920174356656844e+02	-1.043101719338017808e-03
5.302930175002421720e+02	-1.041136500404537917e-03
5.302940175648187733e+02	-1.039171281470801286e-03
5.302950176293952609e+02	-1.037206062537322478e-03
5.302960176939718622e+02	-1.035240843603720505e-03
5.302970177585483498e+02	-1.033275624670026158e-03
5.302980178231249511e+02	-1.031310405736559927e-03
5.302990178877014387e+02	-1.029345186802656112e-03
5.303000179522780400e+02	-1.027379967869121577e-03
5.303010180168545276e+02	-1.025414748935428531e-03
5.303020180814310152e+02	-1.023449530001949289e-03
5.303030181460076165e+02	-1.021484311068212875e-03
5.303040182105841041e+02	-1.019519092134812347e-03
5.303050182751607053e+02	-1.017553873201131661e-03
5.303060183397371929e+02	-1.015588654267652203e-03
5.303070184043137942e+02	-1.013623435333760748e-03
5.303080184688902818e+02	-1.011658216400204962e-03
5.303090185334668831e+02	-1.009692997466533166e-03
5.303100185980433707e+02	-1.007727778532839470e-03
5.303110186626199720e+02	-1.005762559599372805e-03
5.303120187271964596e+02	-1.003797340665624031e-03
5.303130187917729472e+02	-1.001832121732223503e-03
5.303140188563495485e+02	-9.998669027983875593e-04
5.303150189209260361e+02	-9.979016838649085348e-04
5.303160189855026374e+02	-9.959364649311721208e-04
5.303170190500791250e+02	-9.939712459976928795e-04
5.303180191146557263e+02	-9.920060270639443224e-04
5.303190191792322139e+02	-9.900408081303894037e-04
5.303200192438088152e+02	-9.880755891967843950e-04
5.303210193083853028e+02	-9.861103702630354042e-04
5.303220193729619041e+02	-9.841451513294926286e-04
5.303230194375383917e+02	-9.821799323957984985e-04
5.303240195021148793e+02	-9.802147134623194740e-04
5.303250195666914806e+02	-9.782494945285837105e-04
5.303260196312679682e+02	-9.762842755950365981e-04
5.303270196958445695e+02	-9.743190566613559121e-04
5.303280197604210571e+02	-9.723538377278764539e-04
5.303290198249976584e+02	-9.703886187941955510e-04
5.303300198895741460e+02	-9.684233998605080345e-04
5.303310199541507473e+02	-9.664581809269034594e-04
5.303320200187272349e+02	-9.644929619932097629e-04
5.303330200833038361e+02	-9.625277430597432068e-04
5.303340201478803237e+02	-9.605625241259942160e-04
5.303350202124568114e+02	-9.585973051924479710e-04
5.303360202770334126e+02	-9.566320862587664176e-04
5.303370203416099002e+02	-9.546668673251327859e-04
5.303380204061865015e+02	-9.527016483914517745e-04
5.303390204707629891e+02	-9.507364294579953015e-04
5.303400205353395904e+02	-9.487712105243151575e-04
5.303410205999160780e+02	-9.468059915907587210e-04
5.303420206644926793e+02	-9.448407726571550133e-04
5.303430207290691669e+02	-9.428755537234052636e-04
5.303440207936457682e+02	-9.409103347898715953e-04
5.303450208582222558e+02	-9.389451158560227495e-04
5.303460209227987434e+02	-9.369798969225443756e-04
5.303470209873753447e+02	-9.350146779888070941e-04
5.303480210519518323e+02	-9.330494590554074333e-04
5.303490211165284336e+02	-9.310842401217252293e-04
5.303500211811049212e+02	-9.291190211882467470e-04
5.303510212456815225e+02	-9.271538022545659525e-04
5.303520213102580101e+02	-9.251885833209547638e-04
5.303530213748346114e+02	-9.232233643871274936e-04
5.303540214394110990e+02	-9.212581454534346645e-04
5.303550215039877003e+02	-9.192929265199671325e-04
5.303560215685641879e+02	-9.173277075862189007e-04
5.303570216331406755e+02	-9.153624886528183725e-04
5.303580216977172768e+02	-9.133972697191372527e-04
5.303590217622937644e+02	-9.114320507856581198e-04
5.303600218268703657e+02	-9.094668318519772169e-04
5.303610218914468533e+02	-9.075016129182202030e-04
5.303620219560234545e+02	-9.055363939845388664e-04
5.303630220205999422e+02	-9.035711750509838394e-04
5.303640220851765434e+02	-9.016059561173789391e-04
5.303650221497530310e+02	-8.996407371837083361e-04
5.303660222143296323e+02	-8.976755182502417800e-04
5.303670222789061199e+02	-8.957102993165484087e-04
5.303680223434826075e+02	-8.937450803829138013e-04
5.303690224080592088e+02	-8.917798614492341994e-04
5.303700224726356964e+02	-8.898146425156307085e-04
5.303710225372122977e+02	-8.878494235819502393e-04
5.303720226017887853e+02	-8.858842046484709980e-04
5.303730226663653866e+02	-8.838906193087691125e-04
5.303740227309418742e+02	-8.810485613602147669e-04
5.303750227955184755e+02	-8.782065034114897679e-04
5.303760228600949631e+02	-8.753644454626202448e-04
5.303770229246715644e+02	-8.725223875140328310e-04
5.303780229892480520e+02	-8.696803295652626208e-04
5.303790230538245396e+02	-8.668382716165957350e-04
5.303800231184011409e+02	-8.639962136678932874e-04
5.303810231829776285e+02	-8.611541557192937306e-04
5.303820232475542298e+02	-8.583120977705921504e-04
5.303830233121307174e+02	-8.554700398220144945e-04
5.303840233767073187e+02	-8.526279818731575481e-04
5.303850234412838063e+02	-8.497859239245811932e-04
5.303860235058604076e+02	-8.469438659758560858e-04
5.303870235704368952e+02	-8.441018080270181129e-04
5.303880236350134965e+02	-8.412597500784311328e-04
5.303890236995899841e+02	-8.384176921297166506e-04
5.303900237641664717e+02	-8.355756341811172022e-04
5.303910238287430730e+02	-8.327335762323376678e-04
5.303920238933195606e+02	-8.298915182836828167e-04
5.303930239578961618e+02	-8.270494603349805860e-04
5.303940240224726494e+02	-8.242074023863808123e-04
5.303950240870492507e+02	-8.213653444376786900e-04
5.303960241516257383e+02	-8.185232864889791697e-04
5.303970242162023396e+02	-8.156812285402536286e-04
5.303980242807788272e+02	-8.128391705915394717e-04
5.303990243453554285e+02	-8.099971126427969086e-04
5.304000244099319161e+02	-8.071550546941604889e-04
5.304010244745084037e+02	-8.043129967455054210e-04
5.304020245390850050e+02	-8.014709387968032986e-04
5.304030246036614926e+02	-7.986288808482035250e-04
5.304040246682380939e+02	-7.957868228995008605e-04
5.304050247328145815e+02	-7.929447649507783552e-04
5.304060247973911828e+02	-7.901027070020768834e-04
5.304070248619676704e+02	-7.872606490533446202e-04
5.304080249265442717e+02	-7.844185911049820700e-04
5.304090249911207593e+02	-7.815765331563453251e-04
5.304100250556973606e+02	-7.787344752077029423e-04
5.304110251202738482e+02	-7.758924172589882432e-04
5.304120251848503358e+02	-7.731499801141200655e-04
5.304130252494269371e+02	-7.733994578654257218e-04
5.304140253140034247e+02	-7.736489356168447856e-04
5.304150253785800260e+02	-7.738984133680626215e-04
5.304160254431565136e+02	-7.741478911195382806e-04
5.304170255077331149e+02	-7.743973688709895453e-04
5.304180255723096025e+02	-7.746468466224323531e-04
5.304190256368862038e+02	-7.748963243737824616e-04
5.304200257014626914e+02	-7.751458021251418943e-04
5.304210257660392926e+02	-7.753952798766301302e-04
5.304220258306157803e+02	-7.756447576277675183e-04
5.304230258951922679e+02	-7.758942353791869074e-04
5.304240259597688691e+02	-7.761437131305598926e-04
5.304250260243453567e+02	-7.763931908820351181e-04
5.304260260889219580e+02	-7.766426686334865995e-04
5.304270261534984456e+02	-7.768921463849057718e-04
5.304280262180750469e+02	-7.771416241362784317e-04
5.304290262826515345e+02	-7.773911018877767507e-04
5.304300263472281358e+02	-7.776405796389717099e-04
5.304310264118046234e+02	-7.778900573904021579e-04
5.304320264763812247e+02	-7.781395351416969721e-04
5.304330265409577123e+02	-7.783890128930567301e-04
5.304340266055343136e+02	-7.786384906445446407e-04
5.304350266701108012e+02	-7.788879683959828949e-04
5.304360267346872888e+02	-7.791374461474029345e-04
5.304370267992638901e+02	-7.793869238987753776e-04
5.304380268638403777e+02	-7.796364016500958874e-04
5.304390269284169790e+02	-7.798858794014006763e-04
5.304400269929934666e+02	-7.801353571528995374e-04
5.304410270575700679e+02	-7.803848349041935927e-04
5.304420271221465555e+02	-7.806343126556918033e-04
5.304430271867231568e+02	-7.808837904071198660e-04
5.304440272512996444e+02	-7.811332681584804913e-04
5.304450273158762457e+02	-7.813827459097567657e-04
5.304460273804527333e+02	-7.816322236611173910e-04
5.304470274450292209e+02	-7.818817014125928333e-04
5.304480275096058222e+02	-7.821311791638979475e-04
5.304490275741823098e+02	-7.823806569153178786e-04
5.304500276387589111e+02	-7.826301346666904302e-04
5.304510277033353987e+02	-7.828796124181652220e-04
5.304520277679119999e+02	-7.831290901696168118e-04
5.304530278324884875e+02	-7.833785679209603068e-04
5.304540278970650888e+02	-7.836280456722542536e-04
5.304550279616415764e+02	-7.838775234236142284e-04
5.304560280262181777e+02	-7.841270011751022475e-04
5.304570280907946653e+02	-7.843764789263948933e-04
5.304580281553711529e+02	-7.846259566778149329e-04
5.304590282199477542e+02	-7.848754344291871592e-04
5.304600282845242418e+02	-7.851249121806626015e-04
5.304610283491008431e+02	-7.853743899319586084e-04
5.304620284136773307e+02	-7.856238676834336170e-04
5.304630284782539320e+02	-7.858733454347508742e-04
5.304640285428304196e+02	-7.861228231862497353e-04
5.304650286074070209e+02	-7.863723009375317560e-04
5.304660286719835085e+02	-7.866217786888922729e-04
5.304670287365601098e+02	-7.868712564403244555e-04
5.304680288011365974e+02	-7.871207341916844303e-04
5.304690288657130850e+02	-7.873702119430826775e-04
5.304700289302896863e+02	-7.876196896944555543e-04
5.304710289948661739e+02	-7.878691674459307797e-04
5.304720290594427752e+02	-7.881186451972482538e-04
5.304730291240192628e+02	-7.883681229487229372e-04
5.304740291885958641e+02	-7.886176007000288103e-04
5.304750292531723517e+02	-7.888670784515270209e-04
5.304760293177489530e+02	-7.891165562026659268e-04
5.304770293823254406e+02	-7.893660339540267690e-04
5.304780294469020419e+02	-7.896155117055924169e-04
5.304790295114785295e+02	-7.898649894569523917e-04
5.304800295760550171e+02	-7.901144672084278340e-04
5.304810296406316183e+02	-7.903639449597451997e-04
5.304820297052081060e+02	-7.906134227112202083e-04
5.304830297697847072e+02	-7.908629004625253225e-04
5.304840298343611948e+02	-7.911123782138451818e-04
5.304850298989377961e+02	-7.913618559651633064e-04
5.304860299635142837e+02	-7.916113337166618422e-04
5.304870300280908850e+02	-7.918608114680895796e-04
5.304880300926673726e+02	-7.921102892194502049e-04
5.304890301572439739e+02	-7.923597669708818455e-04
5.304900302218204615e+02	-7.926092447222420371e-04
5.304910302863969491e+02	-7.928587224736496084e-04
5.304920303509735504e+02	-7.931082002248675527e-04
5.304930304155500380e+02	-7.933576779763429950e-04
5.304940304801266393e+02	-7.936071557276601438e-04
5.304950305447031269e+02	-7.938566334792135403e-04
5.304960306092797282e+02	-7.941061112305863087e-04
5.304970306738562158e+02	-7.943555889820847361e-04
5.304980307384328171e+02	-7.946050667333787914e-04
5.304990308030093047e+02	-7.948545444845832916e-04
5.305000308675859060e+02	-7.951040222360044154e-04
5.305010309321623936e+02	-7.953534999873643901e-04
5.305020309967388812e+02	-7.956029777388399409e-04
5.305030310613154825e+02	-7.958524554901571981e-04
5.305040311258919701e+02	-7.961019332417102693e-04
5.305050311904685714e+02	-7.963514109930833629e-04
5.305060312550450590e+02	-7.966008887445586968e-04
5.305070313196216603e+02	-7.968503664957202626e-04
5.305080313841981479e+02	-7.970998442472187985e-04
5.305090314487747492e+02	-7.973493219985007107e-04
5.305100315133512368e+02	-7.975987997498611192e-04
5.305110315779278380e+02	-7.978482775013494635e-04
5.305120316425043256e+02	-7.980977552526539271e-04
5.305130317070808132e+02	-7.983472330042068899e-04
5.305140317716574145e+02	-7.985249884346939031e-04
5.305150318362339021e+02	-7.965350234771453744e-04
5.305160319008105034e+02	-7.945450585195948942e-04
5.305170319653869910e+02	-7.925550935618801574e-04
5.305180320299635923e+02	-7.904795523299654745e-04
5.305190320945400799e+02	-7.858175717234597681e-04
5.305200321591166812e+02	-7.811555911167495812e-04
5.305210322236931688e+02	-7.764936105098808839e-04
5.305220322882697701e+02	-7.718316299033636850e-04
5.305230323528462577e+02	-7.671649215622281968e-04
5.305240324174227453e+02	-7.623568011198621295e-04
5.305250324819993466e+02	-7.575486806773326729e-04
5.305260325465758342e+02	-7.527405602346444891e-04
5.305270326111524355e+02	-7.479324397921597017e-04
5.305280326757289231e+02	-7.431243193497938512e-04
5.305290327403055244e+02	-7.383161989072534442e-04
5.305300328048820120e+02	-7.335080784645302407e-04
5.305310328694586133e+02	-7.286999580220230102e-04
5.305320329340351009e+02	-7.238918375795420175e-04
5.305330329986117022e+02	-7.190837171371723723e-04
5.305340330631881898e+02	-7.142755966946360852e-04
5.305350331277646774e+02	-7.094674762519477930e-04
5.305360331923412787e+02	-7.046593558094632224e-04
5.305370332569177663e+02	-6.998512353670971551e-04
5.305380333214943676e+02	-6.950431149244015987e-04
5.305390333860708552e+02	-6.902349944818106679e-04
5.305400334506474564e+02	-6.854268740393257720e-04
5.305410335152239441e+02	-6.806187535969832319e-04
5.305420335798005453e+02	-6.758106331544754593e-04
5.305430336443770329e+02	-6.710025127116167306e-04
5.305440337089536342e+02	-6.661943922692468685e-04
5.305450337735301218e+02	-6.613862718267660926e-04
5.305460338381066094e+02	-6.565781513842450928e-04
5.305470339026832107e+02	-6.517700309414794970e-04
5.305480339672596983e+02	-6.469619104991133213e-04
5.305490340318362996e+02	-6.421537900566291843e-04
5.305500340964127872e+02	-6.373456696142627918e-04
5.305510341609893885e+02	-6.325375491717789801e-04
5.305520342255658761e+02	-6.277294287290580534e-04
5.305530342901424774e+02	-6.229213082863949147e-04
5.305540343547189650e+02	-6.181131878439141388e-04
5.305550344192955663e+02	-6.133050674015447104e-04
5.305560344838720539e+02	-6.084969469587829093e-04
5.305570345484485415e+02	-6.036888265164167336e-04
5.305580346130251428e+02	-5.988807060739321630e-04
5.305590346776016304e+02	-5.940725856315663125e-04
5.305600347421782317e+02	-5.892644651890260139e-04
5.305610348067547193e+02	-5.844563447461833313e-04
5.305620348713313206e+02	-5.796482243036983270e-04
5.305630349359078082e+02	-5.748401038613555700e-04
5.305640350004844095e+02	-5.700319834188476891e-04
5.305650350650608971e+02	-5.652238629762237985e-04
5.305660351296374984e+02	-5.604157425337163512e-04
5.305670351942139860e+02	-5.556076220912355753e-04
5.305680352587904736e+02	-5.507995016488692911e-04
5.305690353233670749e+02	-5.459913812058519436e-04
5.305700353879435625e+02	-5.411832607634860931e-04
5.305710354525201637e+02	-5.363751403210015225e-04
5.305720355170966513e+02	-5.315670198786355636e-04
5.305730355816732526e+02	-5.267588994359255873e-04
5.305740356462497402e+02	-5.219507789935267771e-04
5.305750357108263415e+02	-5.171426585510193298e-04
5.305760357754028291e+02	-5.123345381086765729e-04
5.305770358399794304e+02	-5.075264176660138678e-04
5.305780359045559180e+02	-5.027182972231549222e-04
5.305790359691324056e+02	-4.979101767807893970e-04
