# Time Delay [ns]	StS norm sum
7.000000000000000000e+01	4.549402824243001936e-02
7.200000000000000000e+01	5.578568278215022269e-02
7.400000000000000000e+01	4.861901397898623495e-02
7.600000000000000000e+01	3.891721161352305197e-02
7.800000000000000000e+01	3.410579144126254375e-02
8.000000000000000000e+01	4.378847800987852729e-02
8.200000000000000000e+01	-1.074068785340761417e-02
8.400000000000000000e+01	1.593047077519895577e-02
8.600000000000000000e+01	1.499134824054860343e-02
8.800000000000000000e+01	2.572465454820260095e-02
9.000000000000000000e+01	4.147042307441497350e-02
9.200000000000000000e+01	3.453745391620652999e-02
9.400000000000000000e+01	1.825757785600969768e-02
9.600000000000000000e+01	2.662718842585257498e-02
9.800000000000000000e+01	3.623033291483423318e-02
1.000000000000000000e+02	2.467870258248574047e-02
1.020000000000000000e+02	9.900374953507214137e-03
1.040000000000000000e+02	2.541933533832897718e-02
1.060000000000000000e+02	1.306314702442004302e-02
1.080000000000000000e+02	3.198589331666915232e-03
1.100000000000000000e+02	3.508493789714090677e-02
1.120000000000000000e+02	2.278824880341278822e-02
1.140000000000000000e+02	3.561079340428099232e-02
1.160000000000000000e+02	1.946002374406214513e-02
1.180000000000000000e+02	3.421951757176536213e-02
1.200000000000000000e+02	2.624809469585496352e-02
1.220000000000000000e+02	4.148702890739447424e-02
1.240000000000000000e+02	2.955720843190464547e-02
1.260000000000000000e+02	3.299527194474240199e-02
1.280000000000000000e+02	2.597846883982224062e-02
1.300000000000000000e+02	4.326618328085394399e-02
1.320000000000000000e+02	3.045222670082374516e-02
1.340000000000000000e+02	-2.314138760014513435e-03
1.360000000000000000e+02	2.038762813513527589e-02
1.380000000000000000e+02	2.819478614958245352e-02
1.400000000000000000e+02	3.154278761560685984e-02
1.420000000000000000e+02	2.345219427313657151e-02
1.440000000000000000e+02	-6.647134546195347486e-03
1.460000000000000000e+02	1.060208391963585357e-02
1.480000000000000000e+02	8.085953821075788847e-03
1.500000000000000000e+02	3.796846665938086174e-02
1.520000000000000000e+02	2.130627371196214953e-02
1.540000000000000000e+02	1.867736707147369876e-02
1.580000000000000000e+02	1.595766015605866797e-02
1.600000000000000000e+02	1.830510693285476373e-02
1.620000000000000000e+02	1.992589371502709664e-02
1.640000000000000000e+02	1.836217851881749921e-02
1.660000000000000000e+02	9.893082760357226058e-03
1.680000000000000000e+02	2.868185858749840861e-02
1.700000000000000000e+02	2.287119101681574923e-02
1.720000000000000000e+02	1.518625804504550834e-02
1.740000000000000000e+02	1.319945118922660927e-02
1.760000000000000000e+02	1.766672757762431309e-02
1.780000000000000000e+02	7.564848498566934584e-04
1.800000000000000000e+02	1.386931596715020379e-02
1.820000000000000000e+02	2.621070922889599461e-02
1.840000000000000000e+02	3.301725182604726277e-02
1.860000000000000000e+02	1.542394856918244753e-02
1.880000000000000000e+02	7.906750196975448255e-04
1.900000000000000000e+02	1.141865515044131196e-02
1.920000000000000000e+02	5.519177725071107432e-03
1.940000000000000000e+02	1.219813996232375214e-02
1.960000000000000000e+02	3.348769634844416671e-02
1.980000000000000000e+02	2.798021585044331919e-02
2.000000000000000000e+02	2.974923586937055359e-02
2.020000000000000000e+02	3.571699251434410499e-02
2.040000000000000000e+02	1.105672960584789047e-02
2.060000000000000000e+02	2.567943679064190951e-02
2.080000000000000000e+02	3.465481672491362800e-03
2.100000000000000000e+02	1.198629761916240356e-02
2.120000000000000000e+02	1.278066604285998074e-02
2.140000000000000000e+02	2.716692132076380106e-02
2.160000000000000000e+02	2.286067931615175589e-02
2.180000000000000000e+02	1.997263352161764843e-02
2.200000000000000000e+02	1.407781802206585497e-02
2.220000000000000000e+02	2.923870717620095233e-02
2.240000000000000000e+02	1.668992438382488341e-02
2.260000000000000000e+02	1.594818703864582521e-02
2.280000000000000000e+02	3.238466530535895338e-02
2.300000000000000000e+02	5.806615458825674717e-03
2.320000000000000000e+02	6.944336390285315089e-03
2.340000000000000000e+02	2.692646656587824316e-02
2.360000000000000000e+02	1.856869906632127240e-02
2.380000000000000000e+02	1.142700016616615688e-02
2.400000000000000000e+02	-6.660756392618822751e-04
2.420000000000000000e+02	3.697176108269769473e-02
2.440000000000000000e+02	3.251810845148352114e-02
2.460000000000000000e+02	7.295425373481245410e-03
2.480000000000000000e+02	4.277522965269627692e-02
2.500000000000000000e+02	-6.582523237918051426e-03
2.520000000000000000e+02	4.612166673265867545e-02
2.540000000000000000e+02	2.756651090357774975e-02
2.560000000000000000e+02	1.306066960136354795e-02
2.580000000000000000e+02	1.872822439552695312e-02
2.600000000000000000e+02	1.830706169493667365e-02
2.620000000000000000e+02	2.060174542984540003e-02
2.640000000000000000e+02	1.477743204129964606e-02
2.660000000000000000e+02	5.613794089706529607e-03
2.680000000000000000e+02	2.346156533112904105e-02
2.700000000000000000e+02	3.455912502884305598e-02
2.720000000000000000e+02	2.631277323050141767e-02
2.740000000000000000e+02	2.538766562511718047e-02
2.760000000000000000e+02	2.160234737096496452e-02
2.780000000000000000e+02	3.455062875790165106e-02
2.800000000000000000e+02	3.694358319543551011e-02
2.820000000000000000e+02	2.559101938929485634e-02
2.840000000000000000e+02	2.334884534358054944e-02
2.860000000000000000e+02	1.409214364399690236e-02
2.880000000000000000e+02	1.997920843429424817e-02
