# Photon E [eV]	StS norm sum
5.301550085853533574e+02	6.411347119637301768e-05
5.301560086499048339e+02	6.492065633938779552e-05
5.301570087144563104e+02	6.572784148240266822e-05
5.301580087790079006e+02	6.653502662550904760e-05
5.301590088435593771e+02	6.734221176852389320e-05
5.301600089081109672e+02	6.814939691163038099e-05
5.301610089726624437e+02	6.895658205464517238e-05
5.301620090372140339e+02	6.976376719775167373e-05
5.301630091017655104e+02	7.057095234076658709e-05
5.301640091663171006e+02	7.137813748387296646e-05
5.301650092308685771e+02	7.218532262688771720e-05
5.301660092954201673e+02	7.299250776999436762e-05
5.301670093599716438e+02	7.379969291300903704e-05
5.301680094245231203e+02	7.460687805602377422e-05
5.301690094890747105e+02	7.541406319913024846e-05
5.301700095536261870e+02	7.622124834214512117e-05
5.301710096181777772e+02	7.702843348525169028e-05
5.301720096827292537e+02	7.783561862826631904e-05
5.301730097472808438e+02	7.864280377137292880e-05
5.301740098118323203e+02	7.944998891438778796e-05
5.301750098763839105e+02	8.025717405749435707e-05
5.301760099409353870e+02	8.106435920050897228e-05
5.301770100054869772e+02	8.187154434361555494e-05
5.301780100700384537e+02	8.267872948663038699e-05
5.301790101345899302e+02	8.348591462964517838e-05
5.301800101991415204e+02	8.429309977275166617e-05
5.301810102636929969e+02	8.510028491576634914e-05
5.301820103282445871e+02	8.590747005887283694e-05
5.301830103927960636e+02	8.671465520188765543e-05
5.301840104573476538e+02	8.752184034499407546e-05
5.301850105218991303e+02	8.832902548800902949e-05
5.301860105864507204e+02	8.913621063111553083e-05
5.301870106510021969e+02	8.994339577413025446e-05
5.301880107155537871e+02	9.075058091723681001e-05
5.301890107801052636e+02	9.155776606025154720e-05
5.301900108446567401e+02	9.236495120326631148e-05
5.301910109092083303e+02	9.317213634637298901e-05
5.301920109737598068e+02	9.397932148938767198e-05
5.301930110383113970e+02	9.478650663249413267e-05
5.301940111028628735e+02	9.559369177550889696e-05
5.301950111674144637e+02	9.640087691861546606e-05
5.301960112319659402e+02	9.720806206163012193e-05
5.301970112965175304e+02	9.801524720473681301e-05
5.301980113610690069e+02	9.882243234775164506e-05
5.301990114256205970e+02	9.962961749085807864e-05
5.302000114901720735e+02	1.004368026338728429e-04
5.302010115547235500e+02	1.012439877768875801e-04
5.302020116192751402e+02	1.020511729199942305e-04
5.302030116838266167e+02	1.028583580630088864e-04
5.302040117483782069e+02	1.036655432061154420e-04
5.302050118129296834e+02	1.044727283491301114e-04
5.302060118774812736e+02	1.052799134922367889e-04
5.302070119420327501e+02	1.060870986352515261e-04
5.302080120065843403e+02	1.068942837783580410e-04
5.302090120711358168e+02	1.077014689213728459e-04
5.302100121356874070e+02	1.085086540644793202e-04
5.302110122002388835e+02	1.093158392074941116e-04
5.302120122647903599e+02	1.101230243505089165e-04
5.302130123293419501e+02	1.109302094936153501e-04
5.302140123938934266e+02	1.117373946366301144e-04
5.302150124584450168e+02	1.125445797797366022e-04
5.302160125229964933e+02	1.133517649227514071e-04
5.302170125875480835e+02	1.141589500658579356e-04
5.302180126520995600e+02	1.149661352088728489e-04
5.302190127166511502e+02	1.157733203519792825e-04
5.302200127812026267e+02	1.165805054949939519e-04
5.302210128457542169e+02	1.173876906381005617e-04
5.302220129103056934e+02	1.181948757811152989e-04
5.302230129748572836e+02	1.190020609242218680e-04
5.302240130394087601e+02	1.198092460672367271e-04
5.302250131039602365e+02	1.206164312102514508e-04
5.302260131685118267e+02	1.214236163533580470e-04
5.302270132330633032e+02	1.222308014963727706e-04
5.302280132976148934e+02	1.230379866394792042e-04
5.302290133621663699e+02	1.238451717824939685e-04
5.302300134267179601e+02	1.246523569256006189e-04
5.302310134912694366e+02	1.254595420686153832e-04
5.302320135558210268e+02	1.262667272117218710e-04
5.302330136203725033e+02	1.270739123547366624e-04
5.302340136849240935e+02	1.278810974978430146e-04
5.302350137494755700e+02	1.286882826408579416e-04
5.302360138140270465e+02	1.294954677838726787e-04
5.302370138785786366e+02	1.303026529269792207e-04
5.302380139431301131e+02	1.311098380699940392e-04
5.302390140076817033e+02	1.319170232131006897e-04
5.302400140722331798e+02	1.327242083561154268e-04
5.302410141367847700e+02	1.335313934992217520e-04
5.302420142013362465e+02	1.343385786422365976e-04
5.302430142658878367e+02	1.351457637853431125e-04
5.302440143304393132e+02	1.359529489283578226e-04
5.302450143949909034e+02	1.367601340714644730e-04
5.302460144595423799e+02	1.375673192144793457e-04
5.302470145240938564e+02	1.383745043574939203e-04
5.302480145886454466e+02	1.391816895006004623e-04
5.302490146531969231e+02	1.399888746436152266e-04
5.302500147177485132e+02	1.407960597867216872e-04
5.302510147822999897e+02	1.416032449297365871e-04
5.302520148468515799e+02	1.424104300728431562e-04
5.302530149114030564e+02	1.432176152158578120e-04
5.302540149759546466e+02	1.440248003589642998e-04
5.302550150405061231e+02	1.448319855019791183e-04
5.302560151050577133e+02	1.456391706450856603e-04
5.302570151696091898e+02	1.464463557881004517e-04
5.302580152341606663e+02	1.472535409311152431e-04
5.302590152987122565e+02	1.480607260742217580e-04
5.302600153632637330e+02	1.488679112172364681e-04
5.302610154278153232e+02	1.496750963603430372e-04
5.302620154923667997e+02	1.504822815033578015e-04
5.302630155569183898e+02	1.512894666464644248e-04
5.302640156214698663e+02	1.520966517894792704e-04
5.302650156860214565e+02	1.529038369325855685e-04
5.302660157505729330e+02	1.537110220756004683e-04
5.302670158151245232e+02	1.545182072187071187e-04
5.302680158796759997e+02	1.553253923617216932e-04
5.302690159442274762e+02	1.561325775047364033e-04
5.302700160087790664e+02	1.569397626478429995e-04
5.302710160733305429e+02	1.577469477908579264e-04
5.302720161378821331e+02	1.585541329339643058e-04
5.302730162024336096e+02	1.593613180769789888e-04
5.302740162669851998e+02	1.601685032200856663e-04
5.302750163315366763e+02	1.609756883631004306e-04
5.302760163960882664e+02	1.617828735062069726e-04
5.302770164606397429e+02	1.625900586492217098e-04
5.302780165251913331e+02	1.633972437923282518e-04
5.302790165897428096e+02	1.642044289353430161e-04
5.302800166542942861e+02	1.650116140783576991e-04
5.302810167188458763e+02	1.658187992214642682e-04
5.302820167833973528e+02	1.666259843644791409e-04
5.302830168479489430e+02	1.674331695075857642e-04
5.302840169125004195e+02	1.682403546506003929e-04
5.302850169770520097e+02	1.690475397937067723e-04
5.302860170416034862e+02	1.698547249367215366e-04
5.302870171061550764e+02	1.706619100798284310e-04
5.302880171707065529e+02	1.714690952228430868e-04
5.302890172352581430e+02	1.722762803659494662e-04
5.302900172998096195e+02	1.730834655089641492e-04
5.302910173643610960e+02	1.738906506519791032e-04
5.302920174289126862e+02	1.746978357950855639e-04
5.302930174934641627e+02	1.755050209381002469e-04
5.302940175580157529e+02	1.763122060812069786e-04
5.302950176225672294e+02	1.771193912242216345e-04
5.302960176871188196e+02	1.779265763673280952e-04
5.302970177516702961e+02	1.787337615103428323e-04
5.302980178162218863e+02	1.795409466534494557e-04
5.302990178807733628e+02	1.803481317964642199e-04
5.303000179453249530e+02	1.811553169395707619e-04
5.303010180098764295e+02	1.819625020825855533e-04
5.303020180744279060e+02	1.827696872256002092e-04
5.303030181389794961e+02	1.835768723687067783e-04
5.303040182035309726e+02	1.843840575117215968e-04
5.303050182680825628e+02	1.851912426548281388e-04
5.303060183326340393e+02	1.859984277978430657e-04
5.303070183971856295e+02	1.868056129409493909e-04
5.303080184617371060e+02	1.876127980839642636e-04
5.303090185262886962e+02	1.884199832270707514e-04
5.303100185908401727e+02	1.892271683700853802e-04
5.303110186553917629e+02	1.900343535131921119e-04
5.303120187199432394e+02	1.908415386562068491e-04
5.303130187844947159e+02	1.916487237992216947e-04
5.303140188490463061e+02	1.924559089423280198e-04
5.303150189135977826e+02	1.932630940853428112e-04
5.303160189781493727e+02	1.940702792284493803e-04
5.303170190427008492e+02	1.948774643714640904e-04
5.303180191072524394e+02	1.956846495145707679e-04
5.303190191718039159e+02	1.964918346575854780e-04
5.303200192363555061e+02	1.972990198006919387e-04
5.303210193009069826e+02	1.981062049437066759e-04
5.303220193654585728e+02	1.989133900868131637e-04
5.303230194300100493e+02	1.997205752298280635e-04
5.303240194945615258e+02	2.005277603728427194e-04
5.303250195591131160e+02	2.013349455159493427e-04
5.303260196236645925e+02	2.021421306589642154e-04
5.303270196882161827e+02	2.029493158020706761e-04
5.303280197527676592e+02	2.037565009450854404e-04
5.303290198173192493e+02	2.045636860881920095e-04
5.303300198818707258e+02	2.053708712312067738e-04
5.303310199464223160e+02	2.061780563743132615e-04
5.303320200109737925e+02	2.069852415173280529e-04
5.303330200755253827e+02	2.077924266604346763e-04
5.303340201400768592e+02	2.085996118034492237e-04
5.303350202046283357e+02	2.094067969464640422e-04
5.303360202691799259e+02	2.102139820895707197e-04
5.303370203337314024e+02	2.110211672325854298e-04
5.303380203982829926e+02	2.118283523756918363e-04
5.303390204628344691e+02	2.126355375187066548e-04
5.303400205273860593e+02	2.134427226618131968e-04
5.303410205919375358e+02	2.142499078048280153e-04
5.303420206564891259e+02	2.150570929479343947e-04
5.303430207210406024e+02	2.158642780909493758e-04
5.303440207855921926e+02	2.166714632340558907e-04
5.303450208501436691e+02	2.174786483770704652e-04
5.303460209146952593e+02	2.182858335201770072e-04
5.303470209792467358e+02	2.190930186631919070e-04
5.303480210437982123e+02	2.199002038062065358e-04
5.303490211083498025e+02	2.207073889493131862e-04
5.303500211729012790e+02	2.215145740923279234e-04
5.303510212374528692e+02	2.223217592354343841e-04
5.303520213020043457e+02	2.231289443784492839e-04
5.303530213665559359e+02	2.239361295215558801e-04
5.303540214311074124e+02	2.247433146645706444e-04
5.303550214956590025e+02	2.255504998076770238e-04
5.303560215602104790e+02	2.263576849506919236e-04
5.303570216247620692e+02	2.271648700937983843e-04
5.303580216893135457e+02	2.279720552368131215e-04
5.303590217538650222e+02	2.287792403798277502e-04
5.303600218184166124e+02	2.295864255229344820e-04
5.303610218829680889e+02	2.303936106659492463e-04
5.303620219475196791e+02	2.312007958090555443e-04
5.303630220120711556e+02	2.320079809520706339e-04
5.303640220766227458e+02	2.328151660951770674e-04
5.303650221411742223e+02	2.336223512381916962e-04
5.303660222057258125e+02	2.344295363812983466e-04
5.303670222702772890e+02	2.352367215243132193e-04
5.303680223348288791e+02	2.360439066674195445e-04
5.303690223993803556e+02	2.368510918104344172e-04
5.303700224639318321e+02	2.376582769534491544e-04
5.303710225284834223e+02	2.384654620965556422e-04
5.303720225930348988e+02	2.392726472395704607e-04
5.303730226575864890e+02	2.400798323826768943e-04
5.303740227221379655e+02	2.408870175256919838e-04
5.303750227866895557e+02	2.416942026687982819e-04
5.303760228512410322e+02	2.425013878118130461e-04
5.303770229157926224e+02	2.433085729549195068e-04
5.303780229803440989e+02	2.441157580979345422e-04
5.303790230448956891e+02	2.449229432410409486e-04
5.303800231094471656e+02	2.457301283840558214e-04
5.303810231739986421e+02	2.465373135270705314e-04
5.303820232385502322e+02	2.473444986701768566e-04
5.303830233031017087e+02	2.481516838131917293e-04
5.303840233676532989e+02	2.489588689562982713e-04
5.303850234322047754e+02	2.497660540993130356e-04
5.303860234967563656e+02	2.505732392424196318e-04
5.303870235613078421e+02	2.513804243854343419e-04
5.303880236258594323e+02	2.521876095285409381e-04
5.303890236904109088e+02	2.529947946715555398e-04
5.303900237549624990e+02	2.538019798146620275e-04
5.303910238195139755e+02	2.546091649576770087e-04
5.303920238840654520e+02	2.554163501006916645e-04
5.303930239486170422e+02	2.562235352437982065e-04
5.303940240131685186e+02	2.570307203868129166e-04
5.303950240777201088e+02	2.578379055299195128e-04
5.303960241422715853e+02	2.586450906729343855e-04
5.303970242068231755e+02	2.594522758160408191e-04
5.303980242713746520e+02	2.602594609590556376e-04
5.303990243359262422e+02	2.610666461021621254e-04
5.304000244004777187e+02	2.618738312451768355e-04
5.304010244650293089e+02	2.626810163882833775e-04
5.304020245295807854e+02	2.634882015312980876e-04
5.304030245941322619e+02	2.642953866743130145e-04
5.304040246586838521e+02	2.651025718174195023e-04
5.304050247232353286e+02	2.659097569604343750e-04
5.304060247877869188e+02	2.667169421035408086e-04
5.304070248523383952e+02	2.675241272465556271e-04
5.304080249168899854e+02	2.683313123896620064e-04
5.304090249814414619e+02	2.691384975326768249e-04
5.304100250459930521e+02	2.699456826757834211e-04
5.304110251105445286e+02	2.707528678187980770e-04
5.304120251750961188e+02	2.715600529619046190e-04
5.304130252396475953e+02	2.723672381049194917e-04
5.304140253041990718e+02	2.731744232479343102e-04
5.304150253687506620e+02	2.739816083910406896e-04
5.304160254333021385e+02	2.747887935340556707e-04
5.304170254978537287e+02	2.755959786771621043e-04
5.304180255624052052e+02	2.764031638201768686e-04
5.304190256269567953e+02	2.772103489632835190e-04
5.304200256915082718e+02	2.780175341062981749e-04
5.304210257560598620e+02	2.788247192494046627e-04
5.304220258206113385e+02	2.796319043924196438e-04
5.304230258851629287e+02	2.804390895355259690e-04
5.304240259497144052e+02	2.812462746785407332e-04
5.304250260142658817e+02	2.820534598215554433e-04
5.304260260788174719e+02	2.828606449646620395e-04
5.304270261433689484e+02	2.836678301076768580e-04
5.304280262079205386e+02	2.844750152507833458e-04
5.304290262724720151e+02	2.852822003937981643e-04
5.304300263370236053e+02	2.860893855369046521e-04
5.304310264015750818e+02	2.868965706799194706e-04
5.304320264661266719e+02	2.877037558230256874e-04
5.304330265306781484e+02	2.885109409660407227e-04
5.304340265952297386e+02	2.893181261091473731e-04
5.304350266597812151e+02	2.901253112521620290e-04
5.304360267243326916e+02	2.909324963951766848e-04
5.304370267888842818e+02	2.917396815382833895e-04
5.304380268534357583e+02	2.925468666812980453e-04
5.304390269179873485e+02	2.933540518244046958e-04
5.304400269825388250e+02	2.941612369674193516e-04
5.304410270470904152e+02	2.949684221105258394e-04
5.304420271116418917e+02	2.957756072535406037e-04
5.304430271761934819e+02	2.965827923966472541e-04
5.304440272407449584e+02	2.973899775396620726e-04
5.304450273052965485e+02	2.981971626827685604e-04
5.304460273698480250e+02	2.990043478257833247e-04
5.304470274343995015e+02	2.998115329687979806e-04
5.304480274989510917e+02	3.006187181119044684e-04
5.304490275635025682e+02	3.014259032549191785e-04
5.304500276280541584e+02	3.022330883980258831e-04
5.304510276926056349e+02	3.030402735410408100e-04
5.304520277571572251e+02	3.038474586841472436e-04
5.304530278217087016e+02	3.046546438271617910e-04
5.304540278862602918e+02	3.054618289702683872e-04
5.304550279508117683e+02	3.062690141132832057e-04
5.304560280153633585e+02	3.070761992563898020e-04
5.304570280799148350e+02	3.078833843994045662e-04
5.304580281444663115e+02	3.086905695424192763e-04
5.304590282090179016e+02	3.094977546855257641e-04
5.304600282735693781e+02	3.103049398285407452e-04
5.304610283381209683e+02	3.111121249716472872e-04
5.304620284026724448e+02	3.119193101146617805e-04
5.304630284672240350e+02	3.127264952577684309e-04
5.304640285317755115e+02	3.135336804007833578e-04
5.304650285963271017e+02	3.143408655438897914e-04
5.304660286608785782e+02	3.151480506869045557e-04
5.304670287254301684e+02	3.159552358300110977e-04
5.304680287899816449e+02	3.167624209730258078e-04
5.304690288545331214e+02	3.175696061160406263e-04
5.304700289190847116e+02	3.183767912591471683e-04
5.304710289836361881e+02	3.191839764021618241e-04
5.304720290481877782e+02	3.199911615452685288e-04
5.304730291127392547e+02	3.207983466882831846e-04
5.304740291772908449e+02	3.216055318313896182e-04
5.304750292418423214e+02	3.224127169744044909e-04
5.304760293063939116e+02	3.232199021175109787e-04
5.304770293709453881e+02	3.240270872605256888e-04
5.304780294354969783e+02	3.248342724036322308e-04
5.304790295000484548e+02	3.256414575466468867e-04
5.304800295646000450e+02	3.264486426897535913e-04
5.304810296291515215e+02	3.272558278327684098e-04
5.304820296937029980e+02	3.280630129757832283e-04
5.304830297582545882e+02	3.288701981188896619e-04
5.304840298228060647e+02	3.296773832619044262e-04
5.304850298873576548e+02	3.304845684050110224e-04
5.304860299519091313e+02	3.312917535480259493e-04
5.304870300164607215e+02	3.320989386911321660e-04
5.304880300810121980e+02	3.329061238341468761e-04
5.304890301455637882e+02	3.337133089772535807e-04
5.304900302101152647e+02	3.345204941202682366e-04
5.304910302746668549e+02	3.353276792633748328e-04
5.304920303392183314e+02	3.361348644063897055e-04
5.304930304037698079e+02	3.369420495494044698e-04
5.304940304683213981e+02	3.377492346925108492e-04
5.304950305328728746e+02	3.385564198355255051e-04
5.304960305974244648e+02	3.393636049786323723e-04
5.304970306619759413e+02	3.401707901216468656e-04
5.304980307265275314e+02	3.409779752647534076e-04
5.304990307910790079e+02	3.417851604077681718e-04
5.305000308556305981e+02	3.425923455508747138e-04
5.305010309201820746e+02	3.433995306938893697e-04
5.305020309847336648e+02	3.442067158369960743e-04
5.305030310492851413e+02	3.450139009800108928e-04
5.305040311138366178e+02	3.458210861230256571e-04
5.305050311783882080e+02	3.466282712661321449e-04
5.305060312429396845e+02	3.474354564091469092e-04
5.305070313074912747e+02	3.482426415522533970e-04
5.305080313720427512e+02	3.489848011123790621e-04
5.305090314365943414e+02	3.477191285525615223e-04
5.305100315011458179e+02	3.464534559928877477e-04
5.305110315656974080e+02	3.451877834330698827e-04
5.305120316302488845e+02	3.439221108733963791e-04
5.305130316948004747e+02	3.426564383135787852e-04
5.305140317593519512e+02	3.413907657539051190e-04
5.305150318239034277e+02	3.401250931942313986e-04
5.305160318884550179e+02	3.388594206344137504e-04
5.305170319530064944e+02	3.375937480747400843e-04
5.305180320175580846e+02	3.363280755149223819e-04
5.305190320821095611e+02	3.350624029552487157e-04
5.305200321466611513e+02	3.337967303954311217e-04
5.305210322112126278e+02	3.325310578357574555e-04
5.305220322757642180e+02	3.312653852759397531e-04
5.305230323403156945e+02	3.299997127162660870e-04
5.305240324048672846e+02	3.287340401564483303e-04
5.305250324694187611e+02	3.274683675967747184e-04
5.305260325339702376e+02	3.262026950371007812e-04
5.305270325985218278e+02	3.249370224772831872e-04
5.305280326630733043e+02	3.236713499176095210e-04
5.305290327276248945e+02	3.224056773577919270e-04
5.305300327921763710e+02	3.211400047981183693e-04
5.305310328567279612e+02	3.198743322383006127e-04
5.305320329212794377e+02	3.186086596786269465e-04
5.305330329858310279e+02	3.173429871188095152e-04
5.305340330503825044e+02	3.160773145591355237e-04
5.305350331149340946e+02	3.148116419993181466e-04
5.305360331794855711e+02	3.135459694396442636e-04
5.305370332440370476e+02	3.122802968799704890e-04
5.305380333085886377e+02	3.110146243201530034e-04
5.305390333731401142e+02	3.097489517604791747e-04
5.305400334376917044e+02	3.084832792006616349e-04
5.305410335022431809e+02	3.072176066409878603e-04
5.305420335667947711e+02	3.059519340811703747e-04
5.305430336313462476e+02	3.046862615214966544e-04
5.305440336958978378e+02	3.034205889616790061e-04
5.305450337604493143e+02	3.021549164020050689e-04
5.305460338250009045e+02	3.008892438421876918e-04
5.305470338895523810e+02	2.996235712825138630e-04
5.305480339541038575e+02	2.983578987228402511e-04
5.305490340186554477e+02	2.970922261630226571e-04
5.305500340832069242e+02	2.958265536033490451e-04
5.305510341477585143e+02	2.945608810435312343e-04
5.305520342123099908e+02	2.932952084838575681e-04
5.305530342768615810e+02	2.920295359240400283e-04
5.305540343414130575e+02	2.907638633643661995e-04
5.305550344059646477e+02	2.894981908045488224e-04
5.305560344705161242e+02	2.882325182448748852e-04
5.305570345350677144e+02	2.869668456850571828e-04
5.305580345996191909e+02	2.857011731253836792e-04
5.305590346641706674e+02	2.844355005657097962e-04
5.305600347287222576e+02	2.831698280058923649e-04
5.305610347932737341e+02	2.819041554462185361e-04
5.305620348578253243e+02	2.806384828864008879e-04
5.305630349223768008e+02	2.793728103267273302e-04
5.305640349869283909e+02	2.781071377669095193e-04
5.305650350514798674e+02	2.768414652072360158e-04
5.305660351160314576e+02	2.755757926474183134e-04
5.305670351805829341e+02	2.743101200877447014e-04
5.305680352451345243e+02	2.730444475279271074e-04
5.305690353096860008e+02	2.717787749682532786e-04
5.305700353742374773e+02	2.705131024085797209e-04
5.305710354387890675e+02	2.692474298487619643e-04
5.305720355033405440e+02	2.679817572890881897e-04
5.305730355678921342e+02	2.667160847292704331e-04
5.305740356324436107e+02	2.654504121695968753e-04
5.305750356969952009e+02	2.641847396097792814e-04
5.305760357615466773e+02	2.629190670501055610e-04
5.305770358260982675e+02	2.616533944902878586e-04
5.305780358906497440e+02	2.603877219306141924e-04
5.305790359552013342e+02	2.591220493707964358e-04
5.305800360197528107e+02	2.578563768111228780e-04
5.305810360843042872e+02	2.565907042514493745e-04
5.305820361488558774e+02	2.553250316916315095e-04
5.305830362134073539e+02	2.540593591319578433e-04
5.305840362779589441e+02	2.527936865721401409e-04
5.305850363425104206e+02	2.515280140124664205e-04
5.305860364070620108e+02	2.502623414526488808e-04
5.305870364716134873e+02	2.489966688929752146e-04
5.305880365361650775e+02	2.477309963331575664e-04
5.305890366007165539e+02	2.464653237734836834e-04
5.305900366652681441e+02	2.451996512136661978e-04
5.305910367298196206e+02	2.439339786539925588e-04
5.305920367943710971e+02	2.426683060943187842e-04
5.305930368589226873e+02	2.414026335345011631e-04
5.305940369234741638e+02	2.401369609748275240e-04
5.305950369880257540e+02	2.388712884150099029e-04
5.305960370525772305e+02	2.376056158553360199e-04
5.305970371171288207e+02	2.363399432955185615e-04
5.305980371816802972e+02	2.350742707358446243e-04
5.305990372462318874e+02	2.338085981760272471e-04
5.306000373107833639e+02	2.325429256163533641e-04
