# Photon E [eV]	BC(X hist)
5.301770100093636984e+02	-9.130690573092353344e+08
5.301780100739401860e+02	-9.131639360660973787e+08
5.301790101385166736e+02	-9.132588148229634762e+08
5.301800102030932749e+02	-9.133536935798261166e+08
5.301810102676697625e+02	-9.134485723366888762e+08
5.301820103322463638e+02	-9.135434510935515165e+08
5.301830103968228514e+02	-9.136383298504170179e+08
5.301840104613994527e+02	-9.137332086072790623e+08
5.301850105259759403e+02	-9.138280873641418219e+08
5.301860105905525415e+02	-9.139229661210047007e+08
5.301870106551290291e+02	-9.140179344246547222e+08
5.301880107197056304e+02	-9.141157587194832563e+08
5.301890107842821180e+02	-9.142135830143078566e+08
5.301900108488586056e+02	-9.143114073091334105e+08
5.301910109134352069e+02	-9.144092316039582491e+08
5.301920109780116945e+02	-9.145070558987858295e+08
5.301930110425882958e+02	-9.146048801936103106e+08
5.301940111071647834e+02	-9.147027044884358644e+08
5.301950111717413847e+02	-9.148005287832602262e+08
5.301960112363178723e+02	-9.148983530780884027e+08
5.301970113008944736e+02	-9.149961773729135990e+08
5.301980113654709612e+02	-9.150940016677381992e+08
5.301990114300475625e+02	-9.151918259625637531e+08
5.302000114946240501e+02	-9.152896502573913336e+08
5.302010115592005377e+02	-9.153874745522161722e+08
5.302020116237771390e+02	-9.154855540634784698e+08
5.302030116883536266e+02	-9.155915140386739969e+08
5.302040117529302279e+02	-9.156974740138676167e+08
5.302050118175067155e+02	-9.158034339890667200e+08
5.302060118820833168e+02	-9.159093939642606974e+08
5.302070119466598044e+02	-9.160153539394556284e+08
5.302080120112364057e+02	-9.161213139146499634e+08
5.302090120758128933e+02	-9.162272738898471594e+08
5.302100121403894946e+02	-9.163332338650418520e+08
5.302110122049659822e+02	-9.164391938402357101e+08
5.302120122695424698e+02	-9.165451538154309988e+08
5.302130123341190711e+02	-9.166511137906249762e+08
5.302140123986955587e+02	-9.167570737658244371e+08
5.302150124632721599e+02	-9.168630337410181761e+08
5.302160125278486476e+02	-9.169689937162134647e+08
5.302170125924252488e+02	-9.170749536914075613e+08
5.302180126570017364e+02	-9.171809136666051149e+08
5.302190127215783377e+02	-9.172868736417989731e+08
5.302200127861548253e+02	-9.173928336169929504e+08
5.302210128507314266e+02	-9.174987935921885967e+08
5.302220129153079142e+02	-9.176047535673865080e+08
5.302230129798844018e+02	-9.177107135425814390e+08
5.302240130444610031e+02	-9.178166735177752972e+08
5.302250131090374907e+02	-9.179226334929703474e+08
5.302260131736140920e+02	-9.180285934681675434e+08
5.302270132381905796e+02	-9.181345534433630705e+08
5.302280133027671809e+02	-9.182405134185564518e+08
5.302290133673436685e+02	-9.183464733937513828e+08
5.302300134319202698e+02	-9.184524333689461946e+08
5.302310134964967574e+02	-9.185583933441439867e+08
5.302320135610733587e+02	-9.186643533193387985e+08
5.302330136256498463e+02	-9.187703132945321798e+08
5.302340136902263339e+02	-9.188762732697278261e+08
5.302350137548029352e+02	-9.189822332449246645e+08
5.302360138193794228e+02	-9.190881932201195955e+08
5.302370138839560241e+02	-9.191941531953141689e+08
5.302380139485325117e+02	-9.193001131705095768e+08
5.302390140131091130e+02	-9.194060731457034349e+08
5.302400140776856006e+02	-9.195120331209021807e+08
5.302410141422622019e+02	-9.196179930960959196e+08
5.302420142068386895e+02	-9.197239530712896585e+08
5.302430142714152908e+02	-9.198299130464855433e+08
5.302440143359917784e+02	-9.199358730216821432e+08
5.302450144005682660e+02	-9.200418329968774319e+08
5.302460144651448672e+02	-9.201477929720712900e+08
5.302470145297213548e+02	-9.202537529472666979e+08
5.302480145942979561e+02	-9.203597129224642515e+08
5.302490146588744437e+02	-9.204656728976600170e+08
5.302500147234510450e+02	-9.205716328728531599e+08
5.302510147880275326e+02	-9.206775928480482101e+08
5.302520148526041339e+02	-9.207835528232456446e+08
5.302530149171806215e+02	-9.208895127984396219e+08
5.302540149817572228e+02	-9.209954727736347914e+08
5.302550150463337104e+02	-9.211014327488282919e+08
5.302560151109101980e+02	-9.212073927240236998e+08
5.302570151754867993e+02	-9.213133526992217302e+08
5.302580152400632869e+02	-9.214193126744173765e+08
5.302590153046398882e+02	-9.215252726496102810e+08
5.302600153692163758e+02	-9.216312326248061657e+08
5.302610154337929771e+02	-9.217371926000031233e+08
5.302620154983694647e+02	-9.218431525751975775e+08
5.302630155629460660e+02	-9.219491125503915548e+08
5.302640156275225536e+02	-9.220550725255857706e+08
5.302650156920991549e+02	-9.221610325007811785e+08
5.302660157566756425e+02	-9.222669924759788513e+08
5.302670158212522438e+02	-9.223729524511746168e+08
5.302680158858287314e+02	-9.224789124263681173e+08
5.302690159504052190e+02	-9.225848724015630484e+08
5.302700160149818203e+02	-9.226908323767602444e+08
5.302710160795583079e+02	-9.227967923519557714e+08
5.302720161441349092e+02	-9.229027523271492720e+08
5.302730162087113968e+02	-9.230087123023437262e+08
5.302740162732879980e+02	-9.231146722775424719e+08
5.302750163378644856e+02	-9.232206322527363300e+08
5.302760164024410869e+02	-9.233265922279313803e+08
5.302770164670175745e+02	-9.234325522031253576e+08
5.302780165315941758e+02	-9.235385121783238649e+08
5.302790165961706634e+02	-9.236444721535174847e+08
5.302800166607471510e+02	-9.237504321287130117e+08
5.302810167253237523e+02	-9.238563921039065123e+08
5.302820167899002399e+02	-9.239623520791019201e+08
5.302830168544768412e+02	-9.240683120543001890e+08
5.302840169190533288e+02	-9.241742720294954777e+08
5.302850169836299301e+02	-9.242802320046885014e+08
5.302860170482064177e+02	-9.243861919798822403e+08
5.302870171127830190e+02	-9.244921519550808668e+08
5.302880171773595066e+02	-9.245981119302747250e+08
5.302890172419361079e+02	-9.247040719054704905e+08
5.302900173065125955e+02	-9.248100318806635141e+08
5.302910173710890831e+02	-9.249159918558570147e+08
5.302920174356656844e+02	-9.250219518310550451e+08
5.302930175002421720e+02	-9.251279118062503338e+08
5.302940175648187733e+02	-9.252338717814437151e+08
5.302950176293952609e+02	-9.253398317566394806e+08
5.302960176939718622e+02	-9.254457917318361998e+08
5.302970177585483498e+02	-9.255517517070299387e+08
5.302980178231249511e+02	-9.256577116822253466e+08
5.302990178877014387e+02	-9.257636716574188471e+08
5.303000179522780400e+02	-9.258696316326185465e+08
5.303010180168545276e+02	-9.259755916078125238e+08
5.303020180814310152e+02	-9.260815515830078125e+08
5.303030181460076165e+02	-9.261875115582010746e+08
5.303040182105841041e+02	-9.262934715333994627e+08
5.303050182751607053e+02	-9.263994315085934401e+08
5.303060183397371929e+02	-9.265053914837887287e+08
5.303070184043137942e+02	-9.266113514589822292e+08
5.303080184688902818e+02	-9.267173114341771603e+08
5.303090185334668831e+02	-9.268232714093757868e+08
5.303100185980433707e+02	-9.269292313845694065e+08
5.303110186626199720e+02	-9.270351913597651720e+08
5.303120187271964596e+02	-9.271411513349581957e+08
5.303130187917729472e+02	-9.272471113101562262e+08
5.303140188563495485e+02	-9.273530712853505611e+08
5.303150189209260361e+02	-9.274590312605464458e+08
5.303160189855026374e+02	-9.275649912357394695e+08
5.303170190500791250e+02	-9.276709512109348774e+08
5.303180191146557263e+02	-9.277769111861331463e+08
5.303190191792322139e+02	-9.278828711613276005e+08
5.303200192438088152e+02	-9.279888311365224123e+08
5.303210193083853028e+02	-9.280947911117151976e+08
5.303220193729619041e+02	-9.282007510869141817e+08
5.303230194375383917e+02	-9.283067110621081591e+08
5.303240195021148793e+02	-9.284126710373033285e+08
5.303250195666914806e+02	-9.285186310124969482e+08
5.303260196312679682e+02	-9.286245909876965284e+08
5.303270196958445695e+02	-9.287305509628903866e+08
5.303280197604210571e+02	-9.288365109380855560e+08
5.303290198249976584e+02	-9.289424709132796526e+08
5.303300198895741460e+02	-9.290484308884769678e+08
5.303310199541507473e+02	-9.291543908636714220e+08
5.303320200187272349e+02	-9.292603508388653994e+08
5.303330200833038361e+02	-9.293663108140610456e+08
5.303340201478803237e+02	-9.294722707892540693e+08
5.303350202124568114e+02	-9.295782307644535303e+08
5.303360202770334126e+02	-9.296841907396472692e+08
5.303370203416099002e+02	-9.297901507148430347e+08
5.303380204061865015e+02	-9.298961106900371313e+08
5.303390204707629891e+02	-9.300020706652349234e+08
5.303400205353395904e+02	-9.301080306404289007e+08
5.303410205999160780e+02	-9.302139906156235933e+08
5.303420206644926793e+02	-9.303199505908182859e+08
5.303430207290691669e+02	-9.304259105660114288e+08
5.303440207936457682e+02	-9.305318705412107706e+08
5.303450208582222558e+02	-9.306378305164049864e+08
5.303460209227987434e+02	-9.307437904916006327e+08
5.303470209873753447e+02	-9.308497504667934179e+08
5.303480210519518323e+02	-9.309557104419920444e+08
5.303490211165284336e+02	-9.310616704171861410e+08
5.303500211811049212e+02	-9.311676303923813105e+08
5.303510212456815225e+02	-9.312735903675752878e+08
5.303520213102580101e+02	-9.313795503427698612e+08
5.303530213748346114e+02	-9.314855103179684877e+08
5.303540214394110990e+02	-9.315914702931621075e+08
5.303550215039877003e+02	-9.316974302683582306e+08
5.303560215685641879e+02	-9.318033902435508966e+08
5.303570216331406755e+02	-9.319093502187496424e+08
5.303580216977172768e+02	-9.320153101939432621e+08
5.303590217622937644e+02	-9.321212701691386700e+08
5.303600218268703657e+02	-9.322272301443330050e+08
5.303610218914468533e+02	-9.323331901195319891e+08
5.303620219560234545e+02	-9.324391500947258472e+08
5.303630220205999422e+02	-9.325451100699206591e+08
5.303640220851765434e+02	-9.326510700451152325e+08
5.303650221497530310e+02	-9.327570300203109980e+08
5.303660222143296323e+02	-9.328629899955068827e+08
5.303670222789061199e+02	-9.329689499707002640e+08
5.303680223434826075e+02	-9.330749099458961487e+08
5.303690224080592088e+02	-9.331808699210903645e+08
5.303700224726356964e+02	-9.332868298962891102e+08
5.303710225372122977e+02	-9.333927898714827299e+08
5.303720226017887853e+02	-9.334987498466784954e+08
5.303730226663653866e+02	-9.336040262973968983e+08
5.303740227309418742e+02	-9.336888577261244059e+08
5.303750227955184755e+02	-9.337736891548472643e+08
5.303760228600949631e+02	-9.338585205835720301e+08
5.303770229246715644e+02	-9.339433520122957230e+08
5.303780229892480520e+02	-9.340281834410192966e+08
5.303790230538245396e+02	-9.341130148697468042e+08
5.303800231184011409e+02	-9.341978462984713316e+08
5.303810231829776285e+02	-9.342826777271949053e+08
5.303820232475542298e+02	-9.343675091559194326e+08
5.303830233121307174e+02	-9.344523405846456289e+08
5.303840233767073187e+02	-9.345371720133703947e+08
5.303850234412838063e+02	-9.346220034420955181e+08
5.303860235058604076e+02	-9.347068348708187342e+08
5.303870235704368952e+02	-9.347916662995460033e+08
5.303880236350134965e+02	-9.348764977282696962e+08
5.303890236995899841e+02	-9.349613291569941044e+08
5.303900237641664717e+02	-9.350461605857180357e+08
5.303910238287430730e+02	-9.351309920144454241e+08
5.303920238933195606e+02	-9.352158234431686401e+08
5.303930239578961618e+02	-9.353006548718929291e+08
5.303940240224726494e+02	-9.353854863006162643e+08
5.303950240870492507e+02	-9.354703177293407917e+08
5.303960241516257383e+02	-9.355551491580696106e+08
5.303970242162023396e+02	-9.356399805867927074e+08
5.303980242807788272e+02	-9.357248120155165195e+08
5.303990243453554285e+02	-9.358096434442411661e+08
5.304000244099319161e+02	-9.358944748729679585e+08
5.304010244745084037e+02	-9.359793063016909361e+08
5.304020245390850050e+02	-9.360641377304152250e+08
5.304030246036614926e+02	-9.361489691591393948e+08
5.304040246682380939e+02	-9.362338005878639221e+08
5.304050247328145815e+02	-9.363186320165904760e+08
5.304060247973911828e+02	-9.364034634453152418e+08
5.304070248619676704e+02	-9.364882948740408421e+08
5.304080249265442717e+02	-9.365731263027610779e+08
5.304090249911207593e+02	-9.366579577314884663e+08
5.304100250556973606e+02	-9.367427891602118015e+08
5.304110251202738482e+02	-9.368276205889359713e+08
5.304120251848503358e+02	-9.369120990588328838e+08
5.304130252494269371e+02	-9.369859771046005487e+08
5.304140253140034247e+02	-9.370598551503628492e+08
5.304150253785800260e+02	-9.371337331961271763e+08
5.304160254431565136e+02	-9.372076112418899536e+08
5.304170255077331149e+02	-9.372814892876567841e+08
5.304180255723096025e+02	-9.373553673334209919e+08
5.304190256368862038e+02	-9.374292453791828156e+08
5.304200257014626914e+02	-9.375031234249470234e+08
5.304210257660392926e+02	-9.375770014707103968e+08
5.304220258306157803e+02	-9.376508795164779425e+08
5.304230258951922679e+02	-9.377247575622400045e+08
5.304240259597688691e+02	-9.377986356080039740e+08
5.304250260243453567e+02	-9.378725136537669897e+08
5.304260260889219580e+02	-9.379463916995341778e+08
5.304270261534984456e+02	-9.380202697452964783e+08
5.304280262180750469e+02	-9.380941477910600901e+08
5.304290262826515345e+02	-9.381680258368247747e+08
5.304300263472281358e+02	-9.382419038825871944e+08
5.304310264118046234e+02	-9.383157819283555746e+08
5.304320264763812247e+02	-9.383896599741172791e+08
5.304330265409577123e+02	-9.384635380198810101e+08
5.304340266055343136e+02	-9.385374160656441450e+08
5.304350266701108012e+02	-9.386112941114110947e+08
5.304360267346872888e+02	-9.386851721571731567e+08
5.304370267992638901e+02	-9.387590502029372454e+08
5.304380268638403777e+02	-9.388329282487004995e+08
5.304390269284169790e+02	-9.389068062944681644e+08
5.304400269929934666e+02	-9.389806843402328491e+08
5.304410270575700679e+02	-9.390545623859946728e+08
5.304420271221465555e+02	-9.391284404317591190e+08
5.304430271867231568e+02	-9.392023184775245190e+08
5.304440272512996444e+02	-9.392761965232880116e+08
5.304450273158762457e+02	-9.393500745690505505e+08
5.304460273804527333e+02	-9.394239526148140430e+08
5.304470274450292209e+02	-9.394978306605775356e+08
5.304480275096058222e+02	-9.395717087063452005e+08
5.304490275741823098e+02	-9.396455867521079779e+08
5.304500276387589111e+02	-9.397194647978715897e+08
5.304510277033353987e+02	-9.397933428436346054e+08
5.304520277679119999e+02	-9.398672208894014359e+08
5.304530278324884875e+02	-9.399410989351664782e+08
5.304540278970650888e+02	-9.400149769809278250e+08
5.304550279616415764e+02	-9.400888550266916752e+08
5.304560280262181777e+02	-9.401627330724545717e+08
5.304570280907946653e+02	-9.402366111182219982e+08
5.304580281553711529e+02	-9.403104891639845371e+08
5.304590282199477542e+02	-9.403843672097482681e+08
5.304600282845242418e+02	-9.404582452555114031e+08
5.304610283491008431e+02	-9.405321233012784719e+08
5.304620284136773307e+02	-9.406060013470413685e+08
5.304630284782539320e+02	-9.406798793928048611e+08
5.304640285428304196e+02	-9.407537574385696650e+08
5.304650286074070209e+02	-9.408276354843356609e+08
5.304660286719835085e+02	-9.409015135300992727e+08
5.304670287365601098e+02	-9.409753915758618116e+08
5.304680288011365974e+02	-9.410492696216253042e+08
5.304690288657130850e+02	-9.411231476673918962e+08
5.304700289302896863e+02	-9.411970257131557465e+08
5.304710289948661739e+02	-9.412709037589187622e+08
5.304720290594427752e+02	-9.413447818046820164e+08
5.304730291240192628e+02	-9.414186598504449129e+08
5.304740291885958641e+02	-9.414925378962124586e+08
5.304750292531723517e+02	-9.415664159419772625e+08
5.304760293177489530e+02	-9.416402939877388477e+08
5.304770293823254406e+02	-9.417141720335026979e+08
5.304780294469020419e+02	-9.417880500792692900e+08
5.304790295114785295e+02	-9.418619281250326633e+08
5.304800295760550171e+02	-9.419358061707956791e+08
5.304810296406316183e+02	-9.420096842165591717e+08
5.304820297052081060e+02	-9.420835622623218298e+08
5.304830297697847072e+02	-9.421574403080898523e+08
5.304840298343611948e+02	-9.422313183538531065e+08
5.304850298989377961e+02	-9.423051963996160030e+08
5.304860299635142837e+02	-9.423790744453805685e+08
5.304870300280908850e+02	-9.424529524911459684e+08
5.304880300926673726e+02	-9.425268305369098186e+08
5.304890301572439739e+02	-9.426007085826722383e+08
5.304900302218204615e+02	-9.426745866284357309e+08
5.304910302863969491e+02	-9.427484646742023230e+08
5.304920303509735504e+02	-9.428223427199670076e+08
5.304930304155500380e+02	-9.428962207657300234e+08
5.304940304801266393e+02	-9.429700988114931583e+08
5.304950305447031269e+02	-9.430439768572596312e+08
5.304960306092797282e+02	-9.431178549030227661e+08
5.304970306738562158e+02	-9.431917329487876892e+08
5.304980307384328171e+02	-9.432656109945493937e+08
5.304990308030093047e+02	-9.433394890403133631e+08
5.305000308675859060e+02	-9.434133670860803127e+08
5.305010309321623936e+02	-9.434872451318441629e+08
5.305020309967388812e+02	-9.435611231776071787e+08
5.305030310613154825e+02	-9.436350012233701944e+08
5.305040311258919701e+02	-9.437088792691361904e+08
5.305050311904685714e+02	-9.437827573149001598e+08
5.305060312550450590e+02	-9.438566353606635332e+08
5.305070313196216603e+02	-9.439305134064266682e+08
5.305080313841981479e+02	-9.440043914521912336e+08
5.305090314487747492e+02	-9.440782694979573488e+08
5.305100315133512368e+02	-9.441521475437211990e+08
5.305110315779278380e+02	-9.442260255894842148e+08
5.305120316425043256e+02	-9.442999036352472305e+08
5.305130317070808132e+02	-9.443737816810131073e+08
5.305140317716574145e+02	-9.444465702883156538e+08
5.305150318362339021e+02	-9.444864319359918833e+08
5.305160319008105034e+02	-9.445262935836677551e+08
5.305170319653869910e+02	-9.445661552313436270e+08
5.305180320299635923e+02	-9.446060025798176527e+08
5.305190320945400799e+02	-9.446454177522041798e+08
5.305200321591166812e+02	-9.446848329245880842e+08
5.305210322236931688e+02	-9.447242480969768763e+08
5.305220322882697701e+02	-9.447636632693617344e+08
5.305230323528462577e+02	-9.448029645210021734e+08
5.305240324174227453e+02	-9.448388582689754963e+08
5.305250324819993466e+02	-9.448747520169476271e+08
5.305260325465758342e+02	-9.449106457649209499e+08
5.305270326111524355e+02	-9.449465395128953457e+08
5.305280326757289231e+02	-9.449824332608684301e+08
5.305290327403055244e+02	-9.450183270088418722e+08
5.305300328048820120e+02	-9.450542207568206787e+08
5.305310328694586133e+02	-9.450901145047925711e+08
5.305320329340351009e+02	-9.451260082527668476e+08
5.305330329986117022e+02	-9.451619020007398129e+08
5.305340330631881898e+02	-9.451977957487132549e+08
5.305350331277646774e+02	-9.452336894966869354e+08
5.305360331923412787e+02	-9.452695832446606159e+08
5.305370332569177663e+02	-9.453054769926340580e+08
5.305380333214943676e+02	-9.453413707406078577e+08
5.305390333860708552e+02	-9.453772644885842800e+08
5.305400334506474564e+02	-9.454131582365578413e+08
5.305410335152239441e+02	-9.454490519845331907e+08
5.305420335798005453e+02	-9.454849457325050831e+08
5.305430336443770329e+02	-9.455208394804785252e+08
5.305440337089536342e+02	-9.455567332284519672e+08
5.305450337735301218e+02	-9.455926269764262438e+08
5.305460338381066094e+02	-9.456285207244001627e+08
5.305470339026832107e+02	-9.456644144723761082e+08
5.305480339672596983e+02	-9.457003082203495502e+08
5.305490340318362996e+02	-9.457362019683237076e+08
5.305500340964127872e+02	-9.457720957162971497e+08
5.305510341609893885e+02	-9.458079894642705917e+08
5.305520342255658761e+02	-9.458438832122453451e+08
5.305530342901424774e+02	-9.458797769602178335e+08
5.305540343547189650e+02	-9.459156707081919909e+08
5.305550344192955663e+02	-9.459515644561653137e+08
5.305560344838720539e+02	-9.459874582041417360e+08
5.305570345484485415e+02	-9.460233519521150589e+08
5.305580346130251428e+02	-9.460592457000888586e+08
5.305590346776016304e+02	-9.460951394480627775e+08
5.305600347421782317e+02	-9.461310331960355043e+08
5.305610348067547193e+02	-9.461669269440099001e+08
5.305620348713313206e+02	-9.462028206919834614e+08
5.305630349359078082e+02	-9.462387144399586916e+08
5.305640350004844095e+02	-9.462746081879308224e+08
5.305650350650608971e+02	-9.463105019359081984e+08
5.305660351296374984e+02	-9.463463956838802099e+08
5.305670351942139860e+02	-9.463822894318544865e+08
5.305680352587904736e+02	-9.464181831798280478e+08
5.305690353233670749e+02	-9.464540769278013706e+08
5.305700353879435625e+02	-9.464899706757748127e+08
5.305710354525201637e+02	-9.465258644237486124e+08
5.305720355170966513e+02	-9.465617581717222929e+08
5.305730355816732526e+02	-9.465976519196994305e+08
5.305740356462497402e+02	-9.466335456676737070e+08
5.305750357108263415e+02	-9.466694394156459570e+08
5.305760357754028291e+02	-9.467053331636211872e+08
5.305770358399794304e+02	-9.467412269115934372e+08
5.305780359045559180e+02	-9.467771206595671177e+08
5.305790359691324056e+02	-9.468130144075405598e+08
