# Photon E [eV]	StS norm sum
5.301670090404236362e+02	-6.013303451116797571e-04
5.301680091049980774e+02	-6.009605802431410709e-04
5.301690091695725187e+02	-6.005908153746466202e-04
5.301700092341469599e+02	-6.002210505059730593e-04
5.301710092987215148e+02	-5.998512856372787902e-04
5.301720093632959561e+02	-5.994815207685216373e-04
5.301730094278703973e+02	-5.991117558999326442e-04
5.301740094924448385e+02	-5.987419910313044030e-04
5.301750095570192798e+02	-5.983722261627029415e-04
5.301760096215937210e+02	-5.980024612940503057e-04
5.301770096861681623e+02	-5.976326964254662999e-04
5.301780097507426035e+02	-5.972629315569729334e-04
5.301790098153171584e+02	-5.968931666882550287e-04
5.301800098798915997e+02	-5.965234018196146444e-04
5.301810099444660409e+02	-5.961536369508901260e-04
5.301820100090404821e+02	-5.957838720822162398e-04
5.301830100736149234e+02	-5.954141072136486055e-04
5.301840101381893646e+02	-5.950443423450289294e-04
5.301850102027638059e+02	-5.946745774763755347e-04
5.301860102673382471e+02	-5.943048126080490269e-04
5.301870103319126883e+02	-5.939350477392688890e-04
5.301880103964872433e+02	-5.935652828705805829e-04
5.301890104610616845e+02	-5.931955180018872896e-04
5.301900105256361257e+02	-5.928257531332204507e-04
5.301910105902105670e+02	-5.924559882645420109e-04
5.301920106547850082e+02	-5.920862233959913986e-04
5.301930107193594495e+02	-5.917164585272929010e-04
5.301940107839338907e+02	-5.913466936587548654e-04
5.301950108485083319e+02	-5.909769287902596558e-04
5.301960109130827732e+02	-5.906071639215860949e-04
5.301970109776573281e+02	-5.902373990528923678e-04
5.301980110422317694e+02	-5.893932773200987558e-04
5.301990111068062106e+02	-5.869060428160636231e-04
5.302000111713806518e+02	-5.853219767742407842e-04
5.302010112359550931e+02	-5.837379107324394125e-04
5.302020113005295343e+02	-5.821538446905528226e-04
5.302030113651039755e+02	-5.805697786488256103e-04
5.302040114296784168e+02	-5.789857126068764619e-04
5.302050114942529717e+02	-5.774016465650988342e-04
5.302060115588274130e+02	-5.758175805232686227e-04
5.302070116234018542e+02	-5.742335144813557951e-04
5.302080116879762954e+02	-5.726494484394933828e-04
5.302090117525507367e+02	-5.710653823977374392e-04
5.302100118171251779e+02	-5.694813163559279360e-04
5.302110118816996192e+02	-5.678241197116842267e-04
5.302120119462740604e+02	-5.657004661428046213e-04
5.302130120108485016e+02	-5.637875290553453784e-04
5.302140120754230566e+02	-5.618745919678488389e-04
5.302150121399974978e+02	-5.599616548803479626e-04
5.302160122045719390e+02	-5.580487177928735408e-04
5.302170122691463803e+02	-5.558324026990932830e-04
5.302180123337208215e+02	-5.527091577332293336e-04
5.302190123982952628e+02	-5.495859127674465909e-04
5.302200124628697040e+02	-5.464626678017962293e-04
5.302210125274441452e+02	-5.433394228359238231e-04
5.302220125920185865e+02	-5.402161778702680404e-04
5.302230126565931414e+02	-5.370929329044623127e-04
5.302240127211675826e+02	-5.339696879385933759e-04
5.302250127857420239e+02	-5.308464429729096209e-04
5.302260128503164651e+02	-5.277231980070996647e-04
5.302270129148909064e+02	-5.245999530412650972e-04
5.302280129794653476e+02	-5.214767080754560084e-04
5.302290130440397888e+02	-5.183534631098056468e-04
5.302300131086142301e+02	-5.152302181439503709e-04
5.302310131731887850e+02	-5.121069731782331141e-04
5.302320132377632262e+02	-5.089837282124811627e-04
5.302330133023376675e+02	-5.058604832466452941e-04
5.302340133669121087e+02	-5.027372382808603830e-04
5.302350134314865500e+02	-4.996139933149787611e-04
5.302360134960609912e+02	-4.964907483492745147e-04
5.302370135606354324e+02	-4.933675033835267917e-04
5.302380136252098737e+02	-4.902442584178054149e-04
5.302390136897843149e+02	-4.871210134520426215e-04
5.302400137543588698e+02	-4.839977684862426400e-04
5.302410138189333111e+02	-4.808745235204382675e-04
5.302420138835077523e+02	-4.777512785546594821e-04
5.302430139480821936e+02	-4.746280335888696379e-04
5.302440140126566348e+02	-4.715047886230046585e-04
5.302450140772310760e+02	-4.683815436572222953e-04
5.302460141418055173e+02	-4.652582986915725300e-04
5.302470142063799585e+02	-4.621350537257001780e-04
5.302480142709543998e+02	-4.590118087600433654e-04
5.302490143355289547e+02	-4.558885637942548222e-04
5.302500144001033959e+02	-4.527653188283690803e-04
5.302510144646778372e+02	-4.496420738626857590e-04
5.302520145292522784e+02	-4.464570916109035807e-04
5.302530145938267196e+02	-4.430551741448805151e-04
5.302540146584011609e+02	-4.396525180871761447e-04
5.302550147229756021e+02	-4.362389047415893522e-04
5.302560147875500434e+02	-4.328252913957966156e-04
5.302570148521245983e+02	-4.294963725356321397e-04
5.302580149166990395e+02	-4.267055683692114925e-04
5.302590149812734808e+02	-4.244117010940520350e-04
5.302600150458479220e+02	-4.221178338188760434e-04
5.302610151104223633e+02	-4.198239665435874574e-04
5.302620151749968045e+02	-4.175300992684748917e-04
5.302630152395712457e+02	-4.152362319933363593e-04
5.302640153041456870e+02	-4.129423647182237935e-04
5.302650153687201282e+02	-4.106484974430700823e-04
5.302660154332946831e+02	-4.083546301678788034e-04
5.302670154978691244e+02	-4.060607628927430900e-04
5.302680155624435656e+02	-4.037668956176582256e-04
5.302690156270180069e+02	-4.014730283424598452e-04
5.302700156915924481e+02	-3.991791610671708798e-04
5.302710157561668893e+02	-3.968852937919980866e-04
5.302720158207413306e+02	-3.945914265169043317e-04
5.302730158853157718e+02	-3.922975592416880078e-04
5.302740159498902131e+02	-3.900036919666456442e-04
5.302750160144647680e+02	-3.877098246915262479e-04
5.302760160790392092e+02	-3.854159574163165919e-04
5.302770161436136505e+02	-3.831220901412415937e-04
5.302780162081880917e+02	-3.808282228660541096e-04
5.302790162727625329e+02	-3.785343555907818409e-04
5.302800163373369742e+02	-3.762404883155986935e-04
5.302810164019114154e+02	-3.739466210405403379e-04
5.302820164664858567e+02	-3.716527537652942526e-04
5.302830165310604116e+02	-3.693588864901859695e-04
5.302840165956348528e+02	-3.670650192151026772e-04
5.302850166602092941e+02	-3.653544051025393760e-04
5.302860167247837353e+02	-3.654799985903904873e-04
5.302870167893581765e+02	-3.656330838557885518e-04
5.302880168539326178e+02	-3.657861691213623112e-04
5.302890169185070590e+02	-3.659392543869114051e-04
5.302900169830815003e+02	-3.660923396524948139e-04
5.302910170476559415e+02	-3.662454249182099534e-04
5.302920171122304964e+02	-3.663985101837919527e-04
5.302930171768049377e+02	-3.665515954493426729e-04
5.302940172413793789e+02	-3.667046807149440253e-04
5.302950173059538201e+02	-3.668577659804329459e-04
5.302960173705282614e+02	-3.670108512458310646e-04
5.302970174351027026e+02	-3.671639365114050409e-04
5.302980174996771439e+02	-3.673170217769536469e-04
5.302990175642515851e+02	-3.674701070426995776e-04
5.303000176288260263e+02	-3.676231923083306914e-04
5.303010176934005813e+02	-3.677762775738977830e-04
5.303020177579750225e+02	-3.679293628393748858e-04
5.303030178225494637e+02	-3.680824481049869718e-04
5.303040178871239050e+02	-3.682355333704858129e-04
5.303050179516983462e+02	-3.683700118451634390e-04
5.303060180162727875e+02	-3.683285236008514932e-04
5.303070180808472287e+02	-3.682870353566643933e-04
5.303080181454216699e+02	-3.682455471125635417e-04
5.303090182099962249e+02	-3.682040588683312848e-04
5.303100182745706661e+02	-3.681625706241191940e-04
5.303110183391451073e+02	-3.681210823798091456e-04
5.303120184037195486e+02	-3.680795941355041387e-04
5.303130184682939898e+02	-3.680381058910867542e-04
5.303140185328684311e+02	-3.679966176468457153e-04
5.303150185974428723e+02	-3.679551294025788723e-04
5.303160186620173135e+02	-3.679136411583466154e-04
5.303170187265917548e+02	-3.678721529142470106e-04
5.303180187911663097e+02	-3.678306646700311251e-04
5.303190188557407510e+02	-3.677891764257488322e-04
5.303200189203151922e+02	-3.677476881815356573e-04
5.303210189848896334e+02	-3.677061999371864691e-04
5.303220190494640747e+02	-3.676647116927691931e-04
5.303230191140385159e+02	-3.676232234485278831e-04
5.303240191786129571e+02	-3.672260821332249282e-04
5.303250192431873984e+02	-3.653461429172641319e-04
5.303260193077618396e+02	-3.634662037009786170e-04
5.303270193723363946e+02	-3.615862644848386021e-04
5.303280194369108358e+02	-3.597063252686088152e-04
5.303290195014852770e+02	-3.578263860525137405e-04
5.303300195660597183e+02	-3.559464468363002167e-04
5.303310196306341595e+02	-3.540665076199905783e-04
5.303320196952086008e+02	-3.521865684037868665e-04
5.303330197597830420e+02	-3.503066291877080548e-04
5.303340198243574832e+02	-3.484266899717152204e-04
5.303350198889320382e+02	-3.465467507554010284e-04
5.303360199535064794e+02	-3.446668115392852454e-04
5.303370200180809206e+02	-3.427868723230932430e-04
5.303380200826553619e+02	-3.409069331068793397e-04
5.303390201472298031e+02	-3.390269938905699182e-04
5.303400202118042444e+02	-3.371470546744368421e-04
5.303410202763786856e+02	-3.352671154582777995e-04
5.303420203409531268e+02	-3.333871762421541560e-04
5.303430204055275681e+02	-3.315072370259533174e-04
5.303440204701021230e+02	-3.296272978098453406e-04
5.303450205346765642e+02	-3.277473585936719865e-04
5.303460205992510055e+02	-3.258674193775666660e-04
5.303470206638254467e+02	-3.239874801613258745e-04
5.303480207283998880e+02	-3.221083740481753949e-04
5.303490207929743292e+02	-3.199714539763266405e-04
5.303500208575487704e+02	-3.168638824451335857e-04
5.303510209221232117e+02	-3.137563109141560161e-04
5.303520209866976529e+02	-3.106487393827140828e-04
5.303530210512722078e+02	-3.075411678515106739e-04
5.303540211158466491e+02	-3.044335963203046629e-04
5.303550211804210903e+02	-3.013260247891979106e-04
5.303560212449955316e+02	-2.982184532579681014e-04
5.303570213095699728e+02	-2.950991202770409326e-04
5.303580213741444140e+02	-2.918997857383684989e-04
5.303590214387188553e+02	-2.887004511998204773e-04
5.303600215032932965e+02	-2.855011166613591377e-04
5.303610215678677378e+02	-2.823017821224608104e-04
5.303620216324422927e+02	-2.791024475838519651e-04
5.303630216970167339e+02	-2.759031130451914033e-04
5.303640217615911752e+02	-2.727037785064979360e-04
5.303650218261656164e+02	-2.695044439677332909e-04
5.303660218907400576e+02	-2.663051094291181572e-04
5.303670219553144989e+02	-2.637031167040234042e-04
5.303680220198889401e+02	-2.627981851075883966e-04
5.303690220844633814e+02	-2.618932535110425294e-04
5.303700221490379363e+02	-2.609883219144666839e-04
5.303710222136123775e+02	-2.600833903179651063e-04
5.303720222781868188e+02	-2.591784587215215335e-04
5.303730223427612600e+02	-2.582735271249524101e-04
5.303740224073357012e+02	-2.573685955285757868e-04
5.303750224719101425e+02	-2.564636639321321598e-04
5.303760225364845837e+02	-2.555587323356283054e-04
5.303770226010590250e+02	-2.546538007393378761e-04
5.303780226656334662e+02	-2.537488691425918651e-04
5.303790227302080211e+02	-2.528439375460718019e-04
5.303800227947824624e+02	-2.519390059495545575e-04
5.303810228593569036e+02	-2.510340743531261636e-04
5.303820229239313448e+02	-2.501291427565847415e-04
5.303830229885057861e+02	-2.492242111602080640e-04
5.303840230530802273e+02	-2.483192795636764540e-04
5.303850231176546686e+02	-2.474143479672694188e-04
5.303860231822291098e+02	-2.465094163709488488e-04
5.303870232468035510e+02	-2.456044847742083130e-04
5.303880233113781060e+02	-2.446995531777231068e-04
5.303890233759525472e+02	-2.437946215812032062e-04
5.303900234405269885e+02	-2.428896899846508066e-04
5.303910235051014297e+02	-2.419847583882873564e-04
5.303920235696758709e+02	-2.410798267918129922e-04
5.303930236342503122e+02	-2.401748951953264850e-04
5.303940236988247534e+02	-2.392699635988915316e-04
5.303950237633991946e+02	-2.383650320023459083e-04
5.303960238279737496e+02	-2.374601004057700086e-04
5.303970238925481908e+02	-2.365551688092685395e-04
5.303980239571226321e+02	-2.356502372128245601e-04
5.303990240216970733e+02	-2.347453056162555451e-04
5.304000240862715145e+02	-2.338403740198792742e-04
5.304010241508459558e+02	-2.329354424234352948e-04
5.304020242154203970e+02	-2.320305108269311964e-04
5.304030242799948383e+02	-2.311255792304877591e-04
5.304040243445692795e+02	-2.302206476338933196e-04
5.304050244091438344e+02	-2.293157160373749098e-04
5.304060244737182757e+02	-2.284107844408750398e-04
5.304070245382927169e+02	-2.272263555366532553e-04
5.304080246028671581e+02	-2.251143478646572456e-04
5.304090246674415994e+02	-2.230023401926877987e-04
5.304100247320160406e+02	-2.208903325207006794e-04
5.304110247965904819e+02	-2.187783248488383789e-04
5.304120248611649231e+02	-2.166663171770625976e-04
5.304130249257393643e+02	-2.145543095048666881e-04
5.304140249903139193e+02	-2.124544937110979330e-04
5.304150250548883605e+02	-2.104184681788454135e-04
5.304160251194628017e+02	-2.083824426465518027e-04
5.304170251840372430e+02	-2.063464171144472497e-04
5.304180252486116842e+02	-2.043103915821116261e-04
5.304190253131861255e+02	-2.022743660498669399e-04
5.304200253777605667e+02	-1.995605618379540295e-04
5.304210254423350079e+02	-1.951977660791915194e-04
5.304220255069095629e+02	-1.919625449103920121e-04
5.304230255714840041e+02	-1.887273237415492452e-04
5.304240256360584453e+02	-1.854921025726621615e-04
5.304250257006328866e+02	-1.822568814037214911e-04
5.304260257652073278e+02	-1.790216602347962705e-04
5.304270258297817691e+02	-1.757864390659583825e-04
5.304280258943562103e+02	-1.725512178970602399e-04
5.304290259589306515e+02	-1.693159967282224603e-04
5.304300260235050928e+02	-1.660807755589265510e-04
5.304310260880796477e+02	-1.628455543901852925e-04
5.304320261526540889e+02	-1.596103332212993743e-04
5.304330262172285302e+02	-1.563751120524603478e-04
5.304340262818029714e+02	-1.531398908835244208e-04
5.304350263463774127e+02	-1.499046697146165204e-04
5.304360264109518539e+02	-1.466694485456904867e-04
5.304370264755262951e+02	-1.434342273769065648e-04
5.304380265401007364e+02	-1.401990062078673405e-04
5.304390266046751776e+02	-1.369637850389037934e-04
5.304400266692497325e+02	-1.337285638700243262e-04
5.304410267338241738e+02	-1.304933427011189466e-04
5.304420267983986150e+02	-1.272581215321998247e-04
5.304430268629730563e+02	-1.240229003634148457e-04
5.304440269275474975e+02	-1.207876791944262264e-04
5.304450269921219387e+02	-1.175524580255285717e-04
5.304460270566963800e+02	-1.143172368566995064e-04
5.304470271212708212e+02	-1.110820156874523049e-04
5.304480271858453762e+02	-1.078467945186531364e-04
5.304490272504198174e+02	-1.046115733498100442e-04
5.304500273149942586e+02	-1.013763521809232180e-04
5.304510273795686999e+02	-9.814113101198252049e-05
5.304520274441431411e+02	-9.490590984305732707e-05
5.304530275087175824e+02	-9.167068867421903245e-05
5.304540275732920236e+02	-8.843546750532120158e-05
5.304550276378664648e+02	-8.520024633648353037e-05
5.304560277024409061e+02	-8.189603519487756032e-05
5.304570277670154610e+02	-7.792753341834267355e-05
5.304580278315899022e+02	-7.384702201236672820e-05
5.304590278961643435e+02	-7.053150748961217536e-05
5.304600279607387847e+02	-7.023493307739961183e-05
5.304610280253132260e+02	-6.993835866521404493e-05
5.304620280898876672e+02	-6.964178425301083264e-05
5.304630281544621084e+02	-6.934520984086802397e-05
5.304640282190365497e+02	-6.904863542853733661e-05
5.304650282836109909e+02	-6.875206101672695787e-05
5.304660283481855458e+02	-6.845548660457014944e-05
5.304670284127599871e+02	-6.815891219236631373e-05
5.304680284773344283e+02	-6.786233778024436240e-05
5.304690285419088696e+02	-6.756576336812897049e-05
5.304700286064833108e+02	-6.726918895586314552e-05
5.304710286710577520e+02	-6.689207605299801512e-05
5.304720287356321933e+02	-6.619995510223347505e-05
5.304730288002066345e+02	-6.559445019798689066e-05
5.304740288647811894e+02	-6.498894529383163676e-05
5.304750289293556307e+02	-6.438344038963767684e-05
5.304760289939300719e+02	-6.377793548536531555e-05
5.304770290585045132e+02	-6.317243058105601007e-05
5.304780291230789544e+02	-6.256692567676299473e-05
5.304790291876533956e+02	-6.196142077255705437e-05
5.304800292522278369e+02	-6.135591586829071040e-05
5.304810293168022781e+02	-6.075041096400256719e-05
5.304820293813767194e+02	-6.014490605972428345e-05
5.304830294459512743e+02	-5.953940115560996495e-05
5.304840295105257155e+02	-5.893389625135610286e-05
5.304850295751001568e+02	-5.832839134714803476e-05
5.304860296396745980e+02	-5.772288644283431116e-05
5.304870297042490392e+02	-5.711738153855851430e-05
5.304880297688234805e+02	-5.651187663427490441e-05
5.304890298333979217e+02	-5.590637173004024625e-05
5.304900298979723630e+02	-5.530086682557136654e-05
5.304910299625468042e+02	-5.469536192168210131e-05
5.304920300271213591e+02	-5.408985701743444628e-05
5.304930300916958004e+02	-5.348435211313957424e-05
5.304940301562702416e+02	-5.287884720894345947e-05
5.304950302208446828e+02	-5.227334230472032773e-05
5.304960302854191241e+02	-5.166783740036373748e-05
5.304970303499935653e+02	-5.106233249609719700e-05
5.304980304145680066e+02	-5.021238853609179514e-05
5.304990304791424478e+02	-4.857294333462661493e-05
5.305000305437170027e+02	-4.717742764855765801e-05
5.305010306082914440e+02	-4.578191196241364043e-05
5.305020306728658852e+02	-4.438639627619209561e-05
5.305030307374403264e+02	-4.299088058993343720e-05
5.305040308020147677e+02	-4.159536490369052005e-05
5.305050308665892089e+02	-4.019984921753463046e-05
5.305060309311636502e+02	-3.880433353133616559e-05
5.305070309957380914e+02	-3.740881784495592069e-05
5.305080310603125326e+02	-3.601330215876358157e-05
5.305090311248870876e+02	-3.461778647269925962e-05
5.305100311894615288e+02	-3.322227078650296316e-05
5.305110312540359701e+02	-3.182675510033875909e-05
5.305120313186104113e+02	-3.043123941407503203e-05
5.305130313831848525e+02	-2.892341284402189530e-05
5.305140314477592938e+02	-2.674172654653271815e-05
5.305150315123337350e+02	-2.517276985746448240e-05
5.305160315769081762e+02	-2.360381316803612212e-05
5.305170316414826175e+02	-2.073249322533684172e-05
5.305180317060571724e+02	-1.442222487984334401e-05
5.305190317706316137e+02	-8.111956534283840410e-06
5.305200318352060549e+02	-1.801688188723168328e-06
5.305210318997804961e+02	4.508580156779346471e-06
5.305220319643549374e+02	1.081884850284474812e-05
5.305230320289293786e+02	1.711627607404273636e-05
5.305240320935038199e+02	2.302560677330424337e-05
5.305250321580782611e+02	2.893493747268719796e-05
5.305260322226528160e+02	3.484426817178797199e-05
5.305270322872272573e+02	4.075359887101041384e-05
5.305280323518016985e+02	4.666292957039236893e-05
5.305290324163761397e+02	5.257226026964928163e-05
5.305300324809505810e+02	5.848159096950931567e-05
5.305310325455250222e+02	6.439092166874349401e-05
5.305320326100994635e+02	7.030025236802085070e-05
5.305330326746739047e+02	7.620958306746143402e-05
5.305340327392483459e+02	8.211891376673196023e-05
5.305350328038229009e+02	8.802824446581097569e-05
5.305360328683973421e+02	9.393757516508545924e-05
5.305370329329717833e+02	9.984690586441000582e-05
5.305380329975462246e+02	1.057562365636721295e-04
5.305390330621206658e+02	1.116655672635329631e-04
5.305400331266951071e+02	1.175748979628269759e-04
5.305410331912695483e+02	1.234842286620892757e-04
5.305420332558439895e+02	1.293935593616937362e-04
5.305430333204184308e+02	1.353028900605753320e-04
5.305440333849929857e+02	1.412122207597882328e-04
5.305450334495674269e+02	1.471215514591104755e-04
5.305460335141418682e+02	1.530308821584334229e-04
5.305470335787163094e+02	1.589402128576997478e-04
5.305480336432907507e+02	1.648495435575287194e-04
5.305490337078651919e+02	1.707588742568500676e-04
5.305500337724396331e+02	1.766682049561123268e-04
5.305510338370140744e+02	1.825775356557173836e-04
5.305520339015886293e+02	1.884868663545958894e-04
5.305530339661630705e+02	1.943961970538180060e-04
5.305540340307375118e+02	2.003055277531999611e-04
5.305550340953119530e+02	2.062148584524573414e-04
5.305560341598863943e+02	2.121241891523171043e-04
5.305570342244608355e+02	2.180335198515515537e-04
5.305580342890352767e+02	2.239428505508286665e-04
5.305590343536097180e+02	2.298521812502693311e-04
5.305600344181841592e+02	2.356180833694987973e-04
5.305610344827587141e+02	2.406340675338315140e-04
5.305620345473331554e+02	2.456528147172435512e-04
5.305630346119075966e+02	2.506715619007054887e-04
5.305640346764820379e+02	2.556903090841044341e-04
5.305650347410564791e+02	2.607090562681025096e-04
5.305660348056309203e+02	2.657278034515335474e-04
5.305670348702053616e+02	2.707465506349330349e-04
5.305680349347798028e+02	2.757587877938773584e-04
5.305690349993542441e+02	2.807506279168461437e-04
5.305700350639287990e+02	2.853547312001825749e-04
5.305710351285032402e+02	2.892247464867354705e-04
5.305720351930776815e+02	2.941387828226980439e-04
5.305730352576521227e+02	2.990528191585874337e-04
5.305740353222265639e+02	3.039668554950674968e-04
5.305750353868010052e+02	3.088808918310282812e-04
5.305760354513754464e+02	3.137949281669282962e-04
5.305770355159498877e+02	3.187089645030030303e-04
5.305780355805244426e+02	3.236230008385794651e-04
5.305790356450988838e+02	3.285370371744407740e-04
5.305800357096733251e+02	3.334510735104613522e-04
5.305810357742477663e+02	3.383651098463573556e-04
5.305820358388222076e+02	3.432791461828542780e-04
5.305830359033966488e+02	3.481931825187262121e-04
5.305840359679710900e+02	3.531072188546420022e-04
5.305850360325455313e+02	3.580212551907217236e-04
5.305860360971199725e+02	3.629352915264616019e-04
5.305870361616945274e+02	3.678493278622379094e-04
