# Photon E [eV]	StS norm sum
5.301520083916987005e+02	2.161250794156027645e-04
5.301530084562502907e+02	2.171949280599657175e-04
5.301540085208017672e+02	2.182647767045391141e-04
5.301550085853533574e+02	2.193346253489022568e-04
5.301560086499048339e+02	2.204044739934753552e-04
5.301570087144563104e+02	2.214743226378809173e-04
5.301580087790079006e+02	2.225441712824116234e-04
5.301590088435593771e+02	2.236140199268173210e-04
5.301600089081109672e+02	2.246838685713477832e-04
5.301610089726624437e+02	2.257537172157534809e-04
5.301620090372140339e+02	2.268235658602838617e-04
5.301630091017655104e+02	2.278934145046898033e-04
5.301640091663171006e+02	2.289632631490529460e-04
5.301650092308685771e+02	2.300331117936262883e-04
5.301660092954201673e+02	2.311029604379922500e-04
5.301670093599716438e+02	2.321728090825653484e-04
5.301680094245231203e+02	2.332426577269711544e-04
5.301690094890747105e+02	2.343125063715016437e-04
5.301700095536261870e+02	2.353823550159076124e-04
5.301710096181777772e+02	2.364522036604379391e-04
5.301720096827292537e+02	2.375220523048436909e-04
5.301730097472808438e+02	2.385919009493740718e-04
5.301740098118323203e+02	2.396617495937797965e-04
5.301750098763839105e+02	2.407315982381432102e-04
5.301760099409353870e+02	2.418014468827160647e-04
5.301770100054869772e+02	2.428712955270792345e-04
5.301780100700384537e+02	2.439411441716523871e-04
5.301790101345899302e+02	2.450109928160579763e-04
5.301800101991415204e+02	2.460808414605917182e-04
5.301810102636929969e+02	2.471506901049974158e-04
5.301820103282445871e+02	2.482205387495279593e-04
5.301830103927960636e+02	2.492903873939336570e-04
5.301840104573476538e+02	2.503602360384640920e-04
5.301850105218991303e+02	2.514300846828698439e-04
5.301860105864507204e+02	2.524999333274001705e-04
5.301870106510021969e+02	2.535697819718063018e-04
5.301880107155537871e+02	2.546396306161692277e-04
5.301890107801052636e+02	2.557094792607423261e-04
5.301900108446567401e+02	2.567793279051481322e-04
5.301910109092083303e+02	2.578491765496787841e-04
5.301920109737598068e+02	2.589190251940845901e-04
5.301930110383113970e+02	2.599888738386149168e-04
5.301940111028628735e+02	2.610587224830206144e-04
5.301950111674144637e+02	2.621285711275542479e-04
5.301960112319659402e+02	2.631984197719602165e-04
5.301970112965175304e+02	2.642682684164905432e-04
5.301980113610690069e+02	2.653381170608962408e-04
5.301990114256205970e+02	2.664079657052592209e-04
5.302000114901720735e+02	2.674778143498325904e-04
5.302010115547235500e+02	2.685476629942380711e-04
5.302020116192751402e+02	2.696175116387687230e-04
5.302030116838266167e+02	2.706873602831743665e-04
5.302040117483782069e+02	2.717572089277050184e-04
5.302050118129296834e+02	2.728270575721105534e-04
5.302060118774812736e+02	2.738969062166412595e-04
5.302070119420327501e+02	2.749667548610469029e-04
5.302080120065843403e+02	2.760366035055772296e-04
5.302090120711358168e+02	2.771064521499831440e-04
5.302100121356874070e+02	2.781763007943495935e-04
5.302110122002388835e+02	2.792461494389224751e-04
5.302120122647903599e+02	2.803159980833282269e-04
5.302130123293419501e+02	2.813858467278587704e-04
5.302140123938934266e+02	2.824556953722645765e-04
5.302150124584450168e+02	2.835255440167950116e-04
5.302160125229964933e+02	2.845953926612007634e-04
5.302170125875480835e+02	2.856652413057312527e-04
5.302180126520995600e+02	2.867350899501369503e-04
5.302190127166511502e+02	2.878049385946674396e-04
5.302200127812026267e+02	2.888747872390732456e-04
5.302210128457542169e+02	2.899446358834364967e-04
5.302220129103056934e+02	2.910144845280094325e-04
5.302230129748572836e+02	2.920843331723727379e-04
5.302240130394087601e+02	2.931541818169457279e-04
5.302250131039602365e+02	2.942240304613545155e-04
5.302260131685118267e+02	2.952938791058848421e-04
5.302270132330633032e+02	2.963637277502907024e-04
5.302280132976148934e+02	2.974335763948213001e-04
5.302290133621663699e+02	2.985034250392270519e-04
5.302300134267179601e+02	2.995732736837575412e-04
5.302310134912694366e+02	3.006431223281632930e-04
5.302320135558210268e+02	3.017129709725263815e-04
5.302330136203725033e+02	3.027828196170996968e-04
5.302340136849240935e+02	3.038526682614627310e-04
5.302350137494755700e+02	3.049225169060359379e-04
5.302360138140270465e+02	3.059923655504415271e-04
5.302370138785786366e+02	3.070622141949720706e-04
5.302380139431301131e+02	3.081320628393776598e-04
5.302390140076817033e+02	3.092019114839113475e-04
5.302400140722331798e+02	3.102717601283170451e-04
5.302410141367847700e+02	3.113416087728472091e-04
5.302420142013362465e+02	3.124114574172535031e-04
5.302430142658878367e+02	3.134813060616166457e-04
5.302440143304393132e+02	3.145511547061897984e-04
5.302450143949909034e+02	3.156210033505527242e-04
5.302460144595423799e+02	3.166908519951260937e-04
5.302470145240938564e+02	3.177607006395317371e-04
5.302480145886454466e+02	3.188305492840622264e-04
5.302490146531969231e+02	3.199003979284678156e-04
5.302500147177485132e+02	3.209702465729983049e-04
5.302510147822999897e+02	3.220400952174041652e-04
5.302520148468515799e+02	3.231099438619344376e-04
5.302530149114030564e+02	3.241797925063403521e-04
5.302540149759546466e+02	3.252496411507066389e-04
5.302550150405061231e+02	3.263194897952796832e-04
5.302560151050577133e+02	3.273893384396429343e-04
5.302570151696091898e+02	3.284591870842159785e-04
5.302580152341606663e+02	3.295290357286217845e-04
5.302590152987122565e+02	3.305988843731522738e-04
5.302600153632637330e+02	3.316687330175579714e-04
5.302610154278153232e+02	3.327385816620881355e-04
5.302620154923667997e+02	3.338084303064941041e-04
5.302630155569183898e+02	3.348782789510244308e-04
5.302640156214698663e+02	3.359481275954302910e-04
5.302650156860214565e+02	3.370179762397936506e-04
5.302660157505729330e+02	3.380878248843665322e-04
5.302670158151245232e+02	3.391576735287297291e-04
5.302680158796759997e+02	3.402275221733029359e-04
5.302690159442274762e+02	3.412973708177118319e-04
5.302700160087790664e+02	3.423672194622421586e-04
5.302710160733305429e+02	3.434370681066479646e-04
5.302720161378821331e+02	3.445069167511784539e-04
5.302730162024336096e+02	3.455767653955842600e-04
5.302740162669851998e+02	3.466466140401146950e-04
5.302750163315366763e+02	3.477164626845206095e-04
5.302760163960882664e+02	3.487863113288836438e-04
5.302770164606397429e+02	3.498561599734567964e-04
5.302780165251913331e+02	3.509260086178198307e-04
5.302790165897428096e+02	3.519958572623928207e-04
5.302800166542942861e+02	3.530657059067986267e-04
5.302810167188458763e+02	3.541355545513293871e-04
5.302820167833973528e+02	3.552054031957349763e-04
5.302830168479489430e+02	3.562752518402655198e-04
5.302840169125004195e+02	3.573451004846741989e-04
5.302850169770520097e+02	3.584149491292047966e-04
5.302860170416034862e+02	3.594847977736104943e-04
5.302870171061550764e+02	3.605546464179736369e-04
5.302880171707065529e+02	3.616244950625467896e-04
5.302890172352581430e+02	3.626943437069099323e-04
5.302900172998096195e+02	3.637641923514831933e-04
5.302910173643610960e+02	3.648340409958887283e-04
5.302920174289126862e+02	3.659038896404189466e-04
5.302930174934641627e+02	3.669737382848249152e-04
5.302940175580157529e+02	3.680435869293556214e-04
5.302950176225672294e+02	3.691134355737614816e-04
5.302960176871188196e+02	3.701832842182918083e-04
5.302970177516702961e+02	3.712531328626976143e-04
5.302980178162218863e+02	3.723229815070607570e-04
5.302990178807733628e+02	3.733928301516366201e-04
5.303000179453249530e+02	3.744626787960000339e-04
5.303010180098764295e+02	3.755325274405730239e-04
5.303020180744279060e+02	3.766023760849789926e-04
5.303030181389794961e+02	3.776722247295092108e-04
5.303040182035309726e+02	3.787420733739151795e-04
5.303050182680825628e+02	3.798119220184455061e-04
5.303060183326340393e+02	3.808817706628514748e-04
5.303070183971856295e+02	3.819516193073816388e-04
5.303080184617371060e+02	3.830214679517876075e-04
5.303090185262886962e+02	3.840913165961509670e-04
5.303100185908401727e+02	3.851611652407235776e-04
5.303110186553917629e+02	3.862310138850872081e-04
5.303120187199432394e+02	3.873008625296598729e-04
5.303130187844947159e+02	3.883707111740687689e-04
5.303140188490463061e+02	3.894405598185993124e-04
5.303150189135977826e+02	3.905104084630053353e-04
5.303160189781493727e+02	3.915802571075354993e-04
5.303170190427008492e+02	3.926501057519413596e-04
5.303180191072524394e+02	3.937199543964717404e-04
5.303190191718039159e+02	3.947898030408778717e-04
5.303200192363555061e+02	3.958596516854080900e-04
5.303210193009069826e+02	3.969295003298137334e-04
5.303220193654585728e+02	3.979993489741768761e-04
5.303230194300100493e+02	3.990691976187504082e-04
5.303240194945615258e+02	4.001390462631556721e-04
5.303250195591131160e+02	4.012088949076863240e-04
5.303260196236645925e+02	4.022787435520923469e-04
5.303270196882161827e+02	4.033485921966225652e-04
5.303280197527676592e+02	4.044184408410313528e-04
5.303290198173192493e+02	4.054882894855618963e-04
5.303300198818707258e+02	4.065581381299677023e-04
5.303310199464223160e+02	4.076279867744982458e-04
5.303320200109737925e+02	4.086978354189039976e-04
5.303330200755253827e+02	4.097676840632670861e-04
5.303340201400768592e+02	4.108375327078405640e-04
5.303350202046283357e+02	4.119073813522457195e-04
5.303360202691799259e+02	4.129772299967763172e-04
5.303370203337314024e+02	4.140470786411823401e-04
5.303380203982829926e+02	4.151169272857123415e-04
5.303390204628344691e+02	4.161867759301183644e-04
5.303400205273860593e+02	4.172566245746484742e-04
5.303410205919375358e+02	4.183264732190548224e-04
5.303420206564891259e+02	4.193963218635848780e-04
5.303430207210406024e+02	4.204661705079938282e-04
5.303440207855921926e+02	4.215360191523570793e-04
5.303450208501436691e+02	4.226058677969301235e-04
5.303460209146952593e+02	4.236757164412936457e-04
5.303470209792467358e+02	4.247455650858664188e-04
5.303480210437982123e+02	4.257589331460613288e-04
5.303490211083498025e+02	4.250283178986159435e-04
5.303500211729012790e+02	4.242977026512496507e-04
5.303510212374528692e+02	4.235670874038042111e-04
5.303520213020043457e+02	4.228364721564382978e-04
5.303530213665559359e+02	4.221058569089925871e-04
5.303540214311074124e+02	4.213752416616267822e-04
5.303550214956590025e+02	4.206446264142181513e-04
5.303560215602104790e+02	4.199140111668151040e-04
5.303570216247620692e+02	4.191833959194064731e-04
5.303580216893135457e+02	4.184527806720066785e-04
5.303590217538650222e+02	4.177221654246408736e-04
5.303600218184166124e+02	4.169915501771948919e-04
5.303610218829680889e+02	4.162609349298290870e-04
5.303620219475196791e+02	4.155303196823831053e-04
5.303630220120711556e+02	4.147997044350170835e-04
5.303640220766227458e+02	4.140690891875715355e-04
5.303650221411742223e+02	4.133384739402058390e-04
5.303660222057258125e+02	4.126078586927972081e-04
5.303670222702772890e+02	4.118772434453942151e-04
5.303680223348288791e+02	4.111466281979855842e-04
5.303690223993803556e+02	4.104160129505821574e-04
5.303700224639318321e+02	4.096853977032162983e-04
5.303710225284834223e+02	4.089547824557704793e-04
5.303720225930348988e+02	4.082241672084048912e-04
5.303730226575864890e+02	4.074935519609622163e-04
5.303740227221379655e+02	4.067629367135961404e-04
5.303750227866895557e+02	4.060323214661508092e-04
5.303760228512410322e+02	4.053017062187845706e-04
5.303770229157926224e+02	4.045710909713762650e-04
5.303780229803440989e+02	4.038404757239730551e-04
5.303790230448956891e+02	4.031098604765643158e-04
5.303800231094471656e+02	4.023792452291616480e-04
5.303810231739986421e+02	4.016486299817955720e-04
5.303820232385502322e+02	4.009180147343497530e-04
5.303830233031017087e+02	4.001873994869838938e-04
5.303840233676532989e+02	3.994567842395380748e-04
5.303850234322047754e+02	3.987261689921723241e-04
5.303860234967563656e+02	3.979955537447262882e-04
5.303870235613078421e+02	3.972649384973637359e-04
5.303880236258594323e+02	3.965343232499555387e-04
5.303890236904109088e+02	3.958025070637539978e-04
5.303900237549624990e+02	3.950371409317436438e-04
5.303910238195139755e+02	3.942717747997380060e-04
5.303920238840654520e+02	3.935064086677699359e-04
5.303930239486170422e+02	3.927410425357217975e-04
5.303940240131685186e+02	3.919756764037537816e-04
5.303950240777201088e+02	3.912103102717060768e-04
5.303960241422715853e+02	3.904449441397379525e-04
5.303970242068231755e+02	3.896795780076898683e-04
5.303980242713746520e+02	3.889142118757220692e-04
5.303990243359262422e+02	3.881488457437115526e-04
5.304000244004777187e+02	3.873834796117060775e-04
5.304010244650293089e+02	3.866181134796955066e-04
5.304020245295807854e+02	3.858527473476970246e-04
5.304030245941322619e+02	3.850873812157289545e-04
5.304040246586838521e+02	3.843220150836813040e-04
5.304050247232353286e+02	3.835566489517130170e-04
5.304060247877869188e+02	3.827912828196649328e-04
5.304070248523383952e+02	3.820259166876967542e-04
5.304080249168899854e+02	3.812605505556491037e-04
5.304090249814414619e+02	3.804951844236809794e-04
5.304100250459930521e+02	3.797298182916702459e-04
5.304110251105445286e+02	3.789644521596649334e-04
5.304120251750961188e+02	3.781990860276543084e-04
5.304130252396475953e+02	3.774337198956489959e-04
5.304140253041990718e+02	3.766683537636809258e-04
5.304150253687506620e+02	3.759029876316329500e-04
5.304160254333021385e+02	3.751376214996647173e-04
5.304170254978537287e+02	3.743722553676240056e-04
5.304180255624052052e+02	3.736068892356558813e-04
5.304190256269567953e+02	3.728415231036077428e-04
5.304200256915082718e+02	3.720761569716398895e-04
5.304210257560598620e+02	3.713107908396294813e-04
5.304220258206113385e+02	3.705454247076236810e-04
5.304230258851629287e+02	3.697800585756135438e-04
5.304240259497144052e+02	3.690146924436079061e-04
5.304250260142658817e+02	3.682493263116396191e-04
5.304260260788174719e+02	3.674839601795919686e-04
5.304270261433689484e+02	3.667185940476236274e-04
5.304280262079205386e+02	3.659532279155756516e-04
5.304290262724720151e+02	3.651878617836076899e-04
5.304300263370236053e+02	3.644224956515599852e-04
5.304310264015750818e+02	3.636571295195919692e-04
5.304320264661266719e+02	3.628917633875883373e-04
5.304330265306781484e+02	3.621263972555829706e-04
5.304340265952297386e+02	3.613610311235723456e-04
5.304350266597812151e+02	3.605956649915671958e-04
5.304360267243326916e+02	3.598302988595987462e-04
5.304370267888842818e+02	3.590649327275507703e-04
5.304380268534357583e+02	3.582995665955830255e-04
5.304390269179873485e+02	3.575342004635346702e-04
5.304400269825388250e+02	3.567688343315667627e-04
5.304410270470904152e+02	3.560034681995189495e-04
5.304420271116418917e+02	3.552381020675509336e-04
5.304430271761934819e+02	3.544727359355401460e-04
5.304440272407449584e+02	3.537073698035348335e-04
5.304450273052965485e+02	3.529420036715241542e-04
5.304460273698480250e+02	3.521766375395257265e-04
5.304470274343995015e+02	3.514112714075577648e-04
5.304480274989510917e+02	3.506459052755098974e-04
5.304490275635025682e+02	3.498805391435419899e-04
5.304500276280541584e+02	3.491151730114939056e-04
5.304510276926056349e+02	3.483498068795258355e-04
5.304520277571572251e+02	3.475844407474777513e-04
5.304530278217087016e+02	3.468190746155097354e-04
5.304540278862602918e+02	3.460537084834618138e-04
5.304550279508117683e+02	3.452883423514938521e-04
5.304560280153633585e+02	3.445229762194831728e-04
5.304570280799148350e+02	3.437576100874779688e-04
5.304580281444663115e+02	3.429922439555098987e-04
5.304590282090179016e+02	3.422268778234619771e-04
5.304600282735693781e+02	3.414615116914938527e-04
5.304610283381209683e+02	3.406961455594529785e-04
5.304620284026724448e+02	3.399307794274849083e-04
5.304630284672240350e+02	3.391654132954368241e-04
5.304640285317755115e+02	3.384000471634690792e-04
5.304650285963271017e+02	3.376346810314208866e-04
5.304660286608785782e+02	3.368693148994528707e-04
5.304670287254301684e+02	3.361039487674421914e-04
5.304680287899816449e+02	3.353385826354368248e-04
5.304690288545331214e+02	3.345732165034688631e-04
5.304700289190847116e+02	3.338078503714208330e-04
5.304710289836361881e+02	3.330424842394527629e-04
5.304720290481877782e+02	3.322771181074050039e-04
5.304730291127392547e+02	3.315117519754369880e-04
5.304740291772908449e+02	3.307463858433887412e-04
5.304750292418423214e+02	3.299810197114205626e-04
5.304760293063939116e+02	3.292156535793799052e-04
5.304770293709453881e+02	3.284502874474117266e-04
5.304780294354969783e+02	3.276849213154012642e-04
5.304790295000484548e+02	3.269195551833958976e-04
5.304800295646000450e+02	3.261541890513852183e-04
5.304810296291515215e+02	3.253888229193798516e-04
5.304820296937029980e+02	3.246234567874116731e-04
5.304830297582545882e+02	3.238580906553638599e-04
5.304840298228060647e+02	3.230927245233956272e-04
5.304850298873576548e+02	3.223273583913476513e-04
5.304860299519091313e+02	3.215619922593797439e-04
5.304870300164607215e+02	3.207966261273318223e-04
5.304880300810121980e+02	3.200312599953635895e-04
5.304890301455637882e+02	3.192658938633531813e-04
5.304900302101152647e+02	3.185005277313477062e-04
5.304910302746668549e+02	3.177351615993442911e-04
5.304920303392183314e+02	3.169697954673385450e-04
5.304930304037698079e+02	3.162044293353705291e-04
5.304940304683213981e+02	3.154390632033225532e-04
5.304950305328728746e+02	3.146736970713547542e-04
5.304960305974244648e+02	3.139083309393066157e-04
5.304970306619759413e+02	3.131429648073386540e-04
5.304980307265275314e+02	3.123775986752908951e-04
5.304990307910790079e+02	3.116122325433227707e-04
5.305000308556305981e+02	3.108468664113123083e-04
5.305010309201820746e+02	3.100815002793067790e-04
5.305020309847336648e+02	3.093161341472959913e-04
5.305030310492851413e+02	3.085507680152907873e-04
5.305040311138366178e+02	3.077854018833226088e-04
5.305050311783882080e+02	3.070200357512747414e-04
5.305060312429396845e+02	3.062546696193138812e-04
5.305070313074912747e+02	3.054893034872657427e-04
5.305080313720427512e+02	3.047059273393472973e-04
5.305090314365943414e+02	3.033664456264091548e-04
5.305100315011458179e+02	3.020269639136164037e-04
5.305110315656974080e+02	3.006874822007159914e-04
5.305120316302488845e+02	2.993480004878859438e-04
5.305130316948004747e+02	2.980085187749854773e-04
5.305140317593519512e+02	2.966690370621555381e-04
5.305150318239034277e+02	2.953295553493627871e-04
5.305160318884550179e+02	2.939900736364249698e-04
5.305170319530064944e+02	2.926505919236323272e-04
5.305180320175580846e+02	2.913111102106943472e-04
5.305190320821095611e+02	2.899716284979019214e-04
5.305200321466611513e+02	2.886321467849710430e-04
5.305210322112126278e+02	2.872926650721783462e-04
5.305220322757642180e+02	2.859531833592778255e-04
5.305230323403156945e+02	2.846137016464478321e-04
5.305240324048672846e+02	2.832742199335473113e-04
5.305250324694187611e+02	2.819347382207173722e-04
5.305260325339702376e+02	2.805952565079246211e-04
5.305270325985218278e+02	2.792557747949868038e-04
5.305280326630733043e+02	2.779162930821939986e-04
5.305290327276248945e+02	2.765768113692561813e-04
5.305300327921763710e+02	2.752373296564635929e-04
5.305310328567279612e+02	2.738978479435256129e-04
5.305320329212794377e+02	2.725583662307330245e-04
5.305330329858310279e+02	2.712188845178324496e-04
5.305340330503825044e+02	2.698794028050025646e-04
5.305350331149340946e+02	2.685399210921090912e-04
5.305360331794855711e+02	2.672004393792793146e-04
5.305370332440370476e+02	2.658609576664862926e-04
5.305380333085886377e+02	2.645214759535485295e-04
5.305390333731401142e+02	2.631819942407558326e-04
5.305400334376917044e+02	2.618425125278181780e-04
5.305410335022431809e+02	2.605030308150253727e-04
5.305420335667947711e+02	2.591635491020876638e-04
5.305430336313462476e+02	2.578240673892949670e-04
5.305440336958978378e+02	2.564845856763945005e-04
5.305450337604493143e+02	2.551451039635642360e-04
5.305460338250009045e+02	2.538056222506638237e-04
5.305470338895523810e+02	2.524661405378339388e-04
5.305480339541038575e+02	2.511266588250412419e-04
5.305490340186554477e+02	2.497871771121032620e-04
5.305500340832069242e+02	2.484476953993177751e-04
5.305510341477585143e+02	2.471082136863799578e-04
5.305520342123099908e+02	2.457687319735870984e-04
5.305530342768615810e+02	2.444292502606492811e-04
5.305540343414130575e+02	2.430897685478566926e-04
5.305550344059646477e+02	2.417502868349561719e-04
5.305560344705161242e+02	2.404108051221262869e-04
5.305570345350677144e+02	2.390713234092257933e-04
5.305580345996191909e+02	2.377318416963955560e-04
5.305590346641706674e+02	2.363923599836029405e-04
5.305600347287222576e+02	2.350528782706651503e-04
5.305610347932737341e+02	2.337133965578723721e-04
5.305620348578253243e+02	2.323739148449346903e-04
5.305630349223768008e+02	2.310344331321419393e-04
5.305640349869283909e+02	2.296949514192038781e-04
5.305650350514798674e+02	2.283554697064185538e-04
5.305660351160314576e+02	2.270159879935180331e-04
5.305670351805829341e+02	2.256765062806880126e-04
5.305680352451345243e+02	2.243370245677875189e-04
5.305690353096860008e+02	2.229975428549573629e-04
5.305700353742374773e+02	2.216580611421648829e-04
5.305710354387890675e+02	2.203185794292270114e-04
5.305720355033405440e+02	2.189790977164342062e-04
5.305730355678921342e+02	2.176396160034966328e-04
5.305740356324436107e+02	2.163001342907038005e-04
5.305750356969952009e+02	2.149606525777658205e-04
5.305760357615466773e+02	2.136211708649732863e-04
5.305770358260982675e+02	2.122816891520353335e-04
5.305780358906497440e+02	2.109422074392425825e-04
5.305790359552013342e+02	2.096027257263491090e-04
5.305800360197528107e+02	2.082632440135192783e-04
5.305810360843042872e+02	2.069237623007265815e-04
5.305820361488558774e+02	2.055842805877888184e-04
5.305830362134073539e+02	2.042447988749960673e-04
5.305840362779589441e+02	2.029053171620581958e-04
5.305850363425104206e+02	2.015658354492656074e-04
5.305860364070620108e+02	2.002263537363276004e-04
5.305870364716134873e+02	1.988868720235351204e-04
5.305880365361650775e+02	1.975473903105971405e-04
5.305890366007165539e+02	1.962079085978045249e-04
5.305900366652681441e+02	1.948684268849041126e-04
5.305910367298196206e+02	1.935289451720740650e-04
5.305920367943710971e+02	1.921894634592813140e-04
5.305930368589226873e+02	1.908499817463435509e-04
5.305940369234741638e+02	1.895105000335577930e-04
5.305950369880257540e+02	1.881710183206202196e-04
5.305960370525772305e+02	1.868315366078273873e-04
5.305970371171288207e+02	1.854920548948896242e-04
5.305980371816802972e+02	1.841525731820968460e-04
5.305990372462318874e+02	1.828130914691590016e-04
5.306000373107833639e+02	1.814736097563662506e-04
5.306010373753349540e+02	1.801341280434660280e-04
5.306020374398864305e+02	1.787946463306356551e-04
