# Time Delay [ns]	Y pump norm sum
9.400000000000000000e+01	8.328885172619758803e-01
9.600000000000000000e+01	7.605475694288530430e-01
9.800000000000000000e+01	8.443214944115899900e-01
1.000000000000000000e+02	8.519339027780886697e-01
1.020000000000000000e+02	8.445716613016894803e-01
1.040000000000000000e+02	7.697726891740074295e-01
1.060000000000000000e+02	8.812118040368659422e-01
1.080000000000000000e+02	7.890381187926982509e-01
1.100000000000000000e+02	8.177130941061501179e-01
1.120000000000000000e+02	8.440536717335961336e-01
1.140000000000000000e+02	8.073662116847822867e-01
1.160000000000000000e+02	7.913598976636100346e-01
1.180000000000000000e+02	8.298858395935030385e-01
1.200000000000000000e+02	7.985538897957299431e-01
1.220000000000000000e+02	8.287901203393214233e-01
1.240000000000000000e+02	8.755015611711868262e-01
1.260000000000000000e+02	8.346077664814274266e-01
1.280000000000000000e+02	8.099783729172411739e-01
1.300000000000000000e+02	8.213899979416817709e-01
1.320000000000000000e+02	8.389831731763434108e-01
1.340000000000000000e+02	8.366031247218632672e-01
1.360000000000000000e+02	8.424908048659952575e-01
1.380000000000000000e+02	8.089577047276864663e-01
1.400000000000000000e+02	7.802951095459734754e-01
1.420000000000000000e+02	8.510585929659255644e-01
1.440000000000000000e+02	8.141639066513871592e-01
1.460000000000000000e+02	7.593262236440407875e-01
1.480000000000000000e+02	8.421165274447144355e-01
1.500000000000000000e+02	8.576857173677139290e-01
1.520000000000000000e+02	7.271097857689728938e-01
1.540000000000000000e+02	7.960364584578664138e-01
1.560000000000000000e+02	8.909483761730415674e-01
1.580000000000000000e+02	8.516260015722622034e-01
1.600000000000000000e+02	7.818616201230358387e-01
1.620000000000000000e+02	8.450083075919126996e-01
1.640000000000000000e+02	8.072879968135197037e-01
1.660000000000000000e+02	8.326196393383754613e-01
1.680000000000000000e+02	8.790750511693794511e-01
1.700000000000000000e+02	8.003785039675216373e-01
1.720000000000000000e+02	8.055211702394949880e-01
1.740000000000000000e+02	8.025160613895939710e-01
1.760000000000000000e+02	8.261543147329091230e-01
1.780000000000000000e+02	7.078544139920052158e-01
1.800000000000000000e+02	8.237677203839368634e-01
1.820000000000000000e+02	7.775028107261008348e-01
1.840000000000000000e+02	7.955716865130409987e-01
1.860000000000000000e+02	8.274352168287583131e-01
1.880000000000000000e+02	7.858158297780996060e-01
1.900000000000000000e+02	8.184123339126722074e-01
1.920000000000000000e+02	8.762951080435129603e-01
1.940000000000000000e+02	8.391633238000383299e-01
1.960000000000000000e+02	8.425430806001441564e-01
1.980000000000000000e+02	7.601249004861020397e-01
2.000000000000000000e+02	8.651887748969199210e-01
2.020000000000000000e+02	7.705369926042932027e-01
2.040000000000000000e+02	8.746577962549856311e-01
2.060000000000000000e+02	8.847476496911428345e-01
2.080000000000000000e+02	7.785988563907902948e-01
2.100000000000000000e+02	7.992129546343094137e-01
2.120000000000000000e+02	8.001074175330824545e-01
2.140000000000000000e+02	8.426890364237092923e-01
2.160000000000000000e+02	7.734479306952385391e-01
2.180000000000000000e+02	8.394502433850588030e-01
2.200000000000000000e+02	8.372280212006257827e-01
2.220000000000000000e+02	7.637990457583291315e-01
2.240000000000000000e+02	7.339023823444558170e-01
2.260000000000000000e+02	8.137481192105158190e-01
2.280000000000000000e+02	7.998191924498728733e-01
2.300000000000000000e+02	7.880863079515659786e-01
2.320000000000000000e+02	8.834811305442384910e-01
2.340000000000000000e+02	8.393823609828825472e-01
2.360000000000000000e+02	8.069482867446369223e-01
2.380000000000000000e+02	8.040660099803614846e-01
2.400000000000000000e+02	8.116609099701029839e-01
2.420000000000000000e+02	8.369406668748895495e-01
2.440000000000000000e+02	8.416470621735884228e-01
2.460000000000000000e+02	7.758103900712718382e-01
2.480000000000000000e+02	7.236690430040388922e-01
2.500000000000000000e+02	8.725396738830136778e-01
2.520000000000000000e+02	7.936087607751048933e-01
2.540000000000000000e+02	7.957772901758032313e-01
2.560000000000000000e+02	7.799895415279642918e-01
2.580000000000000000e+02	8.451473527378281503e-01
2.600000000000000000e+02	8.015936911673815501e-01
2.620000000000000000e+02	8.467762747444717020e-01
2.640000000000000000e+02	7.944008587719553205e-01
2.660000000000000000e+02	8.350506695940619339e-01
2.680000000000000000e+02	8.364601536955490468e-01
2.700000000000000000e+02	8.435999345257060300e-01
2.720000000000000000e+02	8.388269987503501612e-01
2.740000000000000000e+02	8.213028642140919322e-01
2.760000000000000000e+02	8.145999000930777001e-01
2.780000000000000000e+02	7.618089480080707521e-01
2.800000000000000000e+02	7.609571160570359760e-01
2.820000000000000000e+02	7.202606249930454396e-01
2.840000000000000000e+02	9.107812602578247985e-01
2.860000000000000000e+02	7.920427373838327956e-01
