# Time Delay [ns]	StS norm sum
1.000000000000000000e+02	4.869133864466534956e-02
1.020000000000000000e+02	1.606640152563095295e-02
1.040000000000000000e+02	-7.731191000266451029e-03
1.060000000000000000e+02	1.867152508605076505e-02
1.080000000000000000e+02	2.489748605760193703e-02
1.100000000000000000e+02	2.659798006432180506e-02
1.120000000000000000e+02	-1.286325255203079644e-02
1.140000000000000000e+02	-2.095909311260044094e-02
1.160000000000000000e+02	2.936223313360414658e-02
1.180000000000000000e+02	-9.929954506643346585e-03
1.200000000000000000e+02	3.709137922206325044e-02
1.220000000000000000e+02	1.050527062382078033e-02
1.240000000000000000e+02	-1.167349927104899612e-03
1.260000000000000000e+02	-3.601002756797671255e-03
1.280000000000000000e+02	-1.738501059198909598e-02
1.300000000000000000e+02	6.278945142779988886e-02
1.320000000000000000e+02	1.941324159349262779e-02
1.340000000000000000e+02	4.953961710077447317e-02
1.360000000000000000e+02	7.843142452779086615e-02
1.380000000000000000e+02	1.267168364144518125e-02
1.400000000000000000e+02	-2.471125943789082707e-02
1.420000000000000000e+02	-2.927276196211126350e-02
1.440000000000000000e+02	3.336804599988509729e-02
1.460000000000000000e+02	4.183790210965711992e-02
1.480000000000000000e+02	3.269154558973020458e-02
1.500000000000000000e+02	2.176740290581307205e-02
1.520000000000000000e+02	2.654248404376598203e-02
1.540000000000000000e+02	-1.698935568341853122e-02
1.560000000000000000e+02	4.938331978806117378e-02
1.580000000000000000e+02	-5.886169815956652195e-03
1.600000000000000000e+02	-4.468812212551866907e-04
1.620000000000000000e+02	2.856358921300185694e-03
1.640000000000000000e+02	2.051952247248145511e-02
1.660000000000000000e+02	2.352552152915125469e-02
1.680000000000000000e+02	-1.139915492049276349e-02
1.700000000000000000e+02	2.434520975823459971e-02
1.720000000000000000e+02	2.197530117355256038e-02
1.740000000000000000e+02	-3.994380266038276284e-02
1.760000000000000000e+02	-3.816095793165015515e-02
1.780000000000000000e+02	-2.938644351797395707e-02
1.800000000000000000e+02	-2.729622227282172374e-03
1.820000000000000000e+02	-8.675272424048117298e-03
1.840000000000000000e+02	1.915503951115851353e-02
1.860000000000000000e+02	-5.096780144693511400e-02
1.880000000000000000e+02	-4.730367648553987503e-02
1.900000000000000000e+02	-2.326864903023168410e-02
1.920000000000000000e+02	4.044858198579213276e-02
1.940000000000000000e+02	2.516542189344906505e-02
1.960000000000000000e+02	-2.885155895824042735e-02
1.980000000000000000e+02	-1.541483977856657889e-02
2.000000000000000000e+02	4.611022781468337300e-02
2.020000000000000000e+02	3.026906625621255190e-02
2.040000000000000000e+02	2.769460891476800690e-02
2.060000000000000000e+02	-6.182422105239630296e-03
2.080000000000000000e+02	6.227409029455026335e-02
2.100000000000000000e+02	2.079244232287433269e-02
2.120000000000000000e+02	2.300708002094959195e-02
2.140000000000000000e+02	-1.554994555860119733e-02
2.160000000000000000e+02	1.052236234822134277e-02
2.180000000000000000e+02	4.091561596691995623e-02
2.200000000000000000e+02	-6.911329310008617645e-03
2.220000000000000000e+02	6.382865920378948989e-03
2.240000000000000000e+02	8.192256944427584939e-03
2.260000000000000000e+02	1.732337002479128127e-02
2.280000000000000000e+02	1.768851578844408967e-02
2.300000000000000000e+02	4.374379788044560624e-02
2.320000000000000000e+02	-6.532290459521604420e-02
2.340000000000000000e+02	-3.165975100594092817e-02
2.360000000000000000e+02	6.286481587643724493e-03
2.380000000000000000e+02	-4.939709606775211787e-02
2.400000000000000000e+02	2.679050358480360508e-02
2.420000000000000000e+02	1.163533100394183867e-03
2.440000000000000000e+02	2.298115645472943377e-02
2.460000000000000000e+02	-7.528727181357131037e-02
2.480000000000000000e+02	4.681299177842109666e-02
2.500000000000000000e+02	-1.838676470701711141e-02
2.520000000000000000e+02	-2.467574621203114105e-02
2.540000000000000000e+02	7.798304429921742130e-03
2.560000000000000000e+02	-1.264506663397828821e-02
2.580000000000000000e+02	4.024947952728175071e-02
2.600000000000000000e+02	-2.283680990355266283e-02
2.620000000000000000e+02	-2.371452479994871909e-02
2.640000000000000000e+02	-1.582340251159061045e-02
2.660000000000000000e+02	1.432602914364506687e-02
2.680000000000000000e+02	-7.382310281921930506e-02
2.700000000000000000e+02	3.447673081607718903e-02
2.720000000000000000e+02	2.497555328918393217e-03
2.740000000000000000e+02	2.209266360478915042e-03
2.760000000000000000e+02	4.329584239519439909e-02
2.780000000000000000e+02	6.017064981529636133e-03
2.800000000000000000e+02	-4.602196512937382217e-02
2.820000000000000000e+02	3.584616747730709485e-02
2.840000000000000000e+02	4.730841948885203263e-02
2.860000000000000000e+02	9.439000275523431668e-03
