# Photon E [eV]	StS norm sum
5.300740018709074093e+02	-1.323201385438246605e-05
5.300750019031643205e+02	-1.625150002352684003e-05
5.300760019354213455e+02	-1.927098619273072993e-05
5.300770019676783704e+02	-2.229047236193947842e-05
5.300780019999353954e+02	-2.530995853114373085e-05
5.300790020321924203e+02	-2.832944470036217278e-05
5.300800020644494452e+02	-3.134893086955726371e-05
5.300810020967064702e+02	-3.436841703877489926e-05
5.300820021289634951e+02	-3.738790320796996986e-05
5.300830021612205201e+02	-4.040738937718810008e-05
5.300840021934775450e+02	-4.342687554638344850e-05
5.300850022257345699e+02	-4.644636171560108406e-05
5.300860022579915949e+02	-4.946584788479639860e-05
5.300870022902486198e+02	-5.248533405401429843e-05
5.300880023225056448e+02	-5.550482022322258274e-05
5.300890023547626697e+02	-5.852430639242744504e-05
5.300900023870196947e+02	-6.154379256163588520e-05
5.300910024192767196e+02	-6.456327873083990724e-05
5.300920024515337445e+02	-6.758276490004875398e-05
5.300930024837907695e+02	-7.060225106925354852e-05
5.300940025160477944e+02	-7.362173723847133993e-05
5.300950025483048194e+02	-7.664122340766671545e-05
5.300960025805618443e+02	-7.966070957688433068e-05
5.300970026128188692e+02	-8.268019574607980108e-05
5.300980026450758942e+02	-8.569968191529734854e-05
5.300990026773329191e+02	-8.871916808449260210e-05
5.301000027095899441e+02	-9.173865425371075942e-05
5.301010027418469690e+02	-9.475814042290537601e-05
5.301020027741039939e+02	-9.777762659212369597e-05
5.301030028063610189e+02	-1.007971127613319328e-04
5.301040028386180438e+02	-1.038165989305366596e-04
5.301050028708750688e+02	-1.068360850997451675e-04
5.301060029031320937e+02	-1.098555712689497317e-04
5.301070029353891186e+02	-1.128750574381583209e-04
5.301080029676461436e+02	-1.158945436073627766e-04
5.301090029999031685e+02	-1.189140297765809611e-04
5.301100030321601935e+02	-1.219335159457760520e-04
5.301110030644172184e+02	-1.249530021149940467e-04
5.301120030966742434e+02	-1.279724882841888395e-04
5.301130031289312683e+02	-1.309919744534069697e-04
5.301140031611882932e+02	-1.340114606226021690e-04
5.301150031934453182e+02	-1.370309467918202993e-04
5.301160032257023431e+02	-1.400504329610283464e-04
5.301170032579593681e+02	-1.430699191302331409e-04
5.301180032902163930e+02	-1.460894052994418386e-04
5.301190033224734179e+02	-1.491088914686460910e-04
5.301200033547304429e+02	-1.521283776378544905e-04
5.301210033869874678e+02	-1.551478638070590682e-04
5.301220034192444928e+02	-1.581673499762773340e-04
5.301230034515015177e+02	-1.611868361454720996e-04
5.301240034837585426e+02	-1.642063223146903925e-04
5.301250035160155676e+02	-1.672258084838853750e-04
5.301260035482725925e+02	-1.702452946531030986e-04
5.301270035805296175e+02	-1.732647808222985419e-04
5.301280036127866424e+02	-1.762842669915162114e-04
5.301290036450436673e+02	-1.793037531607115462e-04
5.301300036773006923e+02	-1.823232393299295409e-04
5.301310037095577172e+02	-1.853427254991378320e-04
5.301320037418147422e+02	-1.883622116683425724e-04
5.301330037740717671e+02	-1.913816978375507279e-04
5.301340038063287921e+02	-1.944011840067555225e-04
5.301350038385858170e+02	-1.974206701759640304e-04
5.301360038708428419e+02	-2.004401563451687165e-04
5.301370039030998669e+02	-2.034596425143868738e-04
5.301380039353568918e+02	-2.064791286835818021e-04
5.301390039676139168e+02	-2.094986148527995800e-04
5.301400039998709417e+02	-2.125181010219946980e-04
5.301410040321279666e+02	-2.155375871912128553e-04
5.301420040643849916e+02	-2.185570733604076210e-04
5.301430040966420165e+02	-2.215765595296257512e-04
5.301440041288990415e+02	-2.245960456988209777e-04
5.301450041611560664e+02	-2.276155318680389182e-04
5.301460041934130913e+02	-2.306350180372471821e-04
5.301470042256701163e+02	-2.336545042064521664e-04
5.301480042579271412e+02	-2.366739903756607556e-04
5.301490042901841662e+02	-2.396934765448652249e-04
5.301500043224411911e+02	-2.427129627140830028e-04
5.301510043546982160e+02	-2.457324488832780666e-04
5.301520043869552410e+02	-2.487519350524959529e-04
5.301530044192122659e+02	-2.517714212216910709e-04
5.301540044514692909e+02	-2.547909073909091740e-04
5.301550044837263158e+02	-2.578103935601042378e-04
5.301560045159833408e+02	-2.608298797293220157e-04
5.301570045482403657e+02	-2.638493658985171879e-04
5.301580045804973906e+02	-2.668688520675104817e-04
5.301590046127544156e+02	-2.698883382367187186e-04
5.301600046450114405e+02	-2.729078244059234860e-04
5.301610046772684655e+02	-2.759273105751319940e-04
5.301620047095254904e+02	-2.789467967443367614e-04
5.301630047417825153e+02	-2.819662829135449441e-04
5.301640047740395403e+02	-2.849857690827497657e-04
5.301650048062965652e+02	-2.880052552519675978e-04
5.301660048385535902e+02	-2.910247414211626616e-04
5.301670048708106151e+02	-2.940442275903806021e-04
5.301680049030676400e+02	-2.970637137595757743e-04
5.301690049353246650e+02	-3.000831999287936606e-04
5.301700049675816899e+02	-3.031026860979885618e-04
5.301710049998387149e+02	-3.061221722672069359e-04
5.301720050320957398e+02	-3.091416584364021624e-04
5.301730050643527647e+02	-3.121611446056200487e-04
5.301740050966097897e+02	-3.151806307748281771e-04
5.301750051288668146e+02	-3.182001169440328361e-04
5.301760051611238396e+02	-3.212196031132413441e-04
5.301770051933808645e+02	-3.242390892824461657e-04
5.301780052256378895e+02	-3.272585754516542400e-04
5.301790052578949144e+02	-3.302780616208588990e-04
5.301800052901519393e+02	-3.332975477900769479e-04
5.301810053224089643e+02	-3.363170339592720659e-04
5.301820053546659892e+02	-3.393365201284900064e-04
5.301830053869230142e+02	-3.423560062976852328e-04
5.301840054191800391e+02	-3.453754924669030649e-04
5.301850054514370640e+02	-3.483949786360982371e-04
5.301860054836940890e+02	-3.514144648053163945e-04
5.301870055159511139e+02	-3.544339509745246856e-04
5.301880055482081389e+02	-3.574534371437293988e-04
5.301890055804651638e+02	-3.604729233129376899e-04
5.301900056127221887e+02	-3.634924094821422405e-04
5.301910056449792137e+02	-3.665118956512734990e-04
5.301920056772361249e+02	-3.695313818204138106e-04
5.301930057094931499e+02	-3.725508679896320221e-04
5.301940057417501748e+02	-3.755703541588272486e-04
5.301950057740071998e+02	-3.785898403280450806e-04
5.301960058062642247e+02	-3.816093264972401445e-04
5.301970058385212496e+02	-3.846288126664579765e-04
5.301980058707782746e+02	-3.876482988356531488e-04
5.301990059030352995e+02	-3.906677850048713061e-04
5.302000059352923245e+02	-3.936872711740661531e-04
5.302010059675493494e+02	-3.967067573432839851e-04
5.302020059998063743e+02	-3.997262435124926557e-04
5.302030060320633993e+02	-4.027457296816971521e-04
5.302040060643204242e+02	-4.057652158509056600e-04
5.302050060965774492e+02	-4.087847020201102648e-04
5.302060061288344741e+02	-4.118041881893186643e-04
5.302070061610914991e+02	-4.148236743585233775e-04
5.302080061933485240e+02	-4.178431605277412096e-04
5.302090062256055489e+02	-4.208626466969362192e-04
5.302100062578625739e+02	-4.238821328661541055e-04
5.302110062901195988e+02	-4.269016190353494946e-04
5.302120063223766238e+02	-4.299211052045674893e-04
5.302130063546336487e+02	-4.329405913737626073e-04
5.302140063868906736e+02	-4.359600775429803309e-04
5.302150064191476986e+02	-4.389795637121756116e-04
5.302160064514047235e+02	-4.419990498813937147e-04
5.302170064836617485e+02	-4.450185360506020600e-04
5.302180065159187734e+02	-4.480380222198067190e-04
5.302190065481757983e+02	-4.510575083890150101e-04
5.302200065804328233e+02	-4.540769945582198860e-04
5.302210066126898482e+02	-4.570964807274281228e-04
5.302220066449468732e+02	-4.601159668966325650e-04
5.302230066772038981e+02	-4.631354530658507223e-04
5.302240067094609230e+02	-4.661549392350457862e-04
5.302250067417179480e+02	-4.691744254042639435e-04
5.302260067739749729e+02	-4.721939115734589531e-04
5.302270068062319979e+02	-4.752133977426768394e-04
5.302280068384890228e+02	-4.782328839118720658e-04
5.302290068707460478e+02	-4.812523700810897895e-04
5.302300069030030727e+02	-4.842718562502981890e-04
5.302310069352600976e+02	-4.872913424195029564e-04
5.302320069675171226e+02	-4.903108285887114101e-04
5.302330069997741475e+02	-4.933303147579160691e-04
5.302340070320311725e+02	-4.963498009271244144e-04
5.302350070642881974e+02	-4.993692870963291819e-04
5.302360070965452223e+02	-5.023887732655470681e-04
5.302370071288022473e+02	-5.054082594347421862e-04
5.302380071610592722e+02	-5.084277456039602893e-04
5.302390071933162972e+02	-5.114472317731550820e-04
5.302400072255733221e+02	-5.144667179423731852e-04
5.302410072578303470e+02	-5.174862041115684116e-04
5.302420072900873720e+02	-5.205056902807861895e-04
5.302430073223443969e+02	-5.235251764499811991e-04
5.302440073546014219e+02	-5.265446626191993022e-04
5.302450073868584468e+02	-5.295641487884077559e-04
5.302460074191154717e+02	-5.325836349576124149e-04
5.302470074513724967e+02	-5.356031211268207602e-04
5.302480074836295216e+02	-5.386226072960252024e-04
5.302490075158865466e+02	-5.416420934652341982e-04
5.302500075481435715e+02	-5.446615796344387488e-04
5.302510075804005965e+02	-5.476810658036565266e-04
5.302520076126576214e+02	-5.507005519728516447e-04
5.302530076449146463e+02	-5.537200381420695310e-04
5.302540076771716713e+02	-5.567395243112644321e-04
5.302550077094286962e+02	-5.597590104804825353e-04
5.302560077416857212e+02	-5.627784966496775449e-04
5.302570077739427461e+02	-5.657979828188958648e-04
5.302580078061997710e+02	-5.688174689880906576e-04
5.302590078384567960e+02	-5.718369551573086523e-04
5.302600078707138209e+02	-5.748564413265171060e-04
5.302610079029708459e+02	-5.778759274957220903e-04
5.302620079352278708e+02	-5.808954136649303272e-04
5.302630079674848957e+02	-5.839148998341347693e-04
5.302640079997419207e+02	-5.869343860033527640e-04
5.302650080319989456e+02	-5.899538721725477736e-04
5.302660080642559706e+02	-5.929733583417659852e-04
5.302670080965129955e+02	-5.959928445109612116e-04
5.302680081287700204e+02	-5.990123306801790979e-04
5.302690081610270454e+02	-6.020318168493737822e-04
5.302700081932840703e+02	-6.050513030185919938e-04
5.302710082255410953e+02	-6.080707891877870034e-04
5.302720082577981202e+02	-6.110902753570052149e-04
5.302730082900551452e+02	-6.141097615262135602e-04
5.302740083223121701e+02	-6.171292476954181108e-04
5.302750083545691950e+02	-6.201487338644018094e-04
5.302760083868262200e+02	-6.231682200336063600e-04
5.302770084190832449e+02	-6.261877062028149222e-04
5.302780084513402699e+02	-6.292071923720197980e-04
5.302790084835972948e+02	-6.322266785412373590e-04
5.302800085158543197e+02	-6.352461647104324770e-04
5.302810085481113447e+02	-6.382656508796503633e-04
5.302820085803683696e+02	-6.412851370488454814e-04
5.302830086126253946e+02	-6.443046232180636929e-04
5.302840086448824195e+02	-6.473241093872589193e-04
5.302850086771394444e+02	-6.503435955564766972e-04
5.302860087093964694e+02	-6.533630817256717068e-04
5.302870087416534943e+02	-6.563825678948897015e-04
5.302880087739105193e+02	-6.594020540640983721e-04
5.302890088061675442e+02	-6.624215402333029227e-04
5.302900088384245691e+02	-6.654410264025112679e-04
5.302910088706815941e+02	-6.684605125717157101e-04
5.302920089029386190e+02	-6.714799987409240554e-04
5.302930089351956440e+02	-6.744994849101289313e-04
5.302940089674526689e+02	-6.775189710793469260e-04
5.302950089997096939e+02	-6.805384572485420440e-04
5.302960090319667188e+02	-6.835579434177597134e-04
5.302970090642237437e+02	-6.865774295869549399e-04
5.302980090964807687e+02	-6.895969157561730430e-04
5.302990091287377936e+02	-6.926164019253681610e-04
5.303000091609948186e+02	-6.956358880945860473e-04
5.303010091932518435e+02	-6.986553742637946094e-04
5.303020092255088684e+02	-7.016748604329990516e-04
5.303030092577658934e+02	-7.046943466022078306e-04
5.303040092900229183e+02	-7.077138327714122728e-04
5.303050093222799433e+02	-7.107333189406206181e-04
5.303060093545369682e+02	-7.137528051098253855e-04
5.303070093867939931e+02	-7.167722912790432718e-04
5.303080094190510181e+02	-7.197917774481613030e-04
5.303090094513079293e+02	-7.228112636173150045e-04
5.303100094835649543e+02	-7.258307497865101226e-04
5.303110095158219792e+02	-7.288502359557277920e-04
5.303120095480790042e+02	-7.318697221249228016e-04
5.303130095803360291e+02	-7.348892082941412300e-04
5.303140096125930540e+02	-7.379086944633361312e-04
5.303150096448500790e+02	-7.409281806325542343e-04
5.303160096771071039e+02	-7.439476668017622543e-04
5.303170097093641289e+02	-7.469671529709671302e-04
5.303180097416211538e+02	-7.499866391401755839e-04
5.303190097738781787e+02	-7.530061253093801345e-04
5.303200098061352037e+02	-7.560256114785885882e-04
5.303210098383922286e+02	-7.590450976477934640e-04
5.303220098706492536e+02	-7.620645838170113503e-04
5.303230099029062785e+02	-7.650840699862060347e-04
5.303240099351633035e+02	-7.681035561554243546e-04
5.303250099674203284e+02	-7.711230423246193642e-04
5.303260099996773533e+02	-7.741425284938376842e-04
5.303270100319343783e+02	-7.771620146630323685e-04
5.303280100641914032e+02	-7.801815008322506885e-04
5.303290100964484282e+02	-7.832009870014456981e-04
5.303300101287054531e+02	-7.862204731706634760e-04
5.303310101609624780e+02	-7.892399593398719297e-04
5.303320101932195030e+02	-7.922594455090765887e-04
5.303330102254765279e+02	-7.952789316782847171e-04
5.303340102577335529e+02	-7.982984178474893762e-04
5.303350102899905778e+02	-8.013179040166976130e-04
5.303360103222476027e+02	-8.043373901859028141e-04
5.303370103545046277e+02	-8.073568763551207004e-04
5.303380103867616526e+02	-8.103763625243151679e-04
5.303390104190186776e+02	-8.133958486935340300e-04
5.303400104512757025e+02	-8.164153348627287143e-04
5.303410104835327274e+02	-8.194348210319469259e-04
5.303420105157897524e+02	-8.224543072011416102e-04
5.303430105480467773e+02	-8.254737933703594965e-04
5.303440105803038023e+02	-8.284932795395679502e-04
5.303450106125608272e+02	-8.315127657087729345e-04
5.303460106448178522e+02	-8.345322518779813882e-04
5.303470106770748771e+02	-8.375517380471858304e-04
5.303480107093319020e+02	-8.405712242163943925e-04
5.303490107415889270e+02	-8.435907103855989431e-04
5.303500107738459519e+02	-8.466101965548167210e-04
5.303510108061029769e+02	-8.496296827240122727e-04
5.303520108383600018e+02	-8.526491688932301589e-04
5.303530108706170267e+02	-8.556686550624248433e-04
5.303540109028740517e+02	-8.586881412316429464e-04
5.303550109351310766e+02	-8.617076274008381729e-04
5.303560109673881016e+02	-8.647271135700567097e-04
5.303570109996451265e+02	-8.677465997392510687e-04
5.303580110319021514e+02	-8.707660859084691719e-04
5.303590110641591764e+02	-8.737855720776777340e-04
5.303600110964162013e+02	-8.768050582468821762e-04
5.303610111286732263e+02	-8.798245444160907383e-04
5.303620111609302512e+02	-8.827885666532939678e-04
5.303630111931872761e+02	-8.823483087090801388e-04
5.303640112254443011e+02	-8.819080507648622983e-04
5.303650112577013260e+02	-8.814677928206580103e-04
5.303660112899583510e+02	-8.810275348764310625e-04
5.303670113222153759e+02	-8.805836741357100320e-04
5.303680113544724009e+02	-8.800339507455223580e-04
5.303690113867294258e+02	-8.794842273553701373e-04
5.303700114189864507e+02	-8.789345039651824633e-04
5.303710114512434757e+02	-8.783847805750305679e-04
5.303720114835005006e+02	-8.778350571848428938e-04
5.303730115157575256e+02	-8.772853337946912152e-04
5.303740115480145505e+02	-8.767356104045166600e-04
5.303750115802715754e+02	-8.761858870143517542e-04
5.303760116125286004e+02	-8.756361636241770906e-04
5.303770116447856253e+02	-8.750864402340119679e-04
5.303780116770426503e+02	-8.745367168438596388e-04
5.303790117092996752e+02	-8.739869934536719648e-04
5.303800117415567001e+02	-8.734372700635199610e-04
5.303810117738137251e+02	-8.728875466733329374e-04
5.303820118060707500e+02	-8.723378232831803915e-04
5.303830118383277750e+02	-8.717880998929925006e-04
5.303840118705847999e+02	-8.712383765028410389e-04
5.303850119028418248e+02	-8.706886531126533648e-04
5.303860119350988498e+02	-8.701389297225013610e-04
5.303870119673558747e+02	-8.695892063323271311e-04
5.303880119996128997e+02	-8.690394829421615747e-04
5.303890120318699246e+02	-8.684897595519877785e-04
5.303900120641269496e+02	-8.679400361618221137e-04
5.303910120963839745e+02	-8.673903127716478837e-04
5.303920121286409994e+02	-8.668405893816508124e-04
5.303930121608980244e+02	-8.662908659914990255e-04
5.303940121931550493e+02	-8.657411426013116766e-04
5.303950122254120743e+02	-8.651914192111589139e-04
5.303960122576690992e+02	-8.646416958209719988e-04
5.303970122899261241e+02	-8.640919724308197781e-04
5.303980123221831491e+02	-8.635422490406324293e-04
5.303990123544401740e+02	-8.629925256504804255e-04
5.304000123866971990e+02	-8.624428022602924262e-04
5.304010124189542239e+02	-8.618930788701405308e-04
5.304020124512112488e+02	-8.613433554799668429e-04
5.304030124834682738e+02	-8.607936320898009613e-04
5.304040125157252987e+02	-8.602439086996271651e-04
5.304050125479823237e+02	-8.596941853094612835e-04
5.304060125802393486e+02	-8.591444619192873788e-04
5.304070126124963735e+02	-8.585947385291216056e-04
5.304080126447533985e+02	-8.580450151389697102e-04
5.304090126770104234e+02	-8.574952917487823614e-04
5.304100127092674484e+02	-8.569455683586303576e-04
5.304110127415244733e+02	-8.563958449684426835e-04
5.304120127737814983e+02	-8.558461215782907881e-04
5.304130128060385232e+02	-8.552963981881027888e-04
5.304140128382955481e+02	-8.547466747979510018e-04
5.304150128705525731e+02	-8.541969514077768803e-04
5.304160129028095980e+02	-8.536472280176117576e-04
5.304170129350666230e+02	-8.530975046274370940e-04
5.304180129673236479e+02	-8.525477812372717545e-04
5.304190129995806728e+02	-8.519980578470977414e-04
5.304200130318376978e+02	-8.514483344569320766e-04
5.304210130640947227e+02	-8.508986110667799644e-04
5.304220130963517477e+02	-8.503488876765922903e-04
5.304230131286087726e+02	-8.497991642864402865e-04
5.304240131608657975e+02	-8.492494408962533714e-04
5.304250131931228225e+02	-8.486997175060237387e-04
5.304260132253797337e+02	-8.481499941157718799e-04
5.304270132576367587e+02	-8.476002707256199845e-04
5.304280132898937836e+02	-8.470505473354322020e-04
5.304290133221508086e+02	-8.465008239452799814e-04
5.304300133544078335e+02	-8.459511005551060767e-04
5.304310133866648584e+02	-8.454013771649404119e-04
5.304320134189218834e+02	-8.448516537747666156e-04
5.304330134511789083e+02	-8.443019303846010593e-04
5.304340134834359333e+02	-8.437522069944268293e-04
5.304350135156929582e+02	-8.432024836042617067e-04
5.304360135479499831e+02	-8.426527602141093776e-04
5.304370135802070081e+02	-8.421030368239220288e-04
5.304380136124640330e+02	-8.415533134337695913e-04
5.304390136447210580e+02	-8.410035900435824593e-04
5.304400136769780829e+02	-8.404538666534302387e-04
5.304410137092351079e+02	-8.399041432632424562e-04
5.304420137414921328e+02	-8.393544198730905608e-04
5.304430137737491577e+02	-8.388046964829028868e-04
5.304440138060061827e+02	-8.382549730927510998e-04
5.304450138382632076e+02	-8.377052497025766530e-04
5.304460138705202326e+02	-8.371555263124113135e-04
5.304470139027772575e+02	-8.366058029222373004e-04
5.304480139350342824e+02	-8.360560795320718525e-04
5.304490139672913074e+02	-8.355063561418976225e-04
5.304500139995483323e+02	-8.349566327517319577e-04
5.304510140318053573e+02	-8.344069093615802792e-04
5.304520140640623822e+02	-8.338571859713923883e-04
5.304530140963194071e+02	-8.333074625812403845e-04
5.304540141285764321e+02	-8.327577391910530357e-04
5.304550141608334570e+02	-8.322080158009007066e-04
5.304560141930904820e+02	-8.316582924107135746e-04
5.304570142253475069e+02	-8.311085690205614624e-04
5.304580142576045318e+02	-8.305588456303869072e-04
5.304590142898615568e+02	-8.300091222402214593e-04
5.304600143221185817e+02	-8.294593988500475546e-04
5.304610143543756067e+02	-8.289096754598818898e-04
5.304620143866326316e+02	-8.283599520697075514e-04
5.304630144188896566e+02	-8.278102286795425372e-04
5.304640144511466815e+02	-8.272605052893903166e-04
5.304650144834037064e+02	-8.267107818992028593e-04
5.304660145156607314e+02	-8.261610585090508555e-04
5.304670145479177563e+02	-8.256113351188637236e-04
5.304680145801747813e+02	-8.250616117287109608e-04
5.304690146124318062e+02	-8.245118883385241541e-04
5.304700146446888311e+02	-8.239621649483712829e-04
5.304710146769458561e+02	-8.234124415581839341e-04
5.304720147092028810e+02	-8.228627181680319303e-04
5.304730147414599060e+02	-8.223129947778577004e-04
5.304740147737169309e+02	-8.217632713876926861e-04
5.304750148059739558e+02	-8.212135479975183477e-04
5.304760148382309808e+02	-8.206638246073530082e-04
5.304770148704880057e+02	-8.201141012171782362e-04
5.304780149027450307e+02	-8.195643778270134388e-04
5.304790149350020556e+02	-8.190146544368608929e-04
5.304800149672590805e+02	-8.184649310466739778e-04
5.304810149995161055e+02	-8.179152076565214318e-04
5.304820150317731304e+02	-8.173654842663337578e-04
5.304830150640301554e+02	-8.168157608761820792e-04
5.304840150962871803e+02	-8.162660374859945136e-04
5.304850151285442053e+02	-8.157163140958425098e-04
5.304860151608012302e+02	-8.151665907056542936e-04
5.304870151930582551e+02	-8.146168673155023982e-04
5.304880152253152801e+02	-8.140671439253286019e-04
5.304890152575723050e+02	-8.135174205351635877e-04
5.304900152898293300e+02	-8.129676971449890325e-04
5.304910153220863549e+02	-8.124179737548235846e-04
5.304920153543433798e+02	-8.118682503646713639e-04
5.304930153866004048e+02	-8.113185269744836899e-04
5.304940154188574297e+02	-8.107688035843317945e-04
5.304950154511144547e+02	-8.102190801941443372e-04
5.304960154833714796e+02	-8.096693568039918998e-04
5.304970155156285045e+02	-8.091196334138047678e-04
5.304980155478855295e+02	-8.085699100236527640e-04
5.304990155801425544e+02	-8.080201866334654152e-04
5.305000156123995794e+02	-8.074704632433130861e-04
5.305010156446566043e+02	-8.069207398531390730e-04
5.305020156769136292e+02	-8.063710164629737335e-04
5.305030157091706542e+02	-8.058212930727991783e-04
5.305040157414276791e+02	-8.052715696826338388e-04
5.305050157736847041e+02	-8.047218462924601509e-04
5.305060158059417290e+02	-8.041721229022938356e-04
5.305070158381987540e+02	-8.036223995121422655e-04
5.305080158704557789e+02	-8.030726761219548083e-04
5.305090159027128038e+02	-8.025229527319709642e-04
5.305100159349698288e+02	-8.019732293417831817e-04
5.305110159672268537e+02	-8.014235059516315032e-04
5.305120159994838787e+02	-8.008560440814087343e-04
5.305130160317409036e+02	-7.991829328787270186e-04
5.305140160639979285e+02	-7.964730126144389149e-04
5.305150160962549535e+02	-7.937630923501864813e-04
5.305160161285119784e+02	-7.910531720859119301e-04
5.305170161607690034e+02	-7.883432518216452935e-04
5.305180161930260283e+02	-7.856355880086149119e-04
5.305190162252830532e+02	-7.829942265543079387e-04
5.305200162575400782e+02	-7.803528650999848109e-04
5.305210162897971031e+02	-7.777115036456788135e-04
5.305220163220541281e+02	-7.750701421913771530e-04
5.305230163543111530e+02	-7.724287807370491463e-04
5.305240163865681779e+02	-7.697874192827481362e-04
5.305250164188252029e+02	-7.671460578284191537e-04
5.305260164510822278e+02	-7.645046963741180352e-04
5.305270164833392528e+02	-7.618633349197894864e-04
5.305280165155962777e+02	-7.592219734654885848e-04
5.305290165478533027e+02	-7.565806120111659991e-04
5.305300165801103276e+02	-7.539392505568587007e-04
5.305310166123673525e+02	-7.512978891025361150e-04
5.305320166446243775e+02	-7.486565276482291418e-04
5.305330166768814024e+02	-7.460151661939065561e-04
5.305340167091384274e+02	-7.433738047395995830e-04
5.305350167413954523e+02	-7.407324432852987897e-04
5.305360167736524772e+02	-7.380910818309700241e-04
5.305370168059095022e+02	-7.354497203766690141e-04
5.305380168381665271e+02	-7.328083589223402484e-04
5.305390168704235521e+02	-7.301669974680394552e-04
5.305400169026805770e+02	-7.275256360137104727e-04
5.305410169349376019e+02	-7.248842745594098963e-04
5.305420169671946269e+02	-7.222429131051295945e-04
5.305430169994515381e+02	-7.196015516508843125e-04
5.305440170317085631e+02	-7.169601901965615099e-04
5.305450170639655880e+02	-7.143188287422549704e-04
5.305460170962226130e+02	-7.116774672879315174e-04
5.305470171284796379e+02	-7.090361058336250863e-04
5.305480171607366628e+02	-7.063947443793019585e-04
5.305490171929936878e+02	-7.037533829249956359e-04
5.305500172252507127e+02	-7.011120214706945174e-04
5.305510172575077377e+02	-6.984706600163659686e-04
5.305520172897647626e+02	-6.958292985620647417e-04
5.305530173220217875e+02	-6.931879371077363013e-04
5.305540173542788125e+02	-6.905465756534349660e-04
5.305550173865358374e+02	-6.879052141991066341e-04
5.305560174187928624e+02	-6.852638527448059493e-04
5.305570174510498873e+02	-6.826224912904769668e-04
5.305580174833069123e+02	-6.799811298361757399e-04
5.305590175155639372e+02	-6.773397683818528289e-04
5.305600175478209621e+02	-6.746984069275463979e-04
5.305610175800779871e+02	-6.720570454732231616e-04
5.305620176123350120e+02	-6.694156840189165137e-04
5.305630176445920370e+02	-6.667743225645936028e-04
5.305640176768490619e+02	-6.641329611102870633e-04
5.305650177091060868e+02	-6.614915996559857280e-04
5.305660177413631118e+02	-6.588502382016571792e-04
5.305670177736201367e+02	-6.562088767473561691e-04
5.305680178058771617e+02	-6.535675152930274035e-04
5.305690178381341866e+02	-6.509261538387269355e-04
5.305700178703912115e+02	-6.482847923843980615e-04
5.305710179026482365e+02	-6.456434309300970514e-04
5.305720179349052614e+02	-6.430020694757741405e-04
5.305730179671622864e+02	-6.403607080214676010e-04
5.305740179994193113e+02	-6.377193465671442563e-04
5.305750180316763362e+02	-6.350779851128378253e-04
