# Delay[ns]	Avg Transient	0195 Delay[ns]	0195 Transient	0196 Delay[ns]	0196 Transient	0197 Delay[ns]	0197 Transient	0198 Delay[ns]	0198 Transient	0199 Delay[ns]	0199 Transient	0201 Delay[ns]	0201 Transient	0202 Delay[ns]	0202 Transient
6.000000e+00	8.490535e-02	6.000000e+00	8.649557e-02	6.000000e+00	6.874967e-02	6.000000e+00	9.546164e-02	1.800000e+01	5.831941e-02	1.800000e+01	4.163434e-02	1.800000e+01	1.624233e-03	1.800000e+01	1.488803e-02
8.000000e+00	5.695903e-02	8.000000e+00	6.463013e-02	8.000000e+00	5.944212e-02	8.000000e+00	4.751575e-02	2.000000e+01	4.689807e-02	2.000000e+01	3.496871e-02	2.000000e+01	2.673832e-02	2.000000e+01	3.936056e-02
1.000000e+01	7.368297e-02	1.000000e+01	6.492671e-02	1.000000e+01	6.405364e-02	1.000000e+01	1.011832e-01	2.200000e+01	1.392797e-02	2.200000e+01	2.188546e-02	2.200000e+01	2.572243e-02	2.200000e+01	5.756929e-02
1.200000e+01	5.923124e-02	1.200000e+01	6.300829e-02	1.200000e+01	4.884498e-02	1.200000e+01	7.148387e-02	2.400000e+01	3.504762e-02	2.400000e+01	5.089457e-02	2.400000e+01	1.622253e-02	2.400000e+01	2.338234e-02
1.400000e+01	5.015137e-02	1.600000e+01	3.033488e-02	1.400000e+01	6.035501e-02	1.400000e+01	6.384482e-02	2.600000e+01	4.540985e-02	2.600000e+01	5.081531e-02	2.600000e+01	3.514399e-02	2.600000e+01	6.330543e-02
1.600000e+01	4.180755e-02	1.800000e+01	4.196243e-02	1.600000e+01	3.539716e-02	1.600000e+01	3.808333e-02	2.800000e+01	5.604578e-02	2.800000e+01	4.421335e-03	2.800000e+01	4.210936e-02	2.800000e+01	2.769477e-02
1.800000e+01	3.534040e-02	2.000000e+01	3.546603e-02	1.800000e+01	4.376529e-02	1.800000e+01	4.518905e-02	3.000000e+01	4.032224e-02	3.000000e+01	4.883866e-02	3.000000e+01	2.239991e-02	3.000000e+01	3.331522e-02
2.000000e+01	3.331339e-02	2.200000e+01	4.290022e-02	2.000000e+01	2.964834e-02	2.000000e+01	2.011373e-02	3.200000e+01	4.049294e-02	3.200000e+01	2.601090e-02	3.200000e+01	3.235367e-02	3.200000e+01	2.451093e-02
2.200000e+01	3.612250e-02	2.400000e+01	2.954593e-02	2.200000e+01	3.299946e-02	2.200000e+01	5.785266e-02	3.400000e+01	5.397227e-02	3.400000e+01	6.060163e-02	3.400000e+01	1.555747e-02	3.400000e+01	8.752334e-03
2.400000e+01	3.249690e-02	2.600000e+01	1.915126e-02	2.400000e+01	2.440277e-02	2.400000e+01	4.798253e-02	3.600000e+01	2.423896e-02	3.600000e+01	2.892748e-02	3.600000e+01	3.441049e-02	3.600000e+01	1.721300e-02
2.600000e+01	4.558457e-02	2.800000e+01	4.231383e-02	2.600000e+01	5.273720e-02	2.600000e+01	5.252894e-02	3.800000e+01	4.308640e-02	3.800000e+01	7.189363e-03	3.800000e+01	8.106166e-03	3.800000e+01	2.063591e-03
2.800000e+01	3.405103e-02	3.000000e+01	2.911318e-02	2.800000e+01	2.831768e-02	2.800000e+01	3.745447e-02	4.000000e+01	4.388438e-02	4.000000e+01	4.994175e-02	4.000000e+01	2.804088e-02	4.000000e+01	1.126473e-02
3.000000e+01	3.799700e-02	3.200000e+01	3.379513e-02	3.000000e+01	5.192566e-02	3.000000e+01	4.006415e-02	4.200000e+01	4.886263e-03	4.200000e+01	5.006308e-02	4.200000e+01	2.970630e-02	4.200000e+01	3.848471e-02
3.200000e+01	3.620456e-02	3.400000e+01	3.040461e-02	3.200000e+01	3.434053e-02	3.200000e+01	6.192782e-02	4.400000e+01	1.415932e-02	4.400000e+01	9.517969e-03	4.400000e+01	2.989916e-02	4.400000e+01	2.292455e-02
3.400000e+01	3.393158e-02	3.600000e+01	4.464218e-02	3.400000e+01	1.771527e-02	3.400000e+01	5.051749e-02	4.600000e+01	3.709245e-02	4.600000e+01	3.774038e-02	4.600000e+01	1.591517e-03	4.600000e+01	2.398604e-02
3.600000e+01	3.254023e-02	3.800000e+01	2.627941e-02	3.600000e+01	5.631884e-02	3.600000e+01	2.203065e-02	4.800000e+01	2.621561e-02	4.800000e+01	4.138634e-02	4.800000e+01	1.923115e-02	4.800000e+01	2.330949e-02
3.800000e+01	1.987323e-02	4.000000e+01	5.556854e-02	3.800000e+01	1.789879e-02	3.800000e+01	3.448892e-02	5.000000e+01	3.705614e-02	5.000000e+01	2.939423e-02	5.000000e+01	4.664222e-02	5.000000e+01	2.361834e-02
4.000000e+01	3.238871e-02	4.200000e+01	3.386734e-02	4.000000e+01	2.461884e-02	4.000000e+01	1.340184e-02	5.200000e+01	3.933009e-02	5.200000e+01	3.675650e-02	5.200000e+01	6.748293e-03	5.200000e+01	6.821034e-02
4.200000e+01	2.923975e-02	4.400000e+01	4.857841e-02	4.200000e+01	2.329105e-02	4.200000e+01	2.437951e-02	5.400000e+01	3.211507e-02	5.400000e+01	5.718683e-02	5.400000e+01	2.475835e-02	5.400000e+01	1.630969e-02
4.400000e+01	2.633947e-02	4.600000e+01	1.577768e-02	4.400000e+01	3.048873e-02	4.400000e+01	2.880813e-02	5.600000e+01	9.831044e-03	5.600000e+01	4.444065e-02	5.600000e+01	2.782158e-02	5.600000e+01	4.458401e-02
4.600000e+01	2.805748e-02	4.800000e+01	3.017174e-02	4.600000e+01	4.325786e-02	4.600000e+01	3.695646e-02	5.800000e+01	2.404043e-02	5.800000e+01	2.709991e-02	5.800000e+01	1.139686e-02	5.800000e+01	4.286733e-02
4.800000e+01	2.962814e-02	5.000000e+01	2.056944e-02	4.800000e+01	2.957361e-02	4.800000e+01	3.750904e-02	6.000000e+01	3.016283e-03	6.000000e+01	3.650756e-02	6.000000e+01	2.990759e-02	6.000000e+01	7.496035e-03
5.000000e+01	3.071094e-02	5.200000e+01	5.883169e-02	5.000000e+01	2.518657e-02	5.000000e+01	3.250964e-02	6.200000e+01	3.618489e-02	6.200000e+01	3.902619e-02	6.200000e+01	9.252331e-03	6.200000e+01	3.946215e-02
5.200000e+01	4.018893e-02	5.400000e+01	2.086287e-02	5.200000e+01	2.557453e-02	5.200000e+01	4.587105e-02	6.400000e+01	5.894357e-02	6.400000e+01	2.038818e-02	6.400000e+01	3.384143e-02	6.400000e+01	3.425588e-02
5.400000e+01	2.949378e-02	5.600000e+01	3.205348e-02	5.400000e+01	4.525751e-02	5.400000e+01	9.966171e-03	6.600000e+01	4.569065e-02	6.600000e+01	2.384876e-02	6.600000e+01	9.929037e-03	6.600000e+01	4.996693e-02
5.600000e+01	3.156459e-02	5.800000e+01	8.172322e-03	5.600000e+01	4.220826e-02	5.600000e+01	2.001308e-02	6.800000e+01	4.548285e-02	6.800000e+01	3.546783e-02	6.800000e+01	-2.943952e-03	6.800000e+01	2.572954e-02
5.800000e+01	2.474162e-02	6.000000e+01	3.632353e-02	5.800000e+01	2.635567e-02	5.800000e+01	3.325883e-02	7.000000e+01	2.928025e-02	7.000000e+01	3.234161e-02	7.000000e+01	2.523117e-02	7.000000e+01	1.550132e-02
6.000000e+01	2.581603e-02	6.200000e+01	4.752494e-02	6.000000e+01	3.905788e-02	6.000000e+01	2.840333e-02	7.200000e+01	2.287836e-02	7.200000e+01	2.381830e-02	7.200000e+01	-3.935970e-03	7.200000e+01	2.858282e-02
6.200000e+01	3.831271e-02	6.400000e+01	3.960921e-02	6.200000e+01	3.877637e-02	6.200000e+01	5.796211e-02	7.400000e+01	6.720558e-02	7.400000e+01	-3.474990e-04	7.400000e+01	1.119523e-02	7.400000e+01	1.289160e-02
6.400000e+01	3.509465e-02	6.600000e+01	1.096140e-02	6.400000e+01	2.742609e-02	6.400000e+01	3.119818e-02	7.600000e+01	2.971080e-02	7.600000e+01	2.761894e-02	7.600000e+01	2.192928e-02	7.600000e+01	1.186739e-02
6.600000e+01	2.987704e-02	6.800000e+01	4.199838e-02	6.600000e+01	2.973695e-02	6.600000e+01	3.900556e-02	7.800000e+01	3.279715e-02	7.800000e+01	4.964545e-02	7.800000e+01	-7.360604e-03	7.800000e+01	1.547546e-02
6.800000e+01	2.910642e-02	7.000000e+01	4.229331e-02	6.800000e+01	3.519033e-02	6.800000e+01	2.281999e-02	8.000000e+01	2.194924e-02	8.000000e+01	3.325007e-02	8.000000e+01	3.294602e-02	8.000000e+01	3.125563e-02
7.000000e+01	3.080061e-02	7.200000e+01	2.522708e-02	7.000000e+01	2.546258e-02	7.000000e+01	4.549403e-02	8.200000e+01	1.324669e-02	8.200000e+01	3.473083e-02	8.200000e+01	9.718811e-03	8.200000e+01	2.344384e-02
7.200000e+01	2.587703e-02	7.400000e+01	1.422233e-02	7.200000e+01	2.878292e-02	7.200000e+01	5.578568e-02	8.400000e+01	4.196476e-02	8.400000e+01	1.477443e-02	8.400000e+01	2.097710e-02	8.400000e+01	2.786857e-02
7.400000e+01	2.636647e-02	7.600000e+01	2.663132e-02	7.400000e+01	3.077904e-02	7.400000e+01	4.861901e-02	8.600000e+01	3.209191e-02	8.600000e+01	3.071046e-02	8.600000e+01	-6.629230e-03	8.600000e+01	1.868016e-02
7.600000e+01	2.461835e-02	7.800000e+01	3.983791e-02	7.600000e+01	1.565353e-02	7.600000e+01	3.891721e-02	8.800000e+01	2.487746e-02	8.800000e+01	3.628060e-02	8.800000e+01	-5.547406e-04	8.800000e+01	1.614579e-02
7.800000e+01	2.903674e-02	8.000000e+01	2.173827e-02	7.800000e+01	3.875601e-02	7.800000e+01	3.410579e-02	9.000000e+01	4.829792e-02	9.000000e+01	1.148724e-02	9.000000e+01	2.238040e-02	9.000000e+01	2.462000e-02
8.000000e+01	3.180614e-02	8.200000e+01	9.034479e-03	8.000000e+01	3.771528e-02	8.000000e+01	4.378848e-02	9.200000e+01	1.021264e-02	9.200000e+01	-1.336087e-03	9.200000e+01	1.361062e-02	9.200000e+01	1.795413e-02
8.200000e+01	1.288010e-02	8.400000e+01	1.344714e-02	8.200000e+01	1.072675e-02	8.200000e+01	-1.074069e-02	9.400000e+01	2.587584e-02	9.400000e+01	1.689350e-02	9.400000e+01	2.936884e-02	9.400000e+01	2.437895e-02
8.400000e+01	2.652556e-02	8.600000e+01	6.667895e-03	8.400000e+01	5.071649e-02	8.400000e+01	1.593047e-02	9.600000e+01	3.740978e-02	9.600000e+01	-1.763670e-02	9.600000e+01	3.555412e-02	9.600000e+01	2.274754e-02
8.600000e+01	1.931000e-02	8.800000e+01	3.187585e-02	8.600000e+01	3.865742e-02	8.600000e+01	1.499135e-02	9.800000e+01	4.027417e-02	9.800000e+01	1.734022e-02	9.800000e+01	1.796356e-02	9.800000e+01	-3.272462e-03
8.800000e+01	2.629461e-02	9.000000e+01	4.605802e-02	8.800000e+01	4.971266e-02	8.800000e+01	2.572465e-02	1.000000e+02	1.915074e-02	1.000000e+02	4.223650e-02	1.000000e+02	6.083096e-03	1.000000e+02	2.046161e-02
9.000000e+01	2.961390e-02	9.200000e+01	2.903743e-02	9.000000e+01	1.298330e-02	9.000000e+01	4.147042e-02	1.020000e+02	-1.323556e-03	1.020000e+02	2.243280e-02	1.020000e+02	6.561838e-03	1.020000e+02	1.080406e-02
9.200000e+01	1.886826e-02	9.400000e+01	2.655398e-02	9.200000e+01	2.806167e-02	9.200000e+01	3.453745e-02	1.040000e+02	3.579903e-02	1.040000e+02	2.332107e-02	1.040000e+02	-4.250331e-03	1.040000e+02	2.931153e-02
9.400000e+01	2.084505e-02	9.600000e+01	2.577993e-02	9.400000e+01	4.586665e-03	9.400000e+01	1.825758e-02	1.060000e+02	5.237775e-02	1.060000e+02	2.366129e-02	1.060000e+02	1.201222e-02	1.060000e+02	-6.008624e-03
9.600000e+01	1.683568e-02	9.800000e+01	5.632549e-02	9.600000e+01	-1.263208e-02	9.600000e+01	2.662719e-02	1.080000e+02	2.532606e-02	1.080000e+02	2.703623e-02	1.080000e+02	1.501324e-02	1.080000e+02	3.313201e-02
9.800000e+01	2.394770e-02	1.000000e+02	1.399808e-03	9.800000e+01	2.772556e-03	9.800000e+01	3.623033e-02	1.100000e+02	9.740390e-04	1.100000e+02	-9.553286e-03	1.100000e+02	1.143445e-02	1.100000e+02	3.259880e-03
1.000000e+02	2.056969e-02	1.020000e+02	3.367644e-02	1.000000e+02	2.997740e-02	1.000000e+02	2.467870e-02	1.120000e+02	3.071315e-02	1.120000e+02	4.048823e-02	1.120000e+02	1.807961e-02	1.120000e+02	9.516554e-03
1.020000e+02	1.600100e-02	1.040000e+02	1.561317e-02	1.020000e+02	2.995508e-02	1.020000e+02	9.900375e-03	1.140000e+02	6.691293e-02	1.140000e+02	2.241465e-02	1.140000e+02	1.739863e-02	1.140000e+02	2.337239e-02
1.040000e+02	2.189594e-02	1.060000e+02	2.517024e-02	1.040000e+02	2.805778e-02	1.040000e+02	2.541934e-02	1.160000e+02	5.111595e-03	1.160000e+02	3.177414e-02	1.160000e+02	-7.758368e-03	1.160000e+02	2.137197e-02
1.060000e+02	1.905722e-02	1.080000e+02	2.882408e-02	1.060000e+02	1.312450e-02	1.060000e+02	1.306315e-02	1.180000e+02	5.300009e-02	1.180000e+02	5.084238e-02	1.180000e+02	3.284327e-03	1.180000e+02	2.068857e-02
1.080000e+02	2.310363e-02	1.100000e+02	2.566571e-02	1.080000e+02	2.919522e-02	1.080000e+02	3.198589e-03	1.200000e+02	7.495589e-02	1.200000e+02	1.422636e-02	1.200000e+02	2.546194e-02	1.200000e+02	3.194884e-02
1.100000e+02	8.015309e-03	1.120000e+02	3.639166e-02	1.100000e+02	-1.075857e-02	1.100000e+02	3.508494e-02	1.220000e+02	2.870912e-02	1.220000e+02	2.806341e-02	1.220000e+02	4.781751e-02	1.220000e+02	1.540276e-02
1.120000e+02	2.970685e-02	1.140000e+02	3.391180e-02	1.120000e+02	4.997053e-02	1.120000e+02	2.278825e-02	1.240000e+02	1.645641e-03	1.240000e+02	6.108944e-02	1.240000e+02	2.470697e-02	1.240000e+02	2.300099e-02
1.140000e+02	3.043581e-02	1.160000e+02	1.170949e-02	1.140000e+02	1.342950e-02	1.140000e+02	3.561079e-02	1.260000e+02	2.468363e-02	1.260000e+02	2.429472e-02	1.260000e+02	1.290582e-02	1.260000e+02	1.271893e-02
1.160000e+02	1.694560e-02	1.180000e+02	2.993098e-02	1.160000e+02	3.695031e-02	1.160000e+02	1.946002e-02	1.280000e+02	1.723429e-02	1.280000e+02	3.207951e-02	1.280000e+02	2.056372e-03	1.280000e+02	3.446891e-04
1.180000e+02	2.988864e-02	1.200000e+02	2.262013e-02	1.180000e+02	1.725460e-02	1.180000e+02	3.421952e-02	1.300000e+02	4.203748e-02	1.300000e+02	1.850959e-02	1.300000e+02	2.506175e-03	1.300000e+02	1.521897e-02
1.200000e+02	3.290945e-02	1.220000e+02	3.470979e-02	1.200000e+02	3.490488e-02	1.200000e+02	2.624809e-02	1.320000e+02	3.615133e-02	1.320000e+02	2.432507e-02	1.320000e+02	1.030986e-03	1.320000e+02	1.577070e-02
1.220000e+02	3.128841e-02	1.240000e+02	3.083027e-02	1.220000e+02	2.282926e-02	1.220000e+02	4.148703e-02	1.340000e+02	3.891429e-02	1.340000e+02	3.355803e-02	1.340000e+02	9.027240e-03	1.340000e+02	1.699420e-02
1.240000e+02	2.846986e-02	1.260000e+02	3.787623e-02	1.240000e+02	2.845852e-02	1.240000e+02	2.955721e-02	1.360000e+02	1.575152e-02	1.360000e+02	4.749902e-02	1.360000e+02	1.701525e-02	1.360000e+02	9.732720e-03
1.260000e+02	2.160484e-02	1.280000e+02	1.781968e-02	1.260000e+02	5.759274e-03	1.260000e+02	3.299527e-02	1.380000e+02	2.706943e-02	1.380000e+02	2.588568e-02	1.380000e+02	5.172691e-02	1.380000e+02	3.333338e-02
1.280000e+02	1.680789e-02	1.300000e+02	1.731250e-02	1.280000e+02	2.214222e-02	1.280000e+02	2.597847e-02	1.400000e+02	3.110237e-02	1.400000e+02	4.192450e-02	1.400000e+02	1.924465e-02	1.400000e+02	2.404527e-02
1.300000e+02	1.959918e-02	1.320000e+02	4.328931e-02	1.300000e+02	-1.656643e-03	1.300000e+02	4.326618e-02	1.420000e+02	4.939492e-03	1.420000e+02	2.160751e-02	1.420000e+02	3.435693e-02	1.420000e+02	3.064849e-03
1.320000e+02	2.636680e-02	1.340000e+02	1.452379e-02	1.320000e+02	3.354799e-02	1.320000e+02	3.045223e-02	1.440000e+02	1.915364e-02	1.440000e+02	4.105452e-02	1.440000e+02	1.872052e-02	1.440000e+02	3.065011e-02
1.340000e+02	1.972429e-02	1.360000e+02	5.396109e-02	1.340000e+02	2.736665e-02	1.340000e+02	-2.314139e-03	1.460000e+02	-1.577718e-03	1.460000e+02	5.896282e-03	1.460000e+02	1.321471e-02	1.460000e+02	2.807403e-02
1.360000e+02	2.626443e-02	1.380000e+02	3.770296e-02	1.360000e+02	1.950380e-02	1.360000e+02	2.038763e-02	1.480000e+02	7.220216e-02	1.480000e+02	3.301958e-02	1.480000e+02	2.440137e-02	1.480000e+02	2.130316e-02
1.380000e+02	3.186873e-02	1.400000e+02	2.179153e-02	1.380000e+02	1.916795e-02	1.380000e+02	2.819479e-02	1.500000e+02	3.087417e-02	1.500000e+02	2.248853e-02	1.500000e+02	1.403681e-02	1.500000e+02	1.401067e-02
1.400000e+02	2.598377e-02	1.420000e+02	2.636518e-02	1.400000e+02	1.223530e-02	1.400000e+02	3.154279e-02	1.520000e+02	2.193310e-02	1.520000e+02	3.369507e-02	1.520000e+02	2.168795e-02	1.520000e+02	5.536245e-03
1.420000e+02	2.091229e-02	1.440000e+02	4.293623e-03	1.420000e+02	3.259986e-02	1.420000e+02	2.345219e-02	1.540000e+02	3.336185e-02	1.540000e+02	2.882835e-03	1.540000e+02	1.987124e-02	1.540000e+02	9.261783e-03
1.440000e+02	1.949115e-02	1.460000e+02	2.356211e-02	1.440000e+02	2.921276e-02	1.440000e+02	-6.647135e-03	1.560000e+02	1.705887e-02	1.560000e+02	1.792982e-02	1.560000e+02	1.138343e-02	1.560000e+02	1.946630e-02
1.460000e+02	1.378910e-02	1.480000e+02	3.501272e-02	1.460000e+02	1.675219e-02	1.460000e+02	1.060208e-02	1.580000e+02	-8.609580e-03	1.580000e+02	6.965415e-04	1.580000e+02	5.895707e-03	1.580000e+02	9.733771e-04
1.480000e+02	3.248600e-02	1.500000e+02	2.990514e-02	1.480000e+02	3.337709e-02	1.480000e+02	8.085954e-03	1.600000e+02	2.146868e-02	1.600000e+02	5.505451e-03	1.600000e+02	-1.311686e-02	1.600000e+02	-1.250811e-02
1.500000e+02	2.241761e-02	1.520000e+02	1.489285e-02	1.500000e+02	7.639451e-03	1.500000e+02	3.796847e-02	1.620000e+02	4.837088e-02	1.620000e+02	2.112740e-02	1.620000e+02	-5.121679e-03	1.620000e+02	1.968400e-02
1.520000e+02	2.029751e-02	1.540000e+02	3.555866e-02	1.520000e+02	2.303107e-02	1.520000e+02	2.130627e-02	1.640000e+02	4.606150e-02	1.640000e+02	3.114603e-02	1.640000e+02	-3.045867e-03	1.640000e+02	1.712902e-02
1.540000e+02	1.845029e-02	1.560000e+02	1.474457e-02	1.540000e+02	9.538280e-03	1.540000e+02	1.867737e-02	1.660000e+02	4.519573e-02	1.660000e+02	3.673629e-03	1.660000e+02	4.454886e-03	1.660000e+02	2.137594e-02
1.560000e+02	1.869007e-02	1.580000e+02	2.781842e-02	1.560000e+02	1.768148e-02	1.560000e+02	3.256605e-02	1.680000e+02	5.715738e-02	1.680000e+02	5.615492e-02	1.680000e+02	5.866944e-03	1.680000e+02	-1.104268e-02
1.580000e+02	7.146641e-03	1.600000e+02	1.767813e-02	1.580000e+02	7.294362e-03	1.580000e+02	1.595766e-02	1.700000e+02	2.051232e-02	1.700000e+02	6.314256e-03	1.700000e+02	2.920287e-02	1.700000e+02	2.697037e-02
1.600000e+02	8.252449e-03	1.620000e+02	-2.208478e-03	1.600000e+02	2.043474e-02	1.600000e+02	1.830511e-02	1.720000e+02	3.222751e-02	1.720000e+02	1.854321e-02	1.720000e+02	-7.357451e-03	1.720000e+02	3.778215e-02
1.620000e+02	1.893381e-02	1.640000e+02	3.040927e-02	1.620000e+02	3.075868e-02	1.620000e+02	1.992589e-02	1.740000e+02	1.431673e-02	1.740000e+02	2.849835e-02	1.740000e+02	2.851809e-02	1.740000e+02	2.672454e-02
1.640000e+02	2.233885e-02	1.660000e+02	1.801949e-02	1.640000e+02	1.630981e-02	1.640000e+02	1.836218e-02	1.760000e+02	3.875687e-02	1.760000e+02	1.191334e-02	1.760000e+02	8.300597e-03	1.760000e+02	2.426707e-02
1.660000e+02	1.794494e-02	1.680000e+02	1.900410e-02	1.660000e+02	2.300181e-02	1.660000e+02	9.893083e-03	1.780000e+02	1.601601e-02	1.780000e+02	1.318309e-02	1.780000e+02	-1.392094e-02	1.780000e+02	2.180268e-02
1.680000e+02	2.521737e-02	1.700000e+02	7.654353e-03	1.680000e+02	2.069905e-02	1.680000e+02	2.868186e-02	1.800000e+02	5.219341e-02	1.800000e+02	3.463934e-02	1.800000e+02	1.046007e-02	1.800000e+02	1.224552e-03
